index,query,size,rewriting,server,decryption,creation,filtering
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 16",0.18564443921738585,0.0025967047549784184,7.628121307119727,1.2939470070414245,3.9603463909588754,0.8762225918471813
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 17",0.19767603740392578,0.0025756661780178547,7.6326985051855445,1.2952127088792622,3.7017543776892126,0.9328668927773833
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 18",0.21152270081705718,0.002610370982438326,7.737007858231664,1.2830149549990892,3.777386240195483,0.9824102460406721
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 19",0.2251572979358572,0.002567540854215622,7.623836060985923,1.2966611506417394,3.7680011009797454,1.037785247899592
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 20",0.23731267863189767,0.002541172318160534,7.6117655341513455,1.3004645728506148,3.7246263208799064,1.095842964015901
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 21",0.2488176609550762,0.002576767932623625,7.634540364146233,1.3172945906408131,3.785294792149216,1.1521486500278115
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 22",0.2597157694286835,0.0026424513198435307,7.739915936253965,1.3060336238704622,3.7979652509093285,1.2033893410116434
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 23",0.27059504814398777,0.0026195193640887737,7.623944194056094,1.3001909432932734,3.7656714832410216,1.2446308946236968
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 24",0.281584218563487,0.0026170052587985992,7.621861369349062,1.3029884840361774,3.716779548674822,1.297181744594127
24,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 25",0.29291880700825085,0.0025990610010921955,7.608006427064538,1.2970937457866967,3.8482725834473968,1.3351144092157483
96,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.019439718998269205,0.0027891257777810097,7.728142722975463,1.2893759380094707,3.8125095861032605,0.19938282808288932
97,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530655,0.0025609713047742844,7.609390418045223,1.2767012417316437,3.8945043571293354,0.2397295469418168
98,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,0.0026126266457140446,7.606689562089741,1.2853671382181346,3.7388829477131367,0.2832228848710656
99,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.05061222952672791,0.0025648977607488632,7.603709288872778,1.28673036955297,3.699920522980392,0.3266395051032305
100,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.0611022570089145,0.0025556706823408604,7.715279527939856,1.2917533149011433,3.7993514239788055,0.36737265111878514
101,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508556,0.0025760289281606674,7.6177486958913505,1.2904147719964385,3.700876921415329,0.4099720814265311
102,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.0825826896488497,0.0026387758553028107,7.610923449974507,1.296684789005667,3.774660222698003,0.45277855219319463
103,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.09364903120893531,0.0025855465792119503,7.621141648851335,1.2985907811671495,3.8288269098848104,0.49926554318517447
104,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 10",0.10513888798855892,0.00261496240273118,7.7212506798096,1.2948695151135325,3.8469447987154126,0.5443490007892251
105,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 11",0.11693310774665518,0.002608831040561199,7.592696568928659,1.294209513347596,3.7967383759096265,0.6021578209474683
106,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 12",0.12891685982603154,0.002560089807957411,7.600264978129417,1.27627341914922,3.7196604292839766,0.6417678981088102
107,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 13",0.14079072020121294,0.0025495500303804874,7.607653067912906,1.2918212469667196,3.7286334400996566,0.6959870709106326
108,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 14",0.15268217559644803,0.002639508806169033,7.7145910942927,1.2899116738699377,3.897301353048533,0.7390199499204755
109,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 15",0.16465882793089046,0.002606326248496771,7.601341553963721,1.2963846046477556,3.7697868579998612,0.7923822677694261
110,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 16",0.17659319048029157,0.0025694267824292183,7.615292307920754,1.2909923600964248,3.7820598767139018,0.8308705282397568
111,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 17",0.1886247886668315,0.00255715474486351,7.6077088159509,1.2944726180285215,3.781867408193648,0.8955906350165606
112,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 18",0.2024714520799629,0.0025769718922674656,7.7141263810917735,1.298992829862982,3.759623542893678,0.9458694239147007
113,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 19",0.21610604919876292,0.0025280104018747807,7.600841348059475,1.284350877162069,3.7396536469459534,1.0194867379032075
114,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 20",0.22826142989480339,0.002570990938693285,7.599453878123313,1.2825386235490441,3.8094871030189097,1.068262561224401
115,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 21",0.23976641221798192,0.0025643580593168736,7.631274892017245,1.2965410281904042,3.7024764702655375,1.1105102421715856
116,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 22",0.25066452069158923,0.002645770087838173,7.6213734480552375,1.2910654353909194,3.8107136911712587,1.149045357014984
117,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 23",0.2615437994068935,0.0025818818248808384,7.593848696909845,1.2813037689775229,3.7805759920738637,1.1982511542737484
118,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 24",0.2725329698263927,0.00262239808216691,7.5906857517547905,1.282530462834984,3.7661639670841396,1.2455184343270957
119,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 25",0.28386755827115656,0.0025830338709056377,7.592327262274921,1.2764769028872252,3.663265146780759,1.3007227000780404
120,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 26",0.2952709833733234,0.0025544902309775352,7.596128732897341,1.355844406876713,3.757904089987278,1.3423276077955961
191,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,0.002598241902887821,7.602356915362179,1.2827627821825445,3.6841039871796966,0.20306073501706123
192,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.030535076907215287,0.0025532180443406105,7.72033458808437,1.2807834651321173,3.642490435857326,0.24522443301975727
193,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.04110289289911293,0.0025343033485114574,7.607633370906115,1.2787395869381726,3.757654611952603,0.2872080272063613
194,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,0.002536026295274496,7.598117113113403,1.272019590716809,3.620697467122227,0.3296915078535676
195,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747057,0.002560351975262165,7.599355851300061,1.2751999641768634,3.71516992803663,0.3740254840813577
196,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,0.0025274897925555706,7.641938949935138,1.2766405688598752,3.696130234282464,0.41547707794234157
197,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132033,0.0025558737106621265,7.606010745745152,1.2735955202952027,3.712899148929864,0.46292595006525517
198,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.09562955136094393,0.0025628069415688515,7.719093104824424,1.2859564488753676,3.706904476042837,0.510150914080441
199,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 11",0.10742377111904018,0.0026349718682467937,7.614613777957857,1.2804768779315054,3.623735778965056,0.5511350086890161
200,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 12",0.11940752319841658,0.002555534243583679,7.606840799096972,1.2729793461039662,3.5901981750503182,0.6013297657482326
201,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 13",0.13128138357359798,0.0025652521289885044,7.762606092728674,1.2822988349944353,3.702581011224538,0.6505194660276175
202,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 14",0.14317283896883304,0.0025556636974215508,7.644977756775916,1.286580157931894,3.6387644759379327,0.7059699851088226
203,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 15",0.1551494913032755,0.0025665638968348503,7.695580697152764,1.284572419244796,3.6575444671325386,0.7576616299338639
204,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 16",0.1670838538526766,0.002629632130265236,7.64773988397792,1.2900632256641984,3.7772830040194094,0.8111550509929657
205,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 17",0.17911545203921653,0.002551967278122902,7.698070669081062,1.2853669920004904,3.7540452107787132,0.8644830039702356
206,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 18",0.1929621154523479,0.0025764028541743755,7.669254989363253,1.2845366690307856,3.693050116300583,0.9115020576864481
207,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 19",0.20659671257114792,0.0025979341007769108,7.729559357278049,1.2818416189402342,3.754293710924685,0.9803297589533031
208,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 20",0.21875209326718842,0.0026065288111567497,7.613508522044867,1.2893825289793313,3.758641908876598,1.0142584019340575
209,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 21",0.23025707559036696,0.002590418793261051,7.620119160972536,1.2747823596000671,3.615535424090922,1.0618616458959877
210,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 22",0.24115518406397426,0.0025829654186964035,7.610594952944666,1.277900162152946,3.7592609389685094,1.1182235362939537
211,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 23",0.2520344627792785,0.0026023518294095993,7.641932879574597,1.287891861051321,3.700434979982674,1.1646220269612968
212,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 24",0.26302363319877775,0.002581472974270582,7.6166863278485835,1.2779924618080258,3.7025405219756067,1.219566919375211
213,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 25",0.27435822164354157,0.0025820238515734673,7.723614322952926,1.3334575612097979,3.7169815357774496,1.2521359319798648
214,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 26",0.2857616467457084,0.00262264022603631,7.685554631985724,1.2783029349520802,3.7026153090409935,1.3019893351010978
215,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 27",0.29745523533648005,0.0025889561511576176,7.620694081299007,1.2701534694060683,3.750491333194077,1.382986111100763
285,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561063,0.0025733867660164833,7.619912413880229,1.3159757060930133,3.6877728532999754,0.19863827293738723
286,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,0.0025643608532845974,7.612649733666331,1.2530132960528135,3.6685426789335907,0.2404632568359375
287,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.041662538010645296,0.002567676827311516,7.729314715135843,1.288353722076863,3.660779200028628,0.28646444203332067
288,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.052308451196816354,0.002596440725028515,7.598025044891983,1.2776336972601712,3.7305506858974695,0.32652234099805355
289,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.0631429706505805,0.0026682750321924686,7.595712838228792,1.2707313899882138,3.6761854998767376,0.37416036194190383
290,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 9",0.0742093122106661,0.0026216679252684116,7.635363352950662,1.2782307481393218,3.7708200947381556,0.41635120706632733
291,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 10",0.0856991689902897,0.002567628398537636,7.70455074775964,1.2787387911230326,3.63673959299922,0.4631012580357492
292,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 11",0.09749338874838596,0.00266551086679101,7.6066176113672554,1.2613551430404186,3.6892219199799,0.5141703449189663
293,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 12",0.10947714082776235,0.0025874641723930836,7.6044028787873685,1.2674290160648525,3.736028009094298,0.5567128318361938
294,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 13",0.12135100120294375,0.002578197978436947,7.601328317075968,1.2661153506487608,3.699674586299807,0.6080536511726677
295,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 14",0.13324245659817882,0.0025516371242702007,7.776589111890644,1.271980089135468,3.6921022459864616,0.6521645858883858
296,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 15",0.14521910893262127,0.002575772348791361,7.6271658623591065,1.282286245841533,3.747923162765801,0.7002564347349107
297,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 16",0.15715347148202236,0.002540895715355873,7.630303646903485,1.271308375056833,3.6951053086668253,0.7500988319516182
298,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 17",0.1691850696685623,0.0025910106487572193,7.694601343013346,1.2778347302228212,3.6855721352621913,0.8134727953001857
299,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 18",0.18303173308169368,0.002577496226876974,7.696086727082729,1.275047283153981,3.7293067211285233,0.8676924193277955
300,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 19",0.1966663302004937,0.002588787116110325,7.7525091879069805,1.2588993250392377,3.6597719630226493,0.9204166871495545
301,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 20",0.20882171089653417,0.0025639608502388,7.6338375438936055,1.2714009969495237,3.750324468128383,0.9696949911303818
302,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 21",0.2203266932197127,0.0025726868771016598,7.634645096957684,1.2813305789604783,3.680922533851117,1.0455860141664743
303,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 22",0.23122480169332005,0.002567136660218239,7.637910165823996,1.2739735906943679,3.7292234087362885,1.077894147951156
304,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 23",0.24210408040862427,0.0025588213466107845,7.648516705725342,1.2835037680342793,3.823347150813788,1.1279487092979252
305,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 24",0.2530932508281235,0.0026081129908561707,7.606610998045653,1.260467005893588,3.7220204789191484,1.1729006860405207
306,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 25",0.2644278392728873,0.0025926250964403152,7.608532631304115,1.2791683659888804,3.6693412312306464,1.2514034952037036
307,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 26",0.27583126437505423,0.0025890679098665714,7.6188731817528605,1.2796277478337288,3.7300549051724374,1.2884593289345503
308,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 27",0.28752485296582586,0.0025750622153282166,7.606409693136811,1.272159572225064,3.7880999241024256,1.331725322175771
309,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 28",0.2996246704406441,0.002555354032665491,7.602929708082229,1.265637096017599,3.753627653233707,1.3724568202160299
378,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 5",0.02095690362219726,0.002574170008301735,7.424845422618091,1.2340288870036602,3.5914423880167305,0.2005425370298326
379,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 6",0.031446931104383846,0.002553812228143215,7.511105966288596,1.2506166938692331,3.6564656370319426,0.24592322017997503
380,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 7",0.042092844290554904,0.0025961706414818764,7.399014207068831,1.2537197330966592,3.584219589829445,0.2860830691643059
381,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 8",0.05292736374431905,0.0025727269239723682,7.396135613787919,1.2435214049182832,3.680193321313709,0.32786928303539753
382,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 9",0.06399370530440465,0.0025951298885047436,7.49504431290552,1.2600607061758637,3.6740113529376686,0.3752950066700578
383,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 10",0.07548356208402826,0.0026241042651236057,7.596493531949818,1.2607531971298158,3.6869802833534777,0.4217916033230722
384,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 11",0.08727778184212452,0.002641245722770691,7.5012689349241555,1.2663337499834597,3.7325510680675507,0.4679025770165026
385,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 12",0.0992615339215009,0.0026025529950857162,7.405897237826139,1.2567452741786838,3.6306814183481038,0.5145512879826128
386,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 13",0.11113539429668229,0.0025840988382697105,7.489091034978628,1.2606204012408853,3.6938508548773825,0.5653658490628004
387,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 14",0.12302684969191738,0.0025621470995247364,7.495259020943195,1.2635368378832936,3.6462384359911084,0.6143590118736029
388,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 15",0.1350035020263598,0.002617171034216881,7.428767211735249,1.25394915509969,3.627165775746107,0.6590185291133821
389,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 16",0.1469378645757609,0.002592093776911497,7.409169347956777,1.2576497811824083,3.6630875528790057,0.7154820607975125
390,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 17",0.15896946276230084,0.002556817140430212,7.404239747207612,1.2589375898241997,3.616130819078535,0.760487237945199
391,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 18",0.17281612617543224,0.00258664321154356,7.412068616133183,1.2580112582072616,3.670710099861026,0.8212380278855562
392,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 19",0.18645072329423226,0.002572116907685995,7.402578684035689,1.2584417588077486,3.7058666232042015,0.8800665601156652
393,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 20",0.19860610399027273,0.0026056491769850254,7.4416919141076505,1.2550749890506268,3.629722843877971,0.9416703688912094
394,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 21",0.21011108631345127,0.00261504715308547,7.4615513239987195,1.2521648770198226,3.669840265996754,0.9882694729603827
395,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 22",0.22100919478705858,0.0026857792399823666,7.416868300177157,1.2554387939162552,3.6409628121182323,1.0264490889385343
396,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 23",0.23188847350236283,0.0025622681714594364,7.418804144021124,1.3157024309039116,3.658602731768042,1.0776040139608085
397,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 24",0.24287764392186206,0.0025677578523755074,7.40832544118166,1.2587350709363818,3.7608698308467865,1.1240837550722063
398,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 25",0.2542122323666259,0.002623993903398514,7.581403496675193,1.252985917031765,3.597141453064978,1.1919845370575786
399,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 26",0.2656156574687928,0.002669710200279951,7.447061697021127,1.2586124371737242,3.7002241779118776,1.2521832180209458
400,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 27",0.2773092460595644,0.0025978139601647854,7.448764457833022,1.2528610909357667,3.7097097588703036,1.292896260973066
401,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 28",0.28940906353438267,0.0026368279941380024,7.521855004131794,1.2616145377978683,3.6552894017659128,1.3395922281779349
470,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 6",0.021057843474084233,0.0025872639380395412,7.4239677912555635,1.2475516414269805,3.7180188526399434,0.20195388980209827
471,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 7",0.03170375666025529,0.0025319410488009453,7.422803457826376,1.242264645639807,3.6001455737277865,0.24274036567658186
472,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 8",0.04253827611401943,0.0025881570763885975,7.423108087852597,1.2470087353140116,3.615952108055353,0.2879355880431831
473,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 9",0.053604617674105036,0.002601752057671547,7.424215903040022,1.2434701677411795,3.6554029658436775,0.33156909700483084
474,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 10",0.06509447445372865,0.0026079239323735237,7.4202689891681075,1.2502467688173056,3.681361480616033,0.38153609400615096
475,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 11",0.0768886942118249,0.0025730482302606106,7.424185897223651,1.2480410519056022,3.6279794326983392,0.427141475956887
476,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 12",0.08887244629120129,0.002573539037257433,7.435887060128152,1.237541045062244,3.675337858032435,0.4769162652082741
477,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 13",0.10074630666638268,0.002568518742918968,7.462743336800486,1.2429529838263988,3.580477527808398,0.5277874968014657
478,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 14",0.11263776206161775,0.002589508891105652,7.418369710911065,1.231953572947532,3.5234519159421325,0.5767487729899585
479,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 15",0.12461441439606019,0.0025393362157046795,7.424834872130305,1.2290474432520568,3.5377383208833635,0.6155214407481253
480,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 16",0.1365487769454613,0.0025871237739920616,7.420668724924326,1.228691362310201,3.5680431220680475,0.6648158221505582
481,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 17",0.14858037513200123,0.0025628088042140007,7.447462974116206,1.2390805738978088,3.5284018609672785,0.7148375841788948
482,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 18",0.16242703854513263,0.0025200489908456802,7.532866681925952,1.236448678188026,3.559927839320153,0.7774812742136419
483,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 19",0.17606163566393265,0.0025906008668243885,7.390267945826054,1.2417460652068257,3.643792766146362,0.8429112313315272
484,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 20",0.18821701635997312,0.002637819852679968,7.3907281486317515,1.2432675729505718,3.6780898231081665,0.8987708571366966
