index,query,size,rewriting,server,decryption,creation,filtering
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539934,0.0015367940068244934,2.2129480950534344,0.12310386402532458,0.3573120138607919,0.05814974941313267
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.01384666341313138,0.0015786518342792988,2.626080357003957,0.1787408757954836,0.5398023813031614,0.07128646597266197
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800032,0.0016443850472569466,2.870336913038045,0.22992242593318224,0.6761534078978002,0.07496940204873681
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040472,0.0017309957183897495,3.039485382847488,0.28996121790260077,0.856740546412766,0.07399502117186785
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178536,0.0017386008985340595,3.2812065770849586,0.3374030338600278,0.9704077770002186,0.07673663785681129
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,0.00181913236156106,3.4867037078365684,0.38341860519722104,1.1130742337554693,0.0767452740110457
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,0.0018011480569839478,3.6519709140993655,0.4371110522188246,1.267678156029433,0.08413542388007045
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.010989170419499233,0.0018607196398079395,3.8980268319137394,0.48307408299297094,1.3822456700727344,0.08677180390805006
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,0.0019115549512207508,4.1290551270358264,0.5336972097866237,1.5468646213412285,0.0915349111892283
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.011403425102166872,0.0018793139606714249,4.306780158076435,0.5763770663179457,1.6626141360029578,0.09758261078968644
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771627,0.0019578211940824986,4.488399675115943,0.6093758903443813,1.728257643058896,0.10163633106276393
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818286,0.0020404458045959473,4.491087583359331,0.6344558610580862,1.7949836659245193,0.1019804049283266
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.01228749768872434,0.002063408959656954,4.51652573980391,0.6516535528935492,1.8609119351021945,0.10718754306435585
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669254,0.002024515997618437,4.701101759914309,0.6703624287620187,1.9091157098300755,0.10736240912228823
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.011877873274491881,0.0020317290909588337,4.509785232134163,0.6734853307716548,1.9474711790680885,0.10678913770243526
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.01202017685773315,0.001990352291613817,4.699470855295658,0.6723619210533798,2.000238168053329,0.10719410516321659
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.012035919770412769,0.0020606443285942078,4.70344928605482,0.6797653748653829,1.9277472798712552,0.10898999311029911
34,"SELECT * FROM wrapped WHERE ""AGEP"" = 34",0.012060614535400409,0.0020647109486162663,4.742254646960646,0.6891599660739303,1.943816522601992,0.10778504004701972
35,"SELECT * FROM wrapped WHERE ""AGEP"" = 35",0.012149824373918254,0.002077384851872921,4.719401441980153,0.7070275973528624,1.9743731091730297,0.10962054273113608
36,"SELECT * FROM wrapped WHERE ""AGEP"" = 36",0.012014311851048586,0.0021719709038734436,4.715269399806857,0.7013355740346014,1.99545974470675,0.10938961198553443
37,"SELECT * FROM wrapped WHERE ""AGEP"" = 37",0.012026659233542406,0.0021520638838410378,4.744309671223164,0.7157486700452864,1.9992773570120335,0.10900271823629737
38,"SELECT * FROM wrapped WHERE ""AGEP"" = 38",0.01192510201253074,0.0020911511965095997,4.725396079942584,0.7054953570477664,2.0354986749589443,0.10928899375721812
39,"SELECT * FROM wrapped WHERE ""AGEP"" = 39",0.01182539689889315,0.0021839840337634087,4.720432153902948,0.705273452680558,2.0141216618940234,0.10957514867186546
40,"SELECT * FROM wrapped WHERE ""AGEP"" = 40",0.012018016065796732,0.002228817902505398,4.7076607388444245,0.6955032437108457,1.9733052370138466,0.10938944201916456
41,"SELECT * FROM wrapped WHERE ""AGEP"" = 41",0.011225314109693529,0.002162763848900795,4.749915132764727,0.6914508366025984,1.9471588861197233,0.1054330738261342
42,"SELECT * FROM wrapped WHERE ""AGEP"" = 42",0.011172529049532452,0.002112479880452156,4.718015133868903,0.691728597972542,1.9601451829075813,0.1058497428894043
43,"SELECT * FROM wrapped WHERE ""AGEP"" = 43",0.010985157520188742,0.002119343727827072,4.712820535991341,0.6941148811019957,2.002422235906124,0.10723458230495453
44,"SELECT * FROM wrapped WHERE ""AGEP"" = 44",0.011119435304809027,0.0021680849604308605,4.75314205698669,0.7067841337993741,2.0154835232533514,0.10862398101016879
45,"SELECT * FROM wrapped WHERE ""AGEP"" = 45",0.01125865204242684,0.0021341913379728794,4.718131670728326,0.6998661579564214,2.034619651734829,0.10759594896808267
46,"SELECT * FROM wrapped WHERE ""AGEP"" = 46",0.01130310261940459,0.002096309792250395,4.715583042707294,0.7471223003230989,2.03439317131415,0.10801932122558355
47,"SELECT * FROM wrapped WHERE ""AGEP"" = 47",0.011798541341969093,0.002083785831928253,4.709581519942731,0.7017500228248537,2.026126665994525,0.10935751395300031
48,"SELECT * FROM wrapped WHERE ""AGEP"" = 48",0.012728607928316036,0.0021067801862955093,4.724344240967184,0.7024740180931985,2.001751034054905,0.11400388274341822
49,"SELECT * FROM wrapped WHERE ""AGEP"" = 49",0.012681996559401868,0.002122027799487114,4.719450123142451,0.7070443360134959,2.1267999336123466,0.11304949782788754
50,"SELECT * FROM wrapped WHERE ""AGEP"" = 50",0.01304130538997201,0.002067666035145521,4.717297766823322,0.7292310260236263,2.0159933040849864,0.11605512769892812
51,"SELECT * FROM wrapped WHERE ""AGEP"" = 51",0.012164023863786146,0.0020852796733379364,4.755850872956216,0.7035513948649168,2.0144668519496918,0.10961180925369263
52,"SELECT * FROM wrapped WHERE ""AGEP"" = 52",0.012604516734253151,0.0020421291701495647,4.717322185169905,0.702194849960506,2.01143204793334,0.11189138190820813
53,"SELECT * FROM wrapped WHERE ""AGEP"" = 53",0.012946847913894293,0.002026098780333996,4.70791877573356,0.7074593962170184,2.0065497206524014,0.11155499378219247
54,"SELECT * FROM wrapped WHERE ""AGEP"" = 54",0.013720720111694422,0.002003015950322151,4.753541606944054,0.7012953977100551,2.0138322128914297,0.11795039288699627
55,"SELECT * FROM wrapped WHERE ""AGEP"" = 55",0.014506322322863679,0.0020161299034953117,4.903798993676901,0.7011342789046466,2.0871325000189245,0.11922055901959538
56,"SELECT * FROM wrapped WHERE ""AGEP"" = 56",0.014575467664829067,0.0019578710198402405,4.715853299945593,0.7091674022376537,2.0230914331041276,0.11741272918879986
57,"SELECT * FROM wrapped WHERE ""AGEP"" = 57",0.014690915691146278,0.001998657826334238,4.754889444913715,0.7074372782371938,2.0225372780114412,0.11784007772803307
58,"SELECT * FROM wrapped WHERE ""AGEP"" = 58",0.015116591702620702,0.0019707861356437206,4.713941413909197,0.6947259367443621,2.011666411999613,0.11982289562001824
59,"SELECT * FROM wrapped WHERE ""AGEP"" = 59",0.015183884937212016,0.001977879088371992,4.712041351944208,0.697793731931597,1.9678785181604326,0.11831107921898365
60,"SELECT * FROM wrapped WHERE ""AGEP"" = 60",0.015352735392814997,0.001997755840420723,4.742190626915544,0.6957140467129648,1.9937922009266913,0.12001167936250567
61,"SELECT * FROM wrapped WHERE ""AGEP"" = 61",0.015270625299231098,0.001951680053025484,4.706023307982832,0.6923993891105056,2.0061840969137847,0.12066082330420613
62,"SELECT * FROM wrapped WHERE ""AGEP"" = 62",0.015174315715779306,0.0018522138707339764,4.7030027830041945,0.6788903283886611,1.8970970287919044,0.11623023683205247
63,"SELECT * FROM wrapped WHERE ""AGEP"" = 63",0.014721475462818481,0.001838088035583496,4.738474283367395,0.6564628663472831,1.8736462658271194,0.11316870292648673
64,"SELECT * FROM wrapped WHERE ""AGEP"" = 64",0.014690607006583933,0.0018082116730511189,4.504683161154389,0.6398223391734064,1.8093792949803174,0.11173341888934374
65,"SELECT * FROM wrapped WHERE ""AGEP"" = 65",0.014516200228858734,0.0018022102303802967,4.483526477590203,0.6046900879591703,1.7293365118093789,0.10857168631628156
66,"SELECT * FROM wrapped WHERE ""AGEP"" = 66",0.014011500969423867,0.0017364569939672947,4.301473266910762,0.5689841071143746,1.6017903429456055,0.10142329894006252
67,"SELECT * FROM wrapped WHERE ""AGEP"" = 67",0.01338517999242488,0.0017045470885932446,4.062942543067038,0.5245451740920544,1.5093314507976174,0.09471961203962564
68,"SELECT * FROM wrapped WHERE ""AGEP"" = 68",0.012847451484819047,0.0016912133432924747,3.8959678281098604,0.5464772488921881,1.445354860741645,0.09091870440170169
69,"SELECT * FROM wrapped WHERE ""AGEP"" = 69",0.012477030010004466,0.0016649840399622917,3.8408364350907505,0.45045080222189426,1.30905347969383,0.08496377803385258
70,"SELECT * FROM wrapped WHERE ""AGEP"" = 70",0.012386894117799585,0.0016168737784028053,3.6833569491282105,0.40946572879329324,1.183151955716312,0.08153764111921191
71,"SELECT * FROM wrapped WHERE ""AGEP"" = 71",0.012225452091692898,0.0016379030421376228,3.476697645150125,0.38147992407903075,1.0646100947633386,0.07742999913170934
72,"SELECT * FROM wrapped WHERE ""AGEP"" = 72",0.012378559634616258,0.0015530739910900593,3.281798750627786,0.3373369141481817,0.9651026790961623,0.07488625170662999
73,"SELECT * FROM wrapped WHERE ""AGEP"" = 73",0.009473220533820562,0.0015066168271005154,3.2273421389982104,0.29590326081961393,0.8436173037625849,0.06054532388225198
74,"SELECT * FROM wrapped WHERE ""AGEP"" = 74",0.00883547822801479,0.0015145018696784973,3.0681074201129377,0.2600880339741707,0.7677707457914948,0.05659291194751859
75,"SELECT * FROM wrapped WHERE ""AGEP"" = 75",0.008632981155116154,0.0014879531227052212,3.0223314710892737,0.2420921460725367,0.68650913098827,0.05568687804043293
76,"SELECT * FROM wrapped WHERE ""AGEP"" = 76",0.008617855611561224,0.001426186878234148,2.861855758354068,0.2096715890802443,0.6104991068132222,0.05233007064089179
77,"SELECT * FROM wrapped WHERE ""AGEP"" = 77",0.0075139996166137734,0.0013710339553654194,2.620922785717994,0.18097827211022377,0.5272587719373405,0.045245051849633455
78,"SELECT * FROM wrapped WHERE ""AGEP"" = 78",0.006796616693722868,0.0013564559631049633,2.6157645201310515,0.1567306979559362,0.44931582314893603,0.03949545929208398
79,"SELECT * FROM wrapped WHERE ""AGEP"" = 79",0.006208263917892376,0.001334215048700571,2.4157316987402737,0.1663604429922998,0.4024532767944038,0.034603630658239126
80,"SELECT * FROM wrapped WHERE ""AGEP"" = 80",0.005789378966789554,0.0012734322808682919,2.412712069693953,0.11507615679875016,0.3269180008210242,0.03104349412024021
81,"SELECT * FROM wrapped WHERE ""AGEP"" = 81",0.005311535264278745,0.0012723291292786598,2.2127539007924497,0.10238832514733076,0.30328994523733854,0.03082751901820302
82,"SELECT * FROM wrapped WHERE ""AGEP"" = 82",0.00482381365577288,0.0012479429133236408,2.022208550013602,0.08385543478652835,0.2579655051231384,0.02685985015705228
83,"SELECT * FROM wrapped WHERE ""AGEP"" = 83",0.004417584771726222,0.0012219450436532497,1.8090307707898319,0.06910722563043237,0.21411665389314294,0.022876610979437828
84,"SELECT * FROM wrapped WHERE ""AGEP"" = 84",0.004024320639298076,0.0011519142426550388,1.6088164942339063,0.05997129715979099,0.18653299659490585,0.02136041596531868
85,"SELECT * FROM wrapped WHERE ""AGEP"" = 85",0.0035711717017749053,0.0011196741834282875,1.4080131691880524,0.08391492767259479,0.1632797047495842,0.018403635825961828
86,"SELECT * FROM wrapped WHERE ""AGEP"" = 86",0.0032294578912584544,0.0010383217595517635,1.4068362498655915,0.04634425835683942,0.1335846926085651,0.016062879003584385
87,"SELECT * FROM wrapped WHERE ""AGEP"" = 87",0.002954728630770974,0.0009754239581525326,1.4058210300281644,0.03684665588662028,0.11040842207148671,0.014579053968191147
88,"SELECT * FROM wrapped WHERE ""AGEP"" = 88",0.0026441919610514166,0.0009386059828102589,1.2081769020296633,0.03162812581285834,0.09432378318160772,0.012745024170726538
89,"SELECT * FROM wrapped WHERE ""AGEP"" = 89",0.0021512227149856787,0.0009170752018690109,1.2077639470808208,0.02457216288894415,0.09266541106626391,0.010640438180416822
90,"SELECT * FROM wrapped WHERE ""AGEP"" = 90",0.0015492878184119846,0.0009122262708842754,1.2046372941695154,0.02171553811058402,0.07282145181670785,0.007862723898142576
91,"SELECT * FROM wrapped WHERE ""AGEP"" = 91",0.0009319186937210164,0.0008396697230637074,1.20487294299528,0.01803677063435316,0.0698215807788074,0.0053035179153084755
92,"SELECT * FROM wrapped WHERE ""AGEP"" = 92",0.0010624922635931562,0.0008350210264325142,1.0076440521515906,0.016343674156814814,0.056755347177386284,0.005876700393855572
93,"SELECT * FROM wrapped WHERE ""AGEP"" = 93",0.0010121766799308424,0.0007925117388367653,1.0069520268589258,0.014979232102632523,0.04795189294964075,0.005509053356945515
94,"SELECT * FROM wrapped WHERE ""AGEP"" = 94",0.0034202249507879635,0.0007837163284420967,1.2041490240953863,0.017599180806428194,0.06137187732383609,0.015215725172311068
95,"SELECT * FROM wrapped WHERE ""AGEP"" = 95",0.0018437728908895763,0.0007665432058274746,1.0028594308532774,0.008148818742483854,0.03809961909428239,0.00801445683464408
96,"SELECT * FROM wrapped WHERE ""AGEP"" = 96",4.290715416602229e-05,0.0007025538943707943,0.6020290227606893,0.000200705137103796,0.002699177246540785,0.001021008938550949
