index,query,size,rewriting,server,decryption,creation,filtering
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 22",0.2597157694286835,0.19622335163876414,7.200668859295547,0.5255175083875656,1.8269529677927494,1.1163792279548943
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 23",0.27059504814398777,0.20143522880971432,7.632388724945486,0.5715486388653517,2.005477162078023,1.1646782872267067
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 24",0.281584218563487,0.2107718731276691,7.8820867370814085,0.6161882481537759,2.143765606917441,1.2135486039333045
24,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 25",0.29291880700825085,0.2167689697816968,8.413892112206668,0.6720556179061532,2.3005328862927854,1.2716974150389433
96,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.019439718998269205,0.12073517683893442,2.4249483388848603,0.035273582208901644,0.1229334780946374,0.0803313571959734
97,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530655,0.12322168797254562,2.6585762691684067,0.03459618613123894,0.14613648178055882,0.12174309231340885
98,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,0.12354854913428426,2.866317671723664,0.04856990370899439,0.1902636750601232,0.16435090405866504
99,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.05061222952672791,0.12591987382620573,3.0705763902515173,0.058539072051644325,0.2263023890554905,0.2079294607974589
100,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.0611022570089145,0.1266385791823268,3.0743779907934368,0.0737752728164196,0.2539369510486722,0.2516271499916911
101,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508556,0.1315352781675756,3.475663000717759,0.11997520411387086,0.3092718687839806,0.29360594414174557
102,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.0825826896488497,0.12963576428592205,3.490578732918948,0.09100510319694877,0.3333837422542274,0.33799579786136746
103,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.09364903120893531,0.13004750479012728,3.49201926542446,0.13774224696680903,0.3755255900323391,0.3825707579962909
104,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 10",0.10513888798855892,0.13002295838668942,3.7024126020260155,0.1497385366819799,0.40196569729596376,0.42726379772648215
105,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 11",0.11693310774665518,0.13614934822544456,3.712268427014351,0.1715652639977634,0.46694533387199044,0.47941796481609344
106,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 12",0.12891685982603154,0.13670707028359175,3.7234275238588452,0.1768912491388619,0.503896773327142,0.5302395080216229
107,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 13",0.14079072020121294,0.13630975596606731,3.927019797731191,0.1993855037726462,0.5602893969044089,0.5716602061875165
108,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 14",0.15268217559644803,0.13676369516178966,3.93102702870965,0.20388255501165986,0.5817966246977448,0.627928308211267
109,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 15",0.16465882793089046,0.1399580598808825,4.327947052195668,0.21838183095678687,0.6309042721986771,0.6729049258865416
110,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 16",0.17659319048029157,0.14845317974686623,4.8141342657618225,0.23248941311612725,0.8312334148213267,0.7251276993192732
111,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 17",0.1886247886668315,0.15950265806168318,5.03544489108026,0.28103069169446826,0.9774426929652691,0.7860986241139472
112,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 18",0.2024714520799629,0.16389727778732777,5.648209430743009,0.387660956941545,1.160568614024669,0.8489155122078955
113,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 19",0.21610604919876292,0.1759280008263886,6.222275281324983,0.44350905111059546,1.332701708190143,0.9099466991610825
114,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 20",0.22826142989480339,0.18151540076360106,6.5592885203659534,0.43123947689309716,1.5052990899421275,0.9603257891722023
115,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 21",0.23976641221798192,0.18898047413676977,6.96536320913583,0.48019356513395905,1.6523204669356346,1.0229262080974877
116,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 22",0.25066452069158923,0.1949655981734395,7.164782809559256,0.5267820060253143,1.8250995436683297,1.0808459529653192
117,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 23",0.2615437994068935,0.19835783168673515,7.624602742958814,0.5685924687422812,1.992654346395284,1.129474775865674
118,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 24",0.2725329698263927,0.2099162512458861,7.89662621030584,0.6211860119365156,2.0828323499299586,1.1678114370442927
119,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 25",0.28386755827115656,0.2133241631090641,8.419390614144504,0.6580094266682863,2.2541257408447564,1.2283080476336181
120,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 26",0.2952709833733234,0.22103393403813243,8.794125692918897,0.6985887247137725,2.407010133843869,1.28030648175627
191,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,0.11939303297549486,2.419525699224323,0.028624351136386395,0.11560520809143782,0.08463498810306191
192,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.030535076907215287,0.12183485087007284,2.6265293932519853,0.04025853285565972,0.1422230969183147,0.12815643474459648
193,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.04110289289911293,0.12659278977662325,2.831712191924453,0.04826115118339658,0.17613428691402078,0.16855003079399467
194,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,0.12416041130200028,3.064280354883522,0.060332467779517174,0.21780270524322987,0.2108356850221753
195,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747057,0.1256186179816723,3.270347372163087,0.11027821293100715,0.27294858591631055,0.25862511387094855
196,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,0.13040244625881314,3.2790741687640548,0.07979801064357162,0.29756471887230873,0.30127796391025186
197,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132033,0.12702431716024876,3.4834467810578644,0.12587604392319918,0.3463956159539521,0.34555046493187547
198,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.09562955136094393,0.13057137187570333,3.5013924529775977,0.10154134081676602,0.36229333095252514,0.3926401240751147
199,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 11",0.10742377111904018,0.13416091492399573,3.702913521323353,0.159072897862643,0.4275171598419547,0.4436433329246938
200,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 12",0.11940752319841658,0.1383461533114314,3.9031045520678163,0.1696720290929079,0.4496285868808627,0.48907999973744154
201,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 13",0.13128138357359798,0.13355419039726257,3.9175740373320878,0.18423221865668893,0.5232611540704966,0.5411161808297038
202,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 14",0.14317283896883304,0.13470056327059865,3.9225261178798974,0.19030678272247314,0.5509063419885933,0.5840891092084348
203,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 15",0.1551494913032755,0.1360509991645813,3.923332927748561,0.20666316617280245,0.5728091290220618,0.6321865823119879
204,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 16",0.1670838538526766,0.14658150589093566,4.55096813198179,0.2661244557239115,0.7696149949915707,0.6860622330568731
205,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 17",0.17911545203921653,0.15296737011522055,5.015794082079083,0.26887011900544167,0.9256442389450967,0.7483645938336849
206,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 18",0.1929621154523479,0.16393716726452112,5.435214143712074,0.3768726270645857,1.1396548016928136,0.8108389368280768
207,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 19",0.20659671257114792,0.17127184569835663,6.056026914156973,0.4265130693092942,1.302601472940296,0.8700490230694413
208,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 20",0.21875209326718842,0.17849509604275227,6.524918423965573,0.4219722771085799,1.449602595064789,0.9166117627173662
209,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 21",0.23025707559036696,0.18440567003563046,6.769197339192033,0.4707337711006403,1.598498148843646,0.983617490157485
210,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 22",0.24115518406397426,0.1925353859551251,7.212358523160219,0.5114829181693494,1.7604794278740883,1.0370799121446908
211,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 23",0.2520344627792785,0.20066201500594616,7.4570204531773925,0.5548274489119649,1.911917184945196,1.0655908561311662
212,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 24",0.26302363319877775,0.20398747501894832,7.833598513156176,0.5948436236940324,2.052944545634091,1.1389357480220497
213,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 25",0.27435822164354157,0.21697066817432642,8.158700655214489,0.7173822089098394,2.2225280101411045,1.1819657762534916
214,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 26",0.2857616467457084,0.22060509491711855,8.458594342228025,0.6762565639801323,2.3201269088312984,1.2548656836152077
215,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 27",0.29745523533648005,0.2231173338368535,8.986187972128391,0.7101855715736747,2.4320680238306522,1.3074472369626164
285,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561063,0.1225673807784915,2.4238948388956487,0.03566686203703284,0.1399715580046177,0.086256954818964
286,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,0.12565714120864868,2.8284182166680694,0.04479878302663565,0.1780869197100401,0.1289288830012083
287,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.041662538010645296,0.12763308733701706,2.866155087016523,0.04900892823934555,0.2010066951625049,0.17219065688550472
288,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.052308451196816354,0.12499829800799489,3.0732799898833036,0.06725431280210614,0.2552562830969691,0.21746421605348587
289,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.0631429706505805,0.1284377509728074,3.2739296332001686,0.07439348613843322,0.27601495990529656,0.259392358828336
290,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 9",0.0742093122106661,0.13095137290656567,3.474548443686217,0.1208627731539309,0.32447318686172366,0.3051687991246581
291,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 10",0.0856991689902897,0.13411337602883577,3.4927478223107755,0.09443403873592615,0.34857509611174464,0.3522957363165915
292,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 11",0.09749338874838596,0.13127329386770725,3.693214255385101,0.15377578558400273,0.41376520693302155,0.4040679596364498
293,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 12",0.10947714082776235,0.13329148897901177,3.708106385078281,0.15596020687371492,0.4393397611565888,0.4497425192967057
294,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 13",0.12135100120294375,0.13606940396130085,3.909642532002181,0.17494857497513294,0.5133647779002786,0.503956860397011
295,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 14",0.13324245659817882,0.13954328186810017,3.9192055631428957,0.18120296113193035,0.5181182161904871,0.5392400533892214
296,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 15",0.14521910893262127,0.13870044378563762,4.12045687623322,0.19625472463667393,0.5646897032856941,0.5857762540690601
297,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 16",0.15715347148202236,0.14421386737376451,4.543920026160777,0.2607421330176294,0.7588439360260963,0.6522318995557725
298,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 17",0.1691850696685623,0.15694481879472733,5.00881828321144,0.26315029384568334,0.9217783757485449,0.7017965242266655
299,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 18",0.18303173308169368,0.16606560768559575,5.429371989797801,0.37232432095333934,1.110556311905384,0.7693682368844748
300,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 19",0.1966663302004937,0.17205266514793038,6.035102581139654,0.4234821810387075,1.276112583000213,0.8348176199942827
301,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 20",0.20882171089653417,0.18124507879838347,6.479954675305635,0.4792702402919531,1.4659508801996708,0.8905720398761332
302,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 21",0.2203266932197127,0.1884493427351117,6.753967173863202,0.46281382674351335,1.5944291688501835,0.9466989166103303
303,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 22",0.23122480169332005,0.19273368502035737,6.984243656042963,0.5033741602674127,1.769832864869386,0.9922957471571863
304,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 23",0.24210408040862427,0.19677959196269512,7.4471218711696565,0.5516734761185944,1.9244104670360684,1.0378298787400126
305,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 24",0.2530932508281235,0.20769339380785823,7.851361874956638,0.5924389609135687,2.052189073059708,1.0910171461291611
306,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 25",0.2644278392728873,0.21159002231433988,8.148051205091178,0.640275230165571,2.206360484007746,1.1494815209880471
307,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 26",0.27583126437505423,0.21995065826922655,8.475479851011187,0.6726233009248972,2.331136873923242,1.2044158349744976
308,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 27",0.28752485296582586,0.2243270743638277,8.863363523967564,0.7066373969428241,2.445914290379733,1.245640576351434
309,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 28",0.2996246704406441,0.22968317987397313,9.07248083781451,0.724222824908793,2.49568502092734,1.3026418737135828
378,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 5",0.02095690362219726,0.12041407730430365,2.422149700112641,0.030536844860762358,0.12282973481342196,0.08540524821728468
379,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 6",0.031446931104383846,0.12076650559902191,2.626821655780077,0.03953837230801582,0.14627709984779358,0.12876908387988806
380,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 7",0.042092844290554904,0.12434231489896774,3.034015091601759,0.0887717236764729,0.1981944739818573,0.1739483349956572
381,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 8",0.05292736374431905,0.1275541316717863,3.0704047312028706,0.059709979221224785,0.22240401385352015,0.22041184827685356
382,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 9",0.06399370530440465,0.12537682801485062,3.0799063188023865,0.07016386091709137,0.26212152000516653,0.2609864557161927
383,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 10",0.07548356208402826,0.12688918691128492,3.4780988078564405,0.11540711298584938,0.29168411204591393,0.307235948741436
384,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 11",0.08727778184212452,0.13274385733529925,3.6883707707747817,0.13543330132961273,0.35702407034114003,0.35636407462880015
385,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 12",0.0992615339215009,0.13091493723914027,3.694339774083346,0.11263741319999099,0.374083056114614,0.4062133003026247
386,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 13",0.11113539429668229,0.1351989689283073,3.704343505203724,0.16124893492087722,0.4541696053929627,0.4508097912184894
387,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 14",0.12302684969191738,0.13406561920419335,3.7124636191874743,0.16879245219752192,0.4731865134090185,0.5026257741264999
388,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 15",0.1350035020263598,0.13813546067103744,3.918255252763629,0.18290329910814762,0.5203819037415087,0.5531055480241776
389,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 16",0.1469378645757609,0.14506381005048752,4.534603702835739,0.24433088162913918,0.7228531138971448,0.6109561673365533
390,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 17",0.15896946276230084,0.1512685539200902,4.801259971689433,0.2450184589251876,0.8728365427814424,0.6659811520949006
391,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 18",0.17281612617543224,0.1629595998674631,5.395732739940286,0.30316385021433234,1.0448823049664497,0.7289034277200699
392,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 19",0.18645072329423226,0.1688180072233081,5.892917841672897,0.353250227868557,1.231018932070583,0.788410774897784
393,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 20",0.19860610399027273,0.17772981524467468,6.2651671641506255,0.4583358019590378,1.4018687759526074,0.8446080209687352
394,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 21",0.21011108631345127,0.18444898119196296,6.747315166052431,0.44893207401037216,1.557933817151934,0.9002090217545629
395,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 22",0.22100919478705858,0.19169063586741686,6.9768365430645645,0.48426915518939495,1.6848154650069773,0.9424027060158551
396,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 23",0.23188847350236283,0.19500798964872956,7.382375976070762,0.5380822019651532,1.8634753045625985,1.005649948026985
397,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 24",0.24287764392186206,0.2030210057273507,7.621748497243971,0.5752017060294747,2.0114660812541842,1.0522030550055206
398,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 25",0.2542122323666259,0.21398828830569983,7.88230866426602,0.6236027400009334,2.1198541466146708,1.1049609859474003
399,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 26",0.2656156574687928,0.2203835491091013,8.397844057064503,0.6600232170894742,2.273772750981152,1.1625889870338142
400,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 27",0.2773092460595644,0.22053332766517997,8.424291602801532,0.6912957360036671,2.3740548039786518,1.2107453420758247
401,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 28",0.28940906353438267,0.2322803889401257,9.058672056067735,0.7106028338894248,2.456720500253141,1.271636444143951
470,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 6",0.021057843474084233,0.12783952988684177,2.422368227969855,0.03123839618638158,0.12864716118201613,0.0869525889866054
471,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 7",0.03170375666025529,0.12334424210712314,2.832696421071887,0.04816012503579259,0.17960941698402166,0.13150674011558294
472,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 8",0.04253827611401943,0.12627083715051413,2.835617683827877,0.05786147015169263,0.2008174117654562,0.1724286167882383
473,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 9",0.053604617674105036,0.12440667999908328,3.0713935270905495,0.06211179913952947,0.24354644864797592,0.21716790180653334
474,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 10",0.06509447445372865,0.12682428117841482,3.2736027501523495,0.07738909171894193,0.26475980412214994,0.26769599597901106
475,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 11",0.0768886942118249,0.1321835946291685,3.4840532750822604,0.13246309803798795,0.3346761101856828,0.31463174102827907
476,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 12",0.08887244629120129,0.13346998114138842,3.4965758258476853,0.09872880997136235,0.3565498199313879,0.36586882919073105
477,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 13",0.10074630666638268,0.1336200418882072,3.6984058995731175,0.1569168008863926,0.41157172713428736,0.41335941199213266
478,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 14",0.11263776206161775,0.13586366781964898,3.7122277673333883,0.15963985631242394,0.4369449829682708,0.4607648937962949
479,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 15",0.12461441439606019,0.13725298596546054,3.9081411343067884,0.17036679899320006,0.48190643498674035,0.5111090331338346
480,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 16",0.1365487769454613,0.14288863725960255,4.529846192337573,0.231229139957577,0.6688975356519222,0.5573452981188893
481,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 17",0.14858037513200123,0.15225077606737614,4.803382555022836,0.23969841981306672,0.8336501941084862,0.617904111277312
482,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 18",0.16242703854513263,0.15969212306663394,5.213794842828065,0.29461263585835695,1.0350369280204177,0.6864297348074615
483,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 19",0.17606163566393265,0.16675892006605864,5.82672672579065,0.3910835268907249,1.1715533840470016,0.7352760517969728
484,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 20",0.18821701635997312,0.17119473638013005,6.256511016748846,0.4531839923001826,1.363739780150354,0.8010508390143514
