index,query,size,rewriting,server,decryption,creation,filtering
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442436,0.12514242762699723,2.4121409337967634,0.022256240248680115,0.07955429702997208,0.048952301032841206
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,0.13247868744656444,3.0596847659908235,0.06493439804762602,0.26009551296010613,0.055457175709307194
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539934,0.14020149782299995,3.4790282254107296,0.13276222720742226,0.369345311075449,0.05820993287488818
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.01384666341313138,0.14704785170033574,3.8999587981961668,0.18697972409427166,0.5605481918901205,0.073030318133533
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800032,0.15329548437148333,4.31587331276387,0.23493561195209622,0.70160459773615,0.07711642794311047
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040472,0.15586615074425936,4.772391553968191,0.24393034307286143,0.8833241360262036,0.07612968282774091
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178536,0.16338337818160653,5.197791518177837,0.28533017123118043,0.991231604013592,0.07790186768397689
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,0.16969660529866815,5.6018460327759385,0.3249097350053489,1.1092441091313958,0.07851449307054281
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,0.17314536403864622,5.857411548960954,0.3687804569490254,1.3017749139107764,0.08153071394190192
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.010989170419499233,0.18051009718328714,6.2447058274410665,0.4634273936972022,1.448173829820007,0.08738635294139385
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,0.18672424694523215,6.713816273957491,0.45099494606256485,1.6062330431304872,0.09244655584916472
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.011403425102166872,0.19081118935719132,6.936209451872855,0.4771952908486128,1.697652808856219,0.09583181701600552
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771627,0.1987350769340992,7.149865998886526,0.5121747641824186,1.7886310890316963,0.09916814509779215
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818286,0.20325651206076145,7.34718474606052,0.5338618592359126,1.8595649651251733,0.10423855623230338
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.01228749768872434,0.21119243185967207,7.550145742017776,0.5443202848546207,1.8863405450247228,0.10591139504685998
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669254,0.20705815078690648,7.569003294222057,0.5607608910650015,1.9597146860323846,0.1077195662073791
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.011877873274491881,0.20731064165011048,7.618640426080674,0.5800817683339119,2.0132946791127324,0.10613695811480284
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.01202017685773315,0.2135828216560185,7.359668585006148,0.5731340860947967,2.067791980225593,0.10843412205576897
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.012035919770412769,0.21418798388913274,7.78256567614153,0.5780679918825626,2.027552851010114,0.10835938295349479
34,"SELECT * FROM wrapped WHERE ""AGEP"" = 34",0.012060614535400409,0.21554011292755604,7.42776941228658,0.5836925501935184,2.0640829731710255,0.11023631319403648
35,"SELECT * FROM wrapped WHERE ""AGEP"" = 35",0.012149824373918254,0.2232842529192567,7.568109387066215,0.6568336552008986,2.043172439094633,0.1097802403382957
36,"SELECT * FROM wrapped WHERE ""AGEP"" = 36",0.012014311851048586,0.2194500039331615,7.554768160916865,0.5935828490182757,2.0567206549458206,0.10990856913849711
37,"SELECT * FROM wrapped WHERE ""AGEP"" = 37",0.012026659233542406,0.21707944991067052,7.593175288289785,0.5909370966255665,2.0310271866619587,0.11005728924646974
38,"SELECT * FROM wrapped WHERE ""AGEP"" = 38",0.01192510201253074,0.2135865488089621,7.64373519225046,0.6027942299842834,2.0677729309536517,0.1100300969555974
39,"SELECT * FROM wrapped WHERE ""AGEP"" = 39",0.01182539689889315,0.2217246270738542,7.58528540097177,0.5904088611714542,2.059161366894841,0.11025527771562338
40,"SELECT * FROM wrapped WHERE ""AGEP"" = 40",0.012018016065796732,0.22354996018111706,7.634628350846469,0.600264429114759,2.0945403650403023,0.11081848200410604
41,"SELECT * FROM wrapped WHERE ""AGEP"" = 41",0.011225314109693529,0.21891084406524897,7.579879737924784,0.5988029455766082,2.0474313008598983,0.10653136437758803
42,"SELECT * FROM wrapped WHERE ""AGEP"" = 42",0.011172529049532452,0.220719737932086,7.593675468116999,0.5837795212864876,2.0978382010944188,0.1081097456626594
43,"SELECT * FROM wrapped WHERE ""AGEP"" = 43",0.010985157520188742,0.22241678135469556,7.607526531908661,0.5854326728731394,2.084516990929842,0.10633920598775148
44,"SELECT * FROM wrapped WHERE ""AGEP"" = 44",0.011119435304809027,0.22386557003483176,7.554278010036796,0.5876504699699581,2.036066697910428,0.10609949706122279
45,"SELECT * FROM wrapped WHERE ""AGEP"" = 45",0.01125865204242684,0.22060189582407475,7.609011924359947,0.58783517498523,2.0613211039453745,0.10747038992121816
46,"SELECT * FROM wrapped WHERE ""AGEP"" = 46",0.01130310261940459,0.22377592232078314,7.6225850456394255,0.5965216998010874,2.022089038975537,0.10744215687736869
47,"SELECT * FROM wrapped WHERE ""AGEP"" = 47",0.011798541341969093,0.2256405078805983,7.5888545461930335,0.6540759867057204,2.0649146838113666,0.10980871319770813
48,"SELECT * FROM wrapped WHERE ""AGEP"" = 48",0.012728607928316036,0.22359355073422194,7.562594135291874,0.6005573398433626,2.008862765971571,0.11356042930856347
49,"SELECT * FROM wrapped WHERE ""AGEP"" = 49",0.012681996559401868,0.22001957800239325,7.607846597675234,0.5949053261429071,2.0473559270612895,0.11324156168848276
50,"SELECT * FROM wrapped WHERE ""AGEP"" = 50",0.01304130538997201,0.22264280309900641,7.61613395716995,0.5955005292780697,2.06184075307101,0.11619318183511496
51,"SELECT * FROM wrapped WHERE ""AGEP"" = 51",0.012164023863786146,0.22320534521713853,7.575910334941,0.5851134778931737,2.0362096838653088,0.11057955492287874
52,"SELECT * FROM wrapped WHERE ""AGEP"" = 52",0.012604516734253151,0.22264670999720693,7.620528610888869,0.5895224609412253,2.0566801028326154,0.11221781792119145
53,"SELECT * FROM wrapped WHERE ""AGEP"" = 53",0.012946847913894293,0.22491590399295092,7.5765376118943095,0.6633736090734601,2.0769354491494596,0.11378275416791439
54,"SELECT * FROM wrapped WHERE ""AGEP"" = 54",0.013720720111694422,0.22699761670082808,7.5502314837649465,0.6020692223683,2.027120995800942,0.1165572926402092
55,"SELECT * FROM wrapped WHERE ""AGEP"" = 55",0.014506322322863679,0.22074697818607092,7.62793437903747,0.5931404531002045,2.1121048368513584,0.11798385111615062
56,"SELECT * FROM wrapped WHERE ""AGEP"" = 56",0.014575467664829067,0.22398404125124216,7.618962150067091,0.5896024061366916,2.101023554801941,0.11975202709436417
57,"SELECT * FROM wrapped WHERE ""AGEP"" = 57",0.014690915691146278,0.2241428093984723,7.60293320287019,0.5941841471940279,2.0847040871158242,0.12020797003060579
58,"SELECT * FROM wrapped WHERE ""AGEP"" = 58",0.015116591702620702,0.22303832275792956,7.608455176930875,0.5902523552067578,2.0444942829199135,0.12282745819538832
59,"SELECT * FROM wrapped WHERE ""AGEP"" = 59",0.015183884937212016,0.22734953463077545,7.760463718790561,0.6516870227642357,2.062537604942918,0.12146716378629208
60,"SELECT * FROM wrapped WHERE ""AGEP"" = 60",0.015352735392814997,0.22169651370495558,7.570834393147379,0.589972912799567,2.086278930772096,0.12114527123048902
61,"SELECT * FROM wrapped WHERE ""AGEP"" = 61",0.015270625299231098,0.2176681598648429,7.42779038194567,0.5762973157688975,2.026826142799109,0.119763458147645
62,"SELECT * FROM wrapped WHERE ""AGEP"" = 62",0.015174315715779306,0.2199350199662149,7.366318324115127,0.6317633120343089,1.9306676667183638,0.116395418997854
63,"SELECT * FROM wrapped WHERE ""AGEP"" = 63",0.014721475462818481,0.2146902922540903,7.325159605592489,0.5537496469914913,1.967876696959138,0.11438343673944473
64,"SELECT * FROM wrapped WHERE ""AGEP"" = 64",0.014690607006583933,0.21131396805867553,7.144332538358867,0.6078925123438239,1.8034236091189086,0.11180614680051804
65,"SELECT * FROM wrapped WHERE ""AGEP"" = 65",0.014516200228858734,0.20929622510448098,6.954191805794835,0.5071077831089497,1.8102078847587109,0.10775101464241743
66,"SELECT * FROM wrapped WHERE ""AGEP"" = 66",0.014011500969423867,0.19702008878812194,6.738370347768068,0.48695049015805125,1.6324272342026234,0.10273881163448095
67,"SELECT * FROM wrapped WHERE ""AGEP"" = 67",0.01338517999242488,0.1979538151063025,6.502429917920381,0.4381920322775841,1.5680152140557766,0.0965169370174408
68,"SELECT * FROM wrapped WHERE ""AGEP"" = 68",0.012847451484819047,0.1938843042589724,6.247568394057453,0.48150295531377196,1.4858360276557505,0.0923506859689951
69,"SELECT * FROM wrapped WHERE ""AGEP"" = 69",0.012477030010004466,0.18876140471547842,6.039753396995366,0.382066308055073,1.3232528171502054,0.08778787311166525
70,"SELECT * FROM wrapped WHERE ""AGEP"" = 70",0.012386894117799585,0.18054529977962375,5.581969099119306,0.3998390627093613,1.219505328219384,0.08355905581265688
71,"SELECT * FROM wrapped WHERE ""AGEP"" = 71",0.012225452091692898,0.18347935704514384,5.4068735227920115,0.31778985308483243,1.1242215279489756,0.07930402923375368
72,"SELECT * FROM wrapped WHERE ""AGEP"" = 72",0.012378559634616258,0.17345505207777023,4.999826099257916,0.2891298830509186,0.9841024647466838,0.07714697485789657
73,"SELECT * FROM wrapped WHERE ""AGEP"" = 73",0.009473220533820562,0.1711496296338737,4.774553536903113,0.2520085913129151,0.8882751269266009,0.06215104181319475
74,"SELECT * FROM wrapped WHERE ""AGEP"" = 74",0.00883547822801479,0.1663335240446031,4.565205608960241,0.22345960000529885,0.8045831630006433,0.056547153275460005
75,"SELECT * FROM wrapped WHERE ""AGEP"" = 75",0.008632981155116154,0.15793073130771518,4.515123805962503,0.24091630522161722,0.6959188100881875,0.05453452980145812
76,"SELECT * FROM wrapped WHERE ""AGEP"" = 76",0.008617855611561224,0.15571131138131022,4.3119489178061485,0.21391069423407316,0.6227930951863527,0.05047846492379904
77,"SELECT * FROM wrapped WHERE ""AGEP"" = 77",0.0075139996166137734,0.15148878516629338,3.902204596903175,0.18732354510575533,0.5308994939550757,0.04436169704422355
78,"SELECT * FROM wrapped WHERE ""AGEP"" = 78",0.006796616693722868,0.1518151443451643,3.6949470238760114,0.1277757710777223,0.46551676793023944,0.03944271802902222
79,"SELECT * FROM wrapped WHERE ""AGEP"" = 79",0.006208263917892376,0.14913172693923116,3.4775029341690242,0.14251066790893674,0.40899556688964367,0.03540903516113758
80,"SELECT * FROM wrapped WHERE ""AGEP"" = 80",0.005789378966789554,0.14030029205605388,3.469016140792519,0.09076896775513887,0.3349655861966312,0.032192890997976065
81,"SELECT * FROM wrapped WHERE ""AGEP"" = 81",0.005311535264278745,0.1392543246038258,3.0670998240821064,0.11355576198548079,0.3126780488528311,0.029561931733042
82,"SELECT * FROM wrapped WHERE ""AGEP"" = 82",0.00482381365577288,0.13696248969063163,3.0602272329851985,0.06615856802091002,0.25731064192950726,0.02611405309289694
83,"SELECT * FROM wrapped WHERE ""AGEP"" = 83",0.004417584771726222,0.13701621117070317,2.8581368601880968,0.05254115257412195,0.2205187138170004,0.023097822908312082
84,"SELECT * FROM wrapped WHERE ""AGEP"" = 84",0.004024320639298076,0.13967731641605496,2.820824778173119,0.0454585081897676,0.18217457691207528,0.020642762072384357
85,"SELECT * FROM wrapped WHERE ""AGEP"" = 85",0.0035711717017749053,0.1314022522419691,2.84669547714293,0.03956403490155935,0.1690703807398677,0.018574354238808155
86,"SELECT * FROM wrapped WHERE ""AGEP"" = 86",0.0032294578912584544,0.13350450294092298,2.4455694407224655,0.031353621277958155,0.1344431103207171,0.01644961116835475
87,"SELECT * FROM wrapped WHERE ""AGEP"" = 87",0.002954728630770974,0.1297340327873826,2.4445319920778275,0.02336652483791113,0.10960960993543267,0.014685541857033968
88,"SELECT * FROM wrapped WHERE ""AGEP"" = 88",0.0026441919610514166,0.12550107669085264,2.4117638748139143,0.027309478260576725,0.09331551101058722,0.013073908165097237
89,"SELECT * FROM wrapped WHERE ""AGEP"" = 89",0.0021512227149856787,0.12959499284625053,2.0103603890165687,0.04749150900170207,0.09394078887999058,0.010864777024835348
90,"SELECT * FROM wrapped WHERE ""AGEP"" = 90",0.0015492878184119846,0.12957928283140063,1.8080794070847332,0.017589493189007044,0.0725410832092166,0.008128560148179531
91,"SELECT * FROM wrapped WHERE ""AGEP"" = 91",0.0009319186937210164,0.12945720786228776,1.8069584555923939,0.01645080279558897,0.0701688271947205,0.005534409079700708
92,"SELECT * FROM wrapped WHERE ""AGEP"" = 92",0.0010624922635931562,0.12751055508852005,1.8068170617334545,0.014412831980735064,0.057259585708379745,0.005858324933797121
93,"SELECT * FROM wrapped WHERE ""AGEP"" = 93",0.0010121766799308424,0.1268206937238574,1.8056594356894493,0.012536352965980768,0.04924830421805382,0.005508041009306908
94,"SELECT * FROM wrapped WHERE ""AGEP"" = 94",0.0034202249507879635,0.12575820786878467,1.8070421577431262,0.03873998485505581,0.059351358097046614,0.016385070979595184
95,"SELECT * FROM wrapped WHERE ""AGEP"" = 95",0.0018437728908895763,0.11842318391427398,1.4068945879116654,0.0063475798815488815,0.03944352921098471,0.008346769027411938
96,"SELECT * FROM wrapped WHERE ""AGEP"" = 96",4.290715416602229e-05,0.11902839178219438,0.6190947862342,0.00017807306721806526,0.002935339231044054,0.0011680140160024166
