index,query,size,rewriting,server,decryption,creation,filtering
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178536,0.002460329793393612,2.126743874978274,0.3489970890805125,1.029980287887156,0.07852814719080925
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,0.002498150337487459,2.337885940913111,0.39996041683480144,1.1380573939532042,0.07753342296928167
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,0.002475487068295479,2.5656331130303442,0.44499053014442325,1.318274529185146,0.08398316660895944
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.010989170419499233,0.0024732528254389763,2.9641051096841693,0.4942236947827041,1.4314715657383204,0.08872610190883279
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,0.0025646849535405636,3.398715910036117,0.545352446846664,1.6117431232705712,0.09503159485757351
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.011403425102166872,0.0025866259820759296,3.588690400123596,0.5821692552417517,1.7198322410695255,0.09946690406650305
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771627,0.0025851833634078503,4.011781738139689,0.6203465783037245,1.7838517474010587,0.10101212002336979
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818286,0.0026230141520500183,4.009309893939644,0.6400860077701509,1.866834871005267,0.1047386908903718
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.01228749768872434,0.0025831591337919235,4.231957559939474,0.6588604119606316,1.960268432740122,0.10768867703154683
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669254,0.0026057222858071327,4.236642718780786,0.6809653430245817,1.993056540377438,0.1105778906494379
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.011877873274491881,0.002570545766502619,4.624941552989185,0.6953593590296805,2.024084067903459,0.10992146097123623
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.01202017685773315,0.002684148959815502,4.62375421077013,0.703603554982692,1.9783869977109134,0.1102606263011694
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.012035919770412769,0.00273296982049942,4.622384695801884,0.7048610611818731,2.0318977469578385,0.11224923189729452
34,"SELECT * FROM wrapped WHERE ""AGEP"" = 34",0.012060614535400409,0.002632671967148781,4.624271258246154,0.7095255800522864,2.0067188469693065,0.11212362581864
35,"SELECT * FROM wrapped WHERE ""AGEP"" = 35",0.012149824373918254,0.0027532679960131645,4.6782184317708015,0.7147489706985652,2.0609406284056604,0.11346774408593774
36,"SELECT * FROM wrapped WHERE ""AGEP"" = 36",0.012014311851048586,0.0026246770285069942,4.616654332727194,0.7233702368102968,2.0336656710132957,0.11215551616623998
37,"SELECT * FROM wrapped WHERE ""AGEP"" = 37",0.012026659233542406,0.002704617101699114,4.62459850218147,0.7261389689520001,2.0407363567501307,0.11342408275231719
38,"SELECT * FROM wrapped WHERE ""AGEP"" = 38",0.01192510201253074,0.0026596421375870705,4.679859626106918,0.7269301968626678,2.0771275348961353,0.11272925138473511
39,"SELECT * FROM wrapped WHERE ""AGEP"" = 39",0.01182539689889315,0.002651156857609749,4.621454966720194,0.7258318392559886,2.0643635718151927,0.11376238707453012
40,"SELECT * FROM wrapped WHERE ""AGEP"" = 40",0.012018016065796732,0.0026984261348843575,4.675329138059169,0.7254883958958089,2.0377410566434264,0.11385120311751962
41,"SELECT * FROM wrapped WHERE ""AGEP"" = 41",0.011225314109693529,0.0026295860297977924,4.634708849713206,0.7687826971523464,2.076291348785162,0.11027177702635527
42,"SELECT * FROM wrapped WHERE ""AGEP"" = 42",0.011172529049532452,0.002768576145172119,4.623849978204817,0.7135632243007421,2.0384688321501017,0.1098378337919712
43,"SELECT * FROM wrapped WHERE ""AGEP"" = 43",0.010985157520188742,0.002653661649674177,4.618250555824488,0.7196994121186435,2.0557429841719568,0.10927982907742262
44,"SELECT * FROM wrapped WHERE ""AGEP"" = 44",0.011119435304809027,0.0026609650813043118,4.632011672947556,0.720512414816767,2.101524122990668,0.109049076680094
45,"SELECT * FROM wrapped WHERE ""AGEP"" = 45",0.01125865204242684,0.002627782989293337,4.6725696050561965,0.7186374017037451,2.0770921111106873,0.11039841501042247
46,"SELECT * FROM wrapped WHERE ""AGEP"" = 46",0.01130310261940459,0.002638172823935747,4.624341625254601,0.7219417099840939,2.092266559135169,0.10918245604261756
47,"SELECT * FROM wrapped WHERE ""AGEP"" = 47",0.011798541341969093,0.0026056808419525623,4.632269585970789,0.7180569763295352,2.108662066049874,0.11128650838509202
48,"SELECT * FROM wrapped WHERE ""AGEP"" = 48",0.012728607928316036,0.0025644851848483086,4.624800821766257,0.7236817427910864,2.0887928721494973,0.11650473391637206
49,"SELECT * FROM wrapped WHERE ""AGEP"" = 49",0.012681996559401868,0.0026123439893126488,4.661929441150278,0.719307110644877,2.0540965106338263,0.11509212711825967
50,"SELECT * FROM wrapped WHERE ""AGEP"" = 50",0.01304130538997201,0.002557110972702503,4.689711535349488,0.7260552779771388,2.1034838049672544,0.11555027682334185
51,"SELECT * FROM wrapped WHERE ""AGEP"" = 51",0.012164023863786146,0.0025871070101857185,4.625179323833436,0.7228827686049044,2.1088712690398097,0.11220212373882532
52,"SELECT * FROM wrapped WHERE ""AGEP"" = 52",0.012604516734253151,0.0025334362871944904,4.633741066325456,0.7209857618436217,2.0560118509456515,0.11381268128752708
53,"SELECT * FROM wrapped WHERE ""AGEP"" = 53",0.012946847913894293,0.0025292979553341866,4.6252030483447015,0.7236224683001637,2.053739412687719,0.11428903276100755
54,"SELECT * FROM wrapped WHERE ""AGEP"" = 54",0.013720720111694422,0.002534077037125826,4.633160364814103,0.7208370482549071,2.1082134577445686,0.11906843679025769
55,"SELECT * FROM wrapped WHERE ""AGEP"" = 55",0.014506322322863679,0.002484695054590702,4.651973172090948,0.7202316429466009,2.0682379263453186,0.12076880177482963
56,"SELECT * FROM wrapped WHERE ""AGEP"" = 56",0.014575467664829067,0.0025486149825155735,4.657151585910469,0.7215079800225794,2.10523339593783,0.12196468282490969
57,"SELECT * FROM wrapped WHERE ""AGEP"" = 57",0.014690915691146278,0.0025098519399762154,4.645108174998313,0.7362419846467674,2.0850763330236077,0.12192034022882581
58,"SELECT * FROM wrapped WHERE ""AGEP"" = 58",0.015116591702620702,0.0024632951244711876,4.631396416109055,0.723192026372999,2.0585634661838412,0.1234239018522203
59,"SELECT * FROM wrapped WHERE ""AGEP"" = 59",0.015183884937212016,0.0024993657134473324,4.691286603920162,0.7167245331220329,2.0640144660137594,0.12367776688188314
60,"SELECT * FROM wrapped WHERE ""AGEP"" = 60",0.015352735392814997,0.002439113799482584,4.626341501250863,0.7210484449751675,2.0998554080724716,0.12489830562844872
61,"SELECT * FROM wrapped WHERE ""AGEP"" = 61",0.015270625299231098,0.0024775462225079536,4.614658740814775,0.7142771505750716,2.080295769032091,0.12277239514514804
62,"SELECT * FROM wrapped WHERE ""AGEP"" = 62",0.015174315715779306,0.002413265872746706,4.615047024097294,0.6898334072902799,1.9652132601477206,0.12085707997903228
63,"SELECT * FROM wrapped WHERE ""AGEP"" = 63",0.014721475462818481,0.0024102809838950634,4.414673888590187,0.6859665932133794,1.9732089210301638,0.11680174712091684
64,"SELECT * FROM wrapped WHERE ""AGEP"" = 64",0.014690607006583933,0.0023474637418985367,4.396044662222266,0.6571156941354275,1.8879717192612588,0.11417168425396085
65,"SELECT * FROM wrapped WHERE ""AGEP"" = 65",0.014516200228858734,0.002326495014131069,4.023709351662546,0.6205811742693186,1.760751899331808,0.11081132525578141
66,"SELECT * FROM wrapped WHERE ""AGEP"" = 66",0.014011500969423867,0.0023662089370191097,3.8166545000858605,0.5883603552356362,1.6794648612849414,0.10573153477162123
67,"SELECT * FROM wrapped WHERE ""AGEP"" = 67",0.01338517999242488,0.0023197117261588573,3.3932664580643177,0.5408204728737473,1.6005085026845336,0.0986873060464859
68,"SELECT * FROM wrapped WHERE ""AGEP"" = 68",0.012847451484819047,0.002342555206269026,3.3707782602868974,0.5144833014346659,1.4822523822076619,0.09373781597241759
69,"SELECT * FROM wrapped WHERE ""AGEP"" = 69",0.012477030010004466,0.0022752899676561356,3.1580441161058843,0.4737450210377574,1.3551976783201098,0.08935435302555561
70,"SELECT * FROM wrapped WHERE ""AGEP"" = 70",0.012386894117799585,0.0022174022160470486,2.7765320455655456,0.42324811266735196,1.180568166077137,0.08365068258717656
71,"SELECT * FROM wrapped WHERE ""AGEP"" = 71",0.012225452091692898,0.00217141630128026,2.533658363856375,0.37873820727691054,1.1127053550444543,0.07911495491862297
72,"SELECT * FROM wrapped WHERE ""AGEP"" = 72",0.012378559634616258,0.002141741104424,2.1416122219525278,0.3528414652682841,0.9904808718711138,0.07824418088421226
73,"SELECT * FROM wrapped WHERE ""AGEP"" = 73",0.009473220533820562,0.0021207421086728573,1.9039532700553536,0.3070530267432332,0.9017058378085494,0.06217601988464594
74,"SELECT * FROM wrapped WHERE ""AGEP"" = 74",0.00883547822801479,0.00216047465801239,1.690522009972483,0.27498195972293615,0.7896325588226318,0.05759416287764907
75,"SELECT * FROM wrapped WHERE ""AGEP"" = 75",0.008632981155116154,0.002128555905073881,1.5091208112426102,0.24959359597414732,0.7139662550762296,0.05482567194849253
76,"SELECT * FROM wrapped WHERE ""AGEP"" = 76",0.008617855611561224,0.00204686401411891,1.4743225444108248,0.22494131419807673,0.6441817842423916,0.05384858883917332
77,"SELECT * FROM wrapped WHERE ""AGEP"" = 77",0.0075139996166137734,0.002021174877882004,1.0644918368197978,0.18303374806419015,0.5467310361564159,0.04467129614204168
78,"SELECT * FROM wrapped WHERE ""AGEP"" = 78",0.006796616693722868,0.002095464151352644,1.0528945298865438,0.1620001122355461,0.4612161321565509,0.04039335483685136
79,"SELECT * FROM wrapped WHERE ""AGEP"" = 79",0.006208263917892376,0.001984135713428259,0.8527252427302301,0.13580814702436328,0.40365877002477646,0.03596617607399821
80,"SELECT * FROM wrapped WHERE ""AGEP"" = 80",0.005789378966789554,0.002025935333222151,0.6581782852299511,0.11264138808473945,0.34735854296013713,0.03234623419120908
81,"SELECT * FROM wrapped WHERE ""AGEP"" = 81",0.005311535264278745,0.001964209135621786,0.6377547509036958,0.1031350800767541,0.31819536816328764,0.029750075191259384
82,"SELECT * FROM wrapped WHERE ""AGEP"" = 82",0.00482381365577288,0.0019781761802732944,0.43868226278573275,0.08222666615620255,0.2708254400640726,0.026367445942014456
83,"SELECT * FROM wrapped WHERE ""AGEP"" = 83",0.004417584771726222,0.0019416972063481808,0.430706889834255,0.06700411811470985,0.2218646490946412,0.023186194244772196
84,"SELECT * FROM wrapped WHERE ""AGEP"" = 84",0.004024320639298076,0.0018988768570125103,0.4232631982304156,0.05702518671751022,0.1847325642593205,0.020954234059900045
85,"SELECT * FROM wrapped WHERE ""AGEP"" = 85",0.0035711717017749053,0.001871677115559578,0.4200051501393318,0.053926343098282814,0.16790632298216224,0.018720130901783705
86,"SELECT * FROM wrapped WHERE ""AGEP"" = 86",0.0032294578912584544,0.001827823929488659,0.2307057990692556,0.039831629022955894,0.14124961709603667,0.016639945097267628
87,"SELECT * FROM wrapped WHERE ""AGEP"" = 87",0.002954728630770974,0.0018484429456293583,0.22568241087719798,0.030055167619138956,0.11213581217452884,0.014774220064282417
88,"SELECT * FROM wrapped WHERE ""AGEP"" = 88",0.0026441919610514166,0.0017920080572366714,0.21819433895871043,0.029085573740303516,0.09740940108895302,0.013608301058411598
89,"SELECT * FROM wrapped WHERE ""AGEP"" = 89",0.0021512227149856787,0.001763674896210432,0.21660018991678953,0.019972750917077065,0.09539248328655958,0.010806147940456867
90,"SELECT * FROM wrapped WHERE ""AGEP"" = 90",0.0015492878184119846,0.0017094938084483147,0.21752534480765462,0.018250434193760157,0.07506689568981528,0.008168850094079971
91,"SELECT * FROM wrapped WHERE ""AGEP"" = 91",0.0009319186937210164,0.0016927621327340603,0.20973721193149686,0.011819690931588411,0.07086317986249924,0.005508720874786377
92,"SELECT * FROM wrapped WHERE ""AGEP"" = 92",0.0010624922635931562,0.0016622450202703476,0.207816022913903,0.01026144903153181,0.0592902610078454,0.005872340872883797
93,"SELECT * FROM wrapped WHERE ""AGEP"" = 93",0.0010121766799308424,0.00164834875613451,0.20673995511606336,0.009994720108807087,0.04800495784729719,0.0055009061470627785
94,"SELECT * FROM wrapped WHERE ""AGEP"" = 94",0.0034202249507879635,0.0016288929618895054,0.2080930001102388,0.01664741989225149,0.06199270114302635,0.015025668777525425
95,"SELECT * FROM wrapped WHERE ""AGEP"" = 95",0.0018437728908895763,0.0016093072481453419,0.20489680022001266,0.005588229279965162,0.03606286970898509,0.008505458012223244
96,"SELECT * FROM wrapped WHERE ""AGEP"" = 96",4.290715416602229e-05,0.0015778481028974056,0.200777105987072,0.00021564308553934097,0.0034321709536015987,0.0010706600733101368
