index,query,size,rewriting,server,decryption,creation,filtering
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 15",0.17371007666798474,0.12237855000421405,9.261676711030304,1.2628977289423347,3.6346917538903654,0.7994447662495077
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 16",0.18564443921738585,0.1184753980487585,9.252873040735722,1.2799262520857155,3.7442477927543223,0.8402441488578916
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 17",0.19767603740392578,0.11975731095299125,9.37493723584339,1.2904977719299495,3.7182388701476157,0.9073096280917525
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 18",0.21152270081705718,0.12310706777498126,9.54777236096561,1.2909456840716302,3.6666212757118046,0.978851200081408
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 19",0.2251572979358572,0.11753811407834291,9.312815876211971,1.269636138342321,3.645529464352876,1.0129756876267493
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 20",0.23731267863189767,0.12088304059579968,9.305203502066433,1.2885083290748298,3.6172741800546646,1.0685783089138567
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 21",0.2488176609550762,0.11938755493611097,9.470450432039797,1.2820710791274905,3.759744425304234,1.1336690778844059
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 22",0.2597157694286835,0.12228235183283687,9.292130012065172,1.2757790060713887,3.7351380102336407,1.1688091647811234
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 23",0.27059504814398777,0.12007806124165654,9.266065455041826,1.2889781310223043,3.7265582140535116,1.2107106978073716
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 24",0.281584218563487,0.1208201958797872,9.423742587678134,1.2854212140664458,3.7620623731054366,1.2550908490084112
24,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 25",0.29291880700825085,0.12192009808495641,9.487249949015677,1.2803818969987333,3.7140196077525616,1.302161660976708
96,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.019439718998269205,0.12069039698690176,9.2809625598602,1.2864950844086707,3.6034991862252355,0.19575486984103918
97,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530655,0.12056866707280278,9.258296272251755,1.334545403253287,3.710965419188142,0.23493528505787253
98,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,0.11929570371285081,9.406456656754017,1.2789726089686155,3.6936583635397255,0.2770981271751225
99,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.05061222952672791,0.12439121305942535,9.48531014798209,1.2749712681397796,3.6193558080121875,0.3176045580767095
100,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.0611022570089145,0.11963467998430133,9.284152142703533,1.2738901320844889,3.727022636681795,0.3587243389338255
101,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508556,0.12029187381267548,9.579197079874575,1.2829842758364975,3.6812590290792286,0.40333721367642283
102,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.0825826896488497,0.11897553922608495,9.276728158816695,1.3004381586797535,3.7205034219659865,0.4466834729537368
103,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.09364903120893531,0.12216658890247345,9.24050488229841,1.265108427964151,3.650236824993044,0.4891697480343282
104,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 10",0.10513888798855892,0.1231637978926301,9.561906856950372,1.273001309018582,3.603094667196274,0.5352297769859433
105,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 11",0.11693310774665518,0.12006147485226393,9.27546756202355,1.2820533132180572,3.6344679640606046,0.5848269308917224
106,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 12",0.12891685982603154,0.1227491139434278,9.377967870794237,1.2789059830829501,3.6480113309808075,0.6336828828789294
107,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 13",0.14079072020121294,0.12064441526308656,9.466898954939097,1.2746525551192462,3.7319091549143195,0.6757359122857451
108,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 14",0.15268217559644803,0.12037528725340962,9.270662904251367,1.2781248246319592,3.675409260671586,0.7188540841452777
109,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 15",0.16465882793089046,0.12040810286998749,9.363832576200366,1.2784112133085728,3.667656328063458,0.7663067509420216
110,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 16",0.17659319048029157,0.1236063470132649,9.266502807848155,1.2772674500010908,3.631476745940745,0.8269478981383145
111,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 17",0.1886247886668315,0.11855839285999537,9.242704030126333,1.2663143300451338,3.672044377774,0.8741647400893271
112,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 18",0.2024714520799629,0.12190411193296313,9.245294279884547,1.2753912042826414,3.7918619918636978,0.9351526810787618
113,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 19",0.21610604919876292,0.11769495811313391,9.239138624165207,1.2645427538082004,3.620609220582992,0.993570099119097
114,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 20",0.22826142989480339,0.117913160007447,9.512785870116204,1.2679895120672882,3.705597488209605,1.0460075112059712
115,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 21",0.23976641221798192,0.11968969460576773,9.27748502092436,1.2687222501263022,3.6365651916712523,1.0784418364055455
116,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 22",0.25066452069158923,0.11930408794432878,9.368440092075616,1.2858711858280003,3.723675926681608,1.1368625788018107
117,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 23",0.2615437994068935,0.1196195506490767,9.477249204181135,1.2722584120929241,3.6263585267588496,1.1841818382963538
118,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 24",0.2725329698263927,0.12354033626616001,9.308076592162251,1.3322859359905124,3.706962334923446,1.2200480052269995
119,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 25",0.28386755827115656,0.11966929212212563,9.246937630232424,1.2742787078022957,3.6840398819185793,1.2681678929366171
120,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 26",0.2952709833733234,0.11765865609049797,9.2532122656703,1.2817056798376143,3.6826592851430178,1.3229137430898845
191,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,0.1184002161026001,9.452782332897186,1.2490248479880393,3.5372836287133396,0.19619353022426367
192,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.030535076907215287,0.11961306678131223,9.392993952613324,1.2379037751816213,3.568489296361804,0.23814224172383547
193,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.04110289289911293,0.11639050301164389,9.524942660238594,1.2468487019650638,3.620110477786511,0.27505447901785374
194,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,0.11686293873935938,9.31842865422368,1.2422823561355472,3.615312882233411,0.3176983557641506
195,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747057,0.11940881377086043,9.293609544169158,1.2430207431316376,3.5013773241080344,0.3598591098561883
196,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,0.11913874000310898,9.29081634292379,1.2566751916892827,3.5839675688184798,0.40246480889618397
197,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132033,0.11862631514668465,9.417681374121457,1.258618364110589,3.609536960721016,0.44462110893800855
198,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.09562955136094393,0.11606138106435537,9.494175137020648,1.2994151301681995,3.7695039859972894,0.4968261420726776
199,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 11",0.10742377111904018,0.11924354359507561,9.286879497114569,1.306745876558125,3.6851883940398693,0.5436204168945551
200,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 12",0.11940752319841658,0.1198152657598257,9.263272413983941,1.2713633859530091,3.6036727209575474,0.5908359936438501
201,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 13",0.13128138357359798,0.11779299704357982,9.406069572083652,1.261605422012508,3.55698697688058,0.6333699249662459
202,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 14",0.14317283896883304,0.1181069272570312,9.336376693099737,1.2587976078502834,3.6512652412056923,0.6843802006915212
203,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 15",0.1551494913032755,0.11786589818075299,9.265220536850393,1.2721686428412795,3.6931211641058326,0.7377692349255085
204,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 16",0.1670838538526766,0.1217477498576045,9.388986605219543,1.27001764299348,3.5893723987974226,0.7888612360693514
205,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 17",0.17911545203921653,0.11957843508571386,9.287548353895545,1.2431761813350022,3.493516620248556,0.8175131729803979
206,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 18",0.1929621154523479,0.11766143189743161,9.439637262839824,1.2526093539781868,3.5692813699133694,0.8774702060036361
207,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 19",0.20659671257114792,0.11800183122977614,9.298113875091076,1.2473973878659308,3.51603023102507,0.9402336780913174
208,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 20",0.21875209326718842,0.1212887391448021,9.447847588919103,1.2675981177017093,3.54825011594221,0.993621566798538
209,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 21",0.23025707559036696,0.11985707376152277,9.425309497863054,1.3520740969106555,3.5353763760067523,1.056242295075208
210,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 22",0.24115518406397426,0.12235974706709385,9.279737477656454,1.2619131938554347,3.58136063022539,1.0922115920111537
211,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 23",0.2520344627792785,0.118655810598284,9.28170127933845,1.2740071318112314,3.6264439979568124,1.130477444268763
212,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 24",0.26302363319877775,0.1180899040773511,9.262588700745255,1.2617759248241782,3.621093646157533,1.1790240751579404
213,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 25",0.27435822164354157,0.12118896190077066,9.484650327824056,1.2639940953813493,3.627047423273325,1.2211455688811839
214,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 26",0.2857616467457084,0.11735649686306715,9.486585428006947,1.273777972906828,3.750215760897845,1.2965030041523278
215,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 27",0.29745523533648005,0.11985811684280634,9.32782563380897,1.2557681519538164,3.6233143098652363,1.3229979048483074
285,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561063,0.11868140799924731,9.246301823761314,1.260453280992806,3.602598131634295,0.19750591274350882
286,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,0.11588119203224778,9.254068418871611,1.2573131532408297,3.553145562764257,0.24419413693249226
287,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.041662538010645296,0.1199268801137805,9.369741487782449,1.3531185048632324,3.5843187081627548,0.2853890969417989
288,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.052308451196816354,0.11731586791574955,9.271482799202204,1.2533784410916269,3.60793898627162,0.32603145483881235
289,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.0631429706505805,0.11912892013788223,9.254977425094694,1.2645614109933376,3.674843388143927,0.3703887318260968
290,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 9",0.0742093122106661,0.11906237713992596,9.259817747399211,1.2689374792389572,3.5772186652757227,0.4127407078631222
291,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 10",0.0856991689902897,0.11879664100706577,9.251443065237254,1.258853190112859,3.614404092077166,0.45621694810688496
292,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 11",0.09749338874838596,0.12196864513680339,9.573848627973348,1.2597497152164578,3.614970047958195,0.5021267114207149
293,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 12",0.10947714082776235,0.11725148325785995,9.540079647209495,1.2611262379214168,3.564677075948566,0.5516445240937173
294,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 13",0.12135100120294375,0.12009009392932057,9.29677932523191,1.348814149852842,3.6002071062102914,0.6063573230057955
295,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 14",0.13324245659817882,0.11861277185380459,9.276564692147076,1.2721142377704382,3.6726023661904037,0.6483619539067149
296,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 15",0.14521910893262127,0.12264262000098825,9.455963057931513,1.254883246961981,3.637551019899547,0.69081359077245
297,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 16",0.15715347148202236,0.1172147081233561,9.452253974974155,1.2682547280564904,3.582861960865557,0.7424329468049109
298,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 17",0.1691850696685623,0.11947917612269521,9.310618957970291,1.2772349789738655,3.65534235117957,0.7938856622204185
299,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 18",0.18303173308169368,0.12401829613372684,9.204973127692938,1.265072287991643,3.7464856589213014,0.8603841587901115
300,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 19",0.1966663302004937,0.1175909349694848,9.206819034181535,1.2599956998601556,3.588622902985662,0.901112955994904
301,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 20",0.20882171089653417,0.12050721095874906,9.208647555671632,1.3464774871245027,3.651317872107029,0.9647939559072256
302,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 21",0.2203266932197127,0.11768299015238881,9.605758822057396,1.2693574842996895,3.673961986787617,1.0033481167629361
303,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 22",0.23122480169332005,0.12225224683061242,9.425720675848424,1.2678792579099536,3.5811378210783005,1.0675588990561664
304,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 23",0.24210408040862427,0.11770381079986691,9.261839013081044,1.269652393180877,3.6784499660134315,1.0826638299040496
305,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 24",0.2530932508281235,0.12028418807312846,9.427113629877567,1.2596866427920759,3.572156172245741,1.1286260387860239
306,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 25",0.2644278392728873,0.12109360285103321,9.303943606093526,1.2722498998045921,3.6450950489379466,1.2020223732106388
307,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 26",0.27583126437505423,0.11999949812889099,9.366666878107935,1.2634476236999035,3.6763873142190278,1.2402513888664544
308,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 27",0.28752485296582586,0.11741591524332762,9.292002546135336,1.2730637891218066,3.6031450191512704,1.3069745115935802
309,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 28",0.2996246704406441,0.11961794504895806,9.560323181096464,1.2643662998452783,3.6072909077629447,1.3522077989764512
378,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 5",0.02095690362219726,0.11768515082076192,9.32303481316194,1.287561764009297,3.5374588980339468,0.2027492243796587
379,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 6",0.031446931104383846,0.11792051093652844,9.080647735390812,1.2499779514037073,3.587477348279208,0.24306399514898658
380,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 7",0.042092844290554904,0.11852324893698096,9.042296814266592,1.2474320959299803,3.5827506058849394,0.28267474891617894
381,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 8",0.05292736374431905,0.11854630336165428,9.04626231500879,1.2457823613658547,3.5141903911717236,0.33040890796110034
382,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 9",0.06399370530440465,0.11793813714757562,9.243261361960322,1.24861134076491,3.5481482190079987,0.36681139189749956
383,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 10",0.07548356208402826,0.12174549931660295,9.17224514298141,1.2464603274129331,3.6924207620322704,0.4100469867698848
384,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 11",0.08727778184212452,0.11684299912303686,9.03704567393288,1.2520350539125502,3.5335942287929356,0.4670261610299349
385,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 12",0.0992615339215009,0.12144446698948741,9.027193650137633,1.2389204856008291,3.6022437568753958,0.5102733192034066
386,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 13",0.11113539429668229,0.12144285393878818,9.247780998703092,1.2322603119537234,3.4533315668813884,0.5456633106805384
387,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 14",0.12302684969191738,0.1156074688769877,9.083140794653445,1.2423731531016529,3.448452285025269,0.5980532020330429
388,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 15",0.1350035020263598,0.11983178183436394,9.265964183025062,1.222109735943377,3.5586191029287875,0.6416607042774558
389,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 16",0.1469378645757609,0.11584464414045215,9.058618149254471,1.2184455241076648,3.5533303562551737,0.6882704240269959
390,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 17",0.15896946276230084,0.11902979295700788,9.0324967475608,1.2224840163253248,3.469034360256046,0.7331694620661438
391,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 18",0.17281612617543224,0.11968907713890076,9.144226637203246,1.2240879917517304,3.4819733668118715,0.8099786322563887
392,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 19",0.18645072329423226,0.11626246711239219,9.216898148879409,1.2345067458227277,3.494751982856542,0.8501840527169406
393,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 20",0.19860610399027273,0.11850352957844734,9.073964735027403,1.234191780909896,3.5839973869733512,0.9224317711777985
394,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 21",0.21011108631345127,0.1171448789536953,9.034249546006322,1.2416312471032143,3.6522921919822693,0.973489813040942
395,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 22",0.22100919478705858,0.12034968519583344,9.036418465897441,1.2468095989897847,3.570646770298481,1.017376960720867
396,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 23",0.23188847350236283,0.1218289714306593,9.239291158039123,1.2583736390806735,3.6009949217550457,1.0546965249814093
397,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 24",0.24287764392186206,0.1210206812247634,9.075414550956339,1.2520131808705628,3.5212523280642927,1.11899602599442
398,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 25",0.2542122323666259,0.11843117699027061,9.047877809032798,1.245382184162736,3.575452126096934,1.167374867014587
399,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 26",0.2656156574687928,0.12231391109526157,9.239910702686757,1.2563604665920138,3.6626437990926206,1.200716929975897
400,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 27",0.2773092460595644,0.12330613564699888,9.169213890098035,1.2468959167599678,3.5294308117590845,1.266426371410489
401,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 28",0.28940906353438267,0.11559048388153315,9.277276674285531,1.256840683054179,3.588519275188446,1.3083009361289442
470,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 6",0.021057843474084233,0.1159928166307509,9.08467055670917,1.2240852639079094,3.4805547860451043,0.19907375890761614
471,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 7",0.03170375666025529,0.11806220794096589,9.203400892671198,1.2147815669886768,3.4345566909760237,0.2377858548425138
472,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 8",0.04253827611401943,0.11645407136529684,9.26960781821981,1.2308904002420604,3.506635440979153,0.2873313371092081
473,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 9",0.053604617674105036,0.12131065595895052,9.280812161974609,1.29233602527529,3.5994597990065813,0.32722439197823405
474,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 10",0.06509447445372865,0.11729277996346354,9.052678854670376,1.239736455027014,3.551739181857556,0.3696744698099792
475,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 11",0.0768886942118249,0.11555821495130658,9.015148939099163,1.225259296130389,3.5247521679848433,0.4184092450886965
476,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 12",0.08887244629120129,0.11702310619875789,9.14699600217864,1.2151300911791623,3.5117011228576303,0.4584482447244227
477,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 13",0.10074630666638268,0.11760705802589655,9.257145752198994,1.2311166101135314,3.501894345972687,0.5048964829184115
478,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 14",0.11263776206161775,0.11461986089125276,9.039190847892314,1.2420646119862795,3.6056659719906747,0.5599039220251143
479,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 15",0.12461441439606019,0.11875217081978917,9.311762392055243,1.2359981467016041,3.566634576767683,0.6176805016584694
480,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 16",0.1365487769454613,0.11834277585148811,9.089005142915994,1.2356698368676007,3.5751540921628475,0.6614545690827072
481,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 17",0.14858037513200123,0.12133796885609627,9.231093158945441,1.2394714010879397,3.5450087287463248,0.7144484128803015
482,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 18",0.16242703854513263,0.11848890921100974,9.062899072188884,1.2369014392606914,3.5430851969867945,0.7716552382335067
483,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 19",0.17606163566393265,0.12236690428107977,9.072426850907505,1.2431548037566245,3.5442390427924693,0.8231796328909695
484,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 20",0.18821701635997312,0.12017122702673078,9.153379363939166,1.2858350179158151,3.5883100740611553,0.8856411068700254
485,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 21",0.19972199868315166,0.1169119100086391,9.03471363382414,1.2230442492291331,3.4734990252181888,0.9209987390786409
