index,query,size,rewriting,server,decryption,creation,filtering
47,"SELECT * FROM wrapped WHERE ""AGEP"" = 47",0.011798541341969093,0.22153038159012794,7.5955629060044885,0.6578693161718547,2.045959217939526,0.110424246173352
48,"SELECT * FROM wrapped WHERE ""AGEP"" = 48",0.012728607928316036,0.22401496628299356,7.59210105612874,0.5873432662338018,2.0063639557920396,0.11315642623230815
49,"SELECT * FROM wrapped WHERE ""AGEP"" = 49",0.012681996559401868,0.21534377615898848,7.61273641185835,0.5844601499848068,2.006675668992102,0.11254007974639535
50,"SELECT * FROM wrapped WHERE ""AGEP"" = 50",0.01304130538997201,0.21761043276637793,7.641154650133103,0.5921713667921722,2.0420444910414517,0.11610667174682021
51,"SELECT * FROM wrapped WHERE ""AGEP"" = 51",0.012164023863786146,0.22053160518407822,7.6074920441024005,0.5876600951887667,1.9765822547487915,0.11060169013217092
52,"SELECT * FROM wrapped WHERE ""AGEP"" = 52",0.012604516734253151,0.22028571087867022,7.631610292941332,0.5951192607171834,2.0452721249312162,0.1138517283834517
53,"SELECT * FROM wrapped WHERE ""AGEP"" = 53",0.012946847913894293,0.2227731510065496,7.581791326869279,0.6503638378344476,1.9973185518756509,0.11239538062363863
54,"SELECT * FROM wrapped WHERE ""AGEP"" = 54",0.013720720111694422,0.22173849120736122,7.597112589050084,0.595043103210628,2.0141913378611207,0.1170526728965342
55,"SELECT * FROM wrapped WHERE ""AGEP"" = 55",0.014506322322863679,0.22067676996812224,7.626135319005698,0.5939459940418601,2.03141599195078,0.12109467294067144
56,"SELECT * FROM wrapped WHERE ""AGEP"" = 56",0.014575467664829067,0.22391383303329349,7.630153567995876,0.5883577489294112,2.0408758157864213,0.12165277590975165
57,"SELECT * FROM wrapped WHERE ""AGEP"" = 57",0.014690915691146278,0.220142163336277,7.597155925817788,0.5894570769742131,2.008333384990692,0.11920207878574729
58,"SELECT * FROM wrapped WHERE ""AGEP"" = 58",0.015116591702620702,0.2166030970402062,7.855399791151285,0.5917961914092302,2.0203573182225227,0.1210621683858335
59,"SELECT * FROM wrapped WHERE ""AGEP"" = 59",0.015183884937212016,0.21922546066343784,7.410015513654798,0.6535160089842975,2.0363155431114137,0.12248658016324043
60,"SELECT * FROM wrapped WHERE ""AGEP"" = 60",0.015352735392814997,0.21844995627179742,7.579930378589779,0.6231004521250725,1.9623856418766081,0.11978417169302702
61,"SELECT * FROM wrapped WHERE ""AGEP"" = 61",0.015270625299231098,0.21479701902717352,7.456918152049184,0.5828826772049069,1.9703350756317377,0.12025079317390919
62,"SELECT * FROM wrapped WHERE ""AGEP"" = 62",0.015174315715779306,0.21407201793044806,7.370171851012856,0.6352174240164459,1.9672870547510684,0.11998346215113997
63,"SELECT * FROM wrapped WHERE ""AGEP"" = 63",0.014721475462818481,0.21493997937068343,7.393319919705391,0.5665568956173956,1.9096434698440135,0.11563219921663404
64,"SELECT * FROM wrapped WHERE ""AGEP"" = 64",0.014690607006583933,0.2102416562847793,7.144421964883804,0.6063798139803112,1.858984044753015,0.1126022688113153
65,"SELECT * FROM wrapped WHERE ""AGEP"" = 65",0.014516200228858734,0.2091779331676662,6.958173873834312,0.5125916278921068,1.768820775207132,0.10881958995014429
66,"SELECT * FROM wrapped WHERE ""AGEP"" = 66",0.014011500969423867,0.19827674608677626,6.750973790884018,0.4817560319788754,1.660970055963844,0.10365502629429102
67,"SELECT * FROM wrapped WHERE ""AGEP"" = 67",0.01338517999242488,0.19831669703125954,6.34928109170869,0.44464173959568143,1.554549466818571,0.09757929900661111
68,"SELECT * FROM wrapped WHERE ""AGEP"" = 68",0.012847451484819047,0.19244212470948696,6.080528342165053,0.47551688831299543,1.4486444275826216,0.09358650678768754
69,"SELECT * FROM wrapped WHERE ""AGEP"" = 69",0.012477030010004466,0.1864763218909502,6.070991726126522,0.38627400202676654,1.3113696528598666,0.08692280994728208
70,"SELECT * FROM wrapped WHERE ""AGEP"" = 70",0.012386894117799585,0.17836211016401649,5.607230967376381,0.39404630986973643,1.1567524359561503,0.08131507690995932
71,"SELECT * FROM wrapped WHERE ""AGEP"" = 71",0.012225452091692898,0.17497225478291512,5.3992941388860345,0.3188622137531638,1.081528545357287,0.07968173082917929
72,"SELECT * FROM wrapped WHERE ""AGEP"" = 72",0.012378559634616258,0.17432082490995526,5.016827727202326,0.2867404040880501,0.9698705319315195,0.0775189739651978
73,"SELECT * FROM wrapped WHERE ""AGEP"" = 73",0.009473220533820562,0.1692375037819147,4.794727469794452,0.25074767507612705,0.8538399022072554,0.061901256907731295
74,"SELECT * FROM wrapped WHERE ""AGEP"" = 74",0.00883547822801479,0.16268425295129418,4.767985220067203,0.2253792230039835,0.7774677379056811,0.05625349981710315
75,"SELECT * FROM wrapped WHERE ""AGEP"" = 75",0.008632981155116154,0.15836801705881953,4.341267824172974,0.24532353412359953,0.7027832930907607,0.05565917678177357
76,"SELECT * FROM wrapped WHERE ""AGEP"" = 76",0.008617855611561224,0.15350657096132636,4.321757388766855,0.22262998670339584,0.6197000457905233,0.051299921702593565
77,"SELECT * FROM wrapped WHERE ""AGEP"" = 77",0.0075139996166137734,0.14965192880481482,3.9106385074555874,0.19179346971213818,0.5414548818953335,0.04442662326619029
78,"SELECT * FROM wrapped WHERE ""AGEP"" = 78",0.006796616693722868,0.1469016638584435,3.7138559981249273,0.13308248994871974,0.45518066780641675,0.03986923675984144
79,"SELECT * FROM wrapped WHERE ""AGEP"" = 79",0.006208263917892376,0.1447784509509802,3.495589590165764,0.1508533270098269,0.39979139529168606,0.03512132400646806
80,"SELECT * FROM wrapped WHERE ""AGEP"" = 80",0.005789378966789554,0.14160836907103658,3.485005294904113,0.09416499175131321,0.331696973182261,0.03193871071562171
81,"SELECT * FROM wrapped WHERE ""AGEP"" = 81",0.005311535264278745,0.1392739717848599,3.2708389880135655,0.12521187402307987,0.3102003470994532,0.029464971739798784
82,"SELECT * FROM wrapped WHERE ""AGEP"" = 82",0.00482381365577288,0.1376798590645194,3.0709597119130194,0.06801301194354892,0.2617025370709598,0.026302615646272898
83,"SELECT * FROM wrapped WHERE ""AGEP"" = 83",0.004417584771726222,0.13754568668082356,2.8671603119000793,0.05385307688266039,0.2146071009337902,0.023157112300395966
84,"SELECT * FROM wrapped WHERE ""AGEP"" = 84",0.004024320639298076,0.135318570304662,2.8292401749640703,0.05164863541722298,0.17830387502908707,0.020876535214483738
85,"SELECT * FROM wrapped WHERE ""AGEP"" = 85",0.0035711717017749053,0.13410394778475165,2.854734571184963,0.04079615883529186,0.16469498490914702,0.018682379741221666
86,"SELECT * FROM wrapped WHERE ""AGEP"" = 86",0.0032294578912584544,0.13213467225432396,2.4524675928987563,0.03883760701864958,0.13496488705277443,0.016448841895908117
87,"SELECT * FROM wrapped WHERE ""AGEP"" = 87",0.002954728630770974,0.12828708486631513,2.4500142131000757,0.023951958864927292,0.10772779304534197,0.014660886954516172
88,"SELECT * FROM wrapped WHERE ""AGEP"" = 88",0.0026441919610514166,0.1255839574150741,2.41616298398003,0.027239338029175997,0.09451507404446602,0.014575236942619085
89,"SELECT * FROM wrapped WHERE ""AGEP"" = 89",0.0021512227149856787,0.12885371269658208,2.0115797128528357,0.04770852066576481,0.0907281399704516,0.010789885185658932
90,"SELECT * FROM wrapped WHERE ""AGEP"" = 90",0.0015492878184119846,0.12408588407561183,1.8079473869875073,0.018082248978316784,0.07213837327435613,0.007991140242666006
91,"SELECT * FROM wrapped WHERE ""AGEP"" = 91",0.0009319186937210164,0.12414265004917979,1.8070200267247856,0.015615313779562712,0.06918205507099628,0.005440207198262215
92,"SELECT * FROM wrapped WHERE ""AGEP"" = 92",0.0010624922635931562,0.12300676479935646,1.806553936097771,0.014728643000125885,0.05617749411612749,0.005796804092824459
93,"SELECT * FROM wrapped WHERE ""AGEP"" = 93",0.0010121766799308424,0.12251070700585842,1.6068725720979273,0.011016909033060074,0.04860121104866266,0.005450677126646042
94,"SELECT * FROM wrapped WHERE ""AGEP"" = 94",0.0034202249507879635,0.12085524993017316,1.8064492079429328,0.03886372782289982,0.05985688930377364,0.014619608875364065
95,"SELECT * FROM wrapped WHERE ""AGEP"" = 95",0.0018437728908895763,0.11791856493800879,1.4073994550853968,0.00721920607611537,0.038570258766412735,0.008096836972981691
96,"SELECT * FROM wrapped WHERE ""AGEP"" = 96",4.290715416602229e-05,0.117212173063308,0.6154493689537048,0.0002451390027999878,0.004596387967467308,0.0016129170544445515
