index,query,size,rewriting,server,decryption,creation,filtering
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 12",0.13796810856312583,0.008804446086287498,8.697273700032383,1.2651687627658248,3.7401799741201103,0.659535972867161
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 13",0.14984196893830723,0.00883710803464055,8.700136329978704,1.2855144562199712,3.7974910708144307,0.7091623917222023
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 14",0.16173342433354232,0.0088701699860394,8.702794527634978,1.2707004910334945,3.746029585134238,0.7580096521414816
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 15",0.17371007666798474,0.008848117664456367,8.699334288015962,1.2824866487644613,3.7852405309677124,0.8039797781966627
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 16",0.18564443921738585,0.009057649876922369,8.698721482884139,1.2834266521967947,3.939564644359052,0.8537970441393554
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 17",0.19767603740392578,0.00910360598936677,8.701781760901213,1.2762505458667874,3.806151106953621,0.9017190127633512
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 18",0.21152270081705718,0.008973001968115568,8.697492837905884,1.2825850802473724,3.673230051063001,0.9812085060402751
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 19",0.2251572979358572,0.009081463795155287,8.700713406782597,1.269382004160434,3.750507954042405,1.018029058817774
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 20",0.23731267863189767,0.008718224707990885,8.705253571737558,1.2837989297695458,3.7434411770664155,1.0638624201528728
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 21",0.2488176609550762,0.008881911169737577,8.701497497037053,1.2959554977715015,3.835376358125359,1.127645670901984
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 22",0.2597157694286835,0.00913643790408969,8.70825840998441,1.2973134899511933,3.8749218629673123,1.1797206881456077
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 23",0.27059504814398777,0.00909821828827262,8.707551982719451,1.2809764673002064,3.8114687148481607,1.2066939333453774
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 24",0.281584218563487,0.00903203384950757,8.705229806248099,1.2694038948975503,3.759465407114476,1.2601688751019537
24,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 25",0.29291880700825085,0.00885065272450447,8.699485263321549,1.297488730866462,3.8604767662473023,1.3207473489455879
96,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.019439718998269205,0.009199045598506927,8.700992555823177,1.2656178558245301,3.7668974767439067,0.19387975009158254
97,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530655,0.008862373884767294,8.696224226150662,1.282661304809153,3.9084382774308324,0.23626195406541228
98,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,0.009054053109139204,8.701427835971117,1.2880338272079825,3.774550434201956,0.27629263838753104
99,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.05061222952672791,0.009120856877416372,8.696110432967544,1.2895529558882117,3.7180804992094636,0.31895805476233363
100,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.0611022570089145,0.009032581932842731,8.700271527282894,1.2888913312926888,3.761255548335612,0.3635783800855279
101,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508556,0.008964573964476585,8.704929154831916,1.2687277072109282,3.6825153082609177,0.40021164901554585
102,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.0825826896488497,0.008830682840198278,8.692543213721365,1.2717469041235745,3.740228467620909,0.4425063510425389
103,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.09364903120893531,0.008856469765305519,8.694216104689986,1.270328937098384,3.679240000899881,0.484692373778671
104,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 10",0.10513888798855892,0.008834839798510075,8.692990861833096,1.260412225034088,3.732624946627766,0.531275121960789
105,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 11",0.11693310774665518,0.00891818618401885,8.697093530092388,1.2674043970182538,3.720754369162023,0.5803123828954995
106,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 12",0.12891685982603154,0.00888095609843731,8.697381413076073,1.272733632940799,3.7552573173306882,0.6241904059424996
107,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 13",0.14079072020121294,0.008965824265033007,8.69288797583431,1.295062264893204,3.842064415104687,0.679991199169308
108,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 14",0.15268217559644803,0.009182679932564497,8.695045669097453,1.2533842767588794,3.745614264626056,0.7150685228407383
109,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 15",0.16465882793089046,0.008818227332085371,8.692989964038134,1.3598631019704044,3.5877194199711084,0.7659344146959484
110,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 16",0.17659319048029157,0.008837223052978516,8.697380430065095,1.2643874273635447,3.7285756110213697,0.8238741317763925
111,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 17",0.1886247886668315,0.0089564248919487,8.697777619119734,1.2653583707287908,3.735383670311421,0.8644229858182371
112,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 18",0.2024714520799629,0.009013742208480835,8.697257320862263,1.2696255049668252,3.6553881322033703,0.9168567969463766
113,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 19",0.21610604919876292,0.009070467669516802,8.695778174325824,1.2684082286432385,3.7124925991520286,0.9785919049754739
114,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 20",0.22826142989480339,0.008994365110993385,8.699455295223743,1.2894311868585646,3.8012975426390767,1.0387939158827066
115,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 21",0.23976641221798192,0.009108398109674454,8.697260651737452,1.2769957301206887,3.738709982018918,1.0714915259741247
116,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 22",0.25066452069158923,0.008941425941884518,8.701082978863269,1.2643373236060143,3.7121248296462,1.1255989600904286
117,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 23",0.2615437994068935,0.00890303310006857,8.696842797100544,1.266573579981923,3.7409408441744745,1.167191524989903
118,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 24",0.2725329698263927,0.008946033660322428,8.69284067582339,1.2638698271475732,3.584793503396213,1.2135508540086448
119,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 25",0.28386755827115656,0.008916086982935667,8.702532153110951,1.281654154881835,3.8241746900603175,1.2697234582155943
120,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 26",0.2952709833733234,0.009131929837167263,8.699753962922841,1.2938458239659667,3.92125321412459,1.3290995983406901
191,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,0.009113646112382412,8.692704778630286,1.276977467816323,3.7555351783521473,0.19901850912719965
192,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.030535076907215287,0.00898605678230524,8.69079215824604,1.2751841158606112,3.6119536752812564,0.23893215414136648
193,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.04110289289911293,0.009117262903600931,8.680456012953073,1.2543060989119112,3.7372330026701093,0.2771626468747854
194,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,0.008847968187183142,8.690253811888397,1.2513809478841722,3.7256631143391132,0.3230373407714069
195,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747057,0.008817040361464024,8.683019733056426,1.2754233479499817,3.7993792672641575,0.36831373162567616
196,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,0.00915449159219861,8.694664967712015,1.2853292380459607,3.7567097889259458,0.41530050290748477
197,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132033,0.009167255368083715,8.691538743209094,1.2650008141063154,3.8193346126936376,0.45584744587540627
198,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.09562955136094393,0.009022504091262817,8.68912977585569,1.2596237557008862,3.7308364808559418,0.4953261250630021
199,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 11",0.10742377111904018,0.00888156984001398,8.686643809080124,1.2727974699810147,3.799198158085346,0.5447123837657273
200,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 12",0.11940752319841658,0.009094277862459421,8.689683452714235,1.2786271939985454,3.7411836818791926,0.5990630281157792
201,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 13",0.13128138357359798,0.008951330091804266,8.690846983343363,1.2726480760611594,3.952373986132443,0.6454450469464064
202,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 14",0.14317283896883304,0.008854849264025688,8.692842135671526,1.2594306860119104,3.7737822802737355,0.6794380620121956
203,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 15",0.1551494913032755,0.008866542018949986,8.679625451099128,1.250120596960187,3.7933564549311996,0.7243684716522694
204,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 16",0.1670838538526766,0.00884630298241973,8.686617982108146,1.2510142582468688,3.7414481630548835,0.7757235877215862
205,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 17",0.17911545203921653,0.008825283031910658,8.685990248341113,1.251978488638997,3.740715180989355,0.8244689893908799
206,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 18",0.1929621154523479,0.008837867062538862,8.694755634758621,1.2790311346761882,3.6340300999581814,0.894239610992372
207,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 19",0.20659671257114792,0.00911616813391447,8.696171523071826,1.2540133339352906,3.757420108653605,0.9402326759882271
208,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 20",0.21875209326718842,0.009061445016413927,8.689131220337003,1.2551847836002707,3.753066381905228,0.9908442050218582
209,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 21",0.23025707559036696,0.009156513027846813,8.691581361927092,1.2572030178271234,3.645061341114342,1.0400524851866066
210,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 22",0.24115518406397426,0.009115816093981266,8.693543499801308,1.262134443037212,3.752062854822725,1.0817490620538592
211,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 23",0.2520344627792785,0.00901499716565013,8.688187811989337,1.2693018629215658,3.8017405890859663,1.1474442770704627
212,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 24",0.26302363319877775,0.008995009120553732,8.696531382855028,1.2613446628674865,3.842155483085662,1.187735078856349
213,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 25",0.27435822164354157,0.009136825799942017,8.683086267206818,1.3916171006858349,3.702826989814639,1.2206357941031456
214,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 26",0.2857616467457084,0.009056194219738245,8.692043841816485,1.2717422801069915,3.850173525046557,1.2855151379480958
215,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 27",0.29745523533648005,0.009077803697437048,8.69835418695584,1.2735337046906352,3.772289310116321,1.3408359549939632
285,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561063,0.009084858000278473,8.690854508429766,1.2672378397546709,3.822006742004305,0.1979348622262478
286,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,0.009052156005054712,8.678322886116803,1.2412155279889703,3.6056570480577648,0.24475851701572537
287,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.041662538010645296,0.008902517147362232,8.691373649984598,1.2558755571953952,3.764360697939992,0.2803396340459585
288,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.052308451196816354,0.009059991221874952,8.684801630675793,1.267579406965524,3.781680855900049,0.3275828817859292
289,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.0631429706505805,0.009026949293911457,8.683367907069623,1.2753955838270485,3.7777268080972135,0.3695643711835146
290,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 9",0.0742093122106661,0.009092041291296482,8.688867877237499,1.2544005308300257,3.6984902513213456,0.4139075172133744
291,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 10",0.0856991689902897,0.0090630860067904,8.683452006429434,1.2583774477243423,3.7214775416068733,0.45471038576215506
292,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 11",0.09749338874838596,0.009055581875145435,8.691084714140743,1.243909073062241,3.6978870388120413,0.4978997725993395
293,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 12",0.10947714082776235,0.009049591142684221,8.681802321225405,1.2531025130301714,3.8695017215795815,0.5496575571596622
294,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 13",0.12135100120294375,0.008913386147469282,8.679924950934947,1.265742695890367,3.764459772966802,0.6035308307036757
295,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 14",0.13324245659817882,0.009128077886998653,8.688443284016103,1.2643658928573132,3.7996152341365814,0.6563494512811303
296,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 15",0.14521910893262127,0.009029552806168795,8.691338927019387,1.2759997067041695,3.7766724480316043,0.6991444448940456
297,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 16",0.15715347148202236,0.008978798054158688,8.69109994219616,1.2723540388979018,3.726432924158871,0.7480928068980575
298,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 17",0.1691850696685623,0.008954532910138369,8.689108535181731,1.2725372142158449,3.739731242880225,0.8032574350945652
299,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 18",0.18303173308169368,0.00885179964825511,8.690808631945401,1.2657118174247444,3.7013532859273255,0.8504646862857044
300,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 19",0.1966663302004937,0.008984478190541267,8.683896487113088,1.259255446959287,3.7929574698209763,0.9140681698918343
301,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 20",0.20882171089653417,0.009114991873502731,8.69272969616577,1.252343125641346,3.7862522141076624,0.9672863632440567
302,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 21",0.2203266932197127,0.009061060845851898,8.689014649018645,1.242734822910279,3.600596981588751,1.0047790170647204
303,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 22",0.23122480169332005,0.008826903067529202,8.68309509800747,1.2452984610572457,3.611646505072713,1.0425798278301954
304,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 23",0.24210408040862427,0.00886609684675932,8.683911511674523,1.2440607440657914,3.5822346000932157,1.0860009286552668
305,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 24",0.2530932508281235,0.008823266252875328,8.684837416280061,1.3943107849918306,3.7679683840833604,1.1448021489195526
306,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 25",0.2644278392728873,0.009008872788399458,8.689060644246638,1.276177863124758,3.6989756282418966,1.193037300836295
307,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 26",0.27583126437505423,0.009030604269355536,8.692294503096491,1.2720516440458596,3.7906933538615704,1.250632592011243
308,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 27",0.28752485296582586,0.009004025254398584,8.688790755812079,1.2529531000182033,3.7450845618732274,1.285089491866529
309,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 28",0.2996246704406441,0.008966594934463501,8.691610344685614,1.2651413371786475,3.781800061929971,1.3484059520997107
378,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 5",0.02095690362219726,0.00899228174239397,8.491425225045532,1.2435072720982134,3.7215060237795115,0.1971367411315441
379,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 6",0.031446931104383846,0.008993364870548248,8.488353685941547,1.2351183909922838,3.6774666463024914,0.23807407822459936
380,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 7",0.042092844290554904,0.008979247882962227,8.490861553698778,1.237253279890865,3.616932653822005,0.2790894000791013
381,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 8",0.05292736374431905,0.009001188911497593,8.483928333036602,1.2423227918334305,3.604991710744798,0.3258686517365277
382,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 9",0.06399370530440465,0.00897223362699151,8.492910152301192,1.246855418663472,3.6659051086753607,0.3691762941889465
383,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 10",0.07548356208402826,0.008913734927773476,8.494823502842337,1.253538016229868,3.645309979096055,0.4146457817405462
384,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 11",0.08727778184212452,0.009009303990751505,8.489089453127235,1.2498529856093228,3.8179608988575637,0.4630382121540606
385,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 12",0.0992615339215009,0.008954641874879599,8.4939079512842,1.2486089002341032,3.582093951292336,0.5109224901534617
386,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 13",0.11113539429668229,0.008998463861644268,8.489048148039728,1.247276971116662,3.6574752498418093,0.5525673683732748
387,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 14",0.12302684969191738,0.009050350170582533,8.488791525829583,1.246818196028471,3.6609925162047148,0.6111964066512883
388,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 15",0.1350035020263598,0.008811614010483027,8.492004113271832,1.2579238768666983,3.579561767168343,0.6569333937950432
389,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 16",0.1469378645757609,0.008821330964565277,8.682557626161724,1.250016173813492,3.6844298001378775,0.7051955880597234
390,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 17",0.15896946276230084,0.008766819722950459,8.491549395956099,1.2465491206385195,3.7030393253080547,0.7588240248151124
391,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 18",0.17281612617543224,0.008790242951363325,8.485224209725857,1.248000665102154,3.5622784537263215,0.8295978447422385
392,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 19",0.18645072329423226,0.008867979049682617,8.489791759289801,1.2557423301041126,3.6842664522118866,0.8742903959937394
393,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 20",0.19860610399027273,0.008829046040773392,8.49490719800815,1.2532496890053153,3.571838015690446,0.9212559498846531
394,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 21",0.21011108631345127,0.008832582738250494,8.49526865920052,1.2667523957788944,3.5561813139356673,0.9708049199543893
395,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 22",0.22100919478705858,0.008812825661152601,8.494784899055958,1.262270180042833,3.568023396190256,1.0188381331972778
396,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 23",0.23188847350236283,0.008827103301882744,8.493690019939095,1.249870078638196,3.8456502920016646,1.0613311449997127
397,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 24",0.24287764392186206,0.009038007352501154,8.485524017829448,1.2498147278092802,3.5312087992206216,1.1115546468645334
398,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 25",0.2542122323666259,0.00892301183193922,8.499054332263768,1.24818264413625,3.5487987492233515,1.1631539450027049
399,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 26",0.2656156574687928,0.009002401027828455,8.488301197998226,1.2502097520045936,3.6417523119598627,1.2094758730381727
400,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 27",0.2773092460595644,0.008980499114841223,8.49601963488385,1.2500878721475601,3.5491860168986022,1.2566177654080093
401,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 28",0.28940906353438267,0.008969739079475403,8.488417361862957,1.239523934200406,3.6417355430312455,1.2962872330099344
470,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 6",0.021057843474084233,0.008901801891624928,8.482870690058917,1.2389325657859445,3.6432984061539173,0.19867917383089662
471,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 7",0.03170375666025529,0.008915206883102655,8.481203125789762,1.2360384101048112,3.6647498360835016,0.24082774622365832
472,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 8",0.04253827611401943,0.008972343988716602,8.484007040038705,1.233440380077809,3.660019170027226,0.2828846229240298
473,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 9",0.053604617674105036,0.009011267218738794,8.482670815195888,1.2368823168799281,3.628290079999715,0.3293468779884279
474,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 10",0.06509447445372865,0.008823545183986425,8.483590961899608,1.2490840731188655,3.664696562103927,0.3774103079922497
475,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 11",0.0768886942118249,0.00878088641911745,8.481901378836483,1.2408547149971128,3.6629164097830653,0.42299609119072556
476,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 12",0.08887244629120129,0.008788299281150103,8.480135101824999,1.36233362974599,3.544174218084663,0.46671619080007076
477,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 13",0.10074630666638268,0.008881503716111183,8.484629165381193,1.2408834919333458,3.6610782886855304,0.5181299918331206
478,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 14",0.11263776206161775,0.008939913008362055,8.48349925223738,1.2434322787448764,3.6670310609042645,0.5601779827848077
479,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 15",0.12461441439606019,0.009085685014724731,8.488265158608556,1.2415786632336676,3.704794052988291,0.610307278111577
480,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 16",0.1365487769454613,0.008989084046334028,8.48795155575499,1.2317160130478442,3.686165116261691,0.6592181543819606
481,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 17",0.14858037513200123,0.008943249937146902,8.481582711916417,1.2458576001226902,3.673411635681987,0.7211780832149088
482,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 18",0.16242703854513263,0.008901041001081467,8.485480246134102,1.2454201779328287,3.6430926881730556,0.7686931560747325
483,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 19",0.17606163566393265,0.008892103098332882,8.486985403113067,1.2260745158419013,3.5353046129457653,0.8161106850020587
484,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 20",0.18821701635997312,0.008928642142564058,8.483281684108078,1.2283946950919926,3.6210221429355443,0.8761192397214472
485,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 21",0.19972199868315166,0.008963637053966522,8.483854300808161,1.2247415268793702,3.604748706333339,0.9180880920030177
