index,query,size,rewriting,server,decryption,creation,filtering
203,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 15",0.1551494913032755,0.0014841253869235516,2.826391907874495,0.19625248108059168,0.576256609056145,0.6281905309297144
204,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 16",0.1670838538526766,0.001546523068100214,3.070359065197408,0.26171986386179924,0.7724442193284631,0.6753327413462102
205,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 17",0.17911545203921653,0.001668980810791254,3.245604292023927,0.31890988536179066,0.9304086598567665,0.7334038401022553
206,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 18",0.1929621154523479,0.0017098169773817062,3.6710413158871233,0.38276461930945516,1.1387142119929194,0.7951617939397693
207,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 19",0.20659671257114792,0.0017182840965688229,3.892029669135809,0.4446265744045377,1.308211572933942,0.8617748008109629
208,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 20",0.21875209326718842,0.0017326376400887966,4.100334845948964,0.5028249048627913,1.4914004332385957,0.9612390976399183
209,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 21",0.23025707559036696,0.0017686160281300545,4.145245641935617,0.5582844223827124,1.62027592305094,0.9952303851023316
210,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 22",0.24115518406397426,0.0018308418802917004,4.503824102226645,0.5981464590877295,1.7625875012017787,1.0027523157186806
211,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 23",0.2520344627792785,0.0018302309326827526,4.724382197950035,0.6618845839984715,1.9089904092252254,1.0692866556346416
212,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 24",0.26302363319877775,0.001909149345010519,4.911394700873643,0.7136786440387368,2.0818030778318644,1.1202263170853257
213,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 25",0.27435822164354157,0.002014074008911848,5.173886184114963,0.7732861372642219,2.2130905431695282,1.2123980931937695
214,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 26",0.2857616467457084,0.001972808036953211,5.3247665339149535,0.8243405581451952,2.335564467124641,1.2147038797847927
215,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 27",0.29745523533648005,0.00203179894015193,5.341100137680769,0.8396769003011286,2.44245731132105,1.2700975821353495
285,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561063,0.001463686116039753,2.0065752090886235,0.04156606690958142,0.14118699496611953,0.08378312224522233
286,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,0.001473694108426571,2.0079462556168437,0.08351487200707197,0.17670317506417632,0.1268649441190064
287,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.041662538010645296,0.0015203319489955902,2.010180686134845,0.06267354404553771,0.19976771995425224,0.16778062703087926
288,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.052308451196816354,0.0014662612229585648,2.0111718480475247,0.08459333889186382,0.2537011569365859,0.21126173622906208
289,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.0631429706505805,0.0015178876928985119,2.0127348452806473,0.09136784076690674,0.27604451309889555,0.25544884614646435
290,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 9",0.0742093122106661,0.001491648145020008,2.2128809802234173,0.10352865559980273,0.31560200871899724,0.29795013181865215
291,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 10",0.0856991689902897,0.0014845547266304493,2.4501982931979,0.1105630942620337,0.34694988932460546,0.34358495892956853
292,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 11",0.09749338874838596,0.0015010950155556202,2.418321962002665,0.13733922690153122,0.42069775611162186,0.41107115196064115
293,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 12",0.10947714082776235,0.0015476830303668976,2.4195510679855943,0.1439852910116315,0.42414444079622626,0.4381601014174521
294,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 13",0.12135100120294375,0.0014809779822826385,2.6198737896047533,0.20130216190591455,0.5082256658934057,0.48804770689457655
295,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 14",0.13324245659817882,0.0015041511505842209,2.622105563059449,0.17229059245437384,0.5358581827022135,0.5338733219541609
296,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 15",0.14521910893262127,0.001482631079852581,2.6255489862523973,0.18715867027640343,0.5700109070166945,0.5810264288447797
297,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 16",0.15715347148202236,0.0015877080149948597,3.0673172888346016,0.2530443388968706,0.7579834898933768,0.6588628529570997
298,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 17",0.1691850696685623,0.0015564686618745327,3.238467476796359,0.3487189980223775,0.934596722945571,0.698060801718384
299,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 18",0.18303173308169368,0.0016459557227790356,3.455356331076473,0.38108478486537933,1.1082023149356246,0.7527421340346336
300,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 19",0.1966663302004937,0.0016742902807891369,3.880423406139016,0.4466277570463717,1.2746863588690758,0.8380562211386859
301,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 20",0.20882171089653417,0.0017084241844713688,4.099177403841168,0.5013592629693449,1.4710986032150686,0.8726724879816175
302,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 21",0.2203266932197127,0.0017338907346129417,4.300032198894769,0.5498541831038892,1.610038944054395,0.9450023169629276
303,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 22",0.23122480169332005,0.0018269149586558342,4.531325677875429,0.6026820307597518,1.770060998853296,0.9724687798880041
304,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 23",0.24210408040862427,0.001842103898525238,4.717906462959945,0.6616884460672736,1.9226008211262524,1.049106695689261
305,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 24",0.2530932508281235,0.00196900125592947,4.913138184230775,0.7002290659584105,2.0439051743596792,1.075875376816839
306,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 25",0.2644278392728873,0.0019354680553078651,5.174800002016127,0.7589942691847682,2.1835966459475458,1.1585609409958124
307,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 26",0.27583126437505423,0.0019579604268074036,5.319243967998773,0.7962651317939162,2.342577368952334,1.1755851390771568
308,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 27",0.28752485296582586,0.001987235154956579,5.4972142251208425,0.8323678420856595,2.4242257797159255,1.2787261549383402
309,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 28",0.2996246704406441,0.00202126894146204,5.555400513112545,0.8678241739980876,2.509894587099552,1.2994003887288272
378,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 5",0.02095690362219726,0.0014818799681961536,2.005343256983906,0.03613351797685027,0.12397579289972782,0.08580333413556218
379,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 6",0.031446931104383846,0.0014760196208953857,2.0074440869502723,0.0473886183463037,0.14808143582195044,0.13098391704261303
380,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 7",0.042092844290554904,0.0014707189984619617,2.0077970372512937,0.06886849598959088,0.19997991994023323,0.1697584637440741
381,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 8",0.05292736374431905,0.0014526760205626488,2.2466203020885587,0.06963824527338147,0.2264361591078341,0.21192057384178042
382,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 9",0.06399370530440465,0.0014981608837842941,2.2109466190449893,0.0874112588353455,0.26622403087094426,0.2594615281559527
383,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 10",0.07548356208402826,0.001536461990326643,2.4112485917285085,0.10026271501556039,0.2920446121133864,0.307362609077245
384,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 11",0.08727778184212452,0.0014719408936798573,2.413384653162211,0.12240561610087752,0.36547349486500025,0.35558156203478575
385,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 12",0.0992615339215009,0.0015013469383120537,2.650285942014307,0.12466750014573336,0.3773725009523332,0.3955220999196172
386,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 13",0.11113539429668229,0.0014748470857739449,2.6158717861399055,0.1496068937703967,0.45202121417969465,0.45940642105415463
387,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 14",0.12302684969191738,0.0015062252059578896,2.6162634189240634,0.15704006981104612,0.47336470708251,0.49752818001434207
388,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 15",0.1350035020263598,0.0015253210440278053,2.656441971193999,0.16839751321822405,0.5257340120151639,0.555317988153547
389,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 16",0.1469378645757609,0.0015196921303868294,3.0320689640939236,0.23717840807512403,0.7187441810965538,0.597160124219954
390,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 17",0.15896946276230084,0.0016430923715233803,3.2801723438315094,0.2880945228971541,0.8597130212001503,0.6410216651856899
391,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 18",0.17281612617543224,0.0016662250272929668,3.4500338481739163,0.39942877693101764,1.0600955379195511,0.7164766388013959
392,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 19",0.18645072329423226,0.001745122019201517,3.648694362025708,0.41038323612883687,1.1986563112586737,0.7689499719999731
393,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 20",0.19860610399027273,0.001824219711124897,3.8905261559411883,0.47086593974381685,1.3687190189957619,0.8218838470056653
394,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 21",0.21011108631345127,0.0018004360608756542,4.092455156613141,0.5322496700100601,1.5158786638639867,0.8761744969524443
395,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 22",0.22100919478705858,0.0019130459986627102,4.5228537656366825,0.5795458951033652,1.6922200848348439,0.9282056768424809
396,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 23",0.23188847350236283,0.0018821791745722294,4.692210734356195,0.6358819897286594,1.8462151340208948,0.9864933132193983
397,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 24",0.24287764392186206,0.0019312100484967232,4.895157190039754,0.6870797788724303,1.9765713410452008,1.0305278752930462
398,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 25",0.2542122323666259,0.0019313297234475613,5.092830676585436,0.7374540609307587,2.1275301589630544,1.0923223798163235
399,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 26",0.2656156574687928,0.002084858249872923,5.15536806313321,0.7831568797118962,2.2594020762480795,1.138380405958742
400,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 27",0.2773092460595644,0.0021032122895121574,5.322530223987997,0.8592476909980178,2.381266545969993,1.189272380899638
401,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 28",0.28940906353438267,0.002151631750166416,5.505302549805492,0.843214153777808,2.4373213136568666,1.2501826849766076
470,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 6",0.021057843474084233,0.00150765897706151,2.005884577985853,0.035872936714440584,0.12417386006563902,0.08461075415834785
471,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 7",0.03170375666025529,0.0014879410155117512,2.0080041089095175,0.05618034489452839,0.18464380269870162,0.13405384216457605
472,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 8",0.04253827611401943,0.0014957268722355366,2.007933720946312,0.06431230716407299,0.20006263023242354,0.174334148876369
473,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 9",0.053604617674105036,0.001484536100178957,2.0101060522720218,0.07412165496498346,0.24283622717484832,0.2148707751184702
474,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 10",0.06509447445372865,0.0014687860384583473,2.011736921966076,0.08614167803898454,0.2662482289597392,0.2717945887707174
475,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 11",0.0768886942118249,0.0014716819860041142,2.4483403493650258,0.10355481272563338,0.33424603613093495,0.3098903209902346
476,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 12",0.08887244629120129,0.0014725429937243462,2.4136447929777205,0.11697535729035735,0.35103017603978515,0.35704864794388413
477,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 13",0.10074630666638268,0.0014751078560948372,2.6148849967867136,0.13849481893703341,0.41629031486809254,0.4022315819747746
478,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 14",0.11263776206161775,0.001518800389021635,2.615823980886489,0.1444200142286718,0.49656817270442843,0.4485808559693396
479,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 15",0.12461441439606019,0.0015587536618113518,2.615106462035328,0.1607833611778915,0.47951570386067033,0.4982686834409833
480,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 16",0.1365487769454613,0.001520513091236353,2.8315993971191347,0.2240276481024921,0.6636134800501168,0.5506878970190883
481,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 17",0.14858037513200123,0.001577399205416441,3.259314636234194,0.28205213136970997,0.8255073959007859,0.6084780329838395
482,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 18",0.16242703854513263,0.0017181127332150936,3.476282016839832,0.3458871580660343,1.0374925159849226,0.6604688167572021
483,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 19",0.17606163566393265,0.0016678990796208382,3.64689162094146,0.4474588371813297,1.2467476231977344,0.7347567076794803
