index,query,size,rewriting,server,decryption,creation,filtering
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771627,0.013138907961547375,5.3358665821142495,0.6201589368283749,1.8169751921668649,0.10040245484560728
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818286,0.014031770173460245,5.3573204022832215,0.6291324929334223,1.841096541378647,0.1030548089183867
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.01228749768872434,0.014279762748628855,5.545001366175711,0.6516248928382993,1.8648004289716482,0.10563657013699412
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669254,0.01408992800861597,5.55473258998245,0.6657971949316561,1.9550022720359266,0.10764789395034313
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.011877873274491881,0.014810516964644194,5.56103594833985,0.6859507588669658,2.006389766931534,0.1072980291210115
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.01202017685773315,0.015329888090491295,5.5600143750198185,0.7023159628733993,2.040866633877158,0.10912607982754707
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.012035919770412769,0.016430959105491638,5.750636521261185,0.7039457061327994,2.084699450992048,0.11012789513915777
34,"SELECT * FROM wrapped WHERE ""AGEP"" = 34",0.012060614535400409,0.015207068994641304,5.758490060921758,0.715476150624454,2.0866496078670025,0.11197118507698178
35,"SELECT * FROM wrapped WHERE ""AGEP"" = 35",0.012149824373918254,0.014907607808709145,5.758562637027353,0.7179555548354983,2.0876034810207784,0.11295705894008279
36,"SELECT * FROM wrapped WHERE ""AGEP"" = 36",0.012014311851048586,0.015021171420812607,5.754328851122409,0.715183793567121,2.124658924061805,0.11059830384328961
37,"SELECT * FROM wrapped WHERE ""AGEP"" = 37",0.012026659233542406,0.014935229904949665,5.759706446900964,0.7184369480237365,2.135183497797698,0.11242850963026285
38,"SELECT * FROM wrapped WHERE ""AGEP"" = 38",0.01192510201253074,0.015001964755356312,5.761488604359329,0.7097843447700143,2.078557475004345,0.11036362498998642
39,"SELECT * FROM wrapped WHERE ""AGEP"" = 39",0.01182539689889315,0.014528497587889433,5.756982961203903,0.709366702940315,2.074437531642616,0.10945232026278973
40,"SELECT * FROM wrapped WHERE ""AGEP"" = 40",0.012018016065796732,0.014494385104626417,5.755628961138427,0.7069463422521949,2.2123371460475028,0.11008459283038974
41,"SELECT * FROM wrapped WHERE ""AGEP"" = 41",0.011225314109693529,0.014570416882634163,5.763406495098025,0.7034399113617837,2.0615939619019628,0.10660900780931115
42,"SELECT * FROM wrapped WHERE ""AGEP"" = 42",0.011172529049532452,0.014534879941493273,5.759836727753282,0.7118005356751382,2.1003866870887578,0.10782837960869074
43,"SELECT * FROM wrapped WHERE ""AGEP"" = 43",0.010985157520188742,0.014858195092529058,5.763653154019266,0.7212739316746593,2.1176016409881413,0.10819737100973725
44,"SELECT * FROM wrapped WHERE ""AGEP"" = 44",0.011119435304809027,0.01483403006568551,5.7594722378998995,0.7167378817684948,2.089146487880498,0.10808402905240655
45,"SELECT * FROM wrapped WHERE ""AGEP"" = 45",0.01125865204242684,0.01485757390037179,5.7577036139555275,0.7229716978035867,2.0782270208001137,0.10882134782150388
46,"SELECT * FROM wrapped WHERE ""AGEP"" = 46",0.01130310261940459,0.014753628987818956,5.7597709922119975,0.7169870003126562,2.123282655607909,0.10762132192030549
47,"SELECT * FROM wrapped WHERE ""AGEP"" = 47",0.011798541341969093,0.015036659315228462,5.755865827202797,0.7141021089628339,2.0328835919499397,0.11135348724201322
48,"SELECT * FROM wrapped WHERE ""AGEP"" = 48",0.012728607928316036,0.014864947646856308,5.760169033892453,0.7168278591707349,2.0842673587612808,0.11517034890130162
49,"SELECT * FROM wrapped WHERE ""AGEP"" = 49",0.012681996559401868,0.01479040877893567,5.7620213576592505,0.7210209551267326,2.023469709791243,0.11472630873322487
50,"SELECT * FROM wrapped WHERE ""AGEP"" = 50",0.01304130538997201,0.014428440947085619,5.76128665683791,0.7086213687434793,2.0713864187709987,0.11367948865517974
51,"SELECT * FROM wrapped WHERE ""AGEP"" = 51",0.012164023863786146,0.014423772227019072,5.760644672904164,0.7284808126278222,2.097283872310072,0.11263174889609218
52,"SELECT * FROM wrapped WHERE ""AGEP"" = 52",0.012604516734253151,0.014904112089425325,5.765322118997574,0.7168441587127745,2.1020095739513636,0.11288807773962617
53,"SELECT * FROM wrapped WHERE ""AGEP"" = 53",0.012946847913894293,0.014972600154578686,5.758972615934908,0.7153009879402816,2.0678145601414144,0.1138765374198556
54,"SELECT * FROM wrapped WHERE ""AGEP"" = 54",0.013720720111694422,0.01492312690243125,5.759405727963895,0.7150700879283249,2.026210089214146,0.11628878209739923
55,"SELECT * FROM wrapped WHERE ""AGEP"" = 55",0.014506322322863679,0.015313426963984966,5.758730485104024,0.7187358345836401,2.104810348711908,0.12065270775929093
56,"SELECT * FROM wrapped WHERE ""AGEP"" = 56",0.014575467664829067,0.015307586174458265,5.761867925990373,0.7055707699619234,2.077295305673033,0.11874482687562704
57,"SELECT * FROM wrapped WHERE ""AGEP"" = 57",0.014690915691146278,0.014689119067043066,5.763715606182814,0.7262658551335335,2.106304351706058,0.1207563322968781
58,"SELECT * FROM wrapped WHERE ""AGEP"" = 58",0.015116591702620702,0.014678359031677246,5.7655463120900095,0.7177122170105577,2.117352345958352,0.12212873017415404
59,"SELECT * FROM wrapped WHERE ""AGEP"" = 59",0.015183884937212016,0.014949636068195105,5.755084204021841,0.7166313319467008,2.016854854300618,0.12151945009827614
60,"SELECT * FROM wrapped WHERE ""AGEP"" = 60",0.015352735392814997,0.015289292205125093,5.755830424837768,0.7081383322365582,2.0935505186207592,0.12245342787355185
61,"SELECT * FROM wrapped WHERE ""AGEP"" = 61",0.015270625299231098,0.014784337021410465,5.748739515896887,0.7110507469624281,2.1910347677767277,0.12045718217268586
62,"SELECT * FROM wrapped WHERE ""AGEP"" = 62",0.015174315715779306,0.013726035598665476,5.5586888561956584,0.685979126021266,2.0434268470853567,0.11817992897704244
63,"SELECT * FROM wrapped WHERE ""AGEP"" = 63",0.014721475462818481,0.01328655518591404,5.552699410356581,0.6793585079722106,1.9922936251387,0.1162665393203497
64,"SELECT * FROM wrapped WHERE ""AGEP"" = 64",0.014690607006583933,0.012730694375932217,5.3528372179716825,0.6487963520921767,1.9046168555505574,0.11330815311521292
65,"SELECT * FROM wrapped WHERE ""AGEP"" = 65",0.014516200228858734,0.012569953221827745,5.33209752291441,0.6194902840070426,1.8233253778889775,0.10772414319217205
66,"SELECT * FROM wrapped WHERE ""AGEP"" = 66",0.014011500969423867,0.012545428238809109,5.1314345225691795,0.5775339039973915,1.6282204808667302,0.1045907000079751
67,"SELECT * FROM wrapped WHERE ""AGEP"" = 67",0.01338517999242488,0.012225549202412367,4.9250336131080985,0.5379962958395481,1.584954563062638,0.09754596510902047
68,"SELECT * FROM wrapped WHERE ""AGEP"" = 68",0.012847451484819047,0.01212869817391038,4.710901617072523,0.5024382919073105,1.4812994543462992,0.09311943221837282
69,"SELECT * FROM wrapped WHERE ""AGEP"" = 69",0.012477030010004466,0.01153353275731206,4.505579479970038,0.463666626252234,1.3603054881095886,0.08745032316073775
70,"SELECT * FROM wrapped WHERE ""AGEP"" = 70",0.012386894117799585,0.011545155197381973,3.8940550163388252,0.41569016221910715,1.205354856327176,0.08355728816241026
71,"SELECT * FROM wrapped WHERE ""AGEP"" = 71",0.012225452091692898,0.011016536969691515,3.691950315143913,0.38162518525496125,1.131330206990242,0.07970048999413848
72,"SELECT * FROM wrapped WHERE ""AGEP"" = 72",0.012378559634616258,0.010832311119884253,3.284587047994137,0.3390692137181759,0.9974967031739652,0.07578706601634622
73,"SELECT * FROM wrapped WHERE ""AGEP"" = 73",0.009473220533820562,0.009956152644008398,3.076069227885455,0.29856218211352825,0.8805232918821275,0.06124009285122156
74,"SELECT * FROM wrapped WHERE ""AGEP"" = 74",0.00883547822801479,0.009574858006089926,2.670763717032969,0.26858417224138975,0.8045772882178426,0.05629970785230398
75,"SELECT * FROM wrapped WHERE ""AGEP"" = 75",0.008632981155116154,0.009590367320924997,2.661339918151498,0.24315303098410368,0.7255824878811836,0.05394642520695925
76,"SELECT * FROM wrapped WHERE ""AGEP"" = 76",0.008617855611561224,0.008669343777000904,2.4656542181037366,0.21329578617587686,0.635599936824292,0.051248335279524326
77,"SELECT * FROM wrapped WHERE ""AGEP"" = 77",0.0075139996166137734,0.008567804004997015,2.0445665940642357,0.18209408596158028,0.5597964506596327,0.0441138930618763
78,"SELECT * FROM wrapped WHERE ""AGEP"" = 78",0.006796616693722868,0.007988309022039175,1.8452806086279452,0.15491875587031245,0.4777832319959998,0.039664187002927065
79,"SELECT * FROM wrapped WHERE ""AGEP"" = 79",0.006208263917892376,0.007700890768319368,1.6356828277930617,0.1284721177071333,0.4071940737776458,0.03530002012848854
80,"SELECT * FROM wrapped WHERE ""AGEP"" = 80",0.005789378966789554,0.007526254281401634,1.4376325919292867,0.10982505278661847,0.3519344422966242,0.03216392081230879
81,"SELECT * FROM wrapped WHERE ""AGEP"" = 81",0.005311535264278745,0.007502300199121237,1.0372627200558782,0.0962575227022171,0.32721120584756136,0.02945274719968438
82,"SELECT * FROM wrapped WHERE ""AGEP"" = 82",0.00482381365577288,0.007370011880993843,0.8260169089771807,0.07933022687211633,0.2819075249135494,0.02634776709601283
83,"SELECT * FROM wrapped WHERE ""AGEP"" = 83",0.004417584771726222,0.007129813078790903,0.6333926972001791,0.06304634362459183,0.23391624493524432,0.023048582952469587
84,"SELECT * FROM wrapped WHERE ""AGEP"" = 84",0.004024320639298076,0.006818050052970648,0.6189871379174292,0.05405264301225543,0.19502539606764913,0.021058206912130117
85,"SELECT * FROM wrapped WHERE ""AGEP"" = 85",0.0035711717017749053,0.006717079784721136,0.4137920271605253,0.046602264046669006,0.1799056208692491,0.018589488230645657
86,"SELECT * FROM wrapped WHERE ""AGEP"" = 86",0.0032294578912584544,0.006620259024202824,0.22465169709175825,0.036641289945691824,0.14772381586953998,0.016482113860547543
87,"SELECT * FROM wrapped WHERE ""AGEP"" = 87",0.002954728630770974,0.006453075911849737,0.21747810300439596,0.028563030995428562,0.11741809407249093,0.014567882288247347
88,"SELECT * FROM wrapped WHERE ""AGEP"" = 88",0.0026441919610514166,0.006372325122356415,0.21428184397518635,0.02459481591358781,0.10346107510849833,0.013221421744674444
89,"SELECT * FROM wrapped WHERE ""AGEP"" = 89",0.0021512227149856787,0.0063254572451114655,0.21231261687353253,0.02216028980910778,0.10308810602873564,0.010866716038435698
90,"SELECT * FROM wrapped WHERE ""AGEP"" = 90",0.0015492878184119846,0.006268269848078489,0.2092140088789165,0.015225060749799013,0.0824923450127244,0.008077095728367567
91,"SELECT * FROM wrapped WHERE ""AGEP"" = 91",0.0009319186937210164,0.006178281735628843,0.2089499537833035,0.015429905150085688,0.07818813994526863,0.005515562370419502
92,"SELECT * FROM wrapped WHERE ""AGEP"" = 92",0.0010624922635931562,0.006127886939793825,0.20637972513213754,0.010014431085437536,0.06415550876408815,0.005814892239868641
93,"SELECT * FROM wrapped WHERE ""AGEP"" = 93",0.0010121766799308424,0.006025665905326605,0.20571324415504932,0.008631965145468712,0.05226476863026619,0.005533785093575716
94,"SELECT * FROM wrapped WHERE ""AGEP"" = 94",0.0034202249507879635,0.005986873991787434,0.20683879405260086,0.010952144861221313,0.0680127078667283,0.014771413058042526
95,"SELECT * FROM wrapped WHERE ""AGEP"" = 95",0.0018437728908895763,0.005939836148172617,0.2035191599279642,0.00656179990619421,0.040423447731882334,0.008495889138430357
96,"SELECT * FROM wrapped WHERE ""AGEP"" = 96",4.290715416602229e-05,0.00586292240768671,0.20068193320184946,0.00021531200036406517,0.0035616648383438587,0.0011461651884019375
