index,query,size,rewriting,server,decryption,creation,filtering
205,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 17",0.17911545203921653,0.019064163323491812,4.812236943282187,0.3777717398479581,0.9541258891113102,0.7400763416662812
206,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 18",0.1929621154523479,0.02126148482784629,5.340065113734454,0.3320660782046616,1.1485109250061214,0.8031813250854611
207,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 19",0.20659671257114792,0.024275689851492643,5.747783824335784,0.39488563826307654,1.3224548199214041,0.8598597152158618
208,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 20",0.21875209326718842,0.02672914182767272,6.264505636878312,0.4311104668304324,1.4844164592213929,0.9192297239787877
209,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 21",0.23025707559036696,0.028253715950995684,6.712606269400567,0.47717555798590183,1.6360079618170857,0.9635769068263471
210,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 22",0.24115518406397426,0.030728629790246487,6.922323626000434,0.5248692268505692,1.7886354220099747,1.0236879009753466
211,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 23",0.2520344627792785,0.03258408326655626,7.329530001152307,0.5642972621135414,1.9488694011233747,1.0844290140084922
212,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 24",0.26302363319877775,0.03485101833939552,7.82742717070505,0.619689823128283,2.1127925352193415,1.1284858910366893
213,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 25",0.27435822164354157,0.03644886799156666,8.091419728007168,0.6647750679403543,2.2172345081344247,1.1771615049801767
214,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 26",0.2857616467457084,0.03726094914600253,8.34364572679624,0.7010020860470831,2.341437024064362,1.2386636319570243
215,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 27",0.29745523533648005,0.03935591084882617,8.491047956980765,0.7269650399684906,2.6022019372321665,1.2820246028713882
285,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561063,0.00799229322001338,2.217915697954595,0.036700147204101086,0.14489206206053495,0.08457116177305579
286,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,0.008409785106778145,2.421481863129884,0.04566261591389775,0.1853505470789969,0.12840798078104854
287,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.041662538010645296,0.008827786892652512,2.6255151010118425,0.05316674616187811,0.20986991189420223,0.17017253069207072
288,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.052308451196816354,0.009726849850267172,2.8323759473860264,0.07379857124760747,0.26813330920413136,0.21383453300222754
289,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.0631429706505805,0.010000482201576233,2.924878622405231,0.07791564986109734,0.29019611375406384,0.2576741469092667
290,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 9",0.0742093122106661,0.010333455167710781,3.1240545068867505,0.09305368270725012,0.33628955809399486,0.29979481315240264
291,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 10",0.0856991689902897,0.011263576801866293,3.1365563357248902,0.10006113396957517,0.3616106007248163,0.34764507692307234
292,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 11",0.09749338874838596,0.011553400196135044,3.5387863027863204,0.21121097588911653,0.4271573652513325,0.39646546402946115
293,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 12",0.10947714082776235,0.011913864873349667,3.5520715760067105,0.1223553279414773,0.44477880420163274,0.4422828615643084
294,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 13",0.12135100120294375,0.012745390646159649,3.7532575759105384,0.14333356684073806,0.5248863059096038,0.4945312268100679
295,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 14",0.13324245659817882,0.012775777839124203,3.750284287147224,0.24320479482412338,0.5477383281104267,0.5422075241804123
296,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 15",0.14521910893262127,0.013493101112544537,3.967724157962948,0.1599255451001227,0.5988874756731093,0.5881535899825394
297,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 16",0.15715347148202236,0.01639719819650054,4.671887816861272,0.22068795142695308,0.7777129523456097,0.641590409912169
298,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 17",0.1691850696685623,0.018684219103306532,4.814790952950716,0.3736218260601163,0.9553973902948201,0.7025635191239417
299,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 18",0.18303173308169368,0.020976581145077944,5.337207350879908,0.3251767260953784,1.1293462654575706,0.7634993172250688
300,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 19",0.1966663302004937,0.0239479448646307,5.742854963056743,0.3786572879180312,1.3199424440972507,0.8298607333563268
301,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 20",0.20882171089653417,0.02604302577674389,6.062005857005715,0.4299461869522929,1.479654923081398,0.892969187349081
302,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 21",0.2203266932197127,0.028022932820022106,6.686228587292135,0.47635761369019747,1.6455354378558695,0.9400592432357371
303,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 22",0.23122480169332005,0.029973244294524193,7.064659879077226,0.5193206849507987,1.7903574262745678,0.9890214740298688
304,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 23",0.24210408040862427,0.03245165292173624,7.3149825520813465,0.5674848179332912,1.9208418033085763,1.0358035820536315
305,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 24",0.2530932508281235,0.03395112091675401,7.822865329682827,0.6183471898548305,2.0717830369248986,1.10068020503968
306,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 25",0.2644278392728873,0.036805224139243364,8.08849537326023,0.6649361182935536,2.2148024579510093,1.1546143521554768
307,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 26",0.27583126437505423,0.03818377526476979,8.181229958310723,0.6915329690091312,2.3381167659536004,1.1966766831465065
308,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 27",0.28752485296582586,0.03933339612558484,8.495623155031353,0.7224800111725926,2.3944838629104197,1.2360239499248564
309,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 28",0.2996246704406441,0.04063838999718428,8.831886451691389,0.7470096102915704,2.5083961002528667,1.3159108720719814
378,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 5",0.02095690362219726,0.007764737121760845,2.215297936927527,0.029650468844920397,0.12995695322752,0.08405616227537394
379,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 6",0.031446931104383846,0.008103650994598866,2.4188349079340696,0.03840595902875066,0.15565523272380233,0.1298995348624885
380,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 7",0.042092844290554904,0.009199212305247784,2.824917274992913,0.056064348202198744,0.2114298976957798,0.1753039169125259
381,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 8",0.05292736374431905,0.009395739994943142,2.8262428091838956,0.06447480292990804,0.23485134495422244,0.21724704839289188
382,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 9",0.06399370530440465,0.009720688685774803,2.92489759484306,0.06834761332720518,0.2769030309282243,0.2620903388597071
383,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 10",0.07548356208402826,0.010142497718334198,3.0317833786830306,0.170174403116107,0.3082428900524974,0.30943306908011436
384,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 11",0.08727778184212452,0.011005382984876633,3.2522466708905995,0.19414597982540727,0.3762143808417022,0.3559096078388393
385,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 12",0.0992615339215009,0.01133101200684905,3.344979836139828,0.10628037713468075,0.3975784652866423,0.4058839939534664
386,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 13",0.11113539429668229,0.01194659573957324,3.5484432140365243,0.12471071118488908,0.4699258552864194,0.4500256213359535
387,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 14",0.12302684969191738,0.012243710923939943,3.7378253932110965,0.12978326715528965,0.4837060449644923,0.4936157171614468
388,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 15",0.1350035020263598,0.012510220054537058,3.7498058481141925,0.23605723213404417,0.5294189937412739,0.5406422950327396
389,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 16",0.1469378645757609,0.015444433782249689,4.174202579073608,0.20159602724015713,0.7284279330633581,0.5969980740919709
390,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 17",0.15896946276230084,0.01774621196091175,4.685805750079453,0.2544011208228767,0.9094257061369717,0.6609934181906283
391,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 18",0.17281612617543224,0.020586329977959394,5.296615982893854,0.3068090328015387,1.0675778179429471,0.7117879800498486
392,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 19",0.18645072329423226,0.02274648379534483,5.627076822333038,0.3570425850339234,1.2509706942364573,0.77720713801682
393,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 20",0.19860610399027273,0.024633806198835373,5.944712840020657,0.40954933129251003,1.401615320239216,0.8278692602179945
394,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 21",0.21011108631345127,0.02639304008334875,6.430551134981215,0.45340492110699415,1.5479586841538548,0.8857003729790449
395,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 22",0.22100919478705858,0.028707492630928755,6.895738001912832,0.49454427883028984,1.6732132863253355,0.9343392760492861
396,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 23",0.23188847350236283,0.031128654722124338,7.299561098217964,0.5573548902757466,1.8825997598469257,1.004446811042726
397,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 24",0.24287764392186206,0.03370613092556596,7.6357339126989245,0.5881070191971958,2.0078929318115115,1.04826748277992
398,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 25",0.2542122323666259,0.035166223999112844,8.064838869031519,0.6430685706436634,2.1794274407438934,1.1005191379226744
399,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 26",0.2656156574687928,0.03748198924586177,8.203614417929202,0.6815066770650446,2.2534445109777153,1.1703636888414621
400,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 27",0.2773092460595644,0.038893291261047125,8.496050737332553,0.709013570100069,2.3657167558558285,1.2123499368317425
401,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 28",0.28940906353438267,0.040880200918763876,8.670962378848344,0.7239331277087331,2.419006931129843,1.2715776921249926
470,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 6",0.021057843474084233,0.007833683863282204,2.212749293074012,0.02979192230850458,0.12995337136089802,0.08435638062655926
471,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 7",0.03170375666025529,0.008666804060339928,2.622861065901816,0.04605767177417874,0.1854299558326602,0.12942118477076292
472,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 8",0.04253827611401943,0.009115344379097223,2.6263679298572242,0.05553327966481447,0.21221062075346708,0.17472090804949403
473,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 9",0.053604617674105036,0.009423451963812113,2.9154622657224536,0.05876619415357709,0.25953762978315353,0.2182751651853323
474,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 10",0.06509447445372865,0.009852093178778887,2.9280150374397635,0.07016189722344279,0.28043734515085816,0.2638784972950816
475,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 11",0.0768886942118249,0.010498374234884977,3.041780815925449,0.18181521818041801,0.3482259293086827,0.31599710462614894
476,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 12",0.08887244629120129,0.010854761116206646,3.0458881673403084,0.19039526395499706,0.365783266723156,0.3589281952008605
477,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 13",0.10074630666638268,0.011627297382801771,3.543416782747954,0.11423932202160358,0.422523177228868,0.4064348288811743
478,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 14",0.11263776206161775,0.01190588902682066,3.5455305511131883,0.12162935780361295,0.4458246477879584,0.45255559030920267
479,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 15",0.12461441439606019,0.01252598874270916,3.7470653289929032,0.13488444266840816,0.4948414098471403,0.5020437929779291
480,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 16",0.1365487769454613,0.015203542076051235,4.25162853486836,0.1971081281080842,0.6933321552351117,0.5629356149584055
481,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 17",0.14858037513200123,0.0175422802567482,4.590518151875585,0.3435499854385853,0.8410975690931082,0.6149556087329984
482,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 18",0.16242703854513263,0.02009841473773122,5.120085900183767,0.30035138269886374,1.0430907090194523,0.6771327457390726
483,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 19",0.17606163566393265,0.022287864238023758,5.536213043611497,0.3529186611995101,1.2412628750316799,0.7415677309036255
484,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 20",0.18821701635997312,0.024538476951420307,6.024556749034673,0.4047488388605416,1.3852837472222745,0.8018014412373304
