index,query,size,rewriting,server,decryption,creation,filtering
108,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 14",0.15268217559644803,0.13829671498388052,4.0971056199632585,0.20208558114245534,0.6065588546916842,0.6328754471614957
109,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 15",0.16465882793089046,0.1431826022453606,4.306531681213528,0.20816746773198247,0.6333625507541001,0.6839299402199686
110,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 16",0.17659319048029157,0.15254711266607046,4.7894489909522235,0.24051705608144403,0.8473087791353464,0.7337011923082173
111,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 17",0.1886247886668315,0.16207351721823215,5.174539908301085,0.2759953662753105,0.974910472985357,0.7995637450367212
112,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 18",0.2024714520799629,0.16706420062109828,5.624985706992447,0.3960380610078573,1.204451465047896,0.861475340090692
113,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 19",0.21610604919876292,0.17767435079440475,6.211958061903715,0.44086003908887506,1.3856062949635088,0.9219051329419017
114,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 20",0.22826142989480339,0.1793764838948846,6.536147297360003,0.4276048010215163,1.533405679743737,0.9887041468173265
115,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 21",0.23976641221798192,0.192015137989074,6.92878261487931,0.48443931620568037,1.6452201828360558,1.0367100988514721
116,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 22",0.25066452069158923,0.19574114587157965,7.160983436740935,0.515648587141186,1.8456945302896202,1.089212618302554
117,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 23",0.2615437994068935,0.2004908281378448,7.605028085876256,0.5592748462222517,2.0081410449929535,1.128495407756418
118,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 24",0.2725329698263927,0.2090875837020576,7.861975219100714,0.6010308861732483,2.1375936549156904,1.1894327900372446
119,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 25",0.28386755827115656,0.2133039035834372,8.339488415978849,0.6533228838816285,2.2447313661687076,1.2574574453756213
120,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 26",0.2952709833733234,0.2264343067072332,8.738870698958635,0.6819985606707633,2.3962015630677342,1.3013095683418214
191,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,0.11995666613802314,2.4142595711164176,0.026071192231029272,0.11449889186769724,0.08393269125372171
192,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.030535076907215287,0.12210152484476566,2.620456750970334,0.0421488881111145,0.14476114232093096,0.1265475652180612
193,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.04110289289911293,0.12348736496642232,2.8247084859758615,0.0507038370706141,0.172845717985183,0.1664567389525473
194,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,0.12477872986346483,3.0561926970258355,0.05301574617624283,0.21814652998000383,0.2149291569367051
195,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747057,0.12686922727152705,3.0664020110853016,0.10433939332142472,0.28083164896816015,0.2589618689380586
196,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,0.13186480524018407,3.308827448170632,0.07728625601157546,0.2953638806939125,0.301755886990577
197,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132033,0.12638870114460588,3.4755086968652904,0.12899348698556423,0.3431132100522518,0.34996558632701635
198,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.09562955136094393,0.13303640624508262,3.672197049949318,0.09826797898858786,0.36639557406306267,0.3882545060478151
199,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 11",0.10742377111904018,0.13476058887317777,3.6842037909664214,0.15673622023314238,0.44296130863949656,0.44116497226059437
200,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 12",0.11940752319841658,0.13251957204192877,3.8851682087406516,0.1643100967630744,0.46670885384082794,0.5020369486883283
201,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 13",0.13128138357359798,0.13375797821208835,3.8989754850044847,0.18268157495185733,0.543184753973037,0.5515760071575642
202,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 14",0.14317283896883304,0.14162734569981694,3.901957808062434,0.19006112590432167,0.5441451938822865,0.5980537640862167
203,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 15",0.1551494913032755,0.1415152084082365,3.908144290558994,0.20115691283717752,0.5822515459731221,0.6502512218430638
204,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 16",0.1670838538526766,0.1499335328117013,4.531853238120675,0.2640667990781367,0.8008819557726383,0.704169558826834
205,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 17",0.17911545203921653,0.15686984779313207,4.9985275361686945,0.2637902810238302,0.9617096320725977,0.7409007558599114
206,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 18",0.1929621154523479,0.16227944986894727,5.415833390317857,0.3747749733738601,1.133718529716134,0.8268595789559186
207,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 19",0.20659671257114792,0.17304770834743977,6.031171482056379,0.4223036481998861,1.3674085848033428,0.8914136798121035
208,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 20",0.21875209326718842,0.18021311098709702,6.505338242743164,0.42973347194492817,1.5296492190100253,0.9395807269029319
209,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 21",0.23025707559036696,0.19053379399701953,6.738135647960007,0.46218028711155057,1.6479113339446485,0.9946490339934826
210,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 22",0.24115518406397426,0.19720088690519333,7.165813943371177,0.5045132669620216,1.8250067359767854,1.0409033000469208
211,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 23",0.2520344627792785,0.20169759588316083,7.561168962158263,0.5471237478777766,1.941201047040522,1.0742444638162851
212,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 24",0.26302363319877775,0.20456871530041099,7.784450919833034,0.5884207929484546,2.148485764861107,1.1485896483063698
213,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 25",0.27435822164354157,0.21413511876016855,8.109443251043558,0.6365656601265073,2.2302951919846237,1.1961097060702741
214,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 26",0.2857616467457084,0.2189481290988624,8.409149558283389,0.6891739298589528,2.388624091632664,1.2397408592514694
215,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 27",0.29745523533648005,0.2321457900106907,8.93100471002981,0.7130350219085813,2.5119935157708824,1.3203180199488997
285,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561063,0.12601719982922077,2.419522169046104,0.03716061310842633,0.1432051258161664,0.0872097248211503
286,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,0.12948600389063358,2.8235541940666735,0.04383426299318671,0.18433632515370846,0.13247380778193474
287,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.041662538010645296,0.12867400608956814,2.8600450600497425,0.049062552861869335,0.20550094498321414,0.1770390272140503
288,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.052308451196816354,0.12987637426704168,3.0670677931047976,0.06619843328371644,0.26555581483989954,0.2200088333338499
289,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.0631429706505805,0.12841233797371387,3.266085220966488,0.07751652784645557,0.29055936308577657,0.2693932796828449
290,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 9",0.0742093122106661,0.1332365060225129,3.463483550120145,0.12193734012544155,0.3295905292034149,0.3086708071641624
291,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 10",0.0856991689902897,0.133286249358207,3.481093091890216,0.09485239302739501,0.35343646071851254,0.36357937986031175
292,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 11",0.09749338874838596,0.13418171368539333,3.677684423979372,0.1496124668046832,0.4309772187843919,0.41441265726462007
293,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 12",0.10947714082776235,0.1372439991682768,3.6932427450083196,0.15804656175896525,0.45477664610370994,0.460513177793473
294,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 13",0.12135100120294375,0.13754136580973864,3.8901199377141893,0.1734101208858192,0.5173359517939389,0.5170735218562186
295,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 14",0.13324245659817882,0.14119718968868256,3.899838028009981,0.1822586809284985,0.5472193816676736,0.5475541288033128
296,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 15",0.14521910893262127,0.14718708721920848,4.101577284280211,0.19740790920332074,0.599170281086117,0.6103832800872624
297,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 16",0.15715347148202236,0.14668535999953747,4.714224558323622,0.2611298793926835,0.786543077789247,0.6631481917575002
298,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 17",0.1691850696685623,0.15596048720180988,4.990565627347678,0.26176301296800375,0.9752694997005165,0.7200951334089041
299,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 18",0.18303173308169368,0.16400048788636923,5.412839656230062,0.36786530865356326,1.1473952722735703,0.7876543910242617
300,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 19",0.1966663302004937,0.17054063407704234,6.03201200813055,0.42210138915106654,1.3344465950503945,0.8519402132369578
301,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 20",0.20882171089653417,0.18250939901918173,6.462056558113545,0.47179729025810957,1.4476477671414614,0.8838548171333969
302,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 21",0.2203266932197127,0.1896152519620955,6.7198571539483964,0.4593412126414478,1.6569010550156236,0.9529606620781124
303,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 22",0.23122480169332005,0.19277913821861148,7.105748285073787,0.5024450598284602,1.7477405448444188,1.0217324742116034
304,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 23",0.24210408040862427,0.19853470986709,7.399243009742349,0.5499145481735468,1.9504863191395998,1.073024895042181
305,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 24",0.2530932508281235,0.2110754339955747,7.836702719330788,0.5920099318027496,2.068175465334207,1.1253099828027189
306,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 25",0.2644278392728873,0.21701916679739952,8.076350001152605,0.6416868888773024,2.2422214918769896,1.1704949801787734
307,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 26",0.27583126437505423,0.22199599305167794,8.430134532041848,0.6689007678069174,2.3031295859254897,1.2249194006435573
308,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 27",0.28752485296582586,0.22852110397070646,8.936101796105504,0.6857163798995316,2.462886971887201,1.2565838983282447
309,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 28",0.2996246704406441,0.23520849645137787,9.029655647929758,0.7295475429855287,2.5613641692325473,1.3209090190939605
378,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 5",0.02095690362219726,0.12290588114410639,2.4157645059749484,0.030313936062157154,0.12753723794594407,0.08807573094964027
379,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 6",0.031446931104383846,0.1223768019117415,2.618823246099055,0.040919641964137554,0.15098805585876107,0.1323407981544733
380,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 7",0.042092844290554904,0.12558313505724072,3.025601888075471,0.08841456472873688,0.20530943013727665,0.18114344589412212
381,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 8",0.05292736374431905,0.13064886583015323,3.0615348471328616,0.05876312777400017,0.22575084306299686,0.22173984488472342
382,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 9",0.06399370530440465,0.12912030797451735,3.070317603647709,0.06921096798032522,0.26492609456181526,0.2726775361225009
383,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 10",0.07548356208402826,0.12816511373966932,3.4664889541454613,0.11511101061478257,0.30331873521208763,0.31086423993110657
384,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 11",0.08727778184212452,0.13517667120322585,3.4866674169898033,0.13576501235365868,0.37289607990533113,0.3711968236602843
385,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 12",0.0992615339215009,0.13217820692807436,3.676236849743873,0.10647522890940309,0.39652958093211055,0.4067818159237504
386,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 13",0.11113539429668229,0.13483145693317056,3.684834555257112,0.15919634280726314,0.4655024977400899,0.46075288904830813
387,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 14",0.12302684969191738,0.13585859816521406,3.697618698235601,0.16828759294003248,0.4918968193233013,0.5209928308613598
388,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 15",0.1350035020263598,0.14212267706170678,3.8963558161631227,0.1831491650082171,0.5335598248057067,0.5741445519961417
389,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 16",0.1469378645757609,0.14538072887808084,4.5159251992590725,0.24022798566147685,0.7353066559880972,0.6176104699261487
390,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 17",0.15896946276230084,0.14979463210329413,4.988135157618672,0.24996035872027278,0.8763356758281589,0.6817699619568884
391,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 18",0.17281612617543224,0.16297676414251328,5.2089545032940805,0.30257144989445806,1.0960349021479487,0.7231652080081403
392,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 19",0.18645072329423226,0.17147231567651033,5.870093135163188,0.34950260631740093,1.2712636087089777,0.805913520976901
393,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 20",0.19860610399027273,0.18191076116636395,6.251619637012482,0.4663792857900262,1.429255686700344,0.8437301409430802
394,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 21",0.21011108631345127,0.18461474822834134,6.705424258951098,0.43989493791013956,1.6017634002491832,0.9197775907814503
395,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 22",0.22100919478705858,0.196617697365582,6.927915211766958,0.4861990939825773,1.6958635477349162,0.9627676140516996
396,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 23",0.23188847350236283,0.196543931029737,7.345903353765607,0.537865730933845,1.9154325677081943,1.0267016720026731
397,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 24",0.24287764392186206,0.20532814366742969,7.610836085863411,0.5693884459324181,2.068469816353172,1.06953637721017
398,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 25",0.2542122323666259,0.215308572165668,8.035126151982695,0.6312559801153839,2.248952614143491,1.1279850518330932
399,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 26",0.2656156574687928,0.2217865251004696,8.362269886769354,0.6473872121423483,2.2924719299189746,1.1821293230168521
400,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 27",0.2773092460595644,0.2199452049098909,8.34324034396559,0.6759232031181455,2.330377103295177,1.1964171337895095
401,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 28",0.28940906353438267,0.23624284379184246,9.006187660153955,0.6990954391658306,2.4770554839633405,1.2667746846564114
470,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 6",0.021057843474084233,0.12504632910713553,2.4162929467856884,0.029861344024538994,0.12557533895596862,0.08832156378775835
471,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 7",0.03170375666025529,0.12462408002465963,2.823588538914919,0.04639899870380759,0.17935992730781436,0.13278289325535297
472,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 8",0.04253827611401943,0.1273612780496478,2.826091161929071,0.05395034607499838,0.20822909707203507,0.17651108186692
473,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 9",0.053604617674105036,0.12587778503075242,3.060125357005745,0.06011059507727623,0.251234695315361,0.2231503427028656
474,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 10",0.06509447445372865,0.12920409301295877,3.262849005870521,0.06923416629433632,0.272560965269804,0.2739839148707688
475,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 11",0.0768886942118249,0.13512636488303542,3.470843067858368,0.12508234987035394,0.33207777002826333,0.31641234504058957
476,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 12",0.08887244629120129,0.13466643588617444,3.6730939550325274,0.09520817501470447,0.3636867250315845,0.37884082505479455
477,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 13",0.10074630666638268,0.14340752689167857,3.6693449509330094,0.14895794400945306,0.43122030794620514,0.4314619801007211
478,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 14",0.11263776206161775,0.13976157223805785,3.6894758087582886,0.15492054214701056,0.45210137590765953,0.4875140590593219
479,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 15",0.12461441439606019,0.14000561786815524,3.8947330173105,0.1684456169605255,0.5045390091836452,0.5191698297858238
480,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 16",0.1365487769454613,0.1460512108169496,4.515804122202098,0.23422099370509386,0.6853833780623972,0.581149754114449
481,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 17",0.14858037513200123,0.15572550799697638,4.784250873606652,0.23334416607394814,0.8215064508840442,0.6362066962756217
482,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 18",0.16242703854513263,0.15862917574122548,5.373561006970704,0.2966744829900563,1.0961766610853374,0.6885797800496221
483,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 19",0.17606163566393265,0.16706614987924695,5.816000079270452,0.3919119010679424,1.2553993533365428,0.7676263707689941
484,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 20",0.18821701635997312,0.17462182603776455,6.223908264189959,0.4517300631850958,1.3636934468522668,0.8245166223496199
