index,query,size,rewriting,server,decryption,creation,filtering
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,0.1512096798978746,4.210070221684873,0.3881418192759156,1.1127824769355357,0.07812157785519958
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,0.16363812424242496,4.648631555959582,0.48593874415382743,1.2567668459378183,0.08313768403604627
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.010989170419499233,0.17130553210154176,5.08652757294476,0.49475586181506515,1.3975806618109345,0.0866060946136713
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,0.16911953082308173,5.327093450818211,0.5457942439243197,1.5443936032243073,0.09356579789891839
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.011403425102166872,0.17318198271095753,5.530323613900691,0.585037125274539,1.6299713430926204,0.09460555296391249
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771627,0.17682820511981845,5.752672605682164,0.6234413548372686,1.7648875638842583,0.0996592091396451
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818286,0.18120043678209186,5.710692944005132,0.6463530077598989,1.910860332660377,0.10626473883166909
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.01228749768872434,0.18482324574142694,5.910418892279267,0.6685123229399323,1.8830250687897205,0.10814559925347567
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669254,0.1889581922441721,6.010166398715228,0.6860283850692213,1.930728878825903,0.10842792689800262
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.011877873274491881,0.19200323009863496,6.082283806055784,0.6776359588839114,1.9543528631329536,0.1064734598621726
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.01202017685773315,0.18636857671663165,6.078817029949278,0.6861047470010817,1.944844450801611,0.108064787928015
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.012035919770412769,0.18828489305451512,6.2652035090141,0.6950401770882308,1.9566051349975169,0.10974884917959571
34,"SELECT * FROM wrapped WHERE ""AGEP"" = 34",0.012060614535400409,0.19426834909245372,6.1696933708153665,0.6997831100597978,1.9760807077400386,0.1084372540935874
35,"SELECT * FROM wrapped WHERE ""AGEP"" = 35",0.012149824373918254,0.20357560412958264,6.218888608273119,0.7006685859523714,1.9810903607867658,0.11021971888840199
36,"SELECT * FROM wrapped WHERE ""AGEP"" = 36",0.012014311851048586,0.18938716500997543,6.127144739963114,0.7086727749556303,2.0122703439556062,0.10893615800887346
37,"SELECT * FROM wrapped WHERE ""AGEP"" = 37",0.012026659233542406,0.19415843300521374,6.244215255137533,0.7058745576068759,2.007076283916831,0.10992400627583265
38,"SELECT * FROM wrapped WHERE ""AGEP"" = 38",0.01192510201253074,0.19202943006530404,6.268050093203783,0.7417917964048684,2.0697727487422526,0.11028225719928741
39,"SELECT * FROM wrapped WHERE ""AGEP"" = 39",0.01182539689889315,0.20480633666738868,6.252806426025927,0.7218721751123667,2.0694347457028925,0.10993508622050285
40,"SELECT * FROM wrapped WHERE ""AGEP"" = 40",0.012018016065796732,0.19587887171655893,6.161586849950254,0.7192053720355034,2.041786940768361,0.10999257396906614
41,"SELECT * FROM wrapped WHERE ""AGEP"" = 41",0.011225314109693529,0.1989835612475872,6.252841675188392,0.7312902309931815,2.0615159566514194,0.10797645198181272
42,"SELECT * FROM wrapped WHERE ""AGEP"" = 42",0.011172529049532452,0.19618656719103456,6.150799392722547,0.7188929473049939,2.0347040267661214,0.1084776702336967
43,"SELECT * FROM wrapped WHERE ""AGEP"" = 43",0.010985157520188742,0.19832431804388762,6.134379094000906,0.717928403057158,2.0522565999999642,0.10776812303811312
44,"SELECT * FROM wrapped WHERE ""AGEP"" = 44",0.011119435304809027,0.19920751079916954,6.159678236115724,0.7243563598021865,2.054975036997348,0.10778598533943295
45,"SELECT * FROM wrapped WHERE ""AGEP"" = 45",0.01125865204242684,0.20307912537828088,6.125058513600379,0.711330977268517,1.9986410960555077,0.11094867391511798
46,"SELECT * FROM wrapped WHERE ""AGEP"" = 46",0.01130310261940459,0.19776508072391152,6.124924618285149,0.7166875000111759,2.0208322280086577,0.10730501497164369
47,"SELECT * FROM wrapped WHERE ""AGEP"" = 47",0.011798541341969093,0.2005387106910348,6.26426792005077,0.7276269299909472,2.103553233202547,0.11120413104072213
48,"SELECT * FROM wrapped WHERE ""AGEP"" = 48",0.012728607928316036,0.20312137296423316,6.1532055526040494,0.7169038727879524,1.9968432299792767,0.11377066373825073
49,"SELECT * FROM wrapped WHERE ""AGEP"" = 49",0.012681996559401868,0.20218008197844028,6.127749807201326,0.7042037099599838,1.9913644581101835,0.11920592421665788
50,"SELECT * FROM wrapped WHERE ""AGEP"" = 50",0.01304130538997201,0.20028901286423206,6.160554083995521,0.7046722457744181,1.9830819400958717,0.1129960035905242
51,"SELECT * FROM wrapped WHERE ""AGEP"" = 51",0.012164023863786146,0.19543104385957122,6.127136812079698,0.7067543212324381,1.9534920011647046,0.11015819385647774
52,"SELECT * FROM wrapped WHERE ""AGEP"" = 52",0.012604516734253151,0.19603752810508013,6.124906977172941,0.7057064711116254,1.994492871221155,0.11194219207391143
53,"SELECT * FROM wrapped WHERE ""AGEP"" = 53",0.012946847913894293,0.19772590789943933,6.30295797297731,0.7201179703697562,1.9684824110008776,0.11234808200970292
54,"SELECT * FROM wrapped WHERE ""AGEP"" = 54",0.013720720111694422,0.19315195828676224,6.160087205003947,0.7214250918477774,2.029669370967895,0.11456097196787596
55,"SELECT * FROM wrapped WHERE ""AGEP"" = 55",0.014506322322863679,0.20129241002723575,6.150498141068965,0.7091024559922516,1.9631815296597779,0.11845209309831262
56,"SELECT * FROM wrapped WHERE ""AGEP"" = 56",0.014575467664829067,0.19631478702649474,6.167818657122552,0.7180467811413109,2.129247446078807,0.11901969509199262
57,"SELECT * FROM wrapped WHERE ""AGEP"" = 57",0.014690915691146278,0.20110729476436973,6.139342308975756,0.7261637593619525,2.0478527629747987,0.11955431615933776
58,"SELECT * FROM wrapped WHERE ""AGEP"" = 58",0.015116591702620702,0.19964338606223464,6.132789960131049,0.727387819904834,2.0603347988799214,0.11956493509933352
59,"SELECT * FROM wrapped WHERE ""AGEP"" = 59",0.015183884937212016,0.19888473628088832,6.248924341984093,0.7151608746498823,2.031783283688128,0.12323564291000366
60,"SELECT * FROM wrapped WHERE ""AGEP"" = 60",0.015352735392814997,0.20069292886182666,6.196653875056654,0.7039275919087231,2.0176648148335516,0.1187259959988296
61,"SELECT * FROM wrapped WHERE ""AGEP"" = 61",0.015270625299231098,0.1946277590468526,6.126694046892226,0.7062861570157111,1.9963445807807148,0.11965841008350253
62,"SELECT * FROM wrapped WHERE ""AGEP"" = 62",0.015174315715779306,0.19513132330030203,5.96052032103762,0.6873701810836792,1.9767318130470812,0.11780031304806471
63,"SELECT * FROM wrapped WHERE ""AGEP"" = 63",0.014721475462818481,0.19087541894987226,5.910029933322221,0.6719836578704417,1.944888168014586,0.11383358109742403
64,"SELECT * FROM wrapped WHERE ""AGEP"" = 64",0.014690607006583933,0.188502318225801,5.711189080961049,0.6482498189434409,1.8685080781579018,0.1111134821549058
65,"SELECT * FROM wrapped WHERE ""AGEP"" = 65",0.014516200228858734,0.183419497217983,5.687037708237767,0.6188940899446607,1.7813214771449566,0.10773432813584805
66,"SELECT * FROM wrapped WHERE ""AGEP"" = 66",0.014011500969423867,0.18045457918196917,5.560654690023512,0.5716070686466992,1.6701195198111236,0.10104187531396747
67,"SELECT * FROM wrapped WHERE ""AGEP"" = 67",0.01338517999242488,0.18475550692528486,5.314143448136747,0.5392108298838139,1.507564173080027,0.09686569077894092
68,"SELECT * FROM wrapped WHERE ""AGEP"" = 68",0.012847451484819047,0.17627640068531036,5.127281945198774,0.5016000932082534,1.432054572738707,0.09191440604627132
69,"SELECT * FROM wrapped WHERE ""AGEP"" = 69",0.012477030010004466,0.16775143006816506,4.6725914622657,0.4636471872217953,1.3107494111172855,0.08598656486719847
70,"SELECT * FROM wrapped WHERE ""AGEP"" = 70",0.012386894117799585,0.16664577089250088,4.462340550031513,0.41743335220962763,1.1813980340957642,0.08160685002803802
71,"SELECT * FROM wrapped WHERE ""AGEP"" = 71",0.012225452091692898,0.1644046981818974,4.19305662997067,0.37990877591073513,1.07516885176301,0.07957124104723334
72,"SELECT * FROM wrapped WHERE ""AGEP"" = 72",0.012378559634616258,0.1610395908355713,3.8118371232412755,0.34277122002094984,0.9836033792234957,0.07635572412982583
73,"SELECT * FROM wrapped WHERE ""AGEP"" = 73",0.009473220533820562,0.15447944588959217,3.5596982766874135,0.2999120568856597,0.8578159702010453,0.06168724596500397
74,"SELECT * FROM wrapped WHERE ""AGEP"" = 74",0.00883547822801479,0.15689712995663285,3.1577314948663116,0.2650830550119281,0.7638791790232062,0.056658287066966295
75,"SELECT * FROM wrapped WHERE ""AGEP"" = 75",0.008632981155116154,0.15586986718699336,3.116426190827042,0.23853520583361387,0.7058446970768273,0.05429434310644865
76,"SELECT * FROM wrapped WHERE ""AGEP"" = 76",0.008617855611561224,0.15242282720282674,2.513499524910003,0.2159315263852477,0.6293617459014058,0.05139284394681454
77,"SELECT * FROM wrapped WHERE ""AGEP"" = 77",0.0075139996166137734,0.1487264409661293,2.306917104870081,0.17856610985472798,0.5396503712981939,0.044764470774680376
78,"SELECT * FROM wrapped WHERE ""AGEP"" = 78",0.006796616693722868,0.1467132535763085,2.0804851120337844,0.15394531097263098,0.46053569624200463,0.039432133082300425
79,"SELECT * FROM wrapped WHERE ""AGEP"" = 79",0.006208263917892376,0.14449123619124293,1.8749621133320034,0.12819954892620444,0.4011335941031575,0.03567200666293502
80,"SELECT * FROM wrapped WHERE ""AGEP"" = 80",0.005789378966789554,0.13815431902185082,1.467753769364208,0.10976056102663279,0.3346988740377128,0.032031506299972534
81,"SELECT * FROM wrapped WHERE ""AGEP"" = 81",0.005311535264278745,0.14050190104171634,1.2678844989277422,0.09911085898056626,0.3116761948913336,0.029286769684404135
82,"SELECT * FROM wrapped WHERE ""AGEP"" = 82",0.00482381365577288,0.13801691168919206,1.2560429461300373,0.08360311388969421,0.2655003829859197,0.026026478968560696
83,"SELECT * FROM wrapped WHERE ""AGEP"" = 83",0.004417584771726222,0.13680068589746952,1.0333702890202403,0.0643893233500421,0.21432077838107944,0.0231373836286366
84,"SELECT * FROM wrapped WHERE ""AGEP"" = 84",0.004024320639298076,0.1371112368069589,0.6437005861662328,0.052565047051757574,0.18245756719261408,0.020862126257270575
85,"SELECT * FROM wrapped WHERE ""AGEP"" = 85",0.0035711717017749053,0.13587398175150156,0.6432079640217125,0.04689127067103982,0.16522305831313133,0.018568043131381273
86,"SELECT * FROM wrapped WHERE ""AGEP"" = 86",0.0032294578912584544,0.1325688366778195,0.6237977938726544,0.041404925752431154,0.13590558106079698,0.016293257009238005
87,"SELECT * FROM wrapped WHERE ""AGEP"" = 87",0.002954728630770974,0.13228030828759074,0.2297196607105434,0.028669435065239668,0.10934394923970103,0.014494651928544044
88,"SELECT * FROM wrapped WHERE ""AGEP"" = 88",0.0026441919610514166,0.13046026090160012,0.2323002889752388,0.025837508961558342,0.0961870620958507,0.012966972775757313
89,"SELECT * FROM wrapped WHERE ""AGEP"" = 89",0.0021512227149856787,0.12668758211657405,0.22473677713423967,0.02150473976507783,0.09330675192177296,0.010655027348548174
90,"SELECT * FROM wrapped WHERE ""AGEP"" = 90",0.0015492878184119846,0.12513498729094863,0.21580107836052775,0.014443105086684227,0.07144208997488022,0.008016970939934254
91,"SELECT * FROM wrapped WHERE ""AGEP"" = 91",0.0009319186937210164,0.12652781419456005,0.2125625079497695,0.013847410678863525,0.07055893586948514,0.005549504887312651
92,"SELECT * FROM wrapped WHERE ""AGEP"" = 92",0.0010624922635931562,0.12448732508346438,0.2123937727883458,0.009722651913762093,0.056147961877286434,0.005847562104463577
93,"SELECT * FROM wrapped WHERE ""AGEP"" = 93",0.0010121766799308424,0.12608575588092208,0.21035514771938324,0.00851885974407196,0.046771316323429346,0.005492847878485918
94,"SELECT * FROM wrapped WHERE ""AGEP"" = 94",0.0034202249507879635,0.12697928817942739,0.21132891112938523,0.011896990705281496,0.0601641871035099,0.014611129183322191
95,"SELECT * FROM wrapped WHERE ""AGEP"" = 95",0.0018437728908895763,0.12327973637729883,0.20558846974745393,0.004969959147274494,0.03558969311416149,0.00833885371685028
96,"SELECT * FROM wrapped WHERE ""AGEP"" = 96",4.290715416602229e-05,0.12148541817441583,0.2010422726161778,0.00021054362878203392,0.003335312008857727,0.0009432751685380936
