index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 850",0.001497120127375598,577832,2664,26640,4850,0.05137466500309529,0.1017949450033484,0.02872882299561752,0.05847272599930875,0.007590573004563339
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 860",0.0004219717967262768,172824,797,7970,1367,0.04907959899719572,0.06778495300386567,0.012139480997575447,0.022207062000234146,0.0025889880053000525
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 900",7.31582412758797e-05,45184,208,2080,237,0.004838749999180436,0.06306731999939075,0.0040117820026353,0.008644747002108488,0.0008960069972090423
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 910",0.0012443074708146467,315432,1454,14540,4031,0.03169885399984196,0.07143489800364478,0.01765391699882457,0.03976617899752455,0.006174961999931838
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 930",0.00024756501900107826,149120,687,6870,802,0.014768804001505487,0.06660365100105992,0.010927901996183209,0.01904594199731946,0.001947326003573835
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 940",0.0005334069237329966,284824,1314,13140,1728,0.02768555999500677,0.07056303499848582,0.05159995800204342,0.03696488500281703,0.0032328540037269704
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 960",0.0003543698775726157,202872,937,9370,1148,0.01979141799529316,0.06853697200131137,0.013097082999593113,0.0268016539994278,0.002471116997185163
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1005",0.00011853487194066587,61600,284,2840,384,0.006517523004731629,0.06371539300016593,0.005275478004477918,0.010764645994640887,0.0011603530001593754
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 1006",0.0021691264196017166,609864,2818,28180,7027,0.05134807599824853,0.10370939900167286,0.07084616600332083,0.06289040800038492,0.010154593997867778
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 1007",0.0004219717967262768,201208,929,9290,1367,0.01888893800060032,0.06810017499810783,0.014743316001840867,0.027074696001363918,0.002719310999964364
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 1010",0.0012680761821152488,471272,2176,21760,4108,0.04214044500258751,0.07713369600242004,0.023278849002963398,0.08645430999604287,0.006573617996764369
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 1021",0.005539653155852058,937184,4322,43220,17946,0.06920653500128537,0.11397017199487891,0.047586492997652385,0.12184418499964522,0.024661697003466543
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 1022",0.0002568255558714427,114664,528,5280,832,0.011593388000619598,0.06523131200083299,0.011278377001872286,0.014540305994160008,0.0018886570032918826
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1031",0.0003648651526923622,200792,927,9270,1182,0.0189928530016914,0.06777111900009913,0.012606976000824943,0.02681833600217942,0.0025138869968941435
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032",0.0002568255558714427,149744,690,6900,832,0.014622029004385695,0.06613227899651974,0.011275902994384523,0.019438005998381414,0.0019722330034710467
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 1050",0.002296304459288056,775792,3585,35850,7439,0.06761281000217423,0.14553005500056315,0.03837181800190592,0.06937036199815338,0.011131373001262546
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 1065",0.00044820998452564285,173448,800,8000,1452,0.017695784001261927,0.06733610299852444,0.014812756002356764,0.0574540599991451,0.0028880480022053234
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105",0.0008170880365284965,348920,1615,16150,2647,0.029812791995937005,0.07234948099358007,0.018466056004399434,0.04506983099417994,0.004591657001583371
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 1106",0.00039480755523987405,197048,909,9090,1279,0.01782678999734344,0.06766089199663838,0.014223553000192624,0.026192081997578498,0.0025684189968160354
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 1108",0.0023558805798207343,761856,3518,35179,7632,0.0681032289940049,0.10905657099647215,0.0738601579942042,0.06828303600195795,0.01129456800117623
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 1200",0.00011884355650301136,67992,313,3130,385,0.006792027998017147,0.06395347900252091,0.00644150200241711,0.011976465000770986,0.0012445499960449524
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 1220",0.0006044043730724577,259792,1200,12000,1958,0.0231660470017232,0.06982347099983599,0.01386151499900734,0.07055801500246162,0.003411218000110239
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 1240",0.0006290991380600965,297096,1373,13730,2038,0.026423236005939543,0.07103594899672316,0.017007875998388045,0.03901685699383961,0.0036496629982138984
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 1305",0.0007704766676143282,347672,1609,16090,2496,0.03162492500268854,0.0733578980070888,0.019393964001210406,0.04415459700248903,0.004282207999494858
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 1306",0.00012964751618510336,79216,365,3650,420,0.008039182997890748,0.06349825699726352,0.0077810699949623086,0.01136843599670101,0.0012968390001333319
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 1310",0.0001463164825517594,91112,420,4200,474,0.00952025599690387,0.06475507900177035,0.042100220001884736,0.011839237995445728,0.001439235005818773
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 1320",0.000505625313121903,154944,715,7150,1638,0.015487108001252636,0.06566791899967939,0.01261303799401503,0.019465518002107274,0.0029613849983434193
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 1340",6.14282279067513e-05,39520,182,1820,199,0.004310521995648742,0.06251221999991685,0.003953983999963384,0.009968776001187507,0.0008076120066107251
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 1350",0.00027071636117698963,138816,641,6410,877,0.013362981000682339,0.06589168900245568,0.012070331002178136,0.01721163700131001,0.002013329998590052
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 1360",0.0015650307310916046,338104,1563,15630,5070,0.032802330002596136,0.07299627100292128,0.01933628600090742,0.04599177699856227,0.007932202999654692
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 1400",0.00019879285815049174,114456,527,5270,644,0.012143136998929549,0.0658186719956575,0.010248229998978786,0.04851468100241618,0.0017048519948730245
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 1410",0.000992729552503077,255008,1177,11770,3216,0.025592481004423462,0.07094435000180965,0.01566684400313534,0.034011304000159726,0.005051177999121137
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 1420",0.00012038697931473877,75688,350,3500,390,0.007678547997784335,0.06471666699508205,0.007303245001821779,0.01285227599873906,0.0012800770055036992
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430",0.0009572308278333457,250016,1153,11530,3101,0.024925280995375942,0.07114208800339838,0.016271987995423842,0.03313396200246643,0.005074782995507121
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 1440",4.9698214537622934e-05,32024,148,1480,161,0.003489073002128862,0.06315469199762447,0.0018946480049635284,0.007968300000356976,0.0013191200050641783
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450",0.00019045837496716364,89656,413,4130,617,0.00951774200075306,0.06520561000070302,0.008776864997344092,0.013185239004087634,0.0016442589985672385
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 1460",0.0011933745180276413,253552,1170,11699,3866,0.02471224199689459,0.07075616600195644,0.052238743999623694,0.03332541899726493,0.005791765004687477
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 1520",0.00013921673761781332,61392,283,2830,451,0.006582003996300045,0.06427690499549499,0.006048365998140071,0.012166480999439955,0.0012339909953880124
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 1530",0.0022123422583300847,605704,2798,27980,7167,0.05216061800456373,0.10245335700165015,0.030636904994025826,0.06316697600414045,0.05168357399816159
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 1541",0.00021144892520665655,111592,516,5160,685,0.01166698599990923,0.06611254200106487,0.010935525999229867,0.01388569999835454,0.0017017060017678887
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 1545",0.00038770781030592804,178232,823,8229,1256,0.01789700100198388,0.06816404299752321,0.012706071000138763,0.023144737002439797,0.0024978369983728044
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 1551",0.00044635787715157,233656,1080,10800,1446,0.021538059001613874,0.07003950400394388,0.015799073000380304,0.031486316001974046,0.0028366609985823743
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 1555",0.0015282972681724917,359952,1660,16600,4951,0.035970593002275564,0.07453406899730908,0.01992209200398065,0.08428445800382178,0.007474655001715291
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 1560",0.00027225978398871705,152448,703,7030,882,0.01538119099859614,0.06754023500252515,0.012801880999177229,0.01928175400098553,0.0020174780001980253
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600",0.00013180830812152167,73192,338,3380,427,0.007649852996109985,0.06355284900200786,0.007485836998966988,0.011358336996636353,0.0012644579983316362
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 1610",0.00039480755523987405,168664,777,7770,1279,0.017060876001778524,0.06602913499955321,0.011549565999303013,0.022183747998496983,0.0025059129984583706
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 1640",0.00011791750281597495,72360,334,3340,382,0.00728529100160813,0.06353003600088414,0.006821663002483547,0.011707170997397043,0.0012066790004610084
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 1650",0.0005306287626718871,275880,1271,12710,1719,0.025207209000654984,0.06857658599619754,0.016324635995260905,0.03584354499616893,0.0032587810055701993
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 1700",6.852797284069745e-05,37216,172,1720,222,0.004214881999359932,0.062357749993680045,0.003759038998396136,0.007951858999149408,0.0008268589954241179
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 1710",5.062426822465938e-05,32848,151,1510,164,0.0034962460049428046,0.09630129700235557,0.002043145999778062,0.005037722999986727,0.0007530809962190688
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720",0.0004077723068583845,166384,770,7700,1321,0.017061114995158277,0.06728344500152161,0.01245968000148423,0.02106267799535999,0.0026303860067855567
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 1745",0.00014508174430237755,87536,405,4050,470,0.008865408999554347,0.06400072700489545,0.008305561997985933,0.012391552001645323,0.0013673110006493516
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 1750",0.00020126233464925558,114872,529,5290,652,0.01137397599813994,0.06504082500032382,0.009141956994426437,0.01663416699739173,0.0016809879962238483
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1760",0.0011621973772307477,282536,1303,13030,3765,0.028537944999698084,0.06873959099903004,0.016154779004864395,0.03635594299703371,0.005719439999666065
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800",0.00012439987862523005,64096,296,2960,403,0.006557408996741287,0.0632491900032619,0.005871964996913448,0.011568451001949143,0.0011576379984035157
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 1821",9.754432170117296e-05,59728,275,2750,316,0.006141578996903263,0.06325746599759441,0.0052108770032646134,0.01106475800042972,0.0010786399943754077
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 1822",0.0002018797037739466,115288,531,5310,654,0.011077592003857717,0.06521228500059806,0.04027627500181552,0.014516420997097157,0.0016529860004084185
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 1825",0.000621690708563805,328536,1517,15170,2014,0.031190572000923567,0.07323654100036947,0.017772758001228794,0.04128024500096217,0.0036872350028716028
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840",0.00014878595905052334,80880,373,3730,482,0.008328274001542013,0.06505835699499585,0.00805537400447065,0.01144936800119467,0.0013504990056389943
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 1860",0.00023706974388133174,141312,653,6530,768,0.013796794002701063,0.06716087499808054,0.0105591719984659,0.01780480899469694,0.001846657003625296
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 1900",0.00018397599915790847,100568,463,4630,596,0.010220005999144632,0.0658327269993606,0.009290747002523858,0.012688778995652683,0.0015577270023641177
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910",0.0001102003887573378,64928,300,3000,357,0.006690367001283448,0.06443606100219768,0.0065518779956619255,0.010836089997610543,0.0011417069981689565
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 1920",0.0002738032068004444,160976,744,7440,887,0.01584090999676846,0.06793323099554982,0.04427570400002878,0.02030243500485085,0.0020103749993722886
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 1935",8.488825464500811e-05,56288,260,2600,275,0.005817944998852909,0.06412936800188618,0.005388619996665511,0.01081549099762924,0.0010229449981125072
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970",0.00096926952576482,431512,1995,19950,3140,0.03789905400481075,0.07689592100359732,0.021221144997980446,0.0557790329985437,0.005245471998932771
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 1980",0.00028923743491771856,169080,779,7790,937,0.015709724997577723,0.06785368100099731,0.013496642997779418,0.021372258001065347,0.0021046809997642413
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 2001",0.0004228978504133132,179480,829,8290,1370,0.01764846699370537,0.10296539599949028,0.009220724998158403,0.022658015994238667,0.0026095459979842417
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 2002",0.0014301355773466275,571800,2635,26350,4633,0.04965751000418095,0.10207849599828478,0.028745945004629903,0.05822330999944825,0.007380800001556054
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 2003",0.00012903014706041233,79424,366,3660,418,0.008545579999918118,0.06349503000092227,0.0065803510005935095,0.04634495799837168,0.0012973999982932582
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 2004",0.0004528402529608254,257088,1187,11870,1467,0.02459547399485018,0.0680496380009572,0.015695818998210598,0.03416124499926809,0.002860395994503051
121,"SELECT * FROM wrapped WHERE ""OCCP"" = 2005",0.00010526143575981008,67992,313,3130,341,0.00719986100011738,0.06343941699742572,0.005906878999667242,0.012001862996839918,0.0011475089995656163
122,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006",0.0007621421844310001,290232,1340,13400,2469,0.02963678300147876,0.06899059099669103,0.016946622003160883,0.03777326799900038,0.004166631995758507
123,"SELECT * FROM wrapped WHERE ""OCCP"" = 2011",0.00023089605263442207,115080,530,5300,748,0.012125483997806441,0.06453627000155393,0.011272477000602521,0.014176204000250436,0.0018036369947367348
124,"SELECT * FROM wrapped WHERE ""OCCP"" = 2012",0.0002963371798516646,177192,818,8180,960,0.017563417000928894,0.06605550400126958,0.046360528001969215,0.022730090997356456,0.00215503599611111
125,"SELECT * FROM wrapped WHERE ""OCCP"" = 2013",9.198799957895423e-05,60352,278,2780,298,0.006303843998466618,0.06327573100134032,0.005780482999398373,0.011527925998962019,0.0010573299950920045
126,"SELECT * FROM wrapped WHERE ""OCCP"" = 2014",0.002476267559135473,767888,3547,35470,8022,0.06731973199930508,0.10783603700110689,0.03890114000387257,0.11112526500073727,0.011903949001862202
127,"SELECT * FROM wrapped WHERE ""OCCP"" = 2015",0.0003170190455288122,133616,616,6160,1027,0.013666320002812427,0.06696531899797264,0.01105440899846144,0.01660105500195641,0.0021817739980178885
128,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016",0.0008538214994476089,269984,1249,12490,2766,0.02758749599888688,0.07135354599449784,0.016754883006797172,0.035292553002364,0.0044635779995587654
129,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025",0.000377521219748527,182600,844,8440,1223,0.018807506006851327,0.06924529800016899,0.013597249999293126,0.02348096700006863,0.0025358880011481233
130,"SELECT * FROM wrapped WHERE ""OCCP"" = 2040",0.0020907205407659645,715416,3311,33110,6773,0.09692330299731111,0.10499397500097984,0.036517797998385504,0.0627676690055523,0.010332878002373036
131,"SELECT * FROM wrapped WHERE ""OCCP"" = 2050",0.0003275143206485586,198088,914,9140,1061,0.019590943004004657,0.06880552299844567,0.04897932099993341,0.026697840003180318,0.00235635200078832
132,"SELECT * FROM wrapped WHERE ""OCCP"" = 2060",0.00045067946102440685,244816,1128,11279,1460,0.02427788800559938,0.07117502000619425,0.015418280003359541,0.032360684002924245,0.0028395059998729266
133,"SELECT * FROM wrapped WHERE ""OCCP"" = 2100",0.004623477374810661,1100504,5084,50840,14978,0.09753552899928764,0.11922254699311452,0.09482785900036106,0.08418425999843748,0.021047891001217067
134,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105",0.00010217459013635526,58896,271,2710,331,0.0063504600038868375,0.06417404200328747,0.0370307480043266,0.0081443999952171,0.0011041170000680722
135,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145",0.0016242981670619371,653432,3013,30130,5262,0.059933140997600276,0.10670586999913212,0.033293789994786493,0.05475971400301205,0.008253683998191264
136,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170",0.00035004829369977906,172200,794,7940,1134,0.01789829300105339,0.06804090100195026,0.04529793699475704,0.022421994995966088,0.0023681439997744747
137,"SELECT * FROM wrapped WHERE ""OCCP"" = 2180",0.0002278092070109672,135696,626,6260,738,0.013571401999797672,0.0669028909978806,0.012092632001440506,0.01715588400111301,0.001862297001935076
138,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205",0.006032622401917796,1297288,6004,60040,19543,0.11046087100112345,0.13529209600528702,0.10604428099759389,0.09485399800178129,0.07855109099909896
139,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300",0.003260635032055348,945088,4360,43600,10563,0.07694434299628483,0.1270354349981062,0.09420536399557022,0.0760089120012708,0.015725985998869874
140,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310",0.011945475193645543,1705072,7865,78650,38698,0.12076776000321843,0.21645040000294102,0.0857187139990856,0.1853647239986458,0.05352801800472662
