index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,45600,210,2100,242,0.00028423200274119154,0.06347395200282335,0.004352138996182475,0.00961711799754994,0.0009066769998753443
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,431928,1997,19970,3324,0.0016595069973845966,0.08759734100021888,0.020673380000516772,0.19308643399563152,0.005316405004123226
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,127976,592,5920,695,0.00065786099730758,0.06625923699903069,0.009185220005747396,0.0157801669993205,0.001736250997055322
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,426520,1971,19709,3331,0.0016237809977610596,0.08810102499410277,0.019864804999087937,0.054430549003882334,0.0053670689958380535
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,376176,1738,17380,2757,0.0015531379976891913,0.0742957850015955,0.018140476997359656,0.04679737600235967,0.004589372998452745
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,294392,1360,13600,3142,0.001346640994597692,0.0713819809971028,0.0168598500022199,0.036531753998133354,0.004871351004112512
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,1126296,5208,52078,11096,0.0041028620034921914,0.27321664500050247,0.056457243001204915,0.08249357499880716,0.015902888000709936
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,940512,4338,43380,10638,0.003351576000568457,0.25153667999984464,0.046115899000142235,0.07345584299764596,0.01508144899707986
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,969216,4476,44760,12042,0.0034083819991792552,0.12630545000138227,0.1860655390046304,0.07730769400222925,0.01690189799410291
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,280040,1291,12910,2176,0.0011668649967759848,0.08445907600253122,0.014674487996671814,0.03511652499582851,0.0036254779988666996
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,1047672,4830,48300,10325,0.0035812870046356693,0.13547686400124803,0.19244417200388853,0.087033325995435,0.015058204997330904
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,92776,428,4280,477,0.00048657200386514887,0.06533601800038014,0.008306634001201019,0.013296596996951848,0.0014337949978653342
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,320216,1477,14770,1837,0.0013175169951864518,0.08566113599954406,0.017091522997361608,0.039424921000318136,0.0034460419992683455
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,752704,3474,34740,7827,0.002727246996073518,0.1077820860009524,0.03501584599871421,0.06456910199631238,0.011622563004493713
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,44352,204,2040,229,0.00028819999715778977,0.0632575560011901,0.004193433000182267,0.008984562999103218,0.0008700500038685277
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,773296,3573,35730,7354,0.002797067994833924,0.24492468899552478,0.03636056400137022,0.06779472299967892,0.01092410500132246
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,659672,3043,30430,5133,0.002457250993757043,0.1048799220006913,0.030676631002279464,0.054188254005566705,0.008000119996722788
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,36384,168,1680,181,0.0002470920007908717,0.06294225599413039,0.003402670998184476,0.009259719001420308,0.0007964820033521391
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,2357104,10911,109110,51893,0.007044450001558289,0.3331925449965638,0.26227331400150433,0.16423665500042262,0.07107738900231197
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,96104,444,4440,513,0.0005303939979057759,0.06502175000059651,0.008582620001106989,0.01418629300314933,0.0015011909999884665
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,24776,114,1140,122,0.00016823500482132658,0.06260417199518997,0.0017770769991329871,0.005999092994898092,0.0012109070012229495
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,429640,1986,19860,2619,0.0026534479984547943,0.08952537199365906,0.02054939800291322,0.05562212899531005,0.004627936003089417
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,459416,2119,21190,3495,0.001770675000443589,0.094312526001886,0.1579095680062892,0.043446121002489235,0.0057949400070356205
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,496648,2298,22980,3846,0.001918162000947632,0.12041947000398068,0.022857140000269283,0.04735858600179199,0.006156628995086066
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,471480,2177,21770,3522,0.0018223919978481717,0.09548171600181377,0.022417846994358115,0.044874774997879285,0.005739777996495832
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,218264,1006,10060,1967,0.0009575430012773722,0.06929543199657928,0.012487763000535779,0.16512238300492754,0.0034574029996292666
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,902736,4177,41770,9943,0.003174985002260655,0.111115167994285,0.042772107997734565,0.0703845719981473,0.014345661002153065
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,133616,616,6160,870,0.0006533129999297671,0.06649001899495488,0.010832092993950937,0.01662050199956866,0.0019813899998553097
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,225752,1042,10420,1956,0.0009740430032252334,0.06942579700262286,0.015424261000589468,0.16640582700347295,0.003343140000652056
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,298552,1380,13800,1846,0.0012175299998489209,0.07184370399772888,0.01619559500250034,0.03746402999968268,0.003465057998255361
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,602792,2784,27840,7492,0.0022176220008987,0.09969153699785238,0.028544448003231082,0.06044353800098179,0.011318873999698553
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,937808,4325,43250,11917,0.0032880970029509626,0.1093986429987126,0.18019878400082234,0.07385220500145806,0.01699244799965527
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,313976,1447,14470,1917,0.0013741330039920285,0.08587707100377884,0.01630729500175221,0.038820850000774954,0.0035501079983077943
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,150576,694,6940,1057,0.0006968039961066097,0.06702672399842413,0.011265002998698037,0.01836487699620193,0.0022844580016680993
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,341016,1577,15769,4165,0.0014186760017764755,0.07296274800319225,0.15495456499775173,0.04168763799680164,0.006538162000651937
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,591768,2731,27310,4517,0.0022570459987036884,0.12272874399786815,0.02790684399951715,0.058471675001783296,0.007088712998665869
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,1383264,6388,63880,20792,0.004746357997646555,0.1542697330005467,0.2061271630009287,0.10014643899921793,0.02875210800266359
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,198712,917,9170,1300,0.0009013669987325557,0.06900344499445055,0.013033775001531467,0.025873737002257258,0.002559874003054574
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,119032,549,5490,700,0.0005475549987750128,0.06595252300030552,0.008769219995883759,0.014570421997632366,0.0017713369961711578
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 830",0.00012409119406288463,76104,352,3520,402,0.00039255499723367393,0.06445548999909079,0.0060636540001723915,0.011565576001885347,0.0012378579995129257
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 845",0.000990260076004313,405304,1869,18690,3208,0.0015711020023445599,0.08598755700222682,0.019315817997267004,0.05078365999361267,0.00523691599664744
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 850",0.001497120127375598,577832,2664,26640,4850,0.0022456040023826063,0.2324983929938753,0.02683054899534909,0.05629120300000068,0.007479303996660747
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 860",0.0004219717967262768,172824,797,7970,1367,0.0008325390008394606,0.0677922570030205,0.01174075399467256,0.021721543002058752,0.0027317549975123256
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 900",7.31582412758797e-05,45184,208,2080,237,0.0002621809981064871,0.06329799299419392,0.004053629003465176,0.0084012020015507,0.0008687260051374324
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 910",0.0012443074708146467,315432,1454,14540,4031,0.0013271350035211071,0.07265715699759312,0.01652705699962098,0.0392563759960467,0.006024059999617748
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 930",0.00024756501900107826,149120,687,6870,802,0.000687056002789177,0.0669343210029183,0.010932160002994351,0.018259930999192875,0.0019616429999587126
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 940",0.0005334069237329966,284824,1314,13140,1728,0.001188244998047594,0.07130216900259256,0.15341370999522042,0.03556196799763711,0.0031843520046095364
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 960",0.0003543698775726157,202872,937,9370,1148,0.000887130998307839,0.06892971799970837,0.012860590999480337,0.02633475000038743,0.00240332999965176
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1005",0.00011853487194066587,61600,284,2840,384,0.0003331740008434281,0.06404547299462138,0.0052674729959107935,0.012168283996288665,0.0011830749936052598
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 1006",0.0021691264196017166,609864,2818,28180,7027,0.002206762001151219,0.09895531000074698,0.029046016999927815,0.061193110996100586,0.0102317380005843
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 1007",0.0004219717967262768,201208,929,9290,1367,0.0009013380040414631,0.06862450599874137,0.014188897999702021,0.026405682998301927,0.0027371449978090823
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 1010",0.0012680761821152488,471272,2176,21760,4108,0.0018176930025219917,0.09540117500000633,0.1587568140021176,0.044473023001046386,0.006433034999645315
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 1021",0.005539653155852058,937184,4322,43220,17946,0.003125502000330016,0.1414601880023838,0.04433807000168599,0.07401614200352924,0.024204511995776556
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 1022",0.0002568255558714427,114664,528,5280,832,0.0005784239983768202,0.06582395199802704,0.008674743003211915,0.1493323069953476,0.0019044660002691671
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1031",0.0003648651526923622,200792,927,9270,1182,0.0008493499990436248,0.06853172300179722,0.013552626995078754,0.026007116997789126,0.002519627996662166
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032",0.0002568255558714427,149744,690,6900,832,0.0007061919968691655,0.06680064099782612,0.009915085996908601,0.01847812000050908,0.0019402229954721406
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 1050",0.002296304459288056,775792,3585,35850,7439,0.002779053000267595,0.10686685299879173,0.03649811099603539,0.06686525200348115,0.011048268002923578
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 1065",0.00044820998452564285,173448,800,8000,1452,0.0008272190025309101,0.06781179500103462,0.14777685399894835,0.02141070099605713,0.0026824830056284554
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105",0.0008170880365284965,348920,1615,16150,2647,0.0013782609967165627,0.07313275900378358,0.016453739001008216,0.04307282099762233,0.004394829004013445
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 1106",0.00039480755523987405,197048,909,9090,1279,0.0008407040004385635,0.06732278900017263,0.01231089200155111,0.025376767000125255,0.0025365299952682108
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 1108",0.0023558805798207343,761856,3518,35179,7632,0.0027829710015794262,0.10675915100000566,0.17611369399674004,0.06475090299500152,0.011219387997698504
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 1200",0.00011884355650301136,67992,313,3130,385,0.0003865340040647425,0.06415113899856806,0.00503112099977443,0.011549245005880948,0.0011951179985771887
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 1220",0.0006044043730724577,259792,1200,12000,1958,0.0010299490022589453,0.07031334899511421,0.0144569300027797,0.033528610998473596,0.0033912599974428304
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 1240",0.0006290991380600965,297096,1373,13730,2038,0.0012105069981771521,0.06829994800500572,0.016333883999323007,0.03725233300065156,0.003585352998925373
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 1305",0.0007704766676143282,347672,1609,16090,2496,0.0014118730032350868,0.06965836200106423,0.0180265539966058,0.04277466400526464,0.004253635001077782
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 1306",0.00012964751618510336,79216,365,3650,420,0.0004203469943604432,0.06368843399832258,0.0072207499979413114,0.013296436998643912,0.0012995729994145222
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 1310",0.0001463164825517594,91112,420,4200,474,0.00045325799874262884,0.06365271600225242,0.006594598002266139,0.013519804997486062,0.0013647759988089092
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 1320",0.000505625313121903,154944,715,7150,1638,0.0007028059990261681,0.06542328099749284,0.011575796001125127,0.019183830998372287,0.0029132440031389706
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 1340",6.14282279067513e-05,39520,182,1820,199,0.0002353409945499152,0.06295091300125932,0.003657758999906946,0.010282533999998122,0.0008230809980886988
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 1350",0.00027071636117698963,138816,641,6410,877,0.0006150819972390309,0.064962018004735,0.01060062999749789,0.017135355003119912,0.0020212149975122884
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 1360",0.0015650307310916046,338104,1563,15630,5070,0.0014229849984985776,0.06952508299582405,0.1535270020031021,0.04196742200292647,0.007260854996275157
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 1400",0.00019879285815049174,114456,527,5270,644,0.00056229300389532,0.06472338199819205,0.01081175499712117,0.014266263002355117,0.0017060449972632341
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 1410",0.000992729552503077,255008,1177,11770,3216,0.0010615979990689084,0.06745247099752305,0.015060609999636654,0.032802100002299994,0.004887340997811407
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 1420",0.00012038697931473877,75688,350,3500,390,0.000407142004405614,0.06341124400205445,0.007084605997079052,0.010432734998175874,0.0011967509999522008
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430",0.0009572308278333457,250016,1153,11530,3101,0.0010623790003592148,0.067519677002565,0.014282103002187796,0.03234207900095498,0.004753610999614466
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 1440",4.9698214537622934e-05,32024,148,1480,161,0.00020880100055364892,0.06215980199340265,0.0030138139991322532,0.00823285600199597,0.0010447660024510697
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450",0.00019045837496716364,89656,413,4130,617,0.0005752779979957268,0.06377568600146333,0.00837990199943306,0.01167895800608676,0.0015910600050119683
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 1460",0.0011933745180276413,253552,1170,11699,3866,0.0010510680003790185,0.06768367400218267,0.013482985996233765,0.03284336799697485,0.005648776997986715
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 1520",0.00013921673761781332,61392,283,2830,451,0.00034151900035794824,0.06301646499923663,0.005281580000882968,0.009861425001872703,0.001236666001204867
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 1530",0.0022123422583300847,605704,2798,27980,7167,0.002203305994044058,0.24991964199580252,0.028298557001107838,0.06089412100118352,0.010218984003586229
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 1541",0.00021144892520665655,111592,516,5160,685,0.0005668610028806143,0.06458311800088268,0.008852988001308404,0.015383303005364724,0.001754305005306378
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 1545",0.00038770781030592804,178232,823,8229,1256,0.0007877149982959963,0.06566157499764813,0.012093915996956639,0.022034941001038533,0.0024757459977990948
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 1551",0.00044635787715157,233656,1080,10800,1446,0.0009737630025483668,0.06689043899677927,0.012014637002721429,0.030492735997540876,0.0027316050036461093
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 1555",0.0015282972681724917,359952,1660,16600,4951,0.001501281003584154,0.0697943760023918,0.019141131000651512,0.04421994899894344,0.007259563004481606
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 1560",0.00027225978398871705,152448,703,7030,882,0.0007240959967020899,0.0654167899992899,0.010569441001280211,0.15459579200251028,0.002006457005336415
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600",0.00013180830812152167,73192,338,3380,427,0.0003837490003206767,0.06335623199993279,0.007172289006120991,0.010313350998330861,0.0012342810005065985
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 1610",0.00039480755523987405,168664,777,7770,1279,0.0007490729985875078,0.06528815899946494,0.011944706006033812,0.020738781997351907,0.002473561995429918
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 1640",0.00011791750281597495,72360,334,3340,382,0.0003787690002354793,0.06322262100002263,0.005219142003625166,0.011774257000070065,0.0011629580039880238
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 1650",0.0005306287626718871,275880,1271,12710,1719,0.0011185249968548305,0.06774849700013874,0.013999474002048373,0.035005256002477836,0.0031268540042219684
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 1700",6.852797284069745e-05,37216,172,1720,222,0.0002424240010441281,0.06234081000002334,0.0035909340003854595,0.007732739999482874,0.0008229400045820512
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 1710",5.062426822465938e-05,32848,151,1510,164,0.00019359200086910278,0.06209402900276473,0.0030902060025255196,0.007613645000674296,0.0007204389985417947
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720",0.0004077723068583845,166384,770,7700,1321,0.0007351270032813773,0.06563047000236111,0.012634627004445065,0.02092506100598257,0.002601792002678849
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 1745",0.00014508174430237755,87536,405,4050,470,0.0004438410032889806,0.06362902299588313,0.0076313289973768406,0.012164757994469255,0.0013537150007323362
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 1750",0.00020126233464925558,114872,529,5290,652,0.0005380470029194839,0.06438468600390479,0.009377308997500222,0.014262165001127869,0.0016752570008975454
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1760",0.0011621973772307477,282536,1303,13030,3765,0.0012113679986214265,0.06740165700466605,0.015700978998211212,0.03570291199866915,0.0055953780029085465
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800",0.00012439987862523005,64096,296,2960,403,0.00035248000494902954,0.06310302700148895,0.00495532900094986,0.01095732699468499,0.0011993060034001246
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 1821",9.754432170117296e-05,59728,275,2750,316,0.0003428919953876175,0.06289113000093494,0.0055623250009375624,0.00942449700232828,0.0010801320022437721
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 1822",0.0002018797037739466,115288,531,5310,654,0.0005367039993871003,0.06526758100517327,0.008892320998711511,0.01406810199841857,0.001686757997958921
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 1825",0.000621690708563805,328536,1517,15170,2014,0.0013756459957221523,0.20543879400065634,0.015447313999175094,0.04069629200239433,0.003631409999798052
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840",0.00014878595905052334,80880,373,3730,482,0.00043830100185004994,0.0635287650002283,0.00739943500229856,0.011191986995982006,0.0014009439983055927
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 1860",0.00023706974388133174,141312,653,6530,768,0.0006520210008602589,0.06490389900136506,0.009852087998297065,0.017209974997967947,0.0018447449983796105
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 1900",0.00018397599915790847,100568,463,4630,596,0.000496940003358759,0.06400996600132203,0.009270458001992665,0.012395931000355631,0.001536636998935137
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910",0.0001102003887573378,64928,300,3000,357,0.0003711649987963028,0.0630292899950291,0.00623862099746475,0.009515757999906782,0.0011279719983576797
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 1920",0.0002738032068004444,160976,744,7440,887,0.0007105409968062304,0.06610436699702404,0.010612532001687214,0.020109413002501242,0.0020133099969825707
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 1935",8.488825464500811e-05,56288,260,2600,275,0.00030889899790054187,0.06373912799608661,0.003903359000105411,0.010685328001272865,0.0009822189967962913
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970",0.00096926952576482,431512,1995,19950,3140,0.0016664499999023974,0.07663208899612073,0.02010276100190822,0.05523264100338565,0.005248898996796925
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 1980",0.00028923743491771856,169080,779,7790,937,0.0007668460020795465,0.06794293099665083,0.010712087001593318,0.15783001899399096,0.0021573099948000163
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 2001",0.0004228978504133132,179480,829,8290,1370,0.0008235720015363768,0.06795036399853416,0.011960044997977093,0.022787809997680597,0.00261785199836595
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 2002",0.0014301355773466275,571800,2635,26350,4633,0.002136870003596414,0.09779749099834589,0.02718540399655467,0.0554984579939628,0.007277576994965784
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 2003",0.00012903014706041233,79424,366,3660,418,0.0004366770008346066,0.06472249000216834,0.007818780002708081,0.012357559004158247,0.0012742460021399893
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 2004",0.0004528402529608254,257088,1187,11870,1467,0.001093036997190211,0.0704240769991884,0.013770034005574416,0.03292050200252561,0.0028219739979249425
121,"SELECT * FROM wrapped WHERE ""OCCP"" = 2005",0.00010526143575981008,67992,313,3130,341,0.0003751029944396578,0.06404673300130526,0.006019141001161188,0.009897964002448134,0.0011335519957356155
122,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006",0.0007621421844310001,290232,1340,13400,2469,0.0012497900024754927,0.07145916399895214,0.016144149005413055,0.17410939099499956,0.004054281998833176
123,"SELECT * FROM wrapped WHERE ""OCCP"" = 2011",0.00023089605263442207,115080,530,5300,748,0.0005754779995186254,0.06571927599725313,0.00917132200265769,0.014403640001546592,0.001756418998411391
124,"SELECT * FROM wrapped WHERE ""OCCP"" = 2012",0.0002963371798516646,177192,818,8180,960,0.0007808720038156025,0.06813769399741432,0.013049814995611086,0.022499959995911922,0.002223313000285998
125,"SELECT * FROM wrapped WHERE ""OCCP"" = 2013",9.198799957895423e-05,60352,278,2780,298,0.0003278239964856766,0.0638856629957445,0.005174669000552967,0.00956684400443919,0.001029348000884056
126,"SELECT * FROM wrapped WHERE ""OCCP"" = 2014",0.002476267559135473,767888,3547,35470,8022,0.002758885995717719,0.1251670190031291,0.036418021001736633,0.06649065100646112,0.011686293000821024
127,"SELECT * FROM wrapped WHERE ""OCCP"" = 2015",0.0003170190455288122,133616,616,6160,1027,0.0006786910016671754,0.06677387999661732,0.009399340000527445,0.016386543000407983,0.0021415899973362684
128,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016",0.0008538214994476089,269984,1249,12490,2766,0.0011689090024447069,0.07122582699958002,0.15277084600529633,0.03455070500058355,0.0044166389998281375
129,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025",0.000377521219748527,182600,844,8440,1223,0.000833211001008749,0.06805577100021765,0.011030734996893443,0.023225077995448373,0.002467500999046024
130,"SELECT * FROM wrapped WHERE ""OCCP"" = 2040",0.0020907205407659645,715416,3311,33110,6773,0.002659710000443738,0.10430752099637175,0.03422465399489738,0.060136201995192096,0.010116492994711734
131,"SELECT * FROM wrapped WHERE ""OCCP"" = 2050",0.0003275143206485586,198088,914,9140,1061,0.0008893560006981716,0.06874981099826982,0.012802613004168961,0.02560458399966592,0.0022886160004418343
132,"SELECT * FROM wrapped WHERE ""OCCP"" = 2060",0.00045067946102440685,244816,1128,11279,1460,0.0010620190005283803,0.07017203399300342,0.15072483500262024,0.031705317000159994,0.0027802260010503232
133,"SELECT * FROM wrapped WHERE ""OCCP"" = 2100",0.004623477374810661,1100504,5084,50840,14978,0.004022442000859883,0.11640017299941974,0.05281442200066522,0.22337175300344825,0.0209624810013338
134,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105",0.00010217459013635526,58896,271,2710,331,0.00034500600304454565,0.06390349600405898,0.0029645109971170314,0.011575864999031182,0.001054594999004621
135,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145",0.0016242981670619371,653432,3013,30130,5262,0.002439237003272865,0.10571693000383675,0.030970100000558887,0.0530076650029514,0.008149009001499508
136,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170",0.00035004829369977906,172200,794,7940,1134,0.0008282409980893135,0.06814525799563853,0.011516874001245014,0.021820779002155177,0.002317609003512189
137,"SELECT * FROM wrapped WHERE ""OCCP"" = 2180",0.0002278092070109672,135696,626,6260,738,0.0006555780055350624,0.06677122600376606,0.00914942200324731,0.01675725699897157,0.001780553997377865
138,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205",0.006032622401917796,1297288,6004,60040,19543,0.004550590005237609,0.13188238399743568,0.20188768500520382,0.0917632419950678,0.027227382001001388
139,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300",0.003260635032055348,945088,4360,43600,10563,0.0033031650018529035,0.1256449540014728,0.18439793500147061,0.07541497100464767,0.015260905995091889
