index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,548472,913,68474,3324,0.001261833000171464,0.02470069999981206,0.08916562800004613,0.11395171799813397,0.007438138003635686
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,248248,413,30975,695,0.0010674689983716235,0.022648869002296124,0.0701554830011446,0.05727617599768564,0.002602854001452215
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,510840,851,63822,3331,0.0012544290002551861,0.024454818994854577,0.029501060998882167,0.15863283200451406,0.006929194998519961
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,467032,777,58275,2757,0.0012521650060079992,0.024221595005656127,0.08404325700394111,0.10377540400077123,0.006169020998640917
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,280728,467,35020,3142,0.0011268800008110702,0.02268535699840868,0.01591778500005603,0.06530870700225933,0.005729839002015069
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,899224,1497,112271,11096,0.0015047880006022751,0.02764122599910479,0.16589799599751132,0.1635342900044634,0.018395654995401856
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,870808,1449,108673,10638,0.0014751120033906773,0.027158403005159926,0.10669316800340312,0.2320484489973751,0.0178040980026708
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,830840,1384,103797,12042,0.0014337439934024587,0.026669687998946756,0.10728787100379122,0.15334917799918912,0.01939891400252236
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,301448,502,37649,2176,0.0011299260004307143,0.022820871003204957,0.07091108800523216,0.07217127699550474,0.004733333000331186
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,870216,1448,108593,10325,0.0015270789954229258,0.04357619400252588,0.10933547499735141,0.22894303500652313,0.017392857000231743
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,198840,331,24824,477,0.0010490440035937354,0.0219924409975647,0.011970664003456477,0.05269546999625163,0.002142901998013258
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,521496,869,65174,1837,0.001260180004464928,0.024492561002261937,0.08539069999824278,0.1070559569998295,0.0051751709979726
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,727104,1211,90824,7827,0.0014493139969999902,0.04355815799499396,0.09968184099852806,0.19579323299694806,0.013568966998718679
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,86488,144,10800,229,0.0009543870037305169,0.02118342200265033,0.006468742998549715,0.030277835998276714,0.0013051440037088469
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,694544,1156,86698,7354,0.0013259529951028526,0.043120059999637306,0.09756580700195627,0.19798261200048728,0.012771364003128838
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,743680,1239,92923,5133,0.0014312999992398545,0.04336177300137933,0.10203952500160085,0.1388711589970626,0.010439397003210615
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,88856,148,11100,181,0.0009261040031560697,0.02119189999939408,0.006199017996550538,0.03188608399796067,0.001276240000152029
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1173320,1954,146548,51893,0.001552155998069793,0.06724506300088251,0.18665929899725597,0.21248367500083987,0.07333789200492902
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,222928,371,27822,513,0.00109052199695725,0.0222934429984889,0.012976407000678591,0.1166244630003348,0.002349759997741785
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,57736,96,7200,122,0.0008863499970175326,0.02101174400013406,0.004643874999601394,0.019833967999147717,0.0010999090009136125
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,616408,1026,76946,2619,0.0012814899964723736,0.04337552800279809,0.09394154999608872,0.12244323000049917,0.006689907000691164
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,517352,862,64645,3495,0.0012748469962389208,0.04255078300047899,0.08724249700026121,0.10566842900152551,0.0073338820002391
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,581624,969,72672,3846,0.0012939230000483803,0.04283379499975126,0.08945879700331716,0.17240937799942913,0.007980203001352493
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,578072,963,72225,3522,0.0013170249949325807,0.04266364600334782,0.092931329003477,0.11159195999789517,0.00756588600052055
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,237136,395,29622,1967,0.0010931369979516603,0.022375316999386996,0.014793919996009208,0.0670204729976831,0.004107400003704242
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,810712,1350,101247,9943,0.001446228001441341,0.06461989699892001,0.10278855599608505,0.2100138399982825,0.01694759399833856
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,182496,304,22798,870,0.0010034289953182451,0.02194042899645865,0.01096544299798552,0.04799621200072579,0.0024958840003819205
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,259496,432,32396,1956,0.0010400469982414506,0.022430229000747204,0.015062252998177428,0.0588911509985337,0.00419942300504772
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,450816,751,56325,1846,0.0012058779975632206,0.024143443995853886,0.07816598399949726,0.09378419599670451,0.0049286290013697
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,544920,907,68022,7492,0.00130827899556607,0.02471643999888329,0.08271092299401062,0.1742088179962593,0.012253453998710029
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,758480,1264,94797,11917,0.001435889003914781,0.04392612000083318,0.10186718100158032,0.14119932900212007,0.01887055500264978
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,494856,824,61798,1917,0.0012268569989828393,0.02434339199680835,0.0823800520010991,0.09735789700062014,0.005247446002613287
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,201800,336,25199,1057,0.0010219039977528155,0.02210141400428256,0.06386794900026871,0.054286999999021646,0.002876506005122792
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,289016,481,36072,4165,0.001090812002075836,0.022744539004634134,0.01611376099754125,0.12446928200370166,0.007000589001108892
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,680928,1133,84974,4517,0.001349116995697841,0.025515786997857504,0.09670093800377799,0.13237836099870037,0.009326644001703244
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,876136,1458,109344,20792,0.001479790997109376,0.04427410099742701,0.10667954200471286,0.2346093039959669,0.030668524996144697
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,258312,430,32246,1300,0.0011045279970858246,0.02246076799929142,0.015813470003195107,0.05883134800387779,0.0033712229997036047
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,202392,337,25273,700,0.001058592002664227,0.022062468000513036,0.012081232998752967,0.10901667000143789,0.002463231998262927
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 830",0.00012409119406288463,153760,256,19199,402,0.0009687839992693625,0.021702759004256222,0.010626237002725247,0.05285343599825865,0.001880641000752803
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 845",0.000990260076004313,453776,756,56698,3208,0.0012200139972264878,0.024026958999456838,0.08227074699971126,0.09562309899774846,0.006819809997978155
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 850",0.001497120127375598,648968,1081,81071,4850,0.0013572009993367828,0.025619821004511323,0.09396190999541432,0.18435718899854692,0.009588173001247924
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 860",0.0004219717967262768,200024,333,24974,1367,0.001028957005473785,0.022173719997226726,0.01239503900433192,0.05295054800080834,0.00321568099752767
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 900",7.31582412758797e-05,79976,133,9973,237,0.0009035120019689202,0.021138690994121134,0.00582512700202642,0.02887018799810903,0.0013519010026357137
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 910",0.0012443074708146467,255944,426,31947,4031,0.001021541997033637,0.02257713500148384,0.06937524200475309,0.05788843300251756,0.00675213300564792
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 930",0.00024756501900107826,277256,462,34650,802,0.0011310280024190433,0.022627217003901023,0.01666177900187904,0.1215071659971727,0.0028910140026709996
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 940",0.0005334069237329966,484200,806,60449,1728,0.001220575999468565,0.024191677999624517,0.0267394990005414,0.15172815400001127,0.004939669001032598
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 960",0.0003543698775726157,354120,590,44250,1148,0.0011236940044909716,0.023211532999994233,0.02042036599596031,0.07719466299749911,0.003721048000443261
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1005",0.00011853487194066587,104672,174,13049,384,0.0009622610014048405,0.021351067996874917,0.06107512999733444,0.03602846200374188,0.0015897769990260713
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 1006",0.0021691264196017166,602200,1002,75148,7027,0.001263316000404302,0.025074461998883635,0.03289192800002638,0.17936008199467324,0.012224899997818284
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 1007",0.0004219717967262768,277256,462,34649,1367,0.0010842410047189333,0.0227595559990732,0.01596900099684717,0.06537145499896724,0.003628514001320582
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 1010",0.0012680761821152488,566824,944,70795,4108,0.0013532439988921396,0.02492404000076931,0.08674705900193658,0.16621619099896634,0.008144300001731608
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 1021",0.005539653155852058,830840,1384,103795,17946,0.0014672480028821155,0.06492343699937919,0.10708939899632242,0.15563844500138657,0.027607053001702297
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 1022",0.0002568255558714427,145472,242,18150,832,0.0009762679983396083,0.021647323002980556,0.009337222996691708,0.04986429800192127,0.0023107259985408746
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1031",0.0003648651526923622,327480,545,40872,1182,0.0011104000004706904,0.023004924005363137,0.07311317100538872,0.06866358900151681,0.0035108140000374988
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032",0.0002568255558714427,264824,441,33075,832,0.0010934669990092516,0.02255259599769488,0.07177589899947634,0.06020812700444367,0.0028980060014873743
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 1050",0.002296304459288056,768680,1279,95922,7439,0.0014607760022045113,0.04365690499980701,0.10301395800343016,0.1474345539973001,0.013439834998280276
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 1065",0.00044820998452564285,195288,325,24374,1452,0.0010587920041871257,0.02198876300099073,0.0655258929982665,0.05226258900074754,0.0032844899978954345
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105",0.0008170880365284965,399760,666,49948,2647,0.0011831059964606538,0.02362408200133359,0.02261558800091734,0.1504272879974451,0.005699402005120646
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 1106",0.00039480755523987405,280136,466,34949,1279,0.0010850719991140068,0.022612548993492965,0.01593474800029071,0.06605297100031748,0.0035307719954289496
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 1108",0.0023558805798207343,774008,1288,96598,7632,0.0014512369962176308,0.026357091999670956,0.09785703200032003,0.2122011259998544,0.013877415003662463
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 1200",0.00011884355650301136,119472,199,14924,385,0.0009637850016588345,0.0214130020031007,0.009003669001685921,0.04052309799590148,0.0016791239977465011
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 1220",0.0006044043730724577,351160,585,43874,1958,0.0011100080009782687,0.02314543000102276,0.07657757699780632,0.07527687200490618,0.004644787004508544
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 1240",0.0006290991380600965,397392,662,49648,2038,0.0012185309969936498,0.02353656200284604,0.02167654799995944,0.15120840999588836,0.004962401995726395
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 1305",0.0007704766676143282,478280,796,59697,2496,0.0012247739941813052,0.024135161998856347,0.02632802800508216,0.164848008993431,0.005809407994092908
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 1306",0.00012964751618510336,181312,302,22650,420,0.0010115640034200624,0.021933618998446036,0.01103703700209735,0.04678154599969275,0.0019722930010175332
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 1310",0.0001463164825517594,189368,315,23623,474,0.0010279250054736622,0.02195509099692572,0.011603396000282373,0.10403559100086568,0.002106293999531772
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 1320",0.000505625313121903,168880,281,21073,1638,0.001001094002276659,0.02182080799684627,0.01082542999938596,0.04360946700035129,0.0033624950010562316
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 1340",6.14282279067513e-05,87080,145,10874,199,0.0009383970027556643,0.021166585000173654,0.006678003002889454,0.030570832001103554,0.001281889999518171
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 1350",0.00027071636117698963,231808,386,28950,877,0.0010261220013489947,0.022255853000388015,0.06853904500167118,0.0654681759988307,0.0027874189981957898
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 1360",0.0015650307310916046,304408,507,38022,5070,0.0011034260023734532,0.022877787007018924,0.018100041001162026,0.13156026000069687,0.008280505004222505
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 1400",0.00019879285815049174,198248,330,24748,644,0.0010287659970344976,0.02203201500378782,0.012367177005216945,0.052915570995537564,0.002385126004810445
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 1410",0.000992729552503077,254760,424,31799,3216,0.0010726789987529628,0.022470254996733274,0.015976975999365095,0.11341284899390303,0.005682650997187011
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 1420",0.00012038697931473877,153168,255,19125,390,0.0009802150016184896,0.021679762001440395,0.01056991199584445,0.053214914005366154,0.0018484009997337125
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430",0.0009572308278333457,261864,436,32697,3101,0.0010782590034068562,0.02250923899555346,0.01470571500249207,0.11540446900471579,0.005677109998941887
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 1440",4.9698214537622934e-05,73880,123,9225,161,0.00089547700190451,0.021125466002558824,0.004406762003782205,0.02684822199807968,0.0012003869996988215
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450",0.00019045837496716364,122688,204,15299,617,0.000912377996428404,0.021428755993838422,0.0081016499971156,0.04171381700143684,0.00198320400522789
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 1460",0.0011933745180276413,255352,425,31871,3866,0.0010501959986868314,0.022428297001169994,0.014567607002391014,0.11443971299740952,0.006545415002619848
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 1520",0.00013921673761781332,89648,149,11174,451,0.0009177890024147928,0.02119125100580277,0.006333437995635904,0.031885224001598544,0.0015813209975021891
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 1530",0.0022123422583300847,671464,1119,83921,7167,0.0013778809952782467,0.02561264699761523,0.09530834999895887,0.1260999250007444,0.012546992998977657
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 1541",0.00021144892520665655,162960,271,20322,685,0.001000152995402459,0.02187804500135826,0.010096033998706844,0.04167113800212974,0.0021974850023980252
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 1545",0.00038770781030592804,207720,346,25948,1256,0.0010006640004576184,0.02209469000081299,0.0662307239981601,0.05641199799720198,0.0031930190016282722
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 1551",0.00044635787715157,379632,632,47399,1446,0.0011580080026760697,0.023417447999236174,0.021732592998887412,0.1417921589963953,0.004215743996610399
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 1555",0.0015282972681724917,293160,488,36597,4951,0.0011046189974877052,0.02270969100209186,0.016579283997998573,0.07122948399774032,0.008006452000699937
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 1560",0.00027225978398871705,312104,520,38997,882,0.0011320800040266477,0.022908236001967452,0.07202363099349895,0.0784387220046483,0.003190864998032339
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600",0.00013180830812152167,130976,218,16350,427,0.0010053829973912798,0.021649178001098335,0.008376293997571338,0.044896767001773696,0.0017861349988379516
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 1610",0.00039480755523987405,198840,331,24824,1279,0.0010104019966092892,0.02198763199703535,0.06462747100158595,0.05284256499726325,0.0031153430027188733
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 1640",0.00011791750281597495,149616,249,18673,382,0.0010066750037367456,0.021657534001860768,0.00939035299961688,0.05097229300008621,0.0018423199944663793
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 1650",0.0005306287626718871,373120,621,46572,1719,0.0011863609979627654,0.023358975995506626,0.0763211690064054,0.08283430300070904,0.004511056999035645
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 1700",6.852797284069745e-05,70328,117,8772,222,0.0009122080009547062,0.021087181994516868,0.005290296998282429,0.024597219002316706,0.0012633759979507886
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 1710",5.062426822465938e-05,69736,116,8699,164,0.0008931720003602095,0.02106607599853305,0.005497472993738484,0.07707705299981171,0.0012021410002489574
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720",0.0004077723068583845,192920,321,24072,1321,0.0009831909992499277,0.021922336003626697,0.011553074000403285,0.05091369499859866,0.0031170959991868585
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 1745",0.00014508174430237755,185456,309,23175,470,0.000988330997643061,0.021931195005890913,0.011211361997993663,0.04850702700059628,0.0020989499971619807
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 1750",0.00020126233464925558,210088,350,26249,652,0.0010228450046270154,0.022142891997646075,0.06643675999657717,0.05611753800621955,0.002452692002407275
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1760",0.0011621973772307477,254760,424,31796,3765,0.0010645330039551482,0.02242936900438508,0.014485492996755056,0.05809955899894703,0.06267602799925953
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800",0.00012439987862523005,110000,183,13724,403,0.0009151439953711815,0.02133567900455091,0.007335916001466103,0.03748082099627936,0.0016314940003212541
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 1821",9.754432170117296e-05,111776,186,13948,316,0.0009077700015041046,0.021340400002372917,0.007492579003155697,0.03817883800365962,0.0015457539993803948
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 1822",0.0002018797037739466,207720,346,25950,654,0.0010424920037621632,0.02208374100155197,0.011331096000503749,0.0557157850053045,0.0024153219928848557
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 1825",0.000621690708563805,483608,805,60373,2014,0.0012618430046131834,0.024185166003007907,0.07987591299752239,0.14936360599676846,0.005287159998260904
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840",0.00014878595905052334,123872,206,15450,482,0.0009545970024191774,0.021716683004342485,0.006850256999314297,0.04182326099544298,0.0018306380006833933
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 1860",0.00023706974388133174,287240,478,35849,768,0.001073159000952728,0.0226826920043095,0.01720629800547613,0.12488616300106514,0.002955823998490814
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 1900",0.00018397599915790847,167104,278,20849,596,0.00101021199952811,0.02176742800656939,0.01125178799702553,0.04301151599793229,0.002101404999848455
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910",0.0001102003887573378,117104,195,14623,357,0.0009046139966812916,0.021432781002658885,0.0075286069986759685,0.04003824899700703,0.0016291600040858611
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 1920",0.0002738032068004444,303816,506,37947,887,0.0011411359955673106,0.022743376001017168,0.07299788599630119,0.07496223199996166,0.0031459599995287135
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 1935",8.488825464500811e-05,125056,208,15597,275,0.0010046120005426928,0.02145770799688762,0.008114773998386227,0.0421072839963017,0.001595317000465002
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970",0.00096926952576482,510248,850,63745,3140,0.0012069790027453564,0.02446844299993245,0.0838775189986336,0.10080779699637787,0.06584636399929877
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 1980",0.00028923743491771856,303224,505,37875,937,0.0011533290016814135,0.022823346000222955,0.016480137994221877,0.07368982100160792,0.003196163997927215
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 2001",0.0004228978504133132,204168,340,25499,1370,0.001024088000121992,0.022280761004367378,0.01122749199566897,0.11032818399689859,0.0032561469997745007
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 2002",0.0014301355773466275,653704,1089,81672,4633,0.0013205430004745722,0.025525154000206385,0.09659557000122732,0.12074891600059345,0.009480291002546437
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 2003",0.00012903014706041233,147248,245,18375,418,0.0009715089981909841,0.021655449003446847,0.00924249600211624,0.050412143995345104,0.0018564259953564033
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 2004",0.0004528402529608254,397984,663,49724,1467,0.0011867020002682693,0.023504881995904725,0.07900805799727095,0.09189094099565409,0.004245538999384735
121,"SELECT * FROM wrapped WHERE ""OCCP"" = 2005",0.00010526143575981008,153760,256,19199,341,0.0009698360008769669,0.021736378002970014,0.010593797996989451,0.05264882499614032,0.0017959729957510717
122,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006",0.0007621421844310001,299080,498,37347,2469,0.0010866140000871383,0.022794882002926897,0.0710962740049581,0.07276447799813468,0.004996576004486997
123,"SELECT * FROM wrapped WHERE ""OCCP"" = 2011",0.00023089605263442207,157312,262,19649,748,0.0009991010010708123,0.021764383003755938,0.009885439998470247,0.05491196000366472,0.002326575995539315
124,"SELECT * FROM wrapped WHERE ""OCCP"" = 2012",0.0002963371798516646,326888,544,40800,960,0.0011463960036053322,0.022973614002694376,0.0708729179968941,0.0687677440000698,0.003354401000251528
125,"SELECT * FROM wrapped WHERE ""OCCP"" = 2013",9.198799957895423e-05,129792,216,16199,298,0.0009899840006255545,0.021484027995029464,0.008311293000588194,0.09902289499586914,0.0016661900008330122
126,"SELECT * FROM wrapped WHERE ""OCCP"" = 2014",0.002476267559135473,711712,1185,88871,8022,0.0013505990064004436,0.025925414003722835,0.09971508200396784,0.14102702599484473,0.013689223000255879
127,"SELECT * FROM wrapped WHERE ""OCCP"" = 2015",0.0003170190455288122,150800,251,18825,1027,0.000989823995041661,0.021703680002246983,0.00934448699990753,0.051546948998293374,0.002648388996021822
128,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016",0.0008538214994476089,258312,430,32250,2766,0.0010686009991331957,0.022672423998301383,0.07079595200048061,0.05771278400061419,0.005173066005227156
129,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025",0.000377521219748527,231216,385,28875,1223,0.0010272340005030856,0.022253809998801444,0.014425129003939219,0.06488139699649764,0.0032341959959012456
130,"SELECT * FROM wrapped WHERE ""OCCP"" = 2040",0.0020907205407659645,707568,1178,88348,6773,0.0013656869996339083,0.025976029006415047,0.0938261249975767,0.2032064730010461,0.01236761800100794
131,"SELECT * FROM wrapped WHERE ""OCCP"" = 2050",0.0003275143206485586,345832,576,43199,1061,0.0011751209967769682,0.023227550998853985,0.01906293400679715,0.07515235900063999,0.0035665379982674494
132,"SELECT * FROM wrapped WHERE ""OCCP"" = 2060",0.00045067946102440685,396208,660,49495,1460,0.0011983939984929748,0.023566527001094073,0.07794793300126912,0.09344203500222648,0.004219921996991616
133,"SELECT * FROM wrapped WHERE ""OCCP"" = 2100",0.004623477374810661,920536,1533,114973,14978,0.001486303001001943,0.06654742699902272,0.16998541900102282,0.17050329799531028,0.024071432002529036
134,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105",0.00010217459013635526,111184,185,13872,331,0.0009466929986956529,0.0213951889963937,0.007497217993659433,0.03789688200049568,0.0015702809978392906
135,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145",0.0016242981670619371,744864,1241,93072,5262,0.0014093389982008375,0.04338950300007127,0.10128564199840184,0.19976602099632146,0.010567397002887446
136,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170",0.00035004829369977906,223520,372,27897,1134,0.001058371999533847,0.022227671994187403,0.014150445000268519,0.06230244800099172,0.0030186519943526946
137,"SELECT * FROM wrapped WHERE ""OCCP"" = 2180",0.0002278092070109672,244696,407,30524,738,0.00105547699786257,0.02242192500125384,0.06996306200016988,0.05400514199573081,0.0026639279967639595
138,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205",0.006032622401917796,904552,1506,112946,19543,0.0014951699995435774,0.06490613400092116,0.11025108000467299,0.2307456189955701,0.029816419002600014
139,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300",0.003260635032055348,669096,1115,83620,10563,0.001388340002449695,0.025716734999150503,0.0960608490058803,0.1281745200030855,0.01700911900115898
