index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,542032,728,72798,1837,0.000626883003860712,0.0844063280019327,0.07937315299932379,0.1648503949982114,0.0054094980005174875
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,777400,1044,104396,7827,0.00087207299657166,0.10536611299903598,0.09985446299833711,0.2090745820023585,0.014109007999650203
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,91592,123,12300,229,0.00019403299666009843,0.06262327900185483,0.009897602001728956,0.03684871800214751,0.0013374440022744238
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,810520,1089,108898,7354,0.0008467849984299392,0.1056318699993426,0.10185170299519086,0.222343567002099,0.013597661003586836
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,738392,991,99098,5133,0.0008395120021305047,0.10537204399588518,0.09676624999701744,0.15336617000139086,0.010424038999190088
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,107960,145,14500,181,0.00021598400053335354,0.062425468997389544,0.056684629002120346,0.04096957400179235,0.001531948997580912
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1086824,1459,145899,51893,0.0010575800042715855,0.10800331100472249,0.12049067200132413,0.26555370700225467,0.07284659200377064
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,251656,338,33799,513,0.0003737700026249513,0.0832843359967228,0.018344459000218194,0.06207827899925178,0.002506643002561759
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,66408,89,8900,122,0.00015277700003935024,0.06252459400275256,0.006898346000525635,0.02599333100079093,0.0011618560019996949
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,626024,841,84100,2619,0.0006906229973537847,0.08664405700255884,0.08845646100235172,0.1823675749983522,0.006914587000210304
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,614984,826,82598,3495,0.0006935979981790297,0.08719783400010783,0.09071417799714254,0.12021752200234914,0.007934477995149791
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,581864,781,78098,3846,0.0006779789982829243,0.08517073799885111,0.0840935910018743,0.1798452119983267,0.008014355997147504
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,595848,800,79997,3522,0.0006847719996585511,0.08528487200237578,0.09066734000225551,0.13153629500448005,0.0077665419958066195
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,265312,356,35598,1967,0.00038387899985536933,0.08313947499846108,0.07050168100249721,0.06545649400504772,0.0042331959994044155
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,771512,1036,103597,9943,0.0008089350012596697,0.09048846499354113,0.09716650000336813,0.20640026400360512,0.016487141998368315
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,197984,266,26600,870,0.00031249500170815736,0.06402448400331195,0.017413855995982885,0.05598713400104316,0.0026891349989455193
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,259752,349,34898,1956,0.0003644619937404059,0.06482992100063711,0.06970332600030815,0.06346699900313979,0.004293330006476026
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,472112,634,63398,1846,0.00055505899945274,0.08402595499501331,0.08131948499794817,0.09817900599591667,0.005113546001666691
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,688776,925,92497,7492,0.00074487499659881,0.08852839499741094,0.09185870100191096,0.19192027099779807,0.013135736000549514
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,792120,1064,106398,11917,0.0008486090009682812,0.10616122300416464,0.10027306700067129,0.21513608199893497,0.019340423998073675
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,517744,695,69498,1917,0.0006150120025267825,0.08522549000190338,0.08266492599796038,0.11489673799951561,0.00545898199925432
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,226272,304,30399,1057,0.00034427499485900626,0.08340979100466939,0.016571520005527418,0.1030409500017413,0.002930086004198529
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,291072,391,39099,4165,0.00038582200068049133,0.06543718800094211,0.020941873000992928,0.12744913200003793,0.007256807999510784
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,721896,970,96997,4517,0.000814986000477802,0.08960598400153685,0.09926288499991642,0.14466638099838747,0.00965587999962736
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,874256,1174,117400,20792,0.0009187000032397918,0.1075255979958456,0.10392021599545842,0.23142717599694151,0.030577254001400433
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,281504,378,37798,1300,0.0004061700019519776,0.08334996800113004,0.02113645699864719,0.07315058200038038,0.0035370629993849434
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,242824,326,32600,700,0.0003577600000426173,0.06487525600095978,0.0680994849972194,0.05782171800092328,0.0026849380010389723
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 830",0.00012409119406288463,185472,249,24900,402,0.0003179659979650751,0.06408112899953267,0.01572242000111146,0.05186993399547646,0.0020717989973491058
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 845",0.000990260076004313,514800,691,69098,3208,0.0006055539997760206,0.08459690400195541,0.07872929799486883,0.16693380500510102,0.007269572000950575
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 850",0.001497120127375598,742808,997,99697,4850,0.0008103680011117831,0.1065251600011834,0.0968834719969891,0.1555692559995805,0.010100603001774289
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 860",0.0004219717967262768,218176,293,29298,1367,0.00032700200245017186,0.06452670300495811,0.06681196199497208,0.0654444319952745,0.0034206450000056066
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 900",7.31582412758797e-05,94712,127,12699,237,0.00019402299949433655,0.06293846900371136,0.009499006002442911,0.034827944000426214,0.0014057020016480237
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 910",0.0012443074708146467,279296,375,37499,4031,0.00038032199518056586,0.06543522400170332,0.020593730005202815,0.12169592000282137,0.006991561996983364
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 930",0.00024756501900107826,329800,443,44298,802,0.00045247700472828,0.06593383699510014,0.022626256999501493,0.12825410900404677,0.0033473679941380396
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 940",0.0005334069237329966,544976,732,73199,1728,0.0006473320026998408,0.08520966100331862,0.03558203599823173,0.16320850099873496,0.005379773996537551
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 960",0.0003543698775726157,414056,556,55600,1148,0.0005296019953675568,0.08444423800392542,0.07843491600215202,0.09114792000036687,0.004042699001729488
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1005",0.00011853487194066587,111104,149,14899,384,0.0002089810004690662,0.06341233599960105,0.010170061999815516,0.042042061999381986,0.001682430003711488
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 1006",0.0021691264196017166,668904,898,89798,7027,0.000733733999368269,0.08879653699841583,0.0912511930000619,0.2009834030031925,0.012573503001476638
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 1007",0.0004219717967262768,319496,429,42900,1367,0.00042720999772427604,0.08351405699795578,0.023266165000677574,0.07122201900347136,0.0039313209999818355
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 1010",0.0012680761821152488,649576,873,87299,4108,0.0007238350008265115,0.08796796599926893,0.08755587400082732,0.18956274799711537,0.00877223599673016
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 1021",0.005539653155852058,817144,1098,109798,17946,0.0009096630019485019,0.10702680300164502,0.09970058500039158,0.22681772600481054,0.026960841998516116
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 1022",0.0002568255558714427,174432,234,23400,832,0.0002915959994425066,0.06404399900202407,0.014168580004479736,0.04859969100652961,0.0024643540018587373
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1031",0.0003648651526923622,388456,522,52200,1182,0.00048420699749840423,0.08377492499857908,0.07648565499403048,0.08264488900022116,0.003929207996407058
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032",0.0002568255558714427,332744,447,44699,832,0.000439714000094682,0.06587028899957659,0.07348801199987065,0.07717857399984496,0.0032769560057204217
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 1050",0.002296304459288056,723368,972,97197,7439,0.000772166000388097,0.08948890399915399,0.09511344500060659,0.20524991099955514,0.01334130100440234
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 1065",0.00044820998452564285,209344,281,28099,1452,0.00032160199771169573,0.06444703300076071,0.016765523003414273,0.06142689799889922,0.0033766330016078427
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105",0.0008170880365284965,443496,596,59600,2647,0.0005507919995579869,0.08409712800494162,0.07943812500161584,0.10336607799399644,0.005950914004642982
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 1106",0.00039480755523987405,298432,401,40100,1279,0.00041678999696159735,0.06555266400391702,0.06999872899905313,0.06505345000186935,0.003634685999713838
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 1108",0.0023558805798207343,835984,1122,112198,7632,0.0008653900003992021,0.08946313500200631,0.09855530999629991,0.21798339399538236,0.014002389005327132
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 1200",0.00011884355650301136,151328,203,20299,385,0.0002531139980419539,0.06309235699882265,0.013677810995432083,0.04073163799330359,0.0018169320028391667
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 1220",0.0006044043730724577,408168,548,54799,1958,0.0004946859990013763,0.08406467799795792,0.07950200400227914,0.08854804300062824,0.00499370000034105
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 1240",0.0006290991380600965,453712,609,60898,2038,0.0005580950019066222,0.08433505299763056,0.08074274700629758,0.09156464999978198,0.005249399000604171
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 1305",0.0007704766676143282,553808,744,74398,2496,0.0006532830011565238,0.0850854390009772,0.08428107299550902,0.16800631400110433,0.006335993995890021
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 1306",0.00012964751618510336,218176,293,29300,420,0.00032983800338115543,0.06361134900362231,0.017573065000760835,0.06532613000308629,0.0022470979965873994
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 1310",0.0001463164825517594,221120,297,29700,474,0.00031776499963598326,0.06362944200373022,0.06697003899898846,0.06587913499970455,0.0023031329983496107
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 1320",0.000505625313121903,196512,264,26397,1638,0.00030089299980318174,0.06325426999683259,0.01792315099737607,0.056315898000320885,0.0035879279967048205
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 1340",6.14282279067513e-05,96920,130,13000,199,0.00020000399672426283,0.06228227099927608,0.05707853500643978,0.03616466800303897,0.0014123439977993257
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 1350",0.00027071636117698963,240616,323,32299,877,0.00034218999644508585,0.06401935200119624,0.019452134001767263,0.05821174899756443,0.002831702004186809
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 1360",0.0015650307310916046,316552,425,42498,5070,0.00041068899736274034,0.06570537999505177,0.0708899479941465,0.07062364900048124,0.008245779994467739
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 1400",0.00019879285815049174,229216,308,30799,644,0.0003771659976337105,0.06471629799489165,0.017895609998959117,0.10412524999992456,0.0025573579987394623
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 1410",0.000992729552503077,279296,375,37497,3216,0.00037558299663942307,0.06527035700128181,0.019899732003977988,0.07127107099950081,0.005929131999437232
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 1420",0.00012038697931473877,184000,247,24699,390,0.0002877389997593127,0.06414719200256513,0.05923609700403176,0.051524456997867674,0.00204864599800203
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430",0.0009572308278333457,276352,371,37098,3101,0.00038079300429672003,0.06521141499979421,0.021080390994029585,0.1197037599995383,0.0056902139986050315
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 1440",4.9698214537622934e-05,91592,123,12300,161,0.00018715999613050371,0.06228629699762678,0.009389963001012802,0.03564611600450007,0.0012830630003008991
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450",0.00019045837496716364,131200,176,17599,617,0.00021184700017329305,0.06272646200523013,0.012837608002882916,0.049157896006363444,0.00207135800155811
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 1460",0.0011933745180276413,261960,352,35198,3866,0.00036604500201065093,0.06414767199748894,0.0696567499981029,0.06471811200026423,0.006529104997753166
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 1520",0.00013921673761781332,99128,133,13300,451,0.0001939229987328872,0.062468096999509726,0.009382537995406892,0.038530868994712364,0.0016532849986106157
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 1530",0.0022123422583300847,681416,915,91500,7167,0.0007407160010188818,0.08692562399664894,0.09041252300085034,0.18770509000023594,0.01265600799524691
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 1541",0.00021144892520665655,183264,246,24600,685,0.00028036499861627817,0.06312300400168169,0.015233846002956852,0.0515332139984821,0.0023619330022484064
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 1545",0.00038770781030592804,247240,332,33197,1256,0.00035313099942868575,0.06346055700123543,0.06990802899963455,0.0604413730034139,0.0033144160042866133
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 1551",0.00044635787715157,441288,593,59298,1446,0.0005739949992857873,0.0658389599993825,0.0282821779983351,0.15481058500154177,0.004574265003611799
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 1555",0.0015282972681724917,329064,442,44197,4951,0.0004452440043678507,0.06471614799374947,0.022242478000407573,0.12736393299564952,0.00824671200098237
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 1560",0.00027225978398871705,345032,463,46298,882,0.0004632779964595102,0.06481555299978936,0.025576180996722542,0.13275630000134697,0.003386311000213027
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600",0.00013180830812152167,148864,200,20000,427,0.00025425600324524567,0.06282184000156121,0.01582395900186384,0.04041730899916729,0.0018982850015163422
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 1610",0.00039480755523987405,236200,317,31698,1279,0.0003313810011604801,0.06357447899790714,0.01946996699552983,0.10719990699726623,0.003312541994091589
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 1640",0.00011791750281597495,180320,242,24199,382,0.0002793629973893985,0.06303928800480207,0.015979080999386497,0.05064319699886255,0.0019977109986939467
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 1650",0.0005306287626718871,405960,545,54499,1719,0.000498314002470579,0.06555094100622227,0.07831195600010687,0.0879438600022695,0.004619179999281187
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 1700",6.852797284069745e-05,83496,112,11200,222,0.00018134900165023282,0.06205772000248544,0.00982664999901317,0.033257262999541126,0.0012778529999195598
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 1710",5.062426822465938e-05,75976,102,10200,164,0.0001523059981991537,0.06212747099925764,0.05356775299878791,0.028851153001596685,0.0011994359956588596
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720",0.0004077723068583845,192096,258,25800,1321,0.0002694549984880723,0.0633420739977737,0.0187294820061652,0.05438357200182509,0.0031689539973740466
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 1745",0.00014508174430237755,199456,268,26799,470,0.0002965849998872727,0.06324198700167472,0.016564165001909714,0.10741507000057027,0.0022552529990207404
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 1750",0.00020126233464925558,286656,385,38499,652,0.00039422899862984195,0.0643783359992085,0.021504837000975385,0.07481415499933064,0.0028971850042580627
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1760",0.0011621973772307477,284448,382,38196,3765,0.0003995790029875934,0.06431369400525,0.06691128799866419,0.0736090200007311,0.006634422003116924
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800",0.00012439987862523005,119200,160,15999,403,0.00022146500123199075,0.06270138599938946,0.01429349400132196,0.04330201099946862,0.0017479629968875088
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 1821",9.754432170117296e-05,125088,168,16800,316,0.0002182989992434159,0.0626070680009434,0.055891033000079915,0.04538334899552865,0.001682820999121759
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 1822",0.0002018797037739466,233992,314,31398,654,0.000338593999913428,0.06360215200402308,0.01899190099356929,0.056056261993944645,0.0025258800014853477
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 1825",0.000621690708563805,493456,663,66298,2014,0.0005751069984398782,0.08362923200184014,0.07750890100578545,0.1567974450008478,0.0054024060009396635
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840",0.00014878595905052334,128032,172,17199,482,0.00023913699988042936,0.06269748799968511,0.013023005005379673,0.04680794600426452,0.0019149060026393272
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 1860",0.00023706974388133174,326120,438,43799,768,0.00043122799979755655,0.08316195699444506,0.07590926600096282,0.07434852399455849,0.003174915000272449
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 1900",0.00018397599915790847,175168,235,23499,596,0.0002827800053637475,0.06315877100132639,0.013802754998323508,0.048866649995034095,0.0022239739992073737
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910",0.0001102003887573378,145920,196,19599,357,0.00023655300174141303,0.06288641200080747,0.06233527999575017,0.05465427699527936,0.0018036469991784543
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 1920",0.0002738032068004444,312872,420,41999,887,0.0004289940043236129,0.06448532600188628,0.0230572129948996,0.12135224599478533,0.00322201300150482
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 1935",8.488825464500811e-05,150592,202,20199,275,0.00024846500309649855,0.06291157999658026,0.015010527000413276,0.040963371997349896,0.001725180001812987
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970",0.00096926952576482,638536,858,85797,3140,0.0006831589998910204,0.0864861420050147,0.09163030299532693,0.13013979999959702,0.0074850359960692
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 1980",0.00028923743491771856,323176,434,43398,937,0.0004325300033087842,0.08324969100067392,0.0670028899985482,0.07343491400388302,0.0033899469999596477
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 2001",0.0004228978504133132,234728,315,31499,1370,0.000344004001817666,0.0638637420051964,0.06820912799594225,0.05612094399839407,0.003371943996171467
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 2002",0.0014301355773466275,706440,949,94898,4633,0.00077852800313849,0.08725887800392229,0.09110031300224364,0.1965054379979847,0.009687399004178587
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 2003",0.00012903014706041233,163840,220,21999,418,0.000273161000222899,0.06396691600093618,0.014149443995847832,0.04530721499759238,0.0019218379966332577
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 2004",0.0004528402529608254,444232,597,59699,1467,0.0005300819975673221,0.08440582400362473,0.07924449400161393,0.10272133100079373,0.0045569130015792325
121,"SELECT * FROM wrapped WHERE ""OCCP"" = 2005",0.00010526143575981008,175168,235,23500,341,0.00028662700060522184,0.06403457099804655,0.06328497800132027,0.048820744996191934,0.0019086840038653463
122,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006",0.0007621421844310001,294752,396,39596,2469,0.00038903800304979086,0.06553329800226493,0.02262520600197604,0.13236767199850874,0.005057931004557759
123,"SELECT * FROM wrapped WHERE ""OCCP"" = 2011",0.00023089605263442207,175168,235,23498,748,0.00028280999686103314,0.0639628270000685,0.013885841006413102,0.04920114600099623,0.0024378050002269447
124,"SELECT * FROM wrapped WHERE ""OCCP"" = 2012",0.0002963371798516646,359752,483,48300,960,0.0004922620064462535,0.06646485199598828,0.026122903000214137,0.13875381000252673,0.003589801002817694
125,"SELECT * FROM wrapped WHERE ""OCCP"" = 2013",9.198799957895423e-05,158688,213,21300,298,0.00027171900001121685,0.06415400499827228,0.013658194002346136,0.04378387299948372,0.0017365819949191064
126,"SELECT * FROM wrapped WHERE ""OCCP"" = 2014",0.002476267559135473,688776,925,92497,8022,0.0007284039966179989,0.08970004800357856,0.09040837499924237,0.19072073599818395,0.013688682003703434
127,"SELECT * FROM wrapped WHERE ""OCCP"" = 2015",0.0003170190455288122,178112,239,23900,1027,0.00027841099654324353,0.06412206499953754,0.014421312997001223,0.049746397002309095,0.0027565720010898076
128,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016",0.0008538214994476089,268256,360,35998,2766,0.00038707500061718747,0.06520130699936999,0.07120773299538996,0.06748176700057229,0.005350840001483448
129,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025",0.000377521219748527,234728,315,31499,1223,0.0003543229977367446,0.06487582599947928,0.018609175000165123,0.0561740129996906,0.003203828993719071
130,"SELECT * FROM wrapped WHERE ""OCCP"" = 2040",0.0020907205407659645,745752,1001,100098,6773,0.0007888069958426058,0.14104544099973282,0.09778216300037457,0.1398840059991926,0.01255996800318826
131,"SELECT * FROM wrapped WHERE ""OCCP"" = 2050",0.0003275143206485586,377416,507,50700,1061,0.0004839060056838207,0.08343376599805197,0.02682766300131334,0.13183947300422005,0.003686782998556737
132,"SELECT * FROM wrapped WHERE ""OCCP"" = 2060",0.00045067946102440685,455920,612,61200,1460,0.0005623130055028014,0.06598733799910406,0.08315564499935135,0.09202087399899028,0.004533128994808067
133,"SELECT * FROM wrapped WHERE ""OCCP"" = 2100",0.004623477374810661,900016,1209,120898,14978,0.0009771300028660335,0.08880644600139931,0.10380215499753831,0.22564387699821964,0.02317876199958846
134,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105",0.00010217459013635526,130464,175,17500,331,0.00023694300034549087,0.06332096600090154,0.014216589996067341,0.04711009099992225,0.0016939420020207763
135,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145",0.0016242981670619371,726312,976,97597,5262,0.0008034639977267943,0.0897224710060982,0.09332662000088021,0.20342802900267998,0.010581524002191145
136,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170",0.00035004829369977906,224800,302,30198,1134,0.00033741199877113104,0.06530041200312553,0.018657255001016892,0.053017151993117295,0.0030372969995369203
137,"SELECT * FROM wrapped WHERE ""OCCP"" = 2180",0.0002278092070109672,332008,446,44598,738,0.00043332100176485255,0.066534141995362,0.07330667299538618,0.07518748499569483,0.003167321003274992
138,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205",0.006032622401917796,963160,1293,129297,19543,0.0010205309954471886,0.10736483600339852,0.16672008499881485,0.19141480500547914,0.029212489003839437
139,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300",0.003260635032055348,800216,1075,107498,10563,0.0008608019998064265,0.10628106600051979,0.09919782300130464,0.21576824600197142,0.017436048001400195
