index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,280040,1291,12910,2176,0.0015392929999507032,0.02620722199935699,0.014111623997450806,0.03512214500369737,0.0036842089975834824
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,1047672,4830,48300,10325,0.0029865220058127306,0.04009480599779636,0.18859052699554013,0.0874713149969466,0.01523476600414142
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,92776,428,4280,477,0.0011320400008116849,0.022319301999232266,0.004412793001392856,0.011499612999614328,0.0013767790005658753
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,320216,1477,14770,1837,0.0016214659990509972,0.026237037003738806,0.01796495900634909,0.03967563100013649,0.0033755799959180877
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,752704,3474,34740,7827,0.002466268000716809,0.03345267899567261,0.034900829996331595,0.06500739300099667,0.011307733002468012
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,44352,204,2040,229,0.000960568999289535,0.021383188999607228,0.0031010660022730008,0.006880594002723228,0.0008656900026835501
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,773296,3573,35730,7354,0.0025019149979925714,0.03524876200390281,0.17306858099618694,0.06782888699672185,0.010881836002226919
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,659672,3043,30430,5133,0.002336944999115076,0.032369000000471715,0.030700304996571504,0.05489120099809952,0.007990432000951841
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,36384,168,1680,181,0.0009517719954601489,0.021196841000346467,0.002525910000258591,0.0061336250000749715,0.0007467680043191649
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,2357104,10911,109110,51893,0.004728794003312942,0.08822451499872841,0.25678919500205666,0.16535597099573351,0.07090296199748991
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,96104,444,4440,513,0.0011404460019548424,0.022386939002899453,0.005600657001195941,0.011834409000584856,0.0014274929999373853
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,24776,114,1140,122,0.0008718620010768063,0.020987948999390937,0.0016696269958629273,0.004067646004841663,0.0006357210004352964
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,429640,1986,19860,2619,0.0018239160053781234,0.028638554002100136,0.019781110000621993,0.05534127300052205,0.004484217002755031
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,459416,2119,21190,3495,0.0018738079961622134,0.029151845003070775,0.15784912399976747,0.042687960994953755,0.005582892998063471
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,496648,2298,22980,3846,0.0019451830012258142,0.05158377799671143,0.023242800998559687,0.04780119499628199,0.006144343999039847
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,471480,2177,21770,3522,0.001923691997944843,0.02877184300450608,0.02190546599740628,0.044751556000846904,0.005629881001368631
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,218264,1006,10060,1967,0.001380485002300702,0.024931342995841987,0.012597697997989599,0.028547874004289042,0.003285782993771136
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,902736,4177,41770,9943,0.0027473539958009496,0.03606077199947322,0.18047177299740724,0.0699162949968013,0.014121922999038361
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,133616,616,6160,870,0.001233499002410099,0.02315013799670851,0.0066526070004329085,0.016097250998427626,0.0019289509946247563
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,225752,1042,10420,1956,0.0013779910004814155,0.02509501900203759,0.015035743999760598,0.02941962600016268,0.0033022329953382723
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,298552,1380,13800,1846,0.0015389909967780113,0.025797223002882674,0.016414956997323316,0.03768341999966651,0.0033215500006917864
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,602792,2784,27840,7492,0.0021481730000232346,0.03282050399866421,0.02773186700505903,0.06134543599910103,0.010771117995318491
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,937808,4325,43250,11917,0.0028260109975235537,0.04255183499481063,0.18142108200117946,0.07399587299732957,0.016513460999703966
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,313976,1447,14470,1917,0.0016565419937251136,0.02690176200121641,0.01528726400283631,0.03919313699589111,0.0034568629998830147
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,150576,694,6940,1057,0.0012109680028515868,0.02358256700244965,0.011712191000697203,0.018306507998204324,0.0021626689995173365
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,341016,1577,15769,4165,0.0016679930049576797,0.02759533099742839,0.017082616002880968,0.04217626299941912,0.006324902999040205
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,591768,2731,27310,4517,0.002147320999938529,0.034319901998969726,0.02753970699995989,0.05906914299703203,0.007177981002314482
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,1383264,6388,63880,20792,0.003700167995702941,0.049474417995952535,0.2027665200002957,0.10205054499965627,0.02901455699611688
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,198712,917,9170,1300,0.0013593350013252348,0.025270976999308914,0.012487222003983334,0.02550662899739109,0.0025214119959855452
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,119032,549,5490,700,0.0010967740017804317,0.02332825999474153,0.009140145004494116,0.016293439002765808,0.0016886919984244741
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 830",0.00012409119406288463,76104,352,3520,402,0.0010010839978349395,0.02192391100106761,0.003890154002874624,0.009686889003205579,0.0012217469993629493
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 845",0.000990260076004313,405304,1869,18690,3208,0.0017697840012260713,0.02756764800142264,0.020391400998050813,0.05125998099538265,0.005249680005363189
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 850",0.001497120127375598,577832,2664,26640,4850,0.0021813149942317978,0.030438114001299255,0.162769787995785,0.05652644300425891,0.007477570994524285
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 860",0.0004219717967262768,172824,797,7970,1367,0.0013336379997781478,0.023893028999736998,0.011940307995246258,0.023249613004736602,0.002549133001593873
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 900",7.31582412758797e-05,45184,208,2080,237,0.0009176780004054308,0.021377267003117595,0.0031671999968239106,0.006542059003550094,0.0008447820000583306
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 910",0.0012443074708146467,315432,1454,14540,4031,0.0016316859982907772,0.026659028000722174,0.014886795004713349,0.03966966999723809,0.006113757997809444
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 930",0.00024756501900107826,149120,687,6870,802,0.0012351719997241162,0.023652458003198262,0.006885153001348954,0.018677161999221426,0.0018829959954018705
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 940",0.0005334069237329966,284824,1314,13140,1728,0.001574036999954842,0.026051460001326632,0.016249897998932283,0.03605016200162936,0.0030971500018495135
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 960",0.0003543698775726157,202872,937,9370,1148,0.001320964001934044,0.024223287000495475,0.012577521003549919,0.02724184899852844,0.0023486680001951754
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1005",0.00011853487194066587,61600,284,2840,384,0.0009745650022523478,0.021697659001802094,0.004163945995969698,0.008036807994358242,0.001098287000786513
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 1006",0.0021691264196017166,609864,2818,28180,7027,0.00212353599636117,0.032250458003545646,0.16454556299868273,0.06206123700394528,0.010196080998866819
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 1007",0.0004219717967262768,201208,929,9290,1367,0.001322757001616992,0.024556000003940426,0.009863570005109068,0.02645176999794785,0.002628932001243811
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 1010",0.0012680761821152488,471272,2176,21760,4108,0.001925365002534818,0.02876932800427312,0.023312621997320093,0.044700378995912615,0.0064475720064365305
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 1021",0.005539653155852058,937184,4322,43220,17946,0.0026071120009873994,0.03642448299797252,0.043786128000647295,0.21370114399906015,0.024154227001417894
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 1022",0.0002568255558714427,114664,528,5280,832,0.001174279001133982,0.022797566998633556,0.005509636997885536,0.014204949002305511,0.001820158002374228
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1031",0.0003648651526923622,200792,927,9270,1182,0.001298019997193478,0.0241122989973519,0.0123710440020659,0.025501119998807553,0.0024021580029511824
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032",0.0002568255558714427,149744,690,6900,832,0.0011852190000354312,0.023964161999174394,0.010710815004131291,0.019194982000044547,0.0019245839939685538
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 1050",0.002296304459288056,775792,3585,35850,7439,0.002465586003381759,0.03808893999666907,0.036056424003618304,0.06668058600189397,0.01090120199660305
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 1065",0.00044820998452564285,173448,800,8000,1452,0.0012822810022043996,0.023945417000504676,0.009336282004369423,0.021466584999870975,0.0026678950016503222
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105",0.0008170880365284965,348920,1615,16150,2647,0.0016062479990068823,0.02733621600054903,0.019085275998804718,0.043465786999149714,0.004455522997886874
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 1106",0.00039480755523987405,197048,909,9090,1279,0.0013021480044699274,0.024340906995348632,0.009266020002542064,0.02573060899885604,0.0025475400034338236
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 1108",0.0023558805798207343,761856,3518,35179,7632,0.002489190999767743,0.033080481000069994,0.17192381899803877,0.06523619200015673,0.011239815998123959
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 1200",0.00011884355650301136,67992,313,3130,385,0.0010253799991915002,0.021868476003874093,0.004272058999049477,0.008833460000460036,0.0011499440006446093
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 1220",0.0006044043730724577,259792,1200,12000,1958,0.0013899120021960698,0.025555632993928157,0.01213061300222762,0.03313898100168444,0.0033248350009671412
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 1240",0.0006290991380600965,297096,1373,13730,2038,0.0015114100024220534,0.02642468900012318,0.013665398000739515,0.03779171300266171,0.0034983100049430504
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 1305",0.0007704766676143282,347672,1609,16090,2496,0.0016538569980184548,0.027223435004998464,0.01611947299534222,0.043765748996520415,0.0042698350007412955
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 1306",0.00012964751618510336,79216,365,3650,420,0.001052260005963035,0.02205483700527111,0.005169319003471173,0.009890449000522494,0.0012098660008632578
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 1310",0.0001463164825517594,91112,420,4200,474,0.0010290770005667582,0.022231877999729477,0.004801841998414602,0.011021908001566771,0.0013423139971564524
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 1320",0.000505625313121903,154944,715,7150,1638,0.001233269002113957,0.023462379002012312,0.008693118004885036,0.018826302002707962,0.0028518199978861958
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 1340",6.14282279067513e-05,39520,182,1820,199,0.000891930001671426,0.021257394000713248,0.0026866109983529896,0.006144095001218375,0.0007885360028012656
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 1350",0.00027071636117698963,138816,641,6410,877,0.001143280001997482,0.023156719995313324,0.006704863997583743,0.15211649000411853,0.0019559029969968833
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 1360",0.0015650307310916046,338104,1563,15630,5070,0.0016596880013821647,0.0273040440006298,0.015925489002256654,0.04246547500224551,0.007308535001357086
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 1400",0.00019879285815049174,114456,527,5270,644,0.0011354050002410077,0.022738027000741567,0.007235208002384752,0.013858218997484073,0.0015835649974178523
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 1410",0.000992729552503077,255008,1177,11770,3216,0.0014678689985885285,0.025401071994565427,0.012029655001242645,0.03277375700417906,0.004775211004016455
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 1420",0.00012038697931473877,75688,350,3500,390,0.0010472819994902238,0.021961792001093272,0.004263413000444416,0.009584175000782125,0.0011592999944696203
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430",0.0009572308278333457,250016,1153,11530,3101,0.001464262000808958,0.025319478998426348,0.01175442899693735,0.03222276599990437,0.004733722998935264
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 1440",4.9698214537622934e-05,32024,148,1480,161,0.000899523998668883,0.021157567003683653,0.0022605830017710105,0.005546115004108287,0.0006816669992986135
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450",0.00019045837496716364,89656,413,4130,617,0.0010002030030591413,0.022170310003275517,0.005072658997960389,0.010906071001954842,0.0015163200005190447
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 1460",0.0011933745180276413,253552,1170,11699,3866,0.001406112998665776,0.025368832997628488,0.01204235900513595,0.03229078300500987,0.005560421996051446
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 1520",0.00013921673761781332,61392,283,2830,451,0.000970827997662127,0.021666168002411723,0.00416125199990347,0.008084647997748107,0.001164950997917913
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 1530",0.0022123422583300847,605704,2798,27980,7167,0.0021082269959151745,0.032111797998368274,0.027908227006264497,0.19882193300145445,0.010322197995265014
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 1541",0.00021144892520665655,111592,516,5160,685,0.0011642300014500506,0.022693131999403704,0.006901062006363645,0.013441137998597696,0.0016280279960483313
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 1545",0.00038770781030592804,178232,823,8229,1256,0.0012472559974412434,0.023955755998031236,0.009259647995349951,0.022424148002755828,0.0024322040044353344
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 1551",0.00044635787715157,233656,1080,10800,1446,0.0013624610000988469,0.025012926002091262,0.011152001003210898,0.030690907005919144,0.002689977001864463
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 1555",0.0015282972681724917,359952,1660,16600,4951,0.0017260919994441792,0.027446191998024005,0.01699780699709663,0.04472630799864419,0.007220719999168068
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 1560",0.00027225978398871705,152448,703,7030,882,0.0012173189970781095,0.023462654004106298,0.008425686006376054,0.018494771000405308,0.0019555509934434667
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600",0.00013180830812152167,73192,338,3380,427,0.001004561003355775,0.021905085995967966,0.005063019001681823,0.009745278002810664,0.0012087630020687357
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 1610",0.00039480755523987405,168664,777,7770,1279,0.001257113995961845,0.023750161002681125,0.009942938995664008,0.02067936200182885,0.0024678600020706654
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 1640",0.00011791750281597495,72360,334,3340,382,0.0009746049981913529,0.021868578005523887,0.00483525399613427,0.009272543000406586,0.0011344640006427653
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 1650",0.0005306287626718871,275880,1271,12710,1719,0.0015033550007501617,0.025847448996501043,0.012882841998361982,0.03486646599776577,0.003113770995696541
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 1700",6.852797284069745e-05,37216,172,1720,222,0.0009083909972105175,0.021237844004645012,0.002666293003130704,0.005987452001136262,0.0007826360015315004
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 1710",5.062426822465938e-05,32848,151,1510,164,0.0008596199986641295,0.021080434002215043,0.0022658029993181117,0.004972982002072968,0.000707685001543723
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720",0.0004077723068583845,166384,770,7700,1321,0.001203072999487631,0.023652379000850488,0.009041249002621043,0.020134931997745298,0.00251454899989767
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 1745",0.00014508174430237755,87536,405,4050,470,0.0010332450037822127,0.022203674001502804,0.004895265999948606,0.010821562995261047,0.0013324540050234646
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 1750",0.00020126233464925558,114872,529,5290,652,0.0011059000025852583,0.022715762999723665,0.006458143005147576,0.013690255000256002,0.0015991949985618703
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1760",0.0011621973772307477,282536,1303,13030,3765,0.0015546209979220293,0.025963856001908425,0.014139537001028657,0.03555552599573275,0.0055643380037508905
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800",0.00012439987862523005,64096,296,2960,403,0.0009686639969004318,0.021739365998655558,0.004188293001789134,0.008437229000264779,0.001138751998951193
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 1821",9.754432170117296e-05,59728,275,2750,316,0.0009515109995845705,0.021609413000987843,0.004208710997772869,0.00811660699400818,0.0010503970042918809
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 1822",0.0002018797037739466,115288,531,5310,654,0.0010875169973587617,0.022716837003827095,0.006924697001522873,0.14895683400391135,0.0016552700035390444
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 1825",0.000621690708563805,328536,1517,15170,2014,0.0016288499973597936,0.02691151799808722,0.015330777001508977,0.04122028399433475,0.0035937979992013425
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840",0.00014878595905052334,80880,373,3730,482,0.0010551160012255423,0.022228280999115668,0.004825857002288103,0.010202875004324596,0.0012972389959031716
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 1860",0.00023706974388133174,141312,653,6530,768,0.0011805600006482564,0.023103649997210596,0.00800922600319609,0.017325139997410588,0.0018066030024783686
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 1900",0.00018397599915790847,100568,463,4630,596,0.0010825270001078025,0.02241052099998342,0.00539654499880271,0.012179564997495618,0.0015399839976453222
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910",0.0001102003887573378,64928,300,3000,357,0.0009625530001358129,0.021711112996854354,0.0044971610041102394,0.009170140001515392,0.0010797020004247315
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 1920",0.0002738032068004444,160976,744,7440,887,0.0012063489994034171,0.02361155099788448,0.008647591996123083,0.01965461199870333,0.0019989630018244497
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 1935",8.488825464500811e-05,56288,260,2600,275,0.0009661790027166717,0.02157887600333197,0.003922524003428407,0.008534628999768756,0.0009728010045364499
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970",0.00096926952576482,431512,1995,19950,3140,0.0017818459964473732,0.028900724995764904,0.0199624090018915,0.05589985900587635,0.005132842001330573
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 1980",0.00028923743491771856,169080,779,7790,937,0.0012908970020362176,0.023798952999641187,0.008893261998309754,0.020678037995821796,0.002076198004942853
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 2001",0.0004228978504133132,179480,829,8290,1370,0.0012688459974015132,0.023943141000927426,0.009523502994852606,0.022513083997182548,0.0025869849996524863
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 2002",0.0014301355773466275,571800,2635,26350,4633,0.0020993610014556907,0.031481286001508124,0.1638975610039779,0.05550738400052069,0.007176789004006423
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 2003",0.00012903014706041233,79424,366,3660,418,0.0010655149962985888,0.022104670002590865,0.0055612130017834716,0.010548120000748895,0.0012631749996216968
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 2004",0.0004528402529608254,257088,1187,11870,1467,0.001455534998967778,0.025455144001170993,0.012561821997223888,0.03318052900431212,0.0027444890001788735
121,"SELECT * FROM wrapped WHERE ""OCCP"" = 2005",0.00010526143575981008,67992,313,3130,341,0.0010387549991719425,0.021816306994878687,0.004289723001420498,0.008847807999700308,0.0010837289955816232
122,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006",0.0007621421844310001,290232,1340,13400,2469,0.001578805997269228,0.026148463002755307,0.013983003002067562,0.036569313997460995,0.003997695006546564
123,"SELECT * FROM wrapped WHERE ""OCCP"" = 2011",0.00023089605263442207,115080,530,5300,748,0.0011174929968547076,0.02276779200474266,0.00720628300041426,0.013798025996948127,0.0017455779961892404
124,"SELECT * FROM wrapped WHERE ""OCCP"" = 2012",0.0002963371798516646,177192,818,8180,960,0.0012655700047616847,0.024050722997344565,0.009235263001755811,0.02202772600139724,0.0021038089980720542
125,"SELECT * FROM wrapped WHERE ""OCCP"" = 2013",9.198799957895423e-05,60352,278,2780,298,0.0009609190019546077,0.021682047998183407,0.0034747860045172274,0.007994570005394053,0.0009984389980672859
126,"SELECT * FROM wrapped WHERE ""OCCP"" = 2014",0.002476267559135473,767888,3547,35470,8022,0.002500392001820728,0.06873573399934685,0.03594965299998876,0.06648049100476783,0.01160956900275778
127,"SELECT * FROM wrapped WHERE ""OCCP"" = 2015",0.0003170190455288122,133616,616,6160,1027,0.0011888660010299645,0.023153734000516124,0.007832205999875441,0.01613905900012469,0.002107016000081785
128,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016",0.0008538214994476089,269984,1249,12490,2766,0.0015174509971984662,0.02568680800322909,0.14864294600556605,0.03451690100337146,0.004404125997098163
129,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025",0.000377521219748527,182600,844,8440,1223,0.00129885200294666,0.024091510000289418,0.008939618994190823,0.023157850999268703,0.0024123169932863675
130,"SELECT * FROM wrapped WHERE ""OCCP"" = 2040",0.0020907205407659645,715416,3311,33110,6773,0.002426883998850826,0.03350840300117852,0.03405431400460657,0.06060247399727814,0.010106804998940788
131,"SELECT * FROM wrapped WHERE ""OCCP"" = 2050",0.0003275143206485586,198088,914,9140,1061,0.0013158130022929981,0.024378597998293117,0.00931075400148984,0.02563824599928921,0.0022584589969483204
132,"SELECT * FROM wrapped WHERE ""OCCP"" = 2060",0.00045067946102440685,244816,1128,11279,1460,0.001431620999937877,0.02550133000477217,0.011413059997721575,0.03164982200541999,0.002751062005700078
133,"SELECT * FROM wrapped WHERE ""OCCP"" = 2100",0.004623477374810661,1100504,5084,50840,14978,0.003230738999263849,0.04206182699999772,0.18994749699777458,0.08219660900067538,0.020479807004448958
134,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105",0.00010217459013635526,58896,271,2710,331,0.0010046710012829863,0.02169278600194957,0.003956437998567708,0.007852624003135134,0.0010204200007137842
135,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145",0.0016242981670619371,653432,3013,30130,5262,0.0022560840006917715,0.032810889002576005,0.03067690099851461,0.05342050699982792,0.008162603997334372
136,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170",0.00035004829369977906,172200,794,7940,1134,0.0012820709962397814,0.02386203100468265,0.008228217004216276,0.02166611899883719,0.002332017000298947
137,"SELECT * FROM wrapped WHERE ""OCCP"" = 2180",0.0002278092070109672,135696,626,6260,738,0.0011793079975177534,0.023119890996895265,0.006814268999733031,0.016393095000239555,0.0017489950041635893
138,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205",0.006032622401917796,1297288,6004,60040,19543,0.0034916770018753596,0.045237265003379434,0.19972201900236541,0.09148877800180344,0.027179011995031033
139,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300",0.003260635032055348,945088,4360,43600,10563,0.0027115179982502013,0.038997039999230765,0.04406020000169519,0.07583292300114408,0.01514731300267158
