index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,123728,386,9650,477,0.0004308260031393729,0.064509089999774,0.012043922994052991,0.027560055001231376,0.0016350320001947694
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,390208,1218,30450,1837,0.0010342070017941296,0.0852020669990452,0.11072537799918791,0.05370089200005168,0.00407473900122568
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,722224,2255,56375,7827,0.00179907900019316,0.09615755100094248,0.12814616700052284,0.09656836900103372,0.01272841299942229
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,53856,168,4200,229,0.00024401600239798427,0.06313779199990677,0.005371908999222796,0.015023270003439393,0.0010477420000825077
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,762352,2376,59399,7354,0.0018777860022964887,0.11770227200031513,0.1305414029993699,0.10580640700209187,0.01217468600225402
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,675736,2106,52650,5133,0.0017356199969071895,0.09534068100037985,0.12415287100157002,0.08702152399928309,0.009024046994454693
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,53232,166,4150,181,0.00023297599545912817,0.06296409700007644,0.005116771004395559,0.01580315100000007,0.0010758639982668683
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1690392,5280,131999,51893,0.003726688002643641,0.158925542003999,0.2809080169972731,0.1843860040025902,0.07301123999786796
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,138224,431,10775,513,0.0004621960033546202,0.06481408100080444,0.011975925001024734,0.030684675999509636,0.0016360629961127415
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,35072,109,2725,122,0.0001634559957892634,0.06237039600091521,0.0035380140034249052,0.010876005006139167,0.0008172199959517457
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,522608,1628,40700,2619,0.0014002219977555797,0.09180506099801278,0.028138757996202912,0.06814302499697078,0.005245402004220523
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,482248,1504,37600,3495,0.0012771119945682585,0.08725185500225052,0.11125201400136575,0.07234755699755624,0.006341565000184346
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,526976,1642,41050,3846,0.0013853540003765374,0.0929355679982109,0.11496640899713384,0.06790314499812666,0.0068860730025335215
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,520736,1622,40550,3522,0.001382978996844031,0.08865602399600903,0.11794931500480743,0.06836660300177755,0.006528183002956212
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,221192,689,17225,1967,0.0006986380030866712,0.06651023800077382,0.013415018998784944,0.046673574004671536,0.003624817996751517
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,834424,2607,65174,9943,0.002049176997388713,0.11924932800320676,0.13178790699748788,0.10821677099738736,0.01576900699728867
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,149344,465,11625,870,0.0005072389976703562,0.06497771800059127,0.011944465004489757,0.033420779000152834,0.0021346770008676685
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,240536,751,18775,1956,0.0007450150005752221,0.06684648700320395,0.09894514999905368,0.05273272900376469,0.003790226997807622
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,349096,1090,27249,1846,0.0009685929981060326,0.06865493099758169,0.01832569499674719,0.06005980999907479,0.003940828995837364
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,553496,1727,43175,7492,0.0014772459981031716,0.17765502999827731,0.027690738999808673,0.07357471500290558,0.011403904005419463
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,846464,2637,65924,11917,0.0020959050016244873,0.13076048200309742,0.13025916399783455,0.20456323499820428,0.018397448999166954
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,379912,1185,29623,1917,0.0010512279986869544,0.08534700800373685,0.02178638400073396,0.06835761600086698,0.004099225996469613
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,179872,561,14025,1057,0.0006172860012156889,0.0652729889989132,0.014616348998970352,0.038832732003356796,0.002457622002111748
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,285344,889,22225,4165,0.0008129819980240427,0.0671694109987584,0.1049903599996469,0.04692054600309348,0.006500061004771851
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,644296,2012,50299,4517,0.001646031996642705,0.09354909600369865,0.03222387799905846,0.17455675899691414,0.008269063000625465
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,1163296,3632,90800,20792,0.002723519006394781,0.13620171100046718,0.1544259250003961,0.13555552000616444,0.03070861999731278
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,213280,666,16649,1300,0.0006583530048374087,0.06635550699866144,0.016932546001044102,0.04583615600131452,0.00290667299850611
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,153712,479,11975,700,0.0004987440042896196,0.06472003400267567,0.01404538999486249,0.03335800200147787,0.0019746979960473254
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 830",0.00012409119406288463,106784,333,8325,402,0.0003723370027728379,0.06396579199645203,0.09782803900452564,0.022889599000336602,0.0015163500065682456
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 845",0.000990260076004313,408376,1272,31800,3208,0.0011056799994548783,0.07032557100319536,0.022225726999749895,0.05839050400390988,0.0057320320047438145
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 850",0.001497120127375598,630568,1968,49200,4850,0.001612199004739523,0.09274547100358177,0.12028645000100369,0.09266792600101326,0.008605463997810148
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 860",0.0004219717967262768,187360,585,14624,1367,0.00059191800392,0.06596995599829825,0.015109512001799885,0.040313775003596675,0.0028112840009271167
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 900",7.31582412758797e-05,54792,171,4275,237,0.00022901899501448497,0.06287672300095437,0.005345839999790769,0.012857636997068767,0.0010956920013995841
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 910",0.0012443074708146467,262264,818,20450,4031,0.0007240760023705661,0.06682385499880183,0.10320150999905309,0.04223700600414304,0.0062060809941613115
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 930",0.00024756501900107826,196120,611,15275,802,0.000602186999458354,0.0658338800058118,0.01491961599822389,0.042241355004080106,0.0022277919997577555
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 940",0.0005334069237329966,370552,1155,28875,1728,0.0010618989981594495,0.0690636680010357,0.11072060900187353,0.06433059500704985,0.003848596003081184
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 960",0.0003543698775726157,253216,789,19725,1148,0.000788787001511082,0.06651760100066895,0.016677177998644765,0.05554283099627355,0.0028240669998922385
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1005",0.00011853487194066587,74616,233,5825,384,0.00028985300014028326,0.0631212209991645,0.006239353999262676,0.01992223400156945,0.0013688030012417585
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 1006",0.0021691264196017166,584384,1826,45649,7027,0.0015185939992079511,0.09050764099811204,0.12049123399629025,0.08105281699681655,0.01118955200217897
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 1007",0.0004219717967262768,219632,684,17098,1367,0.0006581019988516346,0.06651012600195827,0.01517832999525126,0.0472430199952214,0.003034691995708272
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 1010",0.0012680761821152488,508768,1589,39725,4108,0.0013925569946877658,0.08743234300345648,0.11553971200191882,0.08085360499535454,0.007187930001236964
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 1021",0.005539653155852058,856136,2668,66699,17946,0.0020606789985322393,0.130668779995176,0.13327369800390443,0.10943471099744784,0.026146618998609483
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 1022",0.0002568255558714427,125912,393,9825,832,0.00044681700092041865,0.06463072899350664,0.010514729001442902,0.028769730000931304,0.002113538001140114
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1031",0.0003648651526923622,247912,772,19300,1182,0.0007096190020092763,0.06681896399823017,0.10414564700477058,0.05477778900240082,0.0028452580008888617
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032",0.0002568255558714427,188296,588,14700,832,0.0005869489978067577,0.06562289599969517,0.0156016830005683,0.040651788003742695,0.002223383999080397
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 1050",0.002296304459288056,710680,2218,55450,7439,0.0018123339978046715,0.11559728100110078,0.12659315000200877,0.09278179900138639,0.011814732999482658
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 1065",0.00044820998452564285,159328,497,12425,1452,0.0005559210039791651,0.06523808600468328,0.012298318004468456,0.035110864002490416,0.002820891997544095
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105",0.0008170880365284965,364936,1137,28425,2647,0.0009866779946605675,0.08479190900106914,0.019420552998781204,0.06388628399872687,0.004974313997081481
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 1106",0.00039480755523987405,227432,709,17725,1279,0.0006757450028089806,0.06625741199968616,0.0994198789994698,0.04972535799606703,0.0028923659992869943
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 1108",0.0023558805798207343,713488,2227,55675,7632,0.0018439019986544736,0.09476433199597523,0.12872980999964057,0.09602862899919273,0.012097453000023961
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 1200",0.00011884355650301136,87392,272,6800,385,0.0003256799973314628,0.06371411200234434,0.0072350479968008585,0.021742772005381994,0.0014678189982078038
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 1220",0.0006044043730724577,311864,974,24349,1958,0.0008457529984298162,0.08424890199967194,0.017463829994085245,0.05229952799709281,0.0039829380039009266
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 1240",0.0006290991380600965,335368,1046,26150,2038,0.0009199019987136126,0.06867397899623029,0.018943251001473982,0.14674431199819082,0.004180156996881124
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 1305",0.0007704766676143282,355960,1112,27800,2496,0.0009589159963070415,0.06876943799579749,0.019869274998200126,0.06072093700640835,0.0047571379982400686
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 1306",0.00012964751618510336,111152,347,8675,420,0.00039634200220461935,0.06409261000226252,0.0099851659979322,0.026797086000442505,0.0015183840005192906
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 1310",0.0001463164825517594,126536,395,9875,474,0.00041647000034572557,0.06429143300192663,0.01216360599937616,0.02833067800384015,0.0016193020055652596
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 1320",0.000505625313121903,140408,438,10950,1638,0.00044765799975721166,0.0643249470012961,0.09761478899599751,0.0315868949983269,0.003010697997524403
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 1340",6.14282279067513e-05,54792,171,4274,199,0.000223810005991254,0.06277258900081506,0.005373250998673029,0.016196025993849616,0.0010758040007203817
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 1350",0.00027071636117698963,164944,515,12874,877,0.0004867109964834526,0.06494086799648358,0.012064680995536037,0.03579454400460236,0.0021644629960064776
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 1360",0.0015650307310916046,315920,987,24675,5070,0.0008769420019234531,0.06792581700574374,0.02085447799618123,0.05256497500522528,0.007688507001148537
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 1400",0.00019879285815049174,152464,475,11875,644,0.0004975519987056032,0.0648425839972333,0.09716858400497586,0.034173198000644334,0.0018601230040076189
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 1410",0.000992729552503077,239600,748,18699,3216,0.0007099600043147802,0.06672835499921348,0.015552390999800991,0.051670339998963755,0.0054251280016615056
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 1420",0.00012038697931473877,100856,314,7849,390,0.0003717860017786734,0.0637259129944141,0.01001990200165892,0.02365983199706534,0.0014557660033460706
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430",0.0009572308278333457,232424,725,18124,3101,0.0006762760021956638,0.06627190099970903,0.01632529700145824,0.1391041259994381,0.005217931000515819
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 1440",4.9698214537622934e-05,44920,140,3500,161,0.00020987299649277702,0.06249670199758839,0.003218948004359845,0.013662873003340792,0.0009222969965776429
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450",0.00019045837496716364,98312,307,7675,617,0.00034354299714323133,0.06350509099866031,0.009438712993869558,0.022815550000814255,0.0017527719974168576
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 1460",0.0011933745180276413,242096,756,18899,3866,0.0007307380001293495,0.06637806900107535,0.01678355599869974,0.05303198999899905,0.006107144996349234
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 1520",0.00013921673761781332,73992,231,5775,451,0.0002903740023612045,0.06321334399399348,0.007410065001749899,0.01867528900038451,0.0014381130022229627
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 1530",0.0022123422583300847,615592,1920,48000,7167,0.001597030000993982,0.09254125799634494,0.12177203300234396,0.08878349199949298,0.011184893999597989
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 1541",0.00021144892520665655,134792,420,10500,685,0.00046132300485624,0.0647352630039677,0.010844667005585507,0.0304579610019573,0.0018401350025669672
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 1545",0.00038770781030592804,184864,577,14425,1256,0.0005680929971276782,0.0653255290017114,0.012000921000435483,0.039957487999345176,0.002731544002017472
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 1551",0.00044635787715157,302816,945,23625,1446,0.0008937840029830113,0.06753558700438589,0.10696171999734361,0.05051766200631391,0.0032809830008773133
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 1555",0.0015282972681724917,306248,956,23899,4951,0.0008679960010340437,0.06768453599943314,0.018964499999128748,0.051132683001924306,0.007591936002427246
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 1560",0.00027225978398871705,215152,672,16800,882,0.0006573210048372857,0.06587824400048703,0.10375185000157217,0.046099118000711314,0.0023875609986134805
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600",0.00013180830812152167,94568,295,7375,427,0.0003454769976087846,0.06369356300274376,0.00828979200014146,0.023413861003064085,0.0014891079990775324
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 1610",0.00039480755523987405,179248,559,13973,1279,0.0005371959996409714,0.06515535899961833,0.013221868000982795,0.03868496599898208,0.002731544002017472
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 1640",0.00011791750281597495,98000,306,7650,382,0.00034446499921614304,0.06349966000561835,0.008962732004874852,0.022553580995008815,0.0014265710051404312
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 1650",0.0005306287626718871,303128,946,23650,1719,0.0008253859996329993,0.06755803900159663,0.10660264900070615,0.049787233998358715,0.003614659006416332
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 1700",6.852797284069745e-05,49488,154,3850,222,0.0002166659978684038,0.06278865900094388,0.004850621997320559,0.013462768001772929,0.001036020003084559
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 1710",5.062426822465938e-05,40064,125,3125,164,0.00017273399862460792,0.062299602999701165,0.0028939990006620064,0.009007376000226941,0.000889614995685406
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720",0.0004077723068583845,158704,495,12375,1321,0.0005055660003563389,0.06475482999667292,0.012339264998445287,0.035121523003908806,0.0026866209955187514
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 1745",0.00014508174430237755,119672,373,9325,470,0.00040585899841971695,0.06394702800025698,0.009341852004581597,0.02678265899885446,0.0015818020037841052
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 1750",0.00020126233464925558,158704,495,12375,652,0.0004892360011581331,0.06463492500188295,0.01385818899871083,0.03517181699862704,0.0018820340046659112
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1760",0.0011621973772307477,235232,734,18350,3765,0.0006888799980515614,0.06632461000117473,0.10454032700363314,0.05027741200319724,0.005916788999456912
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800",0.00012439987862523005,80520,251,6275,403,0.00031179399957181886,0.06335376700008055,0.0070432080028695054,0.01853576700523263,0.001402916997903958
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 1821",9.754432170117296e-05,72744,227,5675,316,0.0002646450011525303,0.06297226099559339,0.0064928869978757575,0.01864818800095236,0.0012960669992025942
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 1822",0.0002018797037739466,147272,460,11500,654,0.0004586380018736236,0.06469903600373073,0.012553685999591835,0.03360378100478556,0.0018287240018253215
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 1825",0.000621690708563805,410560,1279,31974,2014,0.0011775050006690435,0.06968359900201904,0.021572152996668592,0.14844476500002202,0.004247582997777499
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840",0.00014878595905052334,89264,278,6950,482,0.0003668970020953566,0.06337178100511665,0.008848167999531142,0.020001921999210026,0.001552567002363503
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 1860",0.00023706974388133174,181432,566,14149,768,0.0005589570064330474,0.06530648299667519,0.011842634994536638,0.03944504899845924,0.002153872999770101
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 1900",0.00018397599915790847,124352,388,9700,596,0.00043130700214533135,0.06400501499592792,0.01228456299577374,0.028205453003465664,0.0017846420014393516
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910",0.0001102003887573378,84888,265,6625,357,0.00032255400583380833,0.06328349599789362,0.008551402999728452,0.019482479998259805,0.001375193998683244
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 1920",0.0002738032068004444,201112,627,15675,887,0.0006115860014688224,0.06593151400011266,0.014940565997676458,0.04342765599722043,0.00233294799545547
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 1935",8.488825464500811e-05,75216,234,5850,275,0.0002853339974535629,0.06310993999795755,0.0051940260018454865,0.10604913200222654,0.0012733539988403209
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970",0.00096926952576482,490048,1529,38225,3140,0.0012870100035797805,0.0866742840007646,0.024912868000683375,0.07631345299887471,0.005963838004390709
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 1980",0.00028923743491771856,207976,649,16225,937,0.0006434749957406893,0.06618129200069234,0.10321812099573435,0.04449196900532115,0.002430612003081478
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 2001",0.0004228978504133132,188296,588,14699,1370,0.0005869890010217205,0.0654927729992778,0.014220377001038287,0.040667447996384,0.002914496995799709
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 2002",0.0014301355773466275,574400,1794,44850,4633,0.001495370001066476,0.09061309899698244,0.12142602499807253,0.07729823699628469,0.007964502998220269
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 2003",0.00012903014706041233,91136,284,7100,418,0.00033972600067500025,0.06383112000185065,0.008687146000738721,0.02188115200260654,0.0014505870058201253
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 2004",0.0004528402529608254,316544,989,24725,1467,0.000872323005751241,0.08413254599872744,0.01987968299363274,0.05348766299721319,0.0034175990003859624
121,"SELECT * FROM wrapped WHERE ""OCCP"" = 2005",0.00010526143575981008,95504,298,7450,341,0.00034312199568375945,0.06368987599853426,0.00742811899544904,0.022564029997738544,0.0014159310012473725
122,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006",0.0007621421844310001,282848,881,22025,2469,0.0007953900058055297,0.06735001000197371,0.019572047996916808,0.13537208700290648,0.0044026529940310866
123,"SELECT * FROM wrapped WHERE ""OCCP"" = 2011",0.00023089605263442207,132608,413,10324,748,0.0004429600012372248,0.06433088699850487,0.012797452000086196,0.02974205100326799,0.0019297940016258508
124,"SELECT * FROM wrapped WHERE ""OCCP"" = 2012",0.0002963371798516646,231800,723,18075,960,0.0006787409947719425,0.06619249199866317,0.017664314997091424,0.0504012640012661,0.0024975260021165013
125,"SELECT * FROM wrapped WHERE ""OCCP"" = 2013",9.198799957895423e-05,81768,255,6375,298,0.0003113029961241409,0.06322090799949365,0.006858642998849973,0.021718265998060815,0.0013143920004949905
126,"SELECT * FROM wrapped WHERE ""OCCP"" = 2014",0.002476267559135473,730336,2281,57025,8022,0.0018120730019290932,0.11552639799629105,0.12527545299963094,0.09969416199601255,0.012517728995590005
127,"SELECT * FROM wrapped WHERE ""OCCP"" = 2015",0.0003170190455288122,136352,425,10625,1027,0.00046711500181118026,0.064762845999212,0.01116253099462483,0.03076014700491214,0.002232530001492705
128,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016",0.0008538214994476089,250720,781,19524,2766,0.0007273520022863522,0.06669639599567745,0.09920573799900012,0.05485844000213547,0.004800789996806998
129,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025",0.000377521219748527,198616,619,15475,1223,0.0006115350042819045,0.06553289700241294,0.014226328006770927,0.042465935002837796,0.0027441579950391315
130,"SELECT * FROM wrapped WHERE ""OCCP"" = 2040",0.0020907205407659645,702256,2191,54775,6773,0.0018111410026904196,0.1150028270058101,0.1234489529961138,0.09318058600183576,0.011023059996659867
131,"SELECT * FROM wrapped WHERE ""OCCP"" = 2050",0.0003275143206485586,255400,796,19899,1061,0.0007533800016972236,0.08403872900089482,0.017476925000664778,0.05678774300031364,0.0026876429983531125
132,"SELECT * FROM wrapped WHERE ""OCCP"" = 2060",0.00045067946102440685,300632,938,23450,1460,0.0008704499996383674,0.06793024599755881,0.10396683200087864,0.05004108900175197,0.0032619880003039725
133,"SELECT * FROM wrapped WHERE ""OCCP"" = 2100",0.004623477374810661,1001104,3123,78075,14978,0.002433386995107867,0.12223304600047413,0.1426774670035229,0.125794814004621,0.02257624400226632
134,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105",0.00010217459013635526,74616,233,5825,331,0.0003037979986402206,0.06351489899680018,0.006400433994713239,0.019536170999344904,0.001288092003960628
135,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145",0.0016242981670619371,673240,2098,52450,5262,0.0017062650003936142,0.11578775700036203,0.12251622600160772,0.0865814999997383,0.009227809001458809
136,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170",0.00035004829369977906,175192,546,13650,1134,0.0005577350020757876,0.06529466199572198,0.012924510003358591,0.037835034003364854,0.002499520000128541
137,"SELECT * FROM wrapped WHERE ""OCCP"" = 2180",0.0002278092070109672,182992,571,14275,738,0.0005609799991361797,0.06545071300206473,0.101391069998499,0.0396368479996454,0.0020528629975160584
138,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205",0.006032622401917796,1050088,3280,82000,19543,0.0025427209984627552,0.13209461100632325,0.14800087500043446,0.12580280999827664,0.028145411000878084
139,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300",0.003260635032055348,819136,2558,63950,10563,0.0021084480031277053,0.12884307200147305,0.13269797000248218,0.10148886300157756,0.016223958002228756
