index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,581864,781,78098,3846,0.01714267799980007,0.06508433500130195,0.07011310500092804,0.16550668299896643,0.008131496004352812
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,595848,800,79997,3522,0.01735196999652544,0.06522962899907725,0.03824101399368374,0.16957506100152386,0.007878271993831731
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,265312,356,35598,1967,0.008567142001993489,0.023344271001406014,0.018503466999391094,0.06814683200354921,0.004309047995775472
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,771512,1036,103597,9943,0.0216061669998453,0.0675180129983346,0.1112878899948555,0.15133220300049288,0.01671578000241425
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,197984,266,26600,870,0.006560003006597981,0.02277355000114767,0.012028302997350693,0.058312799999839626,0.0027281779985059984
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,259752,349,34898,1956,0.008412591996602714,0.02335023300111061,0.04283822100114776,0.06692138699872885,0.004256369997165166
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,472112,634,63398,1846,0.013988783000968397,0.026201982000202406,0.06107933800376486,0.10033027399913408,0.0051854800040018745
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,688776,925,92497,7492,0.020145160997344647,0.02898271799494978,0.07054290700034471,0.17645315999834565,0.01341829499870073
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,792120,1064,106398,11917,0.022408369004551787,0.04675681000662735,0.08013812400167808,0.20052827999461442,0.019362084996828344
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,517744,695,69498,1917,0.01524860200152034,0.025902239001879934,0.06662404099915875,0.11745007900026394,0.005437801002699416
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,226272,304,30399,1057,0.007721508001850452,0.023613975994521752,0.04547073200228624,0.0552021240000613,0.0029251570013002492
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,291072,391,39099,4165,0.009207580995280296,0.023593336998601444,0.02046263499505585,0.1108993840025505,0.007235988996399101
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,721896,970,96997,4517,0.020235208998201415,0.0484012189990608,0.08088199699705001,0.1494407699938165,0.009745938994456083
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,874256,1174,117400,20792,0.024333041998033877,0.06747210799949244,0.12278503800189355,0.17588531699584564,0.0313863589981338
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,281504,378,37798,1300,0.00918657099828124,0.024353189997782465,0.021633077005390078,0.07452813999407226,0.0035530730019672774
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,242824,326,32600,700,0.007922645003418438,0.023290228004043456,0.043873763002920896,0.06112253899482312,0.002720103002502583
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 830",0.00012409119406288463,185472,249,24900,402,0.006452752997574862,0.022557345997483935,0.011754229999496602,0.05476113799522864,0.00206057899777079
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 845",0.000990260076004313,514800,691,69098,3208,0.01560698400135152,0.02617590299632866,0.05514307299745269,0.15240193500358146,0.007200031999673229
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 850",0.001497120127375598,742808,997,99697,4850,0.02150900400010869,0.06715838099626126,0.07924095400085207,0.19586352400074247,0.010340972999983933
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 860",0.0004219717967262768,218176,293,29298,1367,0.007293396003660746,0.022926940000616014,0.013854110999091063,0.06752314400364412,0.0033389630043529905
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 900",7.31582412758797e-05,94712,127,12699,237,0.003755110999918543,0.021458110000821762,0.006786837999243289,0.03597136399912415,0.0013843920023646206
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 910",0.0012443074708146467,279296,375,37499,4031,0.008901096996851265,0.023931552001158707,0.041581277997465804,0.07341491599800065,0.007066982994729187
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 930",0.00024756501900107826,329800,443,44298,802,0.010759445998701267,0.024066645004495513,0.049972950997471344,0.07610379000107059,0.0032466490010847338
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 940",0.0005334069237329966,544976,732,73199,1728,0.016803233003884088,0.02623316000244813,0.06395586400321918,0.1491557869958342,0.005318858995451592
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 960",0.0003543698775726157,414056,556,55600,1148,0.012476711999624968,0.025101419996644836,0.024221433995990083,0.12802679400192574,0.0040847179989214055
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1005",0.00011853487194066587,111104,149,14899,384,0.0042622720065992326,0.021679725003195927,0.006545574993651826,0.04158762999577448,0.0016886920057004318
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 1006",0.0021691264196017166,668904,898,89798,7027,0.019285311005660333,0.027700067003024742,0.07373367300169775,0.1830091449955944,0.012628636999579612
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 1007",0.0004219717967262768,319496,429,42900,1367,0.009644688994740136,0.024026998995395843,0.019542943002306856,0.07301827300398145,0.003937213004974183
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 1010",0.0012680761821152488,649576,873,87299,4108,0.04308409200166352,0.026897163996181916,0.036932945004082285,0.1756143200036604,0.008937083999626338
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 1021",0.005539653155852058,817144,1098,109798,17946,0.022721845998603385,0.06700684799579903,0.0822782319955877,0.2127801000024192,0.02705414700176334
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 1022",0.0002568255558714427,174432,234,23400,832,0.006029228999977931,0.022440929998992942,0.010446649997902568,0.050227537998580374,0.0025103410007432103
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1031",0.0003648651526923622,388456,522,52200,1182,0.01163544699375052,0.025269284000387415,0.05332356599683408,0.0837802140013082,0.003982627000368666
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032",0.0002568255558714427,332744,447,44699,832,0.010337776999222115,0.02422704399941722,0.050230654000188224,0.07827189000090584,0.0033495419993414544
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 1050",0.002296304459288056,723368,972,97197,7439,0.02000797399523435,0.02775810399907641,0.07690732700575609,0.1906965990056051,0.013303931002155878
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 1065",0.00044820998452564285,209344,281,28099,1452,0.006899849999172147,0.022940704999200534,0.013308740002685227,0.06354292100149905,0.0034660199962672777
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105",0.0008170880365284965,443496,596,59600,2647,0.0136773100020946,0.025474087000475265,0.05417310900520533,0.10601251300249714,0.006074143995647319
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 1106",0.00039480755523987405,298432,401,40100,1279,0.009454932995140553,0.023483091994421557,0.04232161399704637,0.06640750500082504,0.0036753020031028427
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 1108",0.0023558805798207343,835984,1122,112198,7632,0.023995269999431912,0.029010691003350075,0.11956133299827343,0.16260478900221642,0.014182396000251174
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 1200",0.00011884355650301136,151328,203,20299,385,0.005217619000177365,0.022251504997257143,0.009117030000197701,0.042944550994434394,0.0018115310012944974
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 1220",0.0006044043730724577,408168,548,54799,1958,0.012767246000294108,0.024645487996167503,0.05422002400155179,0.09123315900069429,0.005044635996455327
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 1240",0.0006290991380600965,453712,609,60898,2038,0.013875001000997145,0.02575590599735733,0.055419090000214055,0.09397329099738272,0.005385813994507771
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 1305",0.0007704766676143282,553808,744,74398,2496,0.040602686000056565,0.04475919799733674,0.034889980997832026,0.15246760899754008,0.00641501099744346
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 1306",0.00012964751618510336,218176,293,29300,420,0.007386329998553265,0.022856859002786223,0.013468257995555177,0.06701541299844394,0.0022841269965283573
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 1310",0.0001463164825517594,221120,297,29700,474,0.007193028002802748,0.022949111997149885,0.0413321910018567,0.06906579300266458,0.0023185120007838123
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 1320",0.000505625313121903,196512,264,26397,1638,0.006647187001362909,0.022897135000675917,0.012145480002800468,0.058728447002067696,0.003571055996872019
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 1340",6.14282279067513e-05,96920,130,13000,199,0.003852604000712745,0.021542136993957683,0.031838766000873875,0.03716348700254457,0.0013589340014732443
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 1350",0.00027071636117698963,240616,323,32299,877,0.007686292003199924,0.023046984999382403,0.014588925005227793,0.06105583399767056,0.0028774070015060715
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 1360",0.0015650307310916046,316552,425,42498,5070,0.00995052099460736,0.02383815499342745,0.047819030995015055,0.07303701800265117,0.008375983001315035
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 1400",0.00019879285815049174,229216,308,30799,644,0.007652357999177184,0.023032488003082108,0.014933812999515794,0.08886544599954505,0.002537470994866453
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 1410",0.000992729552503077,279296,375,37497,3216,0.008992569004476536,0.023396378004690632,0.018016595000517555,0.07372025799850235,0.005947956997260917
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 1420",0.00012038697931473877,184000,247,24699,390,0.006243269999686163,0.02232415199978277,0.03598181399866007,0.0537788180008647,0.0020698559965239838
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430",0.0009572308278333457,276352,371,37098,3101,0.00903529800416436,0.02348304200131679,0.017684731996268965,0.10497374900296563,0.005849331995705143
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 1440",4.9698214537622934e-05,91592,123,12300,161,0.0036780570007977076,0.02139788599743042,0.005979525994916912,0.03504477000387851,0.001282982004340738
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450",0.00019045837496716364,131200,176,17599,617,0.0048835849956958555,0.022011585999280214,0.008463917998597026,0.04918139899382368,0.0020886109996354207
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 1460",0.0011933745180276413,261960,352,35198,3866,0.008523640994098969,0.023191665997728705,0.04690945399488555,0.06685854899842525,0.006682553001155611
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 1520",0.00013921673761781332,99128,133,13300,451,0.003967769996961579,0.02160095599538181,0.006395256001269445,0.037535844996455126,0.0016812280009617098
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 1530",0.0022123422583300847,681416,915,91500,7167,0.019850548000249546,0.04536036599893123,0.0728098840045277,0.17465336899476824,0.012804145000700373
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 1541",0.00021144892520665655,183264,246,24600,685,0.006099230995459948,0.022796473997004796,0.011443739000242203,0.05343665800319286,0.002379084995482117
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 1545",0.00038770781030592804,247240,332,33197,1256,0.008068939001532272,0.023080256003595423,0.043637730996124446,0.062015611001697835,0.0033800489982240833
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 1551",0.00044635787715157,441288,593,59298,1446,0.013491982994310092,0.025271981001424138,0.06086216199764749,0.10383669900329551,0.004586528004438151
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 1555",0.0015282972681724917,329064,442,44197,4951,0.010187886000494473,0.024012100999243557,0.055072561000997666,0.07676008899579756,0.008381083003769163
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 1560",0.00027225978398871705,345032,463,46298,882,0.011097468996013049,0.024235848999524023,0.054989607000607066,0.08283496399963042,0.0034339490011916496
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600",0.00013180830812152167,148864,200,20000,427,0.005272854003123939,0.021964897998259403,0.009661750998930074,0.04170178400090663,0.0019320179999340326
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 1610",0.00039480755523987405,236200,317,31698,1279,0.007788713002810255,0.023146981999161653,0.043152452002686914,0.05950581200158922,0.0033198759992956184
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 1640",0.00011791750281597495,180320,242,24199,382,0.0062108799975248985,0.022450365002441686,0.011121684998215642,0.05271146199811483,0.0019848260053549893
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 1650",0.0005306287626718871,405960,545,54499,1719,0.012185366998892277,0.02488718999666162,0.05037649800215149,0.09101224500045646,0.004768097998748999
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 1700",6.852797284069745e-05,83496,112,11200,222,0.0034098949981853366,0.021508133999304846,0.03009799500432564,0.03236564200051362,0.0013066859974060208
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 1710",5.062426822465938e-05,75976,102,10200,164,0.0031539459960185923,0.02151803099695826,0.00522616599482717,0.030202392998035066,0.0012022919981973246
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720",0.0004077723068583845,192096,258,25800,1321,0.0062781559972791,0.022695745996315964,0.012119863997213542,0.05686583900387632,0.0031858650036156178
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 1745",0.00014508174430237755,199456,268,26799,470,0.006727847001457121,0.022615146001044195,0.039773884003807325,0.05924974200024735,0.002236217995232437
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 1750",0.00020126233464925558,286656,385,38499,652,0.009284825006034225,0.023545288997411262,0.018271682994964067,0.11068906900618458,0.002856760002032388
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1760",0.0011621973772307477,284448,382,38196,3765,0.009164920993498527,0.023597575003805105,0.01817636500345543,0.07632794100209139,0.006594316997507121
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800",0.00012439987862523005,119200,160,15999,403,0.0043602849982562475,0.021644595995894633,0.03362439200282097,0.044275864005612675,0.0017760250048013404
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 1821",9.754432170117296e-05,125088,168,16800,316,0.004663831998186652,0.021685024999896996,0.008009215998754371,0.04665782499796478,0.0016875899964361452
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 1822",0.0002018797037739466,233992,314,31398,654,0.007680230999540072,0.02326470199477626,0.015463345996977296,0.09025625000504078,0.0026214480021735653
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 1825",0.000621690708563805,493456,663,66298,2014,0.015030663998913951,0.02590499500365695,0.028772976002073847,0.1438599500033888,0.005471513999509625
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840",0.00014878595905052334,128032,172,17199,482,0.004814724998141173,0.021960199999739416,0.008279693000076804,0.04799396699672798,0.001891430998512078
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 1860",0.00023706974388133174,326120,438,43799,768,0.010370418000093196,0.024169194999558385,0.049084790000051726,0.07630182099819649,0.003175876998284366
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 1900",0.00018397599915790847,175168,235,23499,596,0.0060014679984305985,0.02223136799875647,0.010833083004399668,0.08076584000082221,0.002230867998150643
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910",0.0001102003887573378,145920,196,19599,357,0.005129034005221911,0.022399392000806984,0.009357190996524878,0.05534757499845,0.0018344039999647066
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 1920",0.0002738032068004444,312872,420,41999,887,0.009882665006443858,0.023950366005010437,0.01997446099994704,0.1059541939976043,0.0032518579973839223
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 1935",8.488825464500811e-05,150592,202,20199,275,0.00538748899998609,0.022040537995053455,0.009588936001819093,0.042709061002824455,0.0017529220058349892
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970",0.00096926952576482,638536,858,85797,3140,0.01787610199971823,0.027468302003399003,0.0689756049978314,0.1730223249978735,0.0076179440002306364
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 1980",0.00028923743491771856,323176,434,43398,937,0.010008571000071242,0.02421642300032545,0.01995938299660338,0.11022009199950844,0.0034280390027561225
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 2001",0.0004228978504133132,234728,315,31499,1370,0.007590934001200367,0.023119076999137178,0.015301642000849824,0.059095445001730695,0.003410937002627179
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 2002",0.0014301355773466275,706440,949,94898,4633,0.02095366400317289,0.04547104199446039,0.07235929899616167,0.1838861270007328,0.00979671399545623
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 2003",0.00012903014706041233,163840,220,21999,418,0.0056901250063674524,0.02233427700411994,0.010398742000688799,0.0473960689996602,0.001909885999339167
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 2004",0.0004528402529608254,444232,597,59699,1467,0.013536997998016886,0.025495219000731595,0.0568745940036024,0.10667956199904438,0.00465153999539325
121,"SELECT * FROM wrapped WHERE ""OCCP"" = 2005",0.00010526143575981008,175168,235,23500,341,0.0060386169934645295,0.022340388997690752,0.037731893004092854,0.050636494997888803,0.0019014599965885282
122,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006",0.0007621421844310001,294752,396,39596,2469,0.00941433799744118,0.023772773005475756,0.018640583999513183,0.1146038500010036,0.005140515000675805
123,"SELECT * FROM wrapped WHERE ""OCCP"" = 2011",0.00023089605263442207,175168,235,23498,748,0.006035911996150389,0.0223724699972081,0.010939053994661663,0.051929326000390574,0.0024309820000780746
124,"SELECT * FROM wrapped WHERE ""OCCP"" = 2012",0.0002963371798516646,359752,483,48300,960,0.011318113996821921,0.024339392999536358,0.05567671199969482,0.08939926599850878,0.0035887990015908144
125,"SELECT * FROM wrapped WHERE ""OCCP"" = 2013",9.198799957895423e-05,158688,213,21300,298,0.005639108007017057,0.022206401998118963,0.010147050001251046,0.04516593099833699,0.0017972649948205799
126,"SELECT * FROM wrapped WHERE ""OCCP"" = 2014",0.002476267559135473,688776,925,92497,8022,0.018796384996676352,0.02775679099431727,0.06600195800274378,0.17580816199915716,0.013839844999893103
127,"SELECT * FROM wrapped WHERE ""OCCP"" = 2015",0.0003170190455288122,178112,239,23900,1027,0.005961964001471642,0.02249617099732859,0.011215520993573591,0.05168530899391044,0.002755940004135482
128,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016",0.0008538214994476089,268256,360,35998,2766,0.008549428996047936,0.023821171998861246,0.046062451001489535,0.07055706399842165,0.005385434000345413
129,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025",0.000377521219748527,234728,315,31499,1223,0.007789263996528462,0.022727948002284393,0.014765216001251247,0.08959538300405256,0.003222314000595361
130,"SELECT * FROM wrapped WHERE ""OCCP"" = 2040",0.0020907205407659645,745752,1001,100098,6773,0.02110682200145675,0.04613758999767015,0.08602556899859337,0.144673374001286,0.012715678996755742
131,"SELECT * FROM wrapped WHERE ""OCCP"" = 2050",0.0003275143206485586,377416,507,50700,1061,0.011933084002521355,0.025014478000230156,0.05277930699958233,0.08148162100405898,0.003769137001654599
132,"SELECT * FROM wrapped WHERE ""OCCP"" = 2060",0.00045067946102440685,455920,612,61200,1460,0.014107174996752292,0.0253767969988985,0.05666888000268955,0.0949006160008139,0.004591436998452991
133,"SELECT * FROM wrapped WHERE ""OCCP"" = 2100",0.004623477374810661,900016,1209,120898,14978,0.026364937002654187,0.03138179099914851,0.1166135339954053,0.1739460040043923,0.023603977999300696
134,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105",0.00010217459013635526,130464,175,17500,331,0.004809226003999356,0.02205453600618057,0.036661907004599925,0.048912336002103984,0.0017380649951519445
135,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145",0.0016242981670619371,726312,976,97597,5262,0.020434063000720926,0.027984369000478182,0.08033221799996682,0.15246353000111412,0.010729210000135936
136,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170",0.00035004829369977906,224800,302,30198,1134,0.007564334002381656,0.02295253700140165,0.04163200400216738,0.05596767699898919,0.003068716003326699
137,"SELECT * FROM wrapped WHERE ""OCCP"" = 2180",0.0002278092070109672,332008,446,44598,738,0.010633630001393612,0.024268492001283448,0.02061332800076343,0.11306351699749939,0.003226241002266761
138,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205",0.006032622401917796,963160,1293,129297,19543,0.02681598199706059,0.0685609169959207,0.09324415500304895,0.2390173780004261,0.030350419001479167
139,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300",0.003260635032055348,800216,1075,107498,10563,0.02299494699400384,0.046633489000669215,0.08476275399880251,0.20554157700098585,0.017480711998359766
140,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310",0.011945475193645543,922096,1239,123899,38698,0.02497655699698953,0.06777031700039515,0.0911936050033546,0.22338345399475656,0.05468896299862536
141,"SELECT * FROM wrapped WHERE ""OCCP"" = 2320",0.005311843948841089,809784,1088,108799,17208,0.022330523002892733,0.06846339400362922,0.08542228900478221,0.21080677500140155,0.025665476998256054
