index,query,size,bytes_size,nof_result_tuples,plain
20,"SELECT * FROM plain WHERE ""OCCP"" = 310",0.0031871681062171225,1817384,10325,0.10247939699911512
21,"SELECT * FROM plain WHERE ""OCCP"" = 335",0.00014724253623879592,84136,477,0.06416460499895038
22,"SELECT * FROM plain WHERE ""OCCP"" = 340",0.0005670535410286541,323496,1837,0.07113688000390539
23,"SELECT * FROM plain WHERE ""OCCP"" = 350",0.002416074069478104,1377736,7827,0.11688332899939269
24,"SELECT * FROM plain WHERE ""OCCP"" = 360",7.068876477711585e-05,40488,229,0.0633217170034186
25,"SELECT * FROM plain WHERE ""OCCP"" = 410",0.00227006627148869,1294488,7354,0.09260912599711446
26,"SELECT * FROM plain WHERE ""OCCP"" = 420",0.00158447785851937,903592,5133,0.08673352500045439
27,"SELECT * FROM plain WHERE ""OCCP"" = 425",5.587190578453262e-05,32040,181,0.06346701800066512
28,"SELECT * FROM plain WHERE ""OCCP"" = 440",0.016018567993794208,9133352,51893,0.2686728159969789
29,"SELECT * FROM plain WHERE ""OCCP"" = 500",0.00015835518048323334,90472,513,0.06480508399545215
30,"SELECT * FROM plain WHERE ""OCCP"" = 510",3.765951660614906e-05,21656,122,0.06291141900146613
31,"SELECT * FROM plain WHERE ""OCCP"" = 520",0.0008084448687828227,461128,2619,0.07493546299519949
32,"SELECT * FROM plain WHERE ""OCCP"" = 530",0.0010788525453974667,615304,3495,0.077269483001146
33,"SELECT * FROM plain WHERE ""OCCP"" = 540",0.0011872008267807316,677080,3846,0.07703516499896068
34,"SELECT * FROM plain WHERE ""OCCP"" = 565",0.0010871870285807947,620056,3522,0.07541291600500699
35,"SELECT * FROM plain WHERE ""OCCP"" = 600",0.0006071825341335673,346376,1967,0.07141072200465715
36,"SELECT * FROM plain WHERE ""OCCP"" = 630",0.0030692506034011476,1750152,9943,0.10088087400072254
37,"SELECT * FROM plain WHERE ""OCCP"" = 640",0.0002685555692405711,153304,870,0.06612944399967091
38,"SELECT * FROM plain WHERE ""OCCP"" = 650",0.0006037870039477669,344440,1956,0.07006550399819389
39,"SELECT * FROM plain WHERE ""OCCP"" = 700",0.0005698317020897635,325080,1846,0.06976248700084398
40,"SELECT * FROM plain WHERE ""OCCP"" = 705",0.0023126647410923666,1318776,7492,0.092603566001344
41,"SELECT * FROM plain WHERE ""OCCP"" = 710",0.0036785939294711337,2097576,11917,0.1277376420039218
42,"SELECT * FROM plain WHERE ""OCCP"" = 725",0.0005917483060162929,337576,1917,0.07084045599913225
43,"SELECT * FROM plain WHERE ""OCCP"" = 726",0.00032627958239917675,186216,1057,0.0661385209969012
44,"SELECT * FROM plain WHERE ""OCCP"" = 735",0.0012856712021689408,733224,4165,0.0823847619976732
45,"SELECT * FROM plain WHERE ""OCCP"" = 750",0.0013943281681145516,795176,4517,0.08404506999795558
46,"SELECT * FROM plain WHERE ""OCCP"" = 800",0.006418169420287303,3659576,20792,0.15746770099940477
47,"SELECT * FROM plain WHERE ""OCCP"" = 810",0.0004012899310491292,228984,1300,0.0684910959971603
48,"SELECT * FROM plain WHERE ""OCCP"" = 820",0.00021607919364183885,123384,700,0.06581456399726449
49,"SELECT * FROM plain WHERE ""OCCP"" = 830",0.00012409119406288463,70936,402,0.06358624299900839
50,"SELECT * FROM plain WHERE ""OCCP"" = 845",0.000990260076004313,564792,3208,0.07561162899946794
51,"SELECT * FROM plain WHERE ""OCCP"" = 850",0.001497120127375598,853784,4850,0.08379566399526084
52,"SELECT * FROM plain WHERE ""OCCP"" = 860",0.0004219717967262768,240776,1367,0.06796774499525782
53,"SELECT * FROM plain WHERE ""OCCP"" = 900",7.31582412758797e-05,41896,237,0.06316605500614969
54,"SELECT * FROM plain WHERE ""OCCP"" = 910",0.0012443074708146467,709640,4031,0.08156070800032467
55,"SELECT * FROM plain WHERE ""OCCP"" = 930",0.00024756501900107826,141336,802,0.06506788600381697
56,"SELECT * FROM plain WHERE ""OCCP"" = 940",0.0005334069237329966,304312,1728,0.0700041880045319
57,"SELECT * FROM plain WHERE ""OCCP"" = 960",0.0003543698775726157,202232,1148,0.06647511200571898
58,"SELECT * FROM plain WHERE ""OCCP"" = 1005",0.00011853487194066587,67768,384,0.06393791099981172
59,"SELECT * FROM plain WHERE ""OCCP"" = 1006",0.0021691264196017166,1236936,7027,0.09147602399752941
60,"SELECT * FROM plain WHERE ""OCCP"" = 1007",0.0004219717967262768,240776,1367,0.06775894400198013
61,"SELECT * FROM plain WHERE ""OCCP"" = 1010",0.0012680761821152488,723192,4108,0.08038475600187667
62,"SELECT * FROM plain WHERE ""OCCP"" = 1021",0.005539653155852058,3158680,17946,0.1418279360004817
63,"SELECT * FROM plain WHERE ""OCCP"" = 1022",0.0002568255558714427,146616,832,0.06650924599671271
64,"SELECT * FROM plain WHERE ""OCCP"" = 1031",0.0003648651526923622,208216,1182,0.06759776299441
65,"SELECT * FROM plain WHERE ""OCCP"" = 1032",0.0002568255558714427,146616,832,0.065261340001598
66,"SELECT * FROM plain WHERE ""OCCP"" = 1050",0.002296304459288056,1309448,7439,0.09194491299422225
67,"SELECT * FROM plain WHERE ""OCCP"" = 1065",0.00044820998452564285,255736,1452,0.06827440999768442
68,"SELECT * FROM plain WHERE ""OCCP"" = 1105",0.0008170880365284965,466056,2647,0.09816799400141463
69,"SELECT * FROM plain WHERE ""OCCP"" = 1106",0.00039480755523987405,225288,1279,0.06681155099795433
70,"SELECT * FROM plain WHERE ""OCCP"" = 1108",0.0023558805798207343,1343416,7632,0.09378840499994112
71,"SELECT * FROM plain WHERE ""OCCP"" = 1200",0.00011884355650301136,67944,385,0.06370838199654827
72,"SELECT * FROM plain WHERE ""OCCP"" = 1220",0.0006044043730724577,344792,1958,0.07108799699926749
73,"SELECT * FROM plain WHERE ""OCCP"" = 1240",0.0006290991380600965,358872,2038,0.0697589789997437
74,"SELECT * FROM plain WHERE ""OCCP"" = 1305",0.0007704766676143282,439480,2496,0.07296580399997765
75,"SELECT * FROM plain WHERE ""OCCP"" = 1306",0.00012964751618510336,74104,420,0.06354626700340305
76,"SELECT * FROM plain WHERE ""OCCP"" = 1310",0.0001463164825517594,83608,474,0.06480143700173358
77,"SELECT * FROM plain WHERE ""OCCP"" = 1320",0.000505625313121903,288472,1638,0.0696623290059506
78,"SELECT * FROM plain WHERE ""OCCP"" = 1340",6.14282279067513e-05,35208,199,0.0631923850014573
79,"SELECT * FROM plain WHERE ""OCCP"" = 1350",0.00027071636117698963,154536,877,0.06665957599761896
80,"SELECT * FROM plain WHERE ""OCCP"" = 1360",0.0015650307310916046,892504,5070,0.08653937000053702
81,"SELECT * FROM plain WHERE ""OCCP"" = 1400",0.00019879285815049174,113528,644,0.06536573499761289
82,"SELECT * FROM plain WHERE ""OCCP"" = 1410",0.000992729552503077,566200,3216,0.080373063996376
83,"SELECT * FROM plain WHERE ""OCCP"" = 1420",0.00012038697931473877,68824,390,0.06404299700079719
84,"SELECT * FROM plain WHERE ""OCCP"" = 1430",0.0009572308278333457,545960,3101,0.10306212899740785
85,"SELECT * FROM plain WHERE ""OCCP"" = 1440",4.9698214537622934e-05,28520,161,0.0634884070022963
86,"SELECT * FROM plain WHERE ""OCCP"" = 1450",0.00019045837496716364,108776,617,0.06570061200181954
87,"SELECT * FROM plain WHERE ""OCCP"" = 1460",0.0011933745180276413,680600,3866,0.0793320649972884
88,"SELECT * FROM plain WHERE ""OCCP"" = 1520",0.00013921673761781332,79560,451,0.0642801319991122
89,"SELECT * FROM plain WHERE ""OCCP"" = 1530",0.0022123422583300847,1261576,7167,0.09465779099991778
90,"SELECT * FROM plain WHERE ""OCCP"" = 1541",0.00021144892520665655,120744,685,0.06541669899888802
91,"SELECT * FROM plain WHERE ""OCCP"" = 1545",0.00038770781030592804,221240,1256,0.06907267600035993
92,"SELECT * FROM plain WHERE ""OCCP"" = 1551",0.00044635787715157,254680,1446,0.0689512079989072
93,"SELECT * FROM plain WHERE ""OCCP"" = 1555",0.0015282972681724917,871560,4951,0.08853184100007638
94,"SELECT * FROM plain WHERE ""OCCP"" = 1560",0.00027225978398871705,155416,882,0.06627547799871536
95,"SELECT * FROM plain WHERE ""OCCP"" = 1600",0.00013180830812152167,75336,427,0.06426753899722826
96,"SELECT * FROM plain WHERE ""OCCP"" = 1610",0.00039480755523987405,225288,1279,0.06886445599957369
97,"SELECT * FROM plain WHERE ""OCCP"" = 1640",0.00011791750281597495,67416,382,0.06398356700083241
98,"SELECT * FROM plain WHERE ""OCCP"" = 1650",0.0005306287626718871,302728,1719,0.07130717899417505
99,"SELECT * FROM plain WHERE ""OCCP"" = 1700",6.852797284069745e-05,39256,222,0.06351471800007857
100,"SELECT * FROM plain WHERE ""OCCP"" = 1710",5.062426822465938e-05,29048,164,0.06282354300492443
101,"SELECT * FROM plain WHERE ""OCCP"" = 1720",0.0004077723068583845,232680,1321,0.0684690159978345
102,"SELECT * FROM plain WHERE ""OCCP"" = 1745",0.00014508174430237755,82904,470,0.06370207900181413
103,"SELECT * FROM plain WHERE ""OCCP"" = 1750",0.00020126233464925558,114936,652,0.06448034600180108
104,"SELECT * FROM plain WHERE ""OCCP"" = 1760",0.0011621973772307477,662824,3765,0.10164250100206118
105,"SELECT * FROM plain WHERE ""OCCP"" = 1800",0.00012439987862523005,71112,403,0.0637074490005034
106,"SELECT * FROM plain WHERE ""OCCP"" = 1821",9.754432170117296e-05,55800,316,0.06332047400064766
107,"SELECT * FROM plain WHERE ""OCCP"" = 1822",0.0002018797037739466,115288,654,0.06498879900027532
108,"SELECT * FROM plain WHERE ""OCCP"" = 1825",0.000621690708563805,354648,2014,0.07068389200139791
109,"SELECT * FROM plain WHERE ""OCCP"" = 1840",0.00014878595905052334,85016,482,0.0638290259958012
110,"SELECT * FROM plain WHERE ""OCCP"" = 1860",0.00023706974388133174,135352,768,0.0656929270044202
111,"SELECT * FROM plain WHERE ""OCCP"" = 1900",0.00018397599915790847,105080,596,0.06494852199830348
112,"SELECT * FROM plain WHERE ""OCCP"" = 1910",0.0001102003887573378,63016,357,0.06357450000359677
113,"SELECT * FROM plain WHERE ""OCCP"" = 1920",0.0002738032068004444,156296,887,0.06629147499916144
114,"SELECT * FROM plain WHERE ""OCCP"" = 1935",8.488825464500811e-05,48584,275,0.0630345710014808
115,"SELECT * FROM plain WHERE ""OCCP"" = 1970",0.00096926952576482,552824,3140,0.07782793899968965
116,"SELECT * FROM plain WHERE ""OCCP"" = 1980",0.00028923743491771856,165096,937,0.06634639100229833
117,"SELECT * FROM plain WHERE ""OCCP"" = 2001",0.0004228978504133132,241304,1370,0.06816562700259965
118,"SELECT * FROM plain WHERE ""OCCP"" = 2002",0.0014301355773466275,815592,4633,0.08206059399526566
119,"SELECT * FROM plain WHERE ""OCCP"" = 2003",0.00012903014706041233,73752,418,0.06396274800499668
120,"SELECT * FROM plain WHERE ""OCCP"" = 2004",0.0004528402529608254,258376,1467,0.06949172000167891
121,"SELECT * FROM plain WHERE ""OCCP"" = 2005",0.00010526143575981008,60200,341,0.06286366900167195
122,"SELECT * FROM plain WHERE ""OCCP"" = 2006",0.0007621421844310001,434728,2469,0.07427224200364435
123,"SELECT * FROM plain WHERE ""OCCP"" = 2011",0.00023089605263442207,131832,748,0.06514068199612666
124,"SELECT * FROM plain WHERE ""OCCP"" = 2012",0.0002963371798516646,169144,960,0.06517588900169358
125,"SELECT * FROM plain WHERE ""OCCP"" = 2013",9.198799957895423e-05,52632,298,0.06311302500398597
126,"SELECT * FROM plain WHERE ""OCCP"" = 2014",0.002476267559135473,1412056,8022,0.09836169799382333
127,"SELECT * FROM plain WHERE ""OCCP"" = 2015",0.0003170190455288122,180936,1027,0.06651406399760162
128,"SELECT * FROM plain WHERE ""OCCP"" = 2016",0.0008538214994476089,487000,2766,0.07437137699889718
129,"SELECT * FROM plain WHERE ""OCCP"" = 2025",0.000377521219748527,215432,1223,0.0668440230001579
130,"SELECT * FROM plain WHERE ""OCCP"" = 2040",0.0020907205407659645,1192232,6773,0.09006449099979363
131,"SELECT * FROM plain WHERE ""OCCP"" = 2050",0.0003275143206485586,186920,1061,0.06733262600027956
132,"SELECT * FROM plain WHERE ""OCCP"" = 2060",0.00045067946102440685,257144,1460,0.06845025999791687
133,"SELECT * FROM plain WHERE ""OCCP"" = 2100",0.004623477374810661,2636312,14978,0.13895592800690793
134,"SELECT * FROM plain WHERE ""OCCP"" = 2105",0.00010217459013635526,58440,331,0.06378098699497059
135,"SELECT * FROM plain WHERE ""OCCP"" = 2145",0.0016242981670619371,926296,5262,0.08431076700071571
136,"SELECT * FROM plain WHERE ""OCCP"" = 2170",0.00035004829369977906,199768,1134,0.06762030499521643
137,"SELECT * FROM plain WHERE ""OCCP"" = 2180",0.0002278092070109672,130072,738,0.06535308100137627
138,"SELECT * FROM plain WHERE ""OCCP"" = 2205",0.006032622401917796,3439752,19543,0.15338289200008148
139,"SELECT * FROM plain WHERE ""OCCP"" = 2300",0.003260635032055348,1859272,10563,0.10460998799680965
140,"SELECT * FROM plain WHERE ""OCCP"" = 2310",0.011945475193645543,6811032,38698,0.20562824799708324
141,"SELECT * FROM plain WHERE ""OCCP"" = 2320",0.005311843948841089,3028792,17208,0.1250355319934897
142,"SELECT * FROM plain WHERE ""OCCP"" = 2330",0.0016848003412816522,960792,5458,0.08806332499807468
143,"SELECT * FROM plain WHERE ""OCCP"" = 2350",0.0010819393910209214,617064,3505,0.0800571529980516
144,"SELECT * FROM plain WHERE ""OCCP"" = 2360",0.0031695730861634303,1807352,10268,0.10283943099784665
145,"SELECT * FROM plain WHERE ""OCCP"" = 2400",0.0003309098508343589,188856,1072,0.06727116100228159
146,"SELECT * FROM plain WHERE ""OCCP"" = 2435",0.0008751207342494478,499144,2835,0.07606703099736478
147,"SELECT * FROM plain WHERE ""OCCP"" = 2440",0.00023614369019429526,134824,765,0.06601348699769005
148,"SELECT * FROM plain WHERE ""OCCP"" = 2545",0.005811295570716082,3313560,18826,0.12182885799848009
149,"SELECT * FROM plain WHERE ""OCCP"" = 2555",0.0006003914737619665,342504,1945,0.07046508300118148
150,"SELECT * FROM plain WHERE ""OCCP"" = 2600",0.0011091036325073245,632552,3593,0.07928966700274032
151,"SELECT * FROM plain WHERE ""OCCP"" = 2631",5.926743597033293e-05,33976,192,0.06332080499851145
152,"SELECT * FROM plain WHERE ""OCCP"" = 2632",0.00012409119406288463,70936,402,0.06442794900067383
153,"SELECT * FROM plain WHERE ""OCCP"" = 2633",0.000290780857729446,165976,942,0.06719897700531874
154,"SELECT * FROM plain WHERE ""OCCP"" = 2634",0.001190596356966532,679016,3857,0.0811905850059702
155,"SELECT * FROM plain WHERE ""OCCP"" = 2635",0.0004210457430392403,240248,1364,0.06956259100115858
156,"SELECT * FROM plain WHERE ""OCCP"" = 2636",7.408429496291617e-05,42424,240,0.0631751120017725
157,"SELECT * FROM plain WHERE ""OCCP"" = 2640",0.0013091312289071984,746600,4241,0.08139055900392123
158,"SELECT * FROM plain WHERE ""OCCP"" = 2700",0.0002994240254751196,170904,970,0.06652279999980237
159,"SELECT * FROM plain WHERE ""OCCP"" = 2710",0.0006547199567347719,373480,2121,0.07152131899783853
160,"SELECT * FROM plain WHERE ""OCCP"" = 2721",0.00014106884499188625,80616,457,0.0642372410002281
161,"SELECT * FROM plain WHERE ""OCCP"" = 2722",0.0011649755382918568,664408,3774,0.08055067799432436
162,"SELECT * FROM plain WHERE ""OCCP"" = 2723",0.00023614369019429526,134824,765,0.06574357899808092
163,"SELECT * FROM plain WHERE ""OCCP"" = 2740",8.797510026846296e-05,50344,285,0.06384541899751639
164,"SELECT * FROM plain WHERE ""OCCP"" = 2751",0.00020249707289863753,115640,656,0.0655390690008062
165,"SELECT * FROM plain WHERE ""OCCP"" = 2752",0.0007254087215118878,413784,2350,0.0744686489997548
166,"SELECT * FROM plain WHERE ""OCCP"" = 2755",5.5563221222187124e-05,31864,180,0.06317998099984834
167,"SELECT * FROM plain WHERE ""OCCP"" = 2770",0.00019107574409185464,109128,619,0.06547499899897957
168,"SELECT * FROM plain WHERE ""OCCP"" = 2805",0.00011266986525610166,64424,365,0.06355883300420828
169,"SELECT * FROM plain WHERE ""OCCP"" = 2810",0.00032442747502510374,185160,1051,0.0675617750021047
170,"SELECT * FROM plain WHERE ""OCCP"" = 2825",0.00048062186357191887,274216,1557,0.07022771800257033
171,"SELECT * FROM plain WHERE ""OCCP"" = 2830",0.0005596451115323624,319272,1813,0.0707222040000488
172,"SELECT * FROM plain WHERE ""OCCP"" = 2840",0.00025559081762206086,145912,828,0.06587009900249541
173,"SELECT * FROM plain WHERE ""OCCP"" = 2850",0.000962169780830874,548776,3117,0.07770987899857573
174,"SELECT * FROM plain WHERE ""OCCP"" = 2861",0.0003938815015528376,224760,1276,0.06767122999735875
175,"SELECT * FROM plain WHERE ""OCCP"" = 2862",0.0001222390866888117,69880,396,0.0635022040005424
176,"SELECT * FROM plain WHERE ""OCCP"" = 2865",8.025798620982584e-05,45944,260,0.06363636600144673
177,"SELECT * FROM plain WHERE ""OCCP"" = 2905",0.00040036387736209285,228456,1297,0.06863314299698686
178,"SELECT * FROM plain WHERE ""OCCP"" = 2910",0.0007430037415655804,423816,2407,0.07365501599997515
179,"SELECT * FROM plain WHERE ""OCCP"" = 2920",0.00039048597136703746,222824,1265,0.06780544100183761
180,"SELECT * FROM plain WHERE ""OCCP"" = 3000",0.00023768711300602271,135704,770,0.0657925109990174
181,"SELECT * FROM plain WHERE ""OCCP"" = 3010",0.0006985531645878305,398472,2263,0.07365494699479314
182,"SELECT * FROM plain WHERE ""OCCP"" = 3030",0.00038492964924481866,219656,1247,0.06762530400010291
183,"SELECT * FROM plain WHERE ""OCCP"" = 3040",0.0001787283615980353,102088,579,0.06471310200140579
184,"SELECT * FROM plain WHERE ""OCCP"" = 3050",0.0012331948265702092,703304,3995,0.0840530149944243
185,"SELECT * FROM plain WHERE ""OCCP"" = 3090",0.0033794785885583605,1927032,10948,0.10467849500128068
186,"SELECT * FROM plain WHERE ""OCCP"" = 3100",0.0002163878782041843,123560,701,0.06558965400472516
187,"SELECT * FROM plain WHERE ""OCCP"" = 3110",0.0004908084541293198,280024,1590,0.0703711559981457
188,"SELECT * FROM plain WHERE ""OCCP"" = 3120",4.321583872836776e-05,24824,140,0.06274992600083351
189,"SELECT * FROM plain WHERE ""OCCP"" = 3140",7.223218758884326e-05,41368,234,0.06345367299945792
190,"SELECT * FROM plain WHERE ""OCCP"" = 3150",0.0004935866151904289,281608,1599,0.07031073400139576
191,"SELECT * FROM plain WHERE ""OCCP"" = 3160",0.0009606263580191465,547896,3112,0.0774102670038701
192,"SELECT * FROM plain WHERE ""OCCP"" = 3200",6.0502174219714865e-05,34680,196,0.06376016899594106
193,"SELECT * FROM plain WHERE ""OCCP"" = 3210",5.926743597033293e-05,33976,192,0.06341238700406393
194,"SELECT * FROM plain WHERE ""OCCP"" = 3220",0.0004065375686090026,231976,1317,0.06879981399833923
195,"SELECT * FROM plain WHERE ""OCCP"" = 3230",0.0006858970975316657,391256,2222,0.07161699900461826
196,"SELECT * FROM plain WHERE ""OCCP"" = 3245",0.0006528678493606988,372424,2115,0.07200195999757852
197,"SELECT * FROM plain WHERE ""OCCP"" = 3250",0.00037690385062383617,215080,1221,0.06761499599815579
198,"SELECT * FROM plain WHERE ""OCCP"" = 3255",0.012225143407130552,6970488,39604,0.22983139700227184
199,"SELECT * FROM plain WHERE ""OCCP"" = 3256",0.00016113334154434268,92056,522,0.06502789200021653
200,"SELECT * FROM plain WHERE ""OCCP"" = 3258",0.0008025798620982584,457784,2600,0.07515697600319982
201,"SELECT * FROM plain WHERE ""OCCP"" = 3261",8.76664157061175e-05,50168,284,0.06341916900419164
202,"SELECT * FROM plain WHERE ""OCCP"" = 3270",4.012899310491292e-05,23064,130,0.06279408800037345
203,"SELECT * FROM plain WHERE ""OCCP"" = 3300",0.0011924484643406048,680072,3863,0.08145866700215265
204,"SELECT * FROM plain WHERE ""OCCP"" = 3310",0.0007288042516976878,415720,2361,0.07200148899573833
205,"SELECT * FROM plain WHERE ""OCCP"" = 3321",0.00015403359661039656,88008,499,0.06411186700279359
206,"SELECT * FROM plain WHERE ""OCCP"" = 3322",0.00033924433401768704,193608,1099,0.06734312600019621
207,"SELECT * FROM plain WHERE ""OCCP"" = 3323",0.0008106056607192414,462360,2626,0.07574948699766537
208,"SELECT * FROM plain WHERE ""OCCP"" = 3324",0.00015372491204805104,87832,498,0.06446205200336408
209,"SELECT * FROM plain WHERE ""OCCP"" = 3330",9.93964290752459e-05,56856,322,0.06384000600519357
210,"SELECT * FROM plain WHERE ""OCCP"" = 3401",0.0004556184140219344,259960,1476,0.07008957100333646
211,"SELECT * FROM plain WHERE ""OCCP"" = 3402",0.00042135442760158574,240424,1365,0.06828287599637406
212,"SELECT * FROM plain WHERE ""OCCP"" = 3421",0.0012548027459343932,715624,4065,0.08072692799760262
213,"SELECT * FROM plain WHERE ""OCCP"" = 3422",0.0002605297706195885,148728,844,0.06597745999897597
214,"SELECT * FROM plain WHERE ""OCCP"" = 3423",0.0003454180252645966,197128,1119,0.06703899699641624
215,"SELECT * FROM plain WHERE ""OCCP"" = 3424",0.0005084034741830122,290056,1647,0.06934491499850992
216,"SELECT * FROM plain WHERE ""OCCP"" = 3430",0.0002015710192116011,115112,653,0.065818973002024
217,"SELECT * FROM plain WHERE ""OCCP"" = 3500",0.0024370646197175968,1389704,7895,0.09890114700101549
218,"SELECT * FROM plain WHERE ""OCCP"" = 3515",0.0007099744933946135,404984,2300,0.0744799900057842
219,"SELECT * FROM plain WHERE ""OCCP"" = 3520",0.0002645426699300798,151016,857,0.06585096300113946
220,"SELECT * FROM plain WHERE ""OCCP"" = 3545",0.0004951300380021565,282488,1604,0.06958456299616955
221,"SELECT * FROM plain WHERE ""OCCP"" = 3550",0.0003519004010738519,200824,1140,0.06832273100008024
222,"SELECT * FROM plain WHERE ""OCCP"" = 3601",0.0018690850250019059,1065864,6055,0.09115875999850687
223,"SELECT * FROM plain WHERE ""OCCP"" = 3602",0.005173861949472658,2950120,16761,0.11813265600358136
224,"SELECT * FROM plain WHERE ""OCCP"" = 3603",0.004591682864889076,2618184,14875,0.13551202000235207
225,"SELECT * FROM plain WHERE ""OCCP"" = 3605",0.00023830448213071364,136056,772,0.06612554700404871
226,"SELECT * FROM plain WHERE ""OCCP"" = 3610",0.0002058926030844379,117576,667,0.06499482900107978
227,"SELECT * FROM plain WHERE ""OCCP"" = 3620",0.00046549632001699015,265592,1508,0.06992953000008129
228,"SELECT * FROM plain WHERE ""OCCP"" = 3630",0.0007173829228909051,409208,2324,0.07299901700025657
229,"SELECT * FROM plain WHERE ""OCCP"" = 3640",0.0011103383707567061,633256,3597,0.07974530800129287
230,"SELECT * FROM plain WHERE ""OCCP"" = 3645",0.0019002621657987996,1083640,6156,0.10917460400378332
231,"SELECT * FROM plain WHERE ""OCCP"" = 3646",0.00027689005242389917,158056,897,0.0661830530007137
232,"SELECT * FROM plain WHERE ""OCCP"" = 3647",0.00011544802631721103,66008,374,0.06419835799897555
233,"SELECT * FROM plain WHERE ""OCCP"" = 3648",0.00022719183788627633,129720,736,0.06571508700289996
234,"SELECT * FROM plain WHERE ""OCCP"" = 3649",0.0004019073001738202,229336,1302,0.06906157599587459
235,"SELECT * FROM plain WHERE ""OCCP"" = 3655",0.0006167517555662771,351832,1998,0.0713500589990872
236,"SELECT * FROM plain WHERE ""OCCP"" = 3700",0.00015403359661039656,88008,499,0.06437928700324846
237,"SELECT * FROM plain WHERE ""OCCP"" = 3710",0.0004284541725355319,244472,1388,0.06967963200440863
238,"SELECT * FROM plain WHERE ""OCCP"" = 3720",0.00021422708626776596,122328,694,0.06527428299887106
239,"SELECT * FROM plain WHERE ""OCCP"" = 3725",0.0002670121464288437,152424,865,0.06647089099715231
240,"SELECT * FROM plain WHERE ""OCCP"" = 3740",0.0011665189611035846,665288,3779,0.08020341899828054
241,"SELECT * FROM plain WHERE ""OCCP"" = 3750",9.538352976475457e-05,54568,309,0.06406897600390948
242,"SELECT * FROM plain WHERE ""OCCP"" = 3801",0.0001009398518869733,57736,327,0.06392380200122716
243,"SELECT * FROM plain WHERE ""OCCP"" = 3802",0.0013724115641880223,782680,4446,0.08198717800405575
244,"SELECT * FROM plain WHERE ""OCCP"" = 3820",0.0005472977290385433,312232,1773,0.0706368739993195
245,"SELECT * FROM plain WHERE ""OCCP"" = 3840",7.130613390180681e-05,40840,231,0.06346134899649769
246,"SELECT * FROM plain WHERE ""OCCP"" = 3870",0.0028324895440821614,1615160,9176,0.12478389200259699
247,"SELECT * FROM plain WHERE ""OCCP"" = 3900",3.951162398022196e-05,22712,128,0.06320827499439474
248,"SELECT * FROM plain WHERE ""OCCP"" = 3910",0.00035282645476088833,201352,1143,0.06839689899788937
249,"SELECT * FROM plain WHERE ""OCCP"" = 3930",0.0033838001724311967,1929496,10962,0.10344922399963252
250,"SELECT * FROM plain WHERE ""OCCP"" = 3940",0.0002654687236171163,151544,860,0.06640454900480108
251,"SELECT * FROM plain WHERE ""OCCP"" = 3945",0.00014600779798941394,83432,473,0.0645424219983397
252,"SELECT * FROM plain WHERE ""OCCP"" = 3946",0.0001642201871677975,93816,532,0.06492180400528014
253,"SELECT * FROM plain WHERE ""OCCP"" = 3960",0.0011927571489029508,680248,3864,0.07975515800353605
254,"SELECT * FROM plain WHERE ""OCCP"" = 4000",0.0016116421000057723,919080,5221,0.10834478000469971
