index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 1560",0.00027225978398871705,245080,546,27300,882,0.0005268569948384538,0.06615634400077397,0.018018477996520232,0.06019490199832944,0.0027614599966909736
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600",0.00013180830812152167,114848,256,12800,427,0.00030176499421941116,0.06392951400630409,0.010422234998259228,0.035565024001698475,0.0016179989979718812
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 1610",0.00039480755523987405,190312,424,21200,1279,0.00043223900138400495,0.06510726000124123,0.07824254599836422,0.04327138300141087,0.0029952479962958023
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 1640",0.00011791750281597495,124408,277,13850,382,0.0003131260018562898,0.06402277899906039,0.012946711998665705,0.038404129998525605,0.0016416540020145476
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 1650",0.0005306287626718871,322584,719,35949,1719,0.0006397879988071509,0.06731657699856441,0.08805699300137348,0.06731400200078497,0.004067146001034416
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 1700",6.852797284069745e-05,59760,133,6650,222,0.0001957969943759963,0.06296941600157879,0.005288122003548779,0.0226361850000103,0.0012023110029986128
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 1710",5.062426822465938e-05,56504,126,6300,164,0.0001850769986049272,0.062734166996961,0.00531642499845475,0.019172479995177127,0.0011176230036653578
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720",0.0004077723068583845,170936,381,19049,1321,0.0003778469981625676,0.06466535200161161,0.013874168995243963,0.05282982099743094,0.003012240005773492
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 1745",0.00014508174430237755,137168,306,15300,470,0.0003352679996169172,0.06428815600520466,0.07804635899810819,0.04136276000645012,0.00185733700345736
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 1750",0.00020126233464925558,192072,428,21399,652,0.00043886200000997633,0.06503056499786908,0.016244077996816486,0.044412261006073095,0.00220867499592714
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1760",0.0011621973772307477,221184,493,24650,3765,0.0004772039974341169,0.06561475000489736,0.01687608999782242,0.11933507900539553,0.006205168996530119
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800",0.00012439987862523005,89664,200,10000,403,0.0002478139940649271,0.06337966600403888,0.009765484996023588,0.030943780999223236,0.0015488810022361577
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 1821",9.754432170117296e-05,93880,209,10450,316,0.00024410700279986486,0.0633514630026184,0.009574146999511868,0.02967007600091165,0.0014376019971678033
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 1822",0.0002018797037739466,168736,376,18800,654,0.00038654399395454675,0.06462729100167053,0.013558999002270866,0.05255472599674249,0.0021684910025214776
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 1825",0.000621690708563805,443136,989,49449,2014,0.0008516150046489201,0.0688337679966935,0.09321621200069785,0.09032305599976098,0.004888913004833739
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840",0.00014878595905052334,103560,231,11549,482,0.0002861660032067448,0.06374075199710205,0.009732122998684645,0.09799045199906686,0.0016617610017419793
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 1860",0.00023706974388133174,227784,508,25399,768,0.000496599001053255,0.06571005799924023,0.016931142999965232,0.054554139998799656,0.002523855997424107
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 1900",0.00018397599915790847,137608,307,15350,596,0.0003453169993008487,0.06416664899734315,0.013381395998294465,0.0426232190002338,0.001957364998816047
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910",0.0001102003887573378,96960,216,10799,357,0.00026215100660920143,0.06339859199943021,0.009278353005356621,0.09692899500078056,0.0014697619990329258
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 1920",0.0002738032068004444,243760,543,27148,887,0.0005169180003576912,0.06592753699806053,0.01945067099586595,0.05948742700275034,0.002783673000521958
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 1935",8.488825464500811e-05,98280,219,10949,275,0.0002924169966718182,0.06347781899967231,0.009678722999524325,0.031620036003005225,0.0013844720015185885
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970",0.00096926952576482,517952,1154,57700,3140,0.0009592670030542649,0.08768337299989071,0.09667387700028485,0.09720091399503872,0.00659742300194921
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 1980",0.00028923743491771856,253880,566,28300,937,0.0005572829977609217,0.08364646400150377,0.0810667440018733,0.06336930600082269,0.0028465700015658513
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 2001",0.0004228978504133132,196912,439,21949,1370,0.0004572260004351847,0.06525084000168135,0.01574292800069088,0.0457711749986629,0.003132135003397707
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 2002",0.0014301355773466275,610352,1361,68049,4633,0.001093598002626095,0.09010521799791604,0.0985752880005748,0.18530106700200122,0.008850081998389214
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 2003",0.00012903014706041233,121768,271,13549,418,0.00031793500238563865,0.06403712600149447,0.011186807001649868,0.03752138699928764,0.001667563003138639
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 2004",0.0004528402529608254,366528,817,40850,1467,0.0007478909974452108,0.08445222199952696,0.02329964799719164,0.1369986629943014,0.0038804959986009635
121,"SELECT * FROM wrapped WHERE ""OCCP"" = 2005",0.00010526143575981008,122208,272,13600,341,0.0003084580021095462,0.06396105399471708,0.01322280999738723,0.037690474004193675,0.0016344109972123988
122,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006",0.0007621421844310001,280928,626,31300,2469,0.0005748269977630116,0.06654197600437328,0.02156934700178681,0.12440046400297433,0.004658473000745289
123,"SELECT * FROM wrapped WHERE ""OCCP"" = 2011",0.00023089605263442207,148528,331,16548,748,0.00036406199797056615,0.06453211299958639,0.012422981999407057,0.04536029400333064,0.002206090997788124
124,"SELECT * FROM wrapped WHERE ""OCCP"" = 2012",0.0002963371798516646,269928,601,30050,960,0.0005777609985671006,0.06647375899774488,0.018873640001402237,0.12129947699577315,0.002912353003921453
125,"SELECT * FROM wrapped WHERE ""OCCP"" = 2013",9.198799957895423e-05,106488,237,11849,298,0.00028203799593029544,0.06365764599468093,0.01056278900068719,0.033073548998800106,0.0014334540028357878
126,"SELECT * FROM wrapped WHERE ""OCCP"" = 2014",0.002476267559135473,749912,1671,83548,8022,0.0012871910003013909,0.09380784999666503,0.11350376000336837,0.1254905850000796,0.013607058994239196
127,"SELECT * FROM wrapped WHERE ""OCCP"" = 2015",0.0003170190455288122,134968,301,15050,1027,0.00034367300395388156,0.0641376850035158,0.011906293999345507,0.04092224499618169,0.0024648149992572144
128,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016",0.0008538214994476089,248160,553,27648,2766,0.0005321470016497187,0.06614113599789562,0.08356658399861772,0.06099903800350148,0.005187433001992758
129,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025",0.000377521219748527,220744,492,24600,1223,0.0004931330040562898,0.06560551300208317,0.018511702997784596,0.05244538099941565,0.003010847998666577
130,"SELECT * FROM wrapped WHERE ""OCCP"" = 2040",0.0020907205407659645,706440,1576,78799,6773,0.0012835429952247068,0.09217797800374683,0.10637074400437996,0.20267492899438366,0.011798522995377425
131,"SELECT * FROM wrapped WHERE ""OCCP"" = 2050",0.0003275143206485586,293688,655,32750,1061,0.0006293379992712289,0.08406440399994608,0.02149702299357159,0.060644434997811913,0.0031402099994011223
132,"SELECT * FROM wrapped WHERE ""OCCP"" = 2060",0.00045067946102440685,350248,780,39000,1460,0.0007025560043985024,0.06817261999822222,0.09029472300608177,0.0760950639960356,0.003865137005050201
133,"SELECT * FROM wrapped WHERE ""OCCP"" = 2100",0.004623477374810661,915032,2042,102097,14978,0.001546434999909252,0.11674099099764135,0.11985166600061348,0.2239077870035544,0.023036594997392967
134,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105",0.00010217459013635526,93880,209,10449,331,0.000271629003691487,0.06328292400576174,0.008933917997637764,0.03297902199847158,0.0014114029982010834
135,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145",0.0016242981670619371,674760,1504,75200,5262,0.001209244001074694,0.09159436500340234,0.10761351100518368,0.11626644399802899,0.010001406997616868
136,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170",0.00035004829369977906,196912,439,21950,1134,0.0004608329982147552,0.0647094849991845,0.01617480700224405,0.11213788299937733,0.002779894995910581
137,"SELECT * FROM wrapped WHERE ""OCCP"" = 2180",0.0002278092070109672,222504,496,24800,738,0.000492482002300676,0.06481931100279326,0.017173586995340884,0.05280319099983899,0.0024882689976948313
138,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205",0.006032622401917796,914592,2041,102047,19543,0.0015237429979606532,0.11600550499861129,0.119983864002279,0.22209927999938373,0.028728653000143822
139,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300",0.003260635032055348,724920,1618,80897,10563,0.0012965470014023595,0.09192815000278642,0.11276499700034037,0.12077365300501697,0.016619478999928106
