index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1690392,5280,131999,51893,0.09506244899966987,0.1626547420019051,0.18207412299670978,0.1849416229961207,0.07298530099797063
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,138224,431,10775,513,0.009380573996168096,0.08372940799745265,0.012661638000281528,0.03151141299895244,0.001614652996067889
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,35072,109,2725,122,0.002551116995164193,0.06305332299962174,0.002040201005002018,0.011647379003989045,0.0008604920003563166
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,522608,1628,40700,2619,0.033752199000446126,0.09316302399383858,0.06478781099576736,0.06944956100051058,0.005114286002935842
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,482248,1504,37600,3495,0.030358584997884464,0.09125842600042233,0.06413787399651483,0.07424426800571382,0.006211450003320351
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,526976,1642,41050,3846,0.03285184300330002,0.09235517899651313,0.06744305300526321,0.0686428499975591,0.00677201000507921
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,520736,1622,40550,3522,0.032651397996232845,0.09188356599770486,0.028262380001251586,0.10776531400188105,0.006368665999616496
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,221192,689,17225,1967,0.014593054002034478,0.06753048700193176,0.01379864799673669,0.04712866499903612,0.003608956998505164
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,834424,2607,65174,9943,0.05283194399817148,0.10326021000219043,0.0767936819975148,0.15060210399678908,0.015031656002975069
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,149344,465,11625,870,0.009878477001620922,0.066298600002483,0.01260432099661557,0.03291601299861213,0.002040821003902238
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,240536,751,18775,1956,0.01574431100016227,0.0680085819985834,0.017739566006639507,0.052581905998522416,0.00364594699931331
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,349096,1090,27249,1846,0.022677262000797782,0.07122900099784601,0.052772632996493485,0.060786449001170695,0.003833647999272216
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,553496,1727,43175,7492,0.03398043599736411,0.09409507799864514,0.06682791100320173,0.07392034099757439,0.01140554699668428
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,846464,2637,65924,11917,0.052804772996751126,0.13315094700374175,0.0801574500001152,0.15263172399863834,0.017115577997174114
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,379912,1185,29623,1917,0.02439972800493706,0.08696066900301958,0.02356961300392868,0.06825501399725908,0.003963190996728372
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,179872,561,14025,1057,0.011810715004685335,0.06645596399903297,0.0140130079962546,0.07141576199501287,0.002406576997600496
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,285344,889,22225,4165,0.01855052500468446,0.06886309200490359,0.020090528996661305,0.04718919900187757,0.006431583002267871
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,644296,2012,50299,4517,0.04045329600194236,0.09711121500004083,0.06961628200224368,0.07959572799882153,0.007909421001386363
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,1163296,3632,90800,20792,0.07137239100120496,0.17217695099679986,0.10998298699996667,0.1343481489966507,0.02960311999777332
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,213280,666,16649,1300,0.01418447000469314,0.06719659300142666,0.016791911999462172,0.045474708000256214,0.002779173999442719
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,153712,479,11975,700,0.009952344997145701,0.06587130099796923,0.014186804000928532,0.03418597199924989,0.0019011990007129498
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 830",0.00012409119406288463,106784,333,8325,402,0.007124089999706484,0.06477399600407807,0.039907062993734144,0.022995928004093003,0.0014863530013826676
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 845",0.000990260076004313,408376,1272,31800,3208,0.024606605002190918,0.07228919899353059,0.023036905004119035,0.05804492499737535,0.005609683001239318
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 850",0.001497120127375598,630568,1968,49200,4850,0.03951803500240203,0.09814491100405576,0.06554484799562488,0.09173323499999242,0.008156341995345429
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 860",0.0004219717967262768,187360,585,14624,1367,0.012277337998966686,0.09791065100580454,0.009780833999684546,0.04004887899645837,0.002761099996860139
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 900",7.31582412758797e-05,54792,171,4275,237,0.003889252999215387,0.06325828800618183,0.004206805999274366,0.015708002996689174,0.0011115710003650747
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 910",0.0012443074708146467,262264,818,20450,4031,0.017224130999238696,0.06870849199913209,0.019058416000916623,0.043219555998803116,0.006149784996523522
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 930",0.00024756501900107826,196120,611,15275,802,0.012752438997267745,0.06693352000002051,0.048367445000621956,0.042548147997877095,0.002201802999479696
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 940",0.0005334069237329966,370552,1155,28875,1728,0.024268880995805375,0.07113304299855372,0.022602471995924134,0.06531605100462912,0.003716899998835288
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 960",0.0003543698775726157,253216,789,19725,1148,0.016460029997688252,0.06869644999824231,0.04866672600473976,0.05545899400021881,0.0027649670009850524
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1005",0.00011853487194066587,74616,233,5825,384,0.005168378003872931,0.06402918200183194,0.007078393995470833,0.017995315000007395,0.0013726899996981956
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 1006",0.0021691264196017166,584384,1826,45649,7027,0.03595146699808538,0.09324408399697859,0.07173245499870973,0.08135035300074378,0.010915799997746944
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 1007",0.0004219717967262768,219632,684,17098,1367,0.014021754999703262,0.06735810299869627,0.018319541995879263,0.04686053300247295,0.0029423290034173988
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 1010",0.0012680761821152488,508768,1589,39725,4108,0.0321024299992132,0.1224936529979459,0.02667354499862995,0.08119162599905394,0.00703349999821512
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 1021",0.005539653155852058,856136,2668,66699,17946,0.04942279099486768,0.16615749100310495,0.044704285995976534,0.15382345600664848,0.02491994199954206
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 1022",0.0002568255558714427,125912,393,9825,832,0.008427920001849998,0.06530468900018604,0.012720989005174488,0.02841181000258075,0.0020422129964572378
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1031",0.0003648651526923622,247912,772,19300,1182,0.015673087000322994,0.06800341299822321,0.01825000100507168,0.05429837099654833,0.0027797039947472513
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032",0.0002568255558714427,188296,588,14700,832,0.012044583003444131,0.06677729700459167,0.04234118100430351,0.04035072399710771,0.0021971829992253333
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 1050",0.002296304459288056,710680,2218,55450,7439,0.044114522002928425,0.09958006799570285,0.07985809000092559,0.09238062799704494,0.01150877899635816
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 1065",0.00044820998452564285,159328,497,12425,1452,0.010582736002106685,0.06574227799865184,0.011547862995939795,0.03497503899416188,0.002798710993374698
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105",0.0008170880365284965,364936,1137,28425,2647,0.02307137899333611,0.0843908070019097,0.05442544899415225,0.0642686390056042,0.004826787000638433
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 1106",0.00039480755523987405,227432,709,17725,1279,0.014440418999583926,0.06593264499679208,0.01702480800304329,0.04905016299744602,0.002852159996109549
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 1108",0.0023558805798207343,713488,2227,55675,7632,0.04542084800050361,0.09401334499852965,0.06919192700297572,0.13860064199980116,0.011907305997738149
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 1200",0.00011884355650301136,87392,272,6800,385,0.005768772003648337,0.06334517999493983,0.00917782499891473,0.020338613001513295,0.0014003819960635155
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 1220",0.0006044043730724577,311864,974,24349,1958,0.01935413000319386,0.08418956000241451,0.01975670299725607,0.051867388996470254,0.003875296999467537
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 1240",0.0006290991380600965,335368,1046,26150,2038,0.02092455000092741,0.06817337100073928,0.0548888760022237,0.05669281399605097,0.004050515002745669
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 1305",0.0007704766676143282,355960,1112,27800,2496,0.022188205999555066,0.06850120400486048,0.021674883995729033,0.061809514998458326,0.004652621995774098
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 1306",0.00012964751618510336,111152,347,8675,420,0.007560044999991078,0.06366819499817211,0.03672749000543263,0.02452862799691502,0.0015038959973026067
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 1310",0.0001463164825517594,126536,395,9875,474,0.008542695999494754,0.0641553970053792,0.012780971002939623,0.02859323900338495,0.0016273769942927174
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 1320",0.000505625313121903,140408,438,10950,1638,0.009315653005614877,0.06445806400006404,0.012442347993783187,0.031244753998180386,0.002919996994023677
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 1340",6.14282279067513e-05,54792,171,4274,199,0.003690400000778027,0.06248303500615293,0.005582553996646311,0.015455679997103289,0.0010642330016708001
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 1350",0.00027071636117698963,164944,515,12874,877,0.010194839996984228,0.06583321899961447,0.0141119130057632,0.03631795399996918,0.002132943998731207
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 1360",0.0015650307310916046,315920,987,24675,5070,0.04910142000153428,0.06737979399622418,0.020872782995866146,0.053077124000992626,0.007650334999198094
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 1400",0.00019879285815049174,152464,475,11875,644,0.010277364002831746,0.0645878770010313,0.013781385001493618,0.03366048700263491,0.0017989080006373115
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 1410",0.000992729552503077,239600,748,18699,3216,0.015692803004640155,0.06615628400322748,0.049457045999588445,0.05257677699410124,0.0051181840026401915
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 1420",0.00012038697931473877,100856,314,7849,390,0.006810892999055795,0.06330465400242247,0.010477299001649953,0.022092496998084243,0.001442880995455198
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430",0.0009572308278333457,232424,725,18124,3101,0.01514566999685485,0.06584364800073672,0.015495043000555597,0.05038522299582837,0.004991385998437181
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 1440",4.9698214537622934e-05,44920,140,3500,161,0.0031903940034681,0.06267917199875228,0.004548106997390278,0.01391311200131895,0.000948556000366807
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450",0.00019045837496716364,98312,307,7675,617,0.006733959999110084,0.06477508800162468,0.011246727997786365,0.05246820399770513,0.001723076005873736
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 1460",0.0011933745180276413,242096,756,18899,3866,0.01590666400443297,0.06741719500132604,0.017599274004169274,0.053834452002774924,0.006005986004311126
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 1520",0.00013921673761781332,73992,231,5775,451,0.005254818999674171,0.06384819200320635,0.006398190002073534,0.02028515300480649,0.001444084002287127
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 1530",0.0022123422583300847,615592,1920,48000,7167,0.039133173995651305,0.09630190800089622,0.0691056470022886,0.08794982000108575,0.011198498999874573
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 1541",0.00021144892520665655,134792,420,10500,685,0.009237496000423562,0.06557924099615775,0.013389542000368237,0.06227196100371657,0.0018060709990095347
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 1545",0.00038770781030592804,184864,577,14425,1256,0.012265887002286036,0.06680319600127405,0.014751782000530511,0.03960086999722989,0.0026468860014574602
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 1551",0.00044635787715157,302816,945,23625,1446,0.01934649499889929,0.06987176099937642,0.019859436004480813,0.05115864099934697,0.003237823002564255
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 1555",0.0015282972681724917,306248,956,23899,4951,0.020005710000987165,0.06977115200425033,0.05279555699962657,0.05122024699812755,0.007555026997579262
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 1560",0.00027225978398871705,215152,672,16800,882,0.014410032003070228,0.06742499999381835,0.01696976499806624,0.04739945199980866,0.0023595689999638125
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600",0.00013180830812152167,94568,295,7375,427,0.006489341001724824,0.06447115899936762,0.00986476199614117,0.022315875001368113,0.001507232002040837
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 1610",0.00039480755523987405,179248,559,13973,1279,0.011697642999934033,0.06650248099322198,0.04365330800646916,0.03860909300419735,0.002670610003406182
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 1640",0.00011791750281597495,98000,306,7650,382,0.006848594006441999,0.06452002000150969,0.009411503000592347,0.023951757997565437,0.0014181450023897924
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 1650",0.0005306287626718871,303128,946,23650,1719,0.019503669005644042,0.06974516299669631,0.02009470600023633,0.05107137799495831,0.0035629810008686036
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 1700",6.852797284069745e-05,49488,154,3850,222,0.0035593639986473136,0.06339738799579209,0.004089968999323901,0.01402413899631938,0.001089559998945333
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 1710",5.062426822465938e-05,40064,125,3125,164,0.0031437259967788123,0.06317614299769048,0.0336999110004399,0.009089450002647936,0.0009386179954162799
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720",0.0004077723068583845,158704,495,12375,1321,0.010372502001700923,0.0661661220001406,0.014383542998984922,0.035104640999634285,0.002662605998921208
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 1745",0.00014508174430237755,119672,373,9325,470,0.00820864099659957,0.06488642600015737,0.01110690800123848,0.027648579998640344,0.0015955679991748184
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 1750",0.00020126233464925558,158704,495,12375,652,0.010476426003151573,0.0662283489946276,0.012907858996186405,0.0352895779942628,0.0018573179986560717
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1760",0.0011621973772307477,235232,734,18350,3765,0.01549224799964577,0.06776388400612632,0.05012835199886467,0.051194298997870646,0.0059609710006043315
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800",0.00012439987862523005,80520,251,6275,403,0.005680357004166581,0.06412506999913603,0.00817975599784404,0.020884334000584204,0.0014483120030490682
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 1821",9.754432170117296e-05,72744,227,5675,316,0.005101251997984946,0.06385382200096501,0.007488641997042578,0.018653447994438466,0.001293481996981427
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 1822",0.0002018797037739466,147272,460,11500,654,0.009518632999970578,0.06577767400449375,0.010692570998799056,0.033321613002044614,0.0018055410037050024
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 1825",0.000621690708563805,410560,1279,31974,2014,0.026682540999900084,0.07207969600131037,0.05894582199834986,0.05881571899953997,0.00421072499739239
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840",0.00014878595905052334,89264,278,6950,482,0.006076017001760192,0.06434365000313846,0.008376996003789827,0.022254249997786246,0.0015256269980454817
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 1860",0.00023706974388133174,181432,566,14149,768,0.012145661996328272,0.0664193959964905,0.013015060001634993,0.0393873299981351,0.0021190579936956055
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 1900",0.00018397599915790847,124352,388,9700,596,0.008541713999875356,0.06498018200363731,0.04174034600146115,0.02816163100214908,0.0017528020034660585
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910",0.0001102003887573378,84888,265,6625,357,0.005802715000754688,0.06442786700063152,0.008932215001550503,0.020632412997656502,0.0013514300007955171
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 1920",0.0002738032068004444,201112,627,15675,887,0.013198563996411394,0.06700389099569293,0.015827095005079173,0.04373772600229131,0.002325693996681366
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 1935",8.488825464500811e-05,75216,234,5850,275,0.005252806004136801,0.06395586400321918,0.006792218002374284,0.020076671993592754,0.0012540780007839203
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970",0.00096926952576482,490048,1529,38225,3140,0.030682782002259046,0.09035331099585164,0.05975862500054063,0.07635179399949266,0.005915626999922097
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 1980",0.00028923743491771856,207976,649,16225,937,0.013812343000608962,0.0674378039984731,0.015018059995782096,0.04481579499406507,0.0024216340025304817
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 2001",0.0004228978504133132,188296,588,14699,1370,0.012769128996296786,0.06675212000118336,0.0412689130025683,0.04106462199706584,0.002840929002559278
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 2002",0.0014301355773466275,574400,1794,44850,4633,0.036350173999380786,0.09239800099749118,0.03326160999858985,0.12076604799949564,0.007987065997440368
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 2003",0.00012903014706041233,91136,284,7100,418,0.006267625001783017,0.06448172900127247,0.009537999998428859,0.022077879999415018,0.001481733997934498
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 2004",0.0004528402529608254,316544,989,24725,1467,0.02051243800087832,0.06995445599750383,0.01811744400038151,0.054529424000065774,0.0032909220026340336
121,"SELECT * FROM wrapped WHERE ""OCCP"" = 2005",0.00010526143575981008,95504,298,7450,341,0.006502064999949653,0.09376309599610977,0.006930307004950009,0.020394448001752608,0.0013977769995108247
122,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006",0.0007621421844310001,282848,881,22025,2469,0.018880471994634718,0.06944786699750694,0.019704636004462373,0.04667040700587677,0.00440016899665352
123,"SELECT * FROM wrapped WHERE ""OCCP"" = 2011",0.00023089605263442207,132608,413,10324,748,0.009011644004203845,0.06550464299652958,0.013425368000753224,0.030586111002776306,0.0019218689994886518
124,"SELECT * FROM wrapped WHERE ""OCCP"" = 2012",0.0002963371798516646,231800,723,18075,960,0.015410926003823988,0.0677991699994891,0.047972775995731354,0.049994352004432585,0.0024808659945847467
125,"SELECT * FROM wrapped WHERE ""OCCP"" = 2013",9.198799957895423e-05,81768,255,6375,298,0.005656301000271924,0.06418252699950244,0.007379768998362124,0.019782451003266033,0.0012835730012739077
126,"SELECT * FROM wrapped WHERE ""OCCP"" = 2014",0.002476267559135473,730336,2281,57025,8022,0.046406183995713945,0.09938160399906337,0.07795967599668074,0.09964489900448825,0.012435635006113444
127,"SELECT * FROM wrapped WHERE ""OCCP"" = 2015",0.0003170190455288122,136352,425,10625,1027,0.009179478001897223,0.06555639999714913,0.012534491004771553,0.06329097900015768,0.002249361998110544
128,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016",0.0008538214994476089,250720,781,19524,2766,0.01644515199586749,0.06834946999879321,0.01842645300348522,0.055008480994729325,0.004773197004396934
129,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025",0.000377521219748527,198616,619,15475,1223,0.013198663997172844,0.06707681700208923,0.015096577997610439,0.04308517400204437,0.0027190210021217354
130,"SELECT * FROM wrapped WHERE ""OCCP"" = 2040",0.0020907205407659645,702256,2191,54775,6773,0.04487573799997335,0.10057994900125777,0.06877830300072674,0.13628042700293008,0.010846969998965506
131,"SELECT * FROM wrapped WHERE ""OCCP"" = 2050",0.0003275143206485586,255400,796,19899,1061,0.0169158030039398,0.08504909000475891,0.01899561900063418,0.056685941002797335,0.0026646189944585785
132,"SELECT * FROM wrapped WHERE ""OCCP"" = 2060",0.00045067946102440685,300632,938,23450,1460,0.019725584003026597,0.06983866800146643,0.020111626996367704,0.08641611900384305,0.0032012040028348565
133,"SELECT * FROM wrapped WHERE ""OCCP"" = 2100",0.004623477374810661,1001104,3123,78075,14978,0.06302441899606492,0.1338796930067474,0.10038726899801986,0.1308108049997827,0.02206417400157079
134,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105",0.00010217459013635526,74616,233,5825,331,0.00524688400037121,0.06401489499694435,0.007344461999309715,0.016652020000037737,0.0012942230023327284
135,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145",0.0016242981670619371,673240,2098,52450,5262,0.04289416599931428,0.09840307499689516,0.07196345700504025,0.0863519289996475,0.008968643000116572
136,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170",0.00035004829369977906,175192,546,13650,1134,0.011879383004270494,0.06660800999816274,0.04826948099798756,0.03858479799964698,0.002484171993273776
137,"SELECT * FROM wrapped WHERE ""OCCP"" = 2180",0.0002278092070109672,182992,571,14275,738,0.012125844994443469,0.06660917100089137,0.013782416994217783,0.0402288769982988,0.002075595999485813
138,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205",0.006032622401917796,1050088,3280,82000,19543,0.06614453200018033,0.11495248100254685,0.09407206399919232,0.1768436490019667,0.027753086003940552
139,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300",0.003260635032055348,819136,2558,63950,10563,0.05226568399666576,0.11258522800198989,0.0843256950029172,0.10448133500176482,0.015849477000301704
140,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310",0.011945475193645543,1234808,3849,96224,38698,0.06944519199896604,0.18726404100016225,0.11650594100501621,0.14935687200340908,0.054118784006277565
