query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 49",0.01927,1.228220870019868,1.8113156299805269
"SELECT * FROM plain WHERE ""AGE"" = 50",0.019262,1.2282547139329836,1.8114234179956838
"SELECT * FROM plain WHERE ""AGE"" = 51",0.018288,1.028588852030225,1.611124550923705
"SELECT * FROM plain WHERE ""AGE"" = 52",0.0192,1.2257218098966405,1.6114328450057656
"SELECT * FROM plain WHERE ""AGE"" = 53",0.019904,1.226822562981397,1.8109960700385273
"SELECT * FROM plain WHERE ""AGE"" = 54",0.020708,1.226858580019325,1.8112441810080782
"SELECT * FROM plain WHERE ""AGE"" = 55",0.020578,1.2285452570067719,1.6115237439516932
"SELECT * FROM plain WHERE ""AGE"" = 56",0.020282,1.030296172015369,1.6110087340930477
"SELECT * FROM plain WHERE ""AGE"" = 57",0.020634,1.2291233949363232,1.6110063079977408
"SELECT * FROM plain WHERE ""AGE"" = 58",0.019934,1.226477746036835,1.6110022269422188
"SELECT * FROM plain WHERE ""AGE"" = 59",0.019464,1.0297493460820988,1.6103325199801475
"SELECT * FROM plain WHERE ""AGE"" = 60",0.019502,1.0294638839550316,1.6102418600348756
"SELECT * FROM plain WHERE ""AGE"" = 61",0.018776,1.0284051329363137,1.6104975920170546
"SELECT * FROM plain WHERE ""AGE"" = 62",0.017388,1.0276862370083109,1.610467868973501
"SELECT * FROM plain WHERE ""AGE"" = 63",0.016848,1.0289648390607908,1.6099993000971153
"SELECT * FROM plain WHERE ""AGE"" = 64",0.015818,1.0265838759951293,1.410265495069325
"SELECT * FROM plain WHERE ""AGE"" = 65",0.014308,1.026683297008276,1.6099221140611917
"SELECT * FROM plain WHERE ""AGE"" = 66",0.01226,1.0242528860690072,1.4091150989988819
"SELECT * FROM plain WHERE ""AGE"" = 67",0.01063,1.022450340911746,1.4092222299659625
"SELECT * FROM plain WHERE ""AGE"" = 68",0.009112,1.0196249739965424,1.2090268220053986
"SELECT * FROM plain WHERE ""AGE"" = 69",0.00789,1.019000421045348,1.408436240046285
"SELECT * FROM plain WHERE ""AGE"" = 70",0.006752,1.0173432510346174,1.408008730970323
"SELECT * FROM plain WHERE ""AGE"" = 71",0.006066,1.0158937750384212,1.408273977926001
"SELECT * FROM plain WHERE ""AGE"" = 72",0.004384,0.8177766569424421,1.4069568869890645
"SELECT * FROM plain WHERE ""AGE"" = 73",0.003612,0.8166444500675425,1.2065972529817373
"SELECT * FROM plain WHERE ""AGE"" = 74",0.003488,0.8162851500092074,1.4060460239415988
"SELECT * FROM plain WHERE ""AGE"" = 75",0.00301,0.817372229998,1.4065293740713969
"SELECT * FROM plain WHERE ""AGE"" = 76",0.002342,0.8157167660538107,1.4055913659976795
"SELECT * FROM plain WHERE ""AGE"" = 77",0.001968,0.8157304800115526,1.2055898529943079
"SELECT * FROM plain WHERE ""AGE"" = 78",0.001688,0.8156481829937547,1.2053378369892016
"SELECT * FROM plain WHERE ""AGE"" = 79",0.001588,0.8165689149172977,1.2056116089224815
"SELECT * FROM plain WHERE ""AGE"" = 80",0.001208,0.8124511439818889,1.004661932005547
"SELECT * FROM plain WHERE ""AGE"" = 81",0.001116,0.8134161710040644,1.0044459190685302
"SELECT * FROM plain WHERE ""AGE"" = 82",0.000872,0.8148774959845468,0.8045739689841866
"SELECT * FROM plain WHERE ""AGE"" = 83",0.000698,0.8164411240722984,0.8041311360429972
"SELECT * FROM plain WHERE ""AGE"" = 84",0.00058,0.625405068974942,0.8042958190198988
"SELECT * FROM plain WHERE ""AGE"" = 85",0.000486,0.624739246093668,0.8037866069935262
"SELECT * FROM plain WHERE ""AGE"" = 86",0.000406,0.6246078080730513,0.8033420460997149
"SELECT * FROM plain WHERE ""AGE"" = 87",0.000308,0.624159206985496,0.8032494758954272
"SELECT * FROM plain WHERE ""AGE"" = 88",0.00032,0.6245347100775689,0.8029313730075955
"SELECT * FROM plain WHERE ""AGE"" = 89",0.000212,0.6241485599894077,0.8029662490589544
"SELECT * FROM plain WHERE ""AGE"" = 90",0.000138,0.6257046310929582,0.8027299450477585
"SELECT * FROM plain WHERE ""AGE"" = 91",6.8e-05,0.6239021860528737,0.8028104199329391
"SELECT * FROM plain WHERE ""AGE"" = 92",9e-05,0.6230304209748283,0.8027209129650146
"SELECT * FROM plain WHERE ""AGE"" = 93",8.8e-05,0.6236388930119574,0.8028622400015593
"SELECT * FROM plain WHERE ""AGE"" = 94",0.00023,0.623917966033332,0.8028577700024471
"SELECT * FROM plain WHERE ""AGE"" = 95",0.00012,0.6238137009786442,0.6020627679536119
"SELECT * FROM plain WHERE ""AGE"" = 96",8e-06,0.6246313350275159,0.6012632539495826
