query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 39",0.018088,1.0279070169199258,0.6130246880929917
"SELECT * FROM plain WHERE ""AGE"" = 40",0.01865,1.2233033860102296,0.6128460300387815
"SELECT * FROM plain WHERE ""AGE"" = 41",0.017068,1.0294891099911183,0.6120601589791477
"SELECT * FROM plain WHERE ""AGE"" = 42",0.017466,1.0273744699079543,0.6116265399614349
"SELECT * FROM plain WHERE ""AGE"" = 43",0.017492,1.225362907978706,0.6114558370318264
"SELECT * FROM plain WHERE ""AGE"" = 44",0.016856,1.025149860070087,0.6111911339685321
"SELECT * FROM plain WHERE ""AGE"" = 45",0.018018,1.2258069679373875,0.4291077459929511
"SELECT * FROM plain WHERE ""AGE"" = 46",0.01805,1.2255814539967105,0.4322866960428655
"SELECT * FROM plain WHERE ""AGE"" = 47",0.019626,1.2274746790062636,0.6116588630247861
"SELECT * FROM plain WHERE ""AGE"" = 48",0.019212,1.2276196519378573,0.6116128170397133
"SELECT * FROM plain WHERE ""AGE"" = 49",0.01927,1.2235609389608726,0.6118234749883413
"SELECT * FROM plain WHERE ""AGE"" = 50",0.019262,1.2281826690305024,0.61214258603286
"SELECT * FROM plain WHERE ""AGE"" = 51",0.018288,1.0273270849138498,0.6118953129043803
"SELECT * FROM plain WHERE ""AGE"" = 52",0.0192,1.2241642400622368,0.6115972829284146
"SELECT * FROM plain WHERE ""AGE"" = 53",0.019904,1.2245023850118741,0.6113821309991181
"SELECT * FROM plain WHERE ""AGE"" = 54",0.020708,1.2290826509706676,0.6114013449987397
"SELECT * FROM plain WHERE ""AGE"" = 55",0.020578,1.2282053079688922,0.6116992260795087
"SELECT * FROM plain WHERE ""AGE"" = 56",0.020282,1.0303855770034716,0.43064789893105626
"SELECT * FROM plain WHERE ""AGE"" = 57",0.020634,1.225136078079231,0.429175941972062
"SELECT * FROM plain WHERE ""AGE"" = 58",0.019934,1.227877783938311,0.42805875407066196
"SELECT * FROM plain WHERE ""AGE"" = 59",0.019464,1.0294118740130216,0.4282540249405429
"SELECT * FROM plain WHERE ""AGE"" = 60",0.019502,1.0277608869364485,0.42872577090747654
"SELECT * FROM plain WHERE ""AGE"" = 61",0.018776,1.0297781359404325,0.4279526030877605
"SELECT * FROM plain WHERE ""AGE"" = 62",0.017388,1.0268771880073473,0.22704764502122998
"SELECT * FROM plain WHERE ""AGE"" = 63",0.016848,1.0279319629771635,0.2257131850346923
"SELECT * FROM plain WHERE ""AGE"" = 64",0.015818,1.0278094720561057,0.22732612502295524
"SELECT * FROM plain WHERE ""AGE"" = 65",0.014308,1.025718940072693,0.22691420500632375
"SELECT * FROM plain WHERE ""AGE"" = 66",0.01226,1.0243897920008749,0.22483409103006124
"SELECT * FROM plain WHERE ""AGE"" = 67",0.01063,1.0217266820836812,0.2251023530261591
"SELECT * FROM plain WHERE ""AGE"" = 68",0.009112,1.02038961998187,0.22473999310750514
"SELECT * FROM plain WHERE ""AGE"" = 69",0.00789,1.0195219460874796,0.22412650601472706
"SELECT * FROM plain WHERE ""AGE"" = 70",0.006752,1.0167436049086973,0.22093339706771076
"SELECT * FROM plain WHERE ""AGE"" = 71",0.006066,1.016386243980378,0.22217125503811985
"SELECT * FROM plain WHERE ""AGE"" = 72",0.004384,0.8178194570355117,0.22109362692572176
"SELECT * FROM plain WHERE ""AGE"" = 73",0.003612,0.816611465997994,0.21481854910962284
"SELECT * FROM plain WHERE ""AGE"" = 74",0.003488,0.8164451570482925,0.21476764301769435
"SELECT * FROM plain WHERE ""AGE"" = 75",0.00301,0.8173751389840618,0.21422507800161839
"SELECT * FROM plain WHERE ""AGE"" = 76",0.002342,0.8150111369322985,0.21729953307658434
"SELECT * FROM plain WHERE ""AGE"" = 77",0.001968,0.8161378989461809,0.21193889202550054
"SELECT * FROM plain WHERE ""AGE"" = 78",0.001688,0.815621710033156,0.2115005940431729
"SELECT * FROM plain WHERE ""AGE"" = 79",0.001588,0.81720945390407,0.2103679629508406
"SELECT * FROM plain WHERE ""AGE"" = 80",0.001208,0.8125279400264844,0.21070709999185055
"SELECT * FROM plain WHERE ""AGE"" = 81",0.001116,0.8138886960223317,0.2088129030307755
"SELECT * FROM plain WHERE ""AGE"" = 82",0.000872,0.8155257609905675,0.20837750798091292
"SELECT * FROM plain WHERE ""AGE"" = 83",0.000698,0.8163852510042489,0.20871470996644348
"SELECT * FROM plain WHERE ""AGE"" = 84",0.00058,0.6256279440131038,0.20648692804388702
"SELECT * FROM plain WHERE ""AGE"" = 85",0.000486,0.625193931045942,0.20601790002547204
"SELECT * FROM plain WHERE ""AGE"" = 86",0.000406,0.6249166720081121,0.20578335202299058
"SELECT * FROM plain WHERE ""AGE"" = 87",0.000308,0.6246462368872017,0.20532892306800932
"SELECT * FROM plain WHERE ""AGE"" = 88",0.00032,0.623816836043261,0.20383724593557417
"SELECT * FROM plain WHERE ""AGE"" = 89",0.000212,0.6252652179682627,0.203196145943366
"SELECT * FROM plain WHERE ""AGE"" = 90",0.000138,0.624018297996372,0.20281433197669685
"SELECT * FROM plain WHERE ""AGE"" = 91",6.8e-05,0.6250907870708033,0.20223943691235036
"SELECT * FROM plain WHERE ""AGE"" = 92",9e-05,0.6234930600039661,0.20227024191990495
"SELECT * FROM plain WHERE ""AGE"" = 93",8.8e-05,0.6249213150003925,0.20193084806669503
"SELECT * FROM plain WHERE ""AGE"" = 94",0.00023,0.6232790410285816,0.20195343100931495
"SELECT * FROM plain WHERE ""AGE"" = 95",0.00012,0.6242982180556282,0.20129944500513375
"SELECT * FROM plain WHERE ""AGE"" = 96",8e-06,0.6230695309350267,0.20101905998308212
