query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 42",0.482862,2.391112016979605,2.0461785001680255
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 19",0.035352,1.6432135620852932,2.04806176899001
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 20",0.053898,1.2532892810413614,2.0472918241284788
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 21",0.072514,1.4664913039887324,2.0477910810150206
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 22",0.09063,1.4861520238919184,2.045436051907018
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 23",0.109254,1.4942713821073994,2.0460643710102886
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 24",0.128134,1.5140042109414935,2.0462241088971496
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 25",0.14771,1.5232745769899338,2.0468469609040767
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 26",0.16742,1.538978731026873,2.0467099628876895
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 27",0.18756,1.5535838960204273,2.045209398958832
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 28",0.207928,1.5682681209873408,2.045523718930781
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 29",0.22806,1.5807497480418533,2.048685760004446
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 30",0.248644,1.5997508181026205,2.0466251231264323
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 31",0.267842,1.607600660994649,2.0462909159250557
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 32",0.2877,1.6235212329775095,2.04806052101776
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 33",0.30729,1.6454201999586076,2.0456286780536175
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 34",0.326254,1.6726007140241563,2.0454611850436777
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 35",0.345562,1.8831756939180195,2.047209742013365
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 36",0.364144,1.9015868669375777,2.0496564630884677
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 37",0.38289,1.9163782919058576,2.045819678111002
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 38",0.40191,1.9385153390467167,2.0476573810447007
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 39",0.419998,2.1161513990955427,2.049899338046089
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 40",0.438648,2.3311105630127713,2.047330372966826
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 41",0.455716,2.350272073992528,2.0465151809621602
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 42",0.473182,2.3702822129707783,2.048420417122543
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 43",0.490674,2.780195837956853,2.047058790922165
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 20",0.037342,1.6415664490778,2.0448964750394225
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 21",0.055958,1.058566662017256,2.0482137389481068
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 22",0.074074,1.4638951690867543,2.048000263981521
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 23",0.092698,1.482219791971147,2.045728537021205
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 24",0.111578,1.4957558970199898,2.046903401147574
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 25",0.131154,1.5077942960197106,2.044506828999147
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 26",0.150864,1.531399839092046,2.0475066429935396
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 27",0.171004,1.53979401208926,2.0432447029743344
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 28",0.191372,1.552800134057179,2.047387259081006
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 29",0.211504,1.5690946510294452,2.0433920840732753
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 30",0.232088,1.5795918171061203,2.0443885589484125
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 31",0.251286,1.594570609042421,2.047995711909607
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 32",0.271144,1.6104988559382036,2.045904233120382
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 33",0.290734,1.6232995849568397,2.0455158478580415
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 34",0.309698,1.6468598310602829,2.0460410211235285
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 35",0.329006,1.677599617978558,2.0478989919647574
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 36",0.347588,1.8899176670238376,2.044211357831955
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 37",0.366334,1.9124935449799523,2.048928176984191
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 38",0.385354,1.9240889119682834,2.048162268009037
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 39",0.403442,1.9481890769675374,2.046222343109548
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 40",0.422092,2.122813928988762,2.046902179950848
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 41",0.43916,2.3531214019749314,2.0435810170602053
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 42",0.456626,2.352331839967519,2.044100089929998
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 43",0.474118,2.396990308072418,2.048929587006569
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 44",0.490974,2.592965289019048,2.2445005930494517
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 21",0.037162,1.6389715259429067,2.0449956259690225
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 22",0.055278,1.0573763799620792,2.046758821932599
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 23",0.073902,1.466733473003842,2.0438024171162397
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 24",0.092782,1.4838878320297226,2.044896172126755
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 25",0.112358,1.4988731660414487,2.0458128210157156
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 26",0.132068,1.515403668046929,2.0451392200775445
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 27",0.152208,1.5294585630763322,2.0490431990474463
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 28",0.172576,1.543353536981158,2.0476128419395536
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 29",0.192708,1.5530826080357656,2.0474984881002456
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 30",0.213292,1.571473806980066,2.042133203940466
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 31",0.23249,1.5853848370024934,2.0461993091739714
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 32",0.252348,1.6010494489455596,2.0456228060647845
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 33",0.271938,1.6204852409427986,2.044656567974016
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 34",0.290902,1.6328044749097899,2.045785974012688
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 35",0.31021,1.6496480689384043,2.045370026025921
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 36",0.328792,1.8771211369894445,2.046308151911944
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 37",0.347538,1.8850505059817806,2.0454490820411593
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 38",0.366558,1.906353604979813,2.044034202117473
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 39",0.384646,1.9125383769860491,2.0453315749764442
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 40",0.403296,1.9350257710320875,2.044685557950288
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 41",0.420364,2.11615722195711,2.0475853050593287
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 42",0.43783,2.33319522801321,2.0453425170853734
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 43",0.455322,2.3583056720672175,2.0445214251521975
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 44",0.472178,2.3770098169334233,2.0450797469820827
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 45",0.490196,2.5871019560145214,2.046170938992873
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,1.6383530730381608,2.0445104842074215
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,1.0567610959988087,2.0427998821251094
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,1.4679423630004749,2.0443584541790187
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,1.4852323230588809,2.0429125339724123
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,1.4988350250059739,2.043370821978897
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,1.5135312339989468,2.0458529139868915
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,1.5336390800075606,2.0450587728992105
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,1.5447785860160366,2.0451749861240387
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,1.571836502989754,2.0430900719948113
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,1.5722840479575098,2.0423153538722545
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,1.5901533249998465,2.046659304993227
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,1.6035971899982542,2.042984923813492
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 34",0.272356,1.6124767479486763,2.0446360658388585
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 35",0.291664,1.6307840120280161,2.0424034690950066
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 36",0.310246,1.656103631015867,2.044059086125344
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 37",0.328992,1.6741911149583757,2.0463492427952588
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 38",0.348012,1.8955336950020865,2.044587821001187
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 39",0.3661,1.899823796004057,2.0459169370587915
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 40",0.38475,1.9253931830171496,2.043948482023552
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 41",0.401818,1.9376132850302383,2.0450958700384945
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 42",0.419284,2.119016850949265,2.0449718220625073
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 43",0.436776,2.3309302459238097,2.045520158018917
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 44",0.453632,2.3510145670734346,2.045479103922844
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 45",0.47165,2.378481504973024,2.04545519198291
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 46",0.4897,2.5877537420019507,2.0462595340795815
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 23",0.03674,1.6372831299668178,2.044239770853892
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 24",0.05562,1.0553517770022154,2.0447683099191636
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 25",0.075196,1.4651244869455695,2.0445539478678256
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 26",0.094906,1.4809341260697693,2.0450765630230308
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 27",0.115046,1.4952430300181732,2.0416485290043056
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 28",0.135414,1.5141751039773226,2.044280132977292
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 29",0.155546,1.5253089430043474,2.045230068033561
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 30",0.17613,1.5401467330520973,2.0434467571321875
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 31",0.195328,1.5498616700060666,2.0419392650946975
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 32",0.215186,1.5669003500370309,2.044845457887277
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 33",0.234776,1.5797389229992405,2.0427786668296903
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 34",0.25374,1.5902137559605762,2.047158589819446
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 35",0.273048,1.6114019979722798,2.0449373780284077
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 36",0.29163,1.6230028100544587,2.04357608105056
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 37",0.310376,1.6517977530602366,2.0400568689219654
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 38",0.329396,1.6626083980081603,2.0441184679511935
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 39",0.347484,1.882469538017176,2.0447868469636887
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 40",0.366134,1.9081619100179523,2.046366859925911
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 41",0.383202,1.918040056945756,2.0422387160360813
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 42",0.400668,1.9347416539676487,2.0460970560088754
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 43",0.41816,2.1091183790704235,2.043815743876621
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 44",0.435016,2.332883322960697,2.0426825911272317
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 45",0.453034,2.3471496360143647,2.0434780789073557
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 46",0.471084,2.3675555050140247,2.044648068025708
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 47",0.49071,2.3897742729168385,2.043094125110656
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 24",0.037504,1.6399363919626921,2.044548606965691
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 25",0.05708,1.0605343129718676,2.0441372338682413
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 26",0.07679,1.470947349909693,2.04317085002549
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 27",0.09693,1.4859241649974138,2.0420474230777472
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 28",0.117298,1.5037729409523308,2.04273105901666
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 29",0.13743,1.522182815009728,2.045174047118053
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 30",0.158014,1.5309490599902347,2.0435839369893074
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 31",0.177212,1.5482779609737918,2.0430409740656614
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 32",0.19707,1.5599925679853186,2.041261682054028
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 33",0.21666,1.5785413599805906,2.0406683990731835
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 34",0.235624,1.5817710850387812,2.0423164470121264
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 35",0.254932,1.6015857231104746,2.041767128976062
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 36",0.273514,1.6206451550824568,2.044549969956279
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 37",0.29226,1.6320601599290967,2.039490394992754
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 38",0.31128,1.6511420980095863,2.040181771852076
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 39",0.329368,1.8761441179085523,2.0420548690017313
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 40",0.348018,1.894036861951463,2.045226708985865
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 41",0.365086,1.9028490730561316,2.0424523800611496
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 42",0.382552,1.9174430429702625,2.041311558103189
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 43",0.400044,1.9423938669497147,2.039965745061636
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 44",0.4169,2.115654299966991,2.0406235200352967
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 45",0.434918,2.326451651053503,2.0429857161361724
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 46",0.452968,2.3506172000197694,2.0429523510392755
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 47",0.472594,2.370825002086349,2.042149196844548
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 48",0.491806,2.4060688979225233,2.0426150551065803
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 25",0.038456,1.6383563469862565,2.040850633988157
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 26",0.058166,1.059616461978294,2.0407322868704796
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 27",0.078306,1.4653537820558995,2.0411275040823966
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 28",0.098674,1.4894541969988495,1.8555363870691508
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 29",0.118806,1.4983602989232168,1.8549286269117147
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 30",0.13939,1.5149272319395095,2.0418391649145633
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 31",0.158588,1.528179935994558,2.04328916198574
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 32",0.178446,1.5445461820345372,2.0416484689339995
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 33",0.198036,1.563052206998691,2.0398345349822193
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 34",0.217,1.5773224290460348,2.03909999714233
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 35",0.236308,1.5843542639631778,2.042483167955652
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 36",0.25489,1.5932440269971266,2.0409487208817154
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 37",0.273636,1.6103703940752894,1.857683741953224
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 38",0.292656,1.6316501369001344,2.042605292983353
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 39",0.310744,1.6496715140528977,2.041833932045847
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 40",0.329394,1.8600992240244523,1.852814591024071
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 41",0.346462,1.8791730309603736,2.0380642011296004
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 42",0.363928,1.9012695469427854,2.040688649052754
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 43",0.38142,1.913930524024181,2.0422832518815994
