query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 34",0.309698,0.30208084802143276,8.487772486871108
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 35",0.329006,0.31561523699201643,8.470844990108162
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 36",0.347588,0.3298417078331113,8.63916957587935
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 37",0.366334,0.34542434685863554,8.80369438487105
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 38",0.385354,0.36299582314677536,9.129792289808393
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 39",0.403442,0.39045627415180206,9.150230434956029
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 40",0.422092,0.3928324170410633,9.251456091180444
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 41",0.43916,0.41087867808528244,9.513851870084181
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 42",0.456626,0.4222027480136603,9.68453299999237
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 43",0.474118,0.4419572849292308,9.694150904892012
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 44",0.490974,0.44846301595680416,10.417001994792372
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 21",0.037162,0.07578318798914552,4.297773962141946
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 22",0.055278,0.07819877588190138,4.790217228932306
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 23",0.073902,0.1073989279102534,5.3860610369592905
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 24",0.092782,0.1196458600461483,5.7654127641581
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 25",0.112358,0.1370282389689237,6.551044664112851
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 26",0.132068,0.15077781584113836,6.569642219925299
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 27",0.152208,0.17145705502480268,6.982544864993542
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 28",0.172576,0.19371579983271658,7.299918634817004
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 29",0.192708,0.2092062858864665,7.400416672928259
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 30",0.213292,0.22730039292946458,7.583213835023344
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 31",0.23249,0.24080407619476318,7.921055814949796
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 32",0.252348,0.25658441497944295,8.37356759305112
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 33",0.271938,0.2697157848160714,8.153470644028857
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 34",0.290902,0.29313645395450294,8.276085438905284
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 35",0.31021,0.30335639603435993,8.626652410021052
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 36",0.328792,0.33637532498687506,8.768640715861693
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 37",0.347538,0.32969149807468057,8.880609427811578
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 38",0.366558,0.3503337388392538,8.852991001913324
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 39",0.384646,0.36058315099217,9.178063538158312
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 40",0.403296,0.3828799701295793,9.21594181098044
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 41",0.420364,0.4027791419066489,9.360554452985525
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 42",0.43783,0.4047163249924779,9.614548776997253
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 43",0.455322,0.4327124529518187,9.712128679035231
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 44",0.472178,0.438668878050521,9.999011011095718
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 45",0.490196,0.4521118779666722,10.164208612870425
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,0.07490252493880689,4.921761085977778
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,0.07759072980843484,5.327593039022759
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,0.10341134411282837,5.797896955162287
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,0.12182574300095439,6.195320434169844
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,0.1360384018626064,6.691526507027447
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,0.15092229680158198,7.039907931117341
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,0.17566492804326117,7.3898106010165066
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,0.1934447989333421,7.376868670806289
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,0.21030280296690762,7.594415396917611
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,0.22249581199139357,7.928019696148112
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,0.24004251696169376,7.899584562983364
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,0.25970246409997344,8.56398417102173
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 34",0.272356,0.288970418041572,8.409190891077742
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 35",0.291664,0.2842124281451106,8.420281985076144
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 36",0.310246,0.29792867600917816,8.540543337119743
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 37",0.328992,0.3130389600992203,8.73988793999888
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 38",0.348012,0.3300481508485973,8.86185834906064
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 39",0.3661,0.3562509820330888,9.461201019119471
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 40",0.38475,0.35942883300594985,9.271522172959521
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 41",0.401818,0.37991113192401826,9.3372819700744
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 42",0.419284,0.3923345301300287,9.639957948122174
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 43",0.436776,0.4062139969319105,9.690162146929651
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 44",0.453632,0.42703800299204886,9.921561866998672
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 45",0.47165,0.4380072099156678,10.420719804009423
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 46",0.4897,0.4579791948199272,10.381352914031595
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 23",0.03674,0.07489606109447777,5.6492535539437085
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 24",0.05562,0.0777984808664769,5.794855910120532
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 25",0.075196,0.10283915884792805,6.235114939045161
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 26",0.094906,0.12173211993649602,6.632665171986446
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 27",0.115046,0.1436850109603256,6.772853177040815
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 28",0.135414,0.15934004308655858,7.096301130950451
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 29",0.155546,0.17567526805214584,7.362823748961091
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 30",0.17613,0.18728406401351094,7.613182595930994
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 31",0.195328,0.21300768991932273,7.914853212889284
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 32",0.215186,0.22365624899975955,8.02723797596991
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 33",0.234776,0.24583588214591146,8.064475693972781
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 34",0.25374,0.2551997280679643,8.481827099109069
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 35",0.273048,0.27619351889006793,8.516039656940848
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 36",0.29163,0.2805802079383284,8.692094118101522
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 37",0.310376,0.30535253905691206,8.656775370938703
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 38",0.329396,0.32089540897868574,8.946288907900453
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 39",0.347484,0.34057766292244196,9.01086607715115
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 40",0.366134,0.35336063196882606,9.169152186019346
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 41",0.383202,0.35953313088975847,9.3150367771741
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 42",0.400668,0.3763285509776324,9.638946197926998
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 43",0.41816,0.3868584940209985,9.922604258172214
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 44",0.435016,0.40439537493512034,9.89318629191257
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 45",0.453034,0.4181231581605971,9.975152946077287
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 46",0.471084,0.4412307410966605,10.185465112095699
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 47",0.49071,0.44863273412920535,10.572457314934582
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 24",0.037504,0.07573724398389459,5.861325570149347
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 25",0.05708,0.0819148828741163,6.132795527810231
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 26",0.07679,0.10870210290886462,6.430743542034179
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 27",0.09693,0.12539355899207294,6.990371041931212
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 28",0.117298,0.14684754703193903,7.207037854008377
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 29",0.13743,0.15677777817472816,7.384836046025157
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 30",0.158014,0.18509720801375806,7.495714573189616
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 31",0.177212,0.1923051008488983,7.8619605279527605
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 32",0.19707,0.21260362910106778,7.949272906873375
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 33",0.21666,0.2258718388620764,8.125376516021788
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 34",0.235624,0.23997099697589874,8.204209169140086
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 35",0.254932,0.25367047009058297,8.44258045591414
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 36",0.273514,0.2714737069327384,9.07616439089179
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 37",0.29226,0.2846967459190637,8.627585265086964
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 38",0.31128,0.3019508260767907,8.87658945005387
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 39",0.329368,0.31875874591059983,9.083856834098697
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 40",0.348018,0.33260251907631755,9.240045280195773
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 41",0.365086,0.3481266889721155,9.646925895940512
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 42",0.382552,0.3573721810244024,9.579132633982226
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 43",0.400044,0.37802940304391086,9.64776815706864
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 44",0.4169,0.3991657830774784,9.968737913994119
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 45",0.434918,0.41063808905892074,10.01648710318841
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 46",0.452968,0.4320519750472158,10.483444422949106
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 47",0.472594,0.4387425030581653,10.639394924044609
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 48",0.491806,0.4652688188944012,10.695445637917146
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 25",0.038456,0.07817756501026452,6.243327352916822
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 26",0.058166,0.07725375797599554,6.827544978121296
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 27",0.078306,0.10530501091852784,6.769654719857499
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 28",0.098674,0.1227099010720849,7.132719867164269
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 29",0.118806,0.1398555210325867,7.435452949022874
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 30",0.13939,0.1580429789610207,7.515408909879625
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 31",0.158588,0.1782092130742967,7.851357772946358
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 32",0.178446,0.1940575228072703,7.973781794775277
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 33",0.198036,0.20998138491995633,8.250357992947102
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 34",0.217,0.22961931698955595,8.560273278970271
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 35",0.236308,0.24610536498948932,8.414719349006191
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 36",0.25489,0.2584417420439422,8.617233184166253
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 37",0.273636,0.2699319049715996,8.677393747027963
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 38",0.292656,0.2820797620806843,9.150030652992427
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 39",0.310744,0.29887688090093434,9.112355147022754
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 40",0.329394,0.32037367788143456,9.153138854075223
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 41",0.346462,0.32928186911158264,9.767100495984778
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 42",0.363928,0.3510232849512249,9.552657088963315
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 43",0.38142,0.35922189988195896,9.696914376923814
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 44",0.398276,0.37678766204044223,10.017858479870483
