query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 42",0.488844,0.4499803679063916,8.085224341601133
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 43",0.506336,0.49072164855897427,8.27043010853231
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 44",0.523192,0.47187425289303064,8.419822406955063
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 45",0.54121,0.47524567879736423,8.653853731229901
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 46",0.55926,0.5003860080614686,8.768535872921348
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 47",0.578886,0.5123026864603162,9.11365388147533
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 48",0.598098,0.5364056695252657,9.13730965461582
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 49",0.617368,0.5388346221297979,9.400877906009555
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 50",0.63663,0.5597653519362211,9.400974337011576
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 51",0.654918,0.6016120836138725,9.750058641657233
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 52",0.674118,0.6244206810370088,9.871910367161036
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 53",0.694022,0.640801296569407,10.15033176355064
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 54",0.71473,0.690844907425344,10.244606706313789
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 55",0.735308,0.6459807399660349,10.414926533587277
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 56",0.75559,0.6477922350168228,10.54914864897728
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 57",0.776224,0.6801178557798266,10.643651628866792
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 58",0.796158,0.6939740888774395,10.860765971243382
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 59",0.815622,0.7397685190662742,10.918827793560922
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 60",0.835124,0.7179869255051017,11.01980275195092
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 61",0.8539,0.7847987860441208,11.269533079117537
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 62",0.871288,0.7835976555943489,11.179787488654256
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 63",0.888136,0.7950459271669388,11.193975754082203
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 64",0.903954,0.8047076016664505,11.331016160547733
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 65",0.918262,0.8119679344817996,11.40306095406413
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 66",0.930522,0.7789222141727805,11.258632867597044
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 67",0.941152,0.8287101360037923,11.46396655216813
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 68",0.950264,0.8304919246584177,11.446501429192722
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 69",0.958154,0.8139519523829222,11.50653970707208
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 70",0.964906,0.8396235266700387,11.581027949228883
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 71",0.970972,0.8150970889255404,11.503460732288659
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 72",0.975356,0.8466191049665213,11.485374012961984
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 73",0.978968,0.8318397300317883,11.482790034264326
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 74",0.982456,0.8397698700428009,11.487154034897685
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 75",0.985466,0.8640992473810911,11.461304460652173
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 76",0.987808,0.8434901209548116,11.567001167684793
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 77",0.989776,0.8723395690321922,14.710632257163525
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 78",0.991464,0.9464252591133118,11.924331159330904
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 79",0.993052,1.0540199186652899,14.566829663701355
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 80",0.99426,1.6778171015903354,18.213343559764326
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 81",0.995376,1.4671386945992708,13.03455585706979
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 82",0.996248,1.5454439213499427,12.369020712561905
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 83",0.996946,1.5201888205483556,11.75017866678536
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 84",0.997526,1.074756865389645,13.32338655833155
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 85",0.998012,0.9250590829178691,12.027735807932913
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 86",0.998418,0.8679616255685687,14.464502081274986
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 87",0.998726,0.8475903943181038,13.256318814121187
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 88",0.999046,0.8440188709646463,12.847391636110842
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 89",0.999258,0.8449608162045479,18.19182791467756
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 90",0.999396,0.8409537570551038,14.717988278716803
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 91",0.999464,0.8641258766874671,12.723009129054844
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 92",0.999554,0.857893698848784,12.335445054806769
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 93",0.999642,0.9457713020965457,12.614010115154088
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 94",0.999872,0.8988411156460643,12.296713559888303
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 95",0.999992,0.9323319811373949,12.123476518318057
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 96",1.0,0.8921935800462961,11.495725576765835
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 18",0.026236,0.061636864207684994,1.353512222878635
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 19",0.045032,0.07381858956068754,2.2310651605948806
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 20",0.063578,0.08789485692977905,2.2445342652499676
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 21",0.082194,0.1065158462151885,2.595361596904695
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 22",0.10031,0.12512507755309343,2.9726520497351885
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 23",0.118934,0.13779102079570293,3.347878032363951
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 24",0.137814,0.15089629776775837,3.632866036146879
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 25",0.15739,0.16845944710075855,4.066977152600884
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 26",0.1771,0.1900083152577281,4.3841684414073825
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 27",0.19724,0.20288283936679363,5.971165023744106
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 28",0.217608,0.2260090820491314,5.671312365680933
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 29",0.23774,0.2511792965233326,5.4107493329793215
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 30",0.258324,0.25503621343523264,5.530193002894521
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 31",0.277522,0.2709415266290307,8.752445381134748
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 32",0.29738,0.2998325815424323,7.249060140922666
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 33",0.31697,0.29776168148964643,6.252104536630213
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 34",0.335934,0.3044151393696666,11.062935721129179
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 35",0.355242,0.3342524068430066,9.402049887925386
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 36",0.373824,0.358953301794827,9.174638400785625
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 37",0.39257,0.35839466471225023,8.385626156814396
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 38",0.41159,0.380393004976213,8.205759735777974
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 39",0.429678,0.40549339819699526,8.10515992809087
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 40",0.448328,0.4019815269857645,8.33257703948766
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 41",0.465396,0.44164874590933323,8.505792872980237
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 42",0.482862,0.43122485280036926,8.87559422943741
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 43",0.500354,0.46405419800430536,9.189200022257864
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 44",0.51721,0.8535033715888858,9.250003320164979
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 45",0.535228,0.8563941093161702,9.47221021167934
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 46",0.553278,0.9957559332251549,9.665187361650169
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 47",0.572904,0.9494880875572562,9.86004612967372
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 48",0.592116,0.8257630635052919,9.828065518289804
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 49",0.611386,0.9503361470997334,9.909349611960351
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 50",0.630648,0.7742302818223834,9.837527032010257
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 51",0.648936,0.6138011021539569,9.786042174324393
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 52",0.668136,0.6288640573620796,11.375946430489421
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 53",0.68804,0.6207995349541306,10.429989458993077
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 54",0.708748,0.6295531168580055,10.524948623031378
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 55",0.729326,0.6687160208821297,10.703916812315583
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 56",0.749608,0.828658758662641,13.662030223757029
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 57",0.770242,1.298333098180592,11.032190764322877
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 58",0.790176,0.9959161039441824,14.765107146464288
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 59",0.80964,0.9438574761152267,11.747505669482052
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 60",0.829142,1.0313615100458264,17.055717800743878
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 61",0.847918,1.1677017621695995,14.642781867645681
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 62",0.865306,0.9473778326064348,13.73297965619713
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 63",0.882154,1.352663280442357,12.385686543770134
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 64",0.897972,1.0350699592381716,12.158923162147403
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 65",0.91228,1.0391396544873714,12.291524341329932
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 66",0.92454,0.8275890927761793,12.466804194264114
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 67",0.93517,0.7975980276241899,12.80050855781883
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 68",0.944282,0.8035731231793761,12.966233692131937
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 69",0.952172,0.8003131644800305,12.868260281160474
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 70",0.958924,0.8042728947475553,12.789740048348904
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 71",0.96499,0.81365080550313,12.762919428758323
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 72",0.969374,0.8126950059086084,12.792232098989189
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 73",0.972986,0.8205511961132288,12.632955125533044
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 74",0.976474,0.825019208714366,12.618805709294975
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 75",0.979484,0.8172699380666018,12.426734637469053
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 76",0.981826,0.8544955104589462,12.187037721276283
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 77",0.983794,0.8281753128394485,11.90176875796169
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 78",0.985482,0.826383113861084,11.76311721559614
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 79",0.98707,0.8200674299150705,11.763590109534562
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 80",0.988278,0.8374266279861331,11.57072258926928
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 81",0.989394,0.8234276166185737,12.19851654022932
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 82",0.990266,0.8237623842433095,11.846796480938792
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 83",0.990964,0.8477825913578272,11.797234951518476
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 84",0.991544,0.9229649771004915,15.122323057614267
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 85",0.99203,1.666315646842122,12.056051184423268
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 86",0.992436,1.1650629071518779,16.514815124683082
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 87",0.992744,1.0322239557281137,12.033661624416709
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 88",0.993064,1.250698508694768,18.18187562096864
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 89",0.993276,1.2823923164978623,15.117149817757308
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 90",0.993414,1.4282713830471039,14.395061946474016
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 91",0.993482,1.5921250293031335,13.57275330927223
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 92",0.993572,1.4517666781321168,12.806032536551356
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 93",0.99366,1.1071332981809974,12.732672296464443
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 94",0.99389,1.104834171012044,12.749449789524078
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 95",0.99401,1.0809562681242824,12.659508056938648
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 96",0.994018,0.9810363696888089,12.913769725710154
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 19",0.035352,0.10193388257175684,1.936226018704474
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 20",0.053898,0.11661422997713089,2.325422436930239
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 21",0.072514,0.13676935620605946,2.749241086654365
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 22",0.09063,0.154412304982543,3.208589253947139
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 23",0.109254,0.2132331319153309,3.638496844097972
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 24",0.128134,0.20366043504327536,4.095657507888973
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 25",0.14771,0.21761374082416296,4.338711692020297
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 26",0.16742,0.2617031643167138,4.737959146499634
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 27",0.18756,0.2923925695940852,4.947726127691567
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 28",0.207928,0.28795756958425045,5.454850599169731
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 29",0.22806,0.29490058962255716,5.558368022553623
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 30",0.248644,0.2768370322883129,5.967561095952988
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 31",0.267842,0.32325462996959686,6.294976903125644
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 32",0.2877,0.38276348542422056,6.65332908462733
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 33",0.30729,0.32973479200154543,6.941019388847053
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 34",0.326254,0.3391322195529938,7.181841523386538
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 35",0.345562,0.38284602109342813,7.601405361667275
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 36",0.364144,0.3953714920207858,7.6117417719215155
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 37",0.38289,0.39267115108668804,7.811175395734608
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 38",0.40191,0.41292930021882057,8.147356497123837
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 39",0.419998,0.41912067122757435,8.34225453529507
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 40",0.438648,0.44294983334839344,8.415165425278246
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 41",0.455716,0.4644123986363411,8.57928454130888
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 42",0.473182,0.4881774690002203,8.796060004271567
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 43",0.490674,0.5018509700894356,9.009520487859845
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 44",0.50753,0.5393821755424142,8.931437979452312
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 45",0.525548,0.503696458414197,9.220960596576333
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 46",0.543598,0.5112276505678892,9.35128908790648
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 47",0.563224,0.5788809768855572,9.519026436842978
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 48",0.582436,0.5591431027278304,9.445751873776317
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 49",0.601706,0.5709713576361537,9.507121132686734
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 50",0.620968,0.641704585403204,9.733449052087963
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 51",0.639256,0.6329940231516957,9.87780568562448
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 52",0.658456,0.6268664309754968,10.039108639582992
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 53",0.67836,0.6863632965832949,11.544088508933783
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 54",0.699068,0.7017301917076111,10.488434781320393
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 55",0.719646,0.6804542038589716,10.663089380599558
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 56",0.739928,0.7225470477715135,10.78543378226459
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 57",0.760562,0.7237616535276175,10.779621326364577
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 58",0.780496,0.7477726154029369,10.892651583068073
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 59",0.79996,0.7580913994461298,10.987367737106979
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 60",0.819462,0.8210850860923529,11.179182055406272
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 61",0.838238,0.7917169267311692,11.128514537587762
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 62",0.855626,0.834828688763082,11.226000488735735
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 63",0.872474,0.8441612357273698,11.270350568927824
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 64",0.888292,0.8573288982734084,11.2228630091995
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 65",0.9026,0.8314534239470959,11.370666494593024
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 66",0.91486,0.8861999455839396,11.37588234897703
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 67",0.92549,0.8898140992969275,11.491356573998928
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 68",0.934602,0.8736158963292837,11.51353695243597
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 69",0.942492,0.9111836710944772,11.500225875526667
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 70",0.949244,0.9444248164072633,11.535193695686758
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 71",0.95531,0.9324159054085612,11.523561134934425
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 72",0.959694,0.9175508422777057,11.501331305131316
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 73",0.963306,0.9396138731390238,11.427504278719425
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 74",0.966794,0.9140821024775505,11.585761946626008
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 75",0.969804,0.9866997515782714,12.403996022418141
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 76",0.972146,0.9542786506935954,12.471630962565541
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 77",0.974114,0.9265993358567357,14.830217825248837
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 78",0.975802,0.9817262627184391,16.973840377293527
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 79",0.97739,0.9136791964992881,14.705058661289513
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 80",0.978598,0.9187557185068727,12.581203090026975
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 81",0.979714,0.9181635696440935,12.085233587771654
