query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 36",0.373824,0.3322836384177208,6.774242293089628
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 37",0.39257,0.3478686446323991,6.976424052380025
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 38",0.41159,0.36409450229257345,7.200030075386167
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 39",0.429678,0.37580571975558996,7.442823669873178
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 40",0.448328,0.39077814016491175,7.750794571824372
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 41",0.465396,0.4053874798119068,7.7626873832196
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 42",0.482862,0.41413142066448927,8.154425197280943
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 19",0.035352,0.07663584128022194,1.7090023048222065
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 20",0.053898,0.07966102659702301,2.144471657462418
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 21",0.072514,0.10119030065834522,2.492871941998601
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 22",0.09063,0.11760089360177517,2.86720822006464
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 23",0.109254,0.12764407601207495,3.229750939644873
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 24",0.128134,0.14762455131858587,3.594915736466646
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 25",0.14771,0.15798558853566647,3.928037539124489
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 26",0.16742,0.18577171862125397,4.26691116578877
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 27",0.18756,0.19001410994678736,4.5388603722676635
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 28",0.207928,0.2185339331626892,4.819730349816382
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 29",0.22806,0.23357903957366943,5.126095489598811
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 30",0.248644,0.24944913014769554,5.385086942464113
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 31",0.267842,0.26413355115801096,5.693727788515389
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 32",0.2877,0.2780822943896055,5.970269633457065
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 33",0.30729,0.28888026997447014,6.253643485717475
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 34",0.326254,0.313187244348228,6.28470859862864
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 35",0.345562,0.3082473762333393,6.656714347191155
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 36",0.364144,0.3454294167459011,6.852728155441582
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 37",0.38289,0.3408765634521842,6.950065244920552
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 38",0.40191,0.3568895608186722,7.194978575222194
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 39",0.419998,0.3651534505188465,7.466202555224299
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 40",0.438648,0.3773516472429037,7.640293147414923
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 41",0.455716,0.3968569850549102,7.854203535243869
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 42",0.473182,0.413011034950614,7.989328932017088
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 43",0.490674,0.4157745400443673,8.236627739854157
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 20",0.037342,0.07728500291705132,2.1481791231781244
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 21",0.055958,0.08396470732986927,2.4803029745817184
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 22",0.074074,0.10780965723097324,2.8580584805458784
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 23",0.092698,0.10924922209233046,3.250912219285965
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 24",0.111578,0.13432732038199902,3.569382479414344
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 25",0.131154,0.14516724180430174,3.9345585852861404
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 26",0.150864,0.16161809023469687,4.244975778274238
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 27",0.171004,0.17677967250347137,4.506615361198783
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 28",0.191372,0.19592731818556786,4.875970103777945
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 29",0.211504,0.2096961745992303,5.125459368340671
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 30",0.232088,0.23401886876672506,5.410512083210051
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 31",0.251286,0.23910801485180855,5.639192351140082
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 32",0.271144,0.26782404351979494,5.898004371672869
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 33",0.290734,0.27172230184078217,6.088881591334939
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 34",0.309698,0.29749887622892857,6.390053575858474
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 35",0.329006,0.2940085828304291,6.528438687324524
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 36",0.347588,0.32730138674378395,6.8375906478613615
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 37",0.366334,0.32906313706189394,6.896793724969029
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 38",0.385354,0.35557343531399965,7.191964118741453
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 39",0.403442,0.3808701718226075,7.4998279847204685
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 40",0.422092,0.36971091013401747,7.646828438155353
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 41",0.43916,0.37809525709599257,7.8560751946642995
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 42",0.456626,0.4058029167354107,8.016697296872735
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 43",0.474118,0.41541863791644573,8.13978182617575
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 44",0.490974,0.42046471405774355,8.325409887358546
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 21",0.037162,0.07845853548496962,2.489786765538156
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 22",0.055278,0.0807790094986558,2.869269504211843
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 23",0.073902,0.09810995310544968,3.2270798357203603
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 24",0.092782,0.12389824818819761,3.5856387987732887
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 25",0.112358,0.1285636117681861,3.9574408223852515
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 26",0.132068,0.1557335052639246,4.226393284276128
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 27",0.152208,0.1619601510465145,4.5163895497098565
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 28",0.172576,0.18409460689872503,4.838940618559718
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 29",0.192708,0.19253582879900932,5.151255838572979
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 30",0.213292,0.2199229085817933,5.4382852502167225
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 31",0.23249,0.2264607660472393,5.724419708363712
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 32",0.252348,0.24047371931374073,5.949255064129829
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 33",0.271938,0.26387589797377586,6.201567310839891
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 34",0.290902,0.26999405212700367,6.406033108942211
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 35",0.31021,0.2966369166970253,6.59820369258523
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 36",0.328792,0.2959342608228326,6.835675538517535
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 37",0.347538,0.32736825570464134,7.001689903438091
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 38",0.366558,0.32963744457811117,7.162087269127369
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 39",0.384646,0.33781905844807625,7.411705506965518
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 40",0.403296,0.3522077454254031,7.709795469418168
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 41",0.420364,0.3664892381057143,7.800773924216628
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 42",0.43783,0.3802478648722172,8.079629010520875
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 43",0.455322,0.3927781032398343,8.11383149214089
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 44",0.472178,0.4016810581088066,8.371837692335248
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 45",0.490196,0.42697653267532587,8.659264733083546
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,0.07692460995167494,2.832973938435316
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,0.08144804742187262,3.2784728351980448
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,0.09893862903118134,3.535565245896578
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,0.11725499667227268,3.913321833126247
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,0.13088174629956484,4.242520193569362
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,0.14562701899558306,4.52760074660182
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,0.16226422134786844,4.82870277017355
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,0.1792974779382348,5.129559864290059
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,0.19477334897965193,5.38072526268661
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,0.21182004921138287,5.636035387404263
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,0.22764873877167702,5.863523975946009
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,0.24862496554851532,6.090386745519936
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 34",0.272356,0.25540737342089415,6.33234381955117
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 35",0.291664,0.2708644373342395,6.543146991170943
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 36",0.310246,0.2835568767040968,6.678062749095261
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 37",0.328992,0.29432175774127245,6.865103718824685
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 38",0.348012,0.32051519118249416,7.150803534314036
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 39",0.3661,0.3289060993120074,7.282100886106491
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 40",0.38475,0.34361072443425655,7.590189876966178
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 41",0.401818,0.3575157141312957,7.839032152667642
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 42",0.419284,0.36759797763079405,8.019724530167878
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 43",0.436776,0.3836710248142481,8.097871921025217
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 44",0.453632,0.38867861963808537,8.3508585030213
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 45",0.47165,0.40687922947108746,8.538010963238776
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 46",0.4897,0.4141797162592411,8.576985739171505
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 23",0.03674,0.07720741629600525,3.2305642440915108
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 24",0.05562,0.07962452061474323,3.546903937123716
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 25",0.075196,0.10154483281075954,3.8776176953688264
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 26",0.094906,0.11364865116775036,4.25793341640383
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 27",0.115046,0.12964970339089632,4.509283939376473
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 28",0.135414,0.14728140737861395,4.821383229456842
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 29",0.155546,0.1715785712003708,5.197676878422499
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 30",0.17613,0.17716247402131557,5.4518148470669985
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 31",0.195328,0.19729977007955313,5.623319076374173
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 32",0.215186,0.2099777413532138,5.937590113840997
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 33",0.234776,0.23139208648353815,6.150662736967206
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 34",0.25374,0.24309041444212198,6.4072130136191845
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 35",0.273048,0.2555376449599862,6.611885436810553
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 36",0.29163,0.27303407713770866,6.814460678957403
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 37",0.310376,0.2870427304878831,6.959942099638283
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 38",0.329396,0.29670723155140877,7.2614792957901955
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 39",0.347484,0.3159018009901047,7.323498987592757
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 40",0.366134,0.3241434684023261,7.572477459907532
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 41",0.383202,0.34002660121768713,7.829876709729433
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 42",0.400668,0.3551813382655382,7.972845441661775
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 43",0.41816,0.3656735895201564,8.127250985242426
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 44",0.435016,0.3791920356452465,8.324845251627266
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 45",0.453034,0.3985610418021679,8.509985906071961
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 46",0.471084,0.40505293384194374,8.578980061225593
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 47",0.49071,0.430269967764616,8.701956785283983
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 24",0.037504,0.07947594858705997,3.524335185997188
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 25",0.05708,0.08274020906537771,3.8582004215568304
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 26",0.07679,0.1020797099918127,4.2224943451583385
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 27",0.09693,0.11408514436334372,4.531215884722769
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 28",0.117298,0.13335633650422096,4.783973474986851
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 29",0.13743,0.1420230595394969,5.209024389274418
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 30",0.158014,0.16211990918964148,5.323377691209316
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 31",0.177212,0.17458389047533274,5.6106545543298125
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 32",0.19707,0.19080618675798178,5.937806594185531
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 33",0.21666,0.20257535576820374,6.161484694108367
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 34",0.235624,0.22000493202358484,6.462232277728617
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 35",0.254932,0.23518351558595896,6.660605708137155
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 36",0.273514,0.25667964201420546,6.70914975181222
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 37",0.29226,0.2750810272991657,6.952799483202398
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 38",0.31128,0.28044924698770046,7.10378903336823
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 39",0.329368,0.295976179651916,7.38288844935596
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 40",0.348018,0.30768193304538727,7.555813985876739
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 41",0.365086,0.32592350896447897,7.848988302052021
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 42",0.382552,0.3367708334699273,8.054711119271815
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 43",0.400044,0.3523376425728202,8.14257173333317
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 44",0.4169,0.36196637712419033,8.290529760532081
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 45",0.434918,0.3812915002927184,8.473784907720983
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 46",0.452968,0.3925964906811714,8.66188258677721
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 47",0.472594,0.3990545393899083,8.767816290259361
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 48",0.491806,0.41930850222706795,9.106899244710803
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 25",0.038456,0.07792805880308151,3.955739892087877
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 26",0.058166,0.08217188343405724,4.355568486265838
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 27",0.078306,0.09921597596257925,4.532655665650964
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 28",0.098674,0.12009407766163349,4.857823366299272
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 29",0.118806,0.13611947372555733,5.062804781831801
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 30",0.13939,0.1493153665214777,5.408197537995875
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 31",0.158588,0.17321257665753365,5.61238073091954
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 32",0.178446,0.1795366145670414,5.918100860901177
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 33",0.198036,0.1965065998956561,6.109500325284898
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 34",0.217,0.21221940219402313,6.4083631644025445
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 35",0.236308,0.22170109953731298,6.67879359330982
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 36",0.25489,0.23670055717229843,6.865983811207116
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 37",0.273636,0.24929704517126083,7.069905236363411
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 38",0.292656,0.27035415917634964,7.1896271063014865
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 39",0.310744,0.2872183984145522,7.401544647291303
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 40",0.329394,0.29799114167690277,7.472532485611737
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 41",0.346462,0.3029760429635644,7.652433185838163
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 42",0.363928,0.3234338965266943,7.9035406075417995
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 43",0.38142,0.33818907756358385,8.034226225689054
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 44",0.398276,0.3467072816565633,8.240498661994934
