query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 77",0.001968,0.018235451003420167,0.18250394699862227
"SELECT * FROM plain WHERE ""AGE"" = 78",0.001688,0.018386739000561647,0.17345832600040012
"SELECT * FROM plain WHERE ""AGE"" = 79",0.001588,0.017327143999864347,0.15662229800000205
"SELECT * FROM plain WHERE ""AGE"" = 80",0.001208,0.017010749998007668,0.1445269060022838
"SELECT * FROM plain WHERE ""AGE"" = 81",0.001116,0.016614668998954585,0.12953657599791768
"SELECT * FROM plain WHERE ""AGE"" = 82",0.000872,0.016775069998402614,0.11708341800112976
"SELECT * FROM plain WHERE ""AGE"" = 83",0.000698,0.016467045999888796,0.10585270199953811
"SELECT * FROM plain WHERE ""AGE"" = 84",0.00058,0.017042840998328757,0.10172127400073805
"SELECT * FROM plain WHERE ""AGE"" = 85",0.000486,0.01693525100199622,0.08902728799876058
"SELECT * FROM plain WHERE ""AGE"" = 86",0.000406,0.01682697000069311,0.0783931379992282
"SELECT * FROM plain WHERE ""AGE"" = 87",0.000308,0.01696692599944072,0.07031319399902713
"SELECT * FROM plain WHERE ""AGE"" = 88",0.00032,0.01671774599890341,0.0663544289964193
"SELECT * FROM plain WHERE ""AGE"" = 89",0.000212,0.017172523999761324,0.07173789399894304
"SELECT * FROM plain WHERE ""AGE"" = 90",0.000138,0.01737448600033531,0.05736469399926136
"SELECT * FROM plain WHERE ""AGE"" = 91",6.8e-05,0.015981194002961274,0.053747601003124146
"SELECT * FROM plain WHERE ""AGE"" = 92",9e-05,0.016159525999682955,0.051605713000753894
"SELECT * FROM plain WHERE ""AGE"" = 93",8.8e-05,0.016041938000853406,0.02561810099723516
"SELECT * FROM plain WHERE ""AGE"" = 94",0.00023,0.01632474900179659,0.024085959998046746
"SELECT * FROM plain WHERE ""AGE"" = 95",0.00012,0.016253023000899702,0.023618798000825336
"SELECT * FROM plain WHERE ""AGE"" = 96",8e-06,0.01686683899970376,0.020250120000127936
