query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 49",0.01927,0.048472508788108826,4.7474264251068234
"SELECT * FROM plain WHERE ""AGE"" = 50",0.019262,0.050556423142552376,4.722150452435017
"SELECT * FROM plain WHERE ""AGE"" = 51",0.018288,0.04633146617561579,4.776379534974694
"SELECT * FROM plain WHERE ""AGE"" = 52",0.0192,0.05123834125697613,4.872067051939666
"SELECT * FROM plain WHERE ""AGE"" = 53",0.019904,0.04952769447118044,4.841323204338551
"SELECT * FROM plain WHERE ""AGE"" = 54",0.020708,0.05028847046196461,4.8090822687372565
"SELECT * FROM plain WHERE ""AGE"" = 55",0.020578,0.04976590070873499,4.7123719826340675
"SELECT * FROM plain WHERE ""AGE"" = 56",0.020282,0.04867370519787073,4.754462661221623
"SELECT * FROM plain WHERE ""AGE"" = 57",0.020634,0.05191033985465765,4.750315207988024
"SELECT * FROM plain WHERE ""AGE"" = 58",0.019934,0.06101068202406168,4.706612387672067
"SELECT * FROM plain WHERE ""AGE"" = 59",0.019464,0.04875902459025383,4.721789052709937
"SELECT * FROM plain WHERE ""AGE"" = 60",0.019502,0.049951739609241486,4.736733776517212
"SELECT * FROM plain WHERE ""AGE"" = 61",0.018776,0.04897225461900234,4.522605953738093
"SELECT * FROM plain WHERE ""AGE"" = 62",0.017388,0.047631051391363144,4.559358187951148
"SELECT * FROM plain WHERE ""AGE"" = 63",0.016848,0.045438311994075775,4.446511375717819
"SELECT * FROM plain WHERE ""AGE"" = 64",0.015818,0.05389819387346506,4.410671868361533
"SELECT * FROM plain WHERE ""AGE"" = 65",0.014308,0.03965454362332821,4.295770567841828
"SELECT * FROM plain WHERE ""AGE"" = 66",0.01226,0.03818073309957981,4.251248271204531
"SELECT * FROM plain WHERE ""AGE"" = 67",0.01063,0.03652920760214329,4.175298856571317
"SELECT * FROM plain WHERE ""AGE"" = 68",0.009112,0.03567786421626806,4.098221419379115
"SELECT * FROM plain WHERE ""AGE"" = 69",0.00789,0.0327190887182951,3.9692188454791903
"SELECT * FROM plain WHERE ""AGE"" = 70",0.006752,0.03486159257590771,3.8360441531986
"SELECT * FROM plain WHERE ""AGE"" = 71",0.006066,0.03683911915868521,3.729620094411075
"SELECT * FROM plain WHERE ""AGE"" = 72",0.004384,0.034496499225497246,3.5925403460860252
"SELECT * FROM plain WHERE ""AGE"" = 73",0.003612,0.03479458764195442,3.476140315644443
"SELECT * FROM plain WHERE ""AGE"" = 74",0.003488,0.03180007729679346,3.3129817312583327
"SELECT * FROM plain WHERE ""AGE"" = 75",0.00301,0.03544966597110033,3.189539615996182
"SELECT * FROM plain WHERE ""AGE"" = 76",0.002342,0.03102704882621765,3.010047254152596
"SELECT * FROM plain WHERE ""AGE"" = 77",0.001968,0.029969727620482445,3.116667247377336
"SELECT * FROM plain WHERE ""AGE"" = 78",0.001688,0.030414139851927757,3.7441315529868007
"SELECT * FROM plain WHERE ""AGE"" = 79",0.001588,0.03009026311337948,2.5212694872170687
"SELECT * FROM plain WHERE ""AGE"" = 80",0.001208,0.02904886193573475,2.3970840498805046
"SELECT * FROM plain WHERE ""AGE"" = 81",0.001116,0.02652293909341097,2.2795405965298414
"SELECT * FROM plain WHERE ""AGE"" = 82",0.000872,0.0274124164134264,2.0273232851177454
"SELECT * FROM plain WHERE ""AGE"" = 83",0.000698,0.027748906053602695,1.8127942336723208
"SELECT * FROM plain WHERE ""AGE"" = 84",0.00058,0.027745679952204227,1.6565345348790288
"SELECT * FROM plain WHERE ""AGE"" = 85",0.000486,0.02640524972230196,1.4449950950220227
"SELECT * FROM plain WHERE ""AGE"" = 86",0.000406,0.03188907355070114,1.2888182625174522
"SELECT * FROM plain WHERE ""AGE"" = 87",0.000308,0.027124205604195595,1.1443547690287232
"SELECT * FROM plain WHERE ""AGE"" = 88",0.00032,0.027286117896437645,0.9831825969740748
"SELECT * FROM plain WHERE ""AGE"" = 89",0.000212,0.0270557077601552,0.8374140867963433
"SELECT * FROM plain WHERE ""AGE"" = 90",0.000138,0.025198467075824738,0.7080196691676974
"SELECT * FROM plain WHERE ""AGE"" = 91",6.8e-05,0.02638321742415428,0.571770116686821
"SELECT * FROM plain WHERE ""AGE"" = 92",9e-05,0.02749532088637352,0.5180340753868222
"SELECT * FROM plain WHERE ""AGE"" = 93",8.8e-05,0.02712560910731554,0.4614436775445938
"SELECT * FROM plain WHERE ""AGE"" = 94",0.00023,0.026405989192426205,0.32193366438150406
"SELECT * FROM plain WHERE ""AGE"" = 95",0.00012,0.026720309630036354,0.18677002750337124
"SELECT * FROM plain WHERE ""AGE"" = 96",8e-06,0.026008966378867626,0.07993379049003124
