query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 43",0.017492,0.02929501400103618,0.22898431900102878
"SELECT * FROM plain WHERE ""AGE"" = 44",0.016856,0.02935164900009113,0.2320948850010609
"SELECT * FROM plain WHERE ""AGE"" = 45",0.018018,0.030402663000131724,0.23747109199939587
"SELECT * FROM plain WHERE ""AGE"" = 46",0.01805,0.031219619000694365,0.229808440000852
"SELECT * FROM plain WHERE ""AGE"" = 47",0.019626,0.03180566399896634,0.23061865599993325
"SELECT * FROM plain WHERE ""AGE"" = 48",0.019212,0.031015726000987343,0.23279734599964286
"SELECT * FROM plain WHERE ""AGE"" = 49",0.01927,0.03129375800017442,0.2347822020001331
"SELECT * FROM plain WHERE ""AGE"" = 50",0.019262,0.03111589800028014,0.24573276400042232
"SELECT * FROM plain WHERE ""AGE"" = 51",0.018288,0.03042866499890806,0.23548364499947638
"SELECT * FROM plain WHERE ""AGE"" = 52",0.0192,0.03171218700117606,0.2589420579988655
"SELECT * FROM plain WHERE ""AGE"" = 53",0.019904,0.03293377699992561,0.2388330500016309
"SELECT * FROM plain WHERE ""AGE"" = 54",0.020708,0.03346687900011602,0.26334308399964357
"SELECT * FROM plain WHERE ""AGE"" = 55",0.020578,0.03457012099897838,0.21967829300047015
"SELECT * FROM plain WHERE ""AGE"" = 56",0.020282,0.03333479499997338,0.24907686300139176
"SELECT * FROM plain WHERE ""AGE"" = 57",0.020634,0.03246867899906647,0.23569048299941642
"SELECT * FROM plain WHERE ""AGE"" = 58",0.019934,0.031954313000824186,0.2598944559995289
"SELECT * FROM plain WHERE ""AGE"" = 59",0.019464,0.031590515000061714,0.24186270400059584
"SELECT * FROM plain WHERE ""AGE"" = 60",0.019502,0.032128746001035324,0.2419533619995491
"SELECT * FROM plain WHERE ""AGE"" = 61",0.018776,0.031250274001649814,0.23326697099946614
"SELECT * FROM plain WHERE ""AGE"" = 62",0.017388,0.030272205000073882,0.23489348300063284
"SELECT * FROM plain WHERE ""AGE"" = 63",0.016848,0.029738876999545028,0.21479790700141166
"SELECT * FROM plain WHERE ""AGE"" = 64",0.015818,0.028632286999709322,0.2105903160008893
"SELECT * FROM plain WHERE ""AGE"" = 65",0.014308,0.027581291000387864,0.19015387299987196
"SELECT * FROM plain WHERE ""AGE"" = 66",0.01226,0.025859129000309622,0.18613225999979477
"SELECT * FROM plain WHERE ""AGE"" = 67",0.01063,0.025560022000718163,0.18052775199976168
"SELECT * FROM plain WHERE ""AGE"" = 68",0.009112,0.02355518900003517,0.1765288700007659
"SELECT * FROM plain WHERE ""AGE"" = 69",0.00789,0.023025646001769928,0.18656115900012082
"SELECT * FROM plain WHERE ""AGE"" = 70",0.006752,0.02321517199925438,0.1407999530001689
"SELECT * FROM plain WHERE ""AGE"" = 71",0.006066,0.02289434500016796,0.13565690599898517
"SELECT * FROM plain WHERE ""AGE"" = 72",0.004384,0.020853510999586433,0.14378324000063003
"SELECT * FROM plain WHERE ""AGE"" = 73",0.003612,0.019966180998380878,0.11527165900042746
"SELECT * FROM plain WHERE ""AGE"" = 74",0.003488,0.019486282999423565,0.10703617599938298
"SELECT * FROM plain WHERE ""AGE"" = 75",0.00301,0.019032553000215557,0.09266229799868597
"SELECT * FROM plain WHERE ""AGE"" = 76",0.002342,0.01832571100021596,0.08883294400038722
"SELECT * FROM plain WHERE ""AGE"" = 77",0.001968,0.01814520199877734,0.08964587999980722
"SELECT * FROM plain WHERE ""AGE"" = 78",0.001688,0.017570945999977994,0.09671791199980362
"SELECT * FROM plain WHERE ""AGE"" = 79",0.001588,0.017452392999985022,0.07665710800029046
"SELECT * FROM plain WHERE ""AGE"" = 80",0.001208,0.017193990999658126,0.0687266320001072
"SELECT * FROM plain WHERE ""AGE"" = 81",0.001116,0.01703107699904649,0.0685671020000882
"SELECT * FROM plain WHERE ""AGE"" = 82",0.000872,0.016865829999005655,0.061160533001384465
"SELECT * FROM plain WHERE ""AGE"" = 83",0.000698,0.017563113000505837,0.06355060199894069
"SELECT * FROM plain WHERE ""AGE"" = 84",0.00058,0.017251965000468772,0.057003383999472135
"SELECT * FROM plain WHERE ""AGE"" = 85",0.000486,0.017255639000723022,0.05694069600031071
"SELECT * FROM plain WHERE ""AGE"" = 86",0.000406,0.016472844001327758,0.05715502000020933
"SELECT * FROM plain WHERE ""AGE"" = 87",0.000308,0.01644270900033007,0.050466424001569976
"SELECT * FROM plain WHERE ""AGE"" = 88",0.00032,0.01734909799961315,0.04892625599859457
"SELECT * FROM plain WHERE ""AGE"" = 89",0.000212,0.01755549399968004,0.047390221001478494
"SELECT * FROM plain WHERE ""AGE"" = 90",0.000138,0.017672351999863167,0.04544103599982918
"SELECT * FROM plain WHERE ""AGE"" = 91",6.8e-05,0.016932188000282622,0.04371078999974998
"SELECT * FROM plain WHERE ""AGE"" = 92",9e-05,0.017337297000267426,0.04519865899965225
"SELECT * FROM plain WHERE ""AGE"" = 93",8.8e-05,0.016790654999567778,0.02419969099901209
"SELECT * FROM plain WHERE ""AGE"" = 94",0.00023,0.0171692769999936,0.022835383999336045
"SELECT * FROM plain WHERE ""AGE"" = 95",0.00012,0.017032472998835146,0.02281399099956616
"SELECT * FROM plain WHERE ""AGE"" = 96",8e-06,0.01658463600142568,0.020956427999408334
