query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 21",0.082194,0.10165477299960912,0.2995233030014788
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 22",0.10031,0.11488701900088927,0.3156470440007979
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 23",0.118934,0.12478621500122244,0.3635789180007123
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 24",0.137814,0.14536127899918938,0.3780406559999392
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 25",0.15739,0.15578235299835796,0.4008472349996737
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 26",0.1771,0.17339897100100643,0.4173543869983405
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 27",0.19724,0.18703974399977596,0.42753716299921507
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 28",0.217608,0.20250862399916514,0.4244942799996352
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 29",0.23774,0.21673397699851193,0.4597898720021476
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 30",0.258324,0.23446697400140692,0.4446918290013855
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 31",0.277522,0.2474696059980488,0.43523995599753107
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 32",0.29738,0.2605033750005532,0.4601203230013198
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 19",0.035352,0.043934180997894146,0.23809088100097142
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 20",0.053898,0.05853436200050055,0.2518112159996235
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 21",0.072514,0.09192563799661002,0.2825282599987986
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 22",0.09063,0.10788282000066829,0.3136115699999209
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 23",0.109254,0.12326201000178116,0.3729560060019139
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 24",0.128134,0.13544389099843102,0.3756322189983621
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 25",0.14771,0.14932838000095217,0.4026133910010685
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 26",0.16742,0.16853593600171735,0.3978309129997797
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 27",0.18756,0.18390648500280804,0.40739503000077093
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 28",0.207928,0.19701622599677648,0.4389219080003386
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 29",0.22806,0.20747349399971426,0.43194718700033263
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 30",0.248644,0.23557727500156034,0.4230660280009033
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 31",0.267842,0.23817670499920496,0.45409912600007374
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 32",0.2877,0.2536209800018696,0.45372706199850654
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 20",0.037342,0.04586061900045024,0.24766287899910822
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 21",0.055958,0.05871308100176975,0.28102439799840795
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 22",0.074074,0.09475229500094429,0.3135231109990855
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 23",0.092698,0.11097024700211477,0.371807056999387
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 24",0.111578,0.12282648499967763,0.3751080849979189
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 25",0.131154,0.13953007100280956,0.3900917830032995
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 26",0.150864,0.15200378900044598,0.4098034139969968
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 27",0.171004,0.1716792249972059,0.425899653997476
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 28",0.191372,0.18436909099909826,0.4362144549995719
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 29",0.211504,0.20065397700091125,0.4306417190018692
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 30",0.232088,0.2118115779994696,0.43395194899858325
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 31",0.251286,0.2294723939994583,0.4478898630004551
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 32",0.271144,0.24117319799916004,0.4493978940008674
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 33",0.290734,0.2565575990010984,0.4585724989992741
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 21",0.037162,0.06636471299862023,0.28433055999994394
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 22",0.055278,0.07713783000144758,0.31090838800082565
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 23",0.073902,0.11483390899957158,0.34712860400031786
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 24",0.092782,0.12591302299915696,0.38113705900104833
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 25",0.112358,0.15039612100008526,0.3967955919979431
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 26",0.132068,0.15623312999741756,0.4074854719983705
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 27",0.152208,0.17851780100318138,0.40951581800254644
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 28",0.172576,0.2097971539988066,0.43585992099906434
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 29",0.192708,0.19738422800219269,0.4582508570019854
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 30",0.213292,0.22540914499768405,0.4442850039995392
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 31",0.23249,0.2403720649999741,0.43758793699817033
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 32",0.252348,0.2334468619992549,0.4467125209994265
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 33",0.271938,0.24537729700023192,0.4420407069992507
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 34",0.290902,0.27151216399943223,0.46121395799855236
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,0.08588685499853455,0.3164578689975315
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,0.07173964799949317,0.3714005969995924
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,0.10094438399755745,0.37697253299847944
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,0.11293455199847813,0.3907637650008837
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,0.12794543899872224,0.39598109800135717
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,0.1476843970012851,0.4164503659994807
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,0.16895654600011767,0.4161885829998937
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,0.18165604299792903,0.43682550199810066
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,0.19631114699950558,0.44095820999791613
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,0.20527284199852147,0.431820924000931
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,0.2280635759998404,0.46665588099858724
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,0.24356508900018525,0.4476801279997744
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 34",0.272356,0.25816776599822333,0.45570115900045494
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 35",0.291664,0.2582695609999064,0.43897837400072603
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 23",0.03674,0.04510013700200943,0.3422404120028659
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 24",0.05562,0.05840482199710095,0.3729347599983157
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 25",0.075196,0.0972847439988982,0.4068505460018059
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 26",0.094906,0.11176190500191296,0.4065766200001235
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 27",0.115046,0.13023996999982046,0.41656405100002303
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 28",0.135414,0.1437534830001823,0.43049936999886995
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 29",0.155546,0.15699888699964504,0.43457465499886894
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 30",0.17613,0.17543271699832985,0.4328177280003729
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 31",0.195328,0.18957335099912598,0.4627629099995829
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 32",0.215186,0.20023383800071315,0.43193406900172704
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 33",0.234776,0.22658624600080657,0.4470892339995771
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 34",0.25374,0.23348699900088832,0.45504466299826163
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 35",0.273048,0.26907062600002973,0.4471511539995845
"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 36",0.29163,0.2686742480000248,0.4480766560009215
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 24",0.037504,0.04546053600279265,0.3662090670004545
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 25",0.05708,0.05955251299747033,0.3919221309988643
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 26",0.07679,0.09852052300266223,0.43512684499728493
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 27",0.09693,0.11153350599852274,0.4147217620011361
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 28",0.117298,0.12712333600211423,0.42456580699945334
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 29",0.13743,0.14259568299894454,0.43339369000023
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 30",0.158014,0.1560045039987017,0.41840260199751356
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 31",0.177212,0.17217307399914716,0.4698561430013797
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 32",0.19707,0.19293052200009697,0.448718543000723
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 33",0.21666,0.2014557880029315,0.42627708399959374
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 34",0.235624,0.2283085300005041,0.45764397499806364
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 35",0.254932,0.231450154002232,0.44916943299904233
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 36",0.273514,0.24310795099881943,0.44180382400008966
"SELECT * FROM plain WHERE ""AGE"" >= 23 AND ""AGE"" <= 37",0.29226,0.255807157001982,0.4486656840017531
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 25",0.038456,0.04742189000171493,0.3795003069972154
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 26",0.058166,0.06190546300058486,0.4267481790011516
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 27",0.078306,0.10089586799949757,0.40384171299956506
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 28",0.098674,0.11618099599945708,0.41645711999808555
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 29",0.118806,0.1331674210014171,0.43150388000140083
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 30",0.13939,0.1471759630003362,0.4399771039970801
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 31",0.158588,0.16563299100016593,0.4481045160027861
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 32",0.178446,0.17892625800232054,0.4378494939992379
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 33",0.198036,0.1913982739970379,0.4431057179972413
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 34",0.217,0.20559240800139378,0.45612987099957536
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 35",0.236308,0.22301540999978897,0.4478570489991398
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 36",0.25489,0.2292056969999976,0.4436919149993628
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 37",0.273636,0.2438210030013579,0.45909089999986463
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 38",0.292656,0.2612324809997517,0.4491136370015738
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 26",0.039286,0.05915512300271075,0.4020571779983584
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 27",0.059426,0.06128664400239359,0.40013375799753703
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 28",0.079794,0.10150467399944318,0.44032073199923616
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 29",0.099926,0.11624207200293313,0.4178352070011897
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 30",0.12051,0.1338859120005509,0.4258573699989938
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 31",0.139708,0.14799127199876239,0.4371772240010614
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 32",0.159566,0.1641331859973434,0.4313802360011323
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 33",0.179156,0.17347577400141745,0.4293906450002396
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 34",0.19812,0.19052626499978942,0.47140218500135234
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 35",0.217428,0.20196137400125735,0.4511342240002705
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 36",0.23601,0.21385786000246298,0.4588809950000723
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 37",0.254756,0.22811847300181398,0.44758212600208935
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 38",0.273776,0.24516397100160248,0.4489141619997099
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 39",0.291864,0.25422524199893815,0.46086377699975856
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 27",0.03985,0.047260643001209246,0.41403201399953105
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 28",0.060218,0.06181927800207632,0.39394215699940105
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 29",0.08035,0.09775985900341766,0.42417553900304483
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 30",0.100934,0.11830917799670715,0.45019865600261255
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 31",0.120132,0.13241319799999474,0.43878666200180305
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 32",0.13999,0.14701678999699652,0.4329632529988885
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 33",0.15958,0.16441814100107877,0.44339301899890415
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 34",0.178544,0.17613478400016902,0.4327885899983812
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 35",0.197852,0.1911766400007764,0.4702482360007707
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 36",0.216434,0.2021191740022914,0.45153813700017054
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 37",0.23518,0.21732339200025308,0.46283183700143127
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 38",0.2542,0.2301607130029879,0.48032634800256346
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 39",0.272288,0.2450745599999209,0.47323248899920145
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 40",0.290938,0.2573849939981301,0.457773375997931
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 28",0.040508,0.04688042100315215,0.424304743999528
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 29",0.06064,0.06248977499853936,0.4155836680001812
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 30",0.081224,0.10099348899893812,0.427289364997705
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 31",0.100422,0.11596233399905032,0.4303360449994216
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 32",0.12028,0.14424805199814728,0.4502702540012251
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 33",0.13987,0.147114931998658,0.44677607599805924
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 34",0.158834,0.15969957299967064,0.4471384770004079
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 35",0.178142,0.1775238860027457,0.4394521389986039
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 36",0.196724,0.18928656799835153,0.4414101570000639
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 37",0.21547,0.20321945400064578,0.4538003289999324
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 38",0.23449,0.21279026999764028,0.46845184799894923
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 39",0.252578,0.23092662599810865,0.4735863130008511
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 40",0.271228,0.24138429799859296,0.4685529409980518
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 41",0.288296,0.2535002139993594,0.48613107799974387
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 29",0.0405,0.04853391399956308,0.4546763069993176
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 30",0.061084,0.06189731699851109,0.43316431299899705
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 31",0.080282,0.09993280500202673,0.4315769060012826
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 32",0.10014,0.11393995899925358,0.43564459799745237
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 33",0.11973,0.1322996829985641,0.42414357099914923
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 34",0.138694,0.14307443700090516,0.4458662680008274
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 35",0.158002,0.16283753699826775,0.4286729540035594
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 36",0.176584,0.17353003199968953,0.47272405900002923
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 37",0.19533,0.18754673500006902,0.45124509499873966
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 38",0.21435,0.1996673540015763,0.460682008000731
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 39",0.232438,0.2142971329994907,0.48076791299899924
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 40",0.251088,0.22721353499946417,0.463638956000068
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 41",0.268156,0.23710611099886592,0.44670626199877006
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 42",0.285622,0.2519717050017789,0.4762126659989008
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 30",0.040716,0.04631794200031436,0.43690408199836384
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 31",0.059914,0.06093216299996129,0.44297615400137147
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 32",0.079772,0.10012208799889777,0.42424934100199607
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 33",0.099362,0.11429300700183376,0.445095332001074
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 34",0.118326,0.1314684649987612,0.4453773929999443
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 35",0.137634,0.1448749300034251,0.46953883600144763
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 36",0.156216,0.15723757399973692,0.45529484600047
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 37",0.174962,0.17842424400078016,0.42972207800266915
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 38",0.193982,0.18464921000122558,0.4604705629972159
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 39",0.21207,0.19700142399960896,0.4557776180008659
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 40",0.23072,0.2116788710009132,0.4727880009995715
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 41",0.247788,0.22683708100157673,0.48297513899888145
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 42",0.265254,0.24165202400035923,0.4675674309983151
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 43",0.282746,0.25043315999937477,0.4701377089986636
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 44",0.299602,0.2643723270011833,0.4785724670000491
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 31",0.039782,0.04701071900126408,0.41740118999950937
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 32",0.05964,0.062398334997851634,0.4387566519981192
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 33",0.07923,0.10035449199858704,0.4349419909995049
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 34",0.098194,0.11491034300343017,0.4317988740003784
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 35",0.117502,0.13266637299966533,0.45319433999975445
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 36",0.136084,0.14174053500028094,0.45116356299695326
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 37",0.15483,0.16268853599831345,0.439892898000835
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 38",0.17385,0.17671070999858784,0.4444866949997959
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 39",0.191938,0.18560619100026088,0.4650631170006818
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 40",0.210588,0.19907971400243696,0.46192605800024467
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 41",0.227656,0.21041903399964212,0.47430266499941354
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 42",0.245122,0.2253851030000078,0.46273384599771816
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 43",0.262614,0.234790280002926,0.4869522430017241
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 44",0.27947,0.24730918999921414,0.5082987420028076
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 45",0.297488,0.26402350700300303,0.49808337400099845
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 32",0.039056,0.04673995299890521,0.4395553129979817
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 33",0.058646,0.06139774500115891,0.41994377299852204
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 34",0.07761,0.10542396000164445,0.4273135529983847
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 35",0.096918,0.114331234999554,0.44706412099912995
