query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 37",0.398552,0.3827198068611324,9.344218681100756
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 38",0.417572,0.4100102100055665,9.443011848954484
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 39",0.43566,0.41108249709941447,9.801534687867388
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 40",0.45431,0.4451461508870125,10.01878422498703
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 41",0.471378,0.4544566229451448,10.105601339135319
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 42",0.488844,0.47682086704298854,10.615237541031092
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 43",0.506336,0.5003345420118421,10.525999770034105
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 44",0.523192,0.4969062909949571,10.83261655503884
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 45",0.54121,0.5281231419648975,10.989819755079225
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 46",0.55926,0.5421993169002235,11.12591304979287
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 47",0.578886,0.5697222100570798,11.620669808937237
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 48",0.598098,0.5788365399930626,11.782781091984361
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 49",0.617368,0.5942193421069533,11.951894679805264
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 50",0.63663,0.5987670461181551,11.946203319123015
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 51",0.654918,0.6207902890164405,12.089504642877728
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 52",0.674118,0.6403918848372996,12.238454750971869
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 53",0.694022,0.6623233850114048,12.643443587003276
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 54",0.71473,0.6727174760308117,13.005784083157778
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 55",0.735308,0.6817591739818454,12.613520704908296
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 56",0.75559,0.7057784511707723,13.094106169883162
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 57",0.776224,0.715449731098488,12.997887342004105
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 58",0.796158,0.7392620039172471,13.672345453873277
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 59",0.815622,0.7745095009449869,13.594886918086559
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 60",0.835124,0.7759179479908198,13.44499306078069
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 61",0.8539,0.7880270818714052,13.663026981055737
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 62",0.871288,0.8109748340211809,13.559687377186492
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 63",0.888136,0.8517799230758101,13.765345667954534
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 64",0.903954,0.8386622669640929,14.148129949113354
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 65",0.918262,0.8504502510186285,13.623862324049696
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 66",0.930522,0.8561648521572351,13.75219315290451
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 67",0.941152,0.876198710873723,13.969804409192875
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 68",0.950264,0.8682729748543352,13.760132689028978
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 69",0.958154,0.8784885460045189,14.208488165168092
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 70",0.964906,0.8848942758049816,13.659500184003264
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 71",0.970972,0.9340881989337504,13.872007864061743
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 72",0.975356,0.9058118218090385,13.710044611943886
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 73",0.978968,0.922229585936293,13.667955589015037
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 74",0.982456,0.8980957600288093,13.798397542210296
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 75",0.985466,0.9163750021252781,13.96503585204482
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 76",0.987808,0.9031203601043671,13.698750175070018
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 77",0.989776,0.9051803809124976,13.937118872068822
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 78",0.991464,0.9171309222001582,13.925888870842755
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 79",0.993052,0.9133796340320259,13.6932406690903
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 80",0.99426,0.9218050378840417,14.009844700805843
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 81",0.995376,0.9170700269751251,13.918672102037817
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 82",0.996248,0.9169395109638572,13.925858360948041
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 83",0.996946,0.9255933200474828,13.961632582126185
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 84",0.997526,0.9174187071621418,13.907410889863968
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 85",0.998012,0.9359626919031143,13.846643336117268
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 86",0.998418,0.9149763889145106,14.125016052974388
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 87",0.998726,0.9157981260214001,13.917270155856386
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 88",0.999046,0.9445839389227331,13.706149782985449
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 89",0.999258,0.9190329010598361,13.747588112950325
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 90",0.999396,0.9236231599934399,13.716040694853291
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 91",0.999464,0.9258916850667447,13.830451606074348
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 92",0.999554,0.944917559158057,13.869292721152306
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 93",0.999642,0.9161431959364563,13.737186348997056
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 94",0.999872,0.9651940809562802,13.677043137140572
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 95",0.999992,0.9073410681448877,13.730618366971612
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 96",1.0,0.9211751041002572,13.841009955154732
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 18",0.026236,0.06675071897916496,1.9306900899391621
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 19",0.045032,0.06781756784766912,2.4876852070447057
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 20",0.063578,0.08226755796931684,3.127286577131599
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 21",0.082194,0.11199368792586029,3.771834857063368
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 22",0.10031,0.1254950079601258,4.2527988909278065
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 23",0.118934,0.14211580296978354,4.773208867991343
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 24",0.137814,0.1588061188813299,5.549087526043877
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 25",0.15739,0.17528330092318356,6.000106255989522
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 26",0.1771,0.19409896503202617,6.178429354913533
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 27",0.19724,0.21169173810631037,6.583215694176033
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 28",0.217608,0.22427440504543483,7.20297541981563
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 29",0.23774,0.2396845379844308,7.222166526829824
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 30",0.258324,0.2548132319934666,7.839763493975624
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 31",0.277522,0.272947764955461,8.077206138055772
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 32",0.29738,0.286334496922791,8.092806470114738
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 33",0.31697,0.29950340278446674,8.416027361992747
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 34",0.335934,0.32150701084174216,8.667056382866576
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 35",0.355242,0.33649511891417205,8.791687222896144
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 36",0.373824,0.3515571199823171,9.226817867020145
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 37",0.39257,0.37175434408709407,9.243324466049671
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 38",0.41159,0.39143580687232316,9.530531366122887
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 39",0.429678,0.41003855410963297,9.825742539949715
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 40",0.448328,0.4208075900096446,10.09544123802334
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 41",0.465396,0.43208213709294796,10.154552416875958
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 42",0.482862,0.4680676171556115,10.271872064098716
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 43",0.500354,0.466466001002118,10.615793413016945
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 44",0.51721,0.4861283008940518,10.901591258123517
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 45",0.535228,0.49087187298573554,10.825352614047006
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 46",0.553278,0.5182081039529294,11.435992201091722
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 47",0.572904,0.531517636962235,11.390794957987964
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 48",0.592116,0.5575976499821991,11.596709163859487
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 49",0.611386,0.5631382318679243,11.711841979064047
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 50",0.630648,0.5688429540023208,12.42746394709684
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 51",0.648936,0.5934920581057668,12.13050935510546
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 52",0.668136,0.6100107689853758,12.45062455907464
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 53",0.68804,0.657283206935972,12.582279955036938
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 54",0.708748,0.6579524900298566,12.535491502145305
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 55",0.729326,0.6935788171831518,12.689285616856068
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 56",0.749608,0.7070371878799051,12.710254727164283
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 57",0.770242,0.7475981139577925,13.031267184065655
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 58",0.790176,0.7368612859863788,13.240836655022576
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 59",0.80964,0.7483242319431156,13.153414729982615
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 60",0.829142,0.756929345196113,13.205213825916871
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 61",0.847918,0.7773789770435542,13.437585275853053
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 62",0.865306,0.8039151839911938,13.469736372120678
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 63",0.882154,0.8144711819477379,13.651502494933084
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 64",0.897972,0.8487679958343506,13.590819656150416
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 65",0.91228,0.8406114308163524,13.769839440938085
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 66",0.92454,0.8519256990402937,13.588343012146652
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 67",0.93517,0.850458849221468,13.780374564928934
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 68",0.944282,0.8561490399297327,13.732496136799455
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 69",0.952172,0.8649774128571153,13.738954413216561
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 70",0.958924,0.8738103851210326,13.976357901003212
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 71",0.96499,0.9163410048931837,13.650483649922535
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 72",0.969374,0.921479727840051,14.053630806971341
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 73",0.972986,0.8905461151152849,13.776145899901167
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 74",0.976474,0.8945467390585691,13.758110569790006
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 75",0.979484,0.9046033550985157,14.246867174981162
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 76",0.981826,0.9041893840767443,13.737110760994256
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 77",0.983794,0.9222884650807828,14.003083159215748
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 78",0.985482,0.9097830369137228,13.82151623093523
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 79",0.98707,0.8908823290839791,13.688335991930217
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 80",0.988278,0.9050337199587375,14.163291164906695
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 81",0.989394,0.9051546428818256,13.785349057987332
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 82",0.990266,0.9193460938986391,13.808900797972456
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 83",0.990964,0.9432106330059469,13.874214848969132
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 84",0.991544,0.9181135329417884,13.658244379097596
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 85",0.99203,0.9037287610117346,13.636517519131303
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 86",0.992436,0.9013851480558515,14.361401987960562
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 87",0.992744,0.9074150929227471,13.97444556094706
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 88",0.993064,0.9038764799479395,13.773346110014245
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 89",0.993276,0.9316636240109801,13.898152567911893
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 90",0.993414,0.91041394113563,13.935166734969243
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 91",0.993482,0.9043117598630488,13.704237703001127
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 92",0.993572,0.9188918669242412,13.716704312013462
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 93",0.99366,0.951072805095464,13.75191610190086
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 94",0.99389,0.9177096989005804,14.109171546064317
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 95",0.99401,0.9426957820542157,14.032726706936955
"SELECT * FROM plain WHERE ""AGE"" >= 17 AND ""AGE"" <= 96",0.994018,0.9375665690749884,13.972915970021859
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 19",0.035352,0.0733933390583843,2.507758782012388
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 20",0.053898,0.07917349599301815,3.155620265053585
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 21",0.072514,0.10069363308139145,3.724682613974437
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 22",0.09063,0.1148666727822274,4.23055982706137
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 23",0.109254,0.13152785482816398,4.804333022795618
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 24",0.128134,0.14928646315820515,5.4166363559197634
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 25",0.14771,0.16579089616425335,5.95892018196173
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 26",0.16742,0.18154560797847807,6.147060530958697
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 27",0.18756,0.20121937803924084,6.538386263884604
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 28",0.207928,0.21450212900526822,6.988633530912921
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 29",0.22806,0.23867678199894726,7.276627941988409
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 30",0.248644,0.2451557000167668,7.777492776978761
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 31",0.267842,0.25828145118430257,8.010015652980655
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 32",0.2877,0.28243324300274253,8.104886004002765
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 33",0.30729,0.2996066471096128,8.456640532007441
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 34",0.326254,0.31383297499269247,8.62306472286582
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 35",0.345562,0.3259190530516207,9.04630608507432
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 36",0.364144,0.3398358200211078,9.033253683941439
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 37",0.38289,0.35813417006284,9.262314270017669
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 38",0.40191,0.3730717748403549,9.472376198973507
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 39",0.419998,0.3919678400270641,9.758678113808855
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 40",0.438648,0.4075423360336572,9.990018479060382
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 41",0.455716,0.4197543989866972,10.118501961929724
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 42",0.473182,0.43129489105194807,10.412832735106349
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 43",0.490674,0.4806890848558396,10.961964227957651
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 44",0.50753,0.47184350504539907,10.597816742025316
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 45",0.525548,0.4875634009949863,10.818534593097866
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 46",0.543598,0.5133704480249435,11.614052464952692
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 47",0.563224,0.5184728221502155,11.28537737694569
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 48",0.582436,0.5409457120113075,11.714932810049504
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 49",0.601706,0.5508042790461332,11.74926159484312
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 50",0.620968,0.5657686099875718,12.145629467209801
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 51",0.639256,0.5932408659718931,12.256014523096383
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 52",0.658456,0.6010374708566815,12.311212992062792
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 53",0.67836,0.6135832818690687,12.470826179953292
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 54",0.699068,0.643564322963357,12.51300269505009
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 55",0.719646,0.6593127180822194,12.812451913952827
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 56",0.739928,0.6787687321193516,12.733890688978136
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 57",0.760562,0.7117961111944169,13.110458810115233
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 58",0.780496,0.6992270960472524,13.177816754905507
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 59",0.79996,0.7369259919505566,13.470504669006914
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 60",0.819462,0.7740053010638803,13.266599153866991
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 61",0.838238,0.7532239581923932,13.301452393177897
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 62",0.855626,0.8085490500088781,13.77017927588895
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 63",0.872474,0.7993137098383158,13.47716731694527
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 64",0.888292,0.8361936421133578,13.742817458929494
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 65",0.9026,0.8163845050148666,13.803184567950666
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 66",0.91486,0.8458412038162351,13.87286170385778
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 67",0.92549,0.8384870840236545,13.932160437107086
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 68",0.934602,0.8563265551347286,14.278817862970755
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 69",0.942492,0.8494373939465731,14.363464546157047
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 70",0.949244,0.8590003559365869,13.740164316026494
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 71",0.95531,0.8719925668556243,13.91804200108163
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 72",0.959694,0.8788241760339588,13.756952250143513
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 73",0.963306,0.8737800668459386,13.833855899982154
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 74",0.966794,0.9034795400220901,13.877185950055718
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 75",0.969804,0.8804084199946374,13.914730329066515
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 76",0.972146,0.8798064650036395,13.685455566039309
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 77",0.974114,0.8739186350721866,13.83758336189203
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 78",0.975802,0.8830055471044034,13.646033745957538
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 79",0.97739,0.8912140349857509,13.977409769082442
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 80",0.978598,0.9222900320310146,13.780237691942602
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 81",0.979714,0.914289346896112,13.727735985070467
