query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 74",0.003488,0.017576164998899912,0.10406039400186273
"SELECT * FROM plain WHERE ""AGE"" = 75",0.00301,0.017073867998988135,0.09526456000094186
"SELECT * FROM plain WHERE ""AGE"" = 76",0.002342,0.01703502199961804,0.09224627600269741
"SELECT * FROM plain WHERE ""AGE"" = 77",0.001968,0.016337562999979127,0.08923955199861666
"SELECT * FROM plain WHERE ""AGE"" = 78",0.001688,0.01604285200301092,0.09659724100129097
"SELECT * FROM plain WHERE ""AGE"" = 79",0.001588,0.01735271399957128,0.07671637200110126
"SELECT * FROM plain WHERE ""AGE"" = 80",0.001208,0.015865601002587937,0.07244900699879508
"SELECT * FROM plain WHERE ""AGE"" = 81",0.001116,0.015892981999058975,0.0663534970008186
"SELECT * FROM plain WHERE ""AGE"" = 82",0.000872,0.015824139001779258,0.06261326399908285
"SELECT * FROM plain WHERE ""AGE"" = 83",0.000698,0.015846529997361358,0.05718417500247597
"SELECT * FROM plain WHERE ""AGE"" = 84",0.00058,0.017558302999532316,0.056025354999292176
"SELECT * FROM plain WHERE ""AGE"" = 85",0.000486,0.01540867400035495,0.055453753000620054
"SELECT * FROM plain WHERE ""AGE"" = 86",0.000406,0.015318014000513358,0.051325586002349155
"SELECT * FROM plain WHERE ""AGE"" = 87",0.000308,0.01523239900052431,0.05145627799720387
"SELECT * FROM plain WHERE ""AGE"" = 88",0.00032,0.015220801000396023,0.0469451660028426
"SELECT * FROM plain WHERE ""AGE"" = 89",0.000212,0.015342426999268355,0.04616312199868844
"SELECT * FROM plain WHERE ""AGE"" = 90",0.000138,0.015152460000535939,0.044400404000043636
"SELECT * FROM plain WHERE ""AGE"" = 91",6.8e-05,0.015012922001915285,0.044197710001753876
"SELECT * FROM plain WHERE ""AGE"" = 92",9e-05,0.014916091000486631,0.043508342998393346
"SELECT * FROM plain WHERE ""AGE"" = 93",8.8e-05,0.014964867998060072,0.022646221998002147
"SELECT * FROM plain WHERE ""AGE"" = 94",0.00023,0.015237515999615425,0.02192270799787366
"SELECT * FROM plain WHERE ""AGE"" = 95",0.00012,0.014987244998337701,0.020887077000224963
"SELECT * FROM plain WHERE ""AGE"" = 96",8e-06,0.014595039003324928,0.020336374000180513
