query,size
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 970",0.00001666896636665614052309068566
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 980",0.00004167241591664035130772671415
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 990",0.00002809029517343905162224541472
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 1000",0.002572577142587264354063662487
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 1100",0.0005108729506817761586243534216
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 1200",0.001563487308279876884249154127
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 1300",0.0005608798497817445801936254786
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 1400",0.0005763140778990187843816724097
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 1500",0.001670909535976105345397960768
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 1600",0.0006510157419866259326518195566
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 1700",0.0004167241591664035130772671415
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 1800",0.0007593640233698908460519090134
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 1900",0.0003333793273331228104618137132
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 2000",0.003791572479289581000835609110
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 2100",0.0004015986156114747929729811489
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 2200",0.0004732134340756271004055189096
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 2300",0.0004383320785305873989405328451
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 2400",0.0008090622379075137835374201317
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 2500",0.001533544905732364928124343081
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 2600",0.0004077723068583844746481999214
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 2700",0.0003657912063793986392567122686
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 2800",0.0004117852061688757677370921235
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 2900",0.0002954111261646282681592182625
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 3000",0.004088218343703591205329871127
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 3100",0.0002855332201695727774788682266
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 3200",0.0005389632458552152102465988363
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 3300",0.0003395530185800324921370324857
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 3400",0.0002867679584189547138139119811
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 3500",0.001134415766619654007821449441
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 3600",0.0006831189364705562773629571734
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 3700",0.0002491084418128056555950774690
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 3800",0.0003914120250540738182088701744
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 3900",0.0002256484150745488652292461336
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 4000",0.003384726226118232978438692005
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 4100",0.0002012623346492556226121319824
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 4200",0.0004898824004422832409286095952
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 4300",0.0003185624683405395744412886593
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 4400",0.0002728771531134079300446697430
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 4500",0.0009843950693197487431136332698
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 4600",0.0003022021865362289180019589122
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 4700",0.0002478737035634237192600337145
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 4800",0.0008717252040636470525408906723
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 4900",0.0002120662943313475655437648342
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 5000",0.005530701303544038328744737314
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 5100",0.0002099055023949291769574382639
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 5200",0.0004259846960367680355900953002
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 5300",0.0002969545489763556885780229556
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 5400",0.0003438746024528692693096856264
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 5500",0.0005602624806570536120261036013
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 5600",0.0003438746024528692693096856264
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 5700",0.0002349089519449133877420742923
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 5800",0.0002960284952893192363267401398
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 5900",0.0001787283615980352844975834629
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 6000",0.004110134947630120575276897770
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 6100",0.0001796544152850717367488662788
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 6200",0.0002935590187905553636566526308
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 6300",0.0002707163611769895414583431727
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 6400",0.0003055977167220292429233292371
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 6500",0.0006683020774779730413424321195
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 6600",0.0002241049922628214448104414405
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 6700",0.0002929416496658643954891307535
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 6800",0.0002633079316806979234480806457
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 6900",0.0002052752339597469157010241845
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 7000",0.002490158364441020103699491874
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 7100",0.0001497120127375597806240552323
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 7200",0.0007386821576927434124399261256
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 7300",0.0001753328314122349595762131380
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 7400",0.0001845933682825994820890412967
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 7500",0.0008112230298439321721237467021
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 7600",0.0002028057574609830430309366755
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 7700",0.0002469476498763872670087508987
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 7800",0.0003843122801201276842823685860
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 7900",0.0001515641201116326851266208641
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 8000",0.003877695472183971060204910986
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 8100",0.0001703938784147072142360381201
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 8200",0.0001997189118375282021933272893
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 8300",0.0002654687236171163120344072161
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 8400",0.0003914120250540738182088701744
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 8500",0.0004633355280805716097251688736
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 8600",0.0002389218512554046808309664945
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 8700",0.0002018797037739465907796538597
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 8800",0.0002549734484973698531865353029
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 8900",0.0001657636099795249529796240407
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 9000",0.002296613143850401583181383358
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 9100",0.0001632941334807610803095365317
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 9200",0.0002028057574609830430309366755
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 9300",0.0001605159724196517235556880841
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 9400",0.0002271918378862762856480508268
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 9500",0.0003627043607559437984191028824
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 9600",0.0007565858623087814892980605658
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 9700",0.0001484772744881778442890114778
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 9800",0.0002197834083899846676377882998
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 9900",0.0001583551804832333349693615138
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 10000",0.007509369348178591305652353890
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 10100",0.0001571204422338513986343177593
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 10200",0.0002018797037739465907796538597
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 10300",0.0001444643751776865512001192757
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 10400",0.0003423311796411418488908809333
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 10500",0.0003679519983158170278430388390
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 10600",0.0001737894086005075391574084449
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 10700",0.0001700851938523617301522771815
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 10800",0.0003568393540713796008276450486
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 10900",0.0001364385765567039650223348715
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 11000",0.001851181320385868050314348924
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 11100",0.0001602072878573062394719271455
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 11200",0.0002355263210696043559095961696
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 11300",0.0001734807240381620550736475063
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 11400",0.0002108315560819656292087210797
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 11500",0.0003339966964578137786293355904
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 11600",0.0001494033281752142965402942937
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 11700",0.0001707025629770526983197990587
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 11800",0.0001348951537449765446035301784
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 11900",0.0001163740800042474995778738610
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 12000",0.006973492947946830936243364439
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 12100",0.0001210043484394297608342879403
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 12200",0.0001568117576715059145505568206
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 12300",0.0001589725496079243031368833910
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 12400",0.0001435383214906500989488364598
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 12500",0.0005834138228329649183081739981
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 12600",0.0002142270862677659541300914046
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 12700",0.0001274867242486849265932676514
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 12800",0.0002290439452603491901506164585
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 12900",0.0001296475161851033151795942218
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 13000",0.002352793734197279686425874187
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 13100",0.0001669983482289068893146677952
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 13200",0.0002349089519449133877420742923
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 13300",0.0002080533950208562724548726321
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 13400",0.0001441556906153410671163583371
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 13500",0.0003469614480763241101472950126
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 13600",0.0001484772744881778442890114778
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 13700",0.0001815065226591446412514319105
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 13800",0.0001657636099795249529796240407
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 13900",0.0001305735698721397674308770377
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 14000",0.002615792981315632125790193894
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 14100",0.0001145219726301745950753082293
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 14200",0.0001271780396863394425095067128
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 14300",0.0001500206972999052647078161709
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 14400",0.0006973184263384485452159603501
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 14500",0.0002694816229276076051232994182
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 14600",0.0001623680797937246280582537159
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 14700",0.0001296475161851033151795942218
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 14800",0.0001210043484394297608342879403
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 14900",0.0001358212074320129968548129943
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 15000",0.006946020021898082852788640902
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 15100",0.0001206956638770842767505270017
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 15200",0.0001348951537449765446035301784
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 15300",0.0001277954088110304106770285901
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 15400",0.0001824325763461810935027147264
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 15500",0.0002046578648350559475335023073
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 15600",0.0005124163734935035790431581147
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 15700",0.0001392167376178133217761833191
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 15800",0.0001666896636665614052309068566
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 15900",0.0001108177578820287860701769658
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 16000",0.002883422496869166826410927680
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 16100",0.0001024832746987007158086316229
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 16200",0.0001586638650455788190531224524
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 16300",0.0001389080530554678376924223805
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 16400",0.0001367472611190494491060958101
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 16500",0.0002756553141745172867985181906
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 16600",0.0001833586300332175457539975423
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 16700",0.0001731720394758165709898865677
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 16800",0.0004191936356651673857473546505
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 16900",0.0001463164825517594557026849075
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 17000",0.002279944177483745442658292672
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 17100",0.0001500206972999052647078161709
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 17200",0.0001274867242486849265932676514
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 17300",0.0001759502005369259277437350153
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 17400",0.0001080395968209194293163285182
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 17500",0.0003744343741250721936020185501
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 17600",0.0001713199321017436664873209359
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 17700",0.0001234738249381936335043754493
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 17800",0.0001500206972999052647078161709
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 17900",0.0001086569659456103974838503954
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 18000",0.004551862556346508299138800940
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 18100",0.00008951852308019038429067220076
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 18200",0.0002555908176220608213540571801
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 18300",0.0001435383214906500989488364598
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 18400",0.0001281040933733758947607895287
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 18500",0.0002682468846782256687882556637
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 18600",0.0001179175028159749199966785541
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 18700",0.0002670121464288437324532119092
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 18800",0.0001438470060529955830325973985
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 18900",0.0001333517309332491241847254853
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 19000",0.001827721293647611259948517589
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 19100",0.00008550562376969909120177999866
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 19200",0.0005797096080848191093030427346
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 19300",0.0001120524961314107224052207203
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 19400",0.0001284127779357213788445504673
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 19500",0.0002821376899837724525574979017
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 19600",0.0001114351270067197542376988430
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 19700",0.0001176088182536294359129176155
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 19800",0.0001654549254171794688958631021
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 19900",0.00008056667077217134586160498069
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 20000",0.01111110082162569959497498575
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 20100",0.0001151393417548655632428301065
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 20200",0.0001395254221801588058599442577
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 20300",0.0001268693551239939584257457742
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 20400",0.0001802717844097627049163881560
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 20500",0.0001827412609085265775864756650
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 20600",0.0001592812341702697872206443296
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 20700",0.0001009398518869732953898269298
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 20800",0.0005334069237329964967389019411
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 20900",0.00009384010695302716146332534149
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 21000",0.002180547748408499567687270435
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 21100",0.0001719373012264346346548428132
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 21200",0.0001166827645665929836616347996
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 21300",0.0001376733148060859013573786260
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 21400",0.00009322273782833619329580346424
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 21500",0.0001722459857887801187386037518
