query,size
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 26",0.01140342510216687302229659462
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 27",0.01169358859077162806103187693
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 28",0.01209981747481828511526127216
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 29",0.01228749768872433943818792284
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 30",0.01252240664066925282592999713
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 31",0.01187787327449188205903715729
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 32",0.01202017685773315022165094999
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 33",0.01203591977041276990992275786
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 34",0.01206061453540040863662363295
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 35",0.01214982437391825353683054421
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 36",0.01201431185104858602405949216
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 37",0.01202665923354240538740992970
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 38",0.01192510201253074112385258090
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 39",0.01182539689889314976479779772
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 40",0.01201801606579673183306462342
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 41",0.01122531410969352870596653304
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 42",0.01117252904953245092764341253
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 43",0.01098515752018874208880052279
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 44",0.01111943530480902766523653109
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 45",0.01125865204242684098701271441
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 46",0.01130310261940459069507428957
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 47",0.01179854134196909264951059606
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 48",0.01272860792831603619388230413
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 49",0.01268199655940186809723440240
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 50",0.01304130538997201157073213496
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 51",0.01216402386378614580468354739
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 52",0.01260451673425315159221040681
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 53",0.01294684791389429344110128774
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 54",0.01372072011169442203908996087
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 55",0.01450632232286367903226154966
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 56",0.01457546766482906746702399992
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 57",0.01469091569114627851435059096
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 58",0.01511659170262070106585692532
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 59",0.01518388493721201659611680994
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 60",0.01535273539281499638993404337
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 61",0.01527062529923109762365363370
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 62",0.01517431571577930658952022085
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 63",0.01472147546281848143864292388
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 64",0.01469060700658393303026683002
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 65",0.01451620022885873452294189970
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 66",0.01401150096942386804599276505
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 67",0.01338517999242488084004182058
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 68",0.01284745148481904756613026550
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 69",0.01247703001000446666561713915
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 70",0.01238689411779958531315894508
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 71",0.01222545209169289713735197418
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 72",0.01237855963461625724289739973
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 73",0.009473220533820561046539445411
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 74",0.008835478228014790929489346215
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 75",0.008632981155116153370542170478
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 76",0.008617855611561224650437884486
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 77",0.007513999616613773566908767969
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 78",0.006796616693722868556248346608
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 79",0.006208263917892375892599997592
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 80",0.005789378966789553990936403880
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 81",0.005311535264278744629274470892
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 82",0.004823813655772879776932187867
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 83",0.004417584771726222722702792638
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 84",0.004024320639298075999991356832
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 85",0.003571171701774905365030298933
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 86",0.003229457891258454484306939877
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 87",0.002954728630770973649759704502
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 88",0.002644191961051416661496200247
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 89",0.002151222714985678579729981266
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 90",0.001549287818411984616396150950
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 91",0.0009319186937210164488742737038
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 92",0.001062492263593156216305150741
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 93",0.001012176679930842310652117746
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 94",0.003420224950787963648071199946
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 95",0.001843772890889576432304086397
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 96",0.00004290715416602228764277046864
