query,size
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0036718028690995333
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00470620483751925
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0036866197280921165
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003775520882047616
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004126803913996777
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005124163734935036
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.006043735046162233
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003688780520028535
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004074018853835699
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003577345393021815
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004301519376284321
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,9130) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003690632627402608
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,9130) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004032346437919059
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003747121902311831
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0038366404253920216
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9130) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0033365714343923376
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004454626919207681
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003142408844677028
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0029763365501351575
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0041721805446615625
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004179280289595509
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0035143737423033363
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00322019735438809
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004254599322807807
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0032350142133806734
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0033239153673361725
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0036751983992853337
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004672558220223592
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00559212953145079
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0032371750053170915
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0036224133391242557
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0031257398783103717
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0038499138615728777
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0032390271126911644
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003580740923207615
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003295516387600388
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0033850349106805786
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002884965919680894
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0040030214044962376
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0029291078120962984
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002763035517554428
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003958879512080834
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00396597925701478
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0035143737423033363
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0030068963218073605
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004041298290227077
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0030217131807999437
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0031106143347554432
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003461897366704604
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004459257187642863
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00537882849887006
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0030238739727363622
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0034091123065435264
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0029124388457296424
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003636612828992148
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003025726080110435
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003367439890626886
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0030822153550196588
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003171733878099849
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002671664887100165
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0037897203719155083
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0026349314241810523
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0024688591296391817
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003664703124165587
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0036718028690995333
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00322019735438809
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0030068963218073605
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003747121902311831
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002727536792884697
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0028164379468401967
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0031677209787893575
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004165080799727616
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005084652110954814
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027296975848211157
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00311493591862828
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002618262457814396
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003342436441076902
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027315496921951885
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0030732635027116394
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027880389671044122
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0028775574901846027
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0023774884991849183
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0034955439840002617
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0036693333926007695
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003503261098058899
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004699105092585304
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00470620483751925
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004254599322807807
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004041298290227077
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003747121902311831
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0037619387613044147
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003850839915259914
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004202122947209075
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005199482768147334
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.006119054079374531
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003764099553240833
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004149337887047997
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003652664426234113
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004376838409496619
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0037659516606149057
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004107665471131357
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0038224409355241294
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00391195945860432
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,5120) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0034118904676046355
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004529945952419979
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0026497482831736355
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002483675988631765
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0036795199831581703
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0036866197280921165
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0032350142133806734
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0030217131807999437
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002727536792884697
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0037619387613044147
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00283125480583278
