query,size
"SELECT * FROM <TABLE> WHERE ""ST"" IN (26, 27, 28, 29)",0.07690536317819155914411648768
"SELECT * FROM <TABLE> WHERE ""ST"" IN (26, 27, 28, 29, 30)",0.08019254508260861915208672308
"SELECT * FROM <TABLE> WHERE ""ST"" IN (26, 27, 28, 29, 30, 31)",0.08629400414192945755170543590
"SELECT * FROM <TABLE> WHERE ""ST"" IN (26, 27, 28, 29, 30, 31, 32)",0.09535296999308237895783770168
"SELECT * FROM <TABLE> WHERE ""ST"" IN (26, 27, 28, 29, 30, 31, 32, 33)",0.09964245067143522578577970479
"SELECT * FROM <TABLE> WHERE ""ST"" IN (27, 28)",0.02651199100616659150197573554
"SELECT * FROM <TABLE> WHERE ""ST"" IN (27, 28, 29)",0.04601282954778020300948927213
"SELECT * FROM <TABLE> WHERE ""ST"" IN (27, 28, 29, 30)",0.04930001145219726301745950753
"SELECT * FROM <TABLE> WHERE ""ST"" IN (27, 28, 29, 30, 31)",0.05540147051151810141707822036
"SELECT * FROM <TABLE> WHERE ""ST"" IN (27, 28, 29, 30, 31, 32)",0.06446043636267102282321048614
"SELECT * FROM <TABLE> WHERE ""ST"" IN (27, 28, 29, 30, 31, 32, 33)",0.06874991704102386965115248925
"SELECT * FROM <TABLE> WHERE ""ST"" IN (27, 28, 29, 30, 31, 32, 33, 34)",0.09605584474154304621656135893
"SELECT * FROM <TABLE> WHERE ""ST"" IN (28, 29)",0.02851967539966161998275688035
"SELECT * FROM <TABLE> WHERE ""ST"" IN (28, 29, 30)",0.03180685730407867999072711575
"SELECT * FROM <TABLE> WHERE ""ST"" IN (28, 29, 30, 31)",0.03790831636339951839034582858
"SELECT * FROM <TABLE> WHERE ""ST"" IN (28, 29, 30, 31, 32)",0.04696728221455243979647809435
"SELECT * FROM <TABLE> WHERE ""ST"" IN (28, 29, 30, 31, 32, 33)",0.05125676289290528662442009746
"SELECT * FROM <TABLE> WHERE ""ST"" IN (28, 29, 30, 31, 32, 33, 34)",0.07856269059342446318982896714
"SELECT * FROM <TABLE> WHERE ""ST"" IN (28, 29, 30, 31, 32, 33, 34, 35)",0.08451443764000774180882362474
"SELECT * FROM <TABLE> WHERE ""ST"" IN (29, 30)",0.02278802044603067151548377199
"SELECT * FROM <TABLE> WHERE ""ST"" IN (29, 30, 31)",0.02888947950535150991510248482
"SELECT * FROM <TABLE> WHERE ""ST"" IN (29, 30, 31, 32)",0.03794844535650443132123475060
"SELECT * FROM <TABLE> WHERE ""ST"" IN (29, 30, 31, 32, 33)",0.04223792603485727814917675371
"SELECT * FROM <TABLE> WHERE ""ST"" IN (29, 30, 31, 32, 33, 34)",0.06954385373537645471458562339
"SELECT * FROM <TABLE> WHERE ""ST"" IN (29, 30, 31, 32, 33, 34, 35)",0.07549560078195973333358028098
"SELECT * FROM <TABLE> WHERE ""ST"" IN (30, 31)",0.009388640963737898407588948228
"SELECT * FROM <TABLE> WHERE ""ST"" IN (30, 31, 32)",0.01844760681489081981372121401
"SELECT * FROM <TABLE> WHERE ""ST"" IN (30, 31, 32, 33)",0.02273708749324366664166321712
"SELECT * FROM <TABLE> WHERE ""ST"" IN (30, 31, 32, 33, 34)",0.05004301519376284320707208680
"SELECT * FROM <TABLE> WHERE ""ST"" IN (30, 31, 32, 33, 34, 35)",0.05599476224034612182606674439
"SELECT * FROM <TABLE> WHERE ""ST"" IN (31, 32)",0.01516042491047375980575097861
"SELECT * FROM <TABLE> WHERE ""ST"" IN (31, 32, 33)",0.01944990558882660663369298172
"SELECT * FROM <TABLE> WHERE ""ST"" IN (31, 32, 33, 34)",0.04675583328934578319910185140
"SELECT * FROM <TABLE> WHERE ""ST"" IN (31, 32, 33, 34, 35)",0.05270758033592906181809650899
"SELECT * FROM <TABLE> WHERE ""ST"" IN (32, 33)",0.01334844652950576823407426889
"SELECT * FROM <TABLE> WHERE ""ST"" IN (32, 33, 34)",0.04065437423002494479948313857
"SELECT * FROM <TABLE> WHERE ""ST"" IN (32, 33, 34, 35)",0.04660612127660822341847779617
"SELECT * FROM <TABLE> WHERE ""ST"" IN (33, 34)",0.03159540837887202339335087279
"SELECT * FROM <TABLE> WHERE ""ST"" IN (33, 34, 35)",0.03754715542545530201234553039
"SELECT * FROM <TABLE> WHERE ""ST"" IN (33, 34, 35, 36)",0.09890994220498939205501499744
"SELECT * FROM <TABLE> WHERE ""ST"" IN (34, 35)",0.03325767474710245518440352728
"SELECT * FROM <TABLE> WHERE ""ST"" IN (34, 35, 36)",0.09462046152663654522707299433
"SELECT * FROM <TABLE> WHERE ""ST"" IN (35, 36)",0.06731453382611736866166412465
"SELECT * FROM <TABLE> WHERE ""ST"" IN (35, 36, 37)",0.09926832498187249907626144718
"SELECT * FROM <TABLE> WHERE ""ST"" IN (36, 37)",0.09331657793528922045726678958
"SELECT * FROM <TABLE> WHERE ""ST"" IN (36, 37, 38)",0.09577370705155927376400386103
"SELECT * FROM <TABLE> WHERE ""ST"" IN (37, 38)",0.03441092027202518372133439397
"SELECT * FROM <TABLE> WHERE ""ST"" IN (37, 38, 39)",0.07132619839835927981422128300
"SELECT * FROM <TABLE> WHERE ""ST"" IN (37, 38, 39, 40)",0.08299200537851981430771467545
"SELECT * FROM <TABLE> WHERE ""ST"" IN (37, 38, 39, 40, 41)",0.09598145176201778455237497272
"SELECT * FROM <TABLE> WHERE ""ST"" IN (38, 39)",0.03937240724260414939962396047
"SELECT * FROM <TABLE> WHERE ""ST"" IN (38, 39, 40)",0.05103821422276468389311735292
"SELECT * FROM <TABLE> WHERE ""ST"" IN (38, 39, 40, 41)",0.06402766060626265413777765019
"SELECT * FROM <TABLE> WHERE ""ST"" IN (39, 40)",0.04858108510649463058638028148
"SELECT * FROM <TABLE> WHERE ""ST"" IN (39, 40, 41)",0.06157053148999260083104057875
"SELECT * FROM <TABLE> WHERE ""ST"" IN (40, 41)",0.02465525336365850473815368972
"SELECT * FROM <TABLE> WHERE ""ST"" IN (40, 41, 42)",0.06453544671132097545556439422
"SELECT * FROM <TABLE> WHERE ""ST"" IN (40, 41, 42, 44)",0.06776027433414424767861492002
"SELECT * FROM <TABLE> WHERE ""ST"" IN (40, 41, 42, 44, 45)",0.08347015776559296915346036938
"SELECT * FROM <TABLE> WHERE ""ST"" IN (40, 41, 42, 44, 45, 46)",0.08628783045068254787003021713
"SELECT * FROM <TABLE> WHERE ""ST"" IN (41, 42)",0.05286963973116044096207100177
"SELECT * FROM <TABLE> WHERE ""ST"" IN (41, 42, 44)",0.05609446735398371318512152757
"SELECT * FROM <TABLE> WHERE ""ST"" IN (41, 42, 44, 45)",0.07180435078543243465996697693
"SELECT * FROM <TABLE> WHERE ""ST"" IN (41, 42, 44, 45, 46)",0.07462202347052201337653682468
"SELECT * FROM <TABLE> WHERE ""ST"" IN (41, 42, 44, 45, 46, 47)",0.09574067780338830696704144059
"SELECT * FROM <TABLE> WHERE ""ST"" IN (42, 44)",0.04310502097048574294046123030
"SELECT * FROM <TABLE> WHERE ""ST"" IN (42, 44, 45)",0.05881490440193446441530667966
"SELECT * FROM <TABLE> WHERE ""ST"" IN (42, 44, 45, 46)",0.06163257708702404313187652741
"SELECT * FROM <TABLE> WHERE ""ST"" IN (42, 44, 45, 46, 47)",0.08275123141989033672238114332
"SELECT * FROM <TABLE> WHERE ""ST"" IN (44, 45)",0.01893471105427199369789597515
"SELECT * FROM <TABLE> WHERE ""ST"" IN (44, 45, 46)",0.02175238373936157241446582291
"SELECT * FROM <TABLE> WHERE ""ST"" IN (44, 45, 46, 47)",0.04287103807222786600497043882
"SELECT * FROM <TABLE> WHERE ""ST"" IN (45, 46)",0.01852755611653830019141529711
"SELECT * FROM <TABLE> WHERE ""ST"" IN (45, 46, 47)",0.03964621044940459378191991303
"SELECT * FROM <TABLE> WHERE ""ST"" IN (46, 47)",0.02393632701795587230707446367
"SELECT * FROM <TABLE> WHERE ""ST"" IN (48, 49)",0.09419416814603743170739913809
"SELECT * FROM <TABLE> WHERE ""ST"" IN (48, 49, 50)",0.09621389123746393406744695950
"SELECT * FROM <TABLE> WHERE ""ST"" IN (49, 50)",0.01201215105911216763547316559
"SELECT * FROM <TABLE> WHERE ""ST"" IN (49, 50, 51)",0.03823120041561289474195977038
"SELECT * FROM <TABLE> WHERE ""ST"" IN (49, 50, 51, 53)",0.06227124544651684970117790942
"SELECT * FROM <TABLE> WHERE ""ST"" IN (49, 50, 51, 53, 54)",0.06786769656184047613976372666
"SELECT * FROM <TABLE> WHERE ""ST"" IN (49, 50, 51, 53, 54, 55)",0.08631684679954302337390374536
"SELECT * FROM <TABLE> WHERE ""ST"" IN (49, 50, 51, 53, 54, 55, 56)",0.08815876758305852690170526613
"SELECT * FROM <TABLE> WHERE ""ST"" IN (50, 51)",0.02823877244792722946653442620
"SELECT * FROM <TABLE> WHERE ""ST"" IN (50, 51, 53)",0.05227881747883118442575256525
"SELECT * FROM <TABLE> WHERE ""ST"" IN (50, 51, 53, 54)",0.05787526859415481086433838249
"SELECT * FROM <TABLE> WHERE ""ST"" IN (50, 51, 53, 54, 55)",0.07632441883185735809847840119
"SELECT * FROM <TABLE> WHERE ""ST"" IN (50, 51, 53, 54, 55, 56)",0.07816633961537286162627992195
"SELECT * FROM <TABLE> WHERE ""ST"" IN (51, 53)",0.05025909438740468206570474383
"SELECT * FROM <TABLE> WHERE ""ST"" IN (51, 53, 54)",0.05585554550272830850429056107
"SELECT * FROM <TABLE> WHERE ""ST"" IN (51, 53, 54, 55)",0.07430469574043085573843057977
"SELECT * FROM <TABLE> WHERE ""ST"" IN (51, 53, 54, 55, 56)",0.07614661652394635926623210054
"SELECT * FROM <TABLE> WHERE ""ST"" IN (53, 54)",0.02963649614622758139780395629
"SELECT * FROM <TABLE> WHERE ""ST"" IN (53, 54, 55)",0.04808564638393012863194397499
"SELECT * FROM <TABLE> WHERE ""ST"" IN (53, 54, 55, 56)",0.04992756716744563215974549575
"SELECT * FROM <TABLE> WHERE ""ST"" IN (54, 55)",0.02404560135302617367272583594
"SELECT * FROM <TABLE> WHERE ""ST"" IN (54, 55, 56)",0.02588752213654167720052735671
"SELECT * FROM <TABLE> WHERE ""ST"" IN (55, 56)",0.02029107102121805076194153947
