query,size
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.03053507690721528556563204862
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.04110289289911293317318778239
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129951879163575962
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747057387238301087
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123471972830819561
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132032413113784525
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.09562955136094393269688750269
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.02060469453656106259104265311
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871019859838688
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.04166253801064529581704636411
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.05230845119681635089779361535
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.06314297065058049675371880009
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 9",0.07420931221066610115654844974
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 10",0.08569916899028970972229810718
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 11",0.09749338874838596559463605010
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 5",0.02095690362219725993061388408
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 6",0.03144693110438384554906186131
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 7",0.04209284429055490062980911255
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 8",0.05292736374431904648573429729
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 9",0.06399370530440465088856394694
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 10",0.07548356208402825945431360438
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 11",0.08727778184212451532665154730
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 12",0.09926153392150089842641870653
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 6",0.02105784347408423322600371101
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 7",0.03170375666025528830675096225
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 8",0.04253827611401943416267614699
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 9",0.05360461767410503856550579663
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 10",0.06509447445372864713125545407
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 11",0.07688869421182490300359339699
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 12",0.08887244629120128610336055622
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 7",0.02113594066835764069919522848
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 8",0.03197046012212178655512041322
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 9",0.04303680168220739095795006286
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 10",0.05452665846183099952369972030
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 11",0.06632087821992725539603766322
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 12",0.07830463029930363849580482246
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 13",0.09017849067448502926175308754
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 8",0.02148043263993520093667243598
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 9",0.03254677420002080533950208563
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 10",0.04403663097964441390525174306
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 11",0.05583085073774066977758968598
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 12",0.06781460281711705287735684522
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 13",0.07968846319229844364330511030
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 14",0.09157991858753352700202774889
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 9",0.02190086101384975025875483439
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 10",0.03339071779347335882450449182
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 11",0.04518493755156961469684243474
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 12",0.05716868963094599779660959398
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 13",0.06904255000612738856255785906
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 14",0.08093400540136247192128049765
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 15",0.09291065773580490888712115530
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 10",0.02255619833970921296857930708
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 11",0.03435041809780546884091725000
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 12",0.04633417017718185194068440924
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 13",0.05820803055236324270663267432
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 14",0.07009948594759832606535531291
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 15",0.08207613828204076303119597056
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 16",0.09401050083144186867756137961
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 11",0.02328407653771986443808760036
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 12",0.03526782861709624753785475959
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 13",0.04714168899227763830380302468
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 14",0.05903314438751272166252566326
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 15",0.07100979672195515862836632091
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 16",0.08294415927135626427473172996
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 17",0.09497575745789619740748183469
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 12",0.02377797183747263897210510215
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 13",0.03565183221265402973805336724
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 14",0.04754328760788911309677600583
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 15",0.05951993994233155006261666347
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 16",0.07145430249173265570898207253
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 17",0.08348590067827258884173217725
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 18",0.09733256409140396838699660107
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 13",0.02385761245455777386571542432
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 14",0.03574906784979285722443806291
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 15",0.04772572018423529419027872055
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 16",0.05966008273363639983664412961
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 17",0.07169168092017633296939423433
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 18",0.08553834433330771251465865815
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 19",0.09917294145210774449437931715
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 14",0.02376531577041647412467090367
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 15",0.03574196810485891109051156132
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 16",0.04767633065426001673687697037
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 17",0.05970792884079994986962707509
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 18",0.07355459225393132941489149892
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 19",0.08718918937273136139461215791
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 20",0.09934457006877183364495039902
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 15",0.02386810772967752032456329623
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 16",0.03580247027907862597092870529
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 17",0.04783406846561855910367881001
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 18",0.06168073187874993864894323384
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 19",0.07531532899754997062866389283
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 20",0.08747070969359044287900213394
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 21",0.09897569201676898016485607737
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 16",0.02391101488384354261220606670
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 17",0.03594261307038347574495617142
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 18",0.04978927648351485529022059525
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 19",0.06342387360231488726994125424
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 20",0.07557925429835535952027949535
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 21",0.08708423662153389680613343878
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 22",0.09798234509514121238331337688
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 17",0.02396596073594103877911551378
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 18",0.03781262414907241832437993760
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 19",0.05144722126787245030410059659
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 20",0.06360260196391292255443883770
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 21",0.07510758428709145984029278113
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 22",0.08600569276069877541747271923
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 23",0.09688497147600301646554324007
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 18",0.02587826159967131267801452855
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 19",0.03951285871847134465773518754
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 20",0.05166823941451181690807342865
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 21",0.06317322173769035419392737208
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 22",0.07407133021129766977110731018
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 23",0.08495060892660191081917783102
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 24",0.09593977934610114420106724601
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 18 AND ""AGEP"" <= 19",0.02748126053193141152498508282
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 18 AND ""AGEP"" <= 20",0.03963664122797188377532332393
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 18 AND ""AGEP"" <= 21",0.05114162355115042106117726736
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 18 AND ""AGEP"" <= 22",0.06203973202475773663835720545
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 18 AND ""AGEP"" <= 23",0.07291901074006197768642772629
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 18 AND ""AGEP"" <= 24",0.08390818115956121106831714128
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 18 AND ""AGEP"" <= 25",0.09524276960432504113993504659
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 19 AND ""AGEP"" <= 20",0.02578997781484050423005890010
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 19 AND ""AGEP"" <= 21",0.03729496013801904151591284353
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 19 AND ""AGEP"" <= 22",0.04819306861162635709309278163
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 19 AND ""AGEP"" <= 23",0.05907234732693059814116330247
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 19 AND ""AGEP"" <= 24",0.07006151774642983152305271746
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 19 AND ""AGEP"" <= 25",0.08139610619119366159467062277
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 19 AND ""AGEP"" <= 26",0.09279953129336053461696721739
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 21",0.02366036301921900953619218454
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 22",0.03455847149282632511337212264
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 23",0.04543775020813056616144264348
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 24",0.05642692062762979954333205847
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 25",0.06776150907239362961494996378
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 26",0.07916493417456050263724655840
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 27",0.09085852276533213069827843533
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 22",0.02240309079678585286303388153
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 23",0.03328236951209009391110440237
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 24",0.04427153993158932729299381736
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 25",0.05560612837635315736461172267
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 26",0.06700955347852003038690831729
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 27",0.07870314206929165844794019422
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 28",0.09080295954410994356320146638
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 23",0.02177738718891155662525045894
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 24",0.03276655760841079000713987393
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 25",0.04410114605317462007875777924
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 26",0.05550457115534149310105437386
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 27",0.06719815974611312116208625079
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 28",0.07929797722093140627734752295
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 29",0.09158547490965574571553544579
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 24",0.02186844913480347442995993583
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 25",0.03320303757956730450157784114
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 26",0.04460646268173417752387443576
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 27",0.05630005127250580558490631269
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 28",0.06839986874732409070016758485
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 29",0.08068736643604843013835550769
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 30",0.09320977307671768296428550482
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 25",0.02232375886426306345350732030
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 26",0.03372718396642993647580391492
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 27",0.04542077255720156453683579185
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 28",0.05752059003201984965209706401
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 29",0.06980808772074418909028498685
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 30",0.08233049436141344191621498398
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 31",0.09420836763590532397525214127
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 26",0.02273801354693070309391449993
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 27",0.03443160213770233115494637686
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 28",0.04653141961252061627020764902
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 29",0.05881891730124495570839557186
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 30",0.07134132394191420853432556899
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 31",0.08321919721640609059336272628
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 32",0.09523937407413924081501367627
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 27",0.02309701369293850108332847155
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 28",0.03519683116775678619858974371
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 29",0.04748432885648112563677766655
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 30",0.06000673549715037846270766368
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 31",0.07188460877164226052174482097
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 32",0.08390478562937541074339577096
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 33",0.09594070539978818065331852882
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 28",0.02379340606558991317629314909
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 29",0.03608090375431425261448107193
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 30",0.04860331039498350544041106906
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 31",0.06048118366947538749944822634
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 32",0.07250136052720853772109917634
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 33",0.08453728029762130763102193420
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 34",0.09659789483302171626764556715
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 29",0.02438731516354262455344919500
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 30",0.03690972180421187737937919213
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 31",0.04878759507870375943841634942
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 32",0.06080777193643690966006729941
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 33",0.07284369170684967956999005727
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 34",0.08490430624225008820661369022
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 35",0.09705413061616834174344423444
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 30",0.02480990432939359226411791997
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 31",0.03668777760388547432315507726
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 32",0.04870795446161862454480602725
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 33",0.06074387423203139445472878511
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 34",0.07280448876743180309135241807
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 35",0.08495431314135005662818296228
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 36",0.09696862499239864265224245444
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 31",0.02440027991516113488496715442
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 32",0.03642045677289428510661810441
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 33",0.04845637654330705501654086227
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 34",0.06051699107870746365316449523
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 35",0.07266681545262571718999503944
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 36",0.08468112730367430321405453160
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 37",0.09670778653721670860146446130
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 32",0.02389805013222503228068810728
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 33",0.03593396990263780219061086514
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 34",0.04799458443803821082723449809
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 35",0.06014440881195646436406504231
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 36",0.07215872066300505038812453447
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 37",0.08418537989654745577553446417
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 38",0.09611048190907819689938704506
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 33",0.02405609662814592013157370785
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 34",0.03611671116354632876819734081
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 35",0.04826653553746458230502788502
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 36",0.06028084738851316832908737718
