query,size
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1021",0.005539653155852057367173804534
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1022",0.0002568255558714427576891009346
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1031",0.0003648651526923621870054294528
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1032",0.0002568255558714427576891009346
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1050",0.002296304459288056099097622419
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1065",0.0004482099845256428896208828811
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1105",0.0008170880365284963697152045359
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1106",0.0003948075552398741431302404992
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1108",0.002355880579820734527263483573
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1200",0.0001188435565030113722479613700
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1220",0.0006044043730724578360039178245
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1240",0.0006290991380600965627047929143
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1305",0.0007704766676143282730673028038
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1306",0.0001296475161851033151795942218
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1310",0.0001463164825517594557026849075
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1320",0.0005056253131219029292004174650
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1340",0.00006142822790675133266842678604
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1350",0.0002707163611769895414583431727
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1360",0.001565030731091604304667958820
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1400",0.0001987928581504917499420444734
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1410",0.0009927295525030768133751786126
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1420",0.0001203869793147387926667660631
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1430",0.0009572308278333461437426706709
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1440",0.00004969821453762293748551111835
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1450",0.0001904583749671636796804991306
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1460",0.001193374518027641467819788718
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1520",0.0001392167376178133217761833191
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1530",0.002212342258330084428314647113
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1541",0.0002114489252066565973762429570
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1545",0.0003877078103059280092037389109
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1551",0.0004463578771515699851183172493
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1555",0.001528297268172491698700407124
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1560",0.0002722597839887169618771478658
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1600",0.0001318083081215217037659207922
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1610",0.0003948075552398741431302404992
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1640",0.0001179175028159749199966785541
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1650",0.0005306287626718871399850534935
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1700",0.00006852797284069746659492837438
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1710",0.00005062426822465938973679393422
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1720",0.0004077723068583844746481999214
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1745",0.0001450817443023775193676411530
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1750",0.0002012623346492556226121319824
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1760",0.001162197377230747575359933917
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1800",0.0001243998786252300857556582652
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1821",0.00009754432170117297046845660497
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1822",0.0002018797037739465907796538597
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1825",0.0006216907085638049446945303874
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1840",0.0001487859590505233283727724164
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1860",0.0002370697438813317763284008627
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1900",0.0001839759991579085139215194195
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1910",0.0001102003887573378179026550885
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1920",0.0002738032068004443822959525589
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1935",0.00008488825464500812303425812141
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1970",0.0009692695257648200230093472772
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1980",0.0002892374349177185864839994901
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2001",0.0004228978504133131947524859140
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2002",0.001430135577346627760064428642
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2003",0.0001290301470604123470120723445
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2004",0.0004528402529608251508772969604
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2005",0.0001052614357598100725624800706
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2006",0.0007621421844310002028057574610
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2011",0.0002308960526344220946531820902
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2012",0.0002963371798516647204105010784
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2013",0.00009198799957895425696075970975
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2014",0.002476267559135473319930249636
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2015",0.0003170190455288121540224839662
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2016",0.0008538214994476089756827562321
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2025",0.0003775212197485270344396279363
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2040",0.002090720540765963699312837296
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2050",0.0003275143206485586128703558793
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2060",0.0004506794610244067622909703901
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2100",0.004623477374810660606571338700
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2105",0.0001021745901363552317248706843
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2145",0.001624298167061937248750059036
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2170",0.0003500482936997789509849043988
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2180",0.0002278092070109672538155727040
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2205",0.006032622401917795448940023516
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2300",0.003260635032055348376766794678
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2310",0.01194547519364554307338080285
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2320",0.005311843948841090113358231830
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2330",0.001684800341281652129167203006
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2350",0.001081939391020921713582089875
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2360",0.003169573086163430572057317784
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2400",0.0003309098508343589377917262042
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2435",0.0008751207342494473774622609971
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2440",0.0002361436901942953240771180468
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2545",0.005811295570716083360883430523
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2555",0.0006003914737619665429150256224
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2600",0.001109103632507324312953052474
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2631",0.00005926743597033294408210021568
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2632",0.0001240911940628846016718973266
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2633",0.0002907808577294460069028041832
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2634",0.001190596356966532111065940270
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2635",0.0004210457430392402902499202822
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2636",0.00007408429496291618010262526960
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2640",0.001309131228907197999230140702
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2700",0.0002994240254751195612481104646
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2710",0.0006547199567347717416569508201
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2721",0.0001410688449918862262787489509
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2722",0.001164975538291856932113782364
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2723",0.0002361436901942953240771180468
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2740",0.00008797510026846296387186750765
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2751",0.0002024970728986375589471757369
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2752",0.0007254087215118875968382057648
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2755",0.00005556322122218713507696895220
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2770",0.0001910757440918546478480210078
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2805",0.0001126698652561016905727425975
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2810",0.0003244274750251037720327464931
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2825",0.0004806218635719187184157814365
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2830",0.0005596451115323626438585817241
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2840",0.0002555908176220608213540571801
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2850",0.0009621697808308738890828456889
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2861",0.0003938815015528376908789576834
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2862",0.0001222390866888116971693316948
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2865",0.00008025798620982586177784404206
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2905",0.0004003638773620928566379373944
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2910",0.0007430037415655801896125792663
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 2920",0.0003904859713670373659575873585
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3000",0.0002376871130060227444959227400
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3010",0.0006985531645878304815510041046
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3030",0.0003849296492448186524498904633
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3040",0.0001787283615980352844975834629
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3050",0.001233194826570208914624949800
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3090",0.003379478588558359749014756048
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3100",0.0002163878782041843427164179749
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3110",0.0004908084541293196931798924111
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3120",0.00004321583872836777172653140727
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3140",0.00007223218758884327560005963786
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3150",0.0004935866151904290499337408587
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3160",0.0009606263580191464686640409958
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3200",0.00006050217421971488041714397017
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3210",0.00005926743597033294408210021568
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3220",0.0004065375686090025383131561669
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3230",0.0006858970975316656341168056210
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3245",0.0006528678493606988371543851883
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3250",0.0003769038506238360662721060591
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3255",0.01222514340713055165326821324
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3256",0.0001611333415443426917232099614
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3258",0.0008025798620982586177784404206
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3261",0.00008766641570611747978810656902
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3270",0.00004012899310491293088892202103
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3300",0.001192448464340605015568505902
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3310",0.0007288042516976879217595760897
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3321",0.0001540335966103965577967083730
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3322",0.0003392443340176870080532715470
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3323",0.0008106056607192412039562248248
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3324",0.0001537249120480510737129474344
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3330",0.00009939642907524587497102223671
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3401",0.0004556184140219345076311454080
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3402",0.0004213544276015857743336812208
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3421",0.001254802745934392800488215504
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3422",0.0002605297706195885666942321981
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3423",0.0003454180252645966897284903195
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3424",0.0005084034741830122859542659126
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3430",0.0002015710192116011066958929210
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3500",0.002437064619717596841292610431
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3515",0.0007099744933946133926501588336
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3520",0.0002645426699300798597831244002
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3545",0.0004951300380021564703525455518
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3550",0.0003519004010738518554874700306
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3601",0.001869085025001906127172483364
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3602",0.005173861949472658727917092266
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3603",0.004591682864889075745943962022
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3605",0.0002383044821307137126634446172
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3610",0.0002058926030844378838685460618
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3620",0.0004654963200169899983114954440
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3630",0.0007173829228909050106604213606
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3640",0.001110338370756706249288096228
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3645",0.001900262165798800019632338165
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3646",0.0002768900524238992231335619451
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3647",0.0001154480263172110473265910451
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3648",0.0002271918378862762856480508268
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3649",0.0004019073001738202770567420876
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3655",0.0006167517555662771993543553694
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3700",0.0001540335966103965577967083730
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3710",0.0004284541725355319082601828092
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3720",0.0002142270862677659541300914046
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3725",0.0002670121464288437324532119092
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3740",0.001166518961103584352532587058
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3750",0.00009538352976475458188213003461
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3801",0.0001009398518869732953898269298
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3802",0.001372411564188022236401133119
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3820",0.0005472977290385432805081441792
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3840",0.00007130613390180682334877682199
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3870",0.002832489544082161952590372808
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3900",0.00003951162398022196272140014379
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3910",0.0003528264547608883077387528465
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3930",0.003383800172431196526187409189
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3940",0.0002654687236171163120344072161
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3945",0.0001460077979894139716189239688
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3946",0.0001642201871677975325608193476
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 3960",0.001192757148902950499652266841
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4000",0.001611642100005772401315860552
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4010",0.001804261266909354469582686253
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4020",0.008367512431499037058507763262
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4030",0.003832318841519184899892053009
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4040",0.001506998033370653296920902359
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4055",0.002696050967525457987568037936
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4110",0.007614322099376055894131073021
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4120",0.0007359039966316340556860776780
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4130",0.001315613604716453164989120413
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4140",0.001446495859150938416503758389
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4150",0.001363459711880003197972065899
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4160",0.00005587190578453261916072989082
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4200",0.0008553649222593363961015609252
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4210",0.0005327895546083055285713800639
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4220",0.009394197285860117121096645124
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4230",0.004912406125166033708971577252
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4240",0.0002966458644140102044942620170
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4251",0.004577483375021183478090958845
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4252",0.0003321445890837408741267699587
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4255",0.00009630958345179103413341285048
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4330",0.0003861643874942005887849342178
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4340",0.0002086707641455472406223945094
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4350",0.001206647954208497283421509079
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4400",0.0003815341190590183275285201384
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4420",0.0002494171263751511396788384076
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4435",0.001192757148902950499652266841
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4461",0.00007501034864995263235390808547
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4465",0.0001605159724196517235556880841
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4500",0.0003790646425602544548584326294
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4510",0.002875088013685838756149382338
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4521",0.0007760329897365469865749996990
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4522",0.0002771987369862447072173228837
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4525",0.0001003224827622823272223050526
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4530",0.0003006587637245014975831542191
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4540",0.0003917207096164193022926311130
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4600",0.004509881455867522463747313287
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4621",0.001011867995368496826568356807
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4622",0.001332899940207800273679732976
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4640",0.0004420362932787332079456641086
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4655",0.0005763140778990187843816724097
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4700",0.01042489503953168847677441919
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4710",0.003948692921523432399469926870
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4720",0.01287677651824186855408755467
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4740",0.0003262795823991766765353121249
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4750",0.0004411102395916967556943812927
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4760",0.01264495441192041000718308977
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4800",0.0004716700112638996799867142164
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4810",0.002206168567083174746639428341
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4820",0.0008075188150957863631186154386
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4830",0.0003247361595874492561165074317
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4840",0.002273461801674490276899312961
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4850",0.004902528219170978218291227216
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 4900",0.0002481823881257692033437946532
