index,query,size,plain
56,"SELECT * FROM plain WHERE ""WAGP"" = 18",0.01384666341313138,0.6926736878231168
57,"SELECT * FROM plain WHERE ""WAGP"" = 93",0.0010121766799308424,0.6927856421098113
58,"SELECT * FROM plain WHERE ""WAGP"" = 35",0.012149824373918254,0.6928972010500729
59,"SELECT * FROM plain WHERE ""WAGP"" = 62",0.015174315715779306,0.6944308592937887
60,"SELECT * FROM plain WHERE ""WAGP"" = 45",0.01125865204242684,0.6935258070006967
61,"SELECT * FROM plain WHERE ""WAGP"" = 25",0.01133458844476383,0.6931183161213994
62,"SELECT * FROM plain WHERE ""WAGP"" = 31",0.01187787327449188,0.6932178419083357
63,"SELECT * FROM plain WHERE ""WAGP"" = 20",0.012155380696040472,0.691718690097332
64,"SELECT * FROM plain WHERE ""WAGP"" = 32",0.01202017685773315,0.6921126353554428
65,"SELECT * FROM plain WHERE ""WAGP"" = 80",0.005789378966789554,0.6927961739711463
66,"SELECT * FROM plain WHERE ""WAGP"" = 33",0.012035919770412769,0.700560444034636
67,"SELECT * FROM plain WHERE ""WAGP"" = 44",0.011119435304809027,0.6932410579174757
68,"SELECT * FROM plain WHERE ""WAGP"" = 29",0.012287497688724341,0.6929108370095491
69,"SELECT * FROM plain WHERE ""WAGP"" = 57",0.014690915691146278,0.6926921186968684
70,"SELECT * FROM plain WHERE ""WAGP"" = 37",0.012026659233542406,0.6932920701801777
71,"SELECT * FROM plain WHERE ""WAGP"" = 75",0.008632981155116154,0.6939171208068728
72,"SELECT * FROM plain WHERE ""WAGP"" = 38",0.01192510201253074,0.6930055948905647
73,"SELECT * FROM plain WHERE ""WAGP"" = 61",0.015270625299231098,0.6937659019604325
74,"SELECT * FROM plain WHERE ""WAGP"" = 88",0.002644191961051417,0.6931254281662405
75,"SELECT * FROM plain WHERE ""WAGP"" = 30",0.012522406640669257,0.6929793646559119
76,"SELECT * FROM plain WHERE ""WAGP"" = 70",0.012386894117799585,0.6926366840489209
77,"SELECT * FROM plain WHERE ""WAGP"" = 67",0.013385179992424879,0.6918347920291126
78,"SELECT * FROM plain WHERE ""WAGP"" = 58",0.015116591702620703,0.6937422212213278
79,"SELECT * FROM plain WHERE ""WAGP"" = 40",0.012018016065796732,0.6928520263172686
80,"SELECT * FROM plain WHERE ""WAGP"" = 63",0.014721475462818481,0.6915903477929533
81,"SELECT * FROM plain WHERE ""WAGP"" = 23",0.01087927871530424,0.6932089552283287
82,"SELECT * FROM plain WHERE ""WAGP"" = 53",0.012946847913894293,0.6935342638753355
83,"SELECT * FROM plain WHERE ""WAGP"" = 66",0.014011500969423869,0.6940654967911541
84,"SELECT * FROM plain WHERE ""WAGP"" = 87",0.002954728630770974,0.6926132319495082
85,"SELECT * FROM plain WHERE ""WAGP"" = 76",0.008617855611561224,0.6937625212594867
86,"SELECT * FROM plain WHERE ""WAGP"" = 27",0.011693588590771627,0.6938204299658537
87,"SELECT * FROM plain WHERE ""WAGP"" = 22",0.010898108473607315,0.691611388232559
88,"SELECT * FROM plain WHERE ""WAGP"" = 24",0.010989170419499232,0.692772428970784
89,"SELECT * FROM plain WHERE ""WAGP"" = 43",0.010985157520188742,0.6932531096972525
90,"SELECT * FROM plain WHERE ""WAGP"" = 59",0.015183884937212016,0.6924449373036623
91,"SELECT * FROM plain WHERE ""WAGP"" = 17",0.012031598186539934,0.6933305938728154
92,"SELECT * FROM plain WHERE ""WAGP"" = 34",0.012060614535400407,0.6904329410754144
93,"SELECT * FROM plain WHERE ""WAGP"" = 65",0.014516200228858734,0.6943118157796562
94,"SELECT * FROM plain WHERE ""WAGP"" = 74",0.00883547822801479,0.6929311440326273
95,"SELECT * FROM plain WHERE ""WAGP"" = 64",0.014690607006583931,0.6927733696065843
96,"SELECT * FROM plain WHERE ""WAGP"" = 56",0.014575467664829068,0.6930044768378139
97,"SELECT * FROM plain WHERE ""WAGP"" = 82",0.004823813655772879,0.6916107661090791
98,"SELECT * FROM plain WHERE ""WAGP"" = 60",0.015352735392814997,0.6927042109891772
99,"SELECT * FROM plain WHERE ""WAGP"" = 26",0.011403425102166872,0.6925748097710311
100,"SELECT * FROM plain WHERE ""WAGP"" = 84",0.004024320639298076,0.6936081647872925
101,"SELECT * FROM plain WHERE ""WAGP"" = 52",0.012604516734253151,0.6930309212766588
102,"SELECT * FROM plain WHERE ""WAGP"" = 28",0.012099817474818286,0.6925241891294718
103,"SELECT * FROM plain WHERE ""WAGP"" = 68",0.012847451484819049,0.6911985753104091
104,"SELECT * FROM plain WHERE ""WAGP"" = 15",0.011976652334442436,0.6910709459334612
105,"SELECT * FROM plain WHERE ""WAGP"" = 55",0.01450632232286368,0.6902412129566073
106,"SELECT * FROM plain WHERE ""WAGP"" = 73",0.009473220533820563,0.6908307671546936
107,"SELECT * FROM plain WHERE ""WAGP"" = 85",0.003571171701774905,0.6928169308230281
108,"SELECT * FROM plain WHERE ""WAGP"" = 16",0.011934362549401105,0.6918063219636679
109,"SELECT * FROM plain WHERE ""WAGP"" = 79",0.006208263917892376,0.6925332429818809
110,"SELECT * FROM plain WHERE ""WAGP"" = 71",0.0122254520916929,0.6932171727530658
111,"SELECT * FROM plain WHERE ""WAGP"" = 69",0.012477030010004466,0.6926301931962371
112,"SELECT * FROM plain WHERE ""WAGP"" = 54",0.013720720111694422,0.6931797130964696
113,"SELECT * FROM plain WHERE ""WAGP"" = 42",0.011172529049532452,0.6932747317478061
114,"SELECT * FROM plain WHERE ""WAGP"" = 72",0.012378559634616258,0.6928009213879704
115,"SELECT * FROM plain WHERE ""WAGP"" = 48",0.012728607928316036,0.6928495150059462
116,"SELECT * FROM plain WHERE ""WAGP"" = 49",0.01268199655940187,0.7035524696111679
117,"SELECT * FROM plain WHERE ""WAGP"" = 46",0.01130310261940459,0.6926220799796283
118,"SELECT * FROM plain WHERE ""WAGP"" = 89",0.002151222714985679,0.6929453741759062
119,"SELECT * FROM plain WHERE ""WAGP"" = 47",0.011798541341969093,0.6912720040418208
120,"SELECT * FROM plain WHERE ""WAGP"" = 78",0.006796616693722868,0.6923688109964132
121,"SELECT * FROM plain WHERE ""WAGP"" = 4",0.010389087630299613,0.6919321669265628
122,"SELECT * FROM plain WHERE ""WAGP"" = 83",0.0044175847717262216,0.6929867994040251
123,"SELECT * FROM plain WHERE ""WAGP"" = 9",0.011066341560085605,0.6926818308420479
124,"SELECT * FROM plain WHERE ""WAGP"" = 13",0.011873860375181393,0.6927688377909362
125,"SELECT * FROM plain WHERE ""WAGP"" = 50",0.013041305389972007,0.6930411201901734
126,"SELECT * FROM plain WHERE ""WAGP"" = 86",0.003229457891258455,0.6924432022497058
127,"SELECT * FROM plain WHERE ""WAGP"" = 81",0.0053115352642787465,0.6930401320569217
128,"SELECT * FROM plain WHERE ""WAGP"" = 36",0.012014311851048586,0.6908698817715049
129,"SELECT * FROM plain WHERE ""WAGP"" = 51",0.012164023863786145,0.6934871869161725
130,"SELECT * FROM plain WHERE ""WAGP"" = 12",0.011983752079376379,0.6929436409845948
131,"SELECT * FROM plain WHERE ""WAGP"" = 1",0.009509336627614984,0.6927562709897757
132,"SELECT * FROM plain WHERE ""WAGP"" = 14",0.011891455395235085,0.6919560679234564
133,"SELECT * FROM plain WHERE ""WAGP"" = 10",0.011489856779623608,0.6926892818883061
134,"SELECT * FROM plain WHERE ""WAGP"" = 2",0.009930382370654222,0.6930140322074294
135,"SELECT * FROM plain WHERE ""WAGP"" = 6",0.010490027482186585,0.6924451030790806
136,"SELECT * FROM plain WHERE ""WAGP"" = 5",0.010567815991897649,0.6928318589925766
137,"SELECT * FROM plain WHERE ""WAGP"" = 0",0.009051248737094284,9.87452250206843
138,"SELECT * FROM plain WHERE ""WAGP"" = 7",0.010645913186171056,0.6931545119732618
139,"SELECT * FROM plain WHERE ""WAGP"" = 8",0.010834519453764143,0.6918771443888545
140,"SELECT * FROM plain WHERE ""WAGP"" = 3",0.01021560690626145,0.6934652449563146
141,"SELECT * FROM plain WHERE ""WAGP"" = 11",0.011794219758096256,0.6926977257244289
142,"SELECT * FROM plain WHERE ""WAGP"" = 92",0.0010624922635931562,0.6933556580916047
143,"SELECT * FROM plain WHERE ""WAGP"" = 90",0.0015492878184119846,0.6926393397152424
144,"SELECT * FROM plain WHERE ""WAGP"" = 94",0.0034202249507879635,0.6926482790149748
145,"SELECT * FROM plain WHERE ""WAGP"" = 95",0.0018437728908895766,0.6931579681113362
146,"SELECT * FROM plain WHERE ""WAGP"" = 91",0.0009319186937210164,0.7002875409089029
147,"SELECT * FROM plain WHERE ""WAGP"" = 96",4.290715416602229e-05,0.6926524648442864
148,"SELECT * FROM plain WHERE ""WAGP"" = 0",0.4062930904356249,9.78002924611792
149,"SELECT * FROM plain WHERE ""WAGP"" = 5240",0.009766470868048771,0.6941193398088217
150,"SELECT * FROM plain WHERE ""WAGP"" = 3602",0.0051738619494726594,0.6919237338006496
151,"SELECT * FROM plain WHERE ""WAGP"" = 4720",0.012876776518241869,0.6921529369428754
152,"SELECT * FROM plain WHERE ""WAGP"" = 4150",0.0013634597118800027,0.6901509249582887
153,"SELECT * FROM plain WHERE ""WAGP"" = 9760",0.00029633717985166474,0.6922617629170418
154,"SELECT * FROM plain WHERE ""WAGP"" = 7750",0.0037054494863951906,0.6915662018582225
155,"SELECT * FROM plain WHERE ""WAGP"" = 2350",0.0010819393910209217,0.6917096548713744
156,"SELECT * FROM plain WHERE ""WAGP"" = 9130",0.013222503228068809,0.6905438089743257
157,"SELECT * FROM plain WHERE ""WAGP"" = 4220",0.009394197285860115,0.6913713379763067
158,"SELECT * FROM plain WHERE ""WAGP"" = 6410",0.0018832845148697985,0.6920212442055345
159,"SELECT * FROM plain WHERE ""WAGP"" = 6260",0.0061542441194819145,0.6923352000303566
160,"SELECT * FROM plain WHERE ""WAGP"" = 9620",0.009033653717040593,0.6954463981091976
161,"SELECT * FROM plain WHERE ""WAGP"" = 4760",0.01264495441192041,0.6931424299255013
162,"SELECT * FROM plain WHERE ""WAGP"" = 4130",0.0013156136047164533,0.6922745266929269
163,"SELECT * FROM plain WHERE ""WAGP"" = 4640",0.0004420362932787332,0.6922555309720337
164,"SELECT * FROM plain WHERE ""WAGP"" = 5850",0.00029541112616462815,0.6922943233512342
165,"SELECT * FROM plain WHERE ""WAGP"" = 4020",0.008367512431499037,0.6916011366993189
166,"SELECT * FROM plain WHERE ""WAGP"" = 2810",0.0003244274750251038,0.6926193372346461
167,"SELECT * FROM plain WHERE ""WAGP"" = 6230",0.004531180690669361,0.6926515372470021
168,"SELECT * FROM plain WHERE ""WAGP"" = 4700",0.010424895039531687,0.8466986319981515
169,"SELECT * FROM plain WHERE ""WAGP"" = 910",0.0012443074708146464,0.6999787827953696
170,"SELECT * FROM plain WHERE ""WAGP"" = 6355",0.0032936642802263148,0.6919043641537428
171,"SELECT * FROM plain WHERE ""WAGP"" = 6240",0.00046240947439353514,0.6917415796779096
172,"SELECT * FROM plain WHERE ""WAGP"" = 8990",0.004577792059583529,0.6900258823297918
173,"SELECT * FROM plain WHERE ""WAGP"" = 9825",0.0006608936479816813,0.6925147213041782
174,"SELECT * FROM plain WHERE ""WAGP"" = 440",0.016018567993794204,0.6904776180163026
175,"SELECT * FROM plain WHERE ""WAGP"" = 3930",0.0033838001724311967,0.6926101236604154
176,"SELECT * FROM plain WHERE ""WAGP"" = 4140",0.0014464958591509384,0.6916235089302063
177,"SELECT * FROM plain WHERE ""WAGP"" = 3649",0.00040190730017382033,0.6927716308273375
178,"SELECT * FROM plain WHERE ""WAGP"" = 5410",0.0004540749912102071,0.6921396451070905
179,"SELECT * FROM plain WHERE ""WAGP"" = 7260",0.00029911534091277406,0.6915456941351295
180,"SELECT * FROM plain WHERE ""WAGP"" = 4030",0.003832318841519185,0.692043615039438
181,"SELECT * FROM plain WHERE ""WAGP"" = 1560",0.00027225978398871695,0.6910431496798992
182,"SELECT * FROM plain WHERE ""WAGP"" = 6200",0.0023379768752046963,0.6941310139372945
183,"SELECT * FROM plain WHERE ""WAGP"" = 2722",0.001164975538291857,0.6926424680277705
184,"SELECT * FROM plain WHERE ""WAGP"" = 160",0.0009698868948895108,0.6915251100435853
185,"SELECT * FROM plain WHERE ""WAGP"" = 6850",0.0002018797037739466,0.6987719209864736
186,"SELECT * FROM plain WHERE ""WAGP"" = 9645",0.005797096080848191,0.6917992872186005
187,"SELECT * FROM plain WHERE ""WAGP"" = 4420",0.00024941712637515116,0.691867214627564
188,"SELECT * FROM plain WHERE ""WAGP"" = 9920",0.003728292144008757,0.6911184182390571
189,"SELECT * FROM plain WHERE ""WAGP"" = 5320",0.0005519279974737256,0.6921916301362216
190,"SELECT * FROM plain WHERE ""WAGP"" = 8800",0.0009158670964790512,0.6925173122435808
191,"SELECT * FROM plain WHERE ""WAGP"" = 4055",0.002696050967525458,0.6901404820382595
192,"SELECT * FROM plain WHERE ""WAGP"" = 2723",0.00023614369019429526,0.6900017927400768
193,"SELECT * FROM plain WHERE ""WAGP"" = 2825",0.00048062186357191865,0.6905246865935624
194,"SELECT * FROM plain WHERE ""WAGP"" = 6050",0.003248596334123875,0.6899866829626262
195,"SELECT * FROM plain WHERE ""WAGP"" = 8140",0.0022969218284127468,0.690646497067064
196,"SELECT * FROM plain WHERE ""WAGP"" = 4251",0.004577483375021185,0.6902525927871466
197,"SELECT * FROM plain WHERE ""WAGP"" = 4230",0.004912406125166034,0.6909287320449948
198,"SELECT * FROM plain WHERE ""WAGP"" = 8225",0.001443717698089829,0.6906345658935606
199,"SELECT * FROM plain WHERE ""WAGP"" = 8350",0.000290780857729446,0.690344475209713
200,"SELECT * FROM plain WHERE ""WAGP"" = 9310",0.0001923104823412366,0.6904681720770895
201,"SELECT * FROM plain WHERE ""WAGP"" = 5860",0.005495819947999,0.7020233627408743
202,"SELECT * FROM plain WHERE ""WAGP"" = 5160",0.0011794837127220947,0.6902902601286769
203,"SELECT * FROM plain WHERE ""WAGP"" = 4510",0.002875088013685839,0.6905965725891292
204,"SELECT * FROM plain WHERE ""WAGP"" = 5610",0.0021293061110591494,0.6906552780419588
205,"SELECT * FROM plain WHERE ""WAGP"" = 5260",0.0006896013122798116,0.6902685756795108
206,"SELECT * FROM plain WHERE ""WAGP"" = 4710",0.003948692921523432,0.6906193969771266
207,"SELECT * FROM plain WHERE ""WAGP"" = 340",0.0005670535410286543,0.6899755778722465
208,"SELECT * FROM plain WHERE ""WAGP"" = 6130",0.000271642414864026,0.6905974098481238
209,"SELECT * FROM plain WHERE ""WAGP"" = 8810",0.0005216769103638682,0.6975900060497224
210,"SELECT * FROM plain WHERE ""WAGP"" = 9610",0.0013696334031269128,0.6899551800452173
211,"SELECT * FROM plain WHERE ""WAGP"" = 6250",0.0002244136768251669,0.6915976251475513
212,"SELECT * FROM plain WHERE ""WAGP"" = 3402",0.0004213544276015858,0.6894713849760592
213,"SELECT * FROM plain WHERE ""WAGP"" = 4110",0.007614322099376057,0.6897302488796413
214,"SELECT * FROM plain WHERE ""WAGP"" = 4330",0.0003861643874942006,0.6913202479481697
215,"SELECT * FROM plain WHERE ""WAGP"" = 4010",0.0018042612669093548,0.6909676278010011
216,"SELECT * FROM plain WHERE ""WAGP"" = 9350",0.00027874215979797206,0.6911549610085785
217,"SELECT * FROM plain WHERE ""WAGP"" = 2545",0.005811295570716083,0.7021148088388145
218,"SELECT * FROM plain WHERE ""WAGP"" = 2360",0.0031695730861634307,0.6898439219221473
219,"SELECT * FROM plain WHERE ""WAGP"" = 4160",5.587190578453262e-05,0.6891142879612744
220,"SELECT * FROM plain WHERE ""WAGP"" = 220",0.00328378637423126,0.6902519720606506
221,"SELECT * FROM plain WHERE ""WAGP"" = 2740",8.797510026846296e-05,0.6900046351365745
222,"SELECT * FROM plain WHERE ""WAGP"" = 7200",0.002966149959577757,0.8278696490451694
223,"SELECT * FROM plain WHERE ""WAGP"" = 6835",7.099744933946132e-05,0.6916236048564315
224,"SELECT * FROM plain WHERE ""WAGP"" = 4965",0.0011989308401498602,0.6894732010550797
225,"SELECT * FROM plain WHERE ""WAGP"" = 6600",0.00017008519385236173,0.6951610753312707
226,"SELECT * FROM plain WHERE ""WAGP"" = 7210",0.0011486152564875462,0.6895534321665764
227,"SELECT * FROM plain WHERE ""WAGP"" = 7810",0.0007982582782254218,0.6893476909026504
228,"SELECT * FROM plain WHERE ""WAGP"" = 9600",0.002076829735460417,0.6963816271163523
229,"SELECT * FROM plain WHERE ""WAGP"" = 9720",0.00034418328701521473,0.689770685043186
230,"SELECT * FROM plain WHERE ""WAGP"" = 6220",0.0005352590311070697,0.6888893973082304
231,"SELECT * FROM plain WHERE ""WAGP"" = 4350",0.0012066479542084973,0.6891842079348862
232,"SELECT * FROM plain WHERE ""WAGP"" = 2320",0.00531184394884109,0.6897879028692842
233,"SELECT * FROM plain WHERE ""WAGP"" = 8530",0.0001398341067425043,0.6895827469415963
234,"SELECT * FROM plain WHERE ""WAGP"" = 6515",0.0007204697685143597,0.6892848801799119
235,"SELECT * FROM plain WHERE ""WAGP"" = 5740",0.01036717102637308,0.6893696547485888
236,"SELECT * FROM plain WHERE ""WAGP"" = 1006",0.0021691264196017166,0.6895407089032233
237,"SELECT * FROM plain WHERE ""WAGP"" = 2006",0.0007621421844310003,0.6894784462638199
238,"SELECT * FROM plain WHERE ""WAGP"" = 2002",0.0014301355773466275,0.6894197696819901
239,"SELECT * FROM plain WHERE ""WAGP"" = 1970",0.00096926952576482,0.6889877011999488
240,"SELECT * FROM plain WHERE ""WAGP"" = 6442",0.002108006876257311,0.6895773797295988
241,"SELECT * FROM plain WHERE ""WAGP"" = 2600",0.0011091036325073242,0.6914474121294916
242,"SELECT * FROM plain WHERE ""WAGP"" = 9830",0.0009371663312808897,0.689240959007293
243,"SELECT * FROM plain WHERE ""WAGP"" = 5400",0.004996677010686351,0.6914025759324431
244,"SELECT * FROM plain WHERE ""WAGP"" = 8710",0.0002765813678615537,0.6895434712059796
245,"SELECT * FROM plain WHERE ""WAGP"" = 7700",0.002821376899837725,0.6904418068006635
246,"SELECT * FROM plain WHERE ""WAGP"" = 8500",0.00020404049571036496,0.6929737590253353
247,"SELECT * FROM plain WHERE ""WAGP"" = 5310",0.0006612023325440269,0.6912282579578459
248,"SELECT * FROM plain WHERE ""WAGP"" = 4622",0.0013328999402078005,0.6892898697406054
249,"SELECT * FROM plain WHERE ""WAGP"" = 2011",0.00023089605263442207,0.6894253990612924
250,"SELECT * FROM plain WHERE ""WAGP"" = 8255",0.0006105780643193675,0.6890067760832608
251,"SELECT * FROM plain WHERE ""WAGP"" = 7640",0.0008349917411445344,0.6895113559439778
252,"SELECT * FROM plain WHERE ""WAGP"" = 7510",0.00013026488530979428,0.6887460676953197
253,"SELECT * FROM plain WHERE ""WAGP"" = 4920",0.003676741822097061,0.6896327370777726
254,"SELECT * FROM plain WHERE ""WAGP"" = 6330",0.00042660206516145896,0.6896574669517577
255,"SELECT * FROM plain WHERE ""WAGP"" = 7150",0.0005080947896206668,0.6893612290732563
256,"SELECT * FROM plain WHERE ""WAGP"" = 4621",0.0010118679953684967,0.6896426421590149
257,"SELECT * FROM plain WHERE ""WAGP"" = 2205",0.006032622401917796,0.6889157281257212
258,"SELECT * FROM plain WHERE ""WAGP"" = 4435",0.0011927571489029505,0.6890790099278092
259,"SELECT * FROM plain WHERE ""WAGP"" = 2012",0.00029633717985166474,0.6897415253333747
260,"SELECT * FROM plain WHERE ""WAGP"" = 7315",0.0015005156575613981,0.6890130923129618
261,"SELECT * FROM plain WHERE ""WAGP"" = 2300",0.0032606350320553484,0.6926824478432536
262,"SELECT * FROM plain WHERE ""WAGP"" = 350",0.002416074069478104,0.6901192679069936
263,"SELECT * FROM plain WHERE ""WAGP"" = 8950",0.00029602849528931926,0.6894278032705188
264,"SELECT * FROM plain WHERE ""WAGP"" = 3424",0.0005084034741830122,0.6887965090572834
265,"SELECT * FROM plain WHERE ""WAGP"" = 6710",0.00010989170419499234,0.6892851437442005
266,"SELECT * FROM plain WHERE ""WAGP"" = 4600",0.004509881455867523,0.6913963221013546
267,"SELECT * FROM plain WHERE ""WAGP"" = 6305",0.0016523884622353766,0.6890915553085506
268,"SELECT * FROM plain WHERE ""WAGP"" = 4240",0.0002966458644140102,0.689254014287144
269,"SELECT * FROM plain WHERE ""WAGP"" = 8555",0.0001339691000579401,0.6900775479152799
270,"SELECT * FROM plain WHERE ""WAGP"" = 7140",0.0006960836880890666,0.6896220990456641
271,"SELECT * FROM plain WHERE ""WAGP"" = 4252",0.00033214458908374086,0.6887829680927098
272,"SELECT * FROM plain WHERE ""WAGP"" = 1050",0.002296304459288057,0.6895196069963276
273,"SELECT * FROM plain WHERE ""WAGP"" = 9640",0.0017965441528507173,0.6898791240528226
274,"SELECT * FROM plain WHERE ""WAGP"" = 7855",0.00048000449444722776,0.6883754739537835
275,"SELECT * FROM plain WHERE ""WAGP"" = 6530",0.000251886602873915,0.6891674720682204
276,"SELECT * FROM plain WHERE ""WAGP"" = 9365",0.00041703284372874905,0.6904894299805164
277,"SELECT * FROM plain WHERE ""WAGP"" = 9810",0.00019910154271283724,0.6889371266588569
278,"SELECT * FROM plain WHERE ""WAGP"" = 5360",0.00022719183788627638,0.6891896976158023
279,"SELECT * FROM plain WHERE ""WAGP"" = 4040",0.0015069980333706533,0.6900748964399099
280,"SELECT * FROM plain WHERE ""WAGP"" = 3870",0.0028324895440821627,0.6890931939706206
281,"SELECT * FROM plain WHERE ""WAGP"" = 1220",0.0006044043730724577,0.6892149997875094
282,"SELECT * FROM plain WHERE ""WAGP"" = 10",0.005833212174642614,0.6883588042110205
283,"SELECT * FROM plain WHERE ""WAGP"" = 4521",0.000776032989736547,0.6886479100212455
284,"SELECT * FROM plain WHERE ""WAGP"" = 5110",0.001719064327702001,0.6895532859489322
285,"SELECT * FROM plain WHERE ""WAGP"" = 3255",0.012225143407130552,0.6895965249277651
286,"SELECT * FROM plain WHERE ""WAGP"" = 3645",0.0019002621657988,0.6895736618898809
287,"SELECT * FROM plain WHERE ""WAGP"" = 8030",0.001402971335860225,0.6892288010567427
288,"SELECT * FROM plain WHERE ""WAGP"" = 3601",0.0018690850250019054,0.689369329251349
289,"SELECT * FROM plain WHERE ""WAGP"" = 1305",0.0007704766676143283,0.6891766828484833
290,"SELECT * FROM plain WHERE ""WAGP"" = 4840",0.002273461801674491,0.6884917970746756
291,"SELECT * FROM plain WHERE ""WAGP"" = 4200",0.0008553649222593362,0.6931184497661889
