index,query,size,plain
94,"SELECT * FROM plain WHERE ""WAGP"" >= 31100 AND ""WAGP"" <= 34400",0.013908400325600478,0.8121621264144778
95,"SELECT * FROM plain WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 246000",0.002199377506711574,0.7061208309605718
96,"SELECT * FROM plain WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 298000",0.07338450706007901,1.8598971110768616
97,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 358000",0.022414512125592624,0.9633282478898764
98,"SELECT * FROM plain WHERE ""WAGP"" >= 19100 AND ""WAGP"" <= 24800",0.03381392432844901,1.1208177912048995
99,"SELECT * FROM plain WHERE ""WAGP"" >= 10400 AND ""WAGP"" <= 16100",0.034156564192652505,1.1558979456312954
100,"SELECT * FROM plain WHERE ""WAGP"" >= 190 AND ""WAGP"" <= 760",0.0072587174835540575,0.7412438183091581
101,"SELECT * FROM plain WHERE ""WAGP"" >= 45400 AND ""WAGP"" <= 61000",0.06522381328535141,1.7022678786888719
102,"SELECT * FROM plain WHERE ""WAGP"" >= 38300 AND ""WAGP"" <= 44000",0.030076680332132257,1.1245465348474681
103,"SELECT * FROM plain WHERE ""WAGP"" >= 38500 AND ""WAGP"" <= 44200",0.02991986857446075,1.088224038016051
104,"SELECT * FROM plain WHERE ""WAGP"" >= 162000 AND ""WAGP"" <= 219000",0.009443278131273046,0.7463947897776961
105,"SELECT * FROM plain WHERE ""WAGP"" >= 26800 AND ""WAGP"" <= 32500",0.03723908823223451,1.1770125138573349
106,"SELECT * FROM plain WHERE ""WAGP"" >= 269000 AND ""WAGP"" <= 326000",0.0014572998188330305,0.6995213110931218
107,"SELECT * FROM plain WHERE ""WAGP"" >= 12600 AND ""WAGP"" <= 16300",0.02123286762093413,0.982684139162302
108,"SELECT * FROM plain WHERE ""WAGP"" >= 210000 AND ""WAGP"" <= 247000",0.002571342404337882,0.7136649186722934
109,"SELECT * FROM plain WHERE ""WAGP"" >= 29700 AND ""WAGP"" <= 33400",0.027974229777997142,1.0731512471102178
110,"SELECT * FROM plain WHERE ""WAGP"" >= 770 AND ""WAGP"" <= 2400",0.01757341213432841,0.8717599720694125
111,"SELECT * FROM plain WHERE ""WAGP"" >= 24800 AND ""WAGP"" <= 28500",0.02412647670836069,1.0185564970597625
112,"SELECT * FROM plain WHERE ""WAGP"" >= 34600 AND ""WAGP"" <= 38300",0.02297817013643549,1.0071373097598553
113,"SELECT * FROM plain WHERE ""WAGP"" >= 13600 AND ""WAGP"" <= 17300",0.021146435943477388,0.9519439800642431
114,"SELECT * FROM plain WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 810",0.004887711360178395,0.7557873544283211
115,"SELECT * FROM plain WHERE ""WAGP"" >= 345000 AND ""WAGP"" <= 384000",0.0004587052596453892,0.6952751949429512
116,"SELECT * FROM plain WHERE ""WAGP"" >= 252000 AND ""WAGP"" <= 289000",0.0008735773114377201,0.7000490222126245
117,"SELECT * FROM plain WHERE ""WAGP"" >= 370000 AND ""WAGP"" <= 420000",0.0010047682504345506,0.6999178389087319
118,"SELECT * FROM plain WHERE ""WAGP"" >= 360000 AND ""WAGP"" <= 400000",0.0007639942918050729,0.697155783418566
119,"SELECT * FROM plain WHERE ""WAGP"" >= 10600 AND ""WAGP"" <= 21500",0.06405266405581264,1.7400933532044291
120,"SELECT * FROM plain WHERE ""WAGP"" >= 5600 AND ""WAGP"" <= 16500",0.06720772896754583,1.7009692247956991
121,"SELECT * FROM plain WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 3200",0.03331385533744933,1.122922537382692
122,"SELECT * FROM plain WHERE ""WAGP"" >= 12200 AND ""WAGP"" <= 14400",0.009528166385918056,0.7852499228902161
123,"SELECT * FROM plain WHERE ""WAGP"" >= 7900 AND ""WAGP"" <= 10100",0.018743943994742482,0.8975965077988803
124,"SELECT * FROM plain WHERE ""WAGP"" >= 64000 AND ""WAGP"" <= 86000",0.054289280033387316,1.4690145920030773
125,"SELECT * FROM plain WHERE ""WAGP"" >= 23300 AND ""WAGP"" <= 25500",0.018103114843313256,0.867982055991888
126,"SELECT * FROM plain WHERE ""WAGP"" >= 205000 AND ""WAGP"" <= 227000",0.0017758622871735699,0.7034590691328049
127,"SELECT * FROM plain WHERE ""WAGP"" >= 360000 AND ""WAGP"" <= 383000",0.00032072326027695784,0.6929667359218001
128,"SELECT * FROM plain WHERE ""WAGP"" >= 376000 AND ""WAGP"" <= 400000",0.0005954525207644386,0.6961335339583457
129,"SELECT * FROM plain WHERE ""WAGP"" >= 16300 AND ""WAGP"" <= 17800",0.005134041640930091,0.7328014029189944
130,"SELECT * FROM plain WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 280",0.0017474633074377856,0.7141641350463033
131,"SELECT * FROM plain WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 231000",0.0013350607321442186,0.7031930359080434
132,"SELECT * FROM plain WHERE ""WAGP"" >= 199000 AND ""WAGP"" <= 214000",0.003219271300701053,0.7387724807485938
133,"SELECT * FROM plain WHERE ""WAGP"" >= 212000 AND ""WAGP"" <= 483000",0.009017910804360976,0.7822387902997434
134,"SELECT * FROM plain WHERE ""WAGP"" >= 225000 AND ""WAGP"" <= 717000",0.010755496205803707,0.7887444370426238
135,"SELECT * FROM plain WHERE ""WAGP"" >= 2100 AND ""WAGP"" <= 17300",0.098875678218569,2.332004716154188
136,"SELECT * FROM plain WHERE ""WAGP"" >= 18000 AND ""WAGP"" <= 33200",0.09677878398655616,2.28587952721864
137,"SELECT * FROM plain WHERE ""WAGP"" >= 125000 AND ""WAGP"" <= 277000",0.03045327549819373,1.0946929692290723
138,"SELECT * FROM plain WHERE ""WAGP"" >= 72000 AND ""WAGP"" <= 224000",0.09996903893839676,2.2680156277492642
139,"SELECT * FROM plain WHERE ""WAGP"" >= 16300 AND ""WAGP"" <= 31500",0.09321532939883988,2.2126010921783745
140,"SELECT * FROM plain WHERE ""WAGP"" >= 128000 AND ""WAGP"" <= 280000",0.028229511911056864,1.0710888425819576
141,"SELECT * FROM plain WHERE ""WAGP"" >= 192000 AND ""WAGP"" <= 344000",0.008994142093060363,0.7490242449566722
142,"SELECT * FROM plain WHERE ""WAGP"" >= 256000 AND ""WAGP"" <= 422000",0.003232236052319566,0.7367426478303969
143,"SELECT * FROM plain WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 396000",0.0597912736726333,1.544398183003068
144,"SELECT * FROM plain WHERE ""WAGP"" >= 220 AND ""WAGP"" <= 13500",0.09980728822772768,2.265822682995349
145,"SELECT * FROM plain WHERE ""WAGP"" >= 129000 AND ""WAGP"" <= 332000",0.02901881833697428,1.1051398436538875
146,"SELECT * FROM plain WHERE ""WAGP"" >= 202000 AND ""WAGP"" <= 419000",0.0073485446911965985,0.7437807349488139
147,"SELECT * FROM plain WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 910",0.00945161261445638,0.787677135784179
148,"SELECT * FROM plain WHERE ""WAGP"" >= 7900 AND ""WAGP"" <= 15600",0.04984422233561237,1.4266715100966394
149,"SELECT * FROM plain WHERE ""WAGP"" >= 39000 AND ""WAGP"" <= 46700",0.041573328172127465,1.2134465044364333
150,"SELECT * FROM plain WHERE ""WAGP"" >= 96000 AND ""WAGP"" <= 173000",0.048116823524727036,1.4602519888430834
151,"SELECT * FROM plain WHERE ""WAGP"" >= 24900 AND ""WAGP"" <= 32600",0.05239673498164717,1.460634181741625
152,"SELECT * FROM plain WHERE ""WAGP"" >= 16400 AND ""WAGP"" <= 24100",0.04597980029960925,1.4087736359797418
153,"SELECT * FROM plain WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 25600",0.05229178223044971,1.4656793670728803
154,"SELECT * FROM plain WHERE ""WAGP"" >= 17200 AND ""WAGP"" <= 24900",0.043192070017067166,1.3411919069476426
155,"SELECT * FROM plain WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 22200",0.09575919887712904,2.2440882134251297
156,"SELECT * FROM plain WHERE ""WAGP"" >= 29000 AND ""WAGP"" <= 44800",0.08777815951768655,2.1794804548844695
157,"SELECT * FROM plain WHERE ""WAGP"" >= 81000 AND ""WAGP"" <= 239000",0.078135162474576,1.8699574479833245
158,"SELECT * FROM plain WHERE ""WAGP"" >= 95000 AND ""WAGP"" <= 253000",0.060839566446358524,1.5210861167870462
159,"SELECT * FROM plain WHERE ""WAGP"" >= 140000 AND ""WAGP"" <= 298000",0.02321616593400386,0.9712048354558647
160,"SELECT * FROM plain WHERE ""WAGP"" >= 204000 AND ""WAGP"" <= 363000",0.0061542441194819145,0.7528778580017388
161,"SELECT * FROM plain WHERE ""WAGP"" >= 159000 AND ""WAGP"" <= 627000",0.02168231234370912,0.9921428598463535
162,"SELECT * FROM plain WHERE ""WAGP"" >= 113000 AND ""WAGP"" <= 627000",0.04610913913123205,1.393824606668204
163,"SELECT * FROM plain WHERE ""WAGP"" >= 1700 AND ""WAGP"" <= 4400",0.023327601061010585,1.006337656173855
164,"SELECT * FROM plain WHERE ""WAGP"" >= 29700 AND ""WAGP"" <= 32400",0.024553387458084497,1.0240722708404064
165,"SELECT * FROM plain WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 24400",0.015635181767361114,0.8273598677478731
166,"SELECT * FROM plain WHERE ""WAGP"" >= 620 AND ""WAGP"" <= 890",0.0023802666602460282,0.7207636488601565
167,"SELECT * FROM plain WHERE ""WAGP"" >= 30200 AND ""WAGP"" <= 32900",0.010081637806203513,0.7944126357324421
168,"SELECT * FROM plain WHERE ""WAGP"" >= 11200 AND ""WAGP"" <= 13900",0.014443041987582853,0.8467736160382628
169,"SELECT * FROM plain WHERE ""WAGP"" >= 38900 AND ""WAGP"" <= 41600",0.01991231506322015,0.8829634077847004
170,"SELECT * FROM plain WHERE ""WAGP"" >= 850 AND ""WAGP"" <= 2200",0.015274946883103938,0.8256038748659194
171,"SELECT * FROM plain WHERE ""WAGP"" >= 221000 AND ""WAGP"" <= 248000",0.0015292233218595285,0.7054551090113819
172,"SELECT * FROM plain WHERE ""WAGP"" >= 320000 AND ""WAGP"" <= 347000",0.0002892374349177186,0.6928504053503275
173,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 160000",0.006568498802149557,0.7650377741083503
174,"SELECT * FROM plain WHERE ""WAGP"" >= 97000 AND ""WAGP"" <= 111000",0.018772034289915928,0.8723161672241986
175,"SELECT * FROM plain WHERE ""WAGP"" >= 45600 AND ""WAGP"" <= 47000",0.004321275188274432,0.7270074849948287
176,"SELECT * FROM plain WHERE ""WAGP"" >= 49800 AND ""WAGP"" <= 62000",0.0560963194613578,1.528689251281321
177,"SELECT * FROM plain WHERE ""WAGP"" >= 5900 AND ""WAGP"" <= 7300",0.010546208072533463,0.7662877719849348
178,"SELECT * FROM plain WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 210000",0.003251374495184984,0.7151211788877845
179,"SELECT * FROM plain WHERE ""WAGP"" >= 310 AND ""WAGP"" <= 450",0.001555461509658894,0.7348379297181964
180,"SELECT * FROM plain WHERE ""WAGP"" >= 35600 AND ""WAGP"" <= 37000",0.007836266299702459,0.773782089818269
181,"SELECT * FROM plain WHERE ""WAGP"" >= 34400 AND ""WAGP"" <= 35800",0.010487249321125476,0.7908151550218463
182,"SELECT * FROM plain WHERE ""WAGP"" >= 349000 AND ""WAGP"" <= 364000",0.0001348951537449765,0.6892551211640239
183,"SELECT * FROM plain WHERE ""WAGP"" >= 137000 AND ""WAGP"" <= 391000",0.025363375749679024,1.0407052673399448
184,"SELECT * FROM plain WHERE ""WAGP"" >= 97000 AND ""WAGP"" <= 323000",0.059480737002913724,1.5523950750939548
185,"SELECT * FROM plain WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 305000",0.09004637368180117,2.2171148592606187
186,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 173000",0.013528718313915531,0.7729400750249624
187,"SELECT * FROM plain WHERE ""WAGP"" >= 80 AND ""WAGP"" <= 470",0.004697252985211232,0.7295074900612235
188,"SELECT * FROM plain WHERE ""WAGP"" >= 32700 AND ""WAGP"" <= 36600",0.022364505226492658,0.9943057517521083
189,"SELECT * FROM plain WHERE ""WAGP"" >= 29600 AND ""WAGP"" <= 33500",0.028217473213125382,1.0785277681425214
190,"SELECT * FROM plain WHERE ""WAGP"" >= 34700 AND ""WAGP"" <= 38600",0.023372051637988327,1.006043893750757
191,"SELECT * FROM plain WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 340000",0.00034480065613990573,0.6914474600926042
192,"SELECT * FROM plain WHERE ""WAGP"" >= 87000 AND ""WAGP"" <= 322000",0.07327585009413336,1.817448173649609
193,"SELECT * FROM plain WHERE ""WAGP"" >= 188000 AND ""WAGP"" <= 472000",0.01246252183557421,0.7981886551715434
194,"SELECT * FROM plain WHERE ""WAGP"" >= 199000 AND ""WAGP"" <= 626000",0.014131887948738587,0.8342182128690183
195,"SELECT * FROM plain WHERE ""WAGP"" >= 109000 AND ""WAGP"" <= 516000",0.04857398536156075,1.4261130639351904
196,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 371000",0.02627769942334635,1.0577685362659395
197,"SELECT * FROM plain WHERE ""WAGP"" >= 160000 AND ""WAGP"" <= 400000",0.0167992312519659,0.8264993578195572
198,"SELECT * FROM plain WHERE ""WAGP"" >= 113000 AND ""WAGP"" <= 466000",0.04297043450130317,1.3365123579278588
199,"SELECT * FROM plain WHERE ""WAGP"" >= 46000 AND ""WAGP"" <= 52000",0.031564231238075134,1.1322523220442235
200,"SELECT * FROM plain WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 860",0.005123237681248,0.7373109715990722
201,"SELECT * FROM plain WHERE ""WAGP"" >= 43600 AND ""WAGP"" <= 47800",0.016635319749360482,0.8279550108127296
202,"SELECT * FROM plain WHERE ""WAGP"" >= 285000 AND ""WAGP"" <= 327000",0.0010158808946789883,0.6998622012324631
203,"SELECT * FROM plain WHERE ""WAGP"" >= 353000 AND ""WAGP"" <= 398000",0.0007534990166853262,0.6979162427596748
204,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 262000",0.024314156922266742,1.0101880989968777
205,"SELECT * FROM plain WHERE ""WAGP"" >= 910 AND ""WAGP"" <= 12900",0.08803128085880982,2.0831756978295743
206,"SELECT * FROM plain WHERE ""WAGP"" >= 10900 AND ""WAGP"" <= 23700",0.0729267278541206,1.8644673810340464
207,"SELECT * FROM plain WHERE ""WAGP"" >= 29200 AND ""WAGP"" <= 42000",0.0800172122511964,1.8780768630094826
208,"SELECT * FROM plain WHERE ""WAGP"" >= 128000 AND ""WAGP"" <= 256000",0.02751552451835176,1.075337561313063
209,"SELECT * FROM plain WHERE ""WAGP"" >= 13600 AND ""WAGP"" <= 26400",0.07851268369432451,1.850603573024273
210,"SELECT * FROM plain WHERE ""WAGP"" >= 269000 AND ""WAGP"" <= 402000",0.002550351854098389,0.7309453361667693
211,"SELECT * FROM plain WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 391000",0.050147350575835664,1.4697921969927847
212,"SELECT * FROM plain WHERE ""WAGP"" >= 2200 AND ""WAGP"" <= 11900",0.06503613307144535,1.6598374522291124
213,"SELECT * FROM plain WHERE ""WAGP"" >= 15600 AND ""WAGP"" <= 25300",0.06106984512986825,1.5511268470436335
214,"SELECT * FROM plain WHERE ""WAGP"" >= 31500 AND ""WAGP"" <= 41200",0.05604816466963188,1.5262509230524302
