index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
22,"SELECT * FROM wrapped WHERE ""ST"" = 27",0.017493154148118584,3801744,11869,296720,56670,0.004908681992674246,0.19641942498856224,0.4868976739962818,0.3901266239990946,0.08417530600854661
23,"SELECT * FROM wrapped WHERE ""ST"" = 28",0.009018836858048008,2483720,7739,193474,29217,0.003598776995204389,0.14275568799348548,0.4140882430074271,0.25650976700126193,0.04454652300046291
24,"SELECT * FROM wrapped WHERE ""ST"" = 29",0.019500838541613597,3840744,11994,299846,63174,0.004609512005117722,0.17974754801252857,0.5203356980055105,0.3986615210014861,0.09157563900225796
25,"SELECT * FROM wrapped WHERE ""ST"" = 30",0.0032871819044170596,1337144,4177,104423,10649,0.0026858249912038445,0.1351539059978677,0.06690763399819843,0.1506538539979374,0.017684553997241892
26,"SELECT * FROM wrapped WHERE ""ST"" = 31",0.00610145905932084,2135600,6670,166749,19766,0.003398161003133282,0.08801814900652971,0.2954327449988341,0.23338746599620208,0.03133689799869899
27,"SELECT * FROM wrapped WHERE ""ST"" = 32",0.009058965851152923,2677472,8360,208999,29347,0.003741575012099929,0.13751478200720157,0.3286436339985812,0.2888363169913646,0.04506128799403086
28,"SELECT * FROM wrapped WHERE ""ST"" = 33",0.004289480678352849,1705368,5328,133199,13896,0.002977481999550946,0.11639576900051907,0.2694962880050298,0.18693728400103282,0.022458924009697512
29,"SELECT * FROM wrapped WHERE ""ST"" = 34",0.02730592770051918,4312696,13467,336674,88459,0.004815677995793521,0.15523161500459537,0.5290550369973062,0.44016388000454754,0.12722534099884797
30,"SELECT * FROM wrapped WHERE ""ST"" = 35",0.005951747046583278,1912968,5976,149396,19281,0.003054496002732776,0.14266054700419772,0.2803635599993868,0.21766914600448217,0.030059933007578366
31,"SELECT * FROM wrapped WHERE ""ST"" = 36",0.061362786779534086,5440520,16987,424672,198788,0.005196120997425169,0.19979052900453098,0.7070256439910736,0.5527527769881999,0.2740066699916497
32,"SELECT * FROM wrapped WHERE ""ST"" = 37",0.03195379115575513,4540024,14151,353771,103516,0.004773189008119516,0.24240804300643504,0.5477087990002474,0.45459408599708695,0.1472489570005564
33,"SELECT * FROM wrapped WHERE ""ST"" = 38",0.0024571291162700524,1158616,3617,90423,7960,0.002413904992863536,0.11040978399978485,0.14457209801184945,0.2236221920029493,0.013638888995046727
34,"SELECT * FROM wrapped WHERE ""ST"" = 39",0.036915278126334085,4762168,14863,371572,119589,0.0050268540071556345,0.18295381299685687,0.5637373729987303,0.4788822560076369,0.1705366829992272
35,"SELECT * FROM wrapped WHERE ""ST"" = 40",0.011665806980160535,3199504,9974,249347,37792,0.00412423099623993,0.20656946300005075,0.46025678599835373,0.3349946600064868,0.05696147399430629
36,"SELECT * FROM wrapped WHERE ""ST"" = 41",0.012989446383497968,3517512,10958,273948,42080,0.004253494000295177,0.19136909500230104,0.4921329219941981,0.3611593879904831,0.06387553601234686
37,"SELECT * FROM wrapped WHERE ""ST"" = 42",0.039880193347662476,4817080,15039,375972,129194,0.004900176005321555,0.19851382900378667,0.5772889199870406,0.4854050760040991,0.18269495300773997
38,"SELECT * FROM wrapped WHERE ""ST"" = 44",0.0032248276228232717,1371384,4273,106824,10447,0.002615203004097566,0.15365469199605286,0.16208957499475218,0.15648537800007034,0.017224480005097575
39,"SELECT * FROM wrapped WHERE ""ST"" = 45",0.015709883431448718,3498400,10932,273297,50893,0.004173232999164611,0.17186062400287483,0.4856707630096935,0.35688683300395496,0.07514586299657822
40,"SELECT * FROM wrapped WHERE ""ST"" = 46",0.002817672685089579,1179208,3683,92074,9128,0.0024072819942375645,0.09263225500762928,0.15215226500004064,0.13044937000086065,0.01496048599074129
41,"SELECT * FROM wrapped WHERE ""ST"" = 47",0.021118654332866294,3894408,12166,304148,68415,0.004400549005367793,0.13346967099641915,0.5147540899924934,0.40600784799607936,0.09849748900160193
42,"SELECT * FROM wrapped WHERE ""ST"" = 48",0.08420174017835173,6206936,19387,484674,272776,0.0051086069870507345,0.2281594509986462,0.7628517970006214,0.6259037840063684,0.3785234700044384
43,"SELECT * FROM wrapped WHERE ""ST"" = 49",0.009992427967685664,2649704,8271,206770,32371,0.0035615860106190667,0.20756237699242774,0.3359950429876335,0.2817122630076483,0.04823852999834344
44,"SELECT * FROM wrapped WHERE ""ST"" = 50",0.0020197230914265024,926648,2894,72349,6543,0.002173164000851102,0.07252780500857625,0.046137141005601734,0.10594354600470979,0.011160683003254235
45,"SELECT * FROM wrapped WHERE ""ST"" = 51",0.026219049356500723,4106464,12806,320150,84938,0.004504584998358041,0.1421445610030787,0.6249362359958468,0.4145794790092623,0.12222481799835805
46,"SELECT * FROM wrapped WHERE ""ST"" = 53",0.024040045030903952,4303024,13436,335897,77879,0.004686525004217401,0.22258027800126,0.5491261040006066,0.4332069680094719,0.11331037600757554
47,"SELECT * FROM wrapped WHERE ""ST"" = 54",0.005596451115323626,1901736,5940,148499,18130,0.0029462240054272115,0.14054758500424214,0.19272238499252126,0.21781244900193997,0.028193202000693418
48,"SELECT * FROM wrapped WHERE ""ST"" = 55",0.018449150237702546,3859464,12054,301349,59767,0.004461664997506887,0.14516152499709278,0.5073383039998589,0.3919879140012199,0.08692471199901775
49,"SELECT * FROM wrapped WHERE ""ST"" = 56",0.001841920783515503,903872,2821,70524,5967,0.0021076410048408434,0.08756053399702068,0.04499194301024545,0.19505093900079373,0.010470137000083923
