index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
10,"SELECT * FROM wrapped WHERE ""ST"" = 15",0.004391963953051548,2374568,3190,318993,14228,0.001843104008003138,0.16955630900338292,0.28073836900875904,0.4177508860011585,0.029224130004877225
11,"SELECT * FROM wrapped WHERE ""ST"" = 16",0.005358764002317601,2578880,3463,346297,17360,0.0019421489996602759,0.11232484100037254,0.40868464899540413,0.4547425310011022,0.033663477006484754
12,"SELECT * FROM wrapped WHERE ""ST"" = 17",0.03858773108512193,4317256,5800,579989,125007,0.0024229499977082014,0.16096189500240143,0.6215774979937123,0.7393242480029585,0.18238538500736468
13,"SELECT * FROM wrapped WHERE ""ST"" = 18",0.02081923030739117,4040520,5424,542392,67445,0.002381010999670252,0.21252238300803583,0.5866347230039537,0.6944498919910984,0.10517177599831484
14,"SELECT * FROM wrapped WHERE ""ST"" = 19",0.010100467564506582,3453984,4641,464092,32721,0.0021525430056499317,0.17848862399114296,0.5377986630046507,0.5957653179939371,0.05752110999310389
15,"SELECT * FROM wrapped WHERE ""ST"" = 20",0.009167005447973837,3500352,4704,470389,29697,0.0021168560051592067,0.17151162099617068,0.5627403270045761,0.5887560130067868,0.05442585999844596
16,"SELECT * FROM wrapped WHERE ""ST"" = 21",0.014091141586509003,3800312,5105,510487,45649,0.00228457099001389,0.17426506899937522,0.5174241030035773,0.6532175650063436,0.07505845099512953
17,"SELECT * FROM wrapped WHERE ""ST"" = 22",0.01355001754871737,3782648,5081,508090,43896,0.002397032003500499,0.18060054899251554,0.5583924059901619,0.6514521460048854,0.07306814199546352
18,"SELECT * FROM wrapped WHERE ""ST"" = 23",0.004165080799727616,2435656,3273,327290,13493,0.0019348859932506457,0.15102608400047757,0.396342234002077,0.42496006599685643,0.0286376099975314
19,"SELECT * FROM wrapped WHERE ""ST"" = 24",0.018594231982004928,3877592,5210,520986,60237,0.0023708019871264696,0.17196979800064582,0.6078564670024207,0.6710989060084103,0.09532261900312733
20,"SELECT * FROM wrapped WHERE ""ST"" = 25",0.021786647725781913,4100136,5505,550488,70579,0.0023854600003687665,0.19401540400576778,0.5458935429924168,0.7857471850002185,0.11042511800769717
21,"SELECT * FROM wrapped WHERE ""ST"" = 26",0.030892533630411355,4170792,5601,560094,100078,0.0023676860000705346,0.19394544200622477,0.5645498869998846,0.701917668004171,0.14842897599737626
22,"SELECT * FROM wrapped WHERE ""ST"" = 27",0.017493154148118584,4040520,5424,542394,56670,0.002343119995202869,0.18215061200316995,0.5995506589970319,0.6761003410065314,0.09185788700415287
23,"SELECT * FROM wrapped WHERE ""ST"" = 28",0.009018836858048008,3024288,4063,406295,29217,0.002031968004303053,0.1545636400114745,0.4527916999941226,0.5253399549983442,0.05105477299366612
24,"SELECT * FROM wrapped WHERE ""ST"" = 29",0.019500838541613597,3834168,5151,515091,63174,0.0023003800015430897,0.17603081499692053,0.5921069269970758,0.6591535429906799,0.09809545399912167
25,"SELECT * FROM wrapped WHERE ""ST"" = 30",0.0032871819044170596,2327464,3126,312594,10649,0.0018237870099255815,0.14966012099466752,0.3343167779967189,0.40002559799177106,0.024310370994498953
26,"SELECT * FROM wrapped WHERE ""ST"" = 31",0.00610145905932084,3040480,4085,408489,19766,0.002037458005361259,0.13540623399603646,0.4487827849952737,0.5289997890067752,0.038903735010535456
27,"SELECT * FROM wrapped WHERE ""ST"" = 32",0.009058965851152923,3501088,4705,470494,29347,0.0021664990053977817,0.1758325910050189,0.571398191008484,0.6004451049957424,0.052790344998356886
28,"SELECT * FROM wrapped WHERE ""ST"" = 33",0.004289480678352849,2759200,3708,370791,13896,0.001968829004908912,0.13709032800397836,0.37421608599834144,0.47241189698979724,0.03014680701016914
29,"SELECT * FROM wrapped WHERE ""ST"" = 34",0.02730592770051918,4253960,5714,571392,88459,0.0023786069941706955,0.1601062129921047,0.6194880849943729,0.725573257994256,0.13233477700850926
30,"SELECT * FROM wrapped WHERE ""ST"" = 35",0.005951747046583278,2974240,3995,399493,19281,0.0020376680040499195,0.1737214939930709,0.4316885610023746,0.5176577819947852,0.037945117001072504
31,"SELECT * FROM wrapped WHERE ""ST"" = 36",0.061362786779534086,4608928,6188,618792,198788,0.002412771005765535,0.16305119200842455,0.7200806829932844,0.7939581570099108,0.279594639010611
32,"SELECT * FROM wrapped WHERE ""ST"" = 37",0.03195379115575513,4307688,5787,578692,103516,0.0023887059942353517,0.23584146599750966,0.6432457039918518,0.7258922299952246,0.1547875559917884
33,"SELECT * FROM wrapped WHERE ""ST"" = 38",0.0024571291162700524,1822768,2448,244792,7960,0.001713860998279415,0.15148619801038876,0.22696803101280238,0.3261133100022562,0.01858712700777687
34,"SELECT * FROM wrapped WHERE ""ST"" = 39",0.036915278126334085,4290024,5763,576289,119589,0.002363948995480314,0.15643463100423105,0.6890960710006766,0.7349825370038161,0.17483934600022621
35,"SELECT * FROM wrapped WHERE ""ST"" = 40",0.011665806980160535,3557432,4775,477492,37792,0.002136473005521111,0.19983668500208296,0.5133759120071772,0.6179413060017396,0.06382302500423975
36,"SELECT * FROM wrapped WHERE ""ST"" = 41",0.012989446383497968,3732600,5013,501291,42080,0.0023125930019887164,0.1740141100017354,0.508869806988514,0.6284629779984243,0.07120931500685401
37,"SELECT * FROM wrapped WHERE ""ST"" = 42",0.039880193347662476,4329032,5816,581589,129194,0.0023898479994386435,0.1742455310013611,0.6931295929971384,0.7217673300037859,0.1875054470001487
38,"SELECT * FROM wrapped WHERE ""ST"" = 44",0.0032248276228232717,2149288,2888,288790,10447,0.0018162330088671297,0.16966467798920348,0.2506870700017316,0.45360342200729065,0.023253429011674598
39,"SELECT * FROM wrapped WHERE ""ST"" = 45",0.015709883431448718,3669304,4927,492692,50893,0.00230687198927626,0.15220184798818082,0.5068359540018719,0.6220197210059268,0.08204754200414754
40,"SELECT * FROM wrapped WHERE ""ST"" = 46",0.002817672685089579,1944944,2614,261394,9128,0.0017175789980683476,0.12851477600634098,0.29040477800299414,0.33956251399649773,0.020679606997873634
41,"SELECT * FROM wrapped WHERE ""ST"" = 47",0.021118654332866294,4134728,5552,555195,68415,0.0023564449948025867,0.15404183500504587,0.5983125689963344,0.7000146370119182,0.10701211699051782
42,"SELECT * FROM wrapped WHERE ""ST"" = 48",0.08420174017835173,5091248,6834,683388,272776,0.0025023890048032627,0.19942043999617454,0.8431104409974068,0.8612711470050272,0.37900003501272295
43,"SELECT * FROM wrapped WHERE ""ST"" = 49",0.009992427967685664,3630296,4874,487393,32371,0.0022004430065862834,0.21950807700341102,0.4430386910098605,0.6179289399879053,0.057709919012268074
44,"SELECT * FROM wrapped WHERE ""ST"" = 50",0.0020197230914265024,1908144,2564,256392,6543,0.0016918400069698691,0.12866530699830037,0.2879372309980681,0.3365830080001615,0.017103054997278377
45,"SELECT * FROM wrapped WHERE ""ST"" = 51",0.026219049356500723,4258376,5720,571990,84938,0.002416346993413754,0.15841924599953927,0.6130397959932452,0.7207255940011237,0.12925786699634045
46,"SELECT * FROM wrapped WHERE ""ST"" = 53",0.024040045030903952,4184776,5620,561990,77879,0.002400397992460057,0.20174225899972953,0.6973516369907884,0.6969918740069261,0.11841107199143153
47,"SELECT * FROM wrapped WHERE ""ST"" = 54",0.005596451115323626,2663520,3578,357792,18130,0.0019337229896336794,0.17285142600303516,0.2953192410059273,0.5452627920021769,0.03482078200613614
48,"SELECT * FROM wrapped WHERE ""ST"" = 55",0.018449150237702546,3860664,5187,518696,59767,0.002388305001659319,0.15856203201110475,0.5215847760118777,0.6674064670078224,0.09347954898839816
49,"SELECT * FROM wrapped WHERE ""ST"" = 56",0.001841920783515503,1553960,2086,208591,5967,0.001559612006531097,0.12888006800494622,0.19645945899537764,0.3540137020027032,0.014887693992932327
