index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
12,"SELECT * FROM wrapped WHERE ""ST"" = 17",0.03858773108512193,4686976,14622,365547,125007,0.008272531005786732,0.2300648830132559,0.703000269990298,0.4771086010005092,0.17424754999228753
13,"SELECT * FROM wrapped WHERE ""ST"" = 18",0.02081923030739117,3984160,12414,310346,67445,0.007409534999169409,0.27793874198687263,0.5467892460001167,0.3956107569974847,0.09749083299539052
14,"SELECT * FROM wrapped WHERE ""ST"" = 19",0.010100467564506582,2763584,8636,215899,32721,0.005318369992892258,0.2289757329999702,0.3547045849991264,0.287726891998318,0.04909733099339064
15,"SELECT * FROM wrapped WHERE ""ST"" = 20",0.009167005447973837,2632232,8215,205375,29697,0.005187905000639148,0.18906349199824035,0.44594353999127634,0.2740559309895616,0.044801946001825854
16,"SELECT * FROM wrapped WHERE ""ST"" = 21",0.014091141586509003,3198256,9970,249247,45649,0.005929963997914456,0.20630765600071754,0.37755350199586246,0.3404883030016208,0.06688390798808541
17,"SELECT * FROM wrapped WHERE ""ST"" = 22",0.01355001754871737,3283744,10244,256098,43896,0.006400414989911951,0.2942095910111675,0.3836286879959516,0.45498118399700616,0.0645930269965902
18,"SELECT * FROM wrapped WHERE ""ST"" = 23",0.004165080799727616,1627680,5079,126973,13493,0.0038302030006889254,0.17548045500006992,0.18498496599204373,0.18217415100662038,0.021781928997370414
19,"SELECT * FROM wrapped WHERE ""ST"" = 24",0.018594231982004928,3844800,12007,300173,60237,0.007246490000397898,0.18415652299881913,0.513165509008104,0.38029026599542703,0.08600087599188555
20,"SELECT * FROM wrapped WHERE ""ST"" = 25",0.021786647725781913,4156072,12965,324123,70579,0.007888581996667199,0.3432420900062425,0.5390803080081241,0.41307325501111336,0.10041886600083672
21,"SELECT * FROM wrapped WHERE ""ST"" = 26",0.030892533630411355,4355128,13603,340071,100078,0.008082284999545664,0.3718836840125732,0.56068487399898,0.4309319980093278,0.13821054399886634
22,"SELECT * FROM wrapped WHERE ""ST"" = 27",0.017493154148118584,3801744,11869,296720,56670,0.007105936005245894,0.25001886700920295,0.5089785180025501,0.38596492100623436,0.08154695598932449
23,"SELECT * FROM wrapped WHERE ""ST"" = 28",0.009018836858048008,2483720,7739,193474,29217,0.005123274997458793,0.2887722169980407,0.3312825939938193,0.2565229269966949,0.04316022200509906
24,"SELECT * FROM wrapped WHERE ""ST"" = 29",0.019500838541613597,3840744,11994,299846,63174,0.007053187990095466,0.21324820899462793,0.5110943399922689,0.4008490230044117,0.09037802201055456
25,"SELECT * FROM wrapped WHERE ""ST"" = 30",0.0032871819044170596,1337144,4177,104423,10649,0.003107098993496038,0.24294262600596994,0.16349904899834655,0.15207735099829733,0.01713164099783171
26,"SELECT * FROM wrapped WHERE ""ST"" = 31",0.00610145905932084,2135600,6670,166749,19766,0.004401142010465264,0.1400018389977049,0.304929213001742,0.2281268730002921,0.030627974003436975
27,"SELECT * FROM wrapped WHERE ""ST"" = 32",0.009058965851152923,2677472,8360,208999,29347,0.005235372998868115,0.17255228299472947,0.4402929159987252,0.284835414000554,0.044131390008260496
28,"SELECT * FROM wrapped WHERE ""ST"" = 33",0.004289480678352849,1705368,5328,133199,13896,0.0036835170030826703,0.17746912001166493,0.18241544200282078,0.18276492699806113,0.021949132002191618
29,"SELECT * FROM wrapped WHERE ""ST"" = 34",0.02730592770051918,4312696,13467,336674,88459,0.00785397800791543,0.2984279479860561,0.5524258160003228,0.436239826012752,0.12361483099812176
30,"SELECT * FROM wrapped WHERE ""ST"" = 35",0.005951747046583278,1912968,5976,149396,19281,0.003960636007832363,0.3095658850070322,0.19607385899871588,0.21279836700705346,0.029305196992936544
31,"SELECT * FROM wrapped WHERE ""ST"" = 36",0.061362786779534086,5440520,16987,424672,198788,0.00905782199697569,0.3374792359973071,0.7494619049975881,0.5364306819974445,0.2684996030002367
32,"SELECT * FROM wrapped WHERE ""ST"" = 37",0.03195379115575513,4540024,14151,353771,103516,0.007942744006868452,0.32540823899034876,0.5650442430051044,0.4514201100100763,0.1433604179910617
33,"SELECT * FROM wrapped WHERE ""ST"" = 38",0.0024571291162700524,1158616,3617,90423,7960,0.002696398994885385,0.17320168799778912,0.14597869999124669,0.22346064400335308,0.013295928001753055
34,"SELECT * FROM wrapped WHERE ""ST"" = 39",0.036915278126334085,4762168,14863,371572,119589,0.008541776012862101,0.21136531200318132,0.7031318660010584,0.4774604630074464,0.1687135429965565
35,"SELECT * FROM wrapped WHERE ""ST"" = 40",0.011665806980160535,3199504,9974,249347,37792,0.006247659010114148,0.25890370200795587,0.37488146299438085,0.3433071080071386,0.05678247100149747
36,"SELECT * FROM wrapped WHERE ""ST"" = 41",0.012989446383497968,3517512,10958,273948,42080,0.0067648679978447035,0.2964215800020611,0.5044807209924329,0.35806989201228134,0.06325194600503892
37,"SELECT * FROM wrapped WHERE ""ST"" = 42",0.039880193347662476,4817080,15039,375972,129194,0.008451636007521302,0.27156572398962453,0.7133394999982556,0.48676589800743386,0.18060003100254107
38,"SELECT * FROM wrapped WHERE ""ST"" = 44",0.0032248276228232717,1371384,4273,106824,10447,0.0031667000002926216,0.1950324379868107,0.06829893699614331,0.156932751997374,0.017184440002893098
39,"SELECT * FROM wrapped WHERE ""ST"" = 45",0.015709883431448718,3498400,10932,273297,50893,0.006608355004573241,0.2706915370072238,0.5087038179917727,0.3597668589936802,0.07434789300896227
40,"SELECT * FROM wrapped WHERE ""ST"" = 46",0.002817672685089579,1179208,3683,92074,9128,0.002756330999545753,0.15292295499239117,0.15522148700256366,0.13163256501138676,0.015082493991940282
41,"SELECT * FROM wrapped WHERE ""ST"" = 47",0.021118654332866294,3894408,12166,304148,68415,0.007298016993445344,0.1921228989958763,0.5234271180088399,0.3925218649965245,0.09814676998939831
42,"SELECT * FROM wrapped WHERE ""ST"" = 48",0.08420174017835173,6206936,19387,484674,272776,0.010141410995856859,0.3847236829897156,0.7758863720082445,0.6178840570064494,0.3688611179968575
43,"SELECT * FROM wrapped WHERE ""ST"" = 49",0.009992427967685664,2649704,8271,206770,32371,0.005115940002724528,0.3701235939952312,0.33833372200024314,0.27621278500009794,0.05147386100725271
44,"SELECT * FROM wrapped WHERE ""ST"" = 50",0.0020197230914265024,926648,2894,72349,6543,0.0022798290010541677,0.13001612799416762,0.13614626599883195,0.10565414800657891,0.011036356998374686
45,"SELECT * FROM wrapped WHERE ""ST"" = 51",0.026219049356500723,4106464,12806,320150,84938,0.007372094987658784,0.30337904499901924,0.5425560280127684,0.40710724699601997,0.11845349500072189
46,"SELECT * FROM wrapped WHERE ""ST"" = 53",0.024040045030903952,4303024,13436,335897,77879,0.007665404002182186,0.27856515999883413,0.5436276039981749,0.5629048720002174,0.10995423000713345
47,"SELECT * FROM wrapped WHERE ""ST"" = 54",0.005596451115323626,1901736,5940,148499,18130,0.004237183995428495,0.21891941799549386,0.19602536600723397,0.21002822699665558,0.027974715005257167
48,"SELECT * FROM wrapped WHERE ""ST"" = 55",0.018449150237702546,3859464,12054,301349,59767,0.007428890996379778,0.19867408600111958,0.5140091100038262,0.38195696999900974,0.08567603600386064
49,"SELECT * FROM wrapped WHERE ""ST"" = 56",0.001841920783515503,903872,2821,70524,5967,0.002279357999213971,0.1500524260045495,0.13306627899874002,0.19710330400266685,0.010270623010001145
