index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
12,"SELECT * FROM wrapped WHERE ""ST"" = 17",0.03858773108512193,6034216,27927,279269,125007,0.35610086600354407,0.41477023900370114,0.5132322289864533,0.3803948739951011,0.17328352699405514
13,"SELECT * FROM wrapped WHERE ""ST"" = 18",0.02081923030739117,4310352,19867,198670,67445,0.2854258440056583,0.39595996800926514,0.4068070280045504,0.2783787780062994,0.09462556699872948
14,"SELECT * FROM wrapped WHERE ""ST"" = 19",0.010100467564506582,2703504,12464,124639,32721,0.2094577300013043,0.3059774449939141,0.24139456798729952,0.18342500599101186,0.046985717010102235
15,"SELECT * FROM wrapped WHERE ""ST"" = 20",0.009167005447973837,2598360,12018,120180,29697,0.2048381400090875,0.26336076798907015,0.22660281299613416,0.17086857499089092,0.04241786299098749
16,"SELECT * FROM wrapped WHERE ""ST"" = 21",0.014091141586509003,3350576,15508,155080,45649,0.24338107799121644,0.3123294880060712,0.2885841669922229,0.21960046200547367,0.06439816000056453
17,"SELECT * FROM wrapped WHERE ""ST"" = 22",0.01355001754871737,3311056,15318,153179,43896,0.23793032199318986,0.3538745070109144,0.22135068799252622,0.2907298840000294,0.06192202300007921
18,"SELECT * FROM wrapped WHERE ""ST"" = 23",0.004165080799727616,1432768,6626,66259,13493,0.12861001999408472,0.19008894301077817,0.11682159701013006,0.10809069000242744,0.019899579987395555
19,"SELECT * FROM wrapped WHERE ""ST"" = 24",0.018594231982004928,4193184,19399,193990,60237,0.28631072099960875,0.3165866500057746,0.3298954480123939,0.35157719400012866,0.085073972993996
20,"SELECT * FROM wrapped WHERE ""ST"" = 25",0.021786647725781913,4596352,21242,212420,70579,0.30961794100585394,0.4320593020092929,0.37849209099658765,0.2886331779882312,0.10025604999100324
21,"SELECT * FROM wrapped WHERE ""ST"" = 26",0.030892533630411355,5396984,24984,249839,100078,0.33607690199278295,0.45126765400345903,0.4898123760067392,0.34655077299976256,0.1397277569922153
22,"SELECT * FROM wrapped WHERE ""ST"" = 27",0.017493154148118584,4047168,18697,186970,56670,0.278048078995198,0.40309534801053815,0.33598666300531477,0.26287723300629295,0.08000390999950469
23,"SELECT * FROM wrapped WHERE ""ST"" = 28",0.009018836858048008,2410952,11117,111170,29217,0.18662125999981072,0.31880196699057706,0.17379082599654794,0.1604403200035449,0.041314898000564426
24,"SELECT * FROM wrapped WHERE ""ST"" = 29",0.019500838541613597,4223968,19547,195470,63174,0.28644361899932846,0.33905905499705113,0.33374314299726393,0.36131274299987126,0.08926839700143319
25,"SELECT * FROM wrapped WHERE ""ST"" = 30",0.0032871819044170596,1138360,5266,52660,10649,0.10779685901070479,0.22381054500874598,0.05589774399413727,0.08691373698820826,0.015772812999784946
26,"SELECT * FROM wrapped WHERE ""ST"" = 31",0.00610145905932084,1943600,8970,89700,19766,0.16251469300186727,0.21568954800022766,0.14719870500266552,0.14696871500927955,0.02832392400887329
27,"SELECT * FROM wrapped WHERE ""ST"" = 32",0.009058965851152923,2577976,11920,119200,29347,0.19788512100058142,0.25688557300600223,0.17809290200239047,0.2514310000115074,0.04156131000490859
28,"SELECT * FROM wrapped WHERE ""ST"" = 33",0.004289480678352849,1570672,7256,72560,13896,0.14457965099427383,0.21015483399969526,0.12101071100914851,0.16569776299002115,0.0206013839924708
29,"SELECT * FROM wrapped WHERE ""ST"" = 34",0.02730592770051918,5215608,24112,241120,88459,0.32782243499241304,0.3987699090066599,0.4883651059935801,0.32547673300723545,0.12345719200675376
30,"SELECT * FROM wrapped WHERE ""ST"" = 35",0.005951747046583278,1762896,8143,81430,19281,0.1464489210047759,0.2671164989878889,0.12973919400246814,0.17780668499472085,0.027444777995697223
31,"SELECT * FROM wrapped WHERE ""ST"" = 36",0.061362786779534086,7600320,35168,351679,198788,0.39158033700368833,0.5181715159997111,0.6583208710071631,0.4593157740018796,0.26920432900078595
32,"SELECT * FROM wrapped WHERE ""ST"" = 37",0.03195379115575513,5460760,25170,251699,103516,0.3295344509970164,0.5283113420009613,0.43640776100801304,0.3390470220037969,0.14291896199574694
33,"SELECT * FROM wrapped WHERE ""ST"" = 38",0.0024571291162700524,861552,3979,39790,7960,0.08844845098792575,0.20154172700131312,0.07813176399213262,0.08274716600135434,0.012086931004887447
34,"SELECT * FROM wrapped WHERE ""ST"" = 39",0.036915278126334085,5841400,27000,269999,119589,0.37920368199411314,0.37431655000546016,0.5275234159926185,0.3718087550078053,0.16652288800105453
35,"SELECT * FROM wrapped WHERE ""ST"" = 40",0.011665806980160535,2972864,13759,137590,37792,0.21628711700032,0.3846809660026338,0.19983335900178645,0.276122792987735,0.05296788799751084
36,"SELECT * FROM wrapped WHERE ""ST"" = 41",0.012989446383497968,3354736,15528,155279,42080,0.24658816200098954,0.3213169959926745,0.22869194399390835,0.30637647899857257,0.06018431000120472
37,"SELECT * FROM wrapped WHERE ""ST"" = 42",0.039880193347662476,6220312,28686,286858,129194,0.3672226679918822,0.4286133559944574,0.565427887995611,0.3871094040077878,0.1806395599996904
38,"SELECT * FROM wrapped WHERE ""ST"" = 44",0.0032248276228232717,1094472,5055,50549,10447,0.10568168899044394,0.26202234100492205,0.09175987099297345,0.08284786400326993,0.015404121993924491
39,"SELECT * FROM wrapped WHERE ""ST"" = 45",0.015709883431448718,3499360,16148,161479,50893,0.2747927320015151,0.2994396520080045,0.31539996499486733,0.22636447500553913,0.07207760799792595
40,"SELECT * FROM wrapped WHERE ""ST"" = 46",0.002817672685089579,936352,4318,43180,9128,0.09285885898862034,0.16017104500497226,0.04654278699308634,0.0751929719990585,0.013274556011310779
41,"SELECT * FROM wrapped WHERE ""ST"" = 47",0.021118654332866294,4399792,20297,202970,68415,0.288774992004619,0.31804497899429407,0.4275430120032979,0.2769012799981283,0.09627116899355315
42,"SELECT * FROM wrapped WHERE ""ST"" = 48",0.08420174017835173,8946688,41276,412760,272776,0.3934995689924108,0.6090260499913711,0.8809059289924335,0.5329799720057053,0.37120432300434913
43,"SELECT * FROM wrapped WHERE ""ST"" = 49",0.009992427967685664,2712448,12507,125070,32371,0.20564065100916196,0.34673404500063043,0.18976586700591724,0.2536079860001337,0.04538026000955142
44,"SELECT * FROM wrapped WHERE ""ST"" = 50",0.0020197230914265024,774960,3581,35810,6543,0.08190001000184566,0.13836835100664757,0.03850524700828828,0.069206612999551,0.009968724989448674
45,"SELECT * FROM wrapped WHERE ""ST"" = 51",0.026219049356500723,5058152,23355,233550,84938,0.32869101100368425,0.3937797840044368,0.41625274100806564,0.3217339639959391,0.11875167100515682
46,"SELECT * FROM wrapped WHERE ""ST"" = 53",0.024040045030903952,4780224,22126,221260,77879,0.31251782800245564,0.4051052299910225,0.4721249860012904,0.3020870079926681,0.1095591480116127
47,"SELECT * FROM wrapped WHERE ""ST"" = 54",0.005596451115323626,1583984,7320,73200,18130,0.13852374099951703,0.24980701800086536,0.12631907900504302,0.11487145599676296,0.02562393801053986
48,"SELECT * FROM wrapped WHERE ""ST"" = 55",0.018449150237702546,3962304,18289,182890,59767,0.27105527400271967,0.29333339699951466,0.31578821199946105,0.34764096299477387,0.08393975799845066
49,"SELECT * FROM wrapped WHERE ""ST"" = 56",0.001841920783515503,667992,3083,30830,5967,0.07447495700034779,0.1572106309904484,0.03335826900729444,0.056189438997535035,0.009016613010317087
