index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
40,"SELECT * FROM wrapped WHERE ""ST"" = 46",0.002817672685089579,1762424,2937,220264,9128,0.00199313199846074,0.1925463799998397,0.3075211700052023,0.2873252230056096,0.018379315006313846
41,"SELECT * FROM wrapped WHERE ""ST"" = 47",0.021118654332866294,3870000,6445,483359,68415,0.003674620995298028,0.19534110299719032,0.6427124300098512,0.6266886859957594,0.1038505580072524
42,"SELECT * FROM wrapped WHERE ""ST"" = 48",0.08420174017835173,4802192,7995,599615,272776,0.004228167003020644,0.28397059001144953,0.7199002529960126,0.7673254660039674,0.37048064000555314
43,"SELECT * FROM wrapped WHERE ""ST"" = 49",0.009992427967685664,3319848,5526,414438,32371,0.003362144998391159,0.2698813989991322,0.518359320005402,0.5461620599962771,0.0538789279962657
44,"SELECT * FROM wrapped WHERE ""ST"" = 50",0.0020197230914265024,1562016,2603,195216,6543,0.0017804840026656166,0.1903567999979714,0.15405906300293282,0.33711843901255634,0.01435100199887529
45,"SELECT * FROM wrapped WHERE ""ST"" = 51",0.026219049356500723,3990176,6648,498590,84938,0.0037496910081245005,0.19689991300401744,0.6472441950027132,0.646924876011326,0.12646671700349543
46,"SELECT * FROM wrapped WHERE ""ST"" = 53",0.024040045030903952,4019184,6697,502267,77879,0.003871590000926517,0.268198878999101,0.5623424469958991,0.627928575995611,0.11572405099286698
47,"SELECT * FROM wrapped WHERE ""ST"" = 54",0.005596451115323626,2509664,4182,313639,18130,0.002609656992717646,0.2169454570102971,0.4261611590045504,0.40879497199784964,0.0325436470011482
48,"SELECT * FROM wrapped WHERE ""ST"" = 55",0.018449150237702546,3805472,6336,475186,59767,0.0036906909954268485,0.2292387659981614,0.633691776994965,0.6027071690041339,0.09253784600878134
49,"SELECT * FROM wrapped WHERE ""ST"" = 56",0.001841920783515503,1460784,2432,182390,5967,0.0016992720047710463,0.1904410779970931,0.1494100679992698,0.24923700100043789,0.013359365999349393
