Token_size[Bytes],Token_frequency,Collisions,Collisions_percentage
2,8e+07,79967232,99.95904
2,9e+07,89967232,99.96359111111111
3,1e+00,0,0.0
3,2e+00,0,0.0
3,3e+00,0,0.0
3,4e+00,0,0.0
3,5e+00,0,0.0
3,6e+00,0,0.0
3,7e+00,0,0.0
3,8e+00,0,0.0
3,9e+00,0,0.0
3,1e+01,0,0.0
3,2e+01,0,0.0
3,3e+01,0,0.0
3,4e+01,0,0.0
3,5e+01,0,0.0
3,6e+01,0,0.0
3,7e+01,0,0.0
3,8e+01,0,0.0
3,9e+01,0,0.0
3,1e+02,0,0.0
3,2e+02,0,0.0
3,3e+02,0,0.0
3,4e+02,0,0.0
3,5e+02,0,0.0
3,6e+02,0,0.0
3,7e+02,0,0.0
3,8e+02,0,0.0
3,9e+02,0,0.0
3,1e+03,0,0.0
3,2e+03,0,0.0
3,3e+03,0,0.0
3,4e+03,0,0.0
3,5e+03,0,0.0
3,6e+03,0,0.0
3,7e+03,1,0.014285714285714285
3,8e+03,2,0.025
3,9e+03,4,0.044444444444444446
3,1e+04,7,0.07
3,2e+04,25,0.125
3,3e+04,54,0.18
3,4e+04,103,0.2575
3,5e+04,154,0.308
3,6e+04,225,0.375
3,7e+04,309,0.44142857142857145
3,8e+04,389,0.48625
3,9e+04,475,0.5277777777777778
3,1e+05,580,0.58
3,2e+05,2330,1.165
3,3e+05,5281,1.7603333333333333
3,4e+05,9364,2.341
3,5e+05,14673,2.9346
3,6e+05,20932,3.4886666666666666
3,7e+05,28418,4.059714285714286
3,8e+05,37004,4.6255
3,9e+05,46537,5.1707777777777775
3,1e+06,57163,5.7163
3,2e+06,220274,11.0137
3,3e+06,477338,15.911266666666666
3,4e+06,818644,20.4661
3,5e+06,1232286,24.64572
3,6e+06,1712525,28.542083333333334
3,7e+06,2252301,32.17572857142857
3,8e+06,2843660,35.54575
3,9e+06,3480284,38.66982222222222
3,1e+07,4158341,41.58341
3,2e+07,12384576,61.92288
3,3e+07,21845811,72.81937
3,4e+07,31682275,79.2056875
3,5e+07,41632919,83.265838
3,6e+07,51617953,86.02992166666667
3,7e+07,61613416,88.01916571428572
3,8e+07,71611999,89.51499875
3,9e+07,81611586,90.67954
4,1e+00,0,0.0
4,2e+00,0,0.0
4,3e+00,0,0.0
4,4e+00,0,0.0
4,5e+00,0,0.0
4,6e+00,0,0.0
4,7e+00,0,0.0
4,8e+00,0,0.0
4,9e+00,0,0.0
4,1e+01,0,0.0
4,2e+01,0,0.0
4,3e+01,0,0.0
4,4e+01,0,0.0
4,5e+01,0,0.0
4,6e+01,0,0.0
4,7e+01,0,0.0
4,8e+01,0,0.0
4,9e+01,0,0.0
4,1e+02,0,0.0
4,2e+02,0,0.0
4,3e+02,0,0.0
4,4e+02,0,0.0
4,5e+02,0,0.0
4,6e+02,0,0.0
4,7e+02,0,0.0
4,8e+02,0,0.0
4,9e+02,0,0.0
4,1e+03,0,0.0
4,2e+03,0,0.0
4,3e+03,0,0.0
4,4e+03,0,0.0
4,5e+03,0,0.0
4,6e+03,0,0.0
4,7e+03,0,0.0
4,8e+03,0,0.0
4,9e+03,0,0.0
4,1e+04,0,0.0
4,2e+04,0,0.0
4,3e+04,0,0.0
4,4e+04,1,0.0025
4,5e+04,1,0.002
4,6e+04,1,0.0016666666666666668
4,7e+04,1,0.0014285714285714286
4,8e+04,2,0.0025
4,9e+04,2,0.0022222222222222222
4,1e+05,3,0.003
4,2e+05,9,0.0045
4,3e+05,22,0.007333333333333333
4,4e+05,35,0.00875
4,5e+05,53,0.0106
4,6e+05,79,0.013166666666666667
4,7e+05,113,0.016142857142857143
4,8e+05,148,0.0185
4,9e+05,179,0.01988888888888889
4,1e+06,226,0.0226
4,2e+06,915,0.04575
4,3e+06,2114,0.07046666666666666
4,4e+06,3739,0.093475
4,5e+06,5924,0.11848
4,6e+06,8463,0.14105
4,7e+06,11506,0.16437142857142858
4,8e+06,14992,0.1874
4,9e+06,18993,0.21103333333333332
4,1e+07,23335,0.23335
4,2e+07,93127,0.465635
4,3e+07,208728,0.69576
4,4e+07,369815,0.9245375
4,5e+07,577896,1.155792
4,6e+07,830434,1.3840566666666667
4,7e+07,1128133,1.6116185714285713
4,8e+07,1471722,1.8396525
4,9e+07,1858722,2.0652466666666665
