index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
39,"SELECT * FROM wrapped WHERE ""AGEP"" = 39",0.011825396898893148,4860736,10848,542378,38309,0.08828712899958191,0.24442333200022404,0.5735721969995211,0.6800162239997007,0.06835257099919545
40,"SELECT * FROM wrapped WHERE ""AGEP"" = 40",0.012018016065796734,4900776,10939,546930,38933,0.08799546799855307,0.2916227980003896,0.6450313090008422,0.7028470330005803,0.06861547399967094
41,"SELECT * FROM wrapped WHERE ""AGEP"" = 41",0.011225314109693529,4858536,10843,542131,36365,0.088449294999009,0.26968732299974363,0.531456007000088,0.6778225380003278,0.06542148999869823
42,"SELECT * FROM wrapped WHERE ""AGEP"" = 42",0.01117252904953245,4827736,10773,538631,36194,0.08889533700130414,0.2510260119997838,0.623556758999257,0.7015206449996185,0.06490570999994816
43,"SELECT * FROM wrapped WHERE ""AGEP"" = 43",0.010985157520188743,4822896,10762,538082,35587,0.08779037900058029,0.2667416490003234,0.5973102140014817,0.6979668310013949,0.06526704499992775
44,"SELECT * FROM wrapped WHERE ""AGEP"" = 44",0.011119435304809024,4834776,10789,539432,36022,0.08819337199929578,0.27135447099863086,0.6072430809999787,0.6997362820002309,0.06443306099936308
45,"SELECT * FROM wrapped WHERE ""AGEP"" = 45",0.011258652042426844,4831696,10782,539083,36473,0.0897748910010705,0.27024204499866755,0.6165023710000241,0.6982582679993357,0.06527134499992826
46,"SELECT * FROM wrapped WHERE ""AGEP"" = 46",0.011303102619404594,4889336,10913,545634,36617,0.08825414900093165,0.26513859599981515,0.5442715410008532,0.6931076380005834,0.06607651699960115
47,"SELECT * FROM wrapped WHERE ""AGEP"" = 47",0.011798541341969091,4922776,10964,548185,38222,0.09063768299893127,0.28436771599990607,0.6439759860004415,0.707624904000113,0.06832047100033378
48,"SELECT * FROM wrapped WHERE ""AGEP"" = 48",0.012728607928316035,4962376,11054,552685,41235,0.08830198000032397,0.28699396699994395,0.6123024230000738,0.7070066029991722,0.07222724600069341
49,"SELECT * FROM wrapped WHERE ""AGEP"" = 49",0.01268199655940187,4973816,11080,553985,41084,0.08824697999989439,0.284111519000362,0.6155613789997005,0.704039403999559,0.07246904800012999
50,"SELECT * FROM wrapped WHERE ""AGEP"" = 50",0.013041305389972014,4964136,11058,552885,42248,0.0907744720007031,0.2843991410009039,0.6083170930014603,0.6945240949989966,0.07414163700013887
51,"SELECT * FROM wrapped WHERE ""AGEP"" = 51",0.012164023863786141,4937736,10998,549885,39406,0.08793004200015275,0.29029974399963976,0.6017042450002918,0.7112669500002085,0.06979865199900814
52,"SELECT * FROM wrapped WHERE ""AGEP"" = 52",0.012604516734253153,4924976,10969,548435,40833,0.08934033299919975,0.2879223180007102,0.5823931039994932,0.700425091001307,0.07174011200004315
53,"SELECT * FROM wrapped WHERE ""AGEP"" = 53",0.012946847913894291,4931136,10983,549135,41942,0.08831740599998739,0.2830917169994791,0.6609132160010631,0.7082786929986469,0.07327781099957065
54,"SELECT * FROM wrapped WHERE ""AGEP"" = 54",0.01372072011169442,4935536,10993,549635,44449,0.08922780499960936,0.2874410389995319,0.5490709829991829,0.7070118419997016,0.07612556099957146
55,"SELECT * FROM wrapped WHERE ""AGEP"" = 55",0.014506322322863679,4885816,10905,545235,46994,0.08897362199968484,0.2666044489997148,0.6551742699994065,0.7073849589996826,0.07920116600143956
56,"SELECT * FROM wrapped WHERE ""AGEP"" = 56",0.014575467664829068,4823336,10763,538135,47218,0.08845397499862884,0.2634890050012473,0.5377831059995515,0.6847362959997554,0.07906993200049328
57,"SELECT * FROM wrapped WHERE ""AGEP"" = 57",0.014690915691146278,4493336,10013,500635,47592,0.08882584099956148,0.2383541189992684,0.5411308750008175,0.6335601680002583,0.07828292599879205
58,"SELECT * FROM wrapped WHERE ""AGEP"" = 58",0.0151165917026207,4306680,9611,480535,48971,0.09020001299904834,0.23991667600057553,0.532874771999559,0.6136097420003352,0.08003597599963541
59,"SELECT * FROM wrapped WHERE ""AGEP"" = 59",0.015183884937212013,4281160,9553,477633,49189,0.09020960199995898,0.23924503800117236,0.547979058999772,0.6320341600003303,0.07978043000002799
60,"SELECT * FROM wrapped WHERE ""AGEP"" = 60",0.015352735392814993,4371016,9735,486733,49736,0.09168907199818932,0.24519330099974468,0.4908814139998867,0.6354328069992334,0.08204288900014944
61,"SELECT * FROM wrapped WHERE ""AGEP"" = 61",0.0152706252992311,4352440,9715,485733,49470,0.08964950100016722,0.2400910809992638,0.5280948529998568,0.6285696689992619,0.07994617099939205
62,"SELECT * FROM wrapped WHERE ""AGEP"" = 62",0.015174315715779303,4161040,9280,463983,49158,0.08989708400076779,0.23512815200047044,0.5242441499995039,0.5985676130003412,0.07905080300042755
63,"SELECT * FROM wrapped WHERE ""AGEP"" = 63",0.014721475462818484,4098560,9138,456884,47691,0.0913159200008522,0.23992850600006932,0.467161311999007,0.6040249249999761,0.07691209600125148
64,"SELECT * FROM wrapped WHERE ""AGEP"" = 64",0.014690607006583934,4025960,8973,448634,47591,0.09007850400121242,0.23020445899965125,0.5063329810000141,0.5904818339986377,0.07583837499987567
65,"SELECT * FROM wrapped WHERE ""AGEP"" = 65",0.014516200228858734,3926960,8748,437385,47026,0.08976980899933551,0.22954857900003844,0.4447534760001872,0.5640003890002845,0.07456278899917379
66,"SELECT * FROM wrapped WHERE ""AGEP"" = 66",0.01401150096942387,3821032,8527,426336,45391,0.08873939899967809,0.23164985999937926,0.4849284570009331,0.5528157520002424,0.0718214779990376
67,"SELECT * FROM wrapped WHERE ""AGEP"" = 67",0.013385179992424879,3797712,8474,423686,43362,0.09036256799845432,0.23460010300004797,0.44501140899956226,0.5458562219992018,0.06921298599991133
68,"SELECT * FROM wrapped WHERE ""AGEP"" = 68",0.012847451484819049,3740952,8345,417236,41620,0.08904706700013776,0.21825412999896798,0.42483763999916846,0.6189207879997412,0.0666188899995177
69,"SELECT * FROM wrapped WHERE ""AGEP"" = 69",0.012477030010004459,3720272,8298,414886,40420,0.08972153400100069,0.229859260000012,0.4584201210000174,0.5269057120003708,0.06496582900035719
70,"SELECT * FROM wrapped WHERE ""AGEP"" = 70",0.012386894117799585,3701792,8256,412784,40128,0.08994465199975821,0.2201176390008186,0.38276767100069264,0.6097797399997944,0.06377195399909397
71,"SELECT * FROM wrapped WHERE ""AGEP"" = 71",0.012225452091692894,3673632,8192,409585,39605,0.09020130099997914,0.21890857499965932,0.3856484480002109,0.543749802000093,0.06334829399929731
72,"SELECT * FROM wrapped WHERE ""AGEP"" = 72",0.012378559634616256,3577712,7974,398686,40101,0.08747658199899888,0.20483438999872305,0.47004454099987925,0.5205251259994839,0.0632173710000643
73,"SELECT * FROM wrapped WHERE ""AGEP"" = 73",0.00947322053382056,3458032,7702,385088,30689,0.08915619499930472,0.2079692770003021,0.3623251690005418,0.5621496429994295,0.051085652001347626
74,"SELECT * FROM wrapped WHERE ""AGEP"" = 74",0.00883547822801479,3382984,7549,377440,28623,0.08833180799956608,0.20236442600071314,0.3595637549988169,0.4947655069991015,0.047935837999830255
75,"SELECT * FROM wrapped WHERE ""AGEP"" = 75",0.008632981155116154,3317864,7401,370040,27967,0.08754371000031824,0.2044827899990196,0.38364793499931693,0.4710526979997667,0.047242698001355166
76,"SELECT * FROM wrapped WHERE ""AGEP"" = 76",0.008617855611561224,3189384,7109,355440,27918,0.08642651899936027,0.2059240199996566,0.38360715199996775,0.46938138699988485,0.04633882199959771
77,"SELECT * FROM wrapped WHERE ""AGEP"" = 77",0.007513999616613772,3024560,6750,337490,24342,0.08646770599989395,0.2046937680006522,0.38522377099980076,0.44864675999997417,0.04142615300042962
78,"SELECT * FROM wrapped WHERE ""AGEP"" = 78",0.006796616693722868,2877160,6415,320740,22018,0.08592923200012592,0.1749624149997544,0.32685292700080026,0.41619624699887936,0.0379114400002436
79,"SELECT * FROM wrapped WHERE ""AGEP"" = 79",0.006208263917892376,2725800,6071,303542,20112,0.08519832100137137,0.17393006900056207,0.3057083549992967,0.39818269299939857,0.034905324999272125
80,"SELECT * FROM wrapped WHERE ""AGEP"" = 80",0.005789378966789555,2518616,5614,280692,18755,0.08319869199840468,0.17136485899936815,0.28264596499866457,0.3641340889989806,0.03235915799996292
81,"SELECT * FROM wrapped WHERE ""AGEP"" = 81",0.005311535264278745,2309032,5150,257492,17207,0.0826609110008576,0.1722860749996471,0.2647783940010413,0.3477798479998455,0.029743790999418707
82,"SELECT * FROM wrapped WHERE ""AGEP"" = 82",0.004823813655772879,2079368,4639,231943,15627,0.08208014899901173,0.13251719499930914,0.2585593349995179,0.3061498860006395,0.026931997999781743
83,"SELECT * FROM wrapped WHERE ""AGEP"" = 83",0.004417584771726222,1855960,4141,207045,14311,0.08047896300013235,0.1282530250009586,0.20019087000036961,0.2757066420017509,0.0246387830011372
84,"SELECT * FROM wrapped WHERE ""AGEP"" = 84",0.004024320639298077,1652832,3688,184396,13037,0.07980483699975593,0.12596991999998863,0.17362867399970128,0.30271560499932093,0.023092709998309147
85,"SELECT * FROM wrapped WHERE ""AGEP"" = 85",0.003571171701774905,1443968,3221,161047,11569,0.07906502800142334,0.12055271899953368,0.17228714399971068,0.21490529299990158,0.020176430998617434
86,"SELECT * FROM wrapped WHERE ""AGEP"" = 86",0.0032294578912584544,1229320,2740,136997,10462,0.07813854000050924,0.10003453000172158,0.10878846200102998,0.2447609430000739,0.01769997500014142
87,"SELECT * FROM wrapped WHERE ""AGEP"" = 87",0.0029547286307709743,1051080,2341,117048,9572,0.0768020699997578,0.09786248000091291,0.097431014999529,0.21800662700115936,0.016082236999864108
88,"SELECT * FROM wrapped WHERE ""AGEP"" = 88",0.002644191961051417,863992,1926,96298,8566,0.07622481199905451,0.07526991200029443,0.08582704699983879,0.1900426949996472,0.014258146000429406
89,"SELECT * FROM wrapped WHERE ""AGEP"" = 89",0.0021512227149856787,689720,1538,76898,6969,0.07421282200084534,0.06914030199914123,0.07720843799870636,0.12062268999943626,0.011555798000699724
90,"SELECT * FROM wrapped WHERE ""AGEP"" = 90",0.0015492878184119848,546992,1220,60998,5019,0.0744105909998325,0.02972202199998719,0.05825874299989664,0.13374056999964523,0.008764662999965367
91,"SELECT * FROM wrapped WHERE ""AGEP"" = 91",0.000931918693721016,454296,1012,50599,3019,0.07266555699970922,0.028074210000340827,0.02641365199997381,0.11676887499925215,0.005973649000225123
92,"SELECT * FROM wrapped WHERE ""AGEP"" = 92",0.0010624922635931562,411456,917,45849,3442,0.07233805600117194,0.029800457999954233,0.023867965001045377,0.11669319400061795,0.006336394999379991
93,"SELECT * FROM wrapped WHERE ""AGEP"" = 93",0.0010121766799308424,347608,774,38699,3279,0.07221749200107297,0.028356635999443824,0.023868696998761152,0.11035998600164021,0.005932733000008739
94,"SELECT * FROM wrapped WHERE ""AGEP"" = 94",0.003420224950787964,350688,781,39049,11080,0.07130895800037251,0.02765105999969819,0.021582023000519257,0.07783956500134082,0.015055924999614945
95,"SELECT * FROM wrapped WHERE ""AGEP"" = 95",0.0018437728908895761,143248,319,15949,5973,0.0971890450000501,0.023763311000948306,0.011847171001136303,0.04319042600036482,0.008230457000536262
96,"SELECT * FROM wrapped WHERE ""AGEP"" = 96",4.290715416602228e-05,4584,10,500,139,0.07043206299931626,0.02103591600098298,0.00043503100096131675,0.0031082250006875256,0.000592444999711006
