index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.01098917041949923,5518208,17236,430888,35600,0.015617347999977937,0.3629353500000434,0.6420043640000586,0.5746955079994223,0.06040963899977214
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,5709296,17792,444788,36719,0.015802814999915427,0.4465256169996792,0.7642026639996402,0.5800137980004365,0.06234345799930452
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.01140342510216687,5825984,18166,454138,36942,0.015814936999959173,0.45515715700003057,0.7884296499996708,0.5833452020006007,0.06298470799993083
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771634,5899928,18403,460063,37882,0.01621645900013391,0.38268444900040777,0.776806275999661,0.5929648990004353,0.0640036129998407
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818282,5950160,18564,464088,39198,0.01600142700044671,0.4544937979999304,0.7900966300003347,0.5934954919994198,0.06610295100017538
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.012287497688724338,5989784,18691,467263,39806,0.016252887000518967,0.4790140719996998,0.8130620170004477,0.6059555539995927,0.06673218800005998
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669247,5997896,18717,467915,40567,0.015179689999968105,0.3855336900005568,0.8083227209999677,0.6000004640000043,0.06763547800073866
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.01187787327449188,5986040,18679,466967,38479,0.015011655000307655,0.3843246899996302,0.7882373450001978,0.5933211279998432,0.06551071299963951
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.012020176857733152,5983544,18671,466767,38940,0.0150672689997009,0.4614235019998887,0.811819124000067,0.5904370220005148,0.06610273099977348
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.01203591977041277,5969816,18627,465668,38991,0.014951523000490852,0.3842335089993867,0.8060499009998239,0.588015323000036,0.06568437899932178
34,"SELECT * FROM wrapped WHERE ""AGEP"" = 34",0.012060614535400405,5965760,18614,465344,39071,0.015025301000605396,0.38347038200026873,0.7957100880003054,0.5983974869996018,0.06572497500019381
35,"SELECT * FROM wrapped WHERE ""AGEP"" = 35",0.01214982437391825,5984480,18674,466844,39360,0.01501918900066812,0.4847186859997237,0.675673242000812,0.7402711169997929,0.0658499880000818
36,"SELECT * FROM wrapped WHERE ""AGEP"" = 36",0.012014311851048587,6000392,18725,468119,38921,0.015042863000417128,0.38496854599998187,0.679721655999856,0.596121349999521,0.06554241300000285
37,"SELECT * FROM wrapped WHERE ""AGEP"" = 37",0.012026659233542401,5999768,18723,468069,38961,0.015203893999569118,0.45208839000042644,0.7810932530001082,0.600143353999556,0.06576614100049483
38,"SELECT * FROM wrapped WHERE ""AGEP"" = 38",0.011925102012530739,6036584,18841,471019,38632,0.015047493000565737,0.4569375430000946,0.792820042999665,0.5852352239999163,0.0651371250005468
39,"SELECT * FROM wrapped WHERE ""AGEP"" = 39",0.011825396898893148,6020984,18791,469769,38309,0.014164911000079883,0.4829134800002066,0.7997320650001711,0.5968165619997308,0.06477698100025009
40,"SELECT * FROM wrapped WHERE ""AGEP"" = 40",0.012018016065796734,6034088,18833,470819,38933,0.014141898000161746,0.3880257749997327,0.7963744439994116,0.5883134739997331,0.06552777600063564
41,"SELECT * FROM wrapped WHERE ""AGEP"" = 41",0.011225314109693529,5987912,18685,467119,36365,0.015003819999947154,0.4842453839992231,0.8128947630002585,0.6095579509992604,0.062494730000253185
42,"SELECT * FROM wrapped WHERE ""AGEP"" = 42",0.01117252904953245,5916776,18457,461420,36194,0.014174429000377131,0.38320402599947556,0.8036517000000458,0.5810964229995079,0.0615919820002091
43,"SELECT * FROM wrapped WHERE ""AGEP"" = 43",0.010985157520188743,5907416,18427,460670,35587,0.014709340000081284,0.38508834000003844,0.7928333419995397,0.5891003280003133,0.06118384900037199
44,"SELECT * FROM wrapped WHERE ""AGEP"" = 44",0.011119435304809024,5905544,18421,460520,36022,0.014713036999637552,0.3647142050003822,0.7794316789995719,0.5922385800004122,0.061541727999610885
45,"SELECT * FROM wrapped WHERE ""AGEP"" = 45",0.011258652042426844,5893688,18383,459570,36473,0.014858077999633679,0.4785802860005788,0.8057306829996378,0.6046127409999826,0.06216347200006567
46,"SELECT * FROM wrapped WHERE ""AGEP"" = 46",0.011303102619404594,5972936,18637,465919,36617,0.015290647000256286,0.3860674449997532,0.8058045210000273,0.5885967569993227,0.06245487700016383
47,"SELECT * FROM wrapped WHERE ""AGEP"" = 47",0.011798541341969091,6069032,18945,473619,38222,0.015361108999968565,0.38885603099970467,0.7947583759996633,0.6006626119997236,0.06672749100016517
48,"SELECT * FROM wrapped WHERE ""AGEP"" = 48",0.012728607928316035,6125816,19127,478169,41235,0.015506931000345503,0.47797651600012614,0.8156174420000752,0.606002843999704,0.06884635400001571
49,"SELECT * FROM wrapped WHERE ""AGEP"" = 49",0.01268199655940187,6171368,19273,481819,41084,0.0154448550001689,0.38401084700035426,0.8004709560000265,0.5977445939997779,0.0685617529998126
50,"SELECT * FROM wrapped WHERE ""AGEP"" = 50",0.013041305389972014,6186344,19321,483019,42248,0.016867577999619243,0.48283477799941465,0.8171961369998826,0.6158475729998827,0.0705529970000498
51,"SELECT * FROM wrapped WHERE ""AGEP"" = 51",0.012164023863786141,6142040,19179,479469,39406,0.016806403000373393,0.3874113319998287,0.7877755259996775,0.62291187000028,0.06677261500044551
52,"SELECT * FROM wrapped WHERE ""AGEP"" = 52",0.012604516734253153,6050312,18885,472119,40833,0.015142870999625302,0.4722140710000531,0.779437666999911,0.5942460789992765,0.06811655999990762
53,"SELECT * FROM wrapped WHERE ""AGEP"" = 53",0.012946847913894291,6000080,18724,468094,41942,0.01666893599940522,0.47322915099994134,0.7834518369991201,0.6067480100000466,0.06918516899986571
54,"SELECT * FROM wrapped WHERE ""AGEP"" = 54",0.01372072011169442,5996336,18712,467794,44449,0.015121532000193838,0.4778181730007418,0.8006952179994187,0.5908047519997126,0.07222231100058707
55,"SELECT * FROM wrapped WHERE ""AGEP"" = 55",0.014506322322863679,6032528,18828,470694,46994,0.015118925999558996,0.38469493100001273,0.7899071049996564,0.5874420019999889,0.0760026440002548
56,"SELECT * FROM wrapped WHERE ""AGEP"" = 56",0.014575467664829068,5879024,18336,458394,47218,0.016275971000141,0.4772646210003586,0.791864257999805,0.5917839449994062,0.07613519199912844
57,"SELECT * FROM wrapped WHERE ""AGEP"" = 57",0.014690915691146278,5733944,17871,446770,47592,0.014594545000363723,0.38469487200018193,0.7760432280001623,0.5676636389998748,0.07654817500042554
58,"SELECT * FROM wrapped WHERE ""AGEP"" = 58",0.0151165917026207,5600888,17501,437520,48971,0.014450726000177383,0.36299269600021944,0.76523413599989,0.557215812999857,0.07756602999961615
59,"SELECT * FROM wrapped WHERE ""AGEP"" = 59",0.015183884937212013,5611808,17536,438395,49189,0.014384592999704182,0.3635002359997088,0.7567643209995367,0.5642699109994282,0.07721868000044196
60,"SELECT * FROM wrapped WHERE ""AGEP"" = 60",0.015352735392814993,5666240,17654,441345,49736,0.014551163999385608,0.4592957139993814,0.6469207530008134,0.5531107030001294,0.07797464399936871
61,"SELECT * FROM wrapped WHERE ""AGEP"" = 61",0.0152706252992311,5519144,17239,430970,49470,0.015875019999839424,0.4448034099996221,0.7521453800000018,0.5485167779997937,0.07730643400009285
62,"SELECT * FROM wrapped WHERE ""AGEP"" = 62",0.015174315715779303,5248016,16370,409245,49158,0.015538440999989689,0.4393109029997504,0.6189442529994267,0.543987635999656,0.07597278899993398
63,"SELECT * FROM wrapped WHERE ""AGEP"" = 63",0.014721475462818484,5150048,16056,401395,47691,0.013827710999976262,0.43067269400035,0.732530633999886,0.5031947659999787,0.07412227699933283
64,"SELECT * FROM wrapped WHERE ""AGEP"" = 64",0.014690607006583934,5047088,15726,393145,47591,0.014265199000874418,0.34056161399985285,0.6042250750006133,0.5041887259994837,0.07316207100029715
65,"SELECT * FROM wrapped WHERE ""AGEP"" = 65",0.014516200228858734,4876048,15228,380695,47026,0.013931884999692556,0.40288976299962087,0.7066095590007535,0.4836553700006334,0.07203558199944382
66,"SELECT * FROM wrapped WHERE ""AGEP"" = 66",0.01401150096942387,4774648,14903,372570,45391,0.013893854999878386,0.33909765199950925,0.580290376999983,0.4797129839998888,0.06968587600022147
67,"SELECT * FROM wrapped WHERE ""AGEP"" = 67",0.013385179992424879,4720672,14730,368245,43362,0.013675967000381206,0.40590897200036125,0.5695038160001786,0.4800673680001637,0.06671791400003713
68,"SELECT * FROM wrapped WHERE ""AGEP"" = 68",0.012847451484819049,4624888,14423,360570,41620,0.012427700999978697,0.4025373579997904,0.689711564999925,0.4546074449999651,0.06364041600045311
69,"SELECT * FROM wrapped WHERE ""AGEP"" = 69",0.012477030010004459,4551880,14189,354720,40420,0.013391223999860813,0.3152178689997527,0.5683878489999188,0.4545625810005731,0.06234385000061593
70,"SELECT * FROM wrapped WHERE ""AGEP"" = 70",0.012386894117799585,4474504,13941,348520,40128,0.013266480999845953,0.3172266870005842,0.6727174119996562,0.4530582970000978,0.06123365300027217
71,"SELECT * FROM wrapped WHERE ""AGEP"" = 71",0.012225452091692894,4342960,13564,339096,39605,0.011926342999686312,0.313673308000034,0.5565803079998659,0.4392805600000429,0.06030585799999244
72,"SELECT * FROM wrapped WHERE ""AGEP"" = 72",0.012378559634616256,4220656,13172,329296,40101,0.013002697000047192,0.2971841390008194,0.5296624880002128,0.43954514500001096,0.06082539999988512
73,"SELECT * FROM wrapped WHERE ""AGEP"" = 73",0.00947322053382056,3984472,12415,310371,30689,0.011653362000288325,0.35908765600015613,0.5255347760003133,0.3978758849998485,0.04837574700013647
74,"SELECT * FROM wrapped WHERE ""AGEP"" = 74",0.00883547822801479,3811728,11901,297521,28623,0.012630420000277809,0.2496603640001922,0.5060448919994087,0.39270098399993003,0.045282529999894905
75,"SELECT * FROM wrapped WHERE ""AGEP"" = 75",0.008632981155116154,3640440,11352,283796,27967,0.012325118999797269,0.3407214360004218,0.514036123000551,0.3767774620000637,0.04368170499947155
76,"SELECT * FROM wrapped WHERE ""AGEP"" = 76",0.008617855611561224,3426952,10703,267572,27918,0.010694540000258712,0.24724972599960893,0.37909826499981136,0.34996123100063414,0.043368939999709255
77,"SELECT * FROM wrapped WHERE ""AGEP"" = 77",0.007513999616613772,3178600,9907,247671,24342,0.01035963200047263,0.31364304299950163,0.3613233089999994,0.3279630340002768,0.03830655899946578
78,"SELECT * FROM wrapped WHERE ""AGEP"" = 78",0.006796616693722868,2917664,9102,227547,22018,0.010124661999725504,0.2944441529998585,0.346191538000312,0.3019863549998263,0.03447826600040571
79,"SELECT * FROM wrapped WHERE ""AGEP"" = 79",0.006208263917892376,2651576,8277,206924,20112,0.009784706000573351,0.20338956700015842,0.42921501000000717,0.27766324799995346,0.031241890999808675
80,"SELECT * FROM wrapped WHERE ""AGEP"" = 80",0.005789378966789555,2381144,7435,185874,18755,0.009409854999830713,0.2009861530004855,0.3162709999996878,0.24571378200016625,0.028963778999241185
81,"SELECT * FROM wrapped WHERE ""AGEP"" = 81",0.005311535264278745,2133104,6662,166549,17207,0.009101657999963209,0.15950682499988034,0.2988098320001882,0.22472154800016142,0.026509667000027548
82,"SELECT * FROM wrapped WHERE ""AGEP"" = 82",0.004823813655772879,1870848,5841,146024,15627,0.008698324000761204,0.15712330699989252,0.2839656490004927,0.19837451400053396,0.023856884999986505
83,"SELECT * FROM wrapped WHERE ""AGEP"" = 83",0.004417584771726222,1637352,5110,127749,14311,0.008304576999762503,0.1385912539999481,0.17169603099955566,0.2801036139999269,0.02170035899962386
84,"SELECT * FROM wrapped WHERE ""AGEP"" = 84",0.004024320639298077,1418808,4425,110624,13037,0.007914767999864125,0.1359480999999505,0.16476844000044366,0.14901868299966736,0.01974439999958122
85,"SELECT * FROM wrapped WHERE ""AGEP"" = 85",0.003571171701774905,1220144,3802,95049,11569,0.007460758999513928,0.11881278000055318,0.14977253300003213,0.23439805199996044,0.01727380699958303
86,"SELECT * FROM wrapped WHERE ""AGEP"" = 86",0.0032294578912584544,1023256,3194,79849,10462,0.007396136999886949,0.11622820499997033,0.14401350899970566,0.12651425800049765,0.015586161000101129
87,"SELECT * FROM wrapped WHERE ""AGEP"" = 87",0.0029547286307709743,865808,2699,67474,9572,0.007096256999830075,0.11450680500001909,0.13587830899996334,0.10631199199997354,0.013993720999678771
88,"SELECT * FROM wrapped WHERE ""AGEP"" = 88",0.002644191961051417,705376,2201,55024,8566,0.006904988999849593,0.11237304200039944,0.034072297000420804,0.0883836290004183,0.01248956699964765
89,"SELECT * FROM wrapped WHERE ""AGEP"" = 89",0.0021512227149856787,557240,1739,43475,6969,0.006701448000058008,0.08533899400026712,0.11561097999947378,0.07180728599996655,0.010245988999486144
90,"SELECT * FROM wrapped WHERE ""AGEP"" = 90",0.0015492878184119848,441760,1379,34475,5019,0.006452272000387893,0.07105793299979268,0.11089850300049875,0.06250145499961945,0.007642309000402747
91,"SELECT * FROM wrapped WHERE ""AGEP"" = 91",0.000931918693721016,350656,1095,27375,3019,0.006269709999287443,0.06851737200031494,0.020089595000172267,0.14820236600007775,0.005236697999862372
92,"SELECT * FROM wrapped WHERE ""AGEP"" = 92",0.0010624922635931562,316544,989,24725,3442,0.0063125200003923965,0.06767398400006641,0.018892296000558417,0.05130819399983011,0.005568628999753855
93,"SELECT * FROM wrapped WHERE ""AGEP"" = 93",0.0010121766799308424,274120,856,21400,3279,0.006172959000650735,0.0664495020000686,0.016574489000049653,0.04341179099992587,0.005179089000193926
94,"SELECT * FROM wrapped WHERE ""AGEP"" = 94",0.003420224950787964,329128,1026,25650,11080,0.006266495000090799,0.06767824100006692,0.10768784599986247,0.05353745399952459,0.014529854999636882
95,"SELECT * FROM wrapped WHERE ""AGEP"" = 95",0.0018437728908895761,148720,463,11575,5973,0.005951725000159058,0.0647565540002688,0.012630019000425818,0.0324771920004423,0.007884661999923992
96,"SELECT * FROM wrapped WHERE ""AGEP"" = 96",4.290715416602228e-05,4240,13,325,139,0.0057269139997515595,0.06147660900023766,0.00035152799955540104,0.00352077699972142,0.0010789580001073773
