index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,4973376,11079,553917,36719,0.006096877999880235,0.24408241099990846,0.6519929239984776,0.6933271259986213,0.06612447699990298
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.01140342510216687,5064896,11287,564315,36942,0.0060976490003668005,0.2253395499992621,0.734611343999859,0.7020507180004643,0.06713375599974825
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771634,5122536,11418,570865,37882,0.006163391999507439,0.2428177539986791,0.7422569299997122,0.7083399370003463,0.06823379500019655
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818282,5108456,11386,569265,39198,0.00609792999966885,0.24317247799990582,0.7487274869999965,0.7269482659994537,0.06996292999974685
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.012287497688724338,5118576,11409,570415,39806,0.00616964300024847,0.2427141690004646,0.767926972001078,0.7063721040012751,0.07073633800064272
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669247,5114176,11399,569918,40567,0.006103449999500299,0.2421069539996097,0.6753784419997828,0.7228690130014002,0.07174619699981122
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.01187787327449188,5066656,11291,564519,38479,0.0060572840011445805,0.24354593799944269,0.6578763929992419,0.709259387000202,0.06946659099958197
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.012020176857733152,5042016,11235,561722,38940,0.006163522000861121,0.2444290399998863,0.8263267759994051,0.6996043720009766,0.06929866700011189
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.01203591977041277,4985696,11107,555323,38991,0.006162140000014915,0.2438442450002185,0.66630836999866,0.6951403090006352,0.06922225400012394
34,"SELECT * FROM wrapped WHERE ""AGEP"" = 34",0.012060614535400405,4921456,10961,548027,39071,0.006139588000223739,0.24017665300016233,0.7446176070006914,0.6906212530011544,0.06887122700027248
35,"SELECT * FROM wrapped WHERE ""AGEP"" = 35",0.01214982437391825,4901216,10940,546977,39360,0.006081559000449488,0.24345419599922025,0.6509175520004646,0.6890948769996612,0.06919045399990864
36,"SELECT * FROM wrapped WHERE ""AGEP"" = 36",0.012014311851048587,4885376,10904,545176,38921,0.006141130999822053,0.22475912399931985,0.7259189800006425,0.6806896590005636,0.06865210800060595
37,"SELECT * FROM wrapped WHERE ""AGEP"" = 37",0.012026659233542401,4902976,10944,547176,38961,0.0060966569999436615,0.24351323599876196,0.7465906590005034,0.6871857850001106,0.06920942000033392
38,"SELECT * FROM wrapped WHERE ""AGEP"" = 38",0.011925102012530739,4887136,10908,545377,38632,0.00609461400017608,0.2438821249998,0.6580465420011024,0.6794691659997625,0.06820368799890275
39,"SELECT * FROM wrapped WHERE ""AGEP"" = 39",0.011825396898893148,4860736,10848,542378,38309,0.006094394000683678,0.22302845699960017,0.7418083009997645,0.6784951429999637,0.06831839300139109
40,"SELECT * FROM wrapped WHERE ""AGEP"" = 40",0.012018016065796734,4900776,10939,546930,38933,0.005650934999721358,0.24251421600092726,0.6500939609995839,0.6892778990004444,0.0684108160003234
41,"SELECT * FROM wrapped WHERE ""AGEP"" = 41",0.011225314109693529,4858536,10843,542131,36365,0.00574694399983855,0.222704910000175,0.7313976410005125,0.6740649040002609,0.06515274000048521
42,"SELECT * FROM wrapped WHERE ""AGEP"" = 42",0.01117252904953245,4827736,10773,538631,36194,0.00568049899993639,0.24179536199881113,0.6321929860005184,0.6806610860003275,0.06493908899938106
43,"SELECT * FROM wrapped WHERE ""AGEP"" = 43",0.010985157520188743,4822896,10762,538082,35587,0.00564013400071417,0.22164824300125474,0.8041941030005546,0.678393774000142,0.06375448300059361
44,"SELECT * FROM wrapped WHERE ""AGEP"" = 44",0.011119435304809024,4834776,10789,539432,36022,0.005656825000187382,0.24283321300026728,0.6579765810001845,0.6929213870007516,0.06434662099854904
45,"SELECT * FROM wrapped WHERE ""AGEP"" = 45",0.011258652042426844,4831696,10782,539083,36473,0.006115543001214974,0.22269026200046937,0.629346911000539,0.6922293309999077,0.06557919800070522
46,"SELECT * FROM wrapped WHERE ""AGEP"" = 46",0.011303102619404594,4889336,10913,545634,36617,0.006085547000111546,0.22439557300094748,0.6959463969997159,0.6959002610001335,0.06582837399946584
47,"SELECT * FROM wrapped WHERE ""AGEP"" = 47",0.011798541341969091,4922776,10964,548185,38222,0.006167059998915647,0.24564385200028482,0.7019807289998425,0.6904452039998432,0.06831932499881077
48,"SELECT * FROM wrapped WHERE ""AGEP"" = 48",0.012728607928316035,4962376,11054,552685,41235,0.00613298500138626,0.24574061300154426,0.8159227779997309,0.6860580849988764,0.07133009800054424
49,"SELECT * FROM wrapped WHERE ""AGEP"" = 49",0.01268199655940187,4973816,11080,553985,41084,0.0060773610002797795,0.24506488000042737,0.6674302299998089,0.6975208130006649,0.07204546700086212
50,"SELECT * FROM wrapped WHERE ""AGEP"" = 50",0.013041305389972014,4964136,11058,552885,42248,0.0060923300006834324,0.2453267290002259,0.7422591649992683,0.6910456879995763,0.0739255949993094
51,"SELECT * FROM wrapped WHERE ""AGEP"" = 51",0.012164023863786141,4937736,10998,549885,39406,0.006115792999480618,0.24339450399929774,0.6617827430000034,0.6963741180006764,0.06894786999873759
52,"SELECT * FROM wrapped WHERE ""AGEP"" = 52",0.012604516734253153,4924976,10969,548435,40833,0.006065809000574518,0.2442016530003457,0.7398345679994236,0.6946087350006565,0.07085834499957855
53,"SELECT * FROM wrapped WHERE ""AGEP"" = 53",0.012946847913894291,4931136,10983,549135,41942,0.006021928000336629,0.24363711700061685,0.650680499000373,0.6933702770002128,0.07244886199987377
54,"SELECT * FROM wrapped WHERE ""AGEP"" = 54",0.01372072011169442,4935536,10993,549635,44449,0.0059727560001192614,0.22277481200035254,0.7243233339995641,0.6936299729986786,0.0758145500003593
55,"SELECT * FROM wrapped WHERE ""AGEP"" = 55",0.014506322322863679,4885816,10905,545235,46994,0.006022217999998247,0.24459862599906046,0.7420697389989073,0.6828519160008,0.07891120299973409
56,"SELECT * FROM wrapped WHERE ""AGEP"" = 56",0.014575467664829068,4823336,10763,538135,47218,0.00596873799986497,0.2428628090001439,0.6516805499995826,0.6833196709994809,0.07912036499874375
57,"SELECT * FROM wrapped WHERE ""AGEP"" = 57",0.014690915691146278,4493336,10013,500635,47592,0.0059988140001223655,0.21313020400157257,0.6242054810008995,0.6233040439983597,0.07808895400012261
58,"SELECT * FROM wrapped WHERE ""AGEP"" = 58",0.0151165917026207,4306680,9611,480535,48971,0.0058493649994488806,0.22178548900046735,0.600076271000944,0.6039596679984243,0.0790140760000213
59,"SELECT * FROM wrapped WHERE ""AGEP"" = 59",0.015183884937212013,4281160,9553,477633,49189,0.005867828998816549,0.21960050300003786,0.5843104010000388,0.5999028169990197,0.07965086699914536
60,"SELECT * FROM wrapped WHERE ""AGEP"" = 60",0.015352735392814993,4371016,9735,486733,49736,0.005894750000152271,0.22152584499963268,0.6786310780007625,0.6155401670002902,0.07977226500042889
61,"SELECT * FROM wrapped WHERE ""AGEP"" = 61",0.0152706252992311,4352440,9715,485733,49470,0.005835137999383733,0.2209056329993473,0.6075671079997846,0.6173660330005077,0.08082337099949655
62,"SELECT * FROM wrapped WHERE ""AGEP"" = 62",0.015174315715779303,4161040,9280,463983,49158,0.005795445000330801,0.19167521899908024,0.5766195209998841,0.5862999839991971,0.0781122989992582
63,"SELECT * FROM wrapped WHERE ""AGEP"" = 63",0.014721475462818484,4098560,9138,456884,47691,0.005732014999011881,0.1999656120005966,0.5681453350007359,0.5815120950010169,0.07557494999855408
64,"SELECT * FROM wrapped WHERE ""AGEP"" = 64",0.014690607006583934,4025960,8973,448634,47591,0.005283686001348542,0.1905011819999345,0.6460365999992064,0.57210470300015,0.0757605680009874
65,"SELECT * FROM wrapped WHERE ""AGEP"" = 65",0.014516200228858734,3926960,8748,437385,47026,0.005255412999758846,0.19164025399913953,0.5704596060004405,0.5545458979995601,0.07501825899998948
66,"SELECT * FROM wrapped WHERE ""AGEP"" = 66",0.01401150096942387,3821032,8527,426336,45391,0.0052439030005189124,0.17826099800004158,0.4721768849994987,0.5397231830011151,0.07185826600107248
67,"SELECT * FROM wrapped WHERE ""AGEP"" = 67",0.013385179992424879,3797712,8474,423686,43362,0.005238551999354968,0.16851756899995962,0.5341140679993259,0.5334597930013842,0.06932766099998844
68,"SELECT * FROM wrapped WHERE ""AGEP"" = 68",0.012847451484819049,3740952,8345,417236,41620,0.0052035970002179965,0.16933444799906283,0.620142367999506,0.5298467229986272,0.0659752280007524
69,"SELECT * FROM wrapped WHERE ""AGEP"" = 69",0.012477030010004459,3720272,8298,414886,40420,0.005191825001020334,0.1881194969992066,0.4568769270008488,0.5317928749991552,0.06471862699982012
70,"SELECT * FROM wrapped WHERE ""AGEP"" = 70",0.012386894117799585,3701792,8256,412784,40128,0.005217601999902399,0.17745128499882412,0.5212572109994653,0.6188230700008717,0.06371597099860082
71,"SELECT * FROM wrapped WHERE ""AGEP"" = 71",0.012225452091692894,3673632,8192,409585,39605,0.00511327800086292,0.1778814000008424,0.4626895540004625,0.5239245619995927,0.06317740300073638
72,"SELECT * FROM wrapped WHERE ""AGEP"" = 72",0.012378559634616256,3577712,7974,398686,40101,0.005093480000141426,0.16766029499922297,0.5249409539992484,0.5119998589998431,0.06361264699989988
73,"SELECT * FROM wrapped WHERE ""AGEP"" = 73",0.00947322053382056,3458032,7702,385088,30689,0.005225978000453324,0.1671978099984699,0.5176829330011969,0.48950260399942636,0.050910439998915535
74,"SELECT * FROM wrapped WHERE ""AGEP"" = 74",0.00883547822801479,3382984,7549,377440,28623,0.0051068859993392834,0.16588029299964546,0.43309613000019453,0.4846157800002402,0.04790976599906571
75,"SELECT * FROM wrapped WHERE ""AGEP"" = 75",0.008632981155116154,3317864,7401,370040,27967,0.005076598999949056,0.15650729600019986,0.49496765000003506,0.46692171200083976,0.04686225499972352
76,"SELECT * FROM wrapped WHERE ""AGEP"" = 76",0.008617855611561224,3189384,7109,355440,27918,0.005033257999457419,0.16379608399984136,0.49629861999892455,0.4603270629995677,0.04631499199967948
77,"SELECT * FROM wrapped WHERE ""AGEP"" = 77",0.007513999616613772,3024560,6750,337490,24342,0.004921959000057541,0.1745775990002585,0.4078848260014638,0.43260951999945974,0.04132464400026947
78,"SELECT * FROM wrapped WHERE ""AGEP"" = 78",0.006796616693722868,2877160,6415,320740,22018,0.0047033909995661816,0.14395616200090444,0.3867424559994106,0.4058743740006321,0.038337895000950084
79,"SELECT * FROM wrapped WHERE ""AGEP"" = 79",0.006208263917892376,2725800,6071,303542,20112,0.004667393001000164,0.1414799869999115,0.3690346330004104,0.38840508700013743,0.03473597500124015
80,"SELECT * FROM wrapped WHERE ""AGEP"" = 80",0.005789378966789555,2518616,5614,280692,18755,0.004627337999409065,0.14115336699978798,0.3504060059985932,0.44661589699899196,0.03219625299971085
81,"SELECT * FROM wrapped WHERE ""AGEP"" = 81",0.005311535264278745,2309032,5150,257492,17207,0.004526429000179633,0.13891112099918246,0.27846365199911816,0.3375559019987122,0.029503474999728496
82,"SELECT * FROM wrapped WHERE ""AGEP"" = 82",0.004823813655772879,2079368,4639,231943,15627,0.004397968999910518,0.11886706599943864,0.3365770700002031,0.2988021090004622,0.02702470700023696
83,"SELECT * FROM wrapped WHERE ""AGEP"" = 83",0.004417584771726222,1855960,4141,207045,14311,0.004322067999964929,0.11442041500049527,0.2502529859993956,0.2726532500000758,0.024582156000178657
84,"SELECT * FROM wrapped WHERE ""AGEP"" = 84",0.004024320639298077,1652832,3688,184396,13037,0.004302851000829833,0.08800416799931554,0.23456141600036062,0.24159133899956942,0.02211736400022346
85,"SELECT * FROM wrapped WHERE ""AGEP"" = 85",0.003571171701774905,1443968,3221,161047,11569,0.004173830000581802,0.0737334949990327,0.2206752129986853,0.21108487800120201,0.019645138001578744
86,"SELECT * FROM wrapped WHERE ""AGEP"" = 86",0.0032294578912584544,1229320,2740,136997,10462,0.004094862000783905,0.0706706140008464,0.1350565379998443,0.2633470380005747,0.017580484998688917
87,"SELECT * FROM wrapped WHERE ""AGEP"" = 87",0.0029547286307709743,1051080,2341,117048,9572,0.004047824000736,0.06975734499974351,0.12589555700105848,0.16674421999960032,0.01581662500029779
88,"SELECT * FROM wrapped WHERE ""AGEP"" = 88",0.002644191961051417,863992,1926,96298,8566,0.004030129999591736,0.06490344300073048,0.11065862699979334,0.210300950000601,0.014324714000395034
89,"SELECT * FROM wrapped WHERE ""AGEP"" = 89",0.0021512227149856787,689720,1538,76898,6969,0.003920324999853619,0.04746436099958373,0.10511246900023252,0.11757804400076566,0.011514776000694837
90,"SELECT * FROM wrapped WHERE ""AGEP"" = 90",0.0015492878184119848,546992,1220,60998,5019,0.00384219999978086,0.025741575998836197,0.09845093500007351,0.09094702400034294,0.008588861001044279
91,"SELECT * FROM wrapped WHERE ""AGEP"" = 91",0.000931918693721016,454296,1012,50599,3019,0.003837559999738005,0.024397810999289504,0.0905407539994485,0.0778281570001127,0.005891753999094362
92,"SELECT * FROM wrapped WHERE ""AGEP"" = 92",0.0010624922635931562,411456,917,45849,3442,0.0038371709997591097,0.024152203000994632,0.08830609100004949,0.07818352100002812,0.006317260000287206
93,"SELECT * FROM wrapped WHERE ""AGEP"" = 93",0.0010121766799308424,347608,774,38699,3279,0.0037437049995787675,0.024442113999612047,0.022503326999867568,0.0742365769983735,0.005866617000719998
94,"SELECT * FROM wrapped WHERE ""AGEP"" = 94",0.003420224950787964,350688,781,39049,11080,0.0037522610000451095,0.024568460999944364,0.08405110099920421,0.07618795700000192,0.014887997998812352
95,"SELECT * FROM wrapped WHERE ""AGEP"" = 95",0.0018437728908895761,143248,319,15949,5973,0.0036706379996758187,0.021967724998830818,0.007582668000395643,0.10562056999879132,0.008381442999962019
96,"SELECT * FROM wrapped WHERE ""AGEP"" = 96",4.290715416602228e-05,4584,10,500,139,0.003554261000317638,0.020627977000913233,0.00040829399949871004,0.0030667989994981326,0.0005707680011255434
