index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539936,2687072,12385,123849,38977,0.021117403999596718,0.1337631380010862,0.266721169999073,0.31982518400036497,0.05334248100007244
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.013846663413131378,3696752,17097,170969,44857,0.02164748599898303,0.15921446100037429,0.3246077530002367,0.22467100799985928,0.06232161200023256
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800034,4463024,20601,206009,44170,0.024168912999812164,0.15879605900045135,0.5109203579995665,0.27674155900058395,0.06349235299967404
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040469,4933144,22754,227539,39378,0.024419191999186296,0.2030501830013236,0.5411157559992716,0.30753141100103676,0.058340501998827676
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178533,5231416,24188,241879,37271,0.02453601000161143,0.2249181800016231,0.5639407560011023,0.3140342780006904,0.05602089199965121
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,5584312,25764,257639,35305,0.024657017000208725,0.226362463001351,0.5858711809996748,0.34760509399893635,0.053929449000861496
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,5856376,27072,270719,35244,0.024740282000493607,0.23330364000139525,0.6027053389989305,0.34640531900004135,0.05505778999940958
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.01098917041949923,6133368,28268,282679,35600,0.024794263999865507,0.23105113800011168,0.6142338709996693,0.3655315169999085,0.05509112199979427
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,6394616,29524,295239,36719,0.02499028000056569,0.22881523400064907,0.6255379120011639,0.3835705599994981,0.057973646000391454
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.01140342510216687,6593672,30481,304809,36942,0.02511157599838043,0.24075704800088715,0.6273815620006644,0.3905474450002657,0.05773948699970788
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771634,6765688,31308,313079,37882,0.025165897999613662,0.26129057700018166,0.7857987609986594,0.3986420700002782,0.05849572300030559
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818282,6971952,32147,321469,39198,0.025600732000384596,0.25923616500040225,0.6498844979996647,0.4158412929991755,0.06174671599910653
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.012287497688724338,7169760,33098,330978,39806,0.026232383999740705,0.26835700000083307,0.8112415070008865,0.42746783800066623,0.06213617399953364
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669247,7327424,33856,338558,40567,0.02610824200019124,0.2807396499993047,0.6650280430003477,0.44382915099959064,0.06361664600080985
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.01187787327449188,7392320,34168,341678,38479,0.026041207000162103,0.26950621100149874,0.8040221190003649,0.4386395010005799,0.06140010800118034
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.012020176857733152,7528768,34824,348238,38940,0.026006992000475293,0.2920636899998499,0.8121224050009914,0.6238837470009457,0.06110472499858588
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.01203591977041277,7608224,35206,352057,38991,0.02619318099823431,0.3096676679997472,0.6951861920006195,0.4458706320001511,0.06162718199993833
34,"SELECT * FROM wrapped WHERE ""AGEP"" = 34",0.012060614535400405,7677280,35538,355377,39071,0.026156081999943126,0.26928745999975945,0.6905269550006778,0.458670270998482,0.06150180700024066
35,"SELECT * FROM wrapped WHERE ""AGEP"" = 35",0.01214982437391825,7783304,35876,358757,39360,0.02631608999945456,0.27223039800082915,0.8305503559986391,0.4744037699983892,0.0626812250011426
36,"SELECT * FROM wrapped WHERE ""AGEP"" = 36",0.012014311851048587,7866088,36274,362737,38921,0.02923204699982307,0.2953832900002453,1.0058307489998697,0.4637935179998749,0.061462994999601506
37,"SELECT * FROM wrapped WHERE ""AGEP"" = 37",0.012026659233542401,7869624,36291,362907,38961,0.02940282700001262,0.3147014570004103,0.7033643859995209,0.46157691000007617,0.061485057000027155
38,"SELECT * FROM wrapped WHERE ""AGEP"" = 38",0.011925102012530739,7914760,36508,365077,38632,0.02895668199926149,0.27314962899981765,0.8592585429996689,0.4634365189995151,0.061316020000958815
39,"SELECT * FROM wrapped WHERE ""AGEP"" = 39",0.011825396898893148,7905816,36465,364647,38309,0.0290199399987614,0.2961780990008265,0.7010876559997996,0.4685396889999538,0.061000970999884885
40,"SELECT * FROM wrapped WHERE ""AGEP"" = 40",0.012018016065796734,7874824,36316,363158,38933,0.029053412999928696,0.2763600750004116,0.8383877819996997,0.46404557900132204,0.062198161000196706
41,"SELECT * FROM wrapped WHERE ""AGEP"" = 41",0.011225314109693529,7828232,36092,360918,36365,0.028923118999955477,0.29230200500023784,0.8300073410009645,0.4595029899992369,0.05916045599951758
42,"SELECT * FROM wrapped WHERE ""AGEP"" = 42",0.01117252904953245,7857976,36235,362348,36194,0.028838530999564682,0.29699817199980316,0.8337472090006486,0.46202163199995994,0.05843119299970567
43,"SELECT * FROM wrapped WHERE ""AGEP"" = 43",0.010985157520188743,7878360,36333,363327,35587,0.028634468999371165,0.2983180419996643,0.8380067980015156,0.4546003150007891,0.056898463999459636
44,"SELECT * FROM wrapped WHERE ""AGEP"" = 44",0.011119435304809024,7876280,36323,363227,36022,0.027731980000680778,0.2954571090012905,1.0115115889984736,0.46582916599982127,0.060024984000847326
45,"SELECT * FROM wrapped WHERE ""AGEP"" = 45",0.011258652042426844,7884600,36363,363627,36473,0.028807673001210787,0.31224972900054127,0.7074395409999852,0.462701875001585,0.058690547999503906
46,"SELECT * FROM wrapped WHERE ""AGEP"" = 46",0.011303102619404594,7904152,36457,364566,36617,0.02852657800031011,0.2725688419996004,0.8635406450011942,0.46244646700142766,0.058530318001430715
47,"SELECT * FROM wrapped WHERE ""AGEP"" = 47",0.011798541341969091,7996296,36900,368996,38222,0.028733483999531018,0.2950545540006715,0.7058685810006864,0.4779393959997833,0.061568252998768
48,"SELECT * FROM wrapped WHERE ""AGEP"" = 48",0.012728607928316035,8145224,37616,376156,41235,0.02861925999968662,0.3016233559992543,0.8607142869987001,0.47980010700121056,0.06516204699983064
49,"SELECT * FROM wrapped WHERE ""AGEP"" = 49",0.01268199655940187,8249432,38117,381166,41084,0.026084237000759458,0.30186229399987496,0.8730617809997057,0.47813132499868516,0.06549515000006068
50,"SELECT * FROM wrapped WHERE ""AGEP"" = 50",0.013041305389972014,8358632,38642,386416,42248,0.02610646799985261,0.3037977750009304,0.8867471779994958,0.4991139670000848,0.06622356300067622
51,"SELECT * FROM wrapped WHERE ""AGEP"" = 51",0.012164023863786141,8328472,38497,384966,39406,0.02599528099926829,0.31965557699913916,0.7211565070010693,0.49460339700090117,0.06388002800122194
52,"SELECT * FROM wrapped WHERE ""AGEP"" = 52",0.012604516734253153,8345112,38577,385766,40833,0.025872791000438156,0.3037383540013252,0.8628860009994241,0.4972496880000108,0.06456900699959078
53,"SELECT * FROM wrapped WHERE ""AGEP"" = 53",0.012946847913894291,8233208,38039,380386,41942,0.02585816400096519,0.30099825599972974,0.8518206170010671,0.48302028400030395,0.06598976599889284
54,"SELECT * FROM wrapped WHERE ""AGEP"" = 54",0.01372072011169442,8140856,37595,375946,44449,0.025747526000486687,0.29087880099905306,1.0104643189988565,0.4771275080001942,0.06922453799961659
55,"SELECT * FROM wrapped WHERE ""AGEP"" = 55",0.014506322322863679,8148968,37634,376336,46994,0.025602585999877192,0.3171952339998825,0.7106365420004295,0.4788195029996132,0.07225511800061213
56,"SELECT * FROM wrapped WHERE ""AGEP"" = 56",0.014575467664829068,8229256,38020,380196,47218,0.025691290999020566,0.2969521459999669,0.8630723199985368,0.47693978600000264,0.07379083200066816
57,"SELECT * FROM wrapped WHERE ""AGEP"" = 57",0.014690915691146278,8333464,38521,385206,47592,0.025781831000131206,0.3041968809993705,0.8702229600003193,0.4973640520001936,0.07313923299989256
58,"SELECT * FROM wrapped WHERE ""AGEP"" = 58",0.0151165917026207,8370904,38701,387007,48971,0.025861940999675426,0.30245497199939564,0.87529602199902,0.49337731299965526,0.0746402009990561
59,"SELECT * FROM wrapped WHERE ""AGEP"" = 59",0.015183884937212013,8295816,38340,383397,49189,0.025639744999352843,0.3012270540002646,0.8808878550007648,0.48570178099907935,0.07517509200079076
60,"SELECT * FROM wrapped WHERE ""AGEP"" = 60",0.015352735392814993,8100088,37399,373987,49736,0.025576436999472207,0.2997546990009141,0.7105913280011009,0.48158607900040806,0.07574169299914502
61,"SELECT * FROM wrapped WHERE ""AGEP"" = 61",0.0152706252992311,7782680,35873,358727,49470,0.025480627000433742,0.293562042999838,0.8357861040003627,0.4663049270002375,0.07414650699865888
62,"SELECT * FROM wrapped WHERE ""AGEP"" = 62",0.015174315715779303,7485712,34617,346167,49158,0.025326638999104034,0.2874867539994739,0.8312981970011606,0.44141004500124836,0.07381781300136936
63,"SELECT * FROM wrapped WHERE ""AGEP"" = 63",0.014721475462818484,7331584,33876,338757,47691,0.02533472499999334,0.2889307080004073,0.6692375200000242,0.43709104400113574,0.07108233399958408
64,"SELECT * FROM wrapped WHERE ""AGEP"" = 64",0.014690607006583934,7143552,32972,329717,47591,0.02515541899992968,0.25819773100010934,0.8106101459998172,0.4264157290017465,0.07093310500022199
65,"SELECT * FROM wrapped WHERE ""AGEP"" = 65",0.014516200228858734,6943456,32010,320097,47026,0.025040303999048774,0.28059152199966775,0.6513577149999037,0.4015692779994424,0.06941229899894097
66,"SELECT * FROM wrapped WHERE ""AGEP"" = 66",0.01401150096942387,6678328,30888,308877,45391,0.02501354400010314,0.259341240998765,0.6303616179993696,0.40466671399917686,0.06651119100024516
67,"SELECT * FROM wrapped WHERE ""AGEP"" = 67",0.013385179992424879,6497784,30020,300197,43362,0.023171897999418434,0.2524437049996777,0.6094441090008331,0.37980573599998024,0.06384987199999159
68,"SELECT * FROM wrapped WHERE ""AGEP"" = 68",0.012847451484819049,6280424,28975,289747,41620,0.02304055200147559,0.22801435300061712,0.7487310830001661,0.3828790259995003,0.06154025000068941
69,"SELECT * FROM wrapped WHERE ""AGEP"" = 69",0.012477030010004459,5961832,27579,275787,40420,0.02282770400051959,0.25050080999972124,0.5873658869986684,0.3646890300005907,0.05950882800061663
70,"SELECT * FROM wrapped WHERE ""AGEP"" = 70",0.012386894117799585,5646712,26064,260637,40128,0.02275181200093357,0.22298607699849526,0.5617655959995318,0.3315931939996517,0.05824714800110087
71,"SELECT * FROM wrapped WHERE ""AGEP"" = 71",0.012225452091692894,5294232,24490,244897,39605,0.022587143999771797,0.22418063199984317,0.5393559450003522,0.3224944880003022,0.056781085000693565
72,"SELECT * FROM wrapped WHERE ""AGEP"" = 72",0.012378559634616256,4973912,22950,229497,40101,0.022355961000357638,0.22149721099958697,0.5235895850000816,0.307313173001603,0.057089822999842
73,"SELECT * FROM wrapped WHERE ""AGEP"" = 73",0.00947322053382056,4433072,20457,204568,30689,0.02195530199969653,0.21184593199905066,0.4940475969997351,0.2718792610012315,0.04470691300048202
74,"SELECT * FROM wrapped WHERE ""AGEP"" = 74",0.00883547822801479,4062352,18770,187698,28623,0.021164100000532926,0.19206705200122087,0.4741626899995026,0.2499700460011809,0.04087483300099848
75,"SELECT * FROM wrapped WHERE ""AGEP"" = 75",0.008632981155116154,3732736,17270,172698,27967,0.021143813000890077,0.18551929100067355,0.46289538699966215,0.226632588000939,0.03989500900024723
76,"SELECT * FROM wrapped WHERE ""AGEP"" = 76",0.008617855611561224,3429888,15814,158138,27918,0.020167705999483587,0.18442150600094465,0.3041916519996448,0.216613882999809,0.03905771099925914
77,"SELECT * FROM wrapped WHERE ""AGEP"" = 77",0.007513999616613772,3062288,14122,141219,24342,0.02020386399999552,0.14222985000014887,0.42767023599844833,0.18792568299977574,0.034224017999804346
78,"SELECT * FROM wrapped WHERE ""AGEP"" = 78",0.006796616693722868,2718480,12536,125359,22018,0.019913369998903363,0.1342608390004898,0.271036976000687,0.17293789900031697,0.030864010001096176
79,"SELECT * FROM wrapped WHERE ""AGEP"" = 79",0.006208263917892376,2411784,11121,111209,20112,0.019869017000019085,0.10304023100070481,0.2549416490001022,0.15000129100008053,0.0281324500010669
80,"SELECT * FROM wrapped WHERE ""AGEP"" = 80",0.005789378966789555,2139120,9863,98629,18755,0.019880169000316528,0.09610992500165594,0.24075157699917327,0.14568135799891024,0.02606415000082052
81,"SELECT * FROM wrapped WHERE ""AGEP"" = 81",0.005311535264278745,1876208,8646,86459,17207,0.019535223000275437,0.089416341001197,0.22831300299912982,0.12774078999973426,0.023844866998842917
82,"SELECT * FROM wrapped WHERE ""AGEP"" = 82",0.004823813655772879,1618720,7487,74869,15627,0.019184126998879947,0.0886965230001806,0.21662159700099437,0.11124893200030783,0.022002049001457635
83,"SELECT * FROM wrapped WHERE ""AGEP"" = 83",0.004417584771726222,1400736,6472,64720,14311,0.021519075000469456,0.08449374799965881,0.06616815999950632,0.09996217200023239,0.019855362999805948
84,"SELECT * FROM wrapped WHERE ""AGEP"" = 84",0.004024320639298077,1213672,5602,56020,13037,0.02182208200065361,0.07472448899898154,0.1931812480015651,0.0900284349991125,0.01786262299901864
85,"SELECT * FROM wrapped WHERE ""AGEP"" = 85",0.003571171701774905,1039560,4791,47910,11569,0.021258035998471314,0.06093702999896777,0.18728762000137067,0.0829236409990699,0.015933422999296454
86,"SELECT * FROM wrapped WHERE ""AGEP"" = 86",0.0032294578912584544,876528,4051,40510,10462,0.020941804999893066,0.03536630499911553,0.0412245459992846,0.06519475799905194,0.014313141000457108
87,"SELECT * FROM wrapped WHERE ""AGEP"" = 87",0.0029547286307709743,737728,3402,34020,9572,0.020929422000335762,0.03681521600083215,0.03454349499952514,0.06092278500000248,0.013026985001488356
88,"SELECT * FROM wrapped WHERE ""AGEP"" = 88",0.002644191961051417,611112,2824,28240,8566,0.020713316998808295,0.03262443400126358,0.16524802099957014,0.061003775999779464,0.01166629900035332
89,"SELECT * FROM wrapped WHERE ""AGEP"" = 89",0.0021512227149856787,484584,2240,22400,6969,0.020654977999583934,0.03148195700123324,0.022542399001395097,0.04530858900034218,0.009507348999250098
90,"SELECT * FROM wrapped WHERE ""AGEP"" = 90",0.0015492878184119848,375760,1736,17360,5019,0.020330281000497052,0.028898260999994818,0.018286645999978646,0.04531821599994146,0.007130201000109082
91,"SELECT * FROM wrapped WHERE ""AGEP"" = 91",0.000931918693721016,291688,1347,13470,3019,0.020394170000145095,0.026296834999811836,0.01602292099960323,0.03574111600028118,0.004590729999108589
92,"SELECT * FROM wrapped WHERE ""AGEP"" = 92",0.0010624922635931562,268944,1244,12440,3442,0.020299984000303084,0.02670818499973393,0.15046947799964983,0.033474896001280285,0.0050594869990163716
93,"SELECT * FROM wrapped WHERE ""AGEP"" = 93",0.0010121766799308424,236360,1093,10930,3279,0.020266379999156925,0.02523347699934675,0.014057251999474829,0.029849713000658085,0.004815380001673475
94,"SELECT * FROM wrapped WHERE ""AGEP"" = 94",0.003420224950787964,370352,1710,17100,11080,0.020347322000816348,0.029142218998458702,0.017988730000070063,0.04480726000110735,0.014203777000147966
95,"SELECT * FROM wrapped WHERE ""AGEP"" = 95",0.0018437728908895761,175528,810,8100,5973,0.02010698300000513,0.024240617000032216,0.010788977999254712,0.021518755000215606,0.007854215999032022
96,"SELECT * FROM wrapped WHERE ""AGEP"" = 96",4.290715416602228e-05,4832,22,220,139,0.019799968000370427,0.020810709000215866,0.0003865529997710837,0.0023037110004224814,0.0005399709989433177
