index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442438,306984,412,41200,38799,0.052275936999649275,0.024918226999943727,0.05063600799985579,0.06621857999925851,0.04850909699962358
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,1837488,2468,246790,38662,0.054152320000866894,0.11757128499993996,0.22856117700030154,0.33219916600137367,0.05677580599876819
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539936,2533984,3402,340187,38977,0.05433860699849902,0.14220556100008253,0.3376777329995093,0.42973062099918025,0.060093518999565276
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.013846663413131378,3353152,4504,450378,44857,0.05691505699905974,0.1681515889995353,0.4070352039998397,0.5641925839991018,0.0730932419992314
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800034,3920280,5268,526776,44170,0.05758638999941468,0.21008226000049035,0.4881845139989309,0.6614450229990325,0.07537261600009515
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040469,4362888,5862,586174,39378,0.05860778599890182,0.2331189379983698,0.5725501899996743,0.7480349709985603,0.0708019260000583
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178533,4649408,6243,624270,37271,0.06058097999994061,0.2488682150014938,0.631690014999549,0.7914328669994575,0.06956053100111603
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,4817216,6471,647069,35305,0.06154912799865997,0.25362535499880323,0.6028692689997115,0.8247883500007447,0.06739410800037149
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,4898912,6582,658167,35244,0.0608596710007987,0.25081225800022366,0.644842895999318,0.8249986909995641,0.06861915399895224
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.01098917041949923,4990912,6707,670667,35600,0.06224279299931368,0.2502390409990767,0.6719388460005575,0.8350953540011687,0.06978573199921811
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,5060096,6801,680065,36719,0.06286914299926138,0.27130872900124814,0.6140299460003007,0.8438599799992517,0.07004753200089908
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.01140342510216687,5110384,6860,685964,36942,0.06206086500060337,0.25429733999953896,0.641960654000286,0.8403974350003409,0.07047522100037895
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771634,5118480,6871,687064,37882,0.0627037249996647,0.254870712000411,0.717828926999573,0.8387729519999993,0.07054374900144467
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818282,5144240,6906,690565,39198,0.06294747200081474,0.2727930559995002,0.6305416020004486,0.8385549519989581,0.0734649719997833
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.012287497688724338,5133200,6891,689066,39806,0.0637763590002578,0.24809285599985742,0.6594833090002794,0.8465767119996599,0.07393075300024066
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669247,5093456,6837,683670,40567,0.06444461700084503,0.24752204200012784,0.6694111950000661,0.8338087080010155,0.07494446500095364
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.01187787327449188,5046112,6782,678173,38479,0.06409296200035897,0.24751386900061334,0.676194513000155,0.8407123409997439,0.07203410400143184
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.012020176857733152,5010048,6733,673274,38940,0.06463139600055001,0.27072600799874635,0.606505712001308,0.8210057160013093,0.07129592699857312
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.01203591977041277,4979872,6692,669175,38991,0.06436840599963034,0.25006769100036763,0.632435395000357,0.8189953300006891,0.07177761599996302
34,"SELECT * FROM wrapped WHERE ""AGEP"" = 34",0.012060614535400405,4986496,6701,670077,39071,0.0641071190002549,0.24734005000027537,0.6238554560004559,0.8067495399991458,0.0724299939993216
35,"SELECT * FROM wrapped WHERE ""AGEP"" = 35",0.01214982437391825,4929088,6623,662279,39360,0.064835769999263,0.23955148499953793,0.6274473359990225,0.8039831219994085,0.07157772400023532
36,"SELECT * FROM wrapped WHERE ""AGEP"" = 36",0.012014311851048587,4921728,6613,661280,38921,0.06471253000017896,0.2518335719996685,0.6261924680002267,0.8050023819996568,0.07077443600064726
37,"SELECT * FROM wrapped WHERE ""AGEP"" = 37",0.012026659233542401,4828256,6486,648580,38961,0.06478829099978611,0.2515418509992742,0.6344632919990545,0.8161192899988237,0.07121431700034009
38,"SELECT * FROM wrapped WHERE ""AGEP"" = 38",0.011925102012530739,4823104,6479,647881,38632,0.06490660400049819,0.24894753000080527,0.6383586689989897,0.8038419499989686,0.07146868300151255
39,"SELECT * FROM wrapped WHERE ""AGEP"" = 39",0.011825396898893148,4763488,6398,639783,38309,0.06599090800045815,0.2437283910003316,0.6734904120003193,0.8020313569995778,0.07072227000026032
40,"SELECT * FROM wrapped WHERE ""AGEP"" = 40",0.012018016065796734,4740672,6367,636685,38933,0.0662702800000261,0.250654551999105,0.6308415189996595,0.7968642489995545,0.07176312299998244
41,"SELECT * FROM wrapped WHERE ""AGEP"" = 41",0.011225314109693529,4722272,6342,634185,36365,0.06610908900074719,0.24709748100030993,0.6215757679983653,0.7953681629987841,0.068716507001227
42,"SELECT * FROM wrapped WHERE ""AGEP"" = 42",0.01117252904953245,4680320,6285,628489,36194,0.0658866339999804,0.24828165500002797,0.6020122560003074,0.7889084809994529,0.06833338300020841
43,"SELECT * FROM wrapped WHERE ""AGEP"" = 43",0.010985157520188743,4638368,6228,622790,35587,0.06598299500001303,0.25573040200106334,0.5889303910007584,0.7704403650004679,0.06836997199934558
44,"SELECT * FROM wrapped WHERE ""AGEP"" = 44",0.011119435304809024,4621440,6205,620490,36022,0.06581457100037369,0.2467735209993407,0.6475286569984746,0.7698760389994277,0.06711484800143808
45,"SELECT * FROM wrapped WHERE ""AGEP"" = 45",0.011258652042426844,4686208,6293,629290,36473,0.06557823100047244,0.24638443000003463,0.6071367250006006,0.7857344369986095,0.06783612599974731
46,"SELECT * FROM wrapped WHERE ""AGEP"" = 46",0.011303102619404594,4633952,6222,622190,36617,0.06516383800044423,0.24892273099976592,0.5891031989995099,0.777156500998899,0.06865678800022579
47,"SELECT * FROM wrapped WHERE ""AGEP"" = 47",0.011798541341969091,4637632,6227,622690,38222,0.06565365299866244,0.251017121001496,0.6473127600002044,0.7717033570006606,0.07134009800029162
48,"SELECT * FROM wrapped WHERE ""AGEP"" = 48",0.012728607928316035,4659712,6257,625690,41235,0.06574463300057687,0.24944669300020905,0.601646963001258,0.7848056109996833,0.07427175100019667
49,"SELECT * FROM wrapped WHERE ""AGEP"" = 49",0.01268199655940187,4663392,6262,626191,41084,0.06594266300089657,0.2472049000007246,0.576137228999869,0.7800680850014032,0.07494995699926221
50,"SELECT * FROM wrapped WHERE ""AGEP"" = 50",0.013041305389972014,4637632,6227,622691,42248,0.06565942500128585,0.24873648099855927,0.620100909998655,0.7728128969993122,0.07576518999849213
51,"SELECT * FROM wrapped WHERE ""AGEP"" = 51",0.012164023863786141,4603040,6180,617991,39406,0.06611154900019756,0.2498863689997961,0.6465669799999887,0.7719188350001787,0.07283197499964444
52,"SELECT * FROM wrapped WHERE ""AGEP"" = 52",0.012604516734253153,4602304,6179,617891,40833,0.06696814899987658,0.24916959499933,0.6028411709994543,0.7816691219995846,0.07302293199973064
53,"SELECT * FROM wrapped WHERE ""AGEP"" = 53",0.012946847913894291,4608192,6187,618691,41942,0.06611496699952113,0.24733600299987302,0.5987772200005566,0.7811331670000072,0.07454042500103242
54,"SELECT * FROM wrapped WHERE ""AGEP"" = 54",0.01372072011169442,4740672,6367,636691,44449,0.06879079199825355,0.24605347199940297,0.5787528439996095,0.7999381459994765,0.0784413780002069
55,"SELECT * FROM wrapped WHERE ""AGEP"" = 55",0.014506322322863679,4661184,6259,625891,46994,0.09333007200075372,0.24891255100010312,0.5695402110013674,0.8727086250000866,0.0821446019999712
56,"SELECT * FROM wrapped WHERE ""AGEP"" = 56",0.014575467664829068,4667072,6267,626691,47218,0.06684425900130009,0.2433892119988741,0.5332501419998152,0.8699198159993102,0.08122918199842388
57,"SELECT * FROM wrapped WHERE ""AGEP"" = 57",0.014690915691146278,4316520,5799,579891,47592,0.0671623840007669,0.23609151899836434,0.5055068079982448,0.7275974039985158,0.08013193499937188
58,"SELECT * FROM wrapped WHERE ""AGEP"" = 58",0.0151165917026207,4040520,5424,542391,48971,0.06741597700056445,0.21643575899906864,0.5038058459995227,0.7644984140006272,0.08189020800091384
59,"SELECT * FROM wrapped WHERE ""AGEP"" = 59",0.015183884937212013,3976216,5344,534390,49189,0.06809871199948248,0.2441988170012337,0.4781433440002729,0.6765792559999682,0.08084329399935086
60,"SELECT * FROM wrapped WHERE ""AGEP"" = 60",0.015352735392814993,4018440,5394,539390,49736,0.06781871099883574,0.22424258700084465,0.5158684209982312,0.6912896310004726,0.08209854900087521
61,"SELECT * FROM wrapped WHERE ""AGEP"" = 61",0.0152706252992311,4046408,5432,543190,49470,0.06739146399922902,0.22829990100035502,0.5023462520002795,0.766236964998825,0.08308863599995675
62,"SELECT * FROM wrapped WHERE ""AGEP"" = 62",0.015174315715779303,3905560,5248,524790,49158,0.06790143599937437,0.2442467620003299,0.47263749500052654,0.662449031999131,0.08038698400014255
63,"SELECT * FROM wrapped WHERE ""AGEP"" = 63",0.014721475462818484,3870968,5201,520090,47691,0.0684834130006493,0.2233042089992523,0.5082830510000349,0.6544525589997647,0.07875500900081533
64,"SELECT * FROM wrapped WHERE ""AGEP"" = 64",0.014690607006583934,3820184,5132,513190,47591,0.06783673599966278,0.20961181900020165,0.506248625999433,0.6477781829999003,0.07849170800000138
65,"SELECT * FROM wrapped WHERE ""AGEP"" = 65",0.014516200228858734,3800312,5105,510491,47026,0.06840623999960371,0.22850260699851788,0.5107314590004535,0.6413789409998572,0.07798957100021653
66,"SELECT * FROM wrapped WHERE ""AGEP"" = 66",0.01401150096942387,3753944,5042,504191,45391,0.0685698159995809,0.20319243899939465,0.5182404600000154,0.6376866720001999,0.07419353499972203
67,"SELECT * FROM wrapped WHERE ""AGEP"" = 67",0.013385179992424879,3700216,4969,496891,43362,0.06824543100083247,0.19266394700025558,0.4506290849985817,0.6259499570005573,0.07248520599932817
68,"SELECT * FROM wrapped WHERE ""AGEP"" = 68",0.012847451484819049,3640600,4888,488791,41620,0.0687437519991363,0.19046042400077567,0.4878322799995658,0.6311559490004583,0.06833732199993392
69,"SELECT * FROM wrapped WHERE ""AGEP"" = 69",0.012477030010004459,3593496,4824,482391,40420,0.06764447899877268,0.2011138719990413,0.42311481700016884,0.6120155700009491,0.06628503399952024
70,"SELECT * FROM wrapped WHERE ""AGEP"" = 70",0.012386894117799585,3623672,4865,486489,40128,0.06853632499951345,0.1837661380013742,0.45857998599967686,0.6219409639998048,0.06668845500098541
71,"SELECT * FROM wrapped WHERE ""AGEP"" = 71",0.012225452091692894,3617784,4857,485689,39605,0.06742003099861904,0.1824497319994407,0.45855824800128175,0.616071369000565,0.06691295600103331
72,"SELECT * FROM wrapped WHERE ""AGEP"" = 72",0.012378559634616256,3559640,4778,477789,40101,0.067724749998888,0.16917622400069376,0.45617463100097666,0.6105979349995323,0.06639615099993534
73,"SELECT * FROM wrapped WHERE ""AGEP"" = 73",0.00947322053382056,3481216,4678,467790,30689,0.06737650099967141,0.1702842230006354,0.46090296100010164,0.600810736999847,0.05372252099914476
74,"SELECT * FROM wrapped WHERE ""AGEP"" = 74",0.00883547822801479,3438528,4620,461991,28623,0.06806521699945733,0.17203410099864413,0.4060810289993242,0.6592475029992784,0.05124238200005493
75,"SELECT * FROM wrapped WHERE ""AGEP"" = 75",0.008632981155116154,3397312,4564,456391,27967,0.0659459100006643,0.18272335700021358,0.42560661300012725,0.5791366619996552,0.0504655320000893
76,"SELECT * FROM wrapped WHERE ""AGEP"" = 76",0.008617855611561224,3312672,4449,444891,27918,0.06522719899840013,0.17153103300006478,0.4092128100000991,0.5647639020007773,0.05044435300078476
77,"SELECT * FROM wrapped WHERE ""AGEP"" = 77",0.007513999616613772,3221408,4325,432491,24342,0.06487374000062118,0.16787266500068654,0.3833211159999337,0.5473281149988907,0.04506739499993273
78,"SELECT * FROM wrapped WHERE ""AGEP"" = 78",0.006796616693722868,3108192,4177,417691,22018,0.06498606000059226,0.16936677400008193,0.423274284999934,0.5368837499991059,0.04146501899958821
79,"SELECT * FROM wrapped WHERE ""AGEP"" = 79",0.006208263917892376,3000736,4031,403092,20112,0.06358124800135556,0.16719659299997147,0.38071602700074436,0.5195553129997279,0.03827045599973644
80,"SELECT * FROM wrapped WHERE ""AGEP"" = 80",0.005789378966789555,2859424,3839,383892,18755,0.06464081600097416,0.14449282900022808,0.36648150499968324,0.49695127499944647,0.03576284500013571
81,"SELECT * FROM wrapped WHERE ""AGEP"" = 81",0.005311535264278745,2709888,3641,364092,17207,0.0634322300011263,0.1462244340000325,0.3602384109999548,0.4665020940010436,0.033348027000101865
82,"SELECT * FROM wrapped WHERE ""AGEP"" = 82",0.004823813655772879,2528096,3394,339392,15627,0.06199071999981243,0.1422187150001264,0.293579448998571,0.4465532329995767,0.03060203000131878
83,"SELECT * FROM wrapped WHERE ""AGEP"" = 83",0.004417584771726222,2337768,3140,313994,14311,0.0608466639987455,0.14040077200115775,0.2632582229998661,0.46656216900009895,0.028431769000235363
84,"SELECT * FROM wrapped WHERE ""AGEP"" = 84",0.004024320639298077,2144136,2881,288096,13037,0.06028737000087858,0.14109821499914688,0.20919719800076564,0.43435996300104307,0.025972748000640422
85,"SELECT * FROM wrapped WHERE ""AGEP"" = 85",0.003571171701774905,1923600,2585,258496,11569,0.05954890200155205,0.12053496599946811,0.19696498300072562,0.40368808299899683,0.022794675000113784
86,"SELECT * FROM wrapped WHERE ""AGEP"" = 86",0.0032294578912584544,1699688,2284,228397,10462,0.05942811599925335,0.11691465799958678,0.18298442299965245,0.3041445669987297,0.020637777999581886
87,"SELECT * FROM wrapped WHERE ""AGEP"" = 87",0.0029547286307709743,1476776,1984,198399,9572,0.05859817700002168,0.0904652499993972,0.15291647899903182,0.31433865899998636,0.018592189999253605
88,"SELECT * FROM wrapped WHERE ""AGEP"" = 88",0.002644191961051417,1247472,1675,167499,8566,0.05784628299988981,0.07274776300073427,0.10705459000018891,0.2767632599989156,0.016426015999968513
89,"SELECT * FROM wrapped WHERE ""AGEP"" = 89",0.0021512227149856787,1025720,1378,137799,6969,0.05644333499913046,0.06992897100099071,0.09664512699964689,0.23972561600021436,0.013653660000272794
90,"SELECT * FROM wrapped WHERE ""AGEP"" = 90",0.0015492878184119848,829656,1115,111500,5019,0.055559815000378876,0.06867099200098892,0.08581407600104285,0.19511969999985013,0.010367615999712143
91,"SELECT * FROM wrapped WHERE ""AGEP"" = 91",0.000931918693721016,703496,945,94500,3019,0.05488432399943122,0.06546093900033156,0.07907759099907707,0.1757626420003362,0.007381720999546815
92,"SELECT * FROM wrapped WHERE ""AGEP"" = 92",0.0010624922635931562,634120,852,85200,3442,0.0545106659992598,0.0645228479988873,0.07817498499935027,0.1280505289996654,0.007586593999803881
93,"SELECT * FROM wrapped WHERE ""AGEP"" = 93",0.0010121766799308424,528784,710,71000,3279,0.053687329000240425,0.02585675200134574,0.05910466400018777,0.14096129199970164,0.007032419000097434
94,"SELECT * FROM wrapped WHERE ""AGEP"" = 94",0.003420224950787964,492720,662,66200,11080,0.052948069000194664,0.025207840000803117,0.02865533600015624,0.1411261210014345,0.01588893299958727
95,"SELECT * FROM wrapped WHERE ""AGEP"" = 95",0.0018437728908895761,192832,259,25900,5973,0.052330214999528835,0.02261456999985967,0.012491911000324762,0.055578370000148425,0.008456708001176594
96,"SELECT * FROM wrapped WHERE ""AGEP"" = 96",4.290715416602228e-05,4536,6,600,139,0.05164670999874943,0.020733241000925773,0.00039174099947558716,0.003268611999374116,0.0006018840012984583
