index,query,size,bytes_size,nof_result_tuples,plain
28,"SELECT * FROM plain WHERE ""AGEP"" = 28",0.012099817474818282,6899032,39198,0.2315725600001315
29,"SELECT * FROM plain WHERE ""AGEP"" = 29",0.012287497688724338,7006040,39806,0.23814463399958186
30,"SELECT * FROM plain WHERE ""AGEP"" = 30",0.012522406640669247,7139976,40567,0.2144296860005852
31,"SELECT * FROM plain WHERE ""AGEP"" = 31",0.01187787327449188,6772488,38479,0.20926315100041393
32,"SELECT * FROM plain WHERE ""AGEP"" = 32",0.012020176857733152,6853624,38940,0.23007812600008037
33,"SELECT * FROM plain WHERE ""AGEP"" = 33",0.01203591977041277,6862600,38991,0.20954450800036284
34,"SELECT * FROM plain WHERE ""AGEP"" = 34",0.012060614535400405,6876680,39071,0.22825909400035016
35,"SELECT * FROM plain WHERE ""AGEP"" = 35",0.01214982437391825,6927544,39360,0.21134684800017567
36,"SELECT * FROM plain WHERE ""AGEP"" = 36",0.012014311851048587,6850280,38921,0.20857781899940164
37,"SELECT * FROM plain WHERE ""AGEP"" = 37",0.012026659233542401,6857320,38961,0.23004758899969602
38,"SELECT * FROM plain WHERE ""AGEP"" = 38",0.011925102012530739,6799416,38632,0.20864511500076333
39,"SELECT * FROM plain WHERE ""AGEP"" = 39",0.011825396898893148,6742568,38309,0.23397343200031173
40,"SELECT * FROM plain WHERE ""AGEP"" = 40",0.012018016065796734,6852392,38933,0.22793942599946604
41,"SELECT * FROM plain WHERE ""AGEP"" = 41",0.011225314109693529,6400424,36365,0.2217283279996991
42,"SELECT * FROM plain WHERE ""AGEP"" = 42",0.01117252904953245,6370328,36194,0.2275492459993984
43,"SELECT * FROM plain WHERE ""AGEP"" = 43",0.010985157520188743,6263496,35587,0.2255851129993971
44,"SELECT * FROM plain WHERE ""AGEP"" = 44",0.011119435304809024,6340056,36022,0.22813270799997554
45,"SELECT * FROM plain WHERE ""AGEP"" = 45",0.011258652042426844,6419432,36473,0.2019189840002582
46,"SELECT * FROM plain WHERE ""AGEP"" = 46",0.011303102619404594,6444776,36617,0.2032542930001
47,"SELECT * FROM plain WHERE ""AGEP"" = 47",0.011798541341969091,6727256,38222,0.20688187799987645
48,"SELECT * FROM plain WHERE ""AGEP"" = 48",0.012728607928316035,7257544,41235,0.2444304339996961
49,"SELECT * FROM plain WHERE ""AGEP"" = 49",0.01268199655940187,7230968,41084,0.24106646200016257
50,"SELECT * FROM plain WHERE ""AGEP"" = 50",0.013041305389972014,7435832,42248,0.24006657199970505
51,"SELECT * FROM plain WHERE ""AGEP"" = 51",0.012164023863786141,6935640,39406,0.23475565799981268
52,"SELECT * FROM plain WHERE ""AGEP"" = 52",0.012604516734253153,7186792,40833,0.238453505000507
53,"SELECT * FROM plain WHERE ""AGEP"" = 53",0.012946847913894291,7381976,41942,0.21774029000062
54,"SELECT * FROM plain WHERE ""AGEP"" = 54",0.01372072011169442,7823208,44449,0.22197917899939057
55,"SELECT * FROM plain WHERE ""AGEP"" = 55",0.014506322322863679,8271128,46994,0.2523304010001084
56,"SELECT * FROM plain WHERE ""AGEP"" = 56",0.014575467664829068,8310552,47218,0.24938398100039194
57,"SELECT * FROM plain WHERE ""AGEP"" = 57",0.014690915691146278,8376376,47592,0.2523012169995127
58,"SELECT * FROM plain WHERE ""AGEP"" = 58",0.0151165917026207,8619080,48971,0.25280446900069364
59,"SELECT * FROM plain WHERE ""AGEP"" = 59",0.015183884937212013,8657448,49189,0.25793878300009965
60,"SELECT * FROM plain WHERE ""AGEP"" = 60",0.015352735392814993,8753720,49736,0.2309445599994433
61,"SELECT * FROM plain WHERE ""AGEP"" = 61",0.0152706252992311,8706904,49470,0.25976233500023227
62,"SELECT * FROM plain WHERE ""AGEP"" = 62",0.015174315715779303,8651992,49158,0.2876000960004603
63,"SELECT * FROM plain WHERE ""AGEP"" = 63",0.014721475462818484,8393800,47691,0.25563986399993155
64,"SELECT * FROM plain WHERE ""AGEP"" = 64",0.014690607006583934,8376200,47591,0.2296664690002217
65,"SELECT * FROM plain WHERE ""AGEP"" = 65",0.014516200228858734,8276760,47026,0.2550788349999493
66,"SELECT * FROM plain WHERE ""AGEP"" = 66",0.01401150096942387,7989000,45391,0.2461559829998805
67,"SELECT * FROM plain WHERE ""AGEP"" = 67",0.013385179992424879,7631896,43362,0.24674503599999298
68,"SELECT * FROM plain WHERE ""AGEP"" = 68",0.012847451484819049,7325304,41620,0.2423511070001041
69,"SELECT * FROM plain WHERE ""AGEP"" = 69",0.012477030010004459,7114104,40420,0.23364003200003935
70,"SELECT * FROM plain WHERE ""AGEP"" = 70",0.012386894117799585,7062712,40128,0.23545186299998022
71,"SELECT * FROM plain WHERE ""AGEP"" = 71",0.012225452091692894,6970664,39605,0.23193556499973056
72,"SELECT * FROM plain WHERE ""AGEP"" = 72",0.012378559634616256,7057960,40101,0.22776522399999521
73,"SELECT * FROM plain WHERE ""AGEP"" = 73",0.00947322053382056,5401448,30689,0.18176783399940177
74,"SELECT * FROM plain WHERE ""AGEP"" = 74",0.00883547822801479,5037832,28623,0.1709632740003144
75,"SELECT * FROM plain WHERE ""AGEP"" = 75",0.008632981155116154,4922376,27967,0.1747645340001327
76,"SELECT * FROM plain WHERE ""AGEP"" = 76",0.008617855611561224,4913752,27918,0.16737109499990765
77,"SELECT * FROM plain WHERE ""AGEP"" = 77",0.007513999616613772,4284376,24342,0.1677534200007358
78,"SELECT * FROM plain WHERE ""AGEP"" = 78",0.006796616693722868,3875352,22018,0.15584303099967656
79,"SELECT * FROM plain WHERE ""AGEP"" = 79",0.006208263917892376,3539896,20112,0.15101143299943942
80,"SELECT * FROM plain WHERE ""AGEP"" = 80",0.005789378966789555,3301064,18755,0.14656382400062284
81,"SELECT * FROM plain WHERE ""AGEP"" = 81",0.005311535264278745,3028616,17207,0.14270539700009977
82,"SELECT * FROM plain WHERE ""AGEP"" = 82",0.004823813655772879,2750536,15627,0.11933601300006558
83,"SELECT * FROM plain WHERE ""AGEP"" = 83",0.004417584771726222,2518920,14311,0.1156916870004352
84,"SELECT * FROM plain WHERE ""AGEP"" = 84",0.004024320639298077,2294696,13037,0.1323057230001723
85,"SELECT * FROM plain WHERE ""AGEP"" = 85",0.003571171701774905,2036328,11569,0.10866049499963992
86,"SELECT * FROM plain WHERE ""AGEP"" = 86",0.0032294578912584544,1841496,10462,0.10389957899951696
87,"SELECT * FROM plain WHERE ""AGEP"" = 87",0.0029547286307709743,1684856,9572,0.10163019399988116
88,"SELECT * FROM plain WHERE ""AGEP"" = 88",0.002644191961051417,1507800,8566,0.10076900399963051
89,"SELECT * FROM plain WHERE ""AGEP"" = 89",0.0021512227149856787,1226728,6969,0.0950776979998409
90,"SELECT * FROM plain WHERE ""AGEP"" = 90",0.0015492878184119848,883528,5019,0.0868316030000642
91,"SELECT * FROM plain WHERE ""AGEP"" = 91",0.000931918693721016,531528,3019,0.0754760610006997
92,"SELECT * FROM plain WHERE ""AGEP"" = 92",0.0010624922635931562,605976,3442,0.07788555899969651
93,"SELECT * FROM plain WHERE ""AGEP"" = 93",0.0010121766799308424,577288,3279,0.07861784899978375
94,"SELECT * FROM plain WHERE ""AGEP"" = 94",0.003420224950787964,1950264,11080,0.1020728120001877
95,"SELECT * FROM plain WHERE ""AGEP"" = 95",0.0018437728908895761,1051432,5973,0.11068117400009214
96,"SELECT * FROM plain WHERE ""AGEP"" = 96",4.290715416602228e-05,24648,139,0.0630667289997291
