index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
86,"SELECT * FROM wrapped WHERE ""AGEP"" = 86",0.0032294578912584544,1699688,2284,228397,10462,0.0025987219996750355,0.15195729100014432,0.21235101199999917,0.31021150600008696,0.020684873000391235
87,"SELECT * FROM wrapped WHERE ""AGEP"" = 87",0.0029547286307709743,1476776,1984,198399,9572,0.0024506150002707727,0.13038880600015545,0.19082468600026914,0.34016670399978466,0.018795357000271906
88,"SELECT * FROM wrapped WHERE ""AGEP"" = 88",0.002644191961051417,1247472,1675,167499,8566,0.0023534339998150244,0.10907429599956231,0.1846172920004392,0.23339691100045457,0.01663433400062786
89,"SELECT * FROM wrapped WHERE ""AGEP"" = 89",0.0021512227149856787,1025720,1378,137799,6969,0.002240933000393852,0.10714385400024184,0.11365763100002368,0.25698377400021855,0.013690155000404047
90,"SELECT * FROM wrapped WHERE ""AGEP"" = 90",0.0015492878184119848,829656,1115,111500,5019,0.002044335000391584,0.0880611479997242,0.10356125999987853,0.1581494579995706,0.010310792000382207
91,"SELECT * FROM wrapped WHERE ""AGEP"" = 91",0.000931918693721016,703496,945,94500,3019,0.0019598869994297274,0.08712607899997238,0.0895759029999681,0.19642472400028055,0.0074684339997475035
92,"SELECT * FROM wrapped WHERE ""AGEP"" = 92",0.0010624922635931562,634120,852,85200,3442,0.0019104749999314663,0.08644616699984908,0.0907795150005768,0.1297345819994007,0.007606852999742841
93,"SELECT * FROM wrapped WHERE ""AGEP"" = 93",0.0010121766799308424,528784,710,71000,3279,0.0018448119999447954,0.08458031500049401,0.08176859400009562,0.15843647600013355,0.0069370089995572926
94,"SELECT * FROM wrapped WHERE ""AGEP"" = 94",0.003420224950787964,492720,662,66200,11080,0.0018519859995649313,0.08410484599971824,0.03253591599968786,0.1571274160005487,0.016222514000219235
95,"SELECT * FROM wrapped WHERE ""AGEP"" = 95",0.0018437728908895761,192832,259,25900,5973,0.0016893909996724688,0.06354157999976451,0.01613114300016605,0.05672537600003125,0.008752405999985058
96,"SELECT * FROM wrapped WHERE ""AGEP"" = 96",4.290715416602228e-05,4536,6,600,139,0.0015075410001372802,0.06182973800059699,0.0004172509998170426,0.003935273000024608,0.001101621000088926
