index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
35,"SELECT * FROM wrapped WHERE ""AGEP"" = 35",0.01214982437391825,4992224,8316,623667,39360,0.07541099199988821,0.40345933100070397,0.6355157470006816,0.7814813649983989,0.07207857799949124
36,"SELECT * FROM wrapped WHERE ""AGEP"" = 36",0.012014311851048587,4981568,8298,622319,38921,0.0745897460001288,0.40062294400013343,0.6223521760002768,0.7697623789990757,0.07086165100008657
37,"SELECT * FROM wrapped WHERE ""AGEP"" = 37",0.012026659233542401,4930656,8212,615870,38961,0.08244851100062078,0.40266023599906475,0.6184308890005923,0.7636107580001408,0.07171622900023067
38,"SELECT * FROM wrapped WHERE ""AGEP"" = 38",0.011925102012530739,4882704,8131,609798,38632,0.07593583499874512,0.4027221020005527,0.6099229899991769,0.7610837690008339,0.07109185099943716
39,"SELECT * FROM wrapped WHERE ""AGEP"" = 39",0.011825396898893148,4805744,8001,600048,38309,0.07501221699931193,0.3701723869999114,0.6416061529998842,0.7492134089989122,0.06951589200070885
40,"SELECT * FROM wrapped WHERE ""AGEP"" = 40",0.012018016065796734,4827056,8037,602751,38933,0.07418494899866346,0.3712942160000239,0.6635639190008078,0.7545951479987707,0.07029786599923682
41,"SELECT * FROM wrapped WHERE ""AGEP"" = 41",0.011225314109693529,4751280,7909,593152,36365,0.07515599500038661,0.3721284070015827,0.6211122460008482,0.7442107080005371,0.06632037300005322
42,"SELECT * FROM wrapped WHERE ""AGEP"" = 42",0.01117252904953245,4781472,7960,596981,36194,0.07399868999891623,0.3687939789997472,0.6518264269998326,0.7538104010000097,0.06615490400145063
43,"SELECT * FROM wrapped WHERE ""AGEP"" = 43",0.010985157520188743,4778512,7955,596607,35587,0.07311338399995293,0.3690732499999285,0.5970528580000973,0.7333936079994601,0.06579609300024458
44,"SELECT * FROM wrapped WHERE ""AGEP"" = 44",0.011119435304809024,4750688,7908,593082,36022,0.07367502499982947,0.3501328000002104,0.6395699029999378,0.7397957270004554,0.06564377799986687
45,"SELECT * FROM wrapped WHERE ""AGEP"" = 45",0.011258652042426844,4737072,7885,591358,36473,0.07335772000078578,0.3687107539990393,0.5884233209999365,0.7382754129994282,0.06621327299944824
46,"SELECT * FROM wrapped WHERE ""AGEP"" = 46",0.011303102619404594,4727008,7868,590081,36617,0.07312250100039819,0.3783941620004043,0.5956668849994458,0.7260597360000247,0.06671011199978238
47,"SELECT * FROM wrapped WHERE ""AGEP"" = 47",0.011798541341969091,4818768,8023,601706,38222,0.0737903709996317,0.3506437050000386,0.6523672280000028,0.7525686469998618,0.07019352099996468
48,"SELECT * FROM wrapped WHERE ""AGEP"" = 48",0.012728607928316035,4769040,7939,595407,41235,0.07432774600056291,0.37095197400049074,0.5935980840004049,0.7405116070003714,0.07263054000031843
49,"SELECT * FROM wrapped WHERE ""AGEP"" = 49",0.01268199655940187,4775552,7950,596232,41084,0.0741771039993182,0.35109895799905644,0.649513749000107,0.7451570690009248,0.07306817999960913
50,"SELECT * FROM wrapped WHERE ""AGEP"" = 50",0.013041305389972014,4777328,7953,596458,42248,0.07311983600084204,0.3708944789996167,0.5921172830003343,0.7332072609988245,0.0740148409986432
51,"SELECT * FROM wrapped WHERE ""AGEP"" = 51",0.012164023863786141,4747728,7903,592708,39406,0.07413501600058225,0.379549131001113,0.5897680369998852,0.7330245890007063,0.07074388000000909
52,"SELECT * FROM wrapped WHERE ""AGEP"" = 52",0.012604516734253153,4747136,7902,592635,40833,0.07345922100103053,0.3511036090003472,0.6379374680000183,0.7385610070014081,0.07233218199871772
53,"SELECT * FROM wrapped WHERE ""AGEP"" = 53",0.012946847913894291,4757792,7920,593985,41942,0.07392005299880111,0.3696265550006501,0.6699144510002952,0.7450514419997489,0.0728847250011313
54,"SELECT * FROM wrapped WHERE ""AGEP"" = 54",0.01372072011169442,4742400,7894,592035,44449,0.0739440689994808,0.39153164200070023,0.6259429450001335,0.7336603679996188,0.07682669200039527
55,"SELECT * FROM wrapped WHERE ""AGEP"" = 55",0.014506322322863679,4885072,8135,610111,46994,0.07434530899990932,0.4116886190004152,0.6261121009993076,0.7478214839993598,0.08058435400016606
56,"SELECT * FROM wrapped WHERE ""AGEP"" = 56",0.014575467664829068,4668992,7770,582736,47218,0.07374031599829323,0.3917681960010668,0.6031437649999134,0.7280289299997094,0.07966133600166359
57,"SELECT * FROM wrapped WHERE ""AGEP"" = 57",0.014690915691146278,4359936,7261,544561,47592,0.07458978599970578,0.3888390639986028,0.5484269240005233,0.6793903410016355,0.07963377499982016
58,"SELECT * FROM wrapped WHERE ""AGEP"" = 58",0.0151165917026207,4195952,6984,523786,48971,0.07460654799979238,0.3966826920004678,0.5661728779996338,0.6491619810003613,0.08014251699933084
59,"SELECT * FROM wrapped WHERE ""AGEP"" = 59",0.015183884937212013,4062992,6771,507808,49189,0.07499439399907715,0.366011422000156,0.5503206369994587,0.6509935880003468,0.07976420799968764
60,"SELECT * FROM wrapped WHERE ""AGEP"" = 60",0.015352735392814993,4220816,7026,526933,49736,0.07503001999975822,0.36761388999912015,0.5584040920002735,0.6678991999997379,0.08107967999967514
61,"SELECT * FROM wrapped WHERE ""AGEP"" = 61",0.0152706252992311,4167536,6936,520183,49470,0.07519799499823421,0.3675693670011242,0.5394765559994994,0.6450689430002967,0.08119234199875791
62,"SELECT * FROM wrapped WHERE ""AGEP"" = 62",0.015174315715779303,4076016,6793,509459,49158,0.07457047999923816,0.3670456389991159,0.5146326199992473,0.6489695219988789,0.0795327060004638
63,"SELECT * FROM wrapped WHERE ""AGEP"" = 63",0.014721475462818484,3974784,6622,496635,47691,0.07529382400025497,0.3745481440000731,0.5465829629993095,0.6276096839992533,0.07704959999864514
64,"SELECT * FROM wrapped WHERE ""AGEP"" = 64",0.014690607006583934,3917952,6526,489435,47591,0.07703796699934173,0.34637027099961415,0.469045111000014,0.6265276899994205,0.07655640700068034
65,"SELECT * FROM wrapped WHERE ""AGEP"" = 65",0.014516200228858734,3918544,6527,489511,47026,0.07484324100005324,0.353496466001161,0.5456169160006539,0.6302733989996341,0.07659486800002924
66,"SELECT * FROM wrapped WHERE ""AGEP"" = 66",0.01401150096942387,3877104,6457,484261,45391,0.07459210100023483,0.345504869999786,0.469513616999393,0.6078071520005324,0.07395560000077239
67,"SELECT * FROM wrapped WHERE ""AGEP"" = 67",0.013385179992424879,3829152,6376,478186,43362,0.07669532600084494,0.3581947949987807,0.46335696799906145,0.6043197660001169,0.07057334199998877
68,"SELECT * FROM wrapped WHERE ""AGEP"" = 68",0.012847451484819049,3758112,6256,469186,41620,0.07565696299934643,0.35855239600095956,0.4572159980016295,0.60303225700045,0.06765804699898581
69,"SELECT * FROM wrapped WHERE ""AGEP"" = 69",0.012477030010004459,3700096,6158,461836,40420,0.07466930500049784,0.32437024600039877,0.4889476509997621,0.5828325699985726,0.06601687500005937
70,"SELECT * FROM wrapped WHERE ""AGEP"" = 70",0.012386894117799585,3701280,6160,461986,40128,0.07507650699881196,0.3254957930003002,0.4975924070004112,0.5847002049995353,0.06502370700036408
71,"SELECT * FROM wrapped WHERE ""AGEP"" = 71",0.012225452091692894,3689440,6140,460486,39605,0.07511299599900667,0.3243890019984974,0.5026609300002747,0.5711585770004604,0.06445395099945017
72,"SELECT * FROM wrapped WHERE ""AGEP"" = 72",0.012378559634616256,3623544,6039,452911,40101,0.07525683400126582,0.3038987220006675,0.44128129099954094,0.5659042959996441,0.06467045700082963
73,"SELECT * FROM wrapped WHERE ""AGEP"" = 73",0.00947322053382056,3531784,5884,441286,30689,0.07459823200042592,0.33314468400021724,0.4415158399988286,0.5535084719995211,0.05254970700116246
74,"SELECT * FROM wrapped WHERE ""AGEP"" = 74",0.00883547822801479,3486200,5807,435511,28623,0.07289365299948258,0.30369571299888776,0.4764951920005842,0.5593942150007933,0.049978916000327445
75,"SELECT * FROM wrapped WHERE ""AGEP"" = 75",0.008632981155116154,3422856,5700,427486,27967,0.07261194700004125,0.303052839000884,0.41902912500154343,0.537654077001207,0.048876884999117465
76,"SELECT * FROM wrapped WHERE ""AGEP"" = 76",0.008617855611561224,3338200,5557,416761,27918,0.07258960400031356,0.3293130160000146,0.42560501899970404,0.5291015339989826,0.04783289099941612
77,"SELECT * FROM wrapped WHERE ""AGEP"" = 77",0.007513999616613772,3197208,5328,399587,24342,0.07190846000048623,0.30201965600099356,0.4040512289993785,0.5074831929996435,0.04280591600036132
78,"SELECT * FROM wrapped WHERE ""AGEP"" = 78",0.006796616693722868,3062232,5100,382487,22018,0.07065028500073822,0.2807037610000407,0.37137436700140825,0.5601543370012223,0.03937519600003725
79,"SELECT * FROM wrapped WHERE ""AGEP"" = 79",0.006208263917892376,2927256,4872,365387,20112,0.07025285199961218,0.26091526400159637,0.33150547700097377,0.4612219129994628,0.03658330100006424
80,"SELECT * FROM wrapped WHERE ""AGEP"" = 80",0.005789378966789555,2756672,4592,344387,18755,0.07021444999918458,0.23906512999928964,0.3497224239999923,0.44016789799934486,0.03431946599994262
81,"SELECT * FROM wrapped WHERE ""AGEP"" = 81",0.005311535264278745,2595056,4319,323912,17207,0.06847711999944295,0.23883307600044645,0.34568285400018794,0.4145121530000324,0.031931056999383145
82,"SELECT * FROM wrapped WHERE ""AGEP"" = 82",0.004823813655772879,2365216,3938,295337,15627,0.0681196400000772,0.23606333399948198,0.28005420500085165,0.3766362530004699,0.028938858000401524
83,"SELECT * FROM wrapped WHERE ""AGEP"" = 83",0.004417584771726222,2144736,3572,267888,14311,0.0661183259999234,0.196478586000012,0.25150918399958755,0.3534223970000312,0.0262435849999747
84,"SELECT * FROM wrapped WHERE ""AGEP"" = 84",0.004024320639298077,1946584,3243,243215,13037,0.06575603800047247,0.22101555500012182,0.2039505860011559,0.3799099279985967,0.024067102000117302
85,"SELECT * FROM wrapped WHERE ""AGEP"" = 85",0.003571171701774905,1727496,2878,215840,11569,0.06479133299944806,0.1929575260001002,0.19024723599977733,0.28528547399946547,0.021290386001055595
86,"SELECT * FROM wrapped WHERE ""AGEP"" = 86",0.0032294578912584544,1493344,2487,186516,10462,0.06335697899885417,0.1717827770007716,0.15825017600036517,0.29855938100081403,0.019104115999653004
87,"SELECT * FROM wrapped WHERE ""AGEP"" = 87",0.0029547286307709743,1303896,2171,162817,9572,0.06319020699993416,0.15003088599951298,0.16552800300087256,0.22177304400065623,0.01742542499960109
88,"SELECT * FROM wrapped WHERE ""AGEP"" = 88",0.002644191961051417,1085008,1808,135592,8566,0.062202188000810565,0.12980292799875315,0.09930627399990044,0.2364603559999523,0.015173411999057862
89,"SELECT * FROM wrapped WHERE ""AGEP"" = 89",0.0021512227149856787,879096,1463,109720,6969,0.06046514799891156,0.11112839599991275,0.08995002799929352,0.20919170300112455,0.012454973999410868
90,"SELECT * FROM wrapped WHERE ""AGEP"" = 90",0.0015492878184119848,713488,1188,89097,5019,0.06044775500049582,0.10918007800137275,0.0797855390010227,0.17995949600117456,0.009483795000051032
91,"SELECT * FROM wrapped WHERE ""AGEP"" = 91",0.000931918693721016,587544,979,73423,3019,0.0590134610010864,0.08763590800117527,0.07531470299909415,0.10749480599952221,0.006656044000919792
92,"SELECT * FROM wrapped WHERE ""AGEP"" = 92",0.0010624922635931562,529528,881,66073,3442,0.0586447509995196,0.08597095199911564,0.06502425799953926,0.14356952600064687,0.006883119000121951
93,"SELECT * FROM wrapped WHERE ""AGEP"" = 93",0.0010121766799308424,452592,754,56548,3279,0.057596550999733154,0.08472934899873508,0.030747963000976597,0.1319514379993052,0.00639648899959866
94,"SELECT * FROM wrapped WHERE ""AGEP"" = 94",0.003420224950787964,447264,745,55873,11080,0.05697360500016657,0.08498117999988608,0.07036889899973175,0.08996577699872432,0.015367644999059848
95,"SELECT * FROM wrapped WHERE ""AGEP"" = 95",0.0018437728908895761,180720,301,22575,5973,0.055623168000238365,0.06389342300099088,0.01660720400104765,0.04688263300158724,0.008638844001325197
96,"SELECT * FROM wrapped WHERE ""AGEP"" = 96",4.290715416602228e-05,4264,7,525,139,0.054243175998635706,0.06186324599912041,0.0005800650014862185,0.003614152001318871,0.0005790029990748735
