index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,965536,3009,75222,10325,0.0023012058809399605,0.06961346906609833,0.13940208591520786,0.11758805206045508,0.016144247027114034
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,123728,386,9650,477,0.0010530499275773764,0.022319179959595203,0.0058816850651055574,0.02746845385991037,0.0015960060991346836
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,390208,1218,30450,1837,0.0014535898808389902,0.043485983973369,0.019093613838776946,0.05384934484027326,0.003878546878695488
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,722224,2255,56375,7827,0.0019741340074688196,0.045754899038001895,0.1215283740311861,0.09358973987400532,0.012198964832350612
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,53856,168,4200,229,0.0009472020901739597,0.021273683989420533,0.0028469469398260117,0.011337402975186706,0.0010480501223355532
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,762352,2376,59399,7354,0.0019835811108350754,0.0696610501036048,0.12335829809308052,0.10567143489606678,0.011603571008890867
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,675736,2106,52650,5133,0.0019598070066422224,0.04864065791480243,0.11837024590931833,0.08577491692267358,0.008624716894701123
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,53232,166,4150,181,0.000941351056098938,0.021219172049313784,0.002723084995523095,0.01108945906162262,0.0009754651691764593
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1690392,5280,131999,51893,0.003080334048718214,0.09759065601974726,0.26529245311394334,0.17997934808954597,0.07165694306604564
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,138224,431,10775,513,0.001087535172700882,0.022529945010319352,0.006774245062842965,0.030747710028663278,0.0016130981966853142
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,35072,109,2725,122,0.0009132190607488155,0.021068068919703364,0.0032588571775704622,0.01027659815736115,0.0008410229347646236
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,522608,1628,40700,2619,0.001643744995817542,0.06645493907853961,0.11352802510373294,0.06608289410360157,0.005198335973545909
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,482248,1504,37600,3495,0.0016383151523768902,0.045385166769847274,0.023045058827847242,0.07131259888410568,0.006357325008139014
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,526976,1642,41050,3846,0.001664445037022233,0.027339393040165305,0.11277116904966533,0.0685642771422863,0.0067464730236679316
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,520736,1622,40550,3522,0.0017415289767086506,0.027197727002203465,0.024986571166664362,0.15619362494908273,0.006377361947670579
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,221192,689,17225,1967,0.0012659181375056505,0.02347701694816351,0.01055886596441269,0.047376242000609636,0.0035681859590113163
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,834424,2607,65174,9943,0.0020841590594500303,0.04795224987901747,0.13086393219418824,0.10545100318267941,0.01508212904445827
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,149344,465,11625,870,0.0011135130189359188,0.022661792114377022,0.007261285791173577,0.03213817207142711,0.002069672802463174
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,240536,751,18775,1956,0.001220423961058259,0.02392403199337423,0.011526536894962192,0.05085619492456317,0.003599864896386862
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,349096,1090,27249,1846,0.0014055499341338873,0.02486074506305158,0.10432631894946098,0.05900439899414778,0.003891981905326247
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,553496,1727,43175,7492,0.0017273419070988894,0.029951459961012006,0.026728810975328088,0.07346447394229472,0.011249377857893705
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,846464,2637,65924,11917,0.0021190140396356583,0.04816591995768249,0.12756242393516004,0.10691739688627422,0.01778162084519863
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,379912,1185,29623,1917,0.0014368079137057066,0.04346345108933747,0.10485906596295536,0.0665526429656893,0.004001066088676453
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,179872,561,14025,1057,0.001168597023934126,0.022984615061432123,0.010067286901175976,0.039669312071055174,0.002395011018961668
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,285344,889,22225,4165,0.001312966924160719,0.024424889823421836,0.10378522612154484,0.04499802296049893,0.006362313870340586
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,644296,2012,50299,4517,0.0018432389479130507,0.05113699892535806,0.03140068193897605,0.08062400203198195,0.007909668842330575
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,1163296,3632,90800,20792,0.0024948781356215477,0.0519492591265589,0.14383998210541904,0.22593897092156112,0.030100859934464097
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,213280,666,16649,1300,0.0012120278552174568,0.04231626517139375,0.013901619939133525,0.045396488858386874,0.002758720889687538
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,153712,479,11975,700,0.0010955000761896372,0.02269707783125341,0.007557751145213842,0.03299361211247742,0.0019172870088368654
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 830",0.00012409119406288463,106784,333,8325,402,0.0010035380255430937,0.02196925599128008,0.005177977029234171,0.023033957928419113,0.0014994251541793346
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 845",0.000990260076004313,408376,1272,31800,3208,0.0014682570472359657,0.04340630490332842,0.022571661975234747,0.05686431494541466,0.005645914003252983
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 850",0.001497120127375598,630568,1968,49200,4850,0.0018571950495243073,0.028470420045778155,0.11668862006627023,0.08962036320008337,0.00837101205252111
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 860",0.0004219717967262768,187360,585,14624,1367,0.001154931029304862,0.023183317156508565,0.009094204986467957,0.12686798605136573,0.0027707640547305346
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 900",7.31582412758797e-05,54792,171,4275,237,0.0009145711082965136,0.021229502046480775,0.0029013280291110277,0.011433251900598407,0.0010633498895913363
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 910",0.0012443074708146467,262264,818,20450,4031,0.0012688538990914822,0.024187155067920685,0.012837799033150077,0.04175979504361749,0.006252958904951811
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 930",0.00024756501900107826,196120,611,15275,802,0.001142597058787942,0.023253237828612328,0.009386443067342043,0.04152933298610151,0.002228950150310993
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 940",0.0005334069237329966,370552,1155,28875,1728,0.0014390931464731693,0.02565817697905004,0.10486759222112596,0.06360354507341981,0.0037748729810118675
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 960",0.0003543698775726157,253216,789,19725,1148,0.0012828910257667303,0.02377801015973091,0.012228409992530942,0.054930007085204124,0.0027530810330063105
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1005",0.00011853487194066587,74616,233,5825,384,0.0009740518871694803,0.021543590119108558,0.0038385118823498487,0.015725421952083707,0.0013917339965701103
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 1006",0.0021691264196017166,584384,1826,45649,7027,0.0017316399607807398,0.0275277360342443,0.11557267000898719,0.07818904588930309,0.01078473892994225
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 1007",0.0004219717967262768,219632,684,17098,1367,0.001223528990522027,0.02418287703767419,0.014253669185563922,0.046178941847756505,0.002902731066569686
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 1010",0.0012680761821152488,508768,1589,39725,4108,0.0017105299048125744,0.044715283904224634,0.11269721086136997,0.08024764712899923,0.007065709913149476
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 1021",0.005539653155852058,856136,2668,66699,17946,0.0020971340127289295,0.0713907340541482,0.1314804870635271,0.1113804669585079,0.025265442207455635
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 1022",0.0002568255558714427,125912,393,9825,832,0.001125536160543561,0.02227307390421629,0.0061081890016794205,0.02804105612449348,0.0020400069188326597
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1031",0.0003648651526923622,247912,772,19300,1182,0.0012176989112049341,0.023700224002823234,0.01213654805906117,0.05331892194226384,0.0027943989261984825
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032",0.0002568255558714427,188296,588,14700,832,0.0011491200421005487,0.023041280917823315,0.009004547959193587,0.039967180928215384,0.00219741091132164
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 1050",0.002296304459288056,710680,2218,55450,7439,0.0018804380670189857,0.06672059698030353,0.12305453117005527,0.0908881661016494,0.0117983459495008
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 1065",0.00044820998452564285,159328,497,12425,1452,0.0011408149730414152,0.022779971128329635,0.007777210790663958,0.12106363591738045,0.0027853420469909906
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105",0.0008170880365284965,364936,1137,28425,2647,0.001418844796717167,0.0432581240311265,0.018155931029468775,0.0625056920107454,0.004818485118448734
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 1106",0.00039480755523987405,227432,709,17725,1279,0.001211667200550437,0.02357337693683803,0.01118745212443173,0.04894103086553514,0.0028219399973750114
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 1108",0.0023558805798207343,713488,2227,55675,7632,0.0019983991514891386,0.04604557412676513,0.1214889008551836,0.09426514501683414,0.011929729953408241
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 1200",0.00011884355650301136,87392,272,6800,385,0.0009818070102483034,0.021772057050839067,0.004387217806652188,0.01826845109462738,0.0013946390245109797
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 1220",0.0006044043730724577,311864,974,24349,1958,0.0013324529863893986,0.024893376976251602,0.10244730301201344,0.05056176404468715,0.003842318896204233
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 1240",0.0006290991380600965,335368,1046,26150,2038,0.0013927551917731762,0.024902543984353542,0.01624035695567727,0.055928765097633004,0.004107095068320632
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 1305",0.0007704766676143282,355960,1112,27800,2496,0.0013861230108886957,0.025812946958467364,0.017893739975988865,0.148833243874833,0.004631144925951958
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 1306",0.00012964751618510336,111152,347,8675,420,0.0010437320452183485,0.022108425153419375,0.005610917927697301,0.02428134181536734,0.0014797989279031754
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 1310",0.0001463164825517594,126536,395,9875,474,0.0010339750442653894,0.022346121026203036,0.006276583066210151,0.028073757886886597,0.0015805971343070269
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 1320",0.000505625313121903,140408,438,10950,1638,0.0010610660538077354,0.022526135900989175,0.006855506915599108,0.030998930102214217,0.0028828741051256657
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 1340",6.14282279067513e-05,54792,171,4274,199,0.0009325949940830469,0.021299302112311125,0.004210188053548336,0.014792267931625247,0.0010301980655640364
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 1350",0.00027071636117698963,164944,515,12874,877,0.0011138240806758404,0.022780162980780005,0.007999937981367111,0.035330164013430476,0.002173807006329298
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 1360",0.0015650307310916046,315920,987,24675,5070,0.0013310909271240234,0.02506370493210852,0.10271999379619956,0.051051398972049356,0.00761451805010438
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 1400",0.00019879285815049174,152464,475,11875,644,0.0011066710576415062,0.02268075686879456,0.007446251809597015,0.03301786910742521,0.001803104067221284
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 1410",0.000992729552503077,239600,748,18699,3216,0.0012684338726103306,0.023866845993325114,0.011632615001872182,0.05205015907995403,0.005180984036996961
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 1420",0.00012038697931473877,100856,314,7849,390,0.000989941880106926,0.021911508170887828,0.005050339037552476,0.021311415126547217,0.00142343295738101
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430",0.0009572308278333457,232424,725,18124,3101,0.0012263450771570206,0.023619482992216945,0.01111651910468936,0.1358659511897713,0.0050111860036849976
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 1440",4.9698214537622934e-05,44920,140,3500,161,0.0008958959951996803,0.021139984019100666,0.002993200905621052,0.00975589407607913,0.000911736162379384
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450",0.00019045837496716364,98312,307,7675,617,0.0009637130424380302,0.021839994005858898,0.004900147905573249,0.020876300986856222,0.001693808939307928
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 1460",0.0011933745180276413,242096,756,18899,3866,0.0011940649710595608,0.02374613005667925,0.012162566184997559,0.05240383092314005,0.00594457215629518
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 1520",0.00013921673761781332,73992,231,5775,451,0.000944487052038312,0.02164960792288184,0.0037307310849428177,0.015250514959916472,0.0013995489571243525
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 1530",0.0022123422583300847,615592,1920,48000,7167,0.00179283507168293,0.028397131012752652,0.11726874602027237,0.08649132796563208,0.011214151978492737
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 1541",0.00021144892520665655,134792,420,10500,685,0.0010834068525582552,0.02275067800655961,0.012197041884064674,0.03018185100518167,0.0018074510153383017
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 1545",0.00038770781030592804,184864,577,14425,1256,0.001152255805209279,0.02310388907790184,0.008983770152553916,0.0391072710044682,0.0026701258029788733
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 1551",0.00044635787715157,302816,945,23625,1446,0.0013099010102450848,0.024740772088989615,0.1017394692171365,0.04887688090093434,0.003214875003322959
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 1555",0.0015282972681724917,306248,956,23899,4951,0.0014089259784668684,0.024502310901880264,0.014940493972972035,0.050714570097625256,0.007416596869006753
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 1560",0.00027225978398871705,215152,672,16800,882,0.0011807091068476439,0.023521390045061707,0.010303407907485962,0.04573956201784313,0.002350257011130452
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600",0.00013180830812152167,94568,295,7375,427,0.0009879679419100285,0.021967072039842606,0.004826369928196073,0.020083397161215544,0.0014760219492018223
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 1610",0.00039480755523987405,179248,559,13973,1279,0.0011199160944670439,0.022981358924880624,0.09473149897530675,0.037832556990906596,0.002651710994541645
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 1640",0.00011791750281597495,98000,306,7650,382,0.000995442969724536,0.021853588987141848,0.004806183045729995,0.021013266872614622,0.001423634123057127
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 1650",0.0005306287626718871,303128,946,23650,1719,0.0012757370714098215,0.024584619095548987,0.014710453804582357,0.04954983992502093,0.003591920016333461
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 1700",6.852797284069745e-05,49488,154,3850,222,0.0009025391191244125,0.021146236220374703,0.002514644991606474,0.010598039953038096,0.0010103010572493076
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 1710",5.062426822465938e-05,40064,125,3125,164,0.00085481908172369,0.021022272994741797,0.002015091013163328,0.00867843790911138,0.0008672329131513834
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720",0.0004077723068583845,158704,495,12375,1321,0.00108643202111125,0.022658315021544695,0.007643341086804867,0.034370979061350226,0.0026256621349602938
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 1745",0.00014508174430237755,119672,373,9325,470,0.0010768549982458353,0.022125406889244914,0.0057873178739100695,0.11268066987395287,0.0016037810128182173
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 1750",0.00020126233464925558,158704,495,12375,652,0.0010713939554989338,0.0228638700209558,0.00779272080399096,0.03415681002661586,0.0018465849570930004
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1760",0.0011621973772307477,235232,734,18350,3765,0.0012334079947322607,0.02383946510963142,0.011509604984894395,0.04982683900743723,0.005947798956185579
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800",0.00012439987862523005,80520,251,6275,403,0.0009818770922720432,0.02165989694185555,0.004001997876912355,0.016825471073389053,0.001367037883028388
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 1821",9.754432170117296e-05,72744,227,5675,316,0.0009104229975491762,0.021472736028954387,0.0035996439401060343,0.015343437902629375,0.0012807270977646112
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 1822",0.0002018797037739466,147272,460,11500,654,0.0010492140427231789,0.02254152693785727,0.007106385892257094,0.11894330801442266,0.001804776955395937
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 1825",0.000621690708563805,410560,1279,31974,2014,0.0015486078336834908,0.025683545041829348,0.020088707096874714,0.057626090943813324,0.004174861125648022
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840",0.00014878595905052334,89264,278,6950,482,0.0009913339745253325,0.02179152285680175,0.004366158973425627,0.018820633878931403,0.0014822841621935368
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 1860",0.00023706974388133174,181432,566,14149,768,0.0011163589078933,0.023514186963438988,0.013384422985836864,0.03931611101143062,0.0020931868348270655
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 1900",0.00018397599915790847,124352,388,9700,596,0.001043942989781499,0.02233460987918079,0.09210051386617124,0.027434722054749727,0.00172146107070148
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910",0.0001102003887573378,84888,265,6625,357,0.0009485238697379827,0.02170621301047504,0.004300086060538888,0.017710577929392457,0.0013594429474323988
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 1920",0.0002738032068004444,201112,627,15675,887,0.0011303250212222338,0.02330077695660293,0.009675272973254323,0.04221324296668172,0.0022727230098098516
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 1935",8.488825464500811e-05,75216,234,5850,275,0.0009832100477069616,0.021551735000684857,0.003748523071408272,0.015915699070319533,0.0012556789442896843
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970",0.00096926952576482,490048,1529,38225,3140,0.0015650589484721422,0.026802128180861473,0.11189252696931362,0.07486713002435863,0.005890581989660859
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 1980",0.00028923743491771856,207976,649,16225,937,0.001186438836157322,0.02337903412990272,0.010136486031115055,0.0444103239569813,0.0024218109901994467
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 2001",0.0004228978504133132,188296,588,14699,1370,0.0011489600874483585,0.023183728102594614,0.009266908979043365,0.03973890305496752,0.0028026241343468428
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 2002",0.0014301355773466275,574400,1794,44850,4633,0.0017116221133619547,0.06516489712521434,0.11646925983950496,0.07784138503484428,0.007934064837172627
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 2003",0.00012903014706041233,91136,284,7100,418,0.001002575969323516,0.021925293141976,0.004649309208616614,0.019049382070079446,0.0014311480335891247
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 2004",0.0004528402529608254,316544,989,24725,1467,0.0013313409872353077,0.024769185110926628,0.015197505010291934,0.05213687987998128,0.0032959571108222008
121,"SELECT * FROM wrapped WHERE ""OCCP"" = 2005",0.00010526143575981008,95504,298,7450,341,0.0010027161333709955,0.02186922891996801,0.004724790109321475,0.020239979960024357,0.0013315209653228521
122,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006",0.0007621421844310001,282848,881,22025,2469,0.0012570521794259548,0.02436536899767816,0.09995739511214197,0.04511513304896653,0.004394081886857748
123,"SELECT * FROM wrapped WHERE ""OCCP"" = 2011",0.00023089605263442207,132608,413,10324,748,0.0010549339931458235,0.022378831868991256,0.01015779608860612,0.02975539304316044,0.0018717420753091574
124,"SELECT * FROM wrapped WHERE ""OCCP"" = 2012",0.0002963371798516646,231800,723,18075,960,0.0011808301787823439,0.02366025000810623,0.011599232908338308,0.04959408286958933,0.0024635090958327055
125,"SELECT * FROM wrapped WHERE ""OCCP"" = 2013",9.198799957895423e-05,81768,255,6375,298,0.000967550091445446,0.02163674379698932,0.0041014039888978004,0.016922372858971357,0.0012939211446791887
126,"SELECT * FROM wrapped WHERE ""OCCP"" = 2014",0.002476267559135473,730336,2281,57025,8022,0.0019016889855265617,0.046093282056972384,0.12297218712046742,0.09790080692619085,0.012381416046991944
127,"SELECT * FROM wrapped WHERE ""OCCP"" = 2015",0.0003170190455288122,136352,425,10625,1027,0.0011056079529225826,0.022296748124063015,0.006864513969048858,0.11660324898548424,0.00221156794577837
128,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016",0.0008538214994476089,250720,781,19524,2766,0.0012668201234191656,0.023776096059009433,0.012209204025566578,0.05447415285743773,0.004633849952369928
129,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025",0.000377521219748527,198616,619,15475,1223,0.0012088008224964142,0.02317169588059187,0.009911214001476765,0.042237418005242944,0.0026828600093722343
130,"SELECT * FROM wrapped WHERE ""OCCP"" = 2040",0.0020907205407659645,702256,2191,54775,6773,0.0019386080093681812,0.045677625108510256,0.12430828716605902,0.09166318597272038,0.011009669862687588
131,"SELECT * FROM wrapped WHERE ""OCCP"" = 2050",0.0003275143206485586,255400,796,19899,1061,0.001243275823071599,0.024213825119659305,0.012396894861012697,0.0554621119517833,0.0026359918992966413
132,"SELECT * FROM wrapped WHERE ""OCCP"" = 2060",0.00045067946102440685,300632,938,23450,1460,0.0013177560176700354,0.02468859381042421,0.10178555594757199,0.04946905910037458,0.00325713399797678
133,"SELECT * FROM wrapped WHERE ""OCCP"" = 2100",0.004623477374810661,1001104,3123,78075,14978,0.0022876798175275326,0.07025556196458638,0.14037339482456446,0.12627682997845113,0.021806360920891166
134,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105",0.00010217459013635526,74616,233,5825,331,0.0009811059571802616,0.021578124025836587,0.003741991939023137,0.015872618881985545,0.0012587851379066706
135,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145",0.0016242981670619371,673240,2098,52450,5262,0.001858216943219304,0.04820607602596283,0.03241678304038942,0.17568100802600384,0.008980263024568558
136,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170",0.00035004829369977906,175192,546,13650,1134,0.0011520159896463156,0.02293221396394074,0.008512437110766768,0.03748086909763515,0.002467176178470254
137,"SELECT * FROM wrapped WHERE ""OCCP"" = 2180",0.0002278092070109672,182992,571,14275,738,0.0011292120907455683,0.0230323551222682,0.009412040002644062,0.039440155029296875,0.0020449061412364244
138,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205",0.006032622401917796,1050088,3280,82000,19543,0.002347281901165843,0.0721904318779707,0.14114210498519242,0.1238419059664011,0.027829430997371674
139,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300",0.003260635032055348,819136,2558,63950,10563,0.0020979249384254217,0.07095258589833975,0.12859235308133066,0.10149950091727078,0.01595586398616433
