index,query,size,bytes_size,nof_result_tuples,plain
59,"SELECT * FROM plain WHERE ""OCCP"" = 1006",0.0021691264196017166,1236936,7027,0.09525890601798892
60,"SELECT * FROM plain WHERE ""OCCP"" = 1007",0.0004219717967262768,240776,1367,0.06770084192976356
61,"SELECT * FROM plain WHERE ""OCCP"" = 1010",0.0012680761821152488,723192,4108,0.08124793809838593
62,"SELECT * FROM plain WHERE ""OCCP"" = 1021",0.005539653155852058,3158680,17946,0.5060713628772646
63,"SELECT * FROM plain WHERE ""OCCP"" = 1022",0.0002568255558714427,146616,832,0.06635022000409663
64,"SELECT * FROM plain WHERE ""OCCP"" = 1031",0.0003648651526923622,208216,1182,0.0682105659507215
65,"SELECT * FROM plain WHERE ""OCCP"" = 1032",0.0002568255558714427,146616,832,0.06636197119951248
66,"SELECT * FROM plain WHERE ""OCCP"" = 1050",0.002296304459288056,1309448,7439,0.0968482659664005
67,"SELECT * FROM plain WHERE ""OCCP"" = 1065",0.00044820998452564285,255736,1452,0.06786877615377307
68,"SELECT * FROM plain WHERE ""OCCP"" = 1105",0.0008170880365284965,466056,2647,0.09870566707104445
69,"SELECT * FROM plain WHERE ""OCCP"" = 1106",0.00039480755523987405,225288,1279,0.06790509284473956
70,"SELECT * FROM plain WHERE ""OCCP"" = 1108",0.0023558805798207343,1343416,7632,0.13242439203895628
71,"SELECT * FROM plain WHERE ""OCCP"" = 1200",0.00011884355650301136,67944,385,0.06396091100759804
72,"SELECT * FROM plain WHERE ""OCCP"" = 1220",0.0006044043730724577,344792,1958,0.07239324902184308
73,"SELECT * FROM plain WHERE ""OCCP"" = 1240",0.0006290991380600965,358872,2038,0.07259143912233412
74,"SELECT * FROM plain WHERE ""OCCP"" = 1305",0.0007704766676143282,439480,2496,0.0736487521789968
75,"SELECT * FROM plain WHERE ""OCCP"" = 1306",0.00012964751618510336,74104,420,0.0639176880940795
76,"SELECT * FROM plain WHERE ""OCCP"" = 1310",0.0001463164825517594,83608,474,0.06456639594398439
77,"SELECT * FROM plain WHERE ""OCCP"" = 1320",0.000505625313121903,288472,1638,0.07048128405585885
78,"SELECT * FROM plain WHERE ""OCCP"" = 1340",6.14282279067513e-05,35208,199,0.06320327683351934
79,"SELECT * FROM plain WHERE ""OCCP"" = 1350",0.00027071636117698963,154536,877,0.06658504181541502
80,"SELECT * FROM plain WHERE ""OCCP"" = 1360",0.0015650307310916046,892504,5070,0.08682701806537807
81,"SELECT * FROM plain WHERE ""OCCP"" = 1400",0.00019879285815049174,113528,644,0.06465842691250145
82,"SELECT * FROM plain WHERE ""OCCP"" = 1410",0.000992729552503077,566200,3216,0.07661071512848139
83,"SELECT * FROM plain WHERE ""OCCP"" = 1420",0.00012038697931473877,68824,390,0.06420833291485906
84,"SELECT * FROM plain WHERE ""OCCP"" = 1430",0.0009572308278333457,545960,3101,0.10263156797736883
85,"SELECT * FROM plain WHERE ""OCCP"" = 1440",4.9698214537622934e-05,28520,161,0.06327711697667837
86,"SELECT * FROM plain WHERE ""OCCP"" = 1450",0.00019045837496716364,108776,617,0.06477847299538553
87,"SELECT * FROM plain WHERE ""OCCP"" = 1460",0.0011933745180276413,680600,3866,0.07920070993714035
88,"SELECT * FROM plain WHERE ""OCCP"" = 1520",0.00013921673761781332,79560,451,0.06405451591126621
89,"SELECT * FROM plain WHERE ""OCCP"" = 1530",0.0022123422583300847,1261576,7167,0.09537323890253901
90,"SELECT * FROM plain WHERE ""OCCP"" = 1541",0.00021144892520665655,120744,685,0.0656773392111063
91,"SELECT * FROM plain WHERE ""OCCP"" = 1545",0.00038770781030592804,221240,1256,0.06876230100169778
92,"SELECT * FROM plain WHERE ""OCCP"" = 1551",0.00044635787715157,254680,1446,0.06871650600805879
93,"SELECT * FROM plain WHERE ""OCCP"" = 1555",0.0015282972681724917,871560,4951,0.08815871505066752
94,"SELECT * FROM plain WHERE ""OCCP"" = 1560",0.00027225978398871705,155416,882,0.06617731391452253
95,"SELECT * FROM plain WHERE ""OCCP"" = 1600",0.00013180830812152167,75336,427,0.06434573302976787
96,"SELECT * FROM plain WHERE ""OCCP"" = 1610",0.00039480755523987405,225288,1279,0.06867841398343444
97,"SELECT * FROM plain WHERE ""OCCP"" = 1640",0.00011791750281597495,67416,382,0.06373228109441698
98,"SELECT * FROM plain WHERE ""OCCP"" = 1650",0.0005306287626718871,302728,1719,0.07066275388933718
99,"SELECT * FROM plain WHERE ""OCCP"" = 1700",6.852797284069745e-05,39256,222,0.06325031886808574
100,"SELECT * FROM plain WHERE ""OCCP"" = 1710",5.062426822465938e-05,29048,164,0.06347928498871624
101,"SELECT * FROM plain WHERE ""OCCP"" = 1720",0.0004077723068583845,232680,1321,0.06883579096756876
102,"SELECT * FROM plain WHERE ""OCCP"" = 1745",0.00014508174430237755,82904,470,0.06421437510289252
103,"SELECT * FROM plain WHERE ""OCCP"" = 1750",0.00020126233464925558,114936,652,0.06539492798037827
104,"SELECT * FROM plain WHERE ""OCCP"" = 1760",0.0011621973772307477,662824,3765,0.10332663101144135
105,"SELECT * FROM plain WHERE ""OCCP"" = 1800",0.00012439987862523005,71112,403,0.06399365095421672
106,"SELECT * FROM plain WHERE ""OCCP"" = 1821",9.754432170117296e-05,55800,316,0.06344061600975692
107,"SELECT * FROM plain WHERE ""OCCP"" = 1822",0.0002018797037739466,115288,654,0.06501779006794095
108,"SELECT * FROM plain WHERE ""OCCP"" = 1825",0.000621690708563805,354648,2014,0.07189602800644934
109,"SELECT * FROM plain WHERE ""OCCP"" = 1840",0.00014878595905052334,85016,482,0.06377975107170641
110,"SELECT * FROM plain WHERE ""OCCP"" = 1860",0.00023706974388133174,135352,768,0.06537701492197812
111,"SELECT * FROM plain WHERE ""OCCP"" = 1900",0.00018397599915790847,105080,596,0.06424054387025535
112,"SELECT * FROM plain WHERE ""OCCP"" = 1910",0.0001102003887573378,63016,357,0.06345963105559349
113,"SELECT * FROM plain WHERE ""OCCP"" = 1920",0.0002738032068004444,156296,887,0.06664973101578653
114,"SELECT * FROM plain WHERE ""OCCP"" = 1935",8.488825464500811e-05,48584,275,0.06354770599864423
115,"SELECT * FROM plain WHERE ""OCCP"" = 1970",0.00096926952576482,552824,3140,0.07651957403868437
116,"SELECT * FROM plain WHERE ""OCCP"" = 1980",0.00028923743491771856,165096,937,0.06640626303851604
117,"SELECT * FROM plain WHERE ""OCCP"" = 2001",0.0004228978504133132,241304,1370,0.06832770584151149
118,"SELECT * FROM plain WHERE ""OCCP"" = 2002",0.0014301355773466275,815592,4633,0.08609442599117756
119,"SELECT * FROM plain WHERE ""OCCP"" = 2003",0.00012903014706041233,73752,418,0.06410577311180532
120,"SELECT * FROM plain WHERE ""OCCP"" = 2004",0.0004528402529608254,258376,1467,0.06982761900871992
121,"SELECT * FROM plain WHERE ""OCCP"" = 2005",0.00010526143575981008,60200,341,0.06342113693244755
122,"SELECT * FROM plain WHERE ""OCCP"" = 2006",0.0007621421844310001,434728,2469,0.07500474504195154
123,"SELECT * FROM plain WHERE ""OCCP"" = 2011",0.00023089605263442207,131832,748,0.06541723106056452
124,"SELECT * FROM plain WHERE ""OCCP"" = 2012",0.0002963371798516646,169144,960,0.06717115896753967
125,"SELECT * FROM plain WHERE ""OCCP"" = 2013",9.198799957895423e-05,52632,298,0.06389996618963778
126,"SELECT * FROM plain WHERE ""OCCP"" = 2014",0.002476267559135473,1412056,8022,0.09824631689116359
127,"SELECT * FROM plain WHERE ""OCCP"" = 2015",0.0003170190455288122,180936,1027,0.06651808391325176
128,"SELECT * FROM plain WHERE ""OCCP"" = 2016",0.0008538214994476089,487000,2766,0.07609918713569641
129,"SELECT * FROM plain WHERE ""OCCP"" = 2025",0.000377521219748527,215432,1223,0.0676636709831655
130,"SELECT * FROM plain WHERE ""OCCP"" = 2040",0.0020907205407659645,1192232,6773,0.09455007710494101
131,"SELECT * FROM plain WHERE ""OCCP"" = 2050",0.0003275143206485586,186920,1061,0.06630955310538411
132,"SELECT * FROM plain WHERE ""OCCP"" = 2060",0.00045067946102440685,257144,1460,0.06882402603514493
133,"SELECT * FROM plain WHERE ""OCCP"" = 2100",0.004623477374810661,2636312,14978,0.13916576094925404
134,"SELECT * FROM plain WHERE ""OCCP"" = 2105",0.00010217459013635526,58440,331,0.06399750802665949
135,"SELECT * FROM plain WHERE ""OCCP"" = 2145",0.0016242981670619371,926296,5262,0.08995622396469116
136,"SELECT * FROM plain WHERE ""OCCP"" = 2170",0.00035004829369977906,199768,1134,0.06829833216033876
137,"SELECT * FROM plain WHERE ""OCCP"" = 2180",0.0002278092070109672,130072,738,0.065300852060318
138,"SELECT * FROM plain WHERE ""OCCP"" = 2205",0.006032622401917796,3439752,19543,0.32152222213335335
139,"SELECT * FROM plain WHERE ""OCCP"" = 2300",0.003260635032055348,1859272,10563,0.2650876799598336
140,"SELECT * FROM plain WHERE ""OCCP"" = 2310",0.011945475193645543,6811032,38698,1.4856583459768444
141,"SELECT * FROM plain WHERE ""OCCP"" = 2320",0.005311843948841089,3028792,17208,0.382699903100729
142,"SELECT * FROM plain WHERE ""OCCP"" = 2330",0.0016848003412816522,960792,5458,0.08671607100404799
143,"SELECT * FROM plain WHERE ""OCCP"" = 2350",0.0010819393910209214,617064,3505,0.08881144900806248
144,"SELECT * FROM plain WHERE ""OCCP"" = 2360",0.0031695730861634303,1807352,10268,0.3850398608483374
145,"SELECT * FROM plain WHERE ""OCCP"" = 2400",0.0003309098508343589,188856,1072,0.06730440608225763
146,"SELECT * FROM plain WHERE ""OCCP"" = 2435",0.0008751207342494478,499144,2835,0.07743043405935168
147,"SELECT * FROM plain WHERE ""OCCP"" = 2440",0.00023614369019429526,134824,765,0.06591422110795975
148,"SELECT * FROM plain WHERE ""OCCP"" = 2545",0.005811295570716082,3313560,18826,0.5965416219551116
149,"SELECT * FROM plain WHERE ""OCCP"" = 2555",0.0006003914737619665,342504,1945,0.07306670094840229
150,"SELECT * FROM plain WHERE ""OCCP"" = 2600",0.0011091036325073245,632552,3593,0.08110763505101204
151,"SELECT * FROM plain WHERE ""OCCP"" = 2631",5.926743597033293e-05,33976,192,0.0632525309920311
152,"SELECT * FROM plain WHERE ""OCCP"" = 2632",0.00012409119406288463,70936,402,0.06353378016501665
153,"SELECT * FROM plain WHERE ""OCCP"" = 2633",0.000290780857729446,165976,942,0.06720446003600955
154,"SELECT * FROM plain WHERE ""OCCP"" = 2634",0.001190596356966532,679016,3857,0.07877789787016809
155,"SELECT * FROM plain WHERE ""OCCP"" = 2635",0.0004210457430392403,240248,1364,0.06940361298620701
156,"SELECT * FROM plain WHERE ""OCCP"" = 2636",7.408429496291617e-05,42424,240,0.06330189504660666
157,"SELECT * FROM plain WHERE ""OCCP"" = 2640",0.0013091312289071984,746600,4241,0.08481990499421954
158,"SELECT * FROM plain WHERE ""OCCP"" = 2700",0.0002994240254751196,170904,970,0.06622903211973608
159,"SELECT * FROM plain WHERE ""OCCP"" = 2710",0.0006547199567347719,373480,2121,0.07344517996534705
160,"SELECT * FROM plain WHERE ""OCCP"" = 2721",0.00014106884499188625,80616,457,0.06370323803275824
161,"SELECT * FROM plain WHERE ""OCCP"" = 2722",0.0011649755382918568,664408,3774,0.07926600403152406
162,"SELECT * FROM plain WHERE ""OCCP"" = 2723",0.00023614369019429526,134824,765,0.06626786384731531
163,"SELECT * FROM plain WHERE ""OCCP"" = 2740",8.797510026846296e-05,50344,285,0.06405155989341438
164,"SELECT * FROM plain WHERE ""OCCP"" = 2751",0.00020249707289863753,115640,656,0.06551432306878269
165,"SELECT * FROM plain WHERE ""OCCP"" = 2752",0.0007254087215118878,413784,2350,0.07410104107111692
166,"SELECT * FROM plain WHERE ""OCCP"" = 2755",5.5563221222187124e-05,31864,180,0.06310053705237806
167,"SELECT * FROM plain WHERE ""OCCP"" = 2770",0.00019107574409185464,109128,619,0.06518998299725354
168,"SELECT * FROM plain WHERE ""OCCP"" = 2805",0.00011266986525610166,64424,365,0.06420572707429528
169,"SELECT * FROM plain WHERE ""OCCP"" = 2810",0.00032442747502510374,185160,1051,0.06742995511740446
170,"SELECT * FROM plain WHERE ""OCCP"" = 2825",0.00048062186357191887,274216,1557,0.07033691392280161
171,"SELECT * FROM plain WHERE ""OCCP"" = 2830",0.0005596451115323624,319272,1813,0.07031890004873276
172,"SELECT * FROM plain WHERE ""OCCP"" = 2840",0.00025559081762206086,145912,828,0.0657083559781313
173,"SELECT * FROM plain WHERE ""OCCP"" = 2850",0.000962169780830874,548776,3117,0.07780818990431726
174,"SELECT * FROM plain WHERE ""OCCP"" = 2861",0.0003938815015528376,224760,1276,0.06785459909588099
175,"SELECT * FROM plain WHERE ""OCCP"" = 2862",0.0001222390866888117,69880,396,0.06375787011347711
176,"SELECT * FROM plain WHERE ""OCCP"" = 2865",8.025798620982584e-05,45944,260,0.06316338502801955
177,"SELECT * FROM plain WHERE ""OCCP"" = 2905",0.00040036387736209285,228456,1297,0.0687285780441016
178,"SELECT * FROM plain WHERE ""OCCP"" = 2910",0.0007430037415655804,423816,2407,0.07442246191203594
179,"SELECT * FROM plain WHERE ""OCCP"" = 2920",0.00039048597136703746,222824,1265,0.06766799092292786
180,"SELECT * FROM plain WHERE ""OCCP"" = 3000",0.00023768711300602271,135704,770,0.06541475607082248
181,"SELECT * FROM plain WHERE ""OCCP"" = 3010",0.0006985531645878305,398472,2263,0.07422539289109409
182,"SELECT * FROM plain WHERE ""OCCP"" = 3030",0.00038492964924481866,219656,1247,0.06826307601295412
183,"SELECT * FROM plain WHERE ""OCCP"" = 3040",0.0001787283615980353,102088,579,0.06468851491808891
184,"SELECT * FROM plain WHERE ""OCCP"" = 3050",0.0012331948265702092,703304,3995,0.08453881787136197
185,"SELECT * FROM plain WHERE ""OCCP"" = 3090",0.0033794785885583605,1927032,10948,0.10461522708646953
186,"SELECT * FROM plain WHERE ""OCCP"" = 3100",0.0002163878782041843,123560,701,0.06569975102320313
187,"SELECT * FROM plain WHERE ""OCCP"" = 3110",0.0004908084541293198,280024,1590,0.07043259288184345
188,"SELECT * FROM plain WHERE ""OCCP"" = 3120",4.321583872836776e-05,24824,140,0.06299926713109016
189,"SELECT * FROM plain WHERE ""OCCP"" = 3140",7.223218758884326e-05,41368,234,0.06327906111255288
190,"SELECT * FROM plain WHERE ""OCCP"" = 3150",0.0004935866151904289,281608,1599,0.0710585368797183
191,"SELECT * FROM plain WHERE ""OCCP"" = 3160",0.0009606263580191465,547896,3112,0.0750025101006031
192,"SELECT * FROM plain WHERE ""OCCP"" = 3200",6.0502174219714865e-05,34680,196,0.06354072992689908
193,"SELECT * FROM plain WHERE ""OCCP"" = 3210",5.926743597033293e-05,33976,192,0.06355966883711517
194,"SELECT * FROM plain WHERE ""OCCP"" = 3220",0.0004065375686090026,231976,1317,0.0690977699123323
195,"SELECT * FROM plain WHERE ""OCCP"" = 3230",0.0006858970975316657,391256,2222,0.07341492199338973
196,"SELECT * FROM plain WHERE ""OCCP"" = 3245",0.0006528678493606988,372424,2115,0.0722155449911952
197,"SELECT * FROM plain WHERE ""OCCP"" = 3250",0.00037690385062383617,215080,1221,0.06869932194240391
198,"SELECT * FROM plain WHERE ""OCCP"" = 3255",0.012225143407130552,6970488,39604,0.6746352170594037
199,"SELECT * FROM plain WHERE ""OCCP"" = 3256",0.00016113334154434268,92056,522,0.06512218690477312
200,"SELECT * FROM plain WHERE ""OCCP"" = 3258",0.0008025798620982584,457784,2600,0.0750006870366633
201,"SELECT * FROM plain WHERE ""OCCP"" = 3261",8.76664157061175e-05,50168,284,0.0634648590348661
202,"SELECT * FROM plain WHERE ""OCCP"" = 3270",4.012899310491292e-05,23064,130,0.06327026709914207
203,"SELECT * FROM plain WHERE ""OCCP"" = 3300",0.0011924484643406048,680072,3863,0.07947027706541121
204,"SELECT * FROM plain WHERE ""OCCP"" = 3310",0.0007288042516976878,415720,2361,0.07488619186915457
205,"SELECT * FROM plain WHERE ""OCCP"" = 3321",0.00015403359661039656,88008,499,0.06423172517679632
206,"SELECT * FROM plain WHERE ""OCCP"" = 3322",0.00033924433401768704,193608,1099,0.0671487778890878
207,"SELECT * FROM plain WHERE ""OCCP"" = 3323",0.0008106056607192414,462360,2626,0.07454849011264741
208,"SELECT * FROM plain WHERE ""OCCP"" = 3324",0.00015372491204805104,87832,498,0.06513865804299712
209,"SELECT * FROM plain WHERE ""OCCP"" = 3330",9.93964290752459e-05,56856,322,0.06357511691749096
210,"SELECT * FROM plain WHERE ""OCCP"" = 3401",0.0004556184140219344,259960,1476,0.06998206488788128
211,"SELECT * FROM plain WHERE ""OCCP"" = 3402",0.00042135442760158574,240424,1365,0.06823263014666736
212,"SELECT * FROM plain WHERE ""OCCP"" = 3421",0.0012548027459343932,715624,4065,0.08222677302546799
213,"SELECT * FROM plain WHERE ""OCCP"" = 3422",0.0002605297706195885,148728,844,0.0661052109207958
214,"SELECT * FROM plain WHERE ""OCCP"" = 3423",0.0003454180252645966,197128,1119,0.0674178209155798
215,"SELECT * FROM plain WHERE ""OCCP"" = 3424",0.0005084034741830122,290056,1647,0.06884063803590834
216,"SELECT * FROM plain WHERE ""OCCP"" = 3430",0.0002015710192116011,115112,653,0.06451792409643531
217,"SELECT * FROM plain WHERE ""OCCP"" = 3500",0.0024370646197175968,1389704,7895,0.0936572621576488
218,"SELECT * FROM plain WHERE ""OCCP"" = 3515",0.0007099744933946135,404984,2300,0.07118623494170606
219,"SELECT * FROM plain WHERE ""OCCP"" = 3520",0.0002645426699300798,151016,857,0.06532284105196595
220,"SELECT * FROM plain WHERE ""OCCP"" = 3545",0.0004951300380021565,282488,1604,0.06932386592961848
221,"SELECT * FROM plain WHERE ""OCCP"" = 3550",0.0003519004010738519,200824,1140,0.06748577789403498
222,"SELECT * FROM plain WHERE ""OCCP"" = 3601",0.0018690850250019059,1065864,6055,0.08715495397336781
223,"SELECT * FROM plain WHERE ""OCCP"" = 3602",0.005173861949472658,2950120,16761,0.11620164685882628
224,"SELECT * FROM plain WHERE ""OCCP"" = 3603",0.004591682864889076,2618184,14875,0.44100219290703535
225,"SELECT * FROM plain WHERE ""OCCP"" = 3605",0.00023830448213071364,136056,772,0.0656255988869816
226,"SELECT * FROM plain WHERE ""OCCP"" = 3610",0.0002058926030844379,117576,667,0.06548018101602793
227,"SELECT * FROM plain WHERE ""OCCP"" = 3620",0.00046549632001699015,265592,1508,0.07016014098189771
228,"SELECT * FROM plain WHERE ""OCCP"" = 3630",0.0007173829228909051,409208,2324,0.07410237286239862
229,"SELECT * FROM plain WHERE ""OCCP"" = 3640",0.0011103383707567061,633256,3597,0.07709618518128991
230,"SELECT * FROM plain WHERE ""OCCP"" = 3645",0.0019002621657987996,1083640,6156,0.11265804502181709
231,"SELECT * FROM plain WHERE ""OCCP"" = 3646",0.00027689005242389917,158056,897,0.0658955757971853
232,"SELECT * FROM plain WHERE ""OCCP"" = 3647",0.00011544802631721103,66008,374,0.06351946294307709
233,"SELECT * FROM plain WHERE ""OCCP"" = 3648",0.00022719183788627633,129720,736,0.06592643377371132
234,"SELECT * FROM plain WHERE ""OCCP"" = 3649",0.0004019073001738202,229336,1302,0.0676649040542543
235,"SELECT * FROM plain WHERE ""OCCP"" = 3655",0.0006167517555662771,351832,1998,0.07244838192127645
236,"SELECT * FROM plain WHERE ""OCCP"" = 3700",0.00015403359661039656,88008,499,0.06427740305662155
237,"SELECT * FROM plain WHERE ""OCCP"" = 3710",0.0004284541725355319,244472,1388,0.06920234602876008
238,"SELECT * FROM plain WHERE ""OCCP"" = 3720",0.00021422708626776596,122328,694,0.06500138016417623
239,"SELECT * FROM plain WHERE ""OCCP"" = 3725",0.0002670121464288437,152424,865,0.06584191811271012
240,"SELECT * FROM plain WHERE ""OCCP"" = 3740",0.0011665189611035846,665288,3779,0.08123243995942175
241,"SELECT * FROM plain WHERE ""OCCP"" = 3750",9.538352976475457e-05,54568,309,0.06367667601443827
242,"SELECT * FROM plain WHERE ""OCCP"" = 3801",0.0001009398518869733,57736,327,0.06400119699537754
243,"SELECT * FROM plain WHERE ""OCCP"" = 3802",0.0013724115641880223,782680,4446,0.08459034492261708
244,"SELECT * FROM plain WHERE ""OCCP"" = 3820",0.0005472977290385433,312232,1773,0.07132085901685059
245,"SELECT * FROM plain WHERE ""OCCP"" = 3840",7.130613390180681e-05,40840,231,0.06309812003746629
246,"SELECT * FROM plain WHERE ""OCCP"" = 3870",0.0028324895440821614,1615160,9176,0.1247208018321544
247,"SELECT * FROM plain WHERE ""OCCP"" = 3900",3.951162398022196e-05,22712,128,0.06344699603505433
248,"SELECT * FROM plain WHERE ""OCCP"" = 3910",0.00035282645476088833,201352,1143,0.06810223613865674
249,"SELECT * FROM plain WHERE ""OCCP"" = 3930",0.0033838001724311967,1929496,10962,0.10564762214198709
250,"SELECT * FROM plain WHERE ""OCCP"" = 3940",0.0002654687236171163,151544,860,0.06637666886672378
251,"SELECT * FROM plain WHERE ""OCCP"" = 3945",0.00014600779798941394,83432,473,0.06410055095329881
252,"SELECT * FROM plain WHERE ""OCCP"" = 3946",0.0001642201871677975,93816,532,0.06437784107401967
253,"SELECT * FROM plain WHERE ""OCCP"" = 3960",0.0011927571489029508,680248,3864,0.08008787594735622
254,"SELECT * FROM plain WHERE ""OCCP"" = 4000",0.0016116421000057723,919080,5221,0.109355442924425
