index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 1010",0.0012680761821152488,566824,944,70795,4108,0.0013215120416134596,0.0425012931227684,0.08715453511103988,0.16053931484930217,0.008056233869865537
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 1021",0.005539653155852058,830840,1384,103795,17946,0.0014010120648890734,0.06611520890146494,0.10380350612103939,0.14685034193098545,0.02651161584071815
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 1022",0.0002568255558714427,145472,242,18150,832,0.0009895910043269396,0.02163160382770002,0.008095448138192296,0.04817457916215062,0.002350609051063657
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1031",0.0003648651526923622,327480,545,40872,1182,0.001133972080424428,0.023002279922366142,0.07067020097747445,0.06591186788864434,0.003504939144477248
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032",0.0002568255558714427,264824,441,33075,832,0.0010811330284923315,0.022588755004107952,0.06883466616272926,0.0580292078666389,0.0028135539032518864
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 1050",0.002296304459288056,768680,1279,95922,7439,0.0014221409801393747,0.0437289709225297,0.10208523203618824,0.1392716111149639,0.012922780122607946
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 1065",0.00044820998452564285,195288,325,24374,1452,0.0010184459388256073,0.022128064883872867,0.06453553098253906,0.04945601779036224,0.0032226298935711384
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105",0.0008170880365284965,399760,666,49948,2647,0.0011335008312016726,0.02374681201763451,0.0213150130584836,0.1465172090101987,0.005622409982606769
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 1106",0.00039480755523987405,280136,466,34949,1279,0.0011293930001556873,0.02268224093131721,0.015118767973035574,0.06320985197089612,0.0035144260618835688
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 1108",0.0023558805798207343,774008,1288,96598,7632,0.0014577379915863276,0.04364987392909825,0.0964611079543829,0.2030311010312289,0.013278946047648787
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 1200",0.00011884355650301136,119472,199,14924,385,0.0009507590439170599,0.02140500000678003,0.006749460007995367,0.038833430968225,0.0016389468219131231
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 1220",0.0006044043730724577,351160,585,43874,1958,0.0011073020286858082,0.02319449814967811,0.07500830804929137,0.07196969212964177,0.00451834499835968
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 1240",0.0006290991380600965,397392,662,49648,2038,0.0011551310308277607,0.024058555951341987,0.024053025990724564,0.1466770980041474,0.0049360659904778
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 1305",0.0007704766676143282,478280,796,59697,2496,0.0012093819677829742,0.025264672003686428,0.027559556998312473,0.1640282531734556,0.00575933582149446
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 1306",0.00012964751618510336,181312,302,22650,420,0.0010352570097893476,0.02235488803125918,0.011824916116893291,0.04613372101448476,0.0019398899748921394
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 1310",0.0001463164825517594,189368,315,23623,474,0.0009973859414458275,0.0223109049256891,0.010610162978991866,0.1038567170035094,0.0020910529419779778
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 1320",0.000505625313121903,168880,281,21073,1638,0.0009938690345734358,0.022145035909488797,0.00931505998596549,0.04241861985065043,0.0033189498353749514
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 1340",6.14282279067513e-05,87080,145,10874,199,0.0008849159348756075,0.021577812964096665,0.0056811911053955555,0.03021682915277779,0.0012550679966807365
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 1350",0.00027071636117698963,231808,386,28950,877,0.001025238772854209,0.02264878898859024,0.06801516306586564,0.06344775692559779,0.0027540128212422132
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 1360",0.0015650307310916046,304408,507,38022,5070,0.0011630060616880655,0.024030213011428714,0.020407374016940594,0.12847036099992692,0.008103301050141454
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 1400",0.00019879285815049174,198248,330,24748,644,0.0010684290900826454,0.02225407911464572,0.011061216937378049,0.05081265605986118,0.00236139795742929
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 1410",0.000992729552503077,254760,424,31799,3216,0.0010668858885765076,0.023230717051774263,0.018379971152171493,0.11219317489303648,0.005723488982766867
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 1420",0.00012038697931473877,153168,255,19125,390,0.0009970448445528746,0.022050067083910108,0.008912998018786311,0.051579900085926056,0.0018435800448060036
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430",0.0009572308278333457,261864,436,32697,3101,0.0011238420847803354,0.022884228033944964,0.014033368788659573,0.1140642249956727,0.005584450205788016
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 1440",4.9698214537622934e-05,73880,123,9225,161,0.0008982608560472727,0.021399399964138865,0.004564531147480011,0.02574691502377391,0.0011834839824587107
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450",0.00019045837496716364,122688,204,15299,617,0.0009089710656553507,0.021767089143395424,0.007188681047409773,0.04055385012179613,0.0019453000277280807
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 1460",0.0011933745180276413,255352,425,31871,3866,0.0010855719447135925,0.022913974011316895,0.01384083810262382,0.11230416293255985,0.006374147022143006
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 1520",0.00013921673761781332,89648,149,11174,451,0.0009423929732292891,0.021516740089282393,0.006334162084385753,0.03137256111949682,0.0015733330510556698
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 1530",0.0022123422583300847,671464,1119,83921,7167,0.0014074428472667933,0.04339956701733172,0.09739928389899433,0.12290829396806657,0.012355178128927946
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 1541",0.00021144892520665655,162960,271,20322,685,0.001008196035400033,0.022219063946977258,0.013076748000457883,0.04024483193643391,0.0021422680001705885
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 1545",0.00038770781030592804,207720,346,25948,1256,0.0009875078685581684,0.022494829958304763,0.0654029049910605,0.053782121976837516,0.003131308825686574
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 1551",0.00044635787715157,379632,632,47399,1446,0.0011943851131945848,0.02383261383511126,0.020460122963413596,0.13983514602296054,0.004138703923672438
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 1555",0.0015282972681724917,293160,488,36597,4951,0.0011035942006856203,0.02314655901864171,0.015735312830656767,0.06800729804672301,0.00820627505891025
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 1560",0.00027225978398871705,312104,520,38997,882,0.001135355094447732,0.023372692987322807,0.07089234609156847,0.07525479909963906,0.0031333230435848236
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600",0.00013180830812152167,130976,218,16350,427,0.0009568009991198778,0.021742161829024553,0.007307041902095079,0.04326193802990019,0.001777695957571268
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 1610",0.00039480755523987405,198840,331,24824,1279,0.0010031170677393675,0.02254703687503934,0.06422134512104094,0.050856187008321285,0.0030500770080834627
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 1640",0.00011791750281597495,149616,249,18673,382,0.000983529957011342,0.02221673005260527,0.01265281392261386,0.05197987915016711,0.0017891381867229939
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 1650",0.0005306287626718871,373120,621,46572,1719,0.0011549910996109247,0.023985579144209623,0.076857287902385,0.08087931293994188,0.004392719129100442
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 1700",6.852797284069745e-05,70328,117,8772,222,0.0009060159791260958,0.02153554605320096,0.004704952938482165,0.0240680028218776,0.0012430660426616669
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 1710",5.062426822465938e-05,69736,116,8699,164,0.0008596980478614569,0.021346251014620066,0.006006989860907197,0.08130153408274055,0.0012101349420845509
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720",0.0004077723068583845,192920,321,24072,1321,0.0009686921257525682,0.02182460599578917,0.010590896010398865,0.049386637983843684,0.0030792520847171545
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 1745",0.00014508174430237755,185456,309,23175,470,0.0010304879397153854,0.02225090400315821,0.010018936824053526,0.04703987599350512,0.0020174351520836353
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 1750",0.00020126233464925558,210088,350,26249,652,0.0010168829467147589,0.022675310028716922,0.06592318718321621,0.05518335406668484,0.002396985189989209
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1760",0.0011621973772307477,254760,424,31796,3765,0.0010754929389804602,0.022990226978436112,0.013774053193628788,0.055840954184532166,0.06241023610346019
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800",0.00012439987862523005,110000,183,13724,403,0.0009671298321336508,0.021729628089815378,0.006303664995357394,0.036744522862136364,0.0016311120707541704
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 1821",9.754432170117296e-05,111776,186,13948,316,0.0009111948311328888,0.021780133014544845,0.006822897121310234,0.03775459202006459,0.0015475151594728231
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 1822",0.0002018797037739466,207720,346,25950,654,0.001025018049404025,0.022485953057184815,0.011465353891253471,0.05430745403282344,0.002399679971858859
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 1825",0.000621690708563805,483608,805,60373,2014,0.0012728620786219835,0.024908666033297777,0.07971814996562898,0.14694603090174496,0.005184161011129618
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840",0.00014878595905052334,123872,206,15450,482,0.0009478230495005846,0.021807314129546285,0.0073382200207561255,0.04046676796860993,0.0017792398575693369
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 1860",0.00023706974388133174,287240,478,35849,768,0.0010770850349217653,0.023487388156354427,0.018384719034656882,0.12241201498545706,0.002916747936978936
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 1900",0.00018397599915790847,167104,278,20849,596,0.0009715179912745953,0.022261433070525527,0.009665686869993806,0.04222755180671811,0.0021105690393596888
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910",0.0001102003887573378,117104,195,14623,357,0.0009156628511846066,0.022051069187000394,0.011205376125872135,0.04031817987561226,0.001642162911593914
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 1920",0.0002738032068004444,303816,506,37947,887,0.0010919440537691116,0.0232524280436337,0.07166328793391585,0.07193700084462762,0.0031174030154943466
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 1935",8.488825464500811e-05,125056,208,15597,275,0.0009432749357074499,0.021909103961661458,0.007590804016217589,0.04128251294605434,0.0016091610305011272
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970",0.00096926952576482,510248,850,63745,3140,0.0012267448473721743,0.024953769985586405,0.08287296397611499,0.0966479079797864,0.06606674799695611
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 1980",0.00028923743491771856,303224,505,37875,937,0.0011520960833877325,0.02339037600904703,0.01647685910575092,0.07216826290823519,0.0031769440975040197
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 2001",0.0004228978504133132,204168,340,25499,1370,0.0010289959609508514,0.02251820405945182,0.011195588856935501,0.10824815300293267,0.0032546899747103453
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 2002",0.0014301355773466275,653704,1089,81672,4633,0.0013497760519385338,0.04333692789077759,0.09771393309347332,0.11845210520550609,0.009271909017115831
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 2003",0.00012903014706041233,147248,245,18375,418,0.0009626611135900021,0.022081219824030995,0.008569244062528014,0.04985068296082318,0.0018785949796438217
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 2004",0.0004528402529608254,397984,663,49724,1467,0.0011919899843633175,0.042590341065078974,0.08229255699552596,0.08934155781753361,0.004169312072917819
121,"SELECT * FROM wrapped WHERE ""OCCP"" = 2005",0.00010526143575981008,153760,256,19199,341,0.0010318211279809475,0.022034439025446773,0.00857871095649898,0.05209118709899485,0.0017864028923213482
122,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006",0.0007621421844310001,299080,498,37347,2469,0.00113823008723557,0.023302932968363166,0.07074870681390166,0.07020467985421419,0.005058674840256572
123,"SELECT * FROM wrapped WHERE ""OCCP"" = 2011",0.00023089605263442207,157312,262,19649,748,0.0009681219235062599,0.02233147411607206,0.008936492027714849,0.05384446890093386,0.002260118955746293
124,"SELECT * FROM wrapped WHERE ""OCCP"" = 2012",0.0002963371798516646,326888,544,40800,960,0.0011216590646654367,0.023404913023114204,0.07093159016221762,0.06607557297684252,0.0032279901206493378
125,"SELECT * FROM wrapped WHERE ""OCCP"" = 2013",9.198799957895423e-05,129792,216,16199,298,0.0009706160053610802,0.021827963180840015,0.007569214096292853,0.0980869410559535,0.0016222151461988688
126,"SELECT * FROM wrapped WHERE ""OCCP"" = 2014",0.002476267559135473,711712,1185,88871,8022,0.0013740709982812405,0.04364378307946026,0.10120782884769142,0.14033112302422523,0.013489219825714827
127,"SELECT * FROM wrapped WHERE ""OCCP"" = 2015",0.0003170190455288122,150800,251,18825,1027,0.0009878880809992552,0.021993972128257155,0.008795076981186867,0.05090309493243694,0.0025614320766180754
128,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016",0.0008538214994476089,258312,430,32250,2766,0.0010684789158403873,0.022766510024666786,0.070158451795578,0.05751494597643614,0.005085804965347052
129,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025",0.000377521219748527,231216,385,28875,1223,0.0010188058950006962,0.022637577960267663,0.012629350880160928,0.06295285117812455,0.0032050369773060083
130,"SELECT * FROM wrapped WHERE ""OCCP"" = 2040",0.0020907205407659645,707568,1178,88348,6773,0.0013767059426754713,0.04425808088853955,0.09547890000976622,0.19976741494610906,0.012039197143167257
131,"SELECT * FROM wrapped WHERE ""OCCP"" = 2050",0.0003275143206485586,345832,576,43199,1061,0.0011377290356904268,0.02356705698184669,0.018713884986937046,0.07169360597617924,0.0034718660172075033
132,"SELECT * FROM wrapped WHERE ""OCCP"" = 2060",0.00045067946102440685,396208,660,49495,1460,0.001169346971437335,0.023976512951776385,0.07675382401794195,0.08868618099950254,0.004148261854425073
133,"SELECT * FROM wrapped WHERE ""OCCP"" = 2100",0.004623477374810661,920536,1533,114973,14978,0.0015020112041383982,0.06563900713808835,0.1694721900857985,0.16473564598709345,0.02320737298578024
134,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105",0.00010217459013635526,111184,185,13872,331,0.0009699249640107155,0.021677901968359947,0.006883490132167935,0.03699411009438336,0.0015364550054073334
135,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145",0.0016242981670619371,744864,1241,93072,5262,0.0014166198670864105,0.04609889490529895,0.10188914509490132,0.19948990596458316,0.010334145976230502
136,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170",0.00035004829369977906,223520,372,27897,1134,0.0010376309510320425,0.022772700060158968,0.012396516045555472,0.05895119393244386,0.003046539844945073
137,"SELECT * FROM wrapped WHERE ""OCCP"" = 2180",0.0002278092070109672,244696,407,30524,738,0.001097933854907751,0.02284541609697044,0.06943334802053869,0.054386402014642954,0.0025967091787606478
138,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205",0.006032622401917796,904552,1506,112946,19543,0.001463928958401084,0.06564983702264726,0.1089133380446583,0.22304659197106957,0.028794276993721724
139,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300",0.003260635032055348,669096,1115,83620,10563,0.0013343370519578457,0.04532753420062363,0.09659646195359528,0.12218009098432958,0.01639529806561768
