index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,694544,1156,86698,7354,0.0013345868792384863,5.450711740879342,0.10138760902918875,0.1921195420436561,0.012422824976965785
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,743680,1239,92923,5133,0.001419286010786891,5.572611117037013,0.10356134688481688,0.13479492021724582,0.010070802876725793
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,88856,148,11100,181,0.0009489648509770632,0.4432424281258136,0.007809091825038195,0.03338659112341702,0.0012452800292521715
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1173320,1954,146548,51893,0.0015635259915143251,9.240589536027983,0.18649418512359262,0.20340945781208575,0.07210916606709361
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,222928,371,27822,513,0.0010399548336863518,1.2811580589041114,0.018368368968367577,0.1148368560243398,0.0023244391195476055
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,57736,96,7200,122,0.0009028988424688578,0.31507141212932765,0.006530290003865957,0.02336908597499132,0.0010923040099442005
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,616408,1026,76946,2619,0.0012993209529668093,4.845960104838014,0.09558985196053982,0.11879282700829208,0.006435211049392819
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,517352,862,64645,3495,0.0012594962026923895,3.8667435641400516,0.08713639504276216,0.10027471813373268,0.007040143013000488
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,581624,969,72672,3846,0.0012805161532014608,4.40367766818963,0.08986814506351948,0.16727134794928133,0.007966094883158803
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,578072,963,72225,3522,0.00133050000295043,4.302752665942535,0.09149083215743303,0.10606828797608614,0.007435233099386096
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,237136,395,29622,1967,0.001059151953086257,1.6616781819611788,0.018417662009596825,0.06484286999329925,0.003963897004723549
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,810712,1350,101247,9943,0.0014112410135567188,6.326529609039426,0.10294719901867211,0.19966952898539603,0.016344462987035513
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,182496,304,22798,870,0.000992456916719675,1.113482441054657,0.016154236858710647,0.04734135209582746,0.002438704017549753
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,259496,432,32396,1956,0.0010357280261814594,1.9836194580420852,0.021146277897059917,0.056839765049517155,0.003999111941084266
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,450816,751,56325,1846,0.0011651909444481134,3.4837726789992303,0.08222941285930574,0.09277209010906518,0.004765056073665619
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,544920,907,68022,7492,0.0012734129559248686,4.124476636061445,0.08495777798816562,0.17062392109073699,0.011963085038587451
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,758480,1264,94797,11917,0.0016064250376075506,5.732007444836199,0.10449450509622693,0.13655212777666748,0.018235170049592853
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,494856,824,61798,1917,0.0013004939537495375,3.6450635970104486,0.08431839197874069,0.09109545196406543,0.0050516328774392605
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,201800,336,25199,1057,0.0010427010711282492,1.407830409007147,0.06449876702390611,0.052209350978955626,0.0027675179298967123
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,289016,481,36072,4165,0.0011558521073311567,2.162669655866921,0.021324581000953913,0.12161404709331691,0.006863211980089545
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,680928,1133,84974,4517,0.001428122166544199,5.23131517204456,0.09723607311025262,0.12492321897298098,0.008964344160631299
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,876136,1458,109344,20792,0.0015235207974910736,6.688913103891537,0.10742692183703184,0.22521014092490077,0.02988301496952772
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,258312,430,32246,1300,0.001096741994842887,1.66596326418221,0.018827629974111915,0.056489048060029745,0.0032633859664201736
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,202392,337,25273,700,0.0010304180905222893,1.517951746005565,0.016976646846160293,0.10669506201520562,0.002427872968837619
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 830",0.00012409119406288463,153760,256,19199,402,0.0009579830802977085,1.086566993035376,0.01550745707936585,0.05237004114314914,0.0018464748281985521
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 845",0.000990260076004313,453776,756,56698,3208,0.001233298098668456,3.5211311110761017,0.08681898098438978,0.09214377403259277,0.006472290959209204
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 850",0.001497120127375598,648968,1081,81071,4850,0.0014030658639967442,4.945963651873171,0.09408654901199043,0.17734529823064804,0.009251520968973637
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 860",0.0004219717967262768,200024,333,24974,1367,0.001022994052618742,1.291023249970749,0.01601726096123457,0.05142662813887,0.0031044490169733763
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 900",7.31582412758797e-05,79976,133,9973,237,0.0008873811457306147,0.5568224058952183,0.008802290074527264,0.02892834902741015,0.0012973779812455177
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 910",0.0012443074708146467,255944,426,31947,4031,0.001068510115146637,1.9844512180425227,0.07484622788615525,0.055225885938853025,0.006480806041508913
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 930",0.00024756501900107826,277256,462,34650,802,0.0010905598755925894,2.0551329548470676,0.021224444033578038,0.11885646707378328,0.0028521870262920856
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 940",0.0005334069237329966,484200,806,60449,1728,0.0012595260050147772,3.683530783979222,0.030978895956650376,0.1462615670170635,0.004772229120135307
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 960",0.0003543698775726157,354120,590,44250,1148,0.0011460238602012396,2.6145609780214727,0.02587553602643311,0.07386826886795461,0.00358501891605556
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1005",0.00011853487194066587,104672,174,13049,384,0.0009579821489751339,0.7172342089470476,0.06232956796884537,0.03533866396173835,0.001549168024212122
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 1006",0.0021691264196017166,602200,1002,75148,7027,0.0013362099416553974,4.66155921202153,0.03755306708626449,0.1705921038519591,0.011796903098002076
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 1007",0.0004219717967262768,277256,462,34649,1367,0.0011035948991775513,1.9658068059943616,0.020799488993361592,0.06289227004162967,0.0035346541553735733
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 1010",0.0012680761821152488,566824,944,70795,4108,0.0013203199487179518,4.39571799011901,0.08894702303223312,0.1609947350807488,0.008055733982473612
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 1021",0.005539653155852058,830840,1384,103795,17946,0.0014381508808583021,6.312683824915439,0.1083686021156609,0.1454751160927117,0.0260479801800102
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 1022",0.0002568255558714427,145472,242,18150,832,0.0009647049009799957,0.8559876889921725,0.014707088936120272,0.049654552014544606,0.0022759479470551014
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1031",0.0003648651526923622,327480,545,40872,1182,0.0011227000504732132,2.520907965954393,0.07588797784410417,0.06446200795471668,0.0034437330905348063
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032",0.0002568255558714427,264824,441,33075,832,0.0010830669198185205,1.9466112500522286,0.07683493918739259,0.05883512902073562,0.002765123965218663
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 1050",0.002296304459288056,768680,1279,95922,7439,0.0014967010356485844,5.9375248870346695,0.1028646850027144,0.1390490010380745,0.012989485869184136
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 1065",0.00044820998452564285,195288,325,24374,1452,0.0010253991931676865,1.2766853808425367,0.07232639309950173,0.049989546881988645,0.003229673020541668
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105",0.0008170880365284965,399760,666,49948,2647,0.001155962934717536,3.0367075039539486,0.027046948904171586,0.14693789300508797,0.00561944511719048
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 1106",0.00039480755523987405,280136,466,34949,1279,0.0011210779193788767,2.0279687251895666,0.020830317167565227,0.06371740507893264,0.003379764035344124
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 1108",0.0023558805798207343,774008,1288,96598,7632,0.0014849789440631866,6.030172555008903,0.10077888192608953,0.20519450004212558,0.01330730994231999
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 1200",0.00011884355650301136,119472,199,14924,385,0.0009586138185113668,0.613049830077216,0.012949930969625711,0.040280311135575175,0.001687417970970273
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 1220",0.0006044043730724577,351160,585,43874,1958,0.0011146659962832928,2.7235525399446487,0.08066963497549295,0.07352983602322638,0.004578145919367671
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 1240",0.0006290991380600965,397392,662,49648,2038,0.0012096432037651539,2.9812631879467517,0.027953683165833354,0.14719811989925802,0.004930234979838133
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 1305",0.0007704766676143282,478280,796,59697,2496,0.0012609290424734354,3.59657386620529,0.030681889969855547,0.15974604920484126,0.005814378848299384
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 1306",0.00012964751618510336,181312,302,22650,420,0.0010153900366276503,1.230539205018431,0.015937131131067872,0.046456858050078154,0.001934609841555357
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 1310",0.0001463164825517594,189368,315,23623,474,0.000990703934803605,1.4288909221068025,0.01735182898119092,0.10321474098600447,0.0020689419470727444
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 1320",0.000505625313121903,168880,281,21073,1638,0.0009611379355192184,1.2093373339157552,0.015735173132270575,0.043440685141831636,0.003263677004724741
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 1340",6.14282279067513e-05,87080,145,10874,199,0.0008830120787024498,0.6232269629836082,0.009824853856116533,0.033512816997244954,0.0012579429894685745
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 1350",0.00027071636117698963,231808,386,28950,877,0.0010216319933533669,1.7877652100287378,0.0749966399744153,0.06311094015836716,0.002793596824631095
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 1360",0.0015650307310916046,304408,507,38022,5070,0.0011023820843547583,2.2643537030089647,0.021953457035124302,0.12885900307446718,0.00804101093672216
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 1400",0.00019879285815049174,198248,330,24748,644,0.0010166619904339314,1.404101915890351,0.015622554114088416,0.05219163908623159,0.002341469982638955
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 1410",0.000992729552503077,254760,424,31799,3216,0.00109922606498003,1.9408975499682128,0.020331472158432007,0.1115050408989191,0.005613680928945541
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 1420",0.00012038697931473877,153168,255,19125,390,0.0009567600209265947,1.0698658500332385,0.012963871005922556,0.05254956893622875,0.001852695131674409
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430",0.0009572308278333457,261864,436,32697,3101,0.0010779360309243202,2.002049065195024,0.021139915101230145,0.11336841899901628,0.005479911109432578
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 1440",4.9698214537622934e-05,73880,123,9225,161,0.0008996932301670313,0.4384973361156881,0.008142621954903007,0.02928776596672833,0.00121626490727067
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450",0.00019045837496716364,122688,204,15299,617,0.0009100320748984814,0.9289357599336654,0.012790766078978777,0.04148905910551548,0.0019892409909516573
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 1460",0.0011933745180276413,255352,425,31871,3866,0.0010576988570392132,1.9611581298522651,0.020738213090226054,0.11145397601649165,0.006246033823117614
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 1520",0.00013921673761781332,89648,149,11174,451,0.000898831058293581,0.5644111328292638,0.010011768201366067,0.03374227904714644,0.0015732229221612215
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 1530",0.0022123422583300847,671464,1119,83921,7167,0.0013868240639567375,5.273097655037418,0.0988620650023222,0.12302468088455498,0.012484573991969228
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 1541",0.00021144892520665655,162960,271,20322,685,0.0009962839540094137,1.041621819138527,0.016695250058546662,0.041664039017632604,0.002129903994500637
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 1545",0.00038770781030592804,207720,346,25948,1256,0.000988418934866786,1.5806749421171844,0.06928109796717763,0.05455108406022191,0.0030637511517852545
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 1551",0.00044635787715157,379632,632,47399,1446,0.001154610188677907,2.8732174078468233,0.026369055965915322,0.13941013300791383,0.004136348143219948
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 1555",0.0015282972681724917,293160,488,36597,4951,0.0011003680992871523,2.1426869118586183,0.021432453067973256,0.06843964499421418,0.007915117079392076
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 1560",0.00027225978398871705,312104,520,38997,882,0.001171901822090149,2.368072667857632,0.07501820079050958,0.07588118594139814,0.003127159085124731
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600",0.00013180830812152167,130976,218,16350,427,0.0009666280820965767,0.8758081181440502,0.014026418095454574,0.04442235687747598,0.0017450849991291761
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 1610",0.00039480755523987405,198840,331,24824,1279,0.0009977861773222685,1.5100940701086074,0.06620482495054603,0.05112827196717262,0.0030585010536015034
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 1640",0.00011791750281597495,149616,249,18673,382,0.0009701040107756853,1.0589258351828903,0.015762525843456388,0.05198798002675176,0.0018158969469368458
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 1650",0.0005306287626718871,373120,621,46572,1719,0.0011501119006425142,2.8793895640410483,0.07909299386665225,0.0805628641974181,0.004459502175450325
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 1700",6.852797284069745e-05,70328,117,8772,222,0.0009090299718081951,0.3841150680091232,0.007772458950057626,0.027985881082713604,0.00126992492005229
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 1710",5.062426822465938e-05,69736,116,8699,164,0.0008558111730962992,0.5117937969043851,0.007916850037872791,0.08052094513550401,0.0012069379445165396
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720",0.0004077723068583845,192920,321,24072,1321,0.0009537539444863796,1.434588958043605,0.017643413972109556,0.05045127682387829,0.0030823759734630585
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 1745",0.00014508174430237755,185456,309,23175,470,0.0010310891084372997,1.3936228558886796,0.016781893093138933,0.04831834603101015,0.0020733890123665333
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 1750",0.00020126233464925558,210088,350,26249,652,0.001010610954836011,1.5926494549494237,0.07021237094886601,0.05557807697914541,0.0024114109110087156
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1760",0.0011621973772307477,254760,424,31796,3765,0.0010980539955198765,1.8825766469817609,0.019888625014573336,0.05691926507279277,0.06188172800466418
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800",0.00012439987862523005,110000,183,13724,403,0.0009242580272257328,0.7263288288377225,0.0066568630281835794,0.037677750922739506,0.0016269541811197996
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 1821",9.754432170117296e-05,111776,186,13948,316,0.0009204507805407047,0.8359085128176957,0.012207705993205309,0.03797985706478357,0.0015734231565147638
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 1822",0.0002018797037739466,207720,346,25950,654,0.0010074141900986433,1.5900969579815865,0.018489307025447488,0.05584057793021202,0.0024118509609252214
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 1825",0.000621690708563805,483608,805,60373,2014,0.0012357521336525679,3.7462867968715727,0.08066123793832958,0.14683427405543625,0.005264286883175373
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840",0.00014878595905052334,123872,206,15450,482,0.0009449971839785576,0.7375953288283199,0.013767194002866745,0.04247490596026182,0.0018163470085710287
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 1860",0.00023706974388133174,287240,478,35849,768,0.0010765839833766222,2.211260749027133,0.02168708899989724,0.12287183897569776,0.0028815700206905603
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 1900",0.00018397599915790847,167104,278,20849,596,0.00098640494979918,1.1682705469429493,0.016297155991196632,0.043205993017181754,0.0020597230177372694
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910",0.0001102003887573378,117104,195,14623,357,0.0009127981029450893,0.8615113128907979,0.013121986063197255,0.0407449200283736,0.0016473708674311638
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 1920",0.0002738032068004444,303816,506,37947,887,0.0010870429687201977,2.347199423937127,0.07691859686747193,0.0727257439866662,0.0030912929214537144
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 1935",8.488825464500811e-05,125056,208,15597,275,0.0009555078577250242,0.8291929899714887,0.012845769990235567,0.042142774909734726,0.0015601390041410923
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970",0.00096926952576482,510248,850,63745,3140,0.0012662890367209911,3.9813041819725186,0.08821123093366623,0.09726253291592002,0.06536534684710205
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 1980",0.00028923743491771856,303224,505,37875,937,0.0011134319938719273,2.1411611549556255,0.02209498197771609,0.07624991587363183,0.0032634041272103786
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 2001",0.0004228978504133132,204168,340,25499,1370,0.0010871428530663252,1.508505848934874,0.018366447184234858,0.10837427200749516,0.003209523856639862
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 2002",0.0014301355773466275,653704,1089,81672,4633,0.001369602046906948,5.043062721146271,0.10172241902910173,0.11712743598036468,0.009218254126608372
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 2003",0.00012903014706041233,147248,245,18375,418,0.0010483311489224434,0.9251773888245225,0.014754861127585173,0.05029757902957499,0.0018199239857494831
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 2004",0.0004528402529608254,397984,663,49724,1467,0.001179315848276019,3.0816595419310033,0.08280597208067775,0.09113868093118072,0.00419696094468236
121,"SELECT * FROM wrapped WHERE ""OCCP"" = 2005",0.00010526143575981008,153760,256,19199,341,0.0010058018378913403,1.03097976394929,0.01582135702483356,0.053205628879368305,0.0017755411099642515
122,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006",0.0007621421844310001,299080,498,37347,2469,0.001139290863648057,2.293303716927767,0.07522549200803041,0.07022870401851833,0.004919281927868724
123,"SELECT * FROM wrapped WHERE ""OCCP"" = 2011",0.00023089605263442207,157312,262,19649,748,0.0009744320996105671,1.089010105933994,0.014562471071258187,0.0545105601195246,0.002257644198834896
124,"SELECT * FROM wrapped WHERE ""OCCP"" = 2012",0.0002963371798516646,326888,544,40800,960,0.0011207570787519217,2.5113072199746966,0.07186530600301921,0.06621128018014133,0.0032520629465579987
125,"SELECT * FROM wrapped WHERE ""OCCP"" = 2013",9.198799957895423e-05,129792,216,16199,298,0.0009499669540673494,0.878990377066657,0.014181989943608642,0.09936062199994922,0.0016300189308822155
126,"SELECT * FROM wrapped WHERE ""OCCP"" = 2014",0.002476267559135473,711712,1185,88871,8022,0.001361386850476265,5.516048069112003,0.10371209192089736,0.13917220709845424,0.013483914081007242
127,"SELECT * FROM wrapped WHERE ""OCCP"" = 2015",0.0003170190455288122,150800,251,18825,1027,0.0010108209680765867,0.9238570840097964,0.01435296912677586,0.051738475915044546,0.0025303440634161234
128,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016",0.0008538214994476089,258312,430,32250,2766,0.0010664050932973623,1.9717889479361475,0.07664023712277412,0.05713085411116481,0.005121940979734063
129,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025",0.000377521219748527,231216,385,28875,1223,0.0010420288890600204,1.6858789899852127,0.018156344071030617,0.06429862300865352,0.003144782967865467
130,"SELECT * FROM wrapped WHERE ""OCCP"" = 2040",0.0020907205407659645,707568,1178,88348,6773,0.0013962420634925365,5.510323724010959,0.09709942992776632,0.19650426879525185,0.012044972041621804
131,"SELECT * FROM wrapped WHERE ""OCCP"" = 2050",0.0003275143206485586,345832,576,43199,1061,0.0011462040711194277,2.4203388318419456,0.02383332489989698,0.07180506596341729,0.003511918941512704
132,"SELECT * FROM wrapped WHERE ""OCCP"" = 2060",0.00045067946102440685,396208,660,49495,1460,0.0011864800471812487,3.0321771989110857,0.08159058098681271,0.09075065702199936,0.004169529071077704
133,"SELECT * FROM wrapped WHERE ""OCCP"" = 2100",0.004623477374810661,920536,1533,114973,14978,0.0015015988610684872,7.105085121002048,0.17096089711412787,0.16329081915318966,0.023368004010990262
134,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105",0.00010217459013635526,111184,185,13872,331,0.0009548158850520849,0.5054419429507107,0.012435443000867963,0.03780143498443067,0.001559736905619502
135,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145",0.0016242981670619371,744864,1241,93072,5262,0.0014107089955359697,5.8458715858869255,0.10174183896742761,0.1944775111041963,0.010338149964809418
136,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170",0.00035004829369977906,223520,372,27897,1134,0.0010377410799264908,1.4487067598383874,0.01706534414552152,0.060348503990098834,0.0030103118624538183
137,"SELECT * FROM wrapped WHERE ""OCCP"" = 2180",0.0002278092070109672,244696,407,30524,738,0.00108467903919518,1.849736934993416,0.07313078711740673,0.05398374819196761,0.002589023904874921
138,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205",0.006032622401917796,904552,1506,112946,19543,0.0014690379612147808,7.026165096089244,0.11237823613919318,0.22267335816286504,0.028972739819437265
139,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300",0.003260635032055348,669096,1115,83620,10563,0.0013498251792043447,4.921965668909252,0.09932422800920904,0.12088885996490717,0.016119544859975576
140,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310",0.011945475193645543,944808,1574,118044,38698,0.0015133009292185307,7.235689600929618,0.11228875094093382,0.23405194794759154,0.05343262804672122
