index,query,size,bytes_size,nof_result_tuples,plain
108,"SELECT * FROM plain WHERE ""OCCP"" = 1825",0.000621690708563805,354648,2014,0.7639197059907019
109,"SELECT * FROM plain WHERE ""OCCP"" = 1840",0.00014878595905052334,85016,482,0.17030681110918522
110,"SELECT * FROM plain WHERE ""OCCP"" = 1860",0.00023706974388133174,135352,768,0.29307511798106134
111,"SELECT * FROM plain WHERE ""OCCP"" = 1900",0.00018397599915790847,105080,596,0.22465093713253736
112,"SELECT * FROM plain WHERE ""OCCP"" = 1910",0.0001102003887573378,63016,357,0.13246248103678226
113,"SELECT * FROM plain WHERE ""OCCP"" = 1920",0.0002738032068004444,156296,887,0.34136974182911217
114,"SELECT * FROM plain WHERE ""OCCP"" = 1935",8.488825464500811e-05,48584,275,0.0974751259200275
115,"SELECT * FROM plain WHERE ""OCCP"" = 1970",0.00096926952576482,552824,3140,1.2113856219220906
116,"SELECT * FROM plain WHERE ""OCCP"" = 1980",0.00028923743491771856,165096,937,0.3410305338911712
117,"SELECT * FROM plain WHERE ""OCCP"" = 2001",0.0004228978504133132,241304,1370,0.5219559429679066
118,"SELECT * FROM plain WHERE ""OCCP"" = 2002",0.0014301355773466275,815592,4633,1.7808138851542026
119,"SELECT * FROM plain WHERE ""OCCP"" = 2003",0.00012903014706041233,73752,418,0.1224240509327501
120,"SELECT * FROM plain WHERE ""OCCP"" = 2004",0.0004528402529608254,258376,1467,0.5669837209861726
121,"SELECT * FROM plain WHERE ""OCCP"" = 2005",0.00010526143575981008,60200,341,0.11893573100678623
122,"SELECT * FROM plain WHERE ""OCCP"" = 2006",0.0007621421844310001,434728,2469,0.9480418011080474
123,"SELECT * FROM plain WHERE ""OCCP"" = 2011",0.00023089605263442207,131832,748,0.27226968202739954
124,"SELECT * FROM plain WHERE ""OCCP"" = 2012",0.0002963371798516646,169144,960,0.3655833760276437
125,"SELECT * FROM plain WHERE ""OCCP"" = 2013",9.198799957895423e-05,52632,298,0.10409358702600002
126,"SELECT * FROM plain WHERE ""OCCP"" = 2014",0.002476267559135473,1412056,8022,3.11029944405891
127,"SELECT * FROM plain WHERE ""OCCP"" = 2015",0.0003170190455288122,180936,1027,0.31819054298102856
128,"SELECT * FROM plain WHERE ""OCCP"" = 2016",0.0008538214994476089,487000,2766,1.0600547299254686
129,"SELECT * FROM plain WHERE ""OCCP"" = 2025",0.000377521219748527,215432,1223,0.4525711399037391
130,"SELECT * FROM plain WHERE ""OCCP"" = 2040",0.0020907205407659645,1192232,6773,2.6187787670642138
131,"SELECT * FROM plain WHERE ""OCCP"" = 2050",0.0003275143206485586,186920,1061,0.3595259392168373
132,"SELECT * FROM plain WHERE ""OCCP"" = 2060",0.00045067946102440685,257144,1460,0.5504302559420466
133,"SELECT * FROM plain WHERE ""OCCP"" = 2100",0.004623477374810661,2636312,14978,5.838072804035619
134,"SELECT * FROM plain WHERE ""OCCP"" = 2105",0.00010217459013635526,58440,331,0.06407921598292887
135,"SELECT * FROM plain WHERE ""OCCP"" = 2145",0.0016242981670619371,926296,5262,1.9708712978754193
136,"SELECT * FROM plain WHERE ""OCCP"" = 2170",0.00035004829369977906,199768,1134,0.4009645879268646
137,"SELECT * FROM plain WHERE ""OCCP"" = 2180",0.0002278092070109672,130072,738,0.2726018941029906
138,"SELECT * FROM plain WHERE ""OCCP"" = 2205",0.006032622401917796,3439752,19543,7.604918234050274
139,"SELECT * FROM plain WHERE ""OCCP"" = 2300",0.003260635032055348,1859272,10563,3.9219316642265767
140,"SELECT * FROM plain WHERE ""OCCP"" = 2310",0.011945475193645543,6811032,38698,14.887610086938366
141,"SELECT * FROM plain WHERE ""OCCP"" = 2320",0.005311843948841089,3028792,17208,6.366912025026977
142,"SELECT * FROM plain WHERE ""OCCP"" = 2330",0.0016848003412816522,960792,5458,1.9759511270094663
143,"SELECT * FROM plain WHERE ""OCCP"" = 2350",0.0010819393910209214,617064,3505,1.2858556848950684
144,"SELECT * FROM plain WHERE ""OCCP"" = 2360",0.0031695730861634303,1807352,10268,3.890133000910282
145,"SELECT * FROM plain WHERE ""OCCP"" = 2400",0.0003309098508343589,188856,1072,0.3397273779846728
146,"SELECT * FROM plain WHERE ""OCCP"" = 2435",0.0008751207342494478,499144,2835,1.0859082019887865
147,"SELECT * FROM plain WHERE ""OCCP"" = 2440",0.00023614369019429526,134824,765,0.247730151982978
148,"SELECT * FROM plain WHERE ""OCCP"" = 2545",0.005811295570716082,3313560,18826,7.245821249205619
149,"SELECT * FROM plain WHERE ""OCCP"" = 2555",0.0006003914737619665,342504,1945,0.5968961750622839
150,"SELECT * FROM plain WHERE ""OCCP"" = 2600",0.0011091036325073245,632552,3593,1.3342563270125538
151,"SELECT * FROM plain WHERE ""OCCP"" = 2631",5.926743597033293e-05,33976,192,0.06354161794297397
152,"SELECT * FROM plain WHERE ""OCCP"" = 2632",0.00012409119406288463,70936,402,0.1371085208375007
153,"SELECT * FROM plain WHERE ""OCCP"" = 2633",0.000290780857729446,165976,942,0.3565001629758626
154,"SELECT * FROM plain WHERE ""OCCP"" = 2634",0.001190596356966532,679016,3857,1.4748722268268466
155,"SELECT * FROM plain WHERE ""OCCP"" = 2635",0.0004210457430392403,240248,1364,0.4887969621922821
156,"SELECT * FROM plain WHERE ""OCCP"" = 2636",7.408429496291617e-05,42424,240,0.07867452618665993
157,"SELECT * FROM plain WHERE ""OCCP"" = 2640",0.0013091312289071984,746600,4241,1.6342077371664345
158,"SELECT * FROM plain WHERE ""OCCP"" = 2700",0.0002994240254751196,170904,970,0.3329400022048503
159,"SELECT * FROM plain WHERE ""OCCP"" = 2710",0.0006547199567347719,373480,2121,0.8095300490967929
160,"SELECT * FROM plain WHERE ""OCCP"" = 2721",0.00014106884499188625,80616,457,0.15715702692978084
161,"SELECT * FROM plain WHERE ""OCCP"" = 2722",0.0011649755382918568,664408,3774,1.4393798829987645
162,"SELECT * FROM plain WHERE ""OCCP"" = 2723",0.00023614369019429526,134824,765,0.25813380698673427
163,"SELECT * FROM plain WHERE ""OCCP"" = 2740",8.797510026846296e-05,50344,285,0.10072408616542816
164,"SELECT * FROM plain WHERE ""OCCP"" = 2751",0.00020249707289863753,115640,656,0.2495668651536107
165,"SELECT * FROM plain WHERE ""OCCP"" = 2752",0.0007254087215118878,413784,2350,0.8802760508842766
166,"SELECT * FROM plain WHERE ""OCCP"" = 2755",5.5563221222187124e-05,31864,180,0.06252414896152914
167,"SELECT * FROM plain WHERE ""OCCP"" = 2770",0.00019107574409185464,109128,619,0.22039737878367305
168,"SELECT * FROM plain WHERE ""OCCP"" = 2805",0.00011266986525610166,64424,365,0.13600715505890548
169,"SELECT * FROM plain WHERE ""OCCP"" = 2810",0.00032442747502510374,185160,1051,0.40291149402037263
170,"SELECT * FROM plain WHERE ""OCCP"" = 2825",0.00048062186357191887,274216,1557,0.5945087790023535
171,"SELECT * FROM plain WHERE ""OCCP"" = 2830",0.0005596451115323624,319272,1813,0.6848195418715477
172,"SELECT * FROM plain WHERE ""OCCP"" = 2840",0.00025559081762206086,145912,828,0.3041025488637388
173,"SELECT * FROM plain WHERE ""OCCP"" = 2850",0.000962169780830874,548776,3117,1.1758949030190706
174,"SELECT * FROM plain WHERE ""OCCP"" = 2861",0.0003938815015528376,224760,1276,0.46162561094388366
175,"SELECT * FROM plain WHERE ""OCCP"" = 2862",0.0001222390866888117,69880,396,0.13962214183993638
176,"SELECT * FROM plain WHERE ""OCCP"" = 2865",8.025798620982584e-05,45944,260,0.09817831311374903
177,"SELECT * FROM plain WHERE ""OCCP"" = 2905",0.00040036387736209285,228456,1297,0.4983047069981694
178,"SELECT * FROM plain WHERE ""OCCP"" = 2910",0.0007430037415655804,423816,2407,0.8935558879747987
179,"SELECT * FROM plain WHERE ""OCCP"" = 2920",0.00039048597136703746,222824,1265,0.4623765288852155
180,"SELECT * FROM plain WHERE ""OCCP"" = 3000",0.00023768711300602271,135704,770,0.2812624971847981
181,"SELECT * FROM plain WHERE ""OCCP"" = 3010",0.0006985531645878305,398472,2263,0.8711713089141995
182,"SELECT * FROM plain WHERE ""OCCP"" = 3030",0.00038492964924481866,219656,1247,0.462651405017823
183,"SELECT * FROM plain WHERE ""OCCP"" = 3040",0.0001787283615980353,102088,579,0.212663620011881
184,"SELECT * FROM plain WHERE ""OCCP"" = 3050",0.0012331948265702092,703304,3995,1.5682785280514508
185,"SELECT * FROM plain WHERE ""OCCP"" = 3090",0.0033794785885583605,1927032,10948,4.249292189953849
186,"SELECT * FROM plain WHERE ""OCCP"" = 3100",0.0002163878782041843,123560,701,0.1980486859101802
187,"SELECT * FROM plain WHERE ""OCCP"" = 3110",0.0004908084541293198,280024,1590,0.6222121778409928
188,"SELECT * FROM plain WHERE ""OCCP"" = 3120",4.321583872836776e-05,24824,140,0.06304807285778224
189,"SELECT * FROM plain WHERE ""OCCP"" = 3140",7.223218758884326e-05,41368,234,0.06696901191025972
190,"SELECT * FROM plain WHERE ""OCCP"" = 3150",0.0004935866151904289,281608,1599,0.6250188150443137
191,"SELECT * FROM plain WHERE ""OCCP"" = 3160",0.0009606263580191465,547896,3112,1.2009506849572062
192,"SELECT * FROM plain WHERE ""OCCP"" = 3200",6.0502174219714865e-05,34680,196,0.06330665806308389
193,"SELECT * FROM plain WHERE ""OCCP"" = 3210",5.926743597033293e-05,33976,192,0.0630140588618815
194,"SELECT * FROM plain WHERE ""OCCP"" = 3220",0.0004065375686090026,231976,1317,0.5108961118385196
195,"SELECT * FROM plain WHERE ""OCCP"" = 3230",0.0006858970975316657,391256,2222,0.8508165790699422
196,"SELECT * FROM plain WHERE ""OCCP"" = 3245",0.0006528678493606988,372424,2115,0.7958479840308428
197,"SELECT * FROM plain WHERE ""OCCP"" = 3250",0.00037690385062383617,215080,1221,0.45971888303756714
198,"SELECT * FROM plain WHERE ""OCCP"" = 3255",0.012225143407130552,6970488,39604,15.416989366989583
199,"SELECT * FROM plain WHERE ""OCCP"" = 3256",0.00016113334154434268,92056,522,0.06500483117997646
200,"SELECT * FROM plain WHERE ""OCCP"" = 3258",0.0008025798620982584,457784,2600,0.8240583899896592
201,"SELECT * FROM plain WHERE ""OCCP"" = 3261",8.76664157061175e-05,50168,284,0.08442273596301675
202,"SELECT * FROM plain WHERE ""OCCP"" = 3270",4.012899310491292e-05,23064,130,0.06325318408198655
203,"SELECT * FROM plain WHERE ""OCCP"" = 3300",0.0011924484643406048,680072,3863,1.4851404989603907
204,"SELECT * FROM plain WHERE ""OCCP"" = 3310",0.0007288042516976878,415720,2361,0.8865457610227168
205,"SELECT * FROM plain WHERE ""OCCP"" = 3321",0.00015403359661039656,88008,499,0.17601908813230693
206,"SELECT * FROM plain WHERE ""OCCP"" = 3322",0.00033924433401768704,193608,1099,0.42485002102330327
207,"SELECT * FROM plain WHERE ""OCCP"" = 3323",0.0008106056607192414,462360,2626,1.0127750029787421
208,"SELECT * FROM plain WHERE ""OCCP"" = 3324",0.00015372491204805104,87832,498,0.17430972307920456
209,"SELECT * FROM plain WHERE ""OCCP"" = 3330",9.93964290752459e-05,56856,322,0.12206367100588977
210,"SELECT * FROM plain WHERE ""OCCP"" = 3401",0.0004556184140219344,259960,1476,0.5728369781281799
211,"SELECT * FROM plain WHERE ""OCCP"" = 3402",0.00042135442760158574,240424,1365,0.5201592540834099
212,"SELECT * FROM plain WHERE ""OCCP"" = 3421",0.0012548027459343932,715624,4065,1.5644768038764596
213,"SELECT * FROM plain WHERE ""OCCP"" = 3422",0.0002605297706195885,148728,844,0.2944240910001099
214,"SELECT * FROM plain WHERE ""OCCP"" = 3423",0.0003454180252645966,197128,1119,0.4273678199388087
215,"SELECT * FROM plain WHERE ""OCCP"" = 3424",0.0005084034741830122,290056,1647,0.6284055239520967
216,"SELECT * FROM plain WHERE ""OCCP"" = 3430",0.0002015710192116011,115112,653,0.24040337279438972
217,"SELECT * FROM plain WHERE ""OCCP"" = 3500",0.0024370646197175968,1389704,7895,3.0540217340458184
218,"SELECT * FROM plain WHERE ""OCCP"" = 3515",0.0007099744933946135,404984,2300,0.8337191541213542
219,"SELECT * FROM plain WHERE ""OCCP"" = 3520",0.0002645426699300798,151016,857,0.3107991460710764
220,"SELECT * FROM plain WHERE ""OCCP"" = 3545",0.0004951300380021565,282488,1604,0.615576053969562
221,"SELECT * FROM plain WHERE ""OCCP"" = 3550",0.0003519004010738519,200824,1140,0.4281201211269945
222,"SELECT * FROM plain WHERE ""OCCP"" = 3601",0.0018690850250019059,1065864,6055,2.324616678059101
223,"SELECT * FROM plain WHERE ""OCCP"" = 3602",0.005173861949472658,2950120,16761,6.321315071778372
224,"SELECT * FROM plain WHERE ""OCCP"" = 3603",0.004591682864889076,2618184,14875,5.655616114847362
225,"SELECT * FROM plain WHERE ""OCCP"" = 3605",0.00023830448213071364,136056,772,0.17454517306759953
226,"SELECT * FROM plain WHERE ""OCCP"" = 3610",0.0002058926030844379,117576,667,0.25068185408599675
227,"SELECT * FROM plain WHERE ""OCCP"" = 3620",0.00046549632001699015,265592,1508,0.5806360051501542
228,"SELECT * FROM plain WHERE ""OCCP"" = 3630",0.0007173829228909051,409208,2324,0.8632454150356352
229,"SELECT * FROM plain WHERE ""OCCP"" = 3640",0.0011103383707567061,633256,3597,1.3704537679441273
230,"SELECT * FROM plain WHERE ""OCCP"" = 3645",0.0019002621657987996,1083640,6156,2.373658522963524
231,"SELECT * FROM plain WHERE ""OCCP"" = 3646",0.00027689005242389917,158056,897,0.2734914948232472
232,"SELECT * FROM plain WHERE ""OCCP"" = 3647",0.00011544802631721103,66008,374,0.1358996839262545
233,"SELECT * FROM plain WHERE ""OCCP"" = 3648",0.00022719183788627633,129720,736,0.2814931068569422
234,"SELECT * FROM plain WHERE ""OCCP"" = 3649",0.0004019073001738202,229336,1302,0.4980985240545124
235,"SELECT * FROM plain WHERE ""OCCP"" = 3655",0.0006167517555662771,351832,1998,0.7618552590720356
236,"SELECT * FROM plain WHERE ""OCCP"" = 3700",0.00015403359661039656,88008,499,0.175551449181512
237,"SELECT * FROM plain WHERE ""OCCP"" = 3710",0.0004284541725355319,244472,1388,0.5378136818762869
238,"SELECT * FROM plain WHERE ""OCCP"" = 3720",0.00021422708626776596,122328,694,0.2578125309664756
239,"SELECT * FROM plain WHERE ""OCCP"" = 3725",0.0002670121464288437,152424,865,0.32976032397709787
240,"SELECT * FROM plain WHERE ""OCCP"" = 3740",0.0011665189611035846,665288,3779,1.4652825850062072
241,"SELECT * FROM plain WHERE ""OCCP"" = 3750",9.538352976475457e-05,54568,309,0.089551537996158
242,"SELECT * FROM plain WHERE ""OCCP"" = 3801",0.0001009398518869733,57736,327,0.12516419705934823
243,"SELECT * FROM plain WHERE ""OCCP"" = 3802",0.0013724115641880223,782680,4446,1.7290369290858507
244,"SELECT * FROM plain WHERE ""OCCP"" = 3820",0.0005472977290385433,312232,1773,0.6599795341026038
245,"SELECT * FROM plain WHERE ""OCCP"" = 3840",7.130613390180681e-05,40840,231,0.07379093114286661
246,"SELECT * FROM plain WHERE ""OCCP"" = 3870",0.0028324895440821614,1615160,9176,3.6005768119357526
247,"SELECT * FROM plain WHERE ""OCCP"" = 3900",3.951162398022196e-05,22712,128,0.06356109003536403
248,"SELECT * FROM plain WHERE ""OCCP"" = 3910",0.00035282645476088833,201352,1143,0.3403442718554288
249,"SELECT * FROM plain WHERE ""OCCP"" = 3930",0.0033838001724311967,1929496,10962,4.216608150163665
250,"SELECT * FROM plain WHERE ""OCCP"" = 3940",0.0002654687236171163,151544,860,0.2505654450505972
251,"SELECT * FROM plain WHERE ""OCCP"" = 3945",0.00014600779798941394,83432,473,0.17414150689728558
252,"SELECT * FROM plain WHERE ""OCCP"" = 3946",0.0001642201871677975,93816,532,0.20054020499810576
253,"SELECT * FROM plain WHERE ""OCCP"" = 3960",0.0011927571489029508,680248,3864,1.4754871930927038
254,"SELECT * FROM plain WHERE ""OCCP"" = 4000",0.0016116421000057723,919080,5221,2.0111007129307836
255,"SELECT * FROM plain WHERE ""OCCP"" = 4010",0.0018042612669093544,1028904,5845,2.2003598620649427
