index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,80824,90,9000,1758,0.002971544017782435,0.02117235300829634,0.0016914670122787356,0.07039182700100355,0.003108970995526761
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,72688,81,8100,140,0.0029559049871750176,0.02119855399359949,0.0015848670154809952,0.02186993000213988,0.0011656730202957988
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,73576,82,8200,185,0.003064919001189992,0.021130405977601185,0.0017121869896072894,0.021897612983593717,0.0012385790178086609
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,75352,84,8400,206,0.002944273001048714,0.021203492011409253,0.0015825429873075336,0.02278816100442782,0.0012553810083772987
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,72688,81,8100,269,0.0030116999987512827,0.02114523301133886,0.0016956950130406767,0.021658764977473766,0.0013315729738678783
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,82600,92,9200,643,0.00296613501268439,0.021310241980245337,0.0019549609860405326,0.02534796399413608,0.001815588999306783
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,76240,85,8500,153,0.002959300996735692,0.02114690697635524,0.001784530992154032,0.022927810990950093,0.0011878439981956035
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,76240,85,8500,155,0.003010467014973983,0.021155603986699134,0.04632437098189257,0.023169282998424023,0.0011884459818247706
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,78016,87,8700,206,0.002978878008434549,0.021166853024624288,0.001683613023487851,0.023774757981300354,0.0012632060097530484
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,75352,84,8400,150,0.0030041249992791563,0.021148289990378544,0.0016943119990173727,0.0230357330001425,0.0011866220156662166
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,97856,109,10900,2202,0.0029783670033793896,0.0213651760132052,0.002004292997298762,0.0305213300161995,0.0036174140113871545
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,73576,82,8200,114,0.002933212002972141,0.021171122003579512,0.0014541830169036984,0.02184214800945483,0.0011292140115983784
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,74464,83,8300,213,0.0029970819887239486,0.021167055005207658,0.0019544899987522513,0.022396885993657634,0.0012630049895960838
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,73576,82,8200,220,0.0029775349830742925,0.021109676017658785,0.04608595499303192,0.02219932700973004,0.001263355021364987
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,71800,80,8000,121,0.003013042005477473,0.021161201992072165,0.0016372959944419563,0.021596809005131945,0.001152348006144166
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,71800,80,8000,471,0.0029856610053684562,0.02120626700343564,0.0015684970130678266,0.021613882010569796,0.0015840060077607632
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,71800,80,8000,243,0.003030594001756981,0.021216245979303494,0.0016519330092705786,0.02124959899811074,0.0012969980016350746
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,70912,79,7900,99,0.0029522189870476723,0.02123715600464493,0.0019328990019857883,0.024391280981944874,0.001112552999984473
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,71800,80,8000,221,0.0029900690133217722,0.021175680012675002,0.001889717997983098,0.021526397991692647,0.001255882001714781
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,72688,81,8100,137,0.0029323709895834327,0.02113041401025839,0.0017330949776805937,0.06702677701832727,0.0011620360019151121
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,72688,81,8100,2203,0.00300157000310719,0.02115002300706692,0.0015872420044615865,0.021789057995192707,0.003614498011302203
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,71800,80,8000,72,0.0030058789998292923,0.021260998997604474,0.001656141015700996,0.021376218006480485,0.0010551359737291932
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,71800,80,8000,199,0.002935165975941345,0.021168136008782312,0.0016619519738014787,0.02150370500748977,0.001214565010741353
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,71800,80,8000,153,0.003014895017258823,0.021122980018844828,0.0015995249850675464,0.021497114008525386,0.0011535600060597062
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,70912,79,7900,115,0.0029897479980718344,0.021121158002642915,0.001870662992587313,0.02096681998227723,0.0011256879952270538
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,77128,86,8600,458,0.002940606005722657,0.02113029599422589,0.0015413769870065153,0.023521422990597785,0.0015377190138678998
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,70912,79,7900,123,0.002975991985294968,0.021239699999568984,0.04656136501580477,0.021235712978523225,0.0011103989963885397
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,67360,75,7500,91,0.003015495982253924,0.021136266994290054,0.0015655620081815869,0.019840830005705357,0.0010812839900609106
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,88816,99,9900,301,0.0030080830038059503,0.021209061989793554,0.002022658009082079,0.02783489998546429,0.0013903930084779859
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,72688,81,8100,90,0.0029720659949816763,0.02115613198839128,0.0017233370163012296,0.021771787985926494,0.0010929260170087218
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,109400,122,12200,3944,0.002974200004246086,0.021327725989976898,0.002264490001834929,0.03351865301374346,0.0058194680023007095
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,89704,100,10000,78,0.0029409359849523753,0.021073790005175397,0.00212908600224182,0.07351760799065232,0.001151636999566108
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,89704,100,10000,103,0.002937219978775829,0.02127373401890509,0.0021442150173243135,0.028141343995230272,0.0011647210048977286
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,89704,100,10000,160,0.0029573169886134565,0.02141484900494106,0.002054976997897029,0.02795844100182876,0.0012669019924942404
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,89704,100,10000,147,0.0029420290084090084,0.021165612008189783,0.001867407001554966,0.02839256401057355,0.001264077000087127
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,90592,101,10100,233,0.002958709985250607,0.021310561016434804,0.0019092849979642779,0.02833825399284251,0.0012780030083376914
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,89704,100,10000,196,0.002983576006954536,0.021259164990624413,0.0018681689980439842,0.028247272974113002,0.001278824987821281
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,89704,100,10000,96,0.002964471001178026,0.02125016099307686,0.047162970004137605,0.028139941015979275,0.0011928929889108986
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,89704,100,10000,173,0.002931769995484501,0.02129605700611137,0.002005023998208344,0.02826283997274004,0.001247375999810174
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,89704,100,10000,83,0.003020817006472498,0.021340809005778283,0.003517647011904046,0.034748747013509274,0.001165281981229782
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,112064,125,12500,2774,0.0033744889951776713,0.021274825994623825,0.0030970090010669082,0.03527410901733674,0.004516848013736308
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,85264,95,9500,59,0.003006670012837276,0.020991587021853775,0.0023247120261657983,0.028729184006806463,0.001104929018765688
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,86152,96,9600,90,0.002983145008329302,0.020994101010728627,0.04824317400925793,0.027348599018296227,0.0011965800076723099
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,87040,97,9700,130,0.002985861006891355,0.02101760500227101,0.0022548419947270304,0.029379661020357162,0.0012077820138074458
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,87928,98,9800,158,0.0030641480116173625,0.02100392000284046,0.002316316997166723,0.028746677009621635,0.00126488899695687
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,88816,99,9900,315,0.002966975007439032,0.02102756401291117,0.002318259997991845,0.028881198988528922,0.0014509969914797693
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,85264,95,9500,106,0.002987364016007632,0.021017433988163248,0.002582966990303248,0.03041440900415182,0.00118877601926215
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,84376,94,9400,155,0.00299023900879547,0.021000028995331377,0.0021913740201853216,0.07400314099504612,0.0012893640086986125
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,84376,94,9400,110,0.002999667020048946,0.021133853995706886,0.0022122120135463774,0.027725013002054766,0.0012074410042259842
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,84376,94,9400,94,0.0030156959837768227,0.020991233992390335,0.002361482009291649,0.030579428013879806,0.0011810020077973604
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,92368,103,10300,1307,0.0029971019830554724,0.02102566001121886,0.0023898850195109844,0.03176527901086956,0.0027572739927563816
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,80824,90,9000,88,0.0030781240202486515,0.020980602013878524,0.002063413994619623,0.026506474008783698,0.0011356059985700995
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,80824,90,9000,270,0.0029972830088809133,0.02096142098889686,0.002150998014258221,0.02645061700604856,0.001357070985250175
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,80824,90,9000,89,0.0030123009928502142,0.020961178990546614,0.048098483006469905,0.025397415010957047,0.0011454850027803332
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,80824,90,9000,88,0.0030082330049481243,0.021219243004452437,0.00220061102299951,0.025920545012922958,0.0011227329960092902
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,87928,98,9800,532,0.002988065010868013,0.021033123979577795,0.002419439988443628,0.0278228769893758,0.0017240380111616105
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,80824,90,9000,77,0.002986491977935657,0.02097570398473181,0.0022483100183308125,0.025733956979820505,0.0011071840126533061
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,80824,90,9000,83,0.0029918919899500906,0.021201660012593493,0.0022865619976073503,0.026029289001598954,0.0011237139988224953
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,80824,90,9000,103,0.003040483017684892,0.02095774101326242,0.0023519539972767234,0.02588493999792263,0.0011604730098042637
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,80824,90,9000,62,0.0029961499967612326,0.020939467009156942,0.04721364699071273,0.02540114300791174,0.0011022039980161935
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,87040,97,9700,2678,0.002984708989970386,0.021018226019805297,0.002546136995078996,0.02866930200252682,0.004446306003956124
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,81712,91,9100,75,0.003003684018040076,0.020971777994418517,0.0017255610146094114,0.02562378000584431,0.0011097670067101717
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,81712,91,9100,94,0.0030225299997255206,0.02099558198824525,0.0024621000047773123,0.02621685099438764,0.0011463669943623245
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,81712,91,9100,152,0.003013151988852769,0.020970605983166024,0.0020503790001384914,0.02654588600853458,0.0012080119922757149
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,81712,91,9100,158,0.0029501140234060585,0.02097807900281623,0.0020885209960397333,0.07313104599597864,0.0012491089873947203
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,80824,90,9000,223,0.0030689870181959122,0.021020390006015077,0.002302261011209339,0.03094877998228185,0.0012723729887511581
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,78904,88,8800,136,0.0030209370015654713,0.02096164898830466,0.0021943690080661327,0.025533590000122786,0.001159491017460823
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,77128,86,8600,89,0.002973487018607557,0.02096105698728934,0.0022072629944887012,0.024950791004812345,0.0010940389765892178
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,78016,87,8700,150,0.0030018010002095252,0.021057038014987484,0.003095004998613149,0.02938541298499331,0.0012116380094084889
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,73576,82,8200,99,0.0029521080141421407,0.020966358977602795,0.0018933640094473958,0.023368416994344443,0.001098317006835714
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,235752,263,26300,1390,0.002966464002383873,0.021859561995370314,0.05267819800064899,0.05695506700430997,0.0033081150031648576
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,197280,220,22000,80,0.0030408340098802,0.021581932000117376,0.005031791020883247,0.04680254601407796,0.0015695890178903937
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,198168,221,22100,108,0.0029841780196875334,0.021535765001317486,0.05172983100055717,0.045769371005008,0.0015892660012468696
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,198168,221,22100,96,0.002984878985444084,0.021560857974691316,0.004934440017677844,0.04599319299450144,0.0015721739910077304
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,210888,235,23500,120,0.002963970007840544,0.021610621974105015,0.005332945991540328,0.0975689560000319,0.0017034090124070644
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,230424,257,25700,200,0.0030305840191431344,0.021769693004898727,0.004853207006817684,0.05521506801596843,0.0018933550163637847
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,238416,266,26600,246,0.0030168390076141804,0.021736770984716713,0.006398921017535031,0.10696697101229802,0.0019849870004691184
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,243176,271,27100,54,0.0030467349861282855,0.021777496993308887,0.005924313998548314,0.059967537003103644,0.0017627709894441068
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,245840,274,27400,135,0.0030273990123532712,0.02176453298307024,0.00602474098559469,0.10913814598461613,0.0019173100008629262
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,247616,276,27600,91,0.0030903969891369343,0.021796483983052894,0.005879447999177501,0.0620204709994141,0.0017995000234805048
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,258272,288,28800,8334,0.0030616729927714914,0.021866925002541393,0.0061436840042006224,0.11478850699495524,0.012297116016270593
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,256496,286,28600,1655,0.003032287990208715,0.021862838009838015,0.007063115015625954,0.06513316000928171,0.0038223470037337393
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,276032,308,30800,5065,0.003055031003896147,0.021931445982772857,0.054823473998112604,0.05672177899396047,0.008147335989633575
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,270704,302,30200,1817,0.003056273009860888,0.021936561999609694,0.006416985997930169,0.053872195014264435,0.003991042991401628
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,257384,287,28700,1867,0.0030042750004213303,0.02187314600450918,0.05252050299895927,0.06564448698190972,0.004040455998620018
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,260936,291,29100,5413,0.003049549995921552,0.021896329009905457,0.006186354003148153,0.11514414299745113,0.008532908017514274
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,252944,282,28200,2109,0.003035704023204744,0.021806672011734918,0.006195259978994727,0.06385354298981838,0.004288780997740105
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,252944,282,28200,1350,0.002999936987180263,0.021863846021005884,0.006047814997145906,0.11250171702704392,0.003369910002220422
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,252944,282,28200,2460,0.0030296930053737015,0.021848200005479157,0.00598426500800997,0.06388084398349747,0.004675053001847118
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,239304,267,26700,1080,0.0030331390153151006,0.02201554400380701,0.007986113982042298,0.10841988198808394,0.002978548000101
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,442048,493,49300,12283,0.0030246530077420175,0.022931699000764638,0.010777671006508172,0.1437498560117092,0.017897290992550552
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,356720,398,39800,1301,0.0030472160142380744,0.02244377398164943,0.008739814977161586,0.0806763640139252,0.003807588975178078
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,358496,400,40000,1533,0.0030531369848176837,0.02234007098013535,0.053955879993736744,0.06803531301557086,0.0040761519921943545
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,357608,399,39900,1420,0.0030362859833985567,0.022381518996553496,0.056259231991134584,0.08227290300419554,0.00392961798934266
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,359384,401,40100,2621,0.0030948049970902503,0.0223401409748476,0.007962809992022812,0.11825662001501769,0.005610053980490193
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,358496,400,40000,4968,0.003106246003881097,0.022392787999706343,0.007753688987577334,0.11675002099946141,0.008317584986798465
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,353168,394,39400,1321,0.0030587579822167754,0.022377140005119145,0.007515923003666103,0.08042729698354378,0.0038088119763415307
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,353168,394,39400,1185,0.0030506410112138838,0.02236864500446245,0.055617562000406906,0.07859831198584288,0.003627603000495583
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,353168,394,39400,1334,0.0030659410113003105,0.02237917299498804,0.008778036979492754,0.12908267200691625,0.0038046739937271923
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,352280,393,39300,957,0.0030368859879672527,0.022352825006237254,0.009602409991202876,0.13042038600542583,0.003371002007042989
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,488800,545,54500,13244,0.0030239420011639595,0.023113468021620065,0.011149097001180053,0.14198589298757724,0.019417217990849167
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,351392,392,39200,925,0.002999365999130532,0.022311698005069047,0.007901764998678118,0.08086905401432887,0.0032815640151966363
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,362048,404,40400,1746,0.003086198994424194,0.02235162098077126,0.054293905006488785,0.06839322400628589,0.004265958006726578
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,356720,398,39800,1100,0.0030442609859164804,0.022352454980136827,0.05610397199052386,0.08061269400059246,0.0034799659915734082
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,350504,391,39100,929,0.0030786450079176575,0.022297542018350214,0.007812519004801288,0.1270777579920832,0.0032982650154735893
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,355832,397,39700,3675,0.003030283987754956,0.022313512017717585,0.007902145007392392,0.08196124900132418,0.05665586600662209
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,354944,396,39600,2213,0.003017470007762313,0.02233526299824007,0.008720458019524813,0.07970174797810614,0.0048779339995235205
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,332744,371,37100,807,0.0030524859903380275,0.02217750600539148,0.055549004988279194,0.07276598099269904,0.0030617029988206923
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,332744,371,37100,1268,0.003020867006853223,0.022229361988138407,0.008403917017858475,0.12301701499382034,0.003627362020779401
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,325640,363,36300,731,0.003035473986528814,0.022199347004061565,0.00727327901404351,0.07034321498940699,0.0029451950103975832
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,366944,409,40900,10965,0.003027819999260828,0.02249844800098799,0.055327097012195736,0.06885561000672169,0.015776399988681078
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,305696,341,34100,652,0.0030373570043593645,0.022143973998026922,0.05531291099032387,0.06329491699580103,0.002746983984252438
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,305696,341,34100,1587,0.003036726004211232,0.022108323988504708,0.007908017985755578,0.1141812120040413,0.003947142016841099
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,296816,331,33100,1032,0.003023671015398577,0.022074164007790387,0.0072199990099761635,0.06156125100096688,0.0031647160067223012
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,301256,336,33598,884,0.0030135730048641562,0.022088128986069933,0.05638466801610775,0.06227240202133544,0.003058906993828714
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,304808,340,33998,3189,0.0029910709999967366,0.022266473999479786,0.007162761001382023,0.06429039998329245,0.005858700023964047
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,304808,340,33998,979,0.0029865830147173256,0.022090443992055953,0.05338587300502695,0.06393224999192171,0.0031413619872182608
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,304808,340,33998,803,0.00297136401059106,0.02210480099893175,0.007862443017074838,0.11399682398769073,0.0029600930283777416
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,304808,340,33998,2824,0.0029984950087964535,0.022105821000877768,0.00796106702182442,0.06470096099656075,0.005394360021455213
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,271592,303,30298,687,0.002994598005898297,0.021950018010102212,0.05359482701169327,0.053963073005434126,0.0025936460006050766
