index,query,size,bytes_size,nof_result_tuples,plain
28,"SELECT * FROM plain WHERE ""WAGP"" = 280",6.358901984316974e-05,38352,206,0.06327486400005
29,"SELECT * FROM plain WHERE ""WAGP"" = 290",4.63026843518226e-05,27992,150,0.06319924299987179
30,"SELECT * FROM plain WHERE ""WAGP"" = 300",0.000679723406284756,407616,2202,0.07354733099964506
31,"SELECT * FROM plain WHERE ""WAGP"" = 310",3.519004010738519e-05,21336,114,0.062461915999847406
32,"SELECT * FROM plain WHERE ""WAGP"" = 320",6.57498117795881e-05,39648,213,0.06333028799963358
33,"SELECT * FROM plain WHERE ""WAGP"" = 330",6.791060371600649e-05,40944,220,0.06331231400054094
34,"SELECT * FROM plain WHERE ""WAGP"" = 340",3.7350832043803566e-05,22632,121,0.06287667600008717
35,"SELECT * FROM plain WHERE ""WAGP"" = 350",0.000145390428864723,87376,471,0.06449662200066086
36,"SELECT * FROM plain WHERE ""WAGP"" = 360",7.50103486499526e-05,45200,243,0.063422619999983
37,"SELECT * FROM plain WHERE ""WAGP"" = 370",3.055977167220293e-05,18560,99,0.06277805400077341
38,"SELECT * FROM plain WHERE ""WAGP"" = 380",6.821928827835199e-05,41128,221,0.06331507100003364
39,"SELECT * FROM plain WHERE ""WAGP"" = 390",4.228978504133132e-05,25592,137,0.06298318400058633
40,"SELECT * FROM plain WHERE ""WAGP"" = 400",0.0006800320908471014,407800,2203,0.07266366299973015
41,"SELECT * FROM plain WHERE ""WAGP"" = 410",2.2225288488874853e-05,13568,72,0.06218697699932818
42,"SELECT * FROM plain WHERE ""WAGP"" = 420",6.14282279067513e-05,37056,199,0.06339786399985314
43,"SELECT * FROM plain WHERE ""WAGP"" = 430",4.722873803885904e-05,28552,153,0.06307819099947665
44,"SELECT * FROM plain WHERE ""WAGP"" = 440",3.5498724669730674e-05,21520,115,0.06303106100040168
45,"SELECT * FROM plain WHERE ""WAGP"" = 450",0.00014137752955423167,84976,458,0.06448824200015224
46,"SELECT * FROM plain WHERE ""WAGP"" = 460",3.796820116849454e-05,23000,123,0.06294028400043317
47,"SELECT * FROM plain WHERE ""WAGP"" = 470",2.8090295173439043e-05,17080,91,0.0627734239997153
48,"SELECT * FROM plain WHERE ""WAGP"" = 480",9.291405326599071e-05,55928,301,0.06381258600049478
49,"SELECT * FROM plain WHERE ""WAGP"" = 490",2.7781610611093562e-05,16896,90,0.06282420000025013
50,"SELECT * FROM plain WHERE ""WAGP"" = 500",0.0012174519138905891,729888,3944,0.07981337999990501
51,"SELECT * FROM plain WHERE ""WAGP"" = 510",2.4077395862947755e-05,14672,78,0.06293613999969239
52,"SELECT * FROM plain WHERE ""WAGP"" = 520",3.179450992158487e-05,19296,103,0.06286097900010645
53,"SELECT * FROM plain WHERE ""WAGP"" = 530",4.938952997527744e-05,29848,160,0.06299932399997488
54,"SELECT * FROM plain WHERE ""WAGP"" = 540",4.5376630664786155e-05,27440,147,0.06298494200018467
55,"SELECT * FROM plain WHERE ""WAGP"" = 550",7.19235030264978e-05,43352,233,0.06330831200011744
56,"SELECT * FROM plain WHERE ""WAGP"" = 560",6.0502174219714865e-05,36504,196,0.06312256300043373
57,"SELECT * FROM plain WHERE ""WAGP"" = 570",2.9633717985166464e-05,18008,96,0.06273235200023919
58,"SELECT * FROM plain WHERE ""WAGP"" = 580",5.340242928576875e-05,32248,173,0.06333700399954978
59,"SELECT * FROM plain WHERE ""WAGP"" = 590",2.5620818674675163e-05,15600,83,0.06286486699991656
60,"SELECT * FROM plain WHERE ""WAGP"" = 600",0.000856290975946373,513432,2774,0.07495859600021504
61,"SELECT * FROM plain WHERE ""WAGP"" = 610",1.8212389178383562e-05,11160,59,0.06236005899972952
62,"SELECT * FROM plain WHERE ""WAGP"" = 620",2.7781610611093562e-05,16896,90,0.06226436300039495
63,"SELECT * FROM plain WHERE ""WAGP"" = 630",4.012899310491292e-05,24296,130,0.06285971399938717
64,"SELECT * FROM plain WHERE ""WAGP"" = 640",4.877216085058648e-05,29472,158,0.06308892499964713
65,"SELECT * FROM plain WHERE ""WAGP"" = 650",9.723563713882747e-05,58520,315,0.06366305199935596
66,"SELECT * FROM plain WHERE ""WAGP"" = 660",3.272056360862132e-05,19856,106,0.06263965099969937
67,"SELECT * FROM plain WHERE ""WAGP"" = 670",4.784610716355003e-05,28920,155,0.06317086799936078
68,"SELECT * FROM plain WHERE ""WAGP"" = 680",3.395530185800324e-05,20592,110,0.06281449499965674
69,"SELECT * FROM plain WHERE ""WAGP"" = 690",2.901634886047551e-05,17632,94,0.06270663799932663
70,"SELECT * FROM plain WHERE ""WAGP"" = 700",0.0004034507229855477,242040,1307,0.06878045399935218
71,"SELECT * FROM plain WHERE ""WAGP"" = 710",2.7164241486402597e-05,16528,88,0.06263468100041791
72,"SELECT * FROM plain WHERE ""WAGP"" = 720",8.334483183328072e-05,50192,270,0.06347342800017941
73,"SELECT * FROM plain WHERE ""WAGP"" = 730",2.747292604874808e-05,16712,89,0.06233000500014896
74,"SELECT * FROM plain WHERE ""WAGP"" = 740",2.7164241486402597e-05,16528,88,0.0627339659995414
75,"SELECT * FROM plain WHERE ""WAGP"" = 750",0.0001642201871677975,98664,532,0.06476163099978294
76,"SELECT * FROM plain WHERE ""WAGP"" = 760",2.3768711300602267e-05,14488,77,0.06268530499983171
77,"SELECT * FROM plain WHERE ""WAGP"" = 770",2.5620818674675163e-05,15600,83,0.06268869199993787
78,"SELECT * FROM plain WHERE ""WAGP"" = 780",3.179450992158487e-05,19296,103,0.0627756860003501
79,"SELECT * FROM plain WHERE ""WAGP"" = 790",1.913844286542001e-05,11712,62,0.06269782799972745
80,"SELECT * FROM plain WHERE ""WAGP"" = 800",0.0008266572579612064,495672,2678,0.07395569599975715
81,"SELECT * FROM plain WHERE ""WAGP"" = 810",2.31513421759113e-05,14120,75,0.0623080570003367
82,"SELECT * FROM plain WHERE ""WAGP"" = 820",2.901634886047551e-05,17632,94,0.06295740299992758
83,"SELECT * FROM plain WHERE ""WAGP"" = 830",4.692005347651359e-05,28368,152,0.06302873599997838
84,"SELECT * FROM plain WHERE ""WAGP"" = 840",4.877216085058648e-05,29472,158,0.06306983000013133
85,"SELECT * FROM plain WHERE ""WAGP"" = 850",6.883665740304296e-05,41496,223,0.06331228299950453
86,"SELECT * FROM plain WHERE ""WAGP"" = 860",4.198110047898584e-05,25408,136,0.06302116999995633
87,"SELECT * FROM plain WHERE ""WAGP"" = 870",2.747292604874808e-05,16712,89,0.06275173100038955
88,"SELECT * FROM plain WHERE ""WAGP"" = 880",4.63026843518226e-05,27992,150,0.06329404999996768
89,"SELECT * FROM plain WHERE ""WAGP"" = 890",3.055977167220293e-05,18560,99,0.06272595999962505
90,"SELECT * FROM plain WHERE ""WAGP"" = 900",0.0004290715416602229,257392,1390,0.06920258100035426
91,"SELECT * FROM plain WHERE ""WAGP"" = 910",2.4694764987638727e-05,15048,80,0.06261730100050045
92,"SELECT * FROM plain WHERE ""WAGP"" = 920",3.333793273331229e-05,20224,108,0.06278858099994977
93,"SELECT * FROM plain WHERE ""WAGP"" = 930",2.9633717985166464e-05,18008,96,0.0627773360001811
94,"SELECT * FROM plain WHERE ""WAGP"" = 940",3.7042147481458085e-05,22448,120,0.06285605399989436
95,"SELECT * FROM plain WHERE ""WAGP"" = 950",6.173691246909682e-05,37248,200,0.06316470000001573
96,"SELECT * FROM plain WHERE ""WAGP"" = 960",7.593640233698908e-05,45752,246,0.06336980900050548
97,"SELECT * FROM plain WHERE ""WAGP"" = 970",1.6668966366656144e-05,10232,54,0.06287280900050973
98,"SELECT * FROM plain WHERE ""WAGP"" = 980",4.167241591664036e-05,25216,135,0.06330228400020133
99,"SELECT * FROM plain WHERE ""WAGP"" = 990",2.8090295173439043e-05,17080,91,0.06283159099984914
100,"SELECT * FROM plain WHERE ""WAGP"" = 1000",0.002572577142587264,1542032,8334,0.10439244699955452
101,"SELECT * FROM plain WHERE ""WAGP"" = 1100",0.0005108729506817762,306416,1655,0.0687960679997559
102,"SELECT * FROM plain WHERE ""WAGP"" = 1200",0.0015634873082798772,937272,5065,0.08085127899994404
103,"SELECT * FROM plain WHERE ""WAGP"" = 1300",0.0005608798497817446,336392,1817,0.06964356200023758
104,"SELECT * FROM plain WHERE ""WAGP"" = 1400",0.0005763140778990188,345640,1867,0.06976968600065447
105,"SELECT * FROM plain WHERE ""WAGP"" = 1500",0.0016709095359761048,1001648,5413,0.08171728600063943
106,"SELECT * FROM plain WHERE ""WAGP"" = 1600",0.000651015741986626,390408,2109,0.07088900700000522
107,"SELECT * FROM plain WHERE ""WAGP"" = 1700",0.0004167241591664037,249992,1350,0.06883293800001411
108,"SELECT * FROM plain WHERE ""WAGP"" = 1800",0.0007593640233698908,455344,2460,0.07237264299965318
109,"SELECT * FROM plain WHERE ""WAGP"" = 1900",0.0003333793273331229,200048,1080,0.06764960999953473
110,"SELECT * FROM plain WHERE ""WAGP"" = 2000",0.0037915724792895807,2272600,12283,0.125661642000523
111,"SELECT * FROM plain WHERE ""WAGP"" = 2100",0.0004015986156114747,240928,1301,0.06817650999983016
112,"SELECT * FROM plain WHERE ""WAGP"" = 2200",0.00047321343407562717,283848,1533,0.06869092400029331
113,"SELECT * FROM plain WHERE ""WAGP"" = 2300",0.0004383320785305874,262944,1420,0.06774383500032854
114,"SELECT * FROM plain WHERE ""WAGP"" = 2400",0.0008090622379075138,485128,2621,0.07291531000009854
115,"SELECT * FROM plain WHERE ""WAGP"" = 2500",0.0015335449057323645,919328,4968,0.08555884300039907
116,"SELECT * FROM plain WHERE ""WAGP"" = 2600",0.0004077723068583845,244632,1321,0.06763405399942712
117,"SELECT * FROM plain WHERE ""WAGP"" = 2700",0.0003657912063793985,219472,1185,0.06762562799940497
118,"SELECT * FROM plain WHERE ""WAGP"" = 2800",0.0004117852061688758,247032,1334,0.06792064599994774
119,"SELECT * FROM plain WHERE ""WAGP"" = 2900",0.0002954111261646282,177288,957,0.06622073900052783
120,"SELECT * FROM plain WHERE ""WAGP"" = 3000",0.004088218343703591,2450384,13244,0.13307121799971355
121,"SELECT * FROM plain WHERE ""WAGP"" = 3100",0.00028553322016957276,171368,925,0.06667207700047584
122,"SELECT * FROM plain WHERE ""WAGP"" = 3200",0.000538963245855215,323256,1746,0.06971415800035174
123,"SELECT * FROM plain WHERE ""WAGP"" = 3300",0.00033955301858003246,203744,1100,0.06688853000014205
124,"SELECT * FROM plain WHERE ""WAGP"" = 3400",0.0002867679584189547,172112,929,0.06609914399996342
125,"SELECT * FROM plain WHERE ""WAGP"" = 3500",0.0011344157666196542,680120,3675,0.07561529699978564
126,"SELECT * FROM plain WHERE ""WAGP"" = 3600",0.0006831189364705563,409648,2213,0.07266338499994163
127,"SELECT * FROM plain WHERE ""WAGP"" = 3700",0.00024910844181280563,149536,807,0.0655660029997307
128,"SELECT * FROM plain WHERE ""WAGP"" = 3800",0.0003914120250540736,234824,1268,0.06747513200025423
129,"SELECT * FROM plain WHERE ""WAGP"" = 3900",0.00022564841507454882,135480,731,0.06551219500033767
130,"SELECT * FROM plain WHERE ""WAGP"" = 4000",0.003384726226118233,2028768,10965,0.1216711689994554
131,"SELECT * FROM plain WHERE ""WAGP"" = 4100",0.00020126233464925558,120864,652,0.06555786899934901
132,"SELECT * FROM plain WHERE ""WAGP"" = 4200",0.0004898824004422833,293840,1587,0.06921614500060969
133,"SELECT * FROM plain WHERE ""WAGP"" = 4300",0.0003185624683405396,191168,1032,0.06660429300063697
134,"SELECT * FROM plain WHERE ""WAGP"" = 4400",0.00027287715311340795,163784,884,0.06583713800046098
135,"SELECT * FROM plain WHERE ""WAGP"" = 4500",0.0009843950693197488,590208,3189,0.07552153599954181
136,"SELECT * FROM plain WHERE ""WAGP"" = 4600",0.00030220218653622885,181360,979,0.06595097800072836
137,"SELECT * FROM plain WHERE ""WAGP"" = 4700",0.0002478737035634237,148800,803,0.065643160000036
138,"SELECT * FROM plain WHERE ""WAGP"" = 4800",0.0008717252040636469,522688,2824,0.07339982600024086
139,"SELECT * FROM plain WHERE ""WAGP"" = 4900",0.0002120662943313476,127336,687,0.06570045599983132
140,"SELECT * FROM plain WHERE ""WAGP"" = 5000",0.005530701303544038,3314888,17917,0.1506231450002815
141,"SELECT * FROM plain WHERE ""WAGP"" = 5100",0.00020990550239492918,126048,680,0.06583036600022751
142,"SELECT * FROM plain WHERE ""WAGP"" = 5200",0.00042598469603676796,255544,1380,0.06811180700060504
143,"SELECT * FROM plain WHERE ""WAGP"" = 5300",0.00029695454897635585,178216,962,0.06760945199948765
144,"SELECT * FROM plain WHERE ""WAGP"" = 5400",0.0003438746024528692,206336,1114,0.06671957700018538
145,"SELECT * FROM plain WHERE ""WAGP"" = 5500",0.0005602624806570537,336016,1815,0.07225949100029538
146,"SELECT * FROM plain WHERE ""WAGP"" = 5600",0.0003438746024528692,206336,1114,0.06733839099979377
147,"SELECT * FROM plain WHERE ""WAGP"" = 5700",0.00023490895194491337,141032,761,0.06573209599991969
148,"SELECT * FROM plain WHERE ""WAGP"" = 5800",0.00029602849528931926,177656,959,0.06744894500025111
149,"SELECT * FROM plain WHERE ""WAGP"" = 5900",0.0001787283615980353,107360,579,0.06500010800027667
150,"SELECT * FROM plain WHERE ""WAGP"" = 6000",0.004110134947630121,2463520,13315,0.1349904239996249
151,"SELECT * FROM plain WHERE ""WAGP"" = 6100",0.0001796544152850717,107912,582,0.06608997300008923
152,"SELECT * FROM plain WHERE ""WAGP"" = 6200",0.00029355901879055536,176176,951,0.06624010100040323
153,"SELECT * FROM plain WHERE ""WAGP"" = 6300",0.00027071636117698963,162488,877,0.06699406200004887
154,"SELECT * FROM plain WHERE ""WAGP"" = 6400",0.00030559771672202923,183392,990,0.06747573600023316
155,"SELECT * FROM plain WHERE ""WAGP"" = 6500",0.000668302077477973,400768,2165,0.073693894999451
156,"SELECT * FROM plain WHERE ""WAGP"" = 6600",0.00022410499226282142,134552,726,0.0664661820001129
157,"SELECT * FROM plain WHERE ""WAGP"" = 6700",0.00029294164966586447,175808,949,0.06634401400060597
158,"SELECT * FROM plain WHERE ""WAGP"" = 6800",0.0002633079316806979,158048,853,0.06587768800000049
159,"SELECT * FROM plain WHERE ""WAGP"" = 6900",0.0002052752339597469,123272,665,0.0657594379999864
160,"SELECT * FROM plain WHERE ""WAGP"" = 7000",0.0024901583644410205,1492640,8067,0.09891668500040396
161,"SELECT * FROM plain WHERE ""WAGP"" = 7100",0.0001497120127375598,89968,485,0.06464258699998027
162,"SELECT * FROM plain WHERE ""WAGP"" = 7200",0.0007386821576927436,442952,2393,0.07482718099981867
163,"SELECT * FROM plain WHERE ""WAGP"" = 7300",0.00017533283141223492,105328,568,0.0660513839993655
164,"SELECT * FROM plain WHERE ""WAGP"" = 7400",0.00018459336828259947,110872,598,0.06562682399999176
165,"SELECT * FROM plain WHERE ""WAGP"" = 7500",0.0008112230298439321,486424,2628,0.07528511500004242
166,"SELECT * FROM plain WHERE ""WAGP"" = 7600",0.00020280575746098304,121792,657,0.06525755899929209
167,"SELECT * FROM plain WHERE ""WAGP"" = 7700",0.00024694764987638726,148248,800,0.06680945999960386
168,"SELECT * FROM plain WHERE ""WAGP"" = 7800",0.0003843122801201276,230568,1245,0.06739008000022295
169,"SELECT * FROM plain WHERE ""WAGP"" = 7900",0.00015156412011163264,91080,491,0.06463094600076147
170,"SELECT * FROM plain WHERE ""WAGP"" = 8000",0.0038776954721839703,2324216,12562,0.10770961600064766
171,"SELECT * FROM plain WHERE ""WAGP"" = 8100",0.00017039387841470715,102368,552,0.06537881500025833
172,"SELECT * FROM plain WHERE ""WAGP"" = 8200",0.00019971891183752813,119936,647,0.06591351799943368
173,"SELECT * FROM plain WHERE ""WAGP"" = 8300",0.0002654687236171163,159344,860,0.06618381999942358
174,"SELECT * FROM plain WHERE ""WAGP"" = 8400",0.0003914120250540736,234824,1268,0.069017332999465
175,"SELECT * FROM plain WHERE ""WAGP"" = 8500",0.00046333552808057167,277928,1501,0.06838329599941062
176,"SELECT * FROM plain WHERE ""WAGP"" = 8600",0.00023892185125540464,143432,774,0.06538875400019606
177,"SELECT * FROM plain WHERE ""WAGP"" = 8700",0.0002018797037739466,121232,654,0.06500302599943097
178,"SELECT * FROM plain WHERE ""WAGP"" = 8800",0.0002549734484973698,153056,826,0.06672701999923447
179,"SELECT * FROM plain WHERE ""WAGP"" = 8900",0.00016576360997952498,99592,537,0.06487598100011382
180,"SELECT * FROM plain WHERE ""WAGP"" = 9000",0.002296613143850401,1376648,7440,0.11591167599999608
181,"SELECT * FROM plain WHERE ""WAGP"" = 9100",0.0001632941334807611,98112,529,0.06539777000034519
182,"SELECT * FROM plain WHERE ""WAGP"" = 9200",0.00020280575746098304,121792,657,0.0661850440001217
183,"SELECT * FROM plain WHERE ""WAGP"" = 9300",0.0001605159724196517,96448,520,0.06482519800010778
184,"SELECT * FROM plain WHERE ""WAGP"" = 9400",0.00022719183788627633,136408,736,0.06626840999979322
185,"SELECT * FROM plain WHERE ""WAGP"" = 9500",0.00036270436075594377,217616,1175,0.06858721899970988
186,"SELECT * FROM plain WHERE ""WAGP"" = 9600",0.0007565858623087813,453680,2451,0.07326898100018298
187,"SELECT * FROM plain WHERE ""WAGP"" = 9700",0.00014847727448817792,89232,481,0.06449024700032169
188,"SELECT * FROM plain WHERE ""WAGP"" = 9800",0.00021978340838998462,131968,712,0.06635710499995184
189,"SELECT * FROM plain WHERE ""WAGP"" = 9900",0.00015835518048323334,95152,513,0.06473726500007615
190,"SELECT * FROM plain WHERE ""WAGP"" = 10000",0.007509369348178589,4500736,24327,0.17184197599999607
191,"SELECT * FROM plain WHERE ""WAGP"" = 10100",0.00015712044223385139,94408,509,0.06587569899966184
192,"SELECT * FROM plain WHERE ""WAGP"" = 10200",0.0002018797037739466,121232,654,0.06535988199993881
193,"SELECT * FROM plain WHERE ""WAGP"" = 10300",0.00014446437517768652,86824,468,0.0649663430003784
194,"SELECT * FROM plain WHERE ""WAGP"" = 10400",0.00034233117964114183,205408,1109,0.06843856500017864
195,"SELECT * FROM plain WHERE ""WAGP"" = 10500",0.00036795199831581694,220768,1192,0.06736864600043191
196,"SELECT * FROM plain WHERE ""WAGP"" = 10600",0.00017378940860050753,104400,563,0.06487812800060055
197,"SELECT * FROM plain WHERE ""WAGP"" = 10700",0.00017008519385236173,102176,551,0.06532164300006116
198,"SELECT * FROM plain WHERE ""WAGP"" = 10800",0.00035683935407137955,214104,1156,0.0683876169996438
199,"SELECT * FROM plain WHERE ""WAGP"" = 10900",0.00013643857655670397,82016,442,0.06478034799965826
200,"SELECT * FROM plain WHERE ""WAGP"" = 11000",0.001851181320385868,1109688,5997,0.09024355400015338
201,"SELECT * FROM plain WHERE ""WAGP"" = 11100",0.0001602072878573062,96256,519,0.06461699400006182
202,"SELECT * FROM plain WHERE ""WAGP"" = 11200",0.00023552632106960434,141400,763,0.06658278400027484
203,"SELECT * FROM plain WHERE ""WAGP"" = 11300",0.000173480724038162,104216,562,0.06499209999947198
204,"SELECT * FROM plain WHERE ""WAGP"" = 11400",0.00021083155608196552,126600,683,0.06529304799914826
205,"SELECT * FROM plain WHERE ""WAGP"" = 11500",0.00033399669645781376,200416,1082,0.06682896399979654
206,"SELECT * FROM plain WHERE ""WAGP"" = 11600",0.00014940332817521432,89784,484,0.06475438999950711
207,"SELECT * FROM plain WHERE ""WAGP"" = 11700",0.00017070256297705268,102552,553,0.06547995899927628
208,"SELECT * FROM plain WHERE ""WAGP"" = 11800",0.00013489515374497655,81088,437,0.06486950399994384
209,"SELECT * FROM plain WHERE ""WAGP"" = 11900",0.00011637408000424754,69992,377,0.06440631599980406
210,"SELECT * FROM plain WHERE ""WAGP"" = 12000",0.006973492947946832,4179576,22591,0.1347356910000599
211,"SELECT * FROM plain WHERE ""WAGP"" = 12100",0.00012100434843942973,72768,392,0.06514167900058965
212,"SELECT * FROM plain WHERE ""WAGP"" = 12200",0.00015681175767150597,94224,508,0.06547009899986733
213,"SELECT * FROM plain WHERE ""WAGP"" = 12300",0.00015897254960792434,95520,515,0.06502506299966626
214,"SELECT * FROM plain WHERE ""WAGP"" = 12400",0.00014353832149065007,86272,465,0.06492854499992973
215,"SELECT * FROM plain WHERE ""WAGP"" = 12500",0.0005834138228329648,349896,1890,0.07188247000067349
216,"SELECT * FROM plain WHERE ""WAGP"" = 12600",0.00021422708626776596,128632,694,0.06553911900027742
217,"SELECT * FROM plain WHERE ""WAGP"" = 12700",0.0001274867242486849,76648,413,0.06484668499979307
218,"SELECT * FROM plain WHERE ""WAGP"" = 12800",0.00022904394526034917,137512,742,0.06645827800002735
219,"SELECT * FROM plain WHERE ""WAGP"" = 12900",0.00012964751618510336,77944,420,0.06456307799999195
220,"SELECT * FROM plain WHERE ""WAGP"" = 13000",0.00235279373419728,1410312,7622,0.09535815000072034
221,"SELECT * FROM plain WHERE ""WAGP"" = 13100",0.00016699834822890688,100328,541,0.06480592800016893
222,"SELECT * FROM plain WHERE ""WAGP"" = 13200",0.00023490895194491337,141032,761,0.06543851300011738
223,"SELECT * FROM plain WHERE ""WAGP"" = 13300",0.0002080533950208563,124936,674,0.06601996199970017
224,"SELECT * FROM plain WHERE ""WAGP"" = 13400",0.00014415569061534107,86640,467,0.06494616999952996
225,"SELECT * FROM plain WHERE ""WAGP"" = 13500",0.000346961448076324,208184,1124,0.06822644299973035
226,"SELECT * FROM plain WHERE ""WAGP"" = 13600",0.00014847727448817792,89232,481,0.0650573560005796
227,"SELECT * FROM plain WHERE ""WAGP"" = 13700",0.00018150652265914462,109024,588,0.06497642300018924
228,"SELECT * FROM plain WHERE ""WAGP"" = 13800",0.00016576360997952498,99592,537,0.06468229499932932
229,"SELECT * FROM plain WHERE ""WAGP"" = 13900",0.00013057356987213978,78496,423,0.0646102360005898
230,"SELECT * FROM plain WHERE ""WAGP"" = 14000",0.002615792981315632,1567936,8474,0.12327781499971024
231,"SELECT * FROM plain WHERE ""WAGP"" = 14100",0.00011452197263017459,68880,371,0.06476613799986808
232,"SELECT * FROM plain WHERE ""WAGP"" = 14200",0.00012717803968633945,76464,412,0.06466857499981415
233,"SELECT * FROM plain WHERE ""WAGP"" = 14300",0.0001500206972999052,90152,486,0.06507535099990491
234,"SELECT * FROM plain WHERE ""WAGP"" = 14400",0.0006973184263384485,418160,2259,0.07398981400001503
235,"SELECT * FROM plain WHERE ""WAGP"" = 14500",0.0002694816229276075,161752,873,0.06611173600049369
236,"SELECT * FROM plain WHERE ""WAGP"" = 14600",0.00016236807979372458,97552,526,0.06480069999997795
237,"SELECT * FROM plain WHERE ""WAGP"" = 14700",0.00012964751618510336,77944,420,0.06478356899970095
238,"SELECT * FROM plain WHERE ""WAGP"" = 14800",0.00012100434843942973,72768,392,0.06446977600080572
239,"SELECT * FROM plain WHERE ""WAGP"" = 14900",0.000135821207432013,81648,440,0.06477627599997504
240,"SELECT * FROM plain WHERE ""WAGP"" = 15000",0.006946020021898083,4163112,22502,0.16611092399944027
241,"SELECT * FROM plain WHERE ""WAGP"" = 15100",0.0001206956638770843,72576,391,0.06470265000007203
242,"SELECT * FROM plain WHERE ""WAGP"" = 15200",0.00013489515374497655,81088,437,0.06479080600001907
243,"SELECT * FROM plain WHERE ""WAGP"" = 15300",0.00012779540881103043,76832,414,0.06476711199957208
244,"SELECT * FROM plain WHERE ""WAGP"" = 15400",0.0001824325763461811,109576,591,0.06559823299994605
245,"SELECT * FROM plain WHERE ""WAGP"" = 15500",0.000204657864835056,122896,663,0.06594258400036779
246,"SELECT * FROM plain WHERE ""WAGP"" = 15600",0.0005124163734935035,307344,1660,0.07102046799991513
247,"SELECT * FROM plain WHERE ""WAGP"" = 15700",0.00013921673761781332,83680,451,0.06509166399973765
248,"SELECT * FROM plain WHERE ""WAGP"" = 15800",0.00016668966366656146,100144,540,0.06519520399979228
249,"SELECT * FROM plain WHERE ""WAGP"" = 15900",0.00011081775788202876,66656,359,0.06459142599942425
250,"SELECT * FROM plain WHERE ""WAGP"" = 16000",0.002883422496869167,1728328,9341,0.10278034199927788
251,"SELECT * FROM plain WHERE ""WAGP"" = 16100",0.00010248327469870073,61664,332,0.06428888699974777
252,"SELECT * FROM plain WHERE ""WAGP"" = 16200",0.0001586638650455788,95336,514,0.06448044900025707
253,"SELECT * FROM plain WHERE ""WAGP"" = 16300",0.00013890805305546782,83496,450,0.06491936600014014
254,"SELECT * FROM plain WHERE ""WAGP"" = 16400",0.00013674726111904942,82200,443,0.06498293399999966
255,"SELECT * FROM plain WHERE ""WAGP"" = 16500",0.00027565531417451727,165448,893,0.06711376299972471
256,"SELECT * FROM plain WHERE ""WAGP"" = 16600",0.00018335863003321755,110136,594,0.06497689400021045
